,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,2122,Aston Villa,Anwar El Ghazi,NED,"FW,MF",26.0,9,4,386.0,4.3,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.23,0.23,0.47,0.0,0.23,1.1,0.3,0.4,0.7,0.25,0.09,0.33,0.07,0.16
ENG-Premier League,2122,Aston Villa,Ashley Young,ENG,"DF,FW",36.0,24,10,1250.0,13.9,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.14,0.14,0.0,0.14,0.4,0.4,0.7,1.1,0.03,0.05,0.08,0.03,0.08
ENG-Premier League,2122,Aston Villa,Axel Tuanzebe,ENG,DF,23.0,9,6,508.0,5.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,2122,Aston Villa,Benjamin Chrisene,ENG,DF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Aston Villa,Bertrand Traoré,BFA,"MF,FW",25.0,9,1,220.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.13,0.0,0.13,0.13,0.13
ENG-Premier League,2122,Aston Villa,Calum Chambers,ENG,DF,26.0,11,9,831.0,9.2,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11,0.0,0.11,0.11,0.11,0.2,0.2,0.1,0.4,0.02,0.01,0.04,0.02,0.04
ENG-Premier League,2122,Aston Villa,Cameron Archer,ENG,"MF,FW",20.0,3,0,27.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.07,0.07,0.07
ENG-Premier League,2122,Aston Villa,Carney Chukwuemeka,ENG,"MF,FW",17.0,12,2,301.0,3.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.0,0.3,0.6,0.6,1.0,1.5,0.17,0.29,0.46,0.17,0.46
ENG-Premier League,2122,Aston Villa,Conor Hourihane,IRL,MF,30.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Aston Villa,Danny Ings,ENG,FW,29.0,30,22,1898.0,21.1,7.0,6.0,6.0,1.0,1.0,4.0,0.0,0.33,0.28,0.62,0.28,0.57,7.3,6.6,2.0,8.6,0.35,0.1,0.44,0.31,0.41
ENG-Premier League,2122,Aston Villa,Douglas Luiz,BRA,MF,23.0,34,31,2715.0,30.2,2.0,3.0,2.0,0.0,0.0,7.0,0.0,0.07,0.1,0.17,0.07,0.17,2.0,2.0,2.5,4.5,0.07,0.08,0.15,0.07,0.15
ENG-Premier League,2122,Aston Villa,Emi Buendía,ARG,"FW,MF",24.0,35,22,1899.0,21.1,4.0,6.0,4.0,0.0,0.0,1.0,0.0,0.19,0.28,0.47,0.19,0.47,3.1,3.1,5.5,8.6,0.14,0.26,0.41,0.14,0.41
ENG-Premier League,2122,Aston Villa,Emiliano Martínez,ARG,GK,28.0,36,36,3240.0,36.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Aston Villa,Ezri Konsa,ENG,DF,23.0,29,29,2477.0,27.5,2.0,0.0,2.0,0.0,0.0,6.0,2.0,0.07,0.0,0.07,0.07,0.07,1.5,1.5,0.3,1.7,0.05,0.01,0.06,0.05,0.06
ENG-Premier League,2122,Aston Villa,Filip Marshall,ENG,GK,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Aston Villa,Frederic Guilbert,FRA,"DF,MF",26.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Aston Villa,Jacob Ramsey,ENG,MF,20.0,34,29,2467.0,27.4,6.0,1.0,6.0,0.0,0.0,6.0,0.0,0.22,0.04,0.26,0.22,0.26,3.8,3.8,2.0,5.8,0.14,0.07,0.21,0.14,0.21
ENG-Premier League,2122,Aston Villa,Jaden Philogene Bidace,ENG,FW,19.0,1,0,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Aston Villa,Jed Steer,ENG,GK,28.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Aston Villa,John McGinn,SCO,MF,26.0,35,35,3090.0,34.3,3.0,4.0,3.0,0.0,0.0,8.0,0.0,0.09,0.12,0.2,0.09,0.2,1.5,1.5,4.9,6.4,0.04,0.14,0.19,0.04,0.19
ENG-Premier League,2122,Aston Villa,Josh Feeney,ENG,DF,16.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Aston Villa,Kaine Kessler,ENG,"DF,MF",18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Aston Villa,Keinan Davis,ENG,FW,23.0,1,0,12.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Aston Villa,Kortney Hause,ENG,DF,26.0,7,4,397.0,4.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23,0.0,0.23,0.23,0.23,0.1,0.1,0.0,0.1,0.02,0.0,0.02,0.02,0.02
ENG-Premier League,2122,Aston Villa,Lamare Bogarde,NED,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Aston Villa,Leon Bailey,JAM,"FW,MF",23.0,18,7,761.0,8.5,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.12,0.24,0.35,0.12,0.35,1.6,1.6,0.6,2.2,0.19,0.07,0.26,0.19,0.26
ENG-Premier League,2122,Aston Villa,Lucas Digne,FRA,DF,28.0,16,16,1269.0,14.1,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.28,0.28,0.0,0.28,0.6,0.6,2.0,2.6,0.04,0.14,0.18,0.04,0.18
ENG-Premier League,2122,Aston Villa,Marvelous Nakamba,ZIM,MF,27.0,16,10,904.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,2122,Aston Villa,Matt Targett,ENG,DF,25.0,17,17,1431.0,15.9,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.06,0.06,0.13,0.06,0.13,0.5,0.5,2.2,2.7,0.03,0.14,0.17,0.03,0.17
ENG-Premier League,2122,Aston Villa,Matty Cash,POL,DF,23.0,38,38,3377.0,37.5,4.0,3.0,4.0,0.0,0.0,8.0,0.0,0.11,0.08,0.19,0.11,0.19,2.4,2.4,1.9,4.4,0.07,0.05,0.12,0.07,0.12
ENG-Premier League,2122,Aston Villa,Morgan Sanson,FRA,MF,26.0,10,3,356.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
ENG-Premier League,2122,Aston Villa,Ollie Watkins,ENG,FW,25.0,35,33,2952.0,32.8,11.0,2.0,10.0,1.0,1.0,7.0,0.0,0.34,0.06,0.4,0.3,0.37,12.2,11.4,2.9,14.3,0.37,0.09,0.46,0.35,0.44
ENG-Premier League,2122,Aston Villa,Opponent Total,,,26.7,38,418,3420.0,38.0,52.0,35.0,48.0,4.0,6.0,83.0,1.0,1.37,0.92,2.29,1.26,2.18,49.1,44.5,32.3,76.8,1.29,0.85,2.14,1.17,2.02
ENG-Premier League,2122,Aston Villa,Philippe Coutinho,BRA,"MF,FW",29.0,19,16,1329.0,14.8,5.0,3.0,5.0,0.0,0.0,0.0,0.0,0.34,0.2,0.54,0.34,0.54,3.7,3.7,3.2,6.9,0.25,0.22,0.47,0.25,0.47
ENG-Premier League,2122,Aston Villa,Robin Olsen,SWE,GK,31.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Aston Villa,Squad Total,,,26.1,38,418,3420.0,38.0,50.0,42.0,47.0,3.0,3.0,81.0,2.0,1.32,1.11,2.42,1.24,2.34,44.0,41.8,33.6,75.4,1.16,0.88,2.04,1.1,1.98
ENG-Premier League,2122,Aston Villa,Tim Iroegbunam,ENG,MF,18.0,3,1,92.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.13,0.0,0.13,0.13,0.13
ENG-Premier League,2122,Aston Villa,Tommi O'Reilly,ENG,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Aston Villa,Trézéguet,EGY,FW,26.0,1,0,11.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.51,0.0,0.51,0.51,0.51
ENG-Premier League,2122,Aston Villa,Tyrone Mings,ENG,DF,28.0,36,35,3189.0,35.4,1.0,3.0,1.0,0.0,0.0,11.0,0.0,0.03,0.08,0.11,0.03,0.11,1.4,1.4,1.5,2.9,0.04,0.04,0.08,0.04,0.08
ENG-Premier League,2122,Aston Villa,Viljami Sinisalo,FIN,GK,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Aston Villa,Wesley Moraes,BRA,FW,24.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Brentford,Bryan Mbeumo,FRA,FW,21.0,35,34,2905.0,32.3,4.0,7.0,3.0,1.0,1.0,4.0,0.0,0.12,0.22,0.34,0.09,0.31,9.7,9.0,3.6,12.5,0.3,0.11,0.41,0.28,0.39
ENG-Premier League,2122,Brentford,Charlie Goode,ENG,DF,25.0,6,4,450.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.3,0.5,0.03,0.07,0.1,0.03,0.1
ENG-Premier League,2122,Brentford,Christian Eriksen,DEN,MF,29.0,11,10,939.0,10.4,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.1,0.38,0.48,0.1,0.48,1.4,1.4,3.6,5.0,0.14,0.34,0.48,0.14,0.48
ENG-Premier League,2122,Brentford,Christian Nørgaard,DEN,MF,27.0,35,35,3054.0,33.9,3.0,4.0,3.0,0.0,0.0,8.0,0.0,0.09,0.12,0.21,0.09,0.21,3.2,3.2,3.1,6.3,0.09,0.09,0.19,0.09,0.19
ENG-Premier League,2122,Brentford,David Raya,ESP,GK,25.0,24,24,2160.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Brentford,Dominic Thompson,ENG,DF,21.0,2,2,146.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.01
ENG-Premier League,2122,Brentford,Edmond-Paris Maghoma,ENG,MF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Brentford,Ethan Pinnock,JAM,DF,28.0,32,32,2694.0,29.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.03,0.03,0.07,0.03,0.07,1.5,1.5,1.2,2.8,0.05,0.04,0.09,0.05,0.09
ENG-Premier League,2122,Brentford,Finley Stevens,WAL,DF,18.0,1,0,15.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25
ENG-Premier League,2122,Brentford,Frank Onyeka,NGA,MF,23.0,20,12,1045.0,11.6,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1,0.2,1.3,0.1,0.02,0.11,0.1,0.11
ENG-Premier League,2122,Brentford,Halil Dervişoğlu,TUR,FW,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Brentford,Ivan Toney,ENG,FW,25.0,33,32,2909.0,32.3,12.0,5.0,7.0,5.0,5.0,8.0,0.0,0.37,0.15,0.53,0.22,0.37,12.0,8.2,5.8,14.0,0.37,0.18,0.55,0.25,0.43
ENG-Premier League,2122,Brentford,Jonas Lössl,DEN,GK,32.0,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Brentford,Josh Dasilva,ENG,"MF,FW",22.0,9,2,257.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.02,0.04,0.05,0.02,0.05
ENG-Premier League,2122,Brentford,Julian Jeanvier,GUI,DF,29.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Brentford,Kristoffer Ajer,NOR,DF,23.0,24,23,1995.0,22.2,1.0,3.0,1.0,0.0,0.0,5.0,0.0,0.05,0.14,0.18,0.05,0.18,0.8,0.8,1.4,2.2,0.04,0.06,0.1,0.04,0.1
ENG-Premier League,2122,Brentford,Mads Bech Sørensen,DEN,DF,22.0,11,9,835.0,9.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.4,0.5,0.01,0.04,0.05,0.01,0.05
ENG-Premier League,2122,Brentford,Mads Bidstrup,DEN,MF,20.0,4,0,41.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Brentford,Mads Roerslev,DEN,DF,22.0,21,12,1240.0,13.8,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.07,0.07,0.15,0.07,0.15,0.3,0.3,0.9,1.2,0.02,0.06,0.08,0.02,0.08
ENG-Premier League,2122,Brentford,Marcus Forss,FIN,"FW,MF",22.0,7,1,209.0,2.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.43,0.0,0.43,0.2,0.2,0.0,0.2,0.1,0.0,0.1,0.1,0.1
ENG-Premier League,2122,Brentford,Mathias Jensen,DEN,MF,25.0,31,19,1601.0,17.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.06,0.0,0.06,2.5,2.5,3.6,6.1,0.14,0.2,0.34,0.14,0.34
ENG-Premier League,2122,Brentford,Mathias Jørgensen,DEN,DF,31.0,8,6,518.0,5.8,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.17,0.0,0.17,0.17,0.17,0.1,0.1,0.1,0.2,0.02,0.02,0.03,0.02,0.03
ENG-Premier League,2122,Brentford,Matthew Cox,ENG,GK,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Brentford,Maxwell Haygarth,ENG,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Brentford,Myles Peart-Harris,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Brentford,Nathan Young-Coombes,ENG,FW,18.0,1,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2122,Brentford,Opponent Total,,,26.8,38,418,3420.0,38.0,54.0,41.0,49.0,5.0,5.0,50.0,3.0,1.42,1.08,2.5,1.29,2.37,49.1,45.3,32.3,77.6,1.29,0.85,2.14,1.19,2.04
ENG-Premier League,2122,Brentford,Patrik Gunnarsson,ISL,GK,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2122,Brentford,Pontus Jansson,SWE,DF,30.0,37,37,3321.0,36.9,3.0,1.0,3.0,0.0,0.0,7.0,0.0,0.08,0.03,0.11,0.08,0.11,2.9,2.9,0.5,3.4,0.08,0.01,0.09,0.08,0.09
