,,,,Nation,Pos,Age,90s,Tackles,Tackles,Tackles,Tackles,Tackles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Pressures,Pressures,Pressures,Pressures,Pressures,Pressures,Blocks,Blocks,Blocks,Blocks,Int,Tkl+Int,Clr,Err
ENG-Premier League,2021,Arsenal,Reiss Nelson,ENG,FW,20.0,0.8,0,0,0,0,0,0,0,,0,13,6,46.2,2,6,5,1,0,0,1,1,1,1,0
ENG-Premier League,2021,Arsenal,Rob Holding,ENG,DF,24.0,28.4,39,21,26,8,5,9,27,33.3,18,296,89,30.1,172,108,16,54,31,0,23,23,62,157,0
ENG-Premier League,2021,Arsenal,Rúnar Alex Rúnarsson,ISL,GK,25.0,0.2,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Arsenal,Sead Kolašinac,BIH,DF,27.0,1.0,0,0,0,0,0,0,0,,0,3,1,33.3,0,2,1,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Arsenal,Shkodran Mustafi,GER,DF,28.0,0.5,1,1,1,0,0,1,1,100.0,0,7,2,28.6,3,4,0,1,0,0,1,0,1,2,0
ENG-Premier League,2021,Arsenal,Squad Total,,,25.9,38.0,510,315,242,194,74,175,516,33.9,341,4685,1331,28.4,1499,1897,1289,562,136,1,426,337,847,816,6
ENG-Premier League,2021,Arsenal,Thomas Partey,GHA,MF,27.0,17.0,47,30,21,22,4,18,47,38.3,29,276,95,34.4,111,122,43,29,5,0,24,26,73,25,0
ENG-Premier League,2021,Arsenal,Willian,BRA,"FW,MF",31.0,15.6,16,6,8,7,1,7,25,28.0,18,192,49,25.5,44,77,71,22,0,0,22,12,28,4,0
ENG-Premier League,2021,Aston Villa,Ahmed Elmohamady,EGY,DF,32.0,9.3,18,13,10,4,4,6,10,60.0,4,74,28,37.8,39,26,9,15,4,0,11,27,45,32,0
ENG-Premier League,2021,Aston Villa,Anwar El Ghazi,NED,FW,25.0,17.9,16,10,8,5,3,4,18,22.2,14,218,52,23.9,60,82,76,11,0,0,11,10,26,12,0
ENG-Premier League,2021,Aston Villa,Bertrand Traoré,BFA,FW,24.0,25.7,26,9,9,8,9,9,39,23.1,30,389,74,19.0,106,157,126,26,1,0,25,23,49,16,0
ENG-Premier League,2021,Aston Villa,Carney Chukwuemeka,ENG,"FW,MF",16.0,0.2,2,2,1,0,1,1,3,33.3,2,14,3,21.4,6,4,4,1,0,0,1,0,2,0,0
ENG-Premier League,2021,Aston Villa,Conor Hourihane,IRL,MF,29.0,2.5,0,0,0,0,0,0,2,0.0,2,17,6,35.3,4,6,7,3,0,0,3,0,0,2,0
ENG-Premier League,2021,Aston Villa,Douglas Luiz,BRA,MF,22.0,30.9,63,43,28,30,5,18,60,30.0,42,617,160,25.9,240,304,73,60,18,0,42,33,96,49,0
ENG-Premier League,2021,Aston Villa,Emiliano Martínez,ARG,GK,27.0,38.0,0,0,0,0,0,0,1,0.0,1,6,1,16.7,6,0,0,0,0,0,0,0,0,0,1
ENG-Premier League,2021,Aston Villa,Ezri Konsa,ENG,DF,22.0,35.5,34,22,23,10,1,11,19,57.9,8,225,71,31.6,129,83,13,65,45,0,20,27,61,193,0
ENG-Premier League,2021,Aston Villa,Jack Grealish,ENG,"FW,MF",24.0,24.3,27,19,6,15,6,4,18,22.2,14,316,100,31.6,85,115,116,26,3,0,23,13,40,6,1
ENG-Premier League,2021,Aston Villa,Jacob Ramsey,ENG,"MF,FW",19.0,7.0,11,7,4,6,1,0,12,0.0,12,199,60,30.2,78,83,38,17,6,0,11,6,17,9,0
ENG-Premier League,2021,Aston Villa,Jaden Philogene Bidace,ENG,FW,18.0,0.0,0,0,0,0,0,0,0,,0,2,2,100.0,1,0,1,0,0,0,0,1,1,1,0
ENG-Premier League,2021,Aston Villa,John McGinn,SCO,MF,25.0,37.0,74,46,24,38,12,23,77,29.9,54,649,168,25.9,206,330,113,39,5,0,34,45,119,30,2
ENG-Premier League,2021,Aston Villa,Keinan Davis,ENG,"FW,MF",22.0,3.1,3,3,1,1,1,0,1,0.0,1,63,16,25.4,4,33,26,2,1,0,1,0,3,2,0
ENG-Premier League,2021,Aston Villa,Kortney Hause,ENG,DF,25.0,7.0,5,4,3,2,0,0,1,0.0,1,39,14,35.9,24,14,1,6,4,0,2,12,17,65,0
ENG-Premier League,2021,Aston Villa,Marvelous Nakamba,ZIM,MF,26.0,8.3,23,14,9,14,0,4,10,40.0,6,208,62,29.8,108,89,11,21,5,0,16,11,34,18,0
ENG-Premier League,2021,Aston Villa,Matt Targett,ENG,DF,24.0,37.8,97,57,51,30,16,52,98,53.1,46,425,131,30.8,219,136,70,81,18,0,63,47,144,126,1
ENG-Premier League,2021,Aston Villa,Matty Cash,POL,DF,22.0,26.4,78,44,41,29,8,34,76,44.7,42,446,127,28.5,232,168,46,77,15,0,62,49,127,110,2
ENG-Premier League,2021,Aston Villa,Morgan Sanson,FRA,MF,25.0,3.3,6,5,5,1,0,0,5,0.0,5,103,34,33.0,30,48,25,4,0,0,4,7,13,4,0
ENG-Premier League,2021,Aston Villa,Neil Taylor,WAL,DF,31.0,0.2,1,0,1,0,0,0,0,,0,4,0,0.0,3,0,1,0,0,0,0,0,1,0,0
ENG-Premier League,2021,Aston Villa,Ollie Watkins,ENG,FW,24.0,37.0,35,22,5,18,12,10,30,33.3,20,626,166,26.5,36,246,344,19,3,0,16,12,47,25,0
ENG-Premier League,2021,Aston Villa,Opponent Total,,,26.7,38.0,611,370,324,198,89,193,608,31.7,415,5614,1557,27.7,2110,2256,1248,572,168,3,404,390,1001,1048,13
ENG-Premier League,2021,Aston Villa,Ross Barkley,ENG,MF,26.0,17.0,6,2,2,4,0,3,12,25.0,9,245,58,23.7,35,143,67,19,2,0,17,5,11,8,0
ENG-Premier League,2021,Aston Villa,Squad Total,,,25.2,38.0,590,358,268,234,88,204,557,36.6,353,5446,1473,27.0,1888,2277,1281,603,178,1,425,377,967,954,12
ENG-Premier League,2021,Aston Villa,Trézéguet,EGY,FW,25.0,13.0,32,18,13,12,7,11,38,28.9,27,304,67,22.0,91,119,94,27,1,0,26,11,43,16,0
ENG-Premier League,2021,Aston Villa,Tyrone Mings,ENG,DF,27.0,35.5,33,18,24,7,2,14,26,53.8,12,252,71,28.2,146,87,19,84,47,1,37,38,71,230,5
ENG-Premier League,2021,Aston Villa,Wesley Moraes,BRA,"MF,FW",23.0,0.2,0,0,0,0,0,0,1,0.0,1,5,2,40.0,0,4,1,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Brighton,Aaron Connolly,IRL,FW,20.0,8.8,7,5,2,4,1,1,5,20.0,4,124,40,32.3,7,58,59,9,1,0,8,0,7,1,0
ENG-Premier League,2021,Brighton,Adam Lallana,ENG,"MF,FW",32.0,17.7,32,26,15,12,5,10,48,20.8,38,339,113,33.3,112,153,74,26,3,0,23,16,48,14,0
ENG-Premier League,2021,Brighton,Adam Webster,ENG,DF,25.0,28.8,30,21,18,10,2,14,32,43.8,18,214,87,40.7,97,93,24,51,21,1,30,40,70,123,0
ENG-Premier League,2021,Brighton,Alexis Mac Allister,ARG,"MF,FW",21.0,12.4,25,18,9,12,4,7,32,21.9,25,267,85,31.8,67,114,86,20,3,0,17,11,36,5,0
ENG-Premier League,2021,Brighton,Alireza Jahanbakhsh,IRN,"FW,MF",26.0,5.9,8,5,1,6,1,2,12,16.7,10,93,25,26.9,15,31,47,9,1,0,8,7,15,1,0
ENG-Premier League,2021,Brighton,Andi Zeqiri,SUI,"FW,DF",21.0,1.9,3,3,0,2,1,0,1,0.0,1,39,9,23.1,8,20,11,2,1,0,1,0,3,1,0
ENG-Premier League,2021,Brighton,Ben White,ENG,"DF,MF",22.0,35.5,56,33,28,24,4,24,64,37.5,40,409,142,34.7,184,188,37,69,25,0,44,45,101,78,2
ENG-Premier League,2021,Brighton,Bernardo,BRA,"DF,MF",25.0,2.3,8,5,6,1,1,4,6,66.7,2,34,13,38.2,15,9,10,6,0,0,6,0,8,3,0
ENG-Premier League,2021,Brighton,Dan Burn,ENG,DF,28.0,22.9,47,22,31,13,3,21,54,38.9,33,310,103,33.2,146,114,50,39,7,1,32,37,84,95,0
ENG-Premier League,2021,Brighton,Danny Welbeck,ENG,FW,29.0,17.2,12,8,3,6,3,4,15,26.7,11,255,61,23.9,43,99,113,23,3,0,20,5,17,11,0
ENG-Premier League,2021,Brighton,Davy Pröpper,NED,MF,28.0,2.4,7,5,0,7,0,2,5,40.0,3,30,13,43.3,13,15,2,2,0,0,2,2,9,0,0
ENG-Premier League,2021,Brighton,Jakub Moder,POL,"DF,MF",21.0,7.2,16,8,7,6,3,4,17,23.5,13,134,39,29.1,43,49,42,17,1,0,16,8,24,14,0
ENG-Premier League,2021,Brighton,Jayson Molumby,IRL,MF,20.0,0.0,0,0,0,0,0,0,0,,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Brighton,José Izquierdo,COL,DF,28.0,0.1,0,0,0,0,0,0,0,,0,1,0,0.0,0,0,1,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Brighton,Joël Veltman,NED,DF,28.0,25.3,77,41,47,22,8,33,63,52.4,30,312,92,29.5,141,122,49,35,4,0,31,35,112,84,0
ENG-Premier League,2021,Brighton,Leandro Trossard,BEL,"FW,MF",25.0,29.0,27,20,7,16,4,6,31,19.4,25,425,131,30.8,104,173,148,41,4,0,37,24,51,5,0
ENG-Premier League,2021,Brighton,Lewis Dunk,ENG,DF,28.0,32.6,34,19,22,10,2,12,23,52.2,11,188,70,37.2,99,76,13,40,24,1,16,29,63,126,2
ENG-Premier League,2021,Brighton,Mathew Ryan,AUS,GK,28.0,11.0,0,0,0,0,0,0,0,,0,2,0,0.0,2,0,0,0,0,0,0,0,0,1,0
ENG-Premier League,2021,Brighton,Neal Maupay,FRA,"FW,MF",23.0,27.9,24,18,6,12,6,4,18,22.2,14,475,146,30.7,74,187,214,18,2,0,16,12,36,9,0
ENG-Premier League,2021,Brighton,Opponent Total,,,26.4,38.0,579,335,302,206,71,174,545,31.9,371,5577,1457,26.1,2030,2256,1291,609,164,2,445,432,1011,905,7
ENG-Premier League,2021,Brighton,Pascal Groß,GER,"MF,DF",29.0,27.6,44,24,24,15,5,19,47,40.4,28,430,112,26.0,141,189,100,33,5,0,28,25,69,24,0
ENG-Premier League,2021,Brighton,Percy Tau,RSA,"FW,MF",26.0,1.1,1,0,1,0,0,1,2,50.0,1,30,3,10.0,9,11,10,2,0,0,2,0,1,0,0
ENG-Premier League,2021,Brighton,Reda Khadra,GER,FW,19.0,0.1,0,0,0,0,0,0,0,,0,1,1,100.0,0,0,1,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Brighton,Robert Sánchez,ESP,GK,22.0,27.0,0,0,0,0,0,0,0,,0,3,0,0.0,3,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Brighton,Solly March,ENG,DF,26.0,18.6,56,35,29,18,9,15,33,45.5,18,240,71,29.6,86,84,70,50,6,0,44,19,75,16,0
ENG-Premier League,2021,Brighton,Squad Total,,,25.8,38.0,664,415,336,253,75,218,602,36.2,384,5179,1638,31.6,1732,2164,1283,579,121,3,458,395,1059,704,5
ENG-Premier League,2021,Brighton,Steven Alzate,COL,"MF,DF",21.0,10.0,19,15,12,4,3,2,9,22.2,7,159,54,34.0,44,70,45,16,1,0,15,7,26,9,1
ENG-Premier League,2021,Brighton,Tariq Lamptey,ENG,DF,19.0,9.8,17,10,9,6,2,7,14,50.0,7,124,41,33.1,49,53,22,15,1,0,14,13,30,17,0
ENG-Premier League,2021,Brighton,Yves Bissouma,MLI,MF,23.0,34.6,114,74,59,47,8,26,71,36.6,45,540,187,34.6,229,256,55,56,8,0,48,60,174,67,0
ENG-Premier League,2021,Burnley,Ashley Barnes,ENG,FW,30.0,14.8,16,6,2,7,7,4,12,33.3,8,202,52,25.7,24,77,101,15,3,0,12,5,21,9,0
ENG-Premier League,2021,Burnley,Ashley Westwood,ENG,MF,30.0,37.9,25,14,9,12,4,5,40,12.5,35,492,133,27.0,155,265,72,50,10,0,40,48,73,49,0
ENG-Premier League,2021,Burnley,Bailey Peacock-Farrell,NIR,GK,23.0,4.0,0,0,0,0,0,0,2,0.0,2,1,1,100.0,1,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Burnley,Ben Mee,ENG,DF,30.0,29.9,38,24,19,17,2,8,23,34.8,15,162,50,30.9,95,56,11,61,43,1,18,35,73,241,1
ENG-Premier League,2021,Burnley,Charlie Taylor,ENG,DF,26.0,27.0,46,25,25,13,8,22,48,45.8,26,226,71,31.4,96,96,34,67,19,0,48,28,74,96,1
ENG-Premier League,2021,Burnley,Chris Wood,NZL,FW,28.0,30.5,17,11,4,3,10,6,17,35.3,11,354,91,25.7,20,131,203,27,4,0,23,5,22,19,0
ENG-Premier League,2021,Burnley,Dale Stephens,ENG,MF,31.0,2.9,10,4,3,5,2,5,8,62.5,3,48,15,31.3,15,27,6,3,0,0,3,3,13,0,0
ENG-Premier League,2021,Burnley,Dwight McNeil,ENG,MF,20.0,34.1,43,22,17,21,5,11,52,21.2,41,585,138,23.6,156,286,143,58,6,0,52,38,81,27,1
ENG-Premier League,2021,Burnley,Erik Pieters,NED,"DF,MF",31.0,14.1,40,27,23,14,3,19,42,45.2,23,213,55,25.8,95,91,27,44,9,1,35,10,50,42,0
ENG-Premier League,2021,Burnley,Jack Cork,ENG,MF,31.0,15.0,25,16,6,15,4,9,27,33.3,18,234,71,30.3,58,121,55,20,6,0,14,15,40,24,0
ENG-Premier League,2021,Burnley,James Tarkowski,ENG,DF,27.0,36.0,74,42,60,10,4,30,54,55.6,24,252,104,41.3,174,68,10,70,46,2,24,57,131,236,1
ENG-Premier League,2021,Burnley,Jay Rodriguez,ENG,"FW,MF",31.0,14.1,28,14,8,11,9,6,19,31.6,13,308,67,21.8,45,134,129,27,5,0,22,4,32,6,0
ENG-Premier League,2021,Burnley,Jimmy Dunne,IRL,DF,22.0,3.0,4,2,3,1,0,2,2,100.0,0,24,11,45.8,16,7,1,7,4,0,3,3,7,19,0
ENG-Premier League,2021,Burnley,Joel Mumbongo,SWE,FW,21.0,0.4,0,0,0,0,0,0,0,,0,7,1,14.3,0,1,6,1,0,0,1,0,0,0,0
ENG-Premier League,2021,Burnley,Josh Benson,ENG,MF,20.0,2.9,8,5,5,1,2,4,8,50.0,4,36,12,33.3,15,17,4,3,1,0,2,1,9,2,0
ENG-Premier League,2021,Burnley,Josh Brownhill,ENG,MF,24.0,31.3,51,28,11,32,8,10,44,22.7,34,490,125,25.5,103,261,126,59,12,1,47,53,104,56,0
ENG-Premier League,2021,Burnley,Jóhann Berg Guðmundsson,ISL,MF,29.0,15.1,19,14,6,9,4,10,23,43.5,13,166,48,28.9,48,72,46,19,2,0,17,17,36,14,0
ENG-Premier League,2021,Burnley,Kevin Long,IRL,DF,29.0,7.1,14,8,10,4,0,5,8,62.5,3,53,20,37.7,34,18,1,9,5,0,4,4,18,31,0
ENG-Premier League,2021,Burnley,Lewis Richardson,ENG,"FW,MF",17.0,0.0,0,0,0,0,0,0,1,0.0,1,3,2,66.7,0,2,1,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Burnley,Matthew Lowton,ENG,DF,31.0,34.0,67,36,36,29,2,33,76,43.4,43,290,84,29.0,134,114,42,66,14,0,52,55,122,116,2
ENG-Premier League,2021,Burnley,Matěj Vydra,CZE,FW,28.0,15.2,9,6,3,3,3,1,9,11.1,8,281,79,28.1,11,103,167,15,1,0,14,5,14,7,0
ENG-Premier League,2021,Burnley,Nick Pope,ENG,GK,28.0,32.0,0,0,0,0,0,0,1,0.0,1,7,2,28.6,7,0,0,0,0,0,0,1,1,3,1
ENG-Premier League,2021,Burnley,Opponent Total,,,26.6,38.0,486,282,239,196,51,151,420,36.0,269,4524,1366,30.2,1609,1976,939,480,110,3,370,297,783,1107,10
ENG-Premier League,2021,Burnley,Phil Bardsley,SCO,DF,35.0,3.0,6,4,5,1,0,2,4,50.0,2,39,9,23.1,17,19,3,4,1,0,3,3,9,14,0
ENG-Premier League,2021,Burnley,Robbie Brady,IRL,MF,28.0,11.7,22,12,12,3,7,9,31,29.0,22,181,41,22.7,62,75,44,25,2,0,23,9,31,24,1
ENG-Premier League,2021,Burnley,Squad Total,,,28.3,38.0,562,320,267,211,84,201,551,36.5,350,4654,1282,27.5,1381,2041,1232,650,193,5,457,399,961,1035,8
ENG-Premier League,2021,Burnley,Will Norris,ENG,GK,26.0,2.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Chelsea,Andreas Christensen,DEN,DF,24.0,15.2,20,12,14,4,2,5,11,45.5,6,103,38,36.9,56,38,9,26,15,0,11,26,46,80,1
ENG-Premier League,2021,Chelsea,Antonio Rüdiger,GER,DF,27.0,19.0,30,18,16,11,3,12,18,66.7,6,166,66,39.8,90,63,13,21,11,0,10,15,45,89,0
ENG-Premier League,2021,Chelsea,Ben Chilwell,ENG,DF,23.0,25.4,46,29,19,20,7,16,37,43.2,21,323,102,31.6,133,131,59,65,3,0,62,29,75,66,0
ENG-Premier League,2021,Chelsea,Billy Gilmour,SCO,MF,19.0,2.9,3,1,1,2,0,1,6,16.7,5,68,18,26.5,24,34,10,5,2,0,3,5,8,1,0
ENG-Premier League,2021,Chelsea,Callum Hudson-Odoi,ENG,"FW,DF",19.0,11.8,24,12,11,7,6,7,18,38.9,11,160,54,33.8,37,71,52,18,1,0,17,10,34,8,0
ENG-Premier League,2021,Chelsea,Christian Pulisic,USA,"FW,MF",21.0,19.3,25,17,11,11,3,6,21,28.6,15,336,109,32.4,69,149,118,31,3,0,28,9,34,9,0
ENG-Premier League,2021,Chelsea,César Azpilicueta,ESP,DF,30.0,24.3,52,31,23,23,6,21,35,60.0,14,346,106,30.6,153,141,52,37,7,0,30,37,89,97,1
ENG-Premier League,2021,Chelsea,Edouard Mendy,SEN,GK,28.0,30.5,0,0,0,0,0,0,1,0.0,1,3,0,0.0,3,0,0,0,0,0,0,0,0,0,1
ENG-Premier League,2021,Chelsea,Emerson Palmieri,ITA,DF,25.0,1.0,3,2,1,1,1,1,3,33.3,2,14,3,21.4,6,3,5,2,0,0,2,1,4,10,0
ENG-Premier League,2021,Chelsea,Fikayo Tomori,ENG,DF,22.0,0.5,3,2,1,2,0,2,2,100.0,0,3,1,33.3,3,0,0,4,3,0,1,1,4,8,0
ENG-Premier League,2021,Chelsea,Hakim Ziyech,MAR,"FW,MF",27.0,13.0,10,7,4,4,2,5,20,25.0,15,223,61,27.4,47,92,84,14,1,0,13,10,20,1,0
ENG-Premier League,2021,Chelsea,Jorginho,ITA,MF,28.0,22.3,59,38,25,28,6,22,73,30.1,51,467,165,35.3,169,241,57,42,5,0,37,51,110,21,1
ENG-Premier League,2021,Chelsea,Kai Havertz,GER,"MF,FW",21.0,16.9,19,11,5,11,3,4,23,17.4,19,261,59,22.6,39,127,95,27,2,0,25,11,30,15,1
ENG-Premier League,2021,Chelsea,Kepa Arrizabalaga,ESP,GK,25.0,6.5,0,0,0,0,0,0,1,0.0,1,2,0,0.0,2,0,0,0,0,0,0,0,0,0,4
ENG-Premier League,2021,Chelsea,Kurt Zouma,FRA,DF,25.0,22.5,21,13,12,7,2,6,11,54.5,5,109,40,36.7,52,53,4,23,12,0,11,26,47,129,2
ENG-Premier League,2021,Chelsea,Marcos Alonso,ESP,DF,29.0,10.7,13,8,5,5,3,3,17,17.6,14,140,41,29.3,61,49,30,22,1,0,21,11,24,37,0
ENG-Premier League,2021,Chelsea,Mason Mount,ENG,"MF,FW",21.0,32.1,75,44,25,33,17,21,70,30.0,49,685,205,29.9,141,326,218,47,2,0,45,36,111,15,0
ENG-Premier League,2021,Chelsea,Mateo Kovačić,CRO,MF,26.0,20.2,55,36,24,26,5,10,33,30.3,23,334,116,34.7,99,168,67,15,1,0,14,22,77,13,1
ENG-Premier League,2021,Chelsea,N'Golo Kanté,FRA,MF,29.0,23.8,87,57,42,40,5,29,60,48.3,31,478,164,34.3,201,213,64,62,5,0,57,62,149,32,0
ENG-Premier League,2021,Chelsea,Olivier Giroud,FRA,FW,33.0,8.3,8,4,0,5,3,0,3,0.0,3,132,35,26.5,15,51,66,3,1,0,2,4,12,10,0
ENG-Premier League,2021,Chelsea,Opponent Total,,,26.3,38.0,672,414,328,257,87,250,643,38.9,393,5512,1499,27.2,1902,2301,1309,682,176,4,506,419,1091,801,15
ENG-Premier League,2021,Chelsea,Reece James,ENG,DF,20.0,26.4,64,36,35,21,8,19,49,38.8,30,360,92,25.6,159,152,49,58,9,0,49,41,105,54,0
ENG-Premier League,2021,Chelsea,Ross Barkley,ENG,MF,26.0,0.5,0,0,0,0,0,0,0,,0,5,1,20.0,2,2,1,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Chelsea,Ruben Loftus-Cheek,ENG,FW,24.0,0.7,0,0,0,0,0,0,0,,0,14,4,28.6,3,7,4,1,0,0,1,1,1,0,0
ENG-Premier League,2021,Chelsea,Squad Total,,,26.0,38.0,676,413,302,285,89,210,578,36.3,368,5376,1668,31.0,1692,2388,1296,582,100,1,482,444,1120,830,13
ENG-Premier League,2021,Chelsea,Tammy Abraham,ENG,FW,22.0,11.6,8,4,3,4,1,1,6,16.7,5,162,38,23.5,13,71,78,9,2,0,7,2,10,17,0
ENG-Premier League,2021,Chelsea,Thiago Silva,BRA,DF,35.0,21.5,23,13,16,6,1,9,18,50.0,9,102,39,38.2,47,51,4,26,13,1,13,28,51,114,1
ENG-Premier League,2021,Chelsea,Timo Werner,GER,FW,24.0,28.9,28,18,9,14,5,10,42,23.8,32,380,111,29.2,68,155,157,24,1,0,23,6,34,4,0
ENG-Premier League,2021,Chelsea,Willy Caballero,ARG,GK,38.0,1.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Crystal Palace,Andros Townsend,ENG,"MF,FW",29.0,25.1,69,36,39,20,10,26,92,28.3,66,533,134,25.1,242,201,90,61,2,0,59,48,117,12,0
ENG-Premier League,2021,Crystal Palace,Cheikhou Kouyaté,SEN,DF,30.0,34.7,70,36,53,14,3,26,45,57.8,19,350,109,31.1,230,102,18,62,28,0,34,38,108,162,2
ENG-Premier League,2021,Crystal Palace,Christian Benteke,BEL,FW,29.0,20.2,13,9,1,5,7,0,8,0.0,8,240,57,23.8,16,129,95,17,6,1,11,5,18,37,0
ENG-Premier League,2021,Crystal Palace,Eberechi Eze,ENG,MF,22.0,28.4,38,22,18,14,6,14,36,38.9,22,319,91,28.5,89,162,68,32,3,0,29,29,67,6,0
ENG-Premier League,2021,Crystal Palace,Gary Cahill,ENG,DF,34.0,20.0,13,7,10,3,0,4,10,40.0,6,101,29,28.7,66,27,8,45,28,0,17,19,32,127,2
