,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard
ENG-Premier League,1415,Aston Villa,Alan Hutton,SCO,DF,29.0,26.9,1,,4,,,0.15,,0.25,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Aly Cissokho,FRA,DF,26.0,23.6,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Andreas Weimann,AUT,"FW,MF",22.0,19.7,3,,12,,,0.61,,0.25,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Ashley Westwood,ENG,MF,24.0,23.9,0,,5,,,0.21,,0.0,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Brad Guzan,USA,GK,29.0,34.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Carles Gil,ESP,"FW,MF",21.0,4.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Carlos Sánchez,COL,MF,28.0,22.1,1,,5,,,0.23,,0.2,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Charles N'Zogbia,FRA,"DF,FW",28.0,15.8,0,,7,,,0.44,,0.0,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Christian Benteke,BEL,FW,23.0,26.4,13,,30,,,1.13,,0.4,,1.0,1.0
ENG-Premier League,1415,Aston Villa,Ciaran Clark,IRL,"DF,MF",24.0,22.1,1,,5,,,0.23,,0.2,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Darren Bent,ENG,FW,30.0,0.9,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Fabian Delph,ENG,"DF,MF",24.0,27.0,0,,11,,,0.41,,0.0,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Gabby Agbonlahor,ENG,"FW,MF",27.0,29.9,6,,18,,,0.6,,0.33,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Jack Grealish,ENG,"FW,MF",18.0,9.1,0,,5,,,0.55,,0.0,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Jed Steer,ENG,GK,21.0,1.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Joe Cole,ENG,MF,32.0,3.2,1,,1,,,0.32,,1.0,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Jores Okore,DEN,DF,21.0,22.3,1,,2,,,0.09,,0.5,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Kieran Richardson,ENG,"DF,MF",29.0,14.9,0,,3,,,0.2,,0.0,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Leandro Bacuna,CUW,"DF,MF",22.0,10.9,0,,3,,,0.27,,0.0,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Matthew Lowton,ENG,DF,25.0,8.4,0,,1,,,0.12,,0.0,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Nathan Baker,ENG,DF,23.0,8.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Opponent Total,,,27.0,38.0,56,477.0,168,35.2,12.55,4.42,0.11,0.31,,4.0,4.0
ENG-Premier League,1415,Aston Villa,Philippe Senderos,SUI,DF,29.0,7.0,0,,1,,,0.14,,0.0,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Ron Vlaar,NED,DF,29.0,18.3,0,,2,,,0.11,,0.0,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Rushian Hepburn-Murphy,ENG,FW,15.0,0.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Scott Sinclair,ENG,"FW,MF",25.0,5.1,1,,3,,,0.58,,0.33,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Shay Given,IRL,GK,38.0,3.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Aston Villa,Squad Total,,,26.3,38.0,31,,127,,,3.34,,0.24,,1.0,1.0
ENG-Premier League,1415,Aston Villa,Tom Cleverley,ENG,MF,24.0,27.9,3,,9,,,0.32,,0.33,,0.0,0.0
ENG-Premier League,1415,Burnley,Ashley Barnes,ENG,FW,24.0,26.8,5,,21,,,0.78,,0.24,,0.0,0.0
ENG-Premier League,1415,Burnley,Ben Mee,ENG,DF,24.0,32.1,2,,5,,,0.16,,0.4,,0.0,0.0
ENG-Premier League,1415,Burnley,Daniel Lafferty,NIR,DF,25.0,0.2,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Burnley,Danny Ings,ENG,FW,22.0,33.6,11,,33,,,0.98,,0.3,,1.0,1.0
ENG-Premier League,1415,Burnley,David Jones,ENG,MF,29.0,35.6,0,,5,,,0.14,,0.0,,0.0,0.0
ENG-Premier League,1415,Burnley,Dean Marney,ENG,MF,30.0,18.7,0,,1,,,0.05,,0.0,,0.0,0.0
ENG-Premier League,1415,Burnley,Fredrik Ulvestad,NOR,"DF,MF",22.0,0.7,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Burnley,George Boyd,SCO,"FW,MF",28.0,33.4,5,,13,,,0.39,,0.38,,0.0,0.0
ENG-Premier League,1415,Burnley,Jason Shackell,ENG,DF,30.0,37.2,0,,2,,,0.05,,0.0,,0.0,0.0
ENG-Premier League,1415,Burnley,Kevin Long,IRL,DF,23.0,0.2,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Burnley,Kieran Trippier,ENG,"DF,MF",23.0,37.9,0,,3,,,0.08,,0.0,,0.0,0.0
ENG-Premier League,1415,Burnley,Lukas Jutkiewicz,ENG,FW,25.0,10.9,0,,11,,,1.01,,0.0,,0.0,0.0
ENG-Premier League,1415,Burnley,Marvin Sordell,ENG,FW,23.0,3.2,0,,1,,,0.31,,0.0,,0.0,0.0
ENG-Premier League,1415,Burnley,Matthew Taylor,ENG,"DF,MF",32.0,6.3,0,,2,,,0.32,,0.0,,0.0,0.0
ENG-Premier League,1415,Burnley,Michael Duff,NIR,DF,36.0,20.1,0,,1,,,0.05,,0.0,,0.0,0.0
ENG-Premier League,1415,Burnley,Michael Keane,ENG,DF,21.0,17.8,0,,2,,,0.11,,0.0,,0.0,0.0
ENG-Premier League,1415,Burnley,Michael Kightly,ENG,"FW,MF",28.0,10.5,1,,5,,,0.47,,0.2,,0.0,0.0
ENG-Premier League,1415,Burnley,Nathaniel Chalobah,ENG,"DF,MF",19.0,0.8,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Burnley,Opponent Total,,,26.8,38.0,51,588.0,182,31.0,15.47,4.79,0.08,0.26,,3.0,5.0
ENG-Premier League,1415,Burnley,Ross Wallace,SCO,"FW,MF",29.0,2.7,1,,3,,,1.12,,0.33,,0.0,0.0
ENG-Premier League,1415,Burnley,Sam Vokes,WAL,FW,24.0,6.3,0,,6,,,0.95,,0.0,,0.0,0.0
ENG-Premier League,1415,Burnley,Scott Arfield,CAN,MF,25.0,35.6,2,,10,,,0.28,,0.2,,0.0,1.0
ENG-Premier League,1415,Burnley,Squad Total,,,27.2,38.0,27,,124,,,3.26,,0.21,,1.0,2.0
ENG-Premier League,1415,Burnley,Stephen Ward,IRL,"DF,FW",28.0,6.9,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Burnley,Steven Reid,IRL,"DF,MF",33.0,1.2,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Burnley,Tom Heaton,ENG,GK,28.0,38.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Chelsea,Andreas Christensen,DEN,DF,18.0,0.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Chelsea,André Schürrle,GER,"FW,MF",23.0,4.8,3,,6,,,1.24,,0.5,,0.0,0.0
ENG-Premier League,1415,Chelsea,Branislav Ivanović,SRB,DF,30.0,38.0,4,,12,,,0.32,,0.33,,0.0,0.0
ENG-Premier League,1415,Chelsea,Cesc Fàbregas,ESP,"FW,MF",27.0,32.0,3,,17,,,0.53,,0.18,,0.0,0.0
ENG-Premier League,1415,Chelsea,César Azpilicueta,ESP,"DF,MF",24.0,27.6,0,,3,,,0.11,,0.0,,0.0,0.0
ENG-Premier League,1415,Chelsea,Didier Drogba,CIV,FW,36.0,9.7,4,,9,,,0.93,,0.44,,0.0,0.0
ENG-Premier League,1415,Chelsea,Diego Costa,ESP,FW,25.0,23.0,20,,38,,,1.65,,0.5,,1.0,1.0
ENG-Premier League,1415,Chelsea,Eden Hazard,BEL,"FW,MF",23.0,37.4,14,,33,,,0.88,,0.33,,3.0,4.0
ENG-Premier League,1415,Chelsea,Filipe Luís,BRA,DF,28.0,10.5,0,,2,,,0.19,,0.0,,0.0,0.0
ENG-Premier League,1415,Chelsea,Gary Cahill,ENG,DF,28.0,33.2,1,,8,,,0.24,,0.13,,0.0,0.0
ENG-Premier League,1415,Chelsea,Izzy Brown,ENG,"FW,MF",17.0,0.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Chelsea,John Obi Mikel,NGA,MF,27.0,7.8,0,,1,,,0.13,,0.0,,0.0,0.0
ENG-Premier League,1415,Chelsea,John Terry,ENG,DF,33.0,38.0,5,,9,,,0.24,,0.56,,0.0,0.0
ENG-Premier League,1415,Chelsea,Juan Cuadrado,COL,"DF,FW",26.0,3.5,0,,3,,,0.86,,0.0,,0.0,0.0
ENG-Premier League,1415,Chelsea,Kurt Zouma,FRA,DF,19.0,7.2,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Chelsea,Loïc Rémy,FRA,FW,27.0,7.5,7,,13,,,1.74,,0.54,,0.0,0.0
ENG-Premier League,1415,Chelsea,Mohamed Salah,EGY,"FW,MF",22.0,0.4,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Chelsea,Nathan Aké,NED,"DF,MF",19.0,0.2,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Chelsea,Nemanja Matić,SRB,MF,25.0,34.7,1,,10,,,0.29,,0.1,,0.0,0.0
ENG-Premier League,1415,Chelsea,Opponent Total,,,26.8,38.0,31,414.0,123,29.7,10.89,3.24,0.07,0.23,,3.0,3.0
ENG-Premier League,1415,Chelsea,Oscar,BRA,MF,22.0,22.4,6,,23,,,1.02,,0.26,,0.0,0.0
ENG-Premier League,1415,Chelsea,Petr Čech,CZE,GK,32.0,6.7,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Chelsea,Ramires,BRA,MF,27.0,12.3,2,,5,,,0.41,,0.4,,0.0,0.0
ENG-Premier League,1415,Chelsea,Ruben Loftus-Cheek,ENG,MF,18.0,1.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Chelsea,Squad Total,,,27.0,38.0,72,,209,,,5.5,,0.33,,4.0,5.0
ENG-Premier League,1415,Chelsea,Thibaut Courtois,BEL,GK,22.0,31.3,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Chelsea,Willian,BRA,"FW,MF",25.0,26.7,2,,17,,,0.64,,0.12,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Adlène Guedioura,ALG,MF,28.0,1.4,0,,1,,,0.71,,0.0,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Adrian Mariappa,JAM,DF,27.0,9.4,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Barry Bannan,SCO,MF,24.0,1.5,0,,1,,,0.65,,0.0,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Brede Hangeland,NOR,DF,33.0,13.0,2,,3,,,0.23,,0.67,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Damien Delaney,IRL,DF,33.0,27.0,0,,3,,,0.11,,0.0,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Dwight Gayle,ENG,FW,23.0,12.2,5,,10,,,0.82,,0.4,,1.0,1.0
ENG-Premier League,1415,Crystal Palace,Fraizer Campbell,ENG,FW,26.0,13.0,4,,9,,,0.69,,0.44,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Glenn Murray,ENG,FW,30.0,9.7,7,,18,,,1.86,,0.33,,1.0,2.0
ENG-Premier League,1415,Crystal Palace,James McArthur,SCO,MF,26.0,28.9,2,,9,,,0.31,,0.22,,0.0,1.0
ENG-Premier League,1415,Crystal Palace,Jason Puncheon,ENG,MF,28.0,31.4,6,,20,,,0.64,,0.3,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Jerome Thomas,ENG,"FW,MF",31.0,0.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Joe Ledley,WAL,MF,27.0,28.6,2,,3,,,0.11,,0.67,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Joel Ward,ENG,"DF,MF",24.0,37.0,1,,2,,,0.05,,0.5,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Jonny Williams,WAL,"FW,MF",20.0,0.4,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Jordon Mutch,ENG,MF,22.0,3.7,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Julián Speroni,ARG,GK,35.0,35.6,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Kevin Doyle,IRL,FW,30.0,0.4,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Lee Chung-yong,KOR,"FW,MF",26.0,1.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Marouane Chamakh,MAR,FW,30.0,12.8,2,,5,,,0.39,,0.4,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Martin Kelly,ENG,"DF,MF",24.0,27.8,0,,4,,,0.14,,0.0,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Mile Jedinak,AUS,MF,29.0,23.1,5,,13,,,0.56,,0.15,,3.0,3.0
ENG-Premier League,1415,Crystal Palace,Opponent Total,,,26.9,38.0,51,523.0,149,28.5,13.76,3.92,0.09,0.32,,4.0,6.0
ENG-Premier League,1415,Crystal Palace,Pape Souaré,SEN,DF,24.0,6.7,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Scott Dann,ENG,DF,27.0,32.4,2,,4,,,0.12,,0.5,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Shola Ameobi,NGA,FW,32.0,0.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Squad Total,,,27.8,38.0,46,,139,,,3.66,,0.29,,5.0,7.0
ENG-Premier League,1415,Crystal Palace,Stuart O'Keefe,ENG,MF,23.0,0.9,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Wayne Hennessey,WAL,GK,27.0,2.4,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Wilfried Zaha,CIV,"FW,MF",21.0,22.0,4,,15,,,0.68,,0.27,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Yannick Bolasie,COD,"FW,MF",25.0,30.8,4,,19,,,0.62,,0.21,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Yaya Sanogo,FRA,FW,21.0,3.6,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Crystal Palace,Zeki Fryers,ENG,DF,21.0,0.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Everton,Aaron Lennon,ENG,"FW,MF",27.0,11.9,2,,5,,,0.42,,0.4,,0.0,0.0
ENG-Premier League,1415,Everton,Aiden McGeady,IRL,"FW,MF",28.0,9.8,1,,3,,,0.31,,0.33,,0.0,0.0
ENG-Premier League,1415,Everton,Antolín Alcaraz,PAR,DF,32.0,5.9,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Everton,Arouna Koné,CIV,FW,30.0,6.7,1,,5,,,0.75,,0.2,,0.0,0.0
ENG-Premier League,1415,Everton,Brendan Galloway,ZIM,DF,18.0,1.9,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Everton,Bryan Oviedo,CRC,"DF,MF",24.0,3.6,0,,1,,,0.28,,0.0,,0.0,0.0
ENG-Premier League,1415,Everton,Christian Atsu,GHA,"FW,MF",22.0,1.3,0,,1,,,0.8,,0.0,,0.0,0.0
ENG-Premier League,1415,Everton,Darron Gibson,IRL,MF,26.0,4.6,0,,2,,,0.43,,0.0,,0.0,0.0
ENG-Premier League,1415,Everton,Gareth Barry,ENG,MF,33.0,31.4,0,,7,,,0.22,,0.0,,0.0,0.0
ENG-Premier League,1415,Everton,James McCarthy,IRL,MF,23.0,26.7,2,,2,,,0.07,,1.0,,0.0,0.0
ENG-Premier League,1415,Everton,Joel Robles,ESP,GK,24.0,6.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Everton,John Stones,ENG,DF,20.0,22.7,1,,1,,,0.04,,1.0,,0.0,0.0
ENG-Premier League,1415,Everton,Kevin Mirallas,BEL,"FW,MF",26.0,15.8,7,,18,,,1.14,,0.39,,0.0,1.0
ENG-Premier League,1415,Everton,Leighton Baines,ENG,DF,29.0,30.8,2,,9,,,0.29,,0.0,,2.0,3.0
ENG-Premier League,1415,Everton,Leon Osman,ENG,MF,33.0,14.2,2,,15,,,1.06,,0.13,,0.0,0.0
ENG-Premier League,1415,Everton,Luke Garbutt,ENG,"DF,MF",21.0,3.2,0,,1,,,0.31,,0.0,,0.0,0.0
ENG-Premier League,1415,Everton,Muhamed Bešić,BIH,"DF,MF",21.0,14.3,0,,3,,,0.21,,0.0,,0.0,0.0
ENG-Premier League,1415,Everton,Opponent Total,,,26.8,38.0,48,497.0,129,26.0,13.08,3.39,0.09,0.34,,4.0,4.0
ENG-Premier League,1415,Everton,Phil Jagielka,ENG,"DF,MF",31.0,36.5,4,,6,,,0.16,,0.67,,0.0,0.0
ENG-Premier League,1415,Everton,Romelu Lukaku,BEL,FW,21.0,31.9,10,,41,,,1.29,,0.2,,2.0,2.0
ENG-Premier League,1415,Everton,Ross Barkley,ENG,MF,20.0,21.8,2,,14,,,0.64,,0.14,,0.0,1.0
ENG-Premier League,1415,Everton,Samuel Eto'o,CMR,FW,33.0,8.7,3,,10,,,1.14,,0.3,,0.0,0.0
ENG-Premier League,1415,Everton,Squad Total,,,27.9,38.0,47,,167,,,4.39,,0.26,,4.0,7.0
ENG-Premier League,1415,Everton,Steven Naismith,SCO,"FW,MF",27.0,22.9,7,,12,,,0.53,,0.58,,0.0,0.0
ENG-Premier League,1415,Everton,Steven Pienaar,RSA,MF,32.0,3.5,0,,1,,,0.28,,0.0,,0.0,0.0
ENG-Premier League,1415,Everton,Sylvain Distin,FRA,DF,36.0,12.0,0,,1,,,0.08,,0.0,,0.0,0.0
ENG-Premier League,1415,Everton,Séamus Coleman,IRL,"DF,MF",25.0,34.1,3,,9,,,0.26,,0.33,,0.0,0.0
ENG-Premier League,1415,Everton,Tim Howard,USA,GK,35.0,31.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Everton,Tony Hibbert,ENG,DF,33.0,3.7,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Everton,Tyias Browning,CHN,DF,20.0,0.3,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Hull City,Abel Hernández,URU,FW,23.0,14.6,4,,19,,,1.3,,0.16,,1.0,1.0
ENG-Premier League,1415,Hull City,Ahmed Elmohamady,EGY,"DF,MF",26.0,38.0,2,,4,,,0.11,,0.5,,0.0,0.0
ENG-Premier League,1415,Hull City,Alex Bruce,NIR,DF,29.0,16.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Hull City,Allan McGregor,SCO,GK,32.0,26.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Hull City,Andrew Robertson,SCO,"DF,MF",20.0,17.0,0,,3,,,0.18,,0.0,,0.0,0.0
ENG-Premier League,1415,Hull City,Curtis Davies,ENG,DF,29.0,20.1,0,,1,,,0.05,,0.0,,0.0,0.0
ENG-Premier League,1415,Hull City,Dame N'Doye,SEN,FW,29.0,13.3,5,,17,,,1.28,,0.29,,0.0,0.0
ENG-Premier League,1415,Hull City,David Meyler,IRL,MF,25.0,19.2,1,,3,,,0.16,,0.33,,0.0,0.0
ENG-Premier League,1415,Hull City,Eldin Jakupović,SUI,GK,29.0,2.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Hull City,Gastón Ramírez,URU,"FW,MF",23.0,11.0,1,,7,,,0.64,,0.14,,0.0,0.0
ENG-Premier League,1415,Hull City,George Boyd,SCO,"FW,MF",28.0,0.1,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Hull City,Harry Maguire,ENG,DF,21.0,1.0,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Hull City,Hatem Ben Arfa,FRA,"FW,MF",27.0,4.3,0,,1,,,0.23,,0.0,,0.0,0.0
ENG-Premier League,1415,Hull City,Jake Livermore,ENG,MF,24.0,33.6,1,,11,,,0.33,,0.09,,0.0,0.0
ENG-Premier League,1415,Hull City,James Chester,WAL,DF,25.0,20.8,2,,4,,,0.19,,0.5,,0.0,0.0
ENG-Premier League,1415,Hull City,Liam Rosenior,ENG,DF,30.0,6.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Hull City,Maynor Figueroa,HON,DF,31.0,2.3,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Hull City,Michael Dawson,ENG,DF,30.0,27.0,1,,3,,,0.11,,0.33,,0.0,0.0
ENG-Premier League,1415,Hull City,Mohamed Diamé,SEN,MF,27.0,9.7,4,,4,,,0.41,,1.0,,0.0,0.0
ENG-Premier League,1415,Hull City,Nikica Jelavić,CRO,FW,28.0,20.1,8,,15,,,0.75,,0.53,,0.0,0.0
ENG-Premier League,1415,Hull City,Opponent Total,,,27.1,38.0,50,500.0,157,31.4,13.16,4.13,0.1,0.31,,1.0,3.0
ENG-Premier League,1415,Hull City,Paul McShane,IRL,DF,28.0,18.8,1,,4,,,0.21,,0.25,,0.0,0.0
ENG-Premier League,1415,Hull City,Robbie Brady,IRL,"DF,FW",22.0,19.5,0,,6,,,0.31,,0.0,,0.0,0.0
ENG-Premier League,1415,Hull City,Robert Snodgrass,SCO,"FW,MF",26.0,0.4,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Hull City,Sone Aluko,NGA,"FW,MF",25.0,13.8,1,,12,,,0.87,,0.08,,0.0,0.0
ENG-Premier League,1415,Hull City,Squad Total,,,27.4,38.0,32,,131,,,3.45,,0.24,,1.0,1.0
ENG-Premier League,1415,Hull City,Stephen Quinn,IRL,"FW,MF",28.0,18.2,1,,7,,,0.38,,0.14,,0.0,0.0
ENG-Premier League,1415,Hull City,Steve Harper,ENG,GK,39.0,9.5,0,,0,,,0.0,,,,0.0,0.0
ENG-Premier League,1415,Hull City,Tom Huddlestone,ENG,MF,27.0,28.2,0,,7,,,0.25,,0.0,,0.0,0.0
ENG-Premier League,1415,Hull City,Tom Ince,ENG,"FW,MF",22.0,3.3,0,,3,,,0.9,,0.0,,0.0,0.0
ENG-Premier League,1415,Hull City,Yannick Sagbo,CIV,FW,26.0,0.7,0,,0,,,0.0,,,,0.0,0.0
