,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
ENG-Premier League,1213,Fulham,Kerim Frei,TUR,MF,18.0,2.6,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,Fulham,Kieran Richardson,ENG,"DF,MF",27.0,9.1,2.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1213,Fulham,Mahamadou Diarra,MLI,MF,31.0,6.7,1.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1213,Fulham,Mark Schwarzer,AUS,GK,39.0,36.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Fulham,Matthew Briggs,GUY,DF,21.0,3.3,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,Fulham,Mladen Petrić,CRO,FW,31.0,9.8,0.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1213,Fulham,Mousa Dembélé,BEL,MF,25.0,2.0,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,Fulham,Opponent Total,,,26.7,,,,,,,,,,,,,
ENG-Premier League,1213,Fulham,Pajtim Kasami,SUI,"FW,MF",20.0,0.3,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Fulham,Philippe Senderos,SUI,DF,27.0,18.7,6.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1213,Fulham,Sascha Riether,GER,"DF,MF",29.0,33.8,4.0,0.0,,20.0,,,,,,,,
ENG-Premier League,1213,Fulham,Squad Total,,,30.4,,48.0,3.0,,420.0,,,,,,,,
ENG-Premier League,1213,Fulham,Stanislav Manolev,BUL,"DF,MF",26.0,4.8,2.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1213,Fulham,Stephen Kelly,IRL,DF,28.0,1.2,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,Fulham,Steve Sidwell,ENG,MF,29.0,23.4,7.0,2.0,,69.0,,,,,,,,
ENG-Premier League,1213,Fulham,Urby Emanuelson,NED,"DF,FW",26.0,7.2,1.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Andre Wisdom,ENG,DF,19.0,11.3,0.0,0.0,,7.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Andy Carroll,ENG,FW,23.0,0.2,1.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Brad Jones,AUS,GK,30.0,7.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Conor Coady,ENG,"DF,MF",19.0,0.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Daniel Agger,DEN,DF,27.0,34.4,3.0,1.0,,24.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Daniel Sturridge,ENG,"FW,MF",22.0,12.1,2.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Fabio Borini,ITA,"FW,MF",21.0,5.7,1.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Glen Johnson,ENG,DF,27.0,35.8,7.0,0.0,,32.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Jamie Carragher,ENG,"DF,MF",34.0,17.0,4.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Joe Allen,WAL,MF,22.0,21.3,2.0,0.0,,28.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Joe Cole,ENG,MF,30.0,1.9,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Jonjo Shelvey,ENG,MF,20.0,10.3,3.0,1.0,,14.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Jordan Henderson,ENG,MF,22.0,17.1,3.0,0.0,,19.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Jordon Ibe,ENG,"FW,MF",16.0,0.7,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,Liverpool,José Enrique,ESP,DF,26.0,25.1,1.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Lucas Leiva,BRA,MF,25.0,21.6,6.0,0.0,,50.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Luis Suárez,URU,FW,25.0,32.8,10.0,0.0,,50.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Martin Kelly,ENG,"DF,MF",22.0,3.7,0.0,0.0,,7.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Martin Škrtel,SVK,DF,27.0,23.1,4.0,0.0,,21.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Nuri Şahin,TUR,MF,23.0,5.0,0.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Opponent Total,,,26.8,,,,,,,,,,,,,
ENG-Premier League,1213,Liverpool,Oussama Assaidi,MAR,"FW,MF",23.0,0.9,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Pepe Reina,ESP,GK,29.0,31.0,1.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Philippe Coutinho,BRA,"FW,MF",20.0,10.3,0.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Raheem Sterling,ENG,"FW,MF",17.0,19.4,1.0,0.0,,28.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Sebastián Coates,URU,DF,21.0,2.6,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Squad Total,,,26.2,,54.0,2.0,,399.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Steven Gerrard,ENG,MF,32.0,35.8,5.0,0.0,,35.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Stewart Downing,ENG,"FW,MF",28.0,24.3,0.0,0.0,,7.0,,,,,,,,
ENG-Premier League,1213,Liverpool,Suso,ESP,"FW,MF",18.0,6.7,0.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Abdul Razak,CIV,MF,19.0,0.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Aleksandar Kolarov,SRB,DF,26.0,11.7,5.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Carlos Tevez,ARG,"FW,MF",28.0,26.6,3.0,0.0,,28.0,,,,,,,,
ENG-Premier League,1213,Manchester City,David Silva,ESP,"FW,MF",26.0,27.9,2.0,0.0,,26.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Edin Džeko,BIH,FW,26.0,20.2,4.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Gareth Barry,ENG,MF,31.0,26.6,6.0,0.0,,44.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Gaël Clichy,FRA,DF,27.0,25.9,3.0,0.0,,17.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Jack Rodwell,ENG,"DF,MF",21.0,5.5,2.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1213,Manchester City,James Milner,ENG,"DF,MF",26.0,19.2,1.0,1.0,,33.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Javi García,ESP,"DF,MF",25.0,16.6,5.0,0.0,,32.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Joe Hart,ENG,GK,25.0,38.0,1.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Joleon Lescott,ENG,DF,29.0,17.2,3.0,0.0,,9.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Karim Rekik,NED,DF,17.0,0.9,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Kolo Touré,CIV,DF,31.0,10.2,2.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Maicon Sisenando,BRA,DF,31.0,5.8,0.0,0.0,,11.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Mario Balotelli,ITA,FW,21.0,6.6,2.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Matija Nastasić,SRB,DF,19.0,20.2,1.0,0.0,,20.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Micah Richards,ENG,DF,24.0,6.8,2.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Nigel de Jong,NED,MF,27.0,1.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Opponent Total,,,26.9,,,,,,,,,,,,,
ENG-Premier League,1213,Manchester City,Pablo Zabaleta,ARG,"DF,MF",27.0,29.4,7.0,0.0,,43.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Samir Nasri,FRA,"FW,MF",25.0,20.0,3.0,1.0,,6.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Scott Sinclair,ENG,"FW,MF",23.0,2.2,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Sergio Agüero,ARG,FW,24.0,21.6,2.0,0.0,,26.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Squad Total,,,26.7,,63.0,3.0,,456.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Vincent Kompany,BEL,DF,26.0,24.9,3.0,1.0,,32.0,,,,,,,,
ENG-Premier League,1213,Manchester City,Yaya Touré,CIV,MF,29.0,31.4,6.0,0.0,,43.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Alexander Büttner,NED,"DF,MF",23.0,4.3,1.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Anders Lindegaard,DEN,GK,28.0,10.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Anderson,BRA,MF,24.0,9.2,1.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Antonio Valencia,ECU,"DF,MF",26.0,24.5,6.0,0.0,,37.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Ashley Young,ENG,"DF,FW",27.0,15.2,1.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Chris Smalling,ENG,DF,22.0,11.3,1.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Danny Welbeck,ENG,"FW,MF",21.0,14.5,1.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Darren Fletcher,SCO,MF,28.0,2.0,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,David de Gea,ESP,GK,21.0,28.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Javier Hernández,MEX,FW,24.0,10.6,1.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Jonny Evans,NIR,DF,24.0,21.1,2.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Michael Carrick,ENG,MF,31.0,33.8,3.0,0.0,,26.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Nani,POR,"FW,MF",25.0,7.0,1.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Nemanja Vidić,SRB,DF,30.0,18.0,2.0,0.0,,21.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Nick Powell,ENG,"FW,MF",18.0,0.4,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Opponent Total,,,27.0,,,,,,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Patrice Evra,FRA,DF,31.0,34.0,3.0,0.0,,34.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Paul Scholes,ENG,MF,37.0,8.3,6.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Phil Jones,ENG,"DF,MF",20.0,13.4,4.0,0.0,,14.0,,,,,,,,
ENG-Premier League,1213,Manchester Utd,Rafael,BRA,"DF,MF",22.0,25.7,6.0,1.0,,38.0,,,,,,,,
