,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
ENG-Premier League,1920,Aston Villa,Ørjan Nyland,NOR,GK,28.0,6.0,1,0.17,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Bournemouth,Aaron Ramsdale,ENG,GK,21.0,37.0,3,0.08,1,2,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Bournemouth,Adam Smith,ENG,DF,28.0,22.8,19,0.83,16,0,1,0,2,0,1,0.04,1,0,0,0,0,0
ENG-Premier League,1920,Bournemouth,Andrew Surman,ENG,MF,32.0,2.6,1,0.38,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Bournemouth,Arnaut Groeneveld,NED,MF,22.0,7.0,8,1.14,5,1,0,0,2,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Bournemouth,Callum Wilson,ENG,FW,27.0,32.3,58,1.8,43,0,3,5,7,0,7,0.22,2,0,1,1,3,0
ENG-Premier League,1920,Bournemouth,Charlie Daniels,ENG,DF,32.0,1.4,4,2.86,3,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Bournemouth,Chris Mepham,WAL,DF,21.0,10.1,3,0.3,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Bournemouth,Dan Gosling,ENG,MF,29.0,14.0,18,1.28,15,0,0,1,2,0,1,0.07,1,0,0,0,0,0
ENG-Premier League,1920,Bournemouth,David Brooks,WAL,MF,22.0,5.6,9,1.6,6,1,0,1,0,1,1,0.18,0,0,0,1,0,0
ENG-Premier League,1920,Bournemouth,Diego Rico,ESP,DF,26.0,25.9,51,1.97,23,28,0,0,0,0,6,0.23,4,2,0,0,0,0
ENG-Premier League,1920,Bournemouth,Dominic Solanke,ENG,"FW,MF",21.0,18.3,42,2.29,30,0,3,4,5,0,4,0.22,2,0,1,0,1,0
ENG-Premier League,1920,Bournemouth,Harry Wilson,WAL,"MF,FW",22.0,18.3,44,2.41,30,3,1,2,7,1,3,0.16,1,0,0,1,1,0
ENG-Premier League,1920,Bournemouth,Jack Simpson,ENG,DF,22.0,2.7,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Bournemouth,Jack Stacey,ENG,DF,23.0,17.2,16,0.93,14,0,2,0,0,0,2,0.12,2,0,0,0,0,0
ENG-Premier League,1920,Bournemouth,Jefferson Lerma,COL,MF,24.0,30.0,35,1.17,28,0,2,0,4,1,2,0.07,2,0,0,0,0,0
ENG-Premier League,1920,Bournemouth,Jordon Ibe,ENG,DF,23.0,0.6,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Bournemouth,Joshua King,NOR,"FW,MF",27.0,22.3,57,2.55,37,0,11,3,5,1,8,0.36,4,0,2,1,1,0
ENG-Premier League,1920,Bournemouth,Junior Stanislas,ENG,"MF,DF",29.0,7.9,24,3.03,13,7,2,2,0,0,4,0.51,1,0,1,2,0,0
ENG-Premier League,1920,Bournemouth,Lewis Cook,ENG,MF,22.0,15.0,32,2.13,24,2,1,3,2,0,4,0.27,2,0,0,1,1,0
ENG-Premier League,1920,Bournemouth,Lloyd Kelly,ENG,DF,20.0,7.1,5,0.7,4,1,0,0,0,0,1,0.14,1,0,0,0,0,0
ENG-Premier League,1920,Bournemouth,Mark Travers,IRL,GK,20.0,1.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Bournemouth,Nathan Aké,NED,DF,24.0,27.8,13,0.47,7,0,1,4,1,0,2,0.07,1,0,0,1,0,0
ENG-Premier League,1920,Bournemouth,Opponent Total,,,26.8,38.0,862,22.68,665,58,55,38,28,18,104,2.74,70,2,10,11,6,5
ENG-Premier League,1920,Bournemouth,Philip Billing,DEN,MF,23.0,28.1,45,1.6,35,2,2,3,1,2,4,0.14,4,0,0,0,0,0
ENG-Premier League,1920,Bournemouth,Ryan Fraser,SCO,"MF,FW",25.0,23.0,67,2.92,44,17,2,1,2,1,6,0.26,3,2,0,1,0,0
ENG-Premier League,1920,Bournemouth,Sam Surridge,ENG,"FW,MF",21.0,0.3,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Bournemouth,Simon Francis,ENG,DF,34.0,10.8,7,0.65,6,0,1,0,0,0,1,0.09,1,0,0,0,0,0
ENG-Premier League,1920,Bournemouth,Squad Total,,,25.2,38.0,567,14.92,393,66,32,29,40,7,57,1.5,32,4,5,9,7,0
ENG-Premier League,1920,Bournemouth,Steve Cook,ENG,DF,28.0,27.0,6,0.22,5,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Brighton,Aaron Connolly,IRL,FW,19.0,14.0,25,1.79,7,0,3,3,9,3,5,0.36,1,0,1,1,2,0
ENG-Premier League,1920,Brighton,Aaron Mooy,AUS,"MF,FW",28.0,23.2,70,3.02,51,12,3,2,2,0,7,0.3,4,1,2,0,0,0
ENG-Premier League,1920,Brighton,Adam Webster,ENG,DF,24.0,29.6,22,0.74,19,1,1,0,0,1,1,0.03,1,0,0,0,0,0
ENG-Premier League,1920,Brighton,Alexis Mac Allister,ARG,"MF,FW",20.0,3.9,11,2.81,4,3,2,2,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Brighton,Alireza Jahanbakhsh,IRN,"FW,MF",25.0,3.5,7,2.03,5,0,1,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Brighton,Bernardo,BRA,DF,24.0,7.5,10,1.33,9,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Brighton,Dale Stephens,ENG,MF,30.0,28.1,41,1.46,38,0,0,2,0,1,3,0.11,3,0,0,0,0,0
ENG-Premier League,1920,Brighton,Dan Burn,ENG,DF,27.0,32.0,34,1.06,28,3,1,1,0,1,1,0.03,1,0,0,0,0,0
ENG-Premier League,1920,Brighton,Davy Pröpper,NED,MF,27.0,31.4,63,2.0,56,0,1,3,2,1,4,0.13,4,0,0,0,0,0
ENG-Premier League,1920,Brighton,Ezequiel Schelotto,ITA,DF,30.0,4.0,3,0.75,1,0,0,1,1,0,1,0.25,0,0,0,0,1,0
ENG-Premier League,1920,Brighton,Florin Andone,ROU,"MF,FW",26.0,0.8,1,1.23,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Brighton,Gaëtan Bong,CMR,"MF,DF",31.0,0.7,3,4.58,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Brighton,Glenn Murray,ENG,FW,35.0,8.9,12,1.36,7,0,1,3,1,0,1,0.11,1,0,0,0,0,0
ENG-Premier League,1920,Brighton,Jürgen Locadia,NED,"MF,FW",25.0,1.0,1,1.05,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Brighton,Leandro Trossard,BEL,"FW,MF",24.0,22.3,79,3.54,55,9,7,3,3,2,8,0.36,4,2,1,1,0,0
ENG-Premier League,1920,Brighton,Lewis Dunk,ENG,DF,27.0,35.9,26,0.72,23,2,0,0,0,1,3,0.08,3,0,0,0,0,0
ENG-Premier League,1920,Brighton,Martín Montoya,ESP,DF,28.0,21.1,38,1.8,32,0,1,1,3,1,3,0.14,2,0,0,0,1,0
ENG-Premier League,1920,Brighton,Mathew Ryan,AUS,GK,27.0,38.0,4,0.11,3,1,0,0,0,0,3,0.08,2,1,0,0,0,0
ENG-Premier League,1920,Brighton,Neal Maupay,FRA,FW,22.0,30.7,71,2.31,50,0,7,9,4,1,6,0.2,5,0,1,0,0,0
ENG-Premier League,1920,Brighton,Opponent Total,,,26.5,38.0,779,20.5,551,61,72,36,41,18,78,2.05,56,5,5,5,5,2
ENG-Premier League,1920,Brighton,Pascal Groß,GER,"FW,MF",28.0,20.0,93,4.66,51,33,4,1,2,2,7,0.35,3,3,0,0,0,1
ENG-Premier League,1920,Brighton,Shane Duffy,IRL,DF,27.0,13.8,5,0.36,4,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Brighton,Solly March,ENG,"DF,FW",25.0,12.7,32,2.52,24,3,3,0,2,0,2,0.16,2,0,0,0,0,0
ENG-Premier League,1920,Brighton,Squad Total,,,26.4,38.0,702,18.47,510,69,42,35,32,14,58,1.53,37,8,5,2,5,1
ENG-Premier League,1920,Brighton,Steven Alzate,COL,"MF,DF",20.0,13.2,30,2.27,22,0,5,2,1,0,1,0.08,0,0,0,0,1,0
ENG-Premier League,1920,Brighton,Tariq Lamptey,ENG,DF,18.0,6.5,10,1.53,6,1,1,1,1,0,2,0.31,1,1,0,0,0,0
ENG-Premier League,1920,Brighton,Yves Bissouma,MLI,MF,22.0,14.0,11,0.79,10,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Burnley,Aaron Lennon,ENG,MF,32.0,5.5,7,1.27,6,0,0,0,1,0,1,0.18,1,0,0,0,0,0
ENG-Premier League,1920,Burnley,Ashley Barnes,ENG,FW,29.0,15.0,21,1.4,12,0,1,1,5,2,2,0.13,0,0,0,0,1,1
ENG-Premier League,1920,Burnley,Ashley Westwood,ENG,MF,29.0,35.0,93,2.66,60,29,0,2,1,1,8,0.23,3,5,0,0,0,0
ENG-Premier League,1920,Burnley,Ben Mee,ENG,DF,29.0,32.0,21,0.66,13,1,1,6,0,0,2,0.06,1,0,0,1,0,0
ENG-Premier League,1920,Burnley,Charlie Taylor,ENG,DF,25.0,21.6,21,0.97,19,0,0,0,2,0,1,0.05,1,0,0,0,0,0
ENG-Premier League,1920,Burnley,Chris Wood,NZL,FW,27.0,27.1,50,1.85,32,0,5,4,8,1,4,0.15,3,0,0,0,0,1
ENG-Premier League,1920,Burnley,Danny Drinkwater,ENG,MF,29.0,0.6,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Burnley,Dwight McNeil,ENG,MF,19.0,37.1,103,2.78,61,22,7,6,7,0,14,0.38,9,2,1,1,1,0
ENG-Premier League,1920,Burnley,Erik Pieters,NED,"DF,MF",30.0,20.9,24,1.15,22,0,0,1,0,1,4,0.19,4,0,0,0,0,0
ENG-Premier League,1920,Burnley,Jack Cork,ENG,MF,30.0,29.0,24,0.83,19,0,2,0,2,1,2,0.07,2,0,0,0,0,0
ENG-Premier League,1920,Burnley,James Tarkowski,ENG,DF,26.0,38.0,27,0.71,22,0,0,4,0,1,7,0.18,5,0,0,2,0,0
ENG-Premier League,1920,Burnley,Jay Rodriguez,ENG,FW,30.0,22.4,31,1.38,21,0,3,4,3,0,5,0.22,4,0,0,1,0,0
ENG-Premier League,1920,Burnley,Jeff Hendrick,IRL,MF,27.0,21.5,27,1.26,21,3,1,2,0,0,1,0.05,1,0,0,0,0,0
ENG-Premier League,1920,Burnley,Josh Brownhill,ENG,MF,23.0,8.9,14,1.57,12,0,1,0,0,1,1,0.11,1,0,0,0,0,0
ENG-Premier League,1920,Burnley,Jóhann Berg Guðmundsson,ISL,MF,28.0,6.9,23,3.33,17,2,1,1,1,1,3,0.43,2,0,0,0,0,1
ENG-Premier League,1920,Burnley,Kevin Long,IRL,DF,28.0,6.3,2,0.32,0,1,0,1,0,0,1,0.16,0,1,0,0,0,0
ENG-Premier League,1920,Burnley,Matthew Lowton,ENG,DF,30.0,17.0,18,1.06,16,0,0,0,1,1,1,0.06,1,0,0,0,0,0
ENG-Premier League,1920,Burnley,Matěj Vydra,CZE,FW,27.0,9.1,21,2.31,13,0,4,1,3,0,3,0.33,1,0,2,0,0,0
ENG-Premier League,1920,Burnley,Max Thompson,ENG,FW,17.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Burnley,Nick Pope,ENG,GK,27.0,38.0,8,0.21,5,3,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Burnley,Opponent Total,,,26.5,38.0,833,21.92,610,65,50,40,51,17,75,1.97,51,2,9,6,4,3
ENG-Premier League,1920,Burnley,Phil Bardsley,SCO,DF,34.0,21.0,20,0.95,11,3,0,2,0,4,1,0.05,0,0,0,0,0,1
ENG-Premier League,1920,Burnley,Robbie Brady,IRL,MF,27.0,5.0,13,2.58,9,2,0,1,1,0,3,0.59,3,0,0,0,0,0
ENG-Premier League,1920,Burnley,Squad Total,,,28.0,38.0,568,14.95,391,66,26,36,35,14,64,1.68,42,8,3,5,2,4
ENG-Premier League,1920,Chelsea,Andreas Christensen,DEN,DF,23.0,19.5,11,0.57,10,0,0,1,0,0,1,0.05,1,0,0,0,0,0
ENG-Premier League,1920,Chelsea,Antonio Rüdiger,GER,DF,26.0,19.0,9,0.47,8,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Chelsea,Armando Broja,ALB,FW,17.0,0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Chelsea,Billy Gilmour,SCO,MF,18.0,2.2,6,2.78,5,0,0,0,1,0,1,0.46,1,0,0,0,0,0
ENG-Premier League,1920,Chelsea,Callum Hudson-Odoi,ENG,FW,18.0,9.6,45,4.69,35,1,4,3,2,0,6,0.63,6,0,0,0,0,0
ENG-Premier League,1920,Chelsea,Christian Pulisic,USA,FW,20.0,19.1,79,4.13,51,0,16,4,8,0,13,0.68,7,0,2,1,3,0
ENG-Premier League,1920,Chelsea,César Azpilicueta,ESP,DF,29.0,35.9,80,2.23,71,2,1,2,3,1,7,0.2,6,1,0,0,0,0
ENG-Premier League,1920,Chelsea,Emerson Palmieri,ITA,DF,24.0,11.4,28,2.46,20,7,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Chelsea,Faustino Anjorin,ENG,FW,17.0,0.2,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Chelsea,Fikayo Tomori,ENG,DF,21.0,14.3,14,0.98,14,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Chelsea,Jorginho,ITA,MF,27.0,26.4,66,2.5,61,0,0,1,3,1,6,0.23,5,0,0,0,1,0
ENG-Premier League,1920,Chelsea,Kepa Arrizabalaga,ESP,GK,24.0,33.0,1,0.03,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Chelsea,Kurt Zouma,FRA,DF,24.0,26.0,14,0.54,12,0,0,1,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Chelsea,Marcos Alonso,ESP,DF,28.0,15.9,47,2.96,36,5,1,2,3,0,6,0.38,4,0,0,0,2,0
ENG-Premier League,1920,Chelsea,Mason Mount,ENG,"MF,FW",20.0,31.9,117,3.67,69,29,3,5,9,2,17,0.53,9,4,1,0,2,1
ENG-Premier League,1920,Chelsea,Mateo Kovačić,CRO,MF,25.0,23.0,64,2.78,60,0,2,1,1,0,7,0.3,7,0,0,0,0,0
ENG-Premier League,1920,Chelsea,Michy Batshuayi,BEL,FW,25.0,2.7,7,2.64,5,0,1,1,0,0,3,1.13,2,0,0,1,0,0
ENG-Premier League,1920,Chelsea,N'Golo Kanté,FRA,MF,28.0,19.2,53,2.75,47,0,0,1,3,2,1,0.05,1,0,0,0,0,0
ENG-Premier League,1920,Chelsea,Olivier Giroud,FRA,FW,32.0,11.0,20,1.81,14,0,1,3,2,0,4,0.36,2,0,1,1,0,0
ENG-Premier League,1920,Chelsea,Opponent Total,,,26.4,38.0,486,12.79,342,53,21,22,36,12,76,2.0,51,7,6,4,6,2
ENG-Premier League,1920,Chelsea,Pedro,ESP,FW,32.0,7.3,34,4.63,23,1,4,4,2,0,4,0.54,2,0,1,1,0,0
ENG-Premier League,1920,Chelsea,Reece James,ENG,DF,19.0,16.8,48,2.85,33,8,1,1,5,0,4,0.24,4,0,0,0,0,0
ENG-Premier League,1920,Chelsea,Ross Barkley,ENG,MF,25.0,12.3,47,3.83,31,1,6,5,3,1,5,0.41,4,0,0,1,0,0
ENG-Premier League,1920,Chelsea,Ruben Loftus-Cheek,ENG,"MF,FW",23.0,2.3,2,0.87,2,0,0,0,0,0,1,0.43,1,0,0,0,0,0
ENG-Premier League,1920,Chelsea,Squad Total,,,25.5,38.0,991,26.08,739,86,53,46,54,13,110,2.89,76,6,8,8,10,2
ENG-Premier League,1920,Chelsea,Tammy Abraham,ENG,FW,21.0,24.6,50,2.03,33,0,6,6,2,3,10,0.41,4,0,3,2,1,0
ENG-Premier League,1920,Chelsea,Tariq Lamptey,ENG,DF,18.0,0.4,1,2.81,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Chelsea,Willian,BRA,FW,30.0,28.9,148,5.12,98,31,6,4,6,3,14,0.48,10,1,0,1,1,1
ENG-Premier League,1920,Chelsea,Willy Caballero,ARG,GK,37.0,5.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Andros Townsend,ENG,MF,28.0,14.4,23,1.6,17,1,0,2,2,1,2,0.14,2,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Brandon Pierrick,ENG,"DF,FW",17.0,0.2,2,12.0,1,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Cenk Tosun,TUR,FW,28.0,2.0,2,1.02,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Cheikhou Kouyaté,SEN,"MF,DF",29.0,28.1,16,0.57,14,0,1,1,0,0,1,0.04,1,0,0,0,0,0
ENG-Premier League,1920,Crystal Palace,Christian Benteke,BEL,FW,28.0,14.0,39,2.78,24,0,5,4,3,3,6,0.43,5,0,1,0,0,0
