,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
ENG-Premier League,1920,Aston Villa,Mbwana Samatta,TAN,FW,26.0,10.5,277,6,15,124,148,29,269,9,15,60.0,9,0,161,763,208,17,2,2,26,11,430,203,47.2,86
ENG-Premier League,1920,Aston Villa,Neil Taylor,WAL,DF,30.0,12.1,631,62,232,298,120,5,532,2,3,66.7,2,0,303,1098,557,23,8,0,4,2,363,322,88.7,5
ENG-Premier League,1920,Aston Villa,Opponent Total,,,26.6,38.0,24095,2378,7028,11080,7392,1221,22265,400,615,65.0,421,18,15508,81184,45600,1966,548,245,409,414,18516,15965,86.2,1812
ENG-Premier League,1920,Aston Villa,Pepe Reina,ESP,GK,36.0,12.0,427,373,422,6,0,0,288,0,0,,0,0,175,1003,557,0,0,0,1,0,176,175,99.4,0
ENG-Premier League,1920,Aston Villa,Squad Total,,,25.7,38.0,19827,2772,7317,8474,5328,781,17902,368,584,63.0,404,25,11554,66138,34580,1417,466,128,409,428,14087,11530,81.8,1345
ENG-Premier League,1920,Aston Villa,Tom Heaton,ENG,GK,33.0,19.9,671,597,659,11,1,0,399,0,0,,0,0,239,1225,699,0,0,0,0,0,205,202,98.5,1
ENG-Premier League,1920,Aston Villa,Trézéguet,EGY,"FW,MF",24.0,21.7,775,25,138,296,417,84,752,40,75,53.3,45,7,537,3298,2037,103,37,12,64,29,855,518,60.6,162
ENG-Premier League,1920,Aston Villa,Tyrone Mings,ENG,DF,26.0,32.2,1694,386,1119,629,54,24,1645,11,14,78.6,13,0,956,6660,2708,48,9,1,7,8,997,973,97.6,17
ENG-Premier League,1920,Aston Villa,Wesley Moraes,BRA,FW,22.0,19.8,599,28,45,290,293,96,582,14,22,63.6,14,1,353,1412,439,34,10,7,61,30,874,437,50.0,154
ENG-Premier League,1920,Aston Villa,Ørjan Nyland,NOR,GK,28.0,6.0,194,168,189,5,0,0,123,0,0,,0,0,85,611,359,0,0,0,0,0,75,74,98.7,0
ENG-Premier League,1920,Bournemouth,Aaron Ramsdale,ENG,GK,21.0,37.0,1245,1122,1232,14,0,0,826,0,0,,0,0,544,3093,1772,0,0,0,0,0,410,406,99.0,0
ENG-Premier League,1920,Bournemouth,Adam Smith,ENG,DF,28.0,22.8,1326,70,414,659,367,25,1128,26,52,50.0,30,4,786,5196,3017,130,42,7,23,21,798,738,92.5,38
ENG-Premier League,1920,Bournemouth,Andrew Surman,ENG,MF,32.0,2.6,148,9,57,73,22,0,139,1,1,100.0,1,0,73,309,92,2,0,0,3,1,83,79,95.2,3
ENG-Premier League,1920,Bournemouth,Arnaut Groeneveld,NED,MF,22.0,7.0,310,5,61,153,133,29,303,20,35,57.1,22,0,243,1423,796,39,15,10,15,15,304,241,79.3,52
ENG-Premier League,1920,Bournemouth,Callum Wilson,ENG,FW,27.0,32.3,881,21,68,345,517,175,854,24,48,50.0,25,0,603,2484,1341,74,21,15,105,55,1390,642,46.2,273
ENG-Premier League,1920,Bournemouth,Charlie Daniels,ENG,DF,32.0,1.4,62,8,22,26,14,1,52,0,0,,0,0,37,168,63,5,0,0,1,0,30,29,96.7,1
ENG-Premier League,1920,Bournemouth,Chris Mepham,WAL,DF,21.0,10.1,627,128,384,259,24,11,619,2,4,50.0,3,0,369,2278,1205,22,4,1,3,4,383,375,97.9,8
ENG-Premier League,1920,Bournemouth,Dan Gosling,ENG,MF,29.0,14.0,717,40,192,359,196,34,708,6,14,42.9,6,0,413,1463,599,26,11,4,26,31,549,449,81.8,51
ENG-Premier League,1920,Bournemouth,David Brooks,WAL,MF,22.0,5.6,236,4,29,85,138,10,214,13,25,52.0,14,3,165,692,341,21,9,1,10,8,221,170,76.9,19
ENG-Premier League,1920,Bournemouth,Diego Rico,ESP,DF,26.0,25.9,1825,97,642,770,489,13,1452,19,40,47.5,23,5,863,3576,1913,70,26,2,13,21,893,838,93.8,40
ENG-Premier League,1920,Bournemouth,Dominic Solanke,ENG,"FW,MF",21.0,18.3,695,20,86,324,333,82,670,30,57,52.6,31,0,479,2274,1170,70,20,9,58,55,818,471,57.6,134
ENG-Premier League,1920,Bournemouth,Harry Wilson,WAL,"MF,FW",22.0,18.3,857,26,126,380,401,59,795,20,38,52.6,23,0,565,3177,1497,78,19,5,30,20,665,539,81.1,97
ENG-Premier League,1920,Bournemouth,Jack Simpson,ENG,DF,22.0,2.7,129,19,65,61,5,1,115,2,3,66.7,2,0,76,325,91,2,0,0,2,0,69,64,92.8,1
ENG-Premier League,1920,Bournemouth,Jack Stacey,ENG,DF,23.0,17.2,961,89,363,430,235,26,809,16,26,61.5,19,0,512,3149,1804,68,24,7,16,13,550,478,86.9,34
ENG-Premier League,1920,Bournemouth,Jefferson Lerma,COL,MF,24.0,30.0,1700,126,508,981,282,18,1677,24,32,75.0,26,1,1011,4412,1848,67,19,0,22,21,1026,952,92.8,30
ENG-Premier League,1920,Bournemouth,Jordon Ibe,ENG,DF,23.0,0.6,31,3,7,20,8,1,28,1,3,33.3,2,1,23,161,98,5,1,1,3,1,18,17,94.4,1
ENG-Premier League,1920,Bournemouth,Joshua King,NOR,"FW,MF",27.0,22.3,824,11,105,360,450,102,809,62,122,50.8,67,7,668,3604,2123,101,37,20,73,72,983,601,61.1,192
ENG-Premier League,1920,Bournemouth,Junior Stanislas,ENG,"MF,DF",29.0,7.9,387,10,68,148,196,18,348,13,21,61.9,14,2,271,1552,817,41,10,6,10,9,309,255,82.5,39
ENG-Premier League,1920,Bournemouth,Lewis Cook,ENG,MF,22.0,15.0,862,41,217,462,235,13,844,35,43,81.4,36,5,635,2940,1276,48,14,5,19,28,654,590,90.2,42
ENG-Premier League,1920,Bournemouth,Lloyd Kelly,ENG,DF,20.0,7.1,283,44,151,95,55,7,246,1,1,100.0,1,0,137,826,373,7,2,0,4,1,134,125,93.3,9
ENG-Premier League,1920,Bournemouth,Mark Travers,IRL,GK,20.0,1.0,33,33,33,0,0,0,24,0,0,,0,0,14,62,30,0,0,0,0,0,17,17,100.0,0
ENG-Premier League,1920,Bournemouth,Nathan Aké,NED,DF,24.0,27.8,1508,276,922,595,86,34,1455,5,5,100.0,5,0,845,5146,2872,47,8,0,7,5,948,900,94.9,22
ENG-Premier League,1920,Bournemouth,Opponent Total,,,26.8,38.0,25276,2365,7794,12030,6922,1068,23486,370,585,63.2,397,21,16501,83141,44116,1872,550,188,436,377,19402,16584,85.5,1638
ENG-Premier League,1920,Bournemouth,Philip Billing,DEN,MF,23.0,28.1,1631,134,479,797,433,60,1575,20,39,51.3,23,0,854,4159,1901,75,30,4,35,30,1063,891,83.8,94
ENG-Premier League,1920,Bournemouth,Ryan Fraser,SCO,"MF,FW",25.0,23.0,1135,29,199,430,612,69,1014,10,23,43.5,12,0,799,5227,3209,173,57,27,32,21,1001,786,78.5,106
ENG-Premier League,1920,Bournemouth,Sam Surridge,ENG,"FW,MF",21.0,0.3,20,0,2,5,13,5,20,1,2,50.0,1,0,11,31,9,1,0,0,4,1,36,17,47.2,9
ENG-Premier League,1920,Bournemouth,Simon Francis,ENG,DF,34.0,10.8,695,113,401,245,73,10,655,4,7,57.1,4,0,366,1831,735,21,1,0,1,2,410,382,93.2,8
ENG-Premier League,1920,Bournemouth,Squad Total,,,25.2,38.0,20687,2740,7776,8696,5386,829,18879,359,645,55.7,394,28,12185,63977,33056,1220,371,124,521,439,14685,11943,81.3,1326
ENG-Premier League,1920,Bournemouth,Steve Cook,ENG,DF,28.0,27.0,1559,262,943,620,69,26,1500,4,4,100.0,4,0,823,4419,2064,27,1,0,6,4,923,891,96.5,23
ENG-Premier League,1920,Brighton,Aaron Connolly,IRL,FW,19.0,14.0,349,2,21,149,199,61,334,6,16,37.5,6,1,228,1203,657,39,9,12,42,34,535,235,43.9,98
ENG-Premier League,1920,Brighton,Aaron Mooy,AUS,"MF,FW",28.0,23.2,1359,40,203,623,640,42,1279,37,51,72.5,39,0,968,5654,2785,142,54,9,30,54,1104,927,84.0,139
ENG-Premier League,1920,Brighton,Adam Webster,ENG,DF,24.0,29.6,2175,349,1281,938,131,30,2099,12,14,85.7,12,0,1348,9138,5706,101,28,3,8,14,1425,1400,98.2,18
ENG-Premier League,1920,Brighton,Alexis Mac Allister,ARG,"MF,FW",20.0,3.9,183,2,25,72,93,6,152,3,6,50.0,4,0,89,344,173,7,1,1,7,9,120,94,78.3,15
ENG-Premier League,1920,Brighton,Alireza Jahanbakhsh,IRN,"FW,MF",25.0,3.5,194,4,21,60,127,12,190,7,13,53.8,7,0,152,647,343,18,9,1,6,8,180,142,78.9,37
ENG-Premier League,1920,Brighton,Bernardo,BRA,DF,24.0,7.5,483,30,160,211,141,14,433,9,12,75.0,10,0,281,1590,920,39,9,0,13,10,327,285,87.2,34
ENG-Premier League,1920,Brighton,Dale Stephens,ENG,MF,30.0,28.1,1901,93,578,1141,291,9,1884,10,11,90.9,10,0,1281,5903,2213,82,30,0,11,16,1388,1319,95.0,27
ENG-Premier League,1920,Brighton,Dan Burn,ENG,DF,27.0,32.0,2247,173,783,1117,476,32,1975,25,43,58.1,27,2,1245,6174,3218,115,41,4,25,37,1438,1334,92.8,58
ENG-Premier League,1920,Brighton,Davy Pröpper,NED,MF,27.0,31.4,2097,73,537,1262,455,29,2076,40,65,61.5,41,2,1517,8529,3959,168,54,8,32,35,1601,1498,93.6,57
ENG-Premier League,1920,Brighton,Ezequiel Schelotto,ITA,DF,30.0,4.0,232,13,79,82,90,10,192,6,9,66.7,6,1,127,779,410,19,10,1,11,5,153,123,80.4,21
ENG-Premier League,1920,Brighton,Florin Andone,ROU,"MF,FW",26.0,0.8,29,3,4,12,16,7,28,2,4,50.0,2,0,17,83,42,2,0,0,5,2,33,16,48.5,3
ENG-Premier League,1920,Brighton,Gaëtan Bong,CMR,"MF,DF",31.0,0.7,44,0,4,18,23,3,41,0,1,0.0,0,0,34,131,72,4,0,1,2,2,44,35,79.5,3
ENG-Premier League,1920,Brighton,Glenn Murray,ENG,FW,35.0,8.9,273,11,24,121,137,41,267,1,5,20.0,1,0,162,396,147,6,1,2,25,14,435,206,47.4,72
ENG-Premier League,1920,Brighton,Jürgen Locadia,NED,"MF,FW",25.0,1.0,34,0,2,16,17,7,34,1,1,100.0,1,0,25,72,40,3,0,1,8,2,43,22,51.2,6
ENG-Premier League,1920,Brighton,Leandro Trossard,BEL,"FW,MF",24.0,22.3,1039,21,131,419,573,117,1000,34,60,56.7,36,1,818,4589,2326,132,35,26,41,47,1030,768,74.6,197
ENG-Premier League,1920,Brighton,Lewis Dunk,ENG,DF,27.0,35.9,2547,437,1564,1027,104,43,2448,3,7,42.9,3,0,1596,8641,4679,76,16,0,7,10,1737,1712,98.6,29
ENG-Premier League,1920,Brighton,Martín Montoya,ESP,DF,28.0,21.1,1485,70,446,664,479,41,1252,19,34,55.9,19,4,902,4470,2707,122,44,9,30,19,1012,912,90.1,62
ENG-Premier League,1920,Brighton,Mathew Ryan,AUS,GK,27.0,38.0,1547,1301,1542,6,1,1,1221,0,0,,0,0,896,3952,1858,0,0,0,1,0,845,841,99.5,0
ENG-Premier League,1920,Brighton,Neal Maupay,FRA,FW,22.0,30.7,1063,16,79,445,597,190,999,34,70,48.6,36,1,774,3824,1864,117,29,21,57,70,1440,763,53.0,328
ENG-Premier League,1920,Brighton,Opponent Total,,,26.5,38.0,22554,2424,7682,10219,6036,972,20747,401,645,62.2,430,16,14199,75952,41327,1636,512,209,443,450,16883,14228,84.3,1401
ENG-Premier League,1920,Brighton,Pascal Groß,GER,"FW,MF",28.0,20.0,1222,12,126,562,612,54,1083,10,19,52.6,10,1,810,3577,1537,101,49,6,32,24,1118,855,76.5,176
ENG-Premier League,1920,Brighton,Shane Duffy,IRL,DF,27.0,13.8,800,124,505,302,35,16,766,2,5,40.0,3,0,420,1929,1021,17,4,0,6,2,465,455,97.8,12
ENG-Premier League,1920,Brighton,Solly March,ENG,"DF,FW",25.0,12.7,759,22,139,317,363,47,675,18,30,60.0,19,1,518,3148,1839,95,31,13,12,28,585,484,82.7,78
ENG-Premier League,1920,Brighton,Squad Total,,,26.4,38.0,24066,2881,8807,10577,6186,879,22325,361,599,60.3,380,21,15610,82502,42607,1619,507,141,474,512,18478,15696,84.9,1557
ENG-Premier League,1920,Brighton,Steven Alzate,COL,"MF,DF",20.0,13.2,838,31,216,406,272,44,787,33,50,66.0,35,4,618,3218,1757,100,27,10,20,28,638,557,87.3,50
ENG-Premier League,1920,Brighton,Tariq Lamptey,ENG,DF,18.0,6.5,326,22,110,137,108,11,280,23,30,76.7,24,1,211,1052,665,33,9,6,11,13,196,171,87.2,13
ENG-Premier League,1920,Brighton,Yves Bissouma,MLI,MF,22.0,14.0,840,32,227,470,206,12,830,26,43,60.5,29,2,573,3459,1669,81,17,7,32,29,586,542,92.5,24
ENG-Premier League,1920,Burnley,Aaron Lennon,ENG,MF,32.0,5.5,189,12,39,79,82,6,187,6,8,75.0,6,0,125,651,370,19,2,3,7,5,156,115,73.7,12
ENG-Premier League,1920,Burnley,Ashley Barnes,ENG,FW,29.0,15.0,435,15,46,195,210,54,426,11,17,64.7,13,0,257,819,360,26,6,5,41,20,706,298,42.2,99
ENG-Premier League,1920,Burnley,Ashley Westwood,ENG,MF,29.0,35.0,2081,63,323,1286,544,19,1883,10,23,43.5,11,1,1202,4475,1977,82,26,0,17,16,1379,1266,91.8,50
ENG-Premier League,1920,Burnley,Ben Mee,ENG,DF,29.0,32.0,1609,236,859,766,54,38,1553,6,7,85.7,6,1,774,3219,1314,19,1,0,6,3,815,785,96.3,31
ENG-Premier League,1920,Burnley,Charlie Taylor,ENG,DF,25.0,21.6,1321,110,437,595,375,10,1048,19,39,48.7,22,3,613,4311,1953,76,21,4,12,17,657,614,93.5,19
ENG-Premier League,1920,Burnley,Chris Wood,NZL,FW,27.0,27.1,763,22,59,309,421,112,749,9,20,45.0,10,1,365,1074,504,28,11,6,85,31,1314,580,44.1,235
ENG-Premier League,1920,Burnley,Danny Drinkwater,ENG,MF,29.0,0.6,26,2,6,19,1,0,25,0,1,0.0,0,0,11,37,0,0,0,0,0,1,16,11,68.8,1
ENG-Premier League,1920,Burnley,Dwight McNeil,ENG,MF,19.0,37.1,1700,50,292,859,747,51,1575,80,135,59.3,84,6,1277,8992,4502,219,84,10,39,81,1236,1037,83.9,100
ENG-Premier League,1920,Burnley,Erik Pieters,NED,"DF,MF",30.0,20.9,1211,78,321,630,319,20,1028,4,13,30.8,6,2,590,2685,1526,65,32,3,15,14,643,590,91.8,26
ENG-Premier League,1920,Burnley,Jack Cork,ENG,MF,30.0,29.0,1229,64,221,793,284,30,1222,26,35,74.3,26,1,746,3414,1350,66,30,4,25,44,788,670,85.0,55
ENG-Premier League,1920,Burnley,James Tarkowski,ENG,DF,26.0,38.0,1813,313,959,797,111,72,1785,15,16,93.8,16,0,731,3352,1396,35,2,0,14,5,832,792,95.2,60
ENG-Premier League,1920,Burnley,Jay Rodriguez,ENG,FW,30.0,22.4,805,19,74,359,408,92,790,19,42,45.2,22,1,458,1986,844,50,19,9,64,41,1093,561,51.3,196
ENG-Premier League,1920,Burnley,Jeff Hendrick,IRL,MF,27.0,21.5,780,40,151,386,282,41,752,25,48,52.1,27,0,515,2214,972,51,14,4,19,35,603,471,78.1,71
ENG-Premier League,1920,Burnley,Josh Brownhill,ENG,MF,23.0,8.9,410,31,98,219,107,9,403,7,7,100.0,7,0,213,859,326,18,8,0,8,4,276,244,88.4,13
ENG-Premier League,1920,Burnley,Jóhann Berg Guðmundsson,ISL,MF,28.0,6.9,249,11,36,86,146,27,240,6,8,75.0,6,1,179,1027,472,24,10,3,4,7,216,159,73.6,42
ENG-Premier League,1920,Burnley,Kevin Long,IRL,DF,28.0,6.3,254,35,153,108,4,3,251,1,1,100.0,1,0,101,470,172,3,0,0,0,1,121,117,96.7,2
ENG-Premier League,1920,Burnley,Matthew Lowton,ENG,DF,30.0,17.0,928,80,271,475,235,8,769,11,18,61.1,11,0,430,1917,1119,44,17,1,11,5,471,436,92.6,27
ENG-Premier League,1920,Burnley,Matěj Vydra,CZE,FW,27.0,9.1,238,10,19,93,138,36,235,7,17,41.2,9,1,116,515,292,17,5,6,21,9,412,164,39.8,71
ENG-Premier League,1920,Burnley,Max Thompson,ENG,FW,17.0,0.0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0
ENG-Premier League,1920,Burnley,Nick Pope,ENG,GK,27.0,38.0,1283,1067,1252,29,2,1,828,0,0,,0,0,540,3474,2364,0,0,0,0,0,379,378,99.7,1
ENG-Premier League,1920,Burnley,Opponent Total,,,26.5,38.0,24467,2552,8412,10915,6675,1006,22508,376,613,61.3,408,15,15370,84411,46228,1868,587,216,457,379,18553,15724,84.8,1601
ENG-Premier League,1920,Burnley,Phil Bardsley,SCO,DF,34.0,21.0,1130,95,343,592,240,11,898,5,8,62.5,5,0,460,2278,1145,48,20,3,6,7,520,488,93.8,17
ENG-Premier League,1920,Burnley,Robbie Brady,IRL,MF,27.0,5.0,249,13,47,102,118,15,238,4,10,40.0,5,0,148,723,336,17,8,0,12,9,186,149,80.1,26
