,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks
ENG-Premier League,1819,Fulham,Sergio Rico,ESP,GK,24.0,29,29,2610.0,29.0,56,1.93,160,109,67.5,6,3,20,5,17.2,4,4,0,0,0.0
ENG-Premier League,1819,Fulham,Squad Total,,,26.0,38,38,3420.0,38.0,81,2.13,220,143,65.5,7,5,26,5,13.2,7,5,1,1,16.7
ENG-Premier League,1819,Huddersfield,Ben Hamer,ENG,GK,30.0,7,7,553.0,6.1,21,3.42,38,21,52.6,0,1,6,1,14.3,3,3,0,0,0.0
ENG-Premier League,1819,Huddersfield,Joel Coleman,ENG,GK,22.0,1,1,90.0,1.0,1,1.0,3,1,66.7,0,1,0,0,0.0,0,0,0,0,
ENG-Premier League,1819,Huddersfield,Jonas Lössl,DEN,GK,29.0,31,30,2777.0,30.9,54,1.75,137,87,63.5,3,5,22,5,16.7,5,4,1,0,20.0
ENG-Premier League,1819,Huddersfield,Opponent Total,,,26.5,38,38,3420.0,38.0,22,0.58,114,92,81.6,28,7,3,19,50.0,1,1,0,0,0.0
ENG-Premier League,1819,Huddersfield,Squad Total,,,26.2,38,38,3420.0,38.0,76,2.0,178,109,61.2,3,7,28,5,13.2,8,7,1,0,12.5
ENG-Premier League,1819,Leicester City,Kasper Schmeichel,DEN,GK,31.0,38,38,3420.0,38.0,48,1.26,133,90,67.7,15,7,16,10,26.3,5,5,0,0,0.0
ENG-Premier League,1819,Leicester City,Opponent Total,,,26.8,38,38,3420.0,38.0,51,1.34,172,127,73.3,16,7,15,8,21.1,7,5,2,0,28.6
ENG-Premier League,1819,Leicester City,Squad Total,,,25.9,38,38,3420.0,38.0,48,1.26,133,90,67.7,15,7,16,10,26.3,5,5,0,0,0.0
ENG-Premier League,1819,Liverpool,Alisson,BRA,GK,25.0,38,38,3420.0,38.0,22,0.58,97,75,77.3,30,7,1,21,55.3,1,0,0,1,
ENG-Premier League,1819,Liverpool,Opponent Total,,,26.9,38,38,3420.0,38.0,89,2.34,217,135,62.2,1,7,30,3,7.9,7,7,0,0,0.0
ENG-Premier League,1819,Liverpool,Squad Total,,,26.1,38,38,3420.0,38.0,22,0.58,97,75,77.3,30,7,1,21,55.3,1,0,0,1,
ENG-Premier League,1819,Manchester City,Ederson,BRA,GK,24.0,38,38,3420.0,38.0,23,0.61,79,60,75.9,32,2,4,20,52.6,4,4,0,0,0.0
ENG-Premier League,1819,Manchester City,Opponent Total,,,26.6,38,38,3420.0,38.0,95,2.5,253,161,63.6,4,2,32,2,5.3,4,3,0,1,0.0
ENG-Premier League,1819,Manchester City,Squad Total,,,26.7,38,38,3420.0,38.0,23,0.61,79,60,75.9,32,2,4,20,52.6,4,4,0,0,0.0
ENG-Premier League,1819,Manchester Utd,David de Gea,ESP,GK,27.0,38,38,3420.0,38.0,54,1.42,170,125,71.8,19,9,10,7,18.4,6,6,0,0,0.0
ENG-Premier League,1819,Manchester Utd,Opponent Total,,,26.9,38,38,3420.0,38.0,65,1.71,208,149,73.1,10,9,19,7,18.4,12,9,3,0,25.0
ENG-Premier League,1819,Manchester Utd,Squad Total,,,26.3,38,38,3420.0,38.0,54,1.42,170,125,71.8,19,9,10,7,18.4,6,6,0,0,0.0
ENG-Premier League,1819,Newcastle Utd,Martin Dúbravka,SVK,GK,29.0,38,38,3420.0,38.0,48,1.26,133,92,68.4,12,9,17,11,28.9,6,6,0,0,0.0
ENG-Premier League,1819,Newcastle Utd,Opponent Total,,,26.8,38,38,3420.0,38.0,42,1.11,136,95,69.9,17,9,12,13,34.2,3,1,2,0,66.7
ENG-Premier League,1819,Newcastle Utd,Squad Total,,,26.9,38,38,3420.0,38.0,48,1.26,133,92,68.4,12,9,17,11,28.9,6,6,0,0,0.0
ENG-Premier League,1819,Southampton,Alex McCarthy,ENG,GK,28.0,25,25,2250.0,25.0,44,1.76,118,79,64.4,5,8,12,4,16.0,2,2,0,0,0.0
ENG-Premier League,1819,Southampton,Angus Gunn,ENG,GK,22.0,12,12,1080.0,12.0,18,1.5,48,30,62.5,4,4,4,3,25.0,1,0,1,0,100.0
ENG-Premier League,1819,Southampton,Fraser Forster,ENG,GK,30.0,1,1,90.0,1.0,3,3.0,6,3,50.0,0,0,1,0,0.0,0,0,0,0,
ENG-Premier League,1819,Southampton,Opponent Total,,,26.7,38,38,3420.0,38.0,45,1.18,156,112,73.7,17,12,9,10,26.3,5,4,1,0,20.0
ENG-Premier League,1819,Southampton,Squad Total,,,25.4,38,38,3420.0,38.0,65,1.71,172,112,63.4,9,12,17,7,18.4,3,2,1,0,33.3
ENG-Premier League,1819,Tottenham,Hugo Lloris,FRA,GK,31.0,33,33,2970.0,33.0,33,1.0,121,91,75.2,21,2,10,12,36.4,5,3,2,0,40.0
ENG-Premier League,1819,Tottenham,Michel Vorm,NED,GK,34.0,2,2,180.0,2.0,4,2.0,13,9,69.2,0,0,2,0,0.0,0,0,0,0,
ENG-Premier League,1819,Tottenham,Opponent Total,,,26.7,38,38,3420.0,38.0,67,1.76,187,125,66.3,13,2,23,6,15.8,4,4,0,0,0.0
ENG-Premier League,1819,Tottenham,Paulo Gazzaniga,ARG,GK,26.0,3,3,270.0,3.0,2,0.67,13,11,84.6,2,0,1,1,33.3,0,0,0,0,
ENG-Premier League,1819,Tottenham,Squad Total,,,26.8,38,38,3420.0,38.0,39,1.03,147,111,75.5,23,2,13,13,34.2,5,3,2,0,40.0
ENG-Premier League,1819,Watford,Ben Foster,ENG,GK,35.0,38,38,3420.0,38.0,59,1.55,171,115,67.8,14,8,16,7,18.4,5,4,1,0,20.0
ENG-Premier League,1819,Watford,Opponent Total,,,26.8,38,38,3420.0,38.0,52,1.37,149,97,65.8,16,8,14,10,26.3,1,1,0,0,0.0
ENG-Premier League,1819,Watford,Squad Total,,,28.5,38,38,3420.0,38.0,59,1.55,171,115,67.8,14,8,16,7,18.4,5,4,1,0,20.0
ENG-Premier League,1819,West Ham,Opponent Total,,,26.7,38,38,3420.0,38.0,52,1.37,148,99,68.2,16,7,15,14,36.8,5,5,0,0,0.0
ENG-Premier League,1819,West Ham,Squad Total,,,27.6,38,38,3420.0,38.0,55,1.45,192,138,73.4,15,7,16,7,18.4,5,4,1,0,20.0
ENG-Premier League,1819,West Ham,Łukasz Fabiański,POL,GK,33.0,38,38,3420.0,38.0,55,1.45,192,138,73.4,15,7,16,7,18.4,5,4,1,0,20.0
ENG-Premier League,1819,Wolves,John Ruddy,ENG,GK,31.0,1,1,90.0,1.0,0,0.0,3,3,100.0,1,0,0,1,100.0,0,0,0,0,
ENG-Premier League,1819,Wolves,Opponent Total,,,26.8,38,38,3420.0,38.0,47,1.24,139,96,69.1,13,9,16,11,28.9,4,4,0,0,0.0
ENG-Premier League,1819,Wolves,Rui Patrício,POR,GK,30.0,37,37,3330.0,37.0,46,1.24,136,95,68.4,15,9,13,8,21.6,4,3,0,1,0.0
ENG-Premier League,1819,Wolves,Squad Total,,,26.1,38,38,3420.0,38.0,46,1.21,139,98,69.1,16,9,13,9,23.7,4,3,0,1,0.0
ENG-Premier League,1819,Wolves,Will Norris,ENG,GK,24.0,1,0,,0.0,0,,0,0,,0,0,0,1,,0,0,0,0,
