,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
ENG-Premier League,1718,Arsenal,Petr Čech,CZE,GK,35.0,33.8,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,28.0,11.7,10,28.0,16,57.1,2.38,1.36,0.32,0.56,13.7,1.0,1,2,9.0,7.5,0.27,1.0,1.5
ENG-Premier League,1718,Arsenal,Reiss Nelson,ENG,"FW,MF",17.0,1.6,0,2.0,0,0.0,1.24,0.0,0.0,,17.9,0.0,0,0,0.1,0.1,0.05,-0.1,-0.1
ENG-Premier League,1718,Arsenal,Rob Holding,ENG,DF,21.0,9.1,0,1.0,0,0.0,0.11,0.0,0.0,,10.0,0.0,0,0,0.3,0.3,0.27,-0.3,-0.3
ENG-Premier League,1718,Arsenal,Sead Kolašinac,BIH,DF,24.0,23.9,2,21.0,6,28.6,0.88,0.25,0.1,0.33,12.9,0.0,0,0,2.3,2.3,0.11,-0.3,-0.3
ENG-Premier League,1718,Arsenal,Shkodran Mustafi,GER,DF,25.0,25.3,3,15.0,6,40.0,0.59,0.24,0.2,0.5,12.1,0.0,0,0,0.9,0.9,0.06,2.1,2.1
ENG-Premier League,1718,Arsenal,Squad Total,,,26.8,38.0,73,590.0,227,38.5,15.53,5.97,0.12,0.3,17.4,30.0,4,5,68.4,64.6,0.11,4.6,4.4
ENG-Premier League,1718,Arsenal,Theo Walcott,ENG,"FW,MF",28.0,0.8,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Bournemouth,Adam Smith,ENG,"DF,MF",26.0,23.0,1,12.0,3,25.0,0.52,0.13,0.08,0.33,21.4,0.0,0,0,0.5,0.5,0.04,0.5,0.5
ENG-Premier League,1718,Bournemouth,Andrew Surman,ENG,MF,30.0,20.6,2,18.0,6,33.3,0.87,0.29,0.11,0.33,22.2,0.0,0,0,1.2,1.2,0.06,0.8,0.8
ENG-Premier League,1718,Bournemouth,Asmir Begović,BIH,GK,30.0,38.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Bournemouth,Benik Afobe,COD,"FW,MF",24.0,6.8,0,8.0,3,37.5,1.18,0.44,0.0,0.0,7.9,0.0,0,0,1.2,1.2,0.16,-1.2,-1.2
ENG-Premier League,1718,Bournemouth,Callum Wilson,ENG,FW,25.0,22.0,8,54.0,19,35.2,2.45,0.86,0.15,0.42,12.4,0.0,0,0,8.5,8.5,0.16,-0.5,-0.5
ENG-Premier League,1718,Bournemouth,Charlie Daniels,ENG,DF,30.0,33.4,1,20.0,6,30.0,0.6,0.18,0.05,0.17,25.3,0.0,0,0,0.5,0.5,0.02,0.5,0.5
ENG-Premier League,1718,Bournemouth,Dan Gosling,ENG,MF,27.0,21.6,2,22.0,8,36.4,1.02,0.37,0.09,0.25,15.5,0.0,0,0,2.6,2.6,0.12,-0.6,-0.6
ENG-Premier League,1718,Bournemouth,Emerson Hyndman,USA,MF,21.0,0.6,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Bournemouth,Harry Arter,IRL,MF,27.0,10.7,1,11.0,1,9.1,1.03,0.09,0.09,1.0,25.5,0.0,0,0,0.6,0.6,0.05,0.4,0.4
ENG-Premier League,1718,Bournemouth,Jack Simpson,ENG,DF,20.0,0.8,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Bournemouth,Jermain Defoe,ENG,"FW,MF",34.0,12.1,4,28.0,15,53.6,2.32,1.24,0.14,0.27,11.2,0.0,0,0,5.8,5.8,0.21,-1.8,-1.8
ENG-Premier League,1718,Bournemouth,Jordon Ibe,ENG,"MF,FW",21.0,22.2,2,55.0,15,27.3,2.48,0.68,0.04,0.13,20.7,4.0,0,0,3.3,3.3,0.06,-1.3,-1.3
ENG-Premier League,1718,Bournemouth,Joshua King,NOR,"MF,FW",25.0,27.3,8,51.0,20,39.2,1.87,0.73,0.12,0.3,15.4,0.0,2,2,7.4,5.8,0.11,0.6,0.2
ENG-Premier League,1718,Bournemouth,Junior Stanislas,ENG,"MF,FW",27.0,14.3,5,45.0,19,42.2,3.15,1.33,0.09,0.21,21.2,8.0,1,1,3.6,2.8,0.06,1.4,1.2
ENG-Premier League,1718,Bournemouth,Lewis Cook,ENG,MF,20.0,24.9,0,18.0,2,11.1,0.72,0.08,0.0,0.0,26.1,0.0,0,0,0.5,0.5,0.03,-0.5,-0.5
ENG-Premier League,1718,Bournemouth,Lys Mousset,FRA,"MF,FW",21.0,6.6,2,22.0,5,22.7,3.32,0.76,0.09,0.4,17.9,0.0,0,0,1.3,1.3,0.06,0.7,0.7
ENG-Premier League,1718,Bournemouth,Marc Pugh,ENG,"MF,FW",30.0,10.9,0,19.0,5,26.3,1.74,0.46,0.0,0.0,16.0,0.0,0,0,1.6,1.6,0.09,-1.6,-1.6
ENG-Premier League,1718,Bournemouth,Nathan Aké,NED,DF,22.0,37.3,2,20.0,6,30.0,0.54,0.16,0.1,0.33,9.2,0.0,0,0,2.4,2.4,0.12,-0.4,-0.4
ENG-Premier League,1718,Bournemouth,Opponent Total,,,26.9,38.0,60,547.0,171,31.3,14.39,4.5,0.11,0.34,16.7,15.0,2,3,61.4,59.3,0.11,-1.4,-1.3
ENG-Premier League,1718,Bournemouth,Ryan Fraser,SCO,"MF,DF",23.0,22.3,5,31.0,13,41.9,1.39,0.58,0.16,0.38,19.2,1.0,0,0,2.1,2.1,0.07,2.9,2.9
ENG-Premier League,1718,Bournemouth,Simon Francis,ENG,DF,32.0,30.1,0,13.0,1,7.7,0.43,0.03,0.0,0.0,19.5,0.0,0,0,0.4,0.4,0.03,-0.4,-0.4
ENG-Premier League,1718,Bournemouth,Squad Total,,,26.9,38.0,45,473.0,153,32.3,12.45,4.03,0.09,0.27,17.5,13.0,3,3,44.8,42.5,0.09,0.2,-0.5
ENG-Premier League,1718,Bournemouth,Steve Cook,ENG,DF,26.0,30.7,2,25.0,6,24.0,0.81,0.2,0.08,0.33,13.1,0.0,0,0,1.8,1.8,0.07,0.2,0.2
ENG-Premier League,1718,Bournemouth,Tyrone Mings,ENG,DF,24.0,2.2,0,1.0,0,0.0,0.45,0.0,0.0,,31.0,0.0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,1718,Brighton,Anthony Knockaert,FRA,"MF,FW",25.0,26.9,3,43.0,13,30.2,1.6,0.48,0.07,0.23,19.0,0.0,0,0,4.0,4.0,0.09,-1.0,-1.0
ENG-Premier League,1718,Brighton,Beram Kayal,ISR,MF,29.0,8.3,0,4.0,1,25.0,0.48,0.12,0.0,0.0,15.7,0.0,0,0,0.5,0.5,0.12,-0.5,-0.5
ENG-Premier League,1718,Brighton,Bruno,ESP,DF,36.0,22.4,0,2.0,1,50.0,0.09,0.04,0.0,0.0,21.2,0.0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,1718,Brighton,Connor Goldson,ENG,DF,24.0,2.2,0,3.0,1,33.3,1.35,0.45,0.0,0.0,6.3,0.0,0,0,0.2,0.2,0.07,-0.2,-0.2
ENG-Premier League,1718,Brighton,Dale Stephens,ENG,MF,28.0,36.0,0,19.0,2,10.5,0.53,0.06,0.0,0.0,22.9,0.0,0,0,1.1,1.1,0.06,-1.1,-1.1
ENG-Premier League,1718,Brighton,Davy Pröpper,NED,MF,25.0,34.7,0,35.0,5,14.3,1.01,0.14,0.0,0.0,21.6,0.0,0,0,1.9,1.9,0.05,-1.9,-1.9
ENG-Premier League,1718,Brighton,Ezequiel Schelotto,ITA,DF,28.0,14.6,0,7.0,2,28.6,0.48,0.14,0.0,0.0,22.6,0.0,0,0,0.7,0.7,0.1,-0.7,-0.7
ENG-Premier League,1718,Brighton,Gaëtan Bong,CMR,DF,29.0,24.8,0,4.0,1,25.0,0.16,0.04,0.0,0.0,29.6,0.0,0,0,0.1,0.1,0.01,-0.1,-0.1
ENG-Premier League,1718,Brighton,Glenn Murray,ENG,FW,33.0,24.4,12,47.0,19,40.4,1.93,0.78,0.17,0.42,14.2,0.0,4,6,11.5,6.9,0.15,0.5,1.1
ENG-Premier League,1718,Brighton,Izzy Brown,ENG,"MF,FW",20.0,3.5,0,2.0,1,50.0,0.58,0.29,0.0,0.0,17.0,0.0,0,0,0.2,0.2,0.12,-0.2,-0.2
ENG-Premier League,1718,Brighton,Jamie Murphy,SCO,MF,27.0,1.9,0,1.0,0,0.0,0.54,0.0,0.0,,17.5,0.0,0,0,0.1,0.1,0.06,-0.1,-0.1
ENG-Premier League,1718,Brighton,José Izquierdo,COL,MF,25.0,22.0,5,53.0,16,30.2,2.4,0.73,0.09,0.31,20.1,0.0,0,0,4.2,4.2,0.08,0.8,0.8
ENG-Premier League,1718,Brighton,Jürgen Locadia,NED,"FW,MF",23.0,2.5,1,5.0,1,20.0,2.01,0.4,0.2,1.0,15.2,0.0,0,0,1.0,1.0,0.2,0.0,0.0
ENG-Premier League,1718,Brighton,Leonardo Ulloa,ARG,FW,31.0,3.0,1,2.0,1,50.0,0.67,0.34,0.5,1.0,6.0,0.0,0,0,0.4,0.4,0.22,0.6,0.6
ENG-Premier League,1718,Brighton,Lewis Dunk,ENG,DF,25.0,38.0,1,29.0,9,31.0,0.76,0.24,0.03,0.11,10.5,0.0,0,0,2.8,2.8,0.1,-1.8,-1.8
ENG-Premier League,1718,Brighton,Liam Rosenior,ENG,DF,33.0,1.8,0,2.0,0,0.0,1.1,0.0,0.0,,21.7,0.0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,1718,Brighton,Markus Suttner,AUT,DF,30.0,13.1,0,3.0,0,0.0,0.23,0.0,0.0,,28.3,1.0,0,0,0.1,0.1,0.02,-0.1,-0.1
ENG-Premier League,1718,Brighton,Mathew Ryan,AUS,GK,25.0,38.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Brighton,Opponent Total,,,27.0,38.0,49,560.0,171,30.5,14.74,4.5,0.09,0.28,17.9,31.0,1,3,52.6,50.3,0.09,-3.6,-2.3
ENG-Premier League,1718,Brighton,Pascal Groß,GER,"MF,FW",26.0,32.5,7,43.0,19,44.2,1.32,0.58,0.14,0.32,20.8,1.0,1,1,3.6,2.8,0.07,3.4,3.2
ENG-Premier League,1718,Brighton,Sam Baldock,ENG,MF,28.0,0.4,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Brighton,Shane Duffy,IRL,DF,25.0,36.6,0,30.0,5,16.7,0.82,0.14,0.0,0.0,9.0,0.0,0,0,1.8,1.8,0.06,-1.8,-1.8
ENG-Premier League,1718,Brighton,Solly March,ENG,"MF,FW",23.0,20.6,1,30.0,9,30.0,1.46,0.44,0.03,0.11,23.0,1.0,0,0,1.4,1.4,0.05,-0.4,-0.4
ENG-Premier League,1718,Brighton,Squad Total,,,27.5,38.0,33,381.0,113,29.7,10.03,2.97,0.07,0.25,17.9,3.0,5,7,37.2,31.8,0.09,-4.2,-3.8
ENG-Premier League,1718,Brighton,Tomer Hemed,ISR,FW,30.0,9.4,2,17.0,7,41.2,1.8,0.74,0.12,0.29,14.3,0.0,0,0,2.2,2.2,0.13,-0.2,-0.2
ENG-Premier League,1718,Brighton,Uwe Hünemeier,GER,DF,31.0,0.2,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Burnley,Aaron Lennon,ENG,MF,30.0,12.4,0,10.0,4,40.0,0.81,0.32,0.0,0.0,16.6,0.0,0,0,0.6,0.6,0.06,-0.6,-0.6
ENG-Premier League,1718,Burnley,Aiden O'Neill,AUS,MF,19.0,0.0,0,,0,,,0.0,,,,,0,0,,,,,
ENG-Premier League,1718,Burnley,Ashley Barnes,ENG,"FW,MF",27.0,24.1,9,59.0,23,39.0,2.45,0.96,0.15,0.39,14.6,0.0,0,0,5.9,5.9,0.1,3.1,3.1
ENG-Premier League,1718,Burnley,Ashley Westwood,ENG,MF,27.0,12.3,0,8.0,1,12.5,0.65,0.08,0.0,0.0,18.9,0.0,0,0,0.8,0.8,0.11,-0.8,-0.8
ENG-Premier League,1718,Burnley,Ben Mee,ENG,DF,27.0,29.0,0,25.0,6,24.0,0.86,0.21,0.0,0.0,12.4,1.0,0,0,1.5,1.5,0.06,-1.5,-1.5
ENG-Premier League,1718,Burnley,Charlie Taylor,ENG,DF,23.0,10.6,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Burnley,Chris Wood,NZL,FW,25.0,18.0,10,45.0,24,53.3,2.49,1.33,0.22,0.42,11.3,0.0,0,0,8.1,8.1,0.19,1.9,1.9
ENG-Premier League,1718,Burnley,Georges-Kévin N'Koudou,FRA,MF,22.0,2.5,0,4.0,0,0.0,1.58,0.0,0.0,,22.1,0.0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,1718,Burnley,Jack Cork,ENG,MF,28.0,38.0,2,16.0,5,31.3,0.42,0.13,0.13,0.4,16.1,0.0,0,0,2.1,2.1,0.13,-0.1,-0.1
ENG-Premier League,1718,Burnley,James Tarkowski,ENG,DF,24.0,31.0,0,18.0,4,22.2,0.58,0.13,0.0,0.0,9.6,0.0,0,0,1.0,1.0,0.06,-1.0,-1.0
ENG-Premier League,1718,Burnley,Jeff Hendrick,IRL,MF,25.0,25.9,2,26.0,6,23.1,1.0,0.23,0.08,0.33,17.5,0.0,0,0,2.7,2.7,0.1,-0.7,-0.7
ENG-Premier League,1718,Burnley,Jonathan Walters,IRL,"MF,FW",33.0,0.4,0,1.0,0,0.0,2.31,0.0,0.0,,9.1,0.0,0,0,0.1,0.1,0.13,-0.1,-0.1
ENG-Premier League,1718,Burnley,Jóhann Berg Guðmundsson,ISL,MF,26.0,31.5,2,56.0,19,33.9,1.78,0.6,0.04,0.11,21.1,6.0,0,0,3.7,3.7,0.07,-1.7,-1.7
ENG-Premier League,1718,Burnley,Kevin Long,IRL,DF,26.0,16.0,1,11.0,1,9.1,0.69,0.06,0.09,1.0,7.4,0.0,0,0,0.7,0.7,0.07,0.3,0.3
ENG-Premier League,1718,Burnley,Matthew Lowton,ENG,DF,28.0,25.5,0,3.0,0,0.0,0.12,0.0,0.0,,27.9,0.0,0,0,0.0,0.0,0.01,0.0,0.0
ENG-Premier League,1718,Burnley,Nahki Wells,BER,"FW,MF",27.0,0.6,0,3.0,1,33.3,4.91,1.64,0.0,0.0,15.2,0.0,0,0,0.5,0.5,0.16,-0.5,-0.5
ENG-Premier League,1718,Burnley,Nick Pope,ENG,GK,25.0,34.6,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Burnley,Opponent Total,,,27.0,38.0,38,569.0,160,28.1,14.97,4.21,0.06,0.22,17.9,13.0,3,5,51.8,48.3,0.09,-13.8,-13.3
ENG-Premier League,1718,Burnley,Phil Bardsley,SCO,DF,32.0,12.5,0,2.0,2,100.0,0.16,0.16,0.0,0.0,33.6,0.0,0,0,0.0,0.0,0.01,0.0,0.0
ENG-Premier League,1718,Burnley,Robbie Brady,IRL,MF,25.0,14.2,1,23.0,6,26.1,1.62,0.42,0.04,0.17,21.6,5.0,0,0,1.2,1.2,0.05,-0.2,-0.2
ENG-Premier League,1718,Burnley,Sam Vokes,WAL,"FW,MF",27.0,11.1,4,34.0,9,26.5,3.07,0.81,0.12,0.44,10.7,0.0,0,0,3.3,3.3,0.1,0.7,0.7
ENG-Premier League,1718,Burnley,Scott Arfield,CAN,MF,28.0,14.8,2,19.0,7,36.8,1.28,0.47,0.11,0.29,16.7,0.0,0,0,2.1,2.1,0.12,-0.1,-0.1
ENG-Premier League,1718,Burnley,Squad Total,,,27.5,38.0,35,388.0,126,32.5,10.21,3.32,0.09,0.28,15.9,16.0,0,0,34.5,34.5,0.09,0.5,0.5
ENG-Premier League,1718,Burnley,Stephen Ward,IRL,DF,31.0,27.3,1,6.0,1,16.7,0.22,0.04,0.17,1.0,16.1,0.0,0,0,0.4,0.4,0.07,0.6,0.6
ENG-Premier League,1718,Burnley,Steven Defour,BEL,MF,29.0,22.2,1,19.0,7,36.8,0.86,0.32,0.05,0.14,24.7,4.0,0,0,0.8,0.8,0.04,0.2,0.2
ENG-Premier League,1718,Burnley,Tom Heaton,ENG,GK,31.0,3.4,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Chelsea,Andreas Christensen,DEN,DF,21.0,23.2,0,13.0,1,7.7,0.56,0.04,0.0,0.0,9.2,0.0,0,0,0.9,0.9,0.07,-0.9,-0.9
ENG-Premier League,1718,Chelsea,Antonio Rüdiger,GER,DF,24.0,26.0,2,15.0,4,26.7,0.58,0.15,0.13,0.5,16.6,0.0,0,0,1.6,1.6,0.11,0.4,0.4
ENG-Premier League,1718,Chelsea,Callum Hudson-Odoi,ENG,FW,16.0,0.3,0,2.0,1,50.0,6.21,3.1,0.0,0.0,19.9,0.0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,1718,Chelsea,Cesc Fàbregas,ESP,MF,30.0,25.6,2,38.0,10,26.3,1.48,0.39,0.05,0.2,18.9,2.0,0,0,2.7,2.7,0.07,-0.7,-0.7
ENG-Premier League,1718,Chelsea,Charly Musonda Jr.,BEL,FW,20.0,0.4,0,2.0,0,0.0,4.86,0.0,0.0,,21.1,0.0,0,0,0.2,0.2,0.09,-0.2,-0.2
ENG-Premier League,1718,Chelsea,César Azpilicueta,ESP,DF,27.0,37.0,2,14.0,4,28.6,0.38,0.11,0.14,0.5,19.6,0.0,0,0,1.4,1.4,0.1,0.6,0.6
ENG-Premier League,1718,Chelsea,Danny Drinkwater,ENG,MF,27.0,5.9,1,6.0,2,33.3,1.02,0.34,0.17,0.5,23.2,0.0,0,0,0.2,0.2,0.03,0.8,0.8
ENG-Premier League,1718,Chelsea,David Luiz,BRA,"DF,MF",30.0,9.3,1,11.0,4,36.4,1.18,0.43,0.09,0.25,21.7,2.0,0,0,0.7,0.7,0.06,0.3,0.3
ENG-Premier League,1718,Chelsea,Davide Zappacosta,ITA,DF,25.0,12.2,1,23.0,7,30.4,1.89,0.57,0.04,0.14,21.1,0.0,0,0,1.2,1.2,0.05,-0.2,-0.2
ENG-Premier League,1718,Chelsea,Eden Hazard,BEL,"FW,MF",26.0,26.9,12,68.0,34,50.0,2.53,1.26,0.15,0.29,17.0,1.0,2,2,9.2,7.6,0.11,2.8,2.4
ENG-Premier League,1718,Chelsea,Emerson Palmieri,ITA,DF,22.0,3.1,0,2.0,2,100.0,0.64,0.64,0.0,0.0,17.9,0.0,0,0,0.2,0.2,0.1,-0.2,-0.2
ENG-Premier League,1718,Chelsea,Ethan Ampadu,WAL,DF,16.0,0.1,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Chelsea,Gary Cahill,ENG,DF,31.0,23.2,0,9.0,3,33.3,0.39,0.13,0.0,0.0,19.7,0.0,0,0,0.4,0.4,0.05,-0.4,-0.4
ENG-Premier League,1718,Chelsea,Jeremie Boga,CIV,FW,20.0,0.2,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Chelsea,Marcos Alonso,ESP,DF,26.0,31.7,7,65.0,23,35.4,2.05,0.73,0.11,0.3,16.7,9.0,0,0,4.2,4.2,0.06,2.8,2.8
ENG-Premier League,1718,Chelsea,Michy Batshuayi,BEL,FW,23.0,4.0,2,13.0,5,38.5,3.25,1.25,0.15,0.4,17.7,0.0,0,0,0.8,0.8,0.06,1.2,1.2
ENG-Premier League,1718,Chelsea,N'Golo Kanté,FRA,MF,26.0,33.3,1,25.0,5,20.0,0.75,0.15,0.04,0.2,24.6,0.0,0,0,0.8,0.8,0.03,0.2,0.2
ENG-Premier League,1718,Chelsea,Olivier Giroud,FRA,FW,30.0,6.8,3,29.0,8,27.6,4.26,1.17,0.1,0.38,10.6,0.0,0,0,4.5,4.5,0.16,-1.5,-1.5
ENG-Premier League,1718,Chelsea,Opponent Total,,,26.9,38.0,36,374.0,116,31.0,9.84,3.05,0.09,0.29,17.6,11.0,2,2,35.3,33.8,0.09,0.7,0.2
ENG-Premier League,1718,Chelsea,Pedro,ESP,"FW,MF",30.0,16.9,4,56.0,20,35.7,3.31,1.18,0.07,0.2,20.7,1.0,0,0,4.3,4.3,0.08,-0.3,-0.3
ENG-Premier League,1718,Chelsea,Ross Barkley,ENG,"MF,FW",23.0,1.4,0,2.0,2,100.0,1.4,1.4,0.0,0.0,11.5,0.0,0,0,0.5,0.5,0.24,-0.5,-0.5
ENG-Premier League,1718,Chelsea,Squad Total,,,26.7,38.0,60,602.0,209,34.7,15.84,5.5,0.09,0.27,17.4,19.0,3,3,57.9,55.7,0.09,2.1,1.3
ENG-Premier League,1718,Chelsea,Thibaut Courtois,BEL,GK,25.0,35.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1718,Chelsea,Tiemoué Bakayoko,FRA,MF,22.0,23.6,2,42.0,8,19.0,1.78,0.34,0.05,0.25,17.4,0.0,0,0,3.5,3.5,0.08,-1.5,-1.5
ENG-Premier League,1718,Chelsea,Victor Moses,NGA,DF,26.0,23.4,3,35.0,11,31.4,1.49,0.47,0.09,0.27,16.8,0.0,0,0,3.4,3.4,0.1,-0.4,-0.4
ENG-Premier League,1718,Chelsea,Willian,BRA,"FW,MF",28.0,21.0,6,52.0,22,42.3,2.48,1.05,0.1,0.23,19.4,4.0,1,1,5.2,4.5,0.09,0.8,0.5
ENG-Premier League,1718,Chelsea,Willy Caballero,ARG,GK,35.0,3.0,0,0.0,0,,0.0,0.0,,,,0.0,0,0,0.0,0.0,,0.0,0.0
