,,,,Nation,Pos,Age,90s,Goals,Goals,Goals,Goals,Goals,Expected,Expected,Expected,Expected,Launched,Launched,Launched,Passes,Passes,Passes,Passes,Goal Kicks,Goal Kicks,Goal Kicks,Crosses,Crosses,Crosses,Sweeper,Sweeper,Sweeper
ENG-Premier League,1920,Bournemouth,Squad Total,,,25.2,38.0,65,5,4,5,0,64.2,0.32,-0.8,-0.02,206,668,30.8,859,189,53.1,44.5,297,71.4,58.6,331,20,6.0,17,0.45,14.2
ENG-Premier League,1920,Brighton,Mathew Ryan,AUS,GK,27.0,38.0,54,2,0,8,3,54.5,0.32,3.5,0.09,272,527,51.6,1188,232,33.8,33.8,274,45.6,38.7,314,24,7.6,19,0.5,13.9
ENG-Premier League,1920,Brighton,Opponent Total,,,26.5,38.0,39,1,2,6,4,41.7,0.3,6.7,0.18,201,605,33.2,868,162,46.3,41.5,308,65.9,53.3,367,28,7.6,25,0.66,13.7
ENG-Premier League,1920,Brighton,Squad Total,,,26.4,38.0,54,2,0,8,3,54.5,0.32,3.5,0.09,272,527,51.6,1188,232,33.8,33.8,274,45.6,38.7,314,24,7.6,19,0.5,13.9
ENG-Premier League,1920,Burnley,Nick Pope,ENG,GK,27.0,38.0,50,4,0,8,1,47.2,0.27,-1.8,-0.05,285,916,31.1,875,168,73.0,54.4,305,90.8,69.9,373,53,14.2,35,0.92,16.5
ENG-Premier League,1920,Burnley,Opponent Total,,,26.5,38.0,43,3,0,7,2,40.3,0.31,-0.7,-0.02,226,732,30.9,1064,184,50.0,41.4,280,71.4,54.3,341,23,6.7,26,0.68,15.3
ENG-Premier League,1920,Burnley,Squad Total,,,28.0,38.0,50,4,0,8,1,47.2,0.27,-1.8,-0.05,285,916,31.1,875,168,73.0,54.4,305,90.8,69.9,373,53,14.2,35,0.92,16.5
ENG-Premier League,1920,Chelsea,Kepa Arrizabalaga,ESP,GK,24.0,33.0,47,2,2,8,2,35.5,0.35,-9.5,-0.29,142,333,42.6,887,145,28.2,31.8,199,41.7,39.1,238,18,7.6,21,0.64,15.9
ENG-Premier League,1920,Chelsea,Opponent Total,,,26.4,38.0,69,7,2,8,0,66.4,0.29,-2.6,-0.07,260,712,36.5,922,140,52.7,43.2,315,71.7,54.7,387,17,4.4,13,0.34,13.1
ENG-Premier League,1920,Chelsea,Squad Total,,,25.5,38.0,54,2,2,11,3,41.4,0.35,-9.6,-0.25,174,407,42.8,1024,160,30.5,32.3,227,41.9,38.8,258,18,7.0,23,0.61,15.4
ENG-Premier League,1920,Chelsea,Willy Caballero,ARG,GK,37.0,5.0,7,0,0,3,1,5.9,0.37,-0.1,-0.02,32,74,43.2,137,15,45.3,35.8,28,42.9,36.8,20,0,0.0,2,0.4,12.4
ENG-Premier League,1920,Crystal Palace,Opponent Total,,,26.5,38.0,31,3,2,3,2,30.9,0.25,1.9,0.05,230,522,44.1,762,146,48.0,40.5,252,61.9,50.1,259,15,5.8,18,0.47,13.5
ENG-Premier League,1920,Crystal Palace,Squad Total,,,29.4,38.0,50,0,1,7,2,55.6,0.34,7.6,0.2,256,762,33.6,844,169,59.4,45.2,312,83.7,62.5,366,33,9.0,17,0.45,13.1
ENG-Premier League,1920,Crystal Palace,Vicente Guaita,ESP,GK,32.0,35.0,42,0,0,5,2,46.8,0.33,6.8,0.19,225,674,33.4,780,163,57.4,44.3,273,82.8,61.9,331,30,9.1,16,0.46,13.0
ENG-Premier League,1920,Crystal Palace,Wayne Hennessey,WAL,GK,32.0,3.0,8,0,1,2,0,8.8,0.4,0.8,0.28,31,88,35.2,64,6,82.8,56.2,39,89.7,67.2,35,3,8.6,1,0.33,14.7
ENG-Premier League,1920,Everton,Jordan Pickford,ENG,GK,25.0,38.0,56,3,3,6,3,48.7,0.32,-4.3,-0.11,313,784,39.9,1100,179,55.6,45.8,273,63.0,53.4,315,25,7.9,23,0.61,14.6
ENG-Premier League,1920,Everton,Opponent Total,,,26.6,38.0,44,1,0,8,2,47.4,0.3,5.4,0.14,241,629,38.3,911,171,45.7,41.0,286,74.5,56.9,362,21,5.8,25,0.66,14.2
ENG-Premier League,1920,Everton,Squad Total,,,25.5,38.0,56,3,3,6,3,48.7,0.32,-4.3,-0.11,313,784,39.9,1100,179,55.6,45.8,273,63.0,53.4,315,25,7.9,23,0.61,14.6
ENG-Premier League,1920,Leicester City,Kasper Schmeichel,DEN,GK,32.0,38.0,41,8,0,7,2,42.2,0.28,3.2,0.08,239,488,49.0,936,151,39.9,37.4,242,47.5,40.8,293,10,3.4,27,0.71,15.7
ENG-Premier League,1920,Leicester City,Opponent Total,,,26.6,38.0,67,5,1,6,2,66.0,0.33,1.0,0.03,246,657,37.4,796,147,55.4,45.1,291,74.2,55.8,331,24,7.3,23,0.61,13.9
ENG-Premier League,1920,Leicester City,Squad Total,,,26.1,38.0,41,8,0,7,2,42.2,0.28,3.2,0.08,239,488,49.0,936,151,39.9,37.4,242,47.5,40.8,293,10,3.4,27,0.71,15.7
ENG-Premier League,1920,Liverpool,Adrián,ESP,GK,32.0,9.7,10,0,1,1,0,9.0,0.32,-1.0,-0.11,60,142,42.3,246,49,44.3,38.3,68,48.5,40.2,91,8,8.8,7,0.72,13.0
ENG-Premier League,1920,Liverpool,Alisson,BRA,GK,26.0,28.3,23,1,0,1,1,22.6,0.28,0.6,0.02,138,255,54.1,755,132,24.9,31.7,170,39.4,38.8,197,16,8.1,37,1.31,17.5
ENG-Premier League,1920,Liverpool,Opponent Total,,,26.3,38.0,85,5,2,14,2,82.0,0.35,-1.0,-0.03,287,859,33.4,947,161,61.9,46.6,349,78.2,59.4,404,26,6.4,22,0.58,13.8
ENG-Premier League,1920,Liverpool,Squad Total,,,26.6,38.0,33,1,1,2,1,31.6,0.29,-0.4,-0.01,198,397,49.9,1001,181,29.7,33.4,238,42.0,39.2,288,24,8.3,44,1.16,16.4
ENG-Premier League,1920,Manchester City,Claudio Bravo,CHI,GK,36.0,3.9,7,0,0,0,0,4.2,0.28,-2.8,-0.72,19,47,40.4,104,13,27.9,31.5,28,64.3,48.2,35,3,8.6,1,0.26,12.4
ENG-Premier League,1920,Manchester City,Ederson,BRA,GK,25.0,34.1,28,3,1,4,1,29.5,0.3,2.5,0.07,126,247,51.0,925,161,21.7,29.7,139,33.1,35.0,173,12,6.9,39,1.14,17.7
ENG-Premier League,1920,Manchester City,Opponent Total,,,26.5,38.0,102,6,5,11,2,92.0,0.34,-8.0,-0.21,284,816,34.8,996,149,56.8,45.1,377,66.3,52.9,385,37,9.6,15,0.39,12.1
ENG-Premier League,1920,Manchester City,Squad Total,,,26.9,38.0,35,3,1,4,1,33.7,0.3,-0.3,-0.01,145,294,49.3,1029,174,22.4,29.9,167,38.3,37.2,208,15,7.2,40,1.05,17.4
ENG-Premier League,1920,Manchester Utd,David de Gea,ESP,GK,28.0,38.0,36,3,1,8,1,37.1,0.28,2.1,0.05,120,311,38.6,669,148,33.8,34.3,265,32.1,33.9,285,15,5.3,11,0.29,13.3
ENG-Premier League,1920,Manchester Utd,Opponent Total,,,26.7,38.0,66,10,1,5,2,64.2,0.27,0.2,0.0,273,770,35.5,916,114,59.1,45.0,309,74.1,56.5,267,18,6.7,21,0.55,14.3
ENG-Premier League,1920,Manchester Utd,Squad Total,,,24.8,38.0,36,3,1,8,1,37.1,0.28,2.1,0.05,120,311,38.6,669,148,33.8,34.3,265,32.1,33.9,285,15,5.3,11,0.29,13.3
ENG-Premier League,1920,Newcastle Utd,Martin Dúbravka,SVK,GK,30.0,38.0,58,2,2,11,2,66.0,0.34,10.0,0.26,295,778,37.9,756,121,63.6,48.4,337,88.1,64.4,384,20,5.2,14,0.37,12.3
ENG-Premier League,1920,Newcastle Utd,Opponent Total,,,26.5,38.0,38,0,1,7,0,37.0,0.29,-1.0,-0.03,181,441,41.0,838,209,37.0,36.8,212,61.8,50.3,299,30,10.0,23,0.61,15.4
ENG-Premier League,1920,Newcastle Utd,Squad Total,,,26.5,38.0,58,2,2,11,2,66.0,0.34,10.0,0.26,295,778,37.9,756,121,63.6,48.4,337,88.1,64.4,384,20,5.2,14,0.37,12.3
ENG-Premier League,1920,Norwich City,Michael McGovern,NIR,GK,35.0,1.8,6,0,0,0,0,4.9,0.36,-1.1,-0.62,9,29,31.0,37,10,54.1,38.4,14,64.3,45.8,16,0,0.0,1,0.57,15.3
ENG-Premier League,1920,Norwich City,Opponent Total,,,26.5,38.0,26,2,0,5,1,32.4,0.25,7.4,0.19,250,580,43.1,834,136,47.7,41.7,238,76.5,57.0,190,11,5.8,34,0.89,16.4
ENG-Premier League,1920,Norwich City,Ralf Fährmann,GER,GK,30.0,0.2,1,1,0,0,0,1.1,0.08,0.1,0.29,1,3,33.3,7,2,42.9,29.9,3,0.0,15.3,4,0,0.0,0,0.0,7.0
ENG-Premier League,1920,Norwich City,Squad Total,,,26.0,38.0,75,4,1,13,3,70.9,0.33,-1.1,-0.03,271,765,35.4,1261,190,45.4,39.7,350,55.1,44.8,403,28,6.9,18,0.47,14.1
ENG-Premier League,1920,Norwich City,Tim Krul,NED,GK,31.0,36.0,68,3,1,13,3,64.9,0.32,-0.1,0.0,261,733,35.6,1217,178,45.1,39.8,333,55.3,45.1,383,28,7.3,17,0.47,14.0
ENG-Premier League,1920,Sheffield Utd,Dean Henderson,ENG,GK,22.0,36.0,33,1,0,2,0,38.2,0.3,5.2,0.14,252,853,29.5,777,99,77.7,58.7,258,96.5,75.7,291,23,7.9,17,0.47,13.8
ENG-Premier League,1920,Sheffield Utd,Opponent Total,,,26.7,38.0,39,1,0,5,3,38.1,0.34,2.1,0.05,207,594,34.8,1039,188,41.3,39.9,295,55.9,47.6,403,33,8.2,26,0.68,15.0
ENG-Premier League,1920,Sheffield Utd,Simon Moore,ENG,GK,29.0,2.0,6,0,0,0,0,4.3,0.36,-1.7,-0.86,10,39,25.6,37,4,75.7,58.9,11,100.0,76.5,5,0,0.0,0,0.0,11.4
ENG-Premier League,1920,Sheffield Utd,Squad Total,,,26.9,38.0,39,1,0,2,0,42.5,0.3,3.5,0.09,262,892,29.4,814,103,77.6,58.7,269,96.7,75.7,296,23,7.8,17,0.45,13.7
ENG-Premier League,1920,Southampton,Alex McCarthy,ENG,GK,29.0,28.0,35,1,0,4,1,40.5,0.36,6.5,0.23,198,556,35.6,638,74,63.9,48.0,177,83.6,61.4,258,20,7.8,14,0.5,14.8
ENG-Premier League,1920,Southampton,Angus Gunn,ENG,GK,23.0,10.0,25,2,1,1,0,18.1,0.31,-6.9,-0.69,46,190,24.2,177,24,68.9,50.4,79,86.1,60.4,81,6,7.4,8,0.8,16.4
ENG-Premier League,1920,Southampton,Opponent Total,,,26.5,38.0,51,2,2,5,0,55.2,0.31,4.2,0.11,263,700,37.6,994,171,50.5,42.2,286,69.2,53.6,294,23,7.8,35,0.92,16.4
ENG-Premier League,1920,Southampton,Squad Total,,,25.9,38.0,60,3,1,5,1,58.6,0.34,-0.4,-0.01,244,746,32.7,815,98,65.0,48.5,256,84.4,61.1,339,26,7.7,22,0.58,15.2
ENG-Premier League,1920,Tottenham,Hugo Lloris,FRA,GK,32.0,20.1,21,2,0,2,1,27.3,0.27,7.3,0.36,133,300,44.3,419,82,49.9,40.7,149,61.1,44.1,189,11,5.8,4,0.2,11.4
ENG-Premier League,1920,Tottenham,Opponent Total,,,26.7,38.0,61,3,1,6,5,51.6,0.32,-4.4,-0.11,246,655,37.6,909,156,53.9,44.1,245,67.3,53.5,283,21,7.4,23,0.61,14.2
ENG-Premier League,1920,Tottenham,Paulo Gazzaniga,ARG,GK,27.0,17.9,26,3,1,2,1,25.4,0.29,0.4,0.02,81,273,29.7,376,58,45.7,38.9,140,72.1,58.0,168,9,5.4,12,0.67,14.2
ENG-Premier League,1920,Tottenham,Squad Total,,,26.7,38.0,47,5,1,4,2,52.7,0.28,7.7,0.2,214,573,37.3,795,140,47.9,39.8,289,66.4,50.8,357,20,5.6,16,0.42,12.7
ENG-Premier League,1920,Watford,Ben Foster,ENG,GK,36.0,38.0,64,8,3,7,3,58.3,0.31,-2.7,-0.07,322,975,33.0,909,121,77.4,54.3,292,92.8,67.6,367,37,10.1,44,1.16,15.6
ENG-Premier League,1920,Watford,Opponent Total,,,26.5,38.0,36,7,0,1,1,39.4,0.29,4.4,0.12,193,531,36.3,881,179,41.1,38.2,275,61.5,50.2,360,23,6.4,20,0.53,14.1
ENG-Premier League,1920,Watford,Squad Total,,,28.9,38.0,64,8,3,7,3,58.3,0.31,-2.7,-0.07,322,975,33.0,909,121,77.4,54.3,292,92.8,67.6,367,37,10.1,44,1.16,15.6
ENG-Premier League,1920,West Ham,Darren Randolph,IRL,GK,32.0,2.0,5,1,0,1,0,4.5,0.39,-0.5,-0.27,18,36,50.0,26,3,84.6,55.5,14,100.0,66.0,19,2,10.5,2,1.0,13.6
ENG-Premier League,1920,West Ham,David Martin,ENG,GK,33.0,4.8,6,0,0,1,0,7.8,0.39,1.8,0.38,39,106,36.8,80,10,80.0,55.3,44,95.5,65.4,55,1,1.8,0,0.0,9.0
ENG-Premier League,1920,West Ham,Opponent Total,,,26.6,38.0,49,4,1,11,0,54.6,0.33,5.6,0.15,200,500,40.0,869,167,41.7,38.3,254,54.3,46.4,345,20,5.8,16,0.42,14.3
ENG-Premier League,1920,West Ham,Roberto,ESP,GK,33.0,7.6,17,1,1,3,1,16.2,0.3,0.2,0.02,49,167,29.3,192,26,67.2,49.0,40,95.0,66.0,59,3,5.1,5,0.66,13.1
ENG-Premier League,1920,West Ham,Squad Total,,,27.4,38.0,62,5,2,7,3,58.8,0.3,-0.2,-0.01,326,815,40.0,776,129,70.1,50.4,292,92.8,64.5,372,16,4.3,12,0.32,11.7
ENG-Premier League,1920,West Ham,Łukasz Fabiański,POL,GK,34.0,23.5,34,3,1,2,2,30.3,0.28,-1.7,-0.07,220,506,43.5,478,90,68.8,49.8,194,91.2,63.9,239,10,4.2,5,0.21,11.5
ENG-Premier League,1920,Wolves,Opponent Total,,,26.5,38.0,51,4,1,5,2,49.2,0.33,0.2,0.0,238,587,40.5,857,150,46.0,41.4,266,72.6,56.2,341,22,6.5,19,0.5,13.9
ENG-Premier League,1920,Wolves,Rui Patrício,POR,GK,31.0,38.0,40,1,1,7,1,40.2,0.32,1.2,0.03,282,583,48.4,580,124,59.7,44.6,282,84.0,55.6,349,15,4.3,8,0.21,12.4
ENG-Premier League,1920,Wolves,Squad Total,,,26.6,38.0,40,1,1,7,1,40.2,0.32,1.2,0.03,282,583,48.4,580,124,59.7,44.6,282,84.0,55.6,349,15,4.3,8,0.21,12.4
