,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1617,Arsenal,Santi Cazorla,ESP,MF,31.0,8,7,618.0,6.9,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.29,0.15,0.44,0.0,0.15
ENG-Premier League,1617,Arsenal,Shkodran Mustafi,GER,DF,24.0,26,26,2274.0,25.3,2.0,2.0,2.0,0.0,0.0,11.0,0.0,0.08,0.08,0.16,0.08,0.16
ENG-Premier League,1617,Arsenal,Squad Total,,,26.9,38,418,3420.0,38.0,73.0,55.0,69.0,4.0,6.0,0.0,0.0,1.92,1.45,3.37,1.82,3.26
ENG-Premier League,1617,Arsenal,Theo Walcott,ENG,MF,27.0,28,23,1916.0,21.3,10.0,2.0,10.0,0.0,1.0,1.0,0.0,0.47,0.09,0.56,0.47,0.56
ENG-Premier League,1617,Bournemouth,Aaron Ramsdale,ENG,GK,18.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Bournemouth,Adam Federici,AUS,GK,31.0,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Adam Smith,ENG,"DF,MF",25.0,36,34,3079.0,34.2,1.0,5.0,1.0,0.0,0.0,6.0,0.0,0.03,0.15,0.18,0.03,0.18
ENG-Premier League,1617,Bournemouth,Andrew Surman,ENG,MF,29.0,22,21,1801.0,20.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.05,0.05,0.0,0.05
ENG-Premier League,1617,Bournemouth,Artur Boruc,POL,GK,36.0,35,35,3150.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Baily Cargill,ENG,DF,21.0,1,0,13.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Benik Afobe,COD,FW,23.0,31,14,1461.0,16.2,6.0,3.0,6.0,0.0,1.0,1.0,0.0,0.37,0.18,0.55,0.37,0.55
ENG-Premier League,1617,Bournemouth,Brad Smith,AUS,"DF,MF",22.0,5,3,291.0,3.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Callum Wilson,ENG,FW,24.0,20,16,1423.0,15.8,6.0,0.0,3.0,3.0,3.0,0.0,0.0,0.38,0.0,0.38,0.19,0.19
ENG-Premier League,1617,Bournemouth,Charlie Daniels,ENG,DF,29.0,34,34,3060.0,34.0,4.0,3.0,4.0,0.0,0.0,1.0,0.0,0.12,0.09,0.21,0.12,0.21
ENG-Premier League,1617,Bournemouth,Dan Gosling,ENG,MF,26.0,27,14,1366.0,15.2,2.0,0.0,2.0,0.0,0.0,6.0,0.0,0.13,0.0,0.13,0.13,0.13
ENG-Premier League,1617,Bournemouth,Harry Arter,IRL,MF,26.0,35,33,2957.0,32.9,1.0,3.0,1.0,0.0,1.0,12.0,2.0,0.03,0.09,0.12,0.03,0.12
ENG-Premier League,1617,Bournemouth,Jack Wilshere,ENG,MF,24.0,27,22,1910.0,21.2,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.09,0.09,0.0,0.09
ENG-Premier League,1617,Bournemouth,Jordon Ibe,ENG,"MF,FW",20.0,25,13,1055.0,11.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Joshua King,NOR,"MF,FW",24.0,36,31,2713.0,30.1,16.0,2.0,14.0,2.0,3.0,1.0,0.0,0.53,0.07,0.6,0.46,0.53
ENG-Premier League,1617,Bournemouth,Junior Stanislas,ENG,MF,26.0,21,18,1467.0,16.3,7.0,5.0,5.0,2.0,2.0,1.0,0.0,0.43,0.31,0.74,0.31,0.61
ENG-Premier League,1617,Bournemouth,Lewis Cook,ENG,MF,19.0,6,4,432.0,4.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21,0.21,0.0,0.21
ENG-Premier League,1617,Bournemouth,Lewis Grabban,ENG,"FW,MF",28.0,3,0,60.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Lys Mousset,FRA,FW,20.0,11,3,270.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Marc Pugh,ENG,MF,29.0,21,16,1328.0,14.8,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.14,0.14,0.27,0.14,0.27
ENG-Premier League,1617,Bournemouth,Marc Wilson,IRL,"DF,MF",28.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Bournemouth,Matt Worthington,ENG,"DF,MF",18.0,1,0,17.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Max Gradel,CIV,"FW,MF",28.0,11,0,134.0,1.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Nathan Aké,NED,DF,21.0,10,8,735.0,8.2,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.37,0.0,0.37,0.37,0.37
ENG-Premier League,1617,Bournemouth,Opponent Total,,,27.3,38,418,3420.0,38.0,63.0,47.0,61.0,2.0,5.0,87.0,3.0,1.66,1.24,2.89,1.61,2.84
ENG-Premier League,1617,Bournemouth,Ryan Allsop,ENG,GK,24.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Bournemouth,Ryan Fraser,SCO,MF,22.0,28,19,1764.0,19.6,3.0,5.0,3.0,0.0,0.0,3.0,0.0,0.15,0.26,0.41,0.15,0.41
ENG-Premier League,1617,Bournemouth,Sam Surridge,ENG,FW,18.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Bournemouth,Simon Francis,ENG,DF,31.0,34,34,2939.0,32.7,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.03,0.03,0.0,0.03
ENG-Premier League,1617,Bournemouth,Squad Total,,,27.0,38,418,3420.0,38.0,53.0,33.0,46.0,7.0,10.0,0.0,2.0,1.39,0.87,2.26,1.21,2.08
ENG-Premier League,1617,Bournemouth,Steve Cook,ENG,DF,25.0,38,38,3420.0,38.0,2.0,0.0,2.0,0.0,0.0,5.0,0.0,0.05,0.0,0.05,0.05,0.05
ENG-Premier League,1617,Bournemouth,Tyrone Mings,ENG,DF,23.0,7,5,506.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Aiden O'Neill,AUS,MF,18.0,3,0,85.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Andre Gray,JAM,FW,25.0,32,26,2259.0,25.1,9.0,3.0,7.0,2.0,2.0,2.0,0.0,0.36,0.12,0.48,0.28,0.4
ENG-Premier League,1617,Burnley,Ashley Barnes,ENG,FW,26.0,28,20,1773.0,19.7,6.0,2.0,4.0,2.0,2.0,7.0,2.0,0.3,0.1,0.41,0.2,0.3
ENG-Premier League,1617,Burnley,Ashley Westwood,ENG,MF,26.0,9,6,551.0,6.1,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Ben Mee,ENG,DF,26.0,34,34,3015.0,33.5,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,1617,Burnley,Dan Agyei,ENG,FW,19.0,3,0,25.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,David Jones,ENG,MF,31.0,1,1,86.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Dean Marney,ENG,MF,32.0,21,21,1764.0,19.6,1.0,2.0,1.0,0.0,0.0,7.0,0.0,0.05,0.1,0.15,0.05,0.15
ENG-Premier League,1617,Burnley,Fredrik Ulvestad,NOR,"DF,MF",24.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Burnley,George Boyd,SCO,MF,30.0,36,33,2836.0,31.5,2.0,1.0,2.0,0.0,0.0,3.0,0.0,0.06,0.03,0.1,0.06,0.1
ENG-Premier League,1617,Burnley,James Tarkowski,ENG,DF,23.0,19,4,568.0,6.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Jeff Hendrick,IRL,MF,24.0,32,31,2692.0,29.9,2.0,1.0,2.0,0.0,0.0,6.0,1.0,0.07,0.03,0.1,0.07,0.1
ENG-Premier League,1617,Burnley,Joey Barton,ENG,MF,33.0,14,12,1105.0,12.3,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.08,0.0,0.08,0.08,0.08
ENG-Premier League,1617,Burnley,Jon Flanagan,ENG,DF,23.0,6,3,360.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Jóhann Berg Guðmundsson,ISL,MF,25.0,20,10,998.0,11.1,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.09,0.18,0.27,0.09,0.27
ENG-Premier League,1617,Burnley,Kevin Long,IRL,DF,25.0,3,3,270.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Lukas Jutkiewicz,ENG,FW,27.0,2,0,13.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Matthew Lowton,ENG,DF,27.0,36,36,3240.0,36.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.06,0.06,0.0,0.06
ENG-Premier League,1617,Burnley,Michael Keane,ENG,DF,23.0,35,35,3150.0,35.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,0.06,0.03,0.09,0.06,0.09
ENG-Premier League,1617,Burnley,Michael Kightly,ENG,MF,30.0,5,1,104.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Nick Pope,ENG,GK,24.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Burnley,Opponent Total,,,27.5,38,418,3420.0,38.0,53.0,38.0,49.0,4.0,5.0,65.0,3.0,1.39,1.0,2.39,1.29,2.29
ENG-Premier League,1617,Burnley,Patrick Bamford,ENG,"FW,MF",22.0,6,0,39.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Paul Robinson,ENG,GK,36.0,3,3,270.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Burnley,Robbie Brady,IRL,MF,24.0,14,7,719.0,8.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.13,0.25,0.38,0.13,0.38
ENG-Premier League,1617,Burnley,Sam Vokes,WAL,FW,26.0,37,21,2064.0,22.9,10.0,3.0,8.0,2.0,2.0,0.0,0.0,0.44,0.13,0.57,0.35,0.48
ENG-Premier League,1617,Burnley,Scott Arfield,CAN,MF,27.0,31,23,2102.0,23.4,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.04,0.04,0.09,0.04,0.09
ENG-Premier League,1617,Burnley,Squad Total,,,27.7,38,418,3420.0,38.0,39.0,24.0,33.0,6.0,6.0,0.0,1.0,1.03,0.63,1.66,0.87,1.5
ENG-Premier League,1617,Burnley,Stephen Ward,IRL,DF,30.0,37,37,3230.0,35.9,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.03,0.03,0.06,0.03,0.06
ENG-Premier League,1617,Burnley,Steven Defour,BEL,MF,28.0,21,16,1068.0,11.9,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.08,0.25,0.34,0.08,0.34
ENG-Premier League,1617,Burnley,Tendayi Darikwa,ZIM,"DF,MF",24.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Burnley,Tom Heaton,ENG,GK,30.0,35,35,3150.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Asmir Begović,BIH,GK,29.0,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Branislav Ivanović,SRB,DF,32.0,13,6,589.0,6.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Cesc Fàbregas,ESP,MF,29.0,29,13,1339.0,14.9,5.0,12.0,5.0,0.0,0.0,8.0,0.0,0.34,0.81,1.14,0.34,1.14
ENG-Premier League,1617,Chelsea,César Azpilicueta,ESP,DF,26.0,38,38,3420.0,38.0,1.0,4.0,1.0,0.0,0.0,4.0,0.0,0.03,0.11,0.13,0.03,0.13
ENG-Premier League,1617,Chelsea,David Luiz,BRA,DF,29.0,33,33,2954.0,32.8,1.0,0.0,1.0,0.0,0.0,6.0,0.0,0.03,0.0,0.03,0.03,0.03
ENG-Premier League,1617,Chelsea,Diego Costa,ESP,FW,27.0,35,35,3082.0,34.2,20.0,7.0,20.0,0.0,1.0,10.0,0.0,0.58,0.2,0.79,0.58,0.79
ENG-Premier League,1617,Chelsea,Dominic Solanke,ENG,FW,18.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Chelsea,Eden Hazard,BEL,"FW,MF",25.0,36,36,2982.0,33.1,16.0,5.0,14.0,2.0,3.0,3.0,0.0,0.48,0.15,0.63,0.42,0.57
ENG-Premier League,1617,Chelsea,Eduardo Carvalho,POR,GK,33.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Chelsea,Gary Cahill,ENG,DF,30.0,37,36,3296.0,36.6,6.0,0.0,6.0,0.0,0.0,5.0,0.0,0.16,0.0,0.16,0.16,0.16
ENG-Premier League,1617,Chelsea,John Terry,ENG,DF,35.0,9,6,496.0,5.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18,0.0,0.18,0.18,0.18
ENG-Premier League,1617,Chelsea,Kenedy,BRA,MF,20.0,1,1,74.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Kurt Zouma,FRA,DF,21.0,9,3,250.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Marcos Alonso,ESP,MF,25.0,31,30,2693.0,29.9,6.0,3.0,6.0,0.0,0.0,2.0,0.0,0.2,0.1,0.3,0.2,0.3
ENG-Premier League,1617,Chelsea,Michy Batshuayi,BEL,FW,22.0,20,1,254.0,2.8,5.0,1.0,5.0,0.0,0.0,0.0,0.0,1.77,0.35,2.13,1.77,2.13
ENG-Premier League,1617,Chelsea,N'Golo Kanté,FRA,MF,25.0,35,35,3138.0,34.9,1.0,1.0,1.0,0.0,0.0,9.0,0.0,0.03,0.03,0.06,0.03,0.06
ENG-Premier League,1617,Chelsea,Nathan Aké,NED,DF,21.0,2,1,99.0,1.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Nathaniel Chalobah,ENG,MF,21.0,10,1,167.0,1.9,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Nemanja Matić,SRB,MF,27.0,35,30,2694.0,29.9,1.0,7.0,1.0,0.0,0.0,4.0,0.0,0.03,0.23,0.27,0.03,0.27
ENG-Premier League,1617,Chelsea,Ola Aina,NGA,"DF,MF",19.0,3,0,26.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Opponent Total,,,27.4,38,418,3420.0,38.0,32.0,16.0,30.0,2.0,2.0,84.0,4.0,0.84,0.42,1.26,0.79,1.21
ENG-Premier League,1617,Chelsea,Oscar,BRA,MF,24.0,9,5,455.0,5.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.2,0.0,0.2
ENG-Premier League,1617,Chelsea,Pedro,ESP,"FW,MF",29.0,35,26,2140.0,23.8,9.0,9.0,9.0,0.0,0.0,6.0,0.0,0.38,0.38,0.76,0.38,0.76
ENG-Premier League,1617,Chelsea,Ruben Loftus-Cheek,ENG,MF,20.0,6,0,35.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Squad Total,,,27.2,38,418,3420.0,38.0,83.0,53.0,81.0,2.0,4.0,0.0,0.0,2.18,1.39,3.58,2.13,3.53
ENG-Premier League,1617,Chelsea,Thibaut Courtois,BEL,GK,24.0,36,36,3240.0,36.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Victor Moses,NGA,MF,25.0,34,29,2483.0,27.6,3.0,2.0,3.0,0.0,0.0,4.0,0.0,0.11,0.07,0.18,0.11,0.18
ENG-Premier League,1617,Chelsea,Willian,BRA,"FW,MF",27.0,34,15,1534.0,17.0,8.0,2.0,8.0,0.0,0.0,3.0,0.0,0.47,0.12,0.59,0.47,0.59
ENG-Premier League,1617,Crystal Palace,Aaron Wan-Bissaka,ENG,DF,18.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Crystal Palace,Andros Townsend,ENG,MF,25.0,36,30,2519.0,28.0,3.0,4.0,3.0,0.0,0.0,4.0,0.0,0.11,0.14,0.25,0.11,0.25
ENG-Premier League,1617,Crystal Palace,Bakary Sako,MLI,MF,28.0,7,0,142.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Ben Wynter,ENG,DF,18.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Crystal Palace,Christian Benteke,BEL,FW,25.0,36,36,3131.0,34.8,15.0,2.0,13.0,2.0,4.0,10.0,0.0,0.43,0.06,0.49,0.37,0.43
ENG-Premier League,1617,Crystal Palace,Connor Wickham,ENG,"FW,MF",23.0,8,4,412.0,4.6,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.44,0.0,0.44,0.44,0.44
ENG-Premier League,1617,Crystal Palace,Damien Delaney,IRL,DF,35.0,30,21,2014.0,22.4,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.09,0.09,0.0,0.09
ENG-Premier League,1617,Crystal Palace,Fraizer Campbell,ENG,FW,28.0,12,0,165.0,1.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.55,0.0,0.55,0.55,0.55
ENG-Premier League,1617,Crystal Palace,Freddie Ladapo,ENG,FW,23.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Crystal Palace,Hiram Boateng,ENG,MF,20.0,0,0,,,,,,,,,,,,,,
ENG-Premier League,1617,Crystal Palace,James McArthur,SCO,MF,28.0,29,24,1999.0,22.2,5.0,3.0,5.0,0.0,0.0,5.0,0.0,0.23,0.14,0.36,0.23,0.36
ENG-Premier League,1617,Crystal Palace,James Tomkins,ENG,DF,27.0,24,23,1974.0,21.9,3.0,0.0,3.0,0.0,0.0,4.0,0.0,0.14,0.0,0.14,0.14,0.14
ENG-Premier League,1617,Crystal Palace,Jason Puncheon,ENG,MF,30.0,36,35,3091.0,34.3,0.0,5.0,0.0,0.0,0.0,9.0,0.0,0.0,0.15,0.15,0.0,0.15
ENG-Premier League,1617,Crystal Palace,Jeffrey Schlupp,GHA,DF,23.0,15,11,998.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Joe Ledley,WAL,MF,29.0,18,13,1160.0,12.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.08,0.08,0.16,0.08,0.16
ENG-Premier League,1617,Crystal Palace,Joel Ward,ENG,DF,26.0,38,38,3417.0,38.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.03,0.03,0.0,0.03
ENG-Premier League,1617,Crystal Palace,Jonathan Benteke,BEL,FW,21.0,1,0,7.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Jordon Mutch,ENG,MF,24.0,4,0,53.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Julián Speroni,ARG,GK,37.0,0,0,,,,,,,,,,,,,,
