,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1213,Aston Villa,Andreas Weimann,AUT,"FW,MF",20.0,30,26.0,2242.0,24.9,7.0,2.0,7.0,0.0,0.0,4.0,0.0,0.28,0.08,0.36,0.28,0.36
ENG-Premier League,1213,Aston Villa,Ashley Westwood,ENG,MF,22.0,30,28.0,2455.0,27.3,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.22,0.22,0.0,0.22
ENG-Premier League,1213,Aston Villa,Barry Bannan,SCO,MF,22.0,24,18.0,1626.0,18.1,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.06,0.06,0.0,0.06
ENG-Premier League,1213,Aston Villa,Brad Guzan,USA,GK,27.0,36,36.0,3240.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Aston Villa,Brett Holman,AUS,"FW,MF",28.0,27,16.0,1425.0,15.8,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.06,0.19,0.25,0.06,0.25
ENG-Premier League,1213,Aston Villa,Charles N'Zogbia,FRA,"DF,FW",26.0,21,11.0,996.0,11.1,2.0,4.0,2.0,0.0,0.0,1.0,0.0,0.18,0.36,0.54,0.18,0.54
ENG-Premier League,1213,Aston Villa,Chris Herd,AUS,"DF,MF",23.0,9,9.0,752.0,8.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Aston Villa,Christian Benteke,BEL,FW,21.0,34,32.0,2819.0,31.3,19.0,4.0,16.0,3.0,3.0,8.0,1.0,0.61,0.13,0.73,0.51,0.64
ENG-Premier League,1213,Aston Villa,Ciaran Clark,IRL,"DF,MF",22.0,29,28.0,2499.0,27.8,1.0,0.0,1.0,0.0,0.0,6.0,1.0,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,1213,Aston Villa,Darren Bent,ENG,FW,28.0,16,8.0,815.0,9.1,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.33,0.0,0.33,0.33,0.33
ENG-Premier League,1213,Aston Villa,Derrick Williams,IRL,DF,19.0,1,0.0,26.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Aston Villa,Enda Stevens,IRL,"DF,MF",22.0,7,6.0,470.0,5.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Aston Villa,Eric Lichaj,USA,DF,23.0,17,9.0,1140.0,12.7,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.08,0.08,0.0,0.08
ENG-Premier League,1213,Aston Villa,Fabian Delph,ENG,"DF,MF",22.0,24,19.0,1704.0,18.9,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Aston Villa,Gabby Agbonlahor,ENG,"FW,MF",25.0,28,24.0,2187.0,24.3,9.0,3.0,9.0,0.0,0.0,4.0,0.0,0.37,0.12,0.49,0.37,0.49
ENG-Premier League,1213,Aston Villa,Gary Gardner,ENG,MF,20.0,2,0.0,20.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Aston Villa,Joe Bennett,ENG,"DF,MF",22.0,25,21.0,1857.0,20.6,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.1,0.1,0.0,0.1
ENG-Premier League,1213,Aston Villa,Jordan Bowery,ENG,FW,21.0,10,3.0,302.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Aston Villa,Karim El Ahmadi,MAR,MF,27.0,20,12.0,1176.0,13.1,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.08,0.0,0.08,0.08,0.08
ENG-Premier League,1213,Aston Villa,Marc Albrighton,ENG,"DF,FW",22.0,9,4.0,429.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Aston Villa,Matthew Lowton,ENG,DF,23.0,37,37.0,3266.0,36.3,2.0,3.0,2.0,0.0,0.0,10.0,0.0,0.06,0.08,0.14,0.06,0.14
ENG-Premier League,1213,Aston Villa,Nathan Baker,ENG,DF,21.0,26,25.0,2007.0,22.3,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Aston Villa,Nathan Delfouneso,ENG,"FW,MF",21.0,1,1.0,45.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Aston Villa,Opponent Total,,,27.1,38,,,,,,,,,,,,,,,
ENG-Premier League,1213,Aston Villa,Ron Vlaar,NED,DF,27.0,27,27.0,2390.0,26.6,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.08,0.0,0.08,0.08,0.08
ENG-Premier League,1213,Aston Villa,Shay Given,IRL,GK,36.0,2,2.0,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Aston Villa,Simon Dawkins,JAM,"FW,MF",24.0,4,0.0,75.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Aston Villa,Squad Total,,,24.1,38,418.0,,,47.0,34.0,44.0,3.0,3.0,72.0,3.0,1.24,0.89,2.13,1.16,2.05
ENG-Premier League,1213,Aston Villa,Stephen Ireland,IRL,MF,25.0,13,9.0,780.0,8.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12,0.12,0.0,0.12
ENG-Premier League,1213,Aston Villa,Yacouba Sylla,MLI,MF,21.0,11,7.0,595.0,6.6,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.3,0.3,0.0,0.3
ENG-Premier League,1213,Chelsea,Ashley Cole,ENG,DF,31.0,31,31.0,2790.0,31.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.03,0.06,0.1,0.03,0.1
ENG-Premier League,1213,Chelsea,Branislav Ivanović,SRB,DF,28.0,34,33.0,2946.0,32.7,5.0,1.0,5.0,0.0,0.0,4.0,1.0,0.15,0.03,0.18,0.15,0.18
ENG-Premier League,1213,Chelsea,César Azpilicueta,ESP,"DF,MF",22.0,27,24.0,2199.0,24.4,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.16,0.16,0.0,0.16
ENG-Premier League,1213,Chelsea,Daniel Sturridge,ENG,"FW,MF",22.0,7,1.0,168.0,1.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.54,0.0,0.54,0.54,0.54
ENG-Premier League,1213,Chelsea,David Luiz,BRA,"DF,MF",25.0,30,29.0,2632.0,29.2,2.0,2.0,2.0,0.0,0.0,8.0,0.0,0.07,0.07,0.14,0.07,0.14
ENG-Premier League,1213,Chelsea,Demba Ba,SEN,FW,27.0,14,11.0,868.0,9.6,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.21,0.0,0.21,0.21,0.21
ENG-Premier League,1213,Chelsea,Eden Hazard,BEL,"FW,MF",21.0,34,31.0,2624.0,29.2,9.0,11.0,7.0,2.0,2.0,2.0,0.0,0.31,0.38,0.69,0.24,0.62
ENG-Premier League,1213,Chelsea,Fernando Torres,ESP,FW,28.0,36,28.0,2572.0,28.6,8.0,6.0,7.0,1.0,1.0,5.0,1.0,0.28,0.21,0.49,0.24,0.45
ENG-Premier League,1213,Chelsea,Frank Lampard,ENG,MF,34.0,29,21.0,1904.0,21.2,15.0,1.0,10.0,5.0,6.0,2.0,0.0,0.71,0.05,0.76,0.47,0.52
ENG-Premier League,1213,Chelsea,Gary Cahill,ENG,DF,26.0,26,24.0,2219.0,24.7,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.08,0.08,0.16,0.08,0.16
ENG-Premier League,1213,Chelsea,John Obi Mikel,NGA,MF,25.0,22,19.0,1620.0,18.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Chelsea,John Terry,ENG,DF,31.0,14,11.0,950.0,10.6,4.0,0.0,4.0,0.0,0.0,1.0,0.0,0.38,0.0,0.38,0.38,0.38
ENG-Premier League,1213,Chelsea,Juan Mata,ESP,"FW,MF",24.0,35,31.0,2727.0,30.3,11.0,12.0,11.0,0.0,0.0,3.0,0.0,0.36,0.4,0.76,0.36,0.76
ENG-Premier League,1213,Chelsea,Lucas Piazon,BRA,"FW,MF",18.0,1,0.0,17.0,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.29,5.29,0.0,5.29
ENG-Premier League,1213,Chelsea,Marko Marin,GER,"FW,MF",23.0,6,2.0,144.0,1.6,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.62,0.62,1.25,0.62,1.25
ENG-Premier League,1213,Chelsea,Nathan Aké,NED,"DF,MF",17.0,3,1.0,92.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Chelsea,Opponent Total,,,27.0,38,,,,,,,,,,,,,,,
ENG-Premier League,1213,Chelsea,Oriol Romeu,ESP,MF,20.0,6,4.0,236.0,2.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Chelsea,Oscar,BRA,MF,20.0,34,24.0,2292.0,25.5,4.0,5.0,3.0,1.0,1.0,2.0,0.0,0.16,0.2,0.35,0.12,0.31
ENG-Premier League,1213,Chelsea,Paulo Ferreira,POR,DF,33.0,2,0.0,11.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Chelsea,Petr Čech,CZE,GK,30.0,36,36.0,3195.0,35.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Chelsea,Ramires,BRA,MF,25.0,35,28.0,2524.0,28.0,5.0,1.0,5.0,0.0,0.0,9.0,1.0,0.18,0.04,0.21,0.18,0.21
ENG-Premier League,1213,Chelsea,Raul Meireles,POR,MF,29.0,3,1.0,102.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Chelsea,Ross Turnbull,ENG,GK,27.0,3,2.0,225.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Chelsea,Ryan Bertrand,ENG,"DF,MF",22.0,19,14.0,1286.0,14.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Chelsea,Squad Total,,,26.4,38,418.0,,,71.0,50.0,62.0,9.0,11.0,51.0,3.0,1.87,1.32,3.18,1.63,2.95
ENG-Premier League,1213,Chelsea,Victor Moses,NGA,"DF,FW",21.0,23,12.0,1125.0,12.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08,0.08,0.16,0.08,0.16
ENG-Premier League,1213,Chelsea,Yossi Benayoun,ISR,MF,32.0,6,0.0,59.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Everton,Apostolos Vellios,GRE,FW,20.0,6,0.0,61.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48,1.48,0.0,1.48
ENG-Premier League,1213,Everton,Bryan Oviedo,CRC,"DF,MF",22.0,15,1.0,242.0,2.7,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37,0.37,0.0,0.37
ENG-Premier League,1213,Everton,Darron Gibson,IRL,MF,24.0,23,22.0,1804.0,20.0,1.0,2.0,1.0,0.0,0.0,4.0,1.0,0.05,0.1,0.15,0.05,0.15
ENG-Premier League,1213,Everton,John Heitinga,NED,"DF,MF",28.0,26,17.0,1607.0,17.9,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Everton,Ján Mucha,SVK,GK,29.0,2,2.0,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Everton,Kevin Mirallas,BEL,"FW,MF",24.0,27,23.0,1824.0,20.3,6.0,3.0,6.0,0.0,0.0,3.0,0.0,0.3,0.15,0.44,0.3,0.44
ENG-Premier League,1213,Everton,Leighton Baines,ENG,DF,27.0,38,38.0,3420.0,38.0,5.0,5.0,3.0,2.0,2.0,4.0,0.0,0.13,0.13,0.26,0.08,0.21
ENG-Premier League,1213,Everton,Leon Osman,ENG,MF,31.0,36,36.0,3175.0,35.3,5.0,2.0,5.0,0.0,0.0,9.0,0.0,0.14,0.06,0.2,0.14,0.2
ENG-Premier League,1213,Everton,Magaye Gueye,FRA,"FW,MF",22.0,2,0.0,51.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Everton,Marouane Fellaini,BEL,MF,24.0,31,31.0,2783.0,30.9,11.0,5.0,11.0,0.0,0.0,9.0,0.0,0.36,0.16,0.52,0.36,0.52
ENG-Premier League,1213,Everton,Nikica Jelavić,CRO,FW,26.0,37,26.0,2427.0,27.0,7.0,2.0,7.0,0.0,0.0,3.0,0.0,0.26,0.07,0.33,0.26,0.33
ENG-Premier League,1213,Everton,Opponent Total,,,26.9,38,,,,,,,,,,,,,,,
ENG-Premier League,1213,Everton,Phil Jagielka,ENG,"DF,MF",29.0,36,36.0,3154.0,35.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.06,0.03,0.09,0.06,0.09
ENG-Premier League,1213,Everton,Phil Neville,ENG,"DF,MF",35.0,18,18.0,1546.0,17.2,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.06,0.06,0.0,0.06
ENG-Premier League,1213,Everton,Ross Barkley,ENG,MF,18.0,7,2.0,209.0,2.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Everton,Shane Duffy,IRL,"DF,MF",20.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Everton,Squad Total,,,28.8,38,418.0,,,53.0,42.0,51.0,2.0,2.0,59.0,3.0,1.39,1.11,2.5,1.34,2.45
ENG-Premier League,1213,Everton,Steven Naismith,SCO,"FW,MF",25.0,31,13.0,1283.0,14.3,4.0,1.0,4.0,0.0,0.0,0.0,0.0,0.28,0.07,0.35,0.28,0.35
ENG-Premier League,1213,Everton,Steven Pienaar,RSA,MF,30.0,35,35.0,3057.0,34.0,6.0,6.0,6.0,0.0,0.0,7.0,2.0,0.18,0.18,0.35,0.18,0.35
ENG-Premier League,1213,Everton,Sylvain Distin,FRA,DF,34.0,34,31.0,2838.0,31.5,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.03,0.03,0.0,0.03
ENG-Premier League,1213,Everton,Séamus Coleman,IRL,"DF,MF",23.0,26,24.0,2165.0,24.1,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.21,0.21,0.0,0.21
ENG-Premier League,1213,Everton,Thomas Hitzlsperger,GER,MF,30.0,7,4.0,350.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Everton,Tim Howard,USA,GK,33.0,36,36.0,3240.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Everton,Tony Hibbert,ENG,DF,31.0,6,4.0,433.0,4.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Everton,Victor Anichebe,NGA,FW,24.0,26,19.0,1712.0,19.0,6.0,4.0,6.0,0.0,0.0,2.0,0.0,0.32,0.21,0.53,0.32,0.53
ENG-Premier League,1213,Fulham,Aaron Hughes,NIR,DF,32.0,24,23.0,2115.0,23.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Fulham,Alex Smith,ENG,DF,20.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Fulham,Alexander Kačaniklić,SWE,"FW,MF",20.0,20,16.0,1255.0,13.9,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.29,0.14,0.43,0.29,0.43
ENG-Premier League,1213,Fulham,Ashkan Dejagah,IRN,"FW,MF",26.0,21,13.0,1194.0,13.3,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.08,0.08,0.0,0.08
ENG-Premier League,1213,Fulham,Brede Hangeland,NOR,DF,31.0,35,35.0,3046.0,33.8,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Fulham,Bryan Ruiz,CRC,"FW,MF",26.0,29,26.0,2381.0,26.5,5.0,7.0,5.0,0.0,0.0,2.0,0.0,0.19,0.26,0.45,0.19,0.45
ENG-Premier League,1213,Fulham,Chris Baird,NIR,"DF,MF",30.0,19,14.0,1320.0,14.7,2.0,0.0,2.0,0.0,0.0,5.0,0.0,0.14,0.0,0.14,0.14,0.14
ENG-Premier League,1213,Fulham,Damien Duff,IRL,"FW,MF",33.0,31,27.0,2332.0,25.9,3.0,7.0,3.0,0.0,0.0,0.0,0.0,0.12,0.27,0.39,0.12,0.39
ENG-Premier League,1213,Fulham,David Stockdale,ENG,GK,26.0,2,2.0,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Fulham,Dimitar Berbatov,BUL,FW,31.0,33,32.0,2842.0,31.6,15.0,3.0,11.0,4.0,4.0,1.0,0.0,0.48,0.1,0.57,0.35,0.44
ENG-Premier League,1213,Fulham,Emmanuel Frimpong,GHA,MF,20.0,6,2.0,223.0,2.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.4,0.0,0.4
ENG-Premier League,1213,Fulham,Eyong Enoh,CMR,MF,26.0,9,8.0,693.0,7.7,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Fulham,Giorgos Karagounis,GRE,MF,35.0,25,20.0,1538.0,17.1,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,1213,Fulham,Hugo Rodallega,COL,FW,27.0,29,14.0,1515.0,16.8,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.18,0.06,0.24,0.18,0.24
ENG-Premier League,1213,Fulham,John Arne Riise,NOR,"DF,MF",31.0,31,29.0,2529.0,28.1,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.07,0.07,0.0,0.07
ENG-Premier League,1213,Fulham,Kerim Frei,TUR,MF,18.0,7,2.0,236.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Fulham,Kieran Richardson,ENG,"DF,MF",27.0,14,12.0,819.0,9.1,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.11,0.0,0.11,0.11,0.11
ENG-Premier League,1213,Fulham,Mahamadou Diarra,MLI,MF,31.0,8,7.0,605.0,6.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Fulham,Mark Schwarzer,AUS,GK,39.0,36,36.0,3240.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Fulham,Matthew Briggs,GUY,DF,21.0,5,3.0,297.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Fulham,Mladen Petrić,CRO,FW,31.0,23,9.0,886.0,9.8,5.0,1.0,4.0,1.0,1.0,0.0,0.0,0.51,0.1,0.61,0.41,0.51
ENG-Premier League,1213,Fulham,Mousa Dembélé,BEL,MF,25.0,2,2.0,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Fulham,Opponent Total,,,26.7,38,,,,,,,,,,,,,,,
ENG-Premier League,1213,Fulham,Pajtim Kasami,SUI,"FW,MF",20.0,2,0.0,24.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Fulham,Philippe Senderos,SUI,DF,27.0,21,18.0,1684.0,18.7,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1213,Fulham,Sascha Riether,GER,"DF,MF",29.0,35,35.0,3043.0,33.8,1.0,4.0,1.0,0.0,0.0,4.0,0.0,0.03,0.12,0.15,0.03,0.15
ENG-Premier League,1213,Fulham,Squad Total,,,30.4,38,418.0,,,45.0,32.0,39.0,6.0,6.0,48.0,3.0,1.18,0.84,2.03,1.03,1.87
