,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
ENG-Premier League,1718,Bournemouth,Benik Afobe,COD,"FW,MF",24.0,6.8,237.0,7.0,22.0,109.0,120.0,31.0,223.0,7.0,9.0,77.8,8.0,0.0,138.0,694.0,313.0,17.0,2.0,5.0,31.0,9.0,338.0,169.0,50.0,53.0
ENG-Premier League,1718,Bournemouth,Callum Wilson,ENG,FW,25.0,22.0,707.0,22.0,74.0,284.0,379.0,126.0,673.0,23.0,43.0,53.5,26.0,4.0,443.0,1951.0,1098.0,64.0,12.0,19.0,71.0,48.0,1061.0,499.0,47.0,197.0
ENG-Premier League,1718,Bournemouth,Charlie Daniels,ENG,DF,30.0,33.4,2372.0,130.0,742.0,1105.0,700.0,37.0,1974.0,15.0,30.0,50.0,18.0,1.0,1276.0,7541.0,4749.0,207.0,92.0,8.0,34.0,21.0,1458.0,1338.0,91.8,91.0
ENG-Premier League,1718,Bournemouth,Dan Gosling,ENG,MF,27.0,21.6,1362.0,77.0,331.0,839.0,248.0,25.0,1331.0,16.0,24.0,66.7,18.0,0.0,712.0,3015.0,1569.0,67.0,16.0,3.0,21.0,34.0,876.0,774.0,88.4,29.0
ENG-Premier League,1718,Bournemouth,Emerson Hyndman,USA,MF,21.0,0.6,29.0,0.0,8.0,19.0,5.0,0.0,29.0,0.0,0.0,,0.0,0.0,19.0,31.0,14.0,0.0,0.0,0.0,3.0,0.0,19.0,18.0,94.7,1.0
ENG-Premier League,1718,Bournemouth,Harry Arter,IRL,MF,27.0,10.7,685.0,15.0,148.0,456.0,122.0,3.0,663.0,4.0,6.0,66.7,4.0,0.0,472.0,2484.0,1248.0,36.0,8.0,1.0,8.0,8.0,517.0,489.0,94.6,7.0
ENG-Premier League,1718,Bournemouth,Jack Simpson,ENG,DF,20.0,0.8,11.0,6.0,9.0,3.0,0.0,0.0,11.0,0.0,0.0,,0.0,0.0,4.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,80.0,0.0
ENG-Premier League,1718,Bournemouth,Jermain Defoe,ENG,"FW,MF",34.0,12.1,257.0,1.0,13.0,97.0,154.0,68.0,239.0,8.0,19.0,42.1,9.0,0.0,165.0,694.0,374.0,17.0,5.0,6.0,26.0,19.0,397.0,183.0,46.1,75.0
ENG-Premier League,1718,Bournemouth,Jordon Ibe,ENG,"MF,FW",21.0,22.2,1101.0,21.0,135.0,507.0,578.0,66.0,1009.0,48.0,99.0,48.5,54.0,6.0,834.0,5474.0,3566.0,189.0,62.0,25.0,38.0,66.0,1001.0,792.0,79.1,103.0
ENG-Premier League,1718,Bournemouth,Joshua King,NOR,"MF,FW",25.0,27.3,1218.0,29.0,141.0,607.0,608.0,146.0,1184.0,67.0,146.0,45.9,72.0,8.0,886.0,4879.0,2859.0,135.0,56.0,21.0,104.0,103.0,1380.0,879.0,63.7,265.0
ENG-Premier League,1718,Bournemouth,Junior Stanislas,ENG,"MF,FW",27.0,14.3,752.0,18.0,126.0,314.0,372.0,58.0,684.0,22.0,32.0,68.8,23.0,6.0,496.0,2747.0,1547.0,91.0,27.0,16.0,24.0,25.0,635.0,482.0,75.9,79.0
ENG-Premier League,1718,Bournemouth,Lewis Cook,ENG,MF,20.0,24.9,1551.0,59.0,392.0,994.0,289.0,19.0,1512.0,59.0,69.0,85.5,62.0,1.0,1030.0,6270.0,3560.0,143.0,43.0,4.0,23.0,51.0,1034.0,983.0,95.1,39.0
ENG-Premier League,1718,Bournemouth,Lys Mousset,FRA,"MF,FW",21.0,6.6,307.0,7.0,30.0,143.0,167.0,34.0,305.0,22.0,42.0,52.4,24.0,1.0,221.0,1127.0,623.0,37.0,13.0,9.0,22.0,27.0,328.0,218.0,66.5,58.0
ENG-Premier League,1718,Bournemouth,Marc Pugh,ENG,"MF,FW",30.0,10.9,649.0,14.0,102.0,288.0,315.0,44.0,634.0,20.0,31.0,64.5,21.0,0.0,483.0,2565.0,1336.0,71.0,19.0,10.0,29.0,29.0,559.0,479.0,85.7,59.0
ENG-Premier League,1718,Bournemouth,Nathan Aké,NED,DF,22.0,37.3,2070.0,319.0,1302.0,803.0,100.0,49.0,2007.0,7.0,7.0,100.0,7.0,0.0,1043.0,6585.0,3507.0,77.0,9.0,0.0,7.0,7.0,1174.0,1118.0,95.2,12.0
ENG-Premier League,1718,Bournemouth,Opponent Total,,,26.9,38.0,24306.0,2494.0,7222.0,11902.0,6512.0,1070.0,22559.0,338.0,551.0,61.3,360.0,26.0,14758.0,74011.0,37669.0,1549.0,478.0,174.0,503.0,391.0,18060.0,15009.0,83.1,1375.0
ENG-Premier League,1718,Bournemouth,Ryan Fraser,SCO,"MF,DF",23.0,22.3,1238.0,37.0,216.0,497.0,601.0,62.0,1107.0,5.0,19.0,26.3,6.0,0.0,765.0,4576.0,2715.0,144.0,35.0,23.0,25.0,28.0,969.0,817.0,84.3,84.0
ENG-Premier League,1718,Bournemouth,Simon Francis,ENG,DF,32.0,30.1,2238.0,225.0,993.0,1024.0,350.0,36.0,2006.0,9.0,20.0,45.0,12.0,0.0,1093.0,6114.0,3040.0,91.0,24.0,2.0,15.0,5.0,1308.0,1225.0,93.7,28.0
ENG-Premier League,1718,Bournemouth,Squad Total,,,26.9,38.0,22844.0,2631.0,8023.0,10427.0,5890.0,903.0,20851.0,367.0,659.0,55.7,403.0,27.0,13059.0,73964.0,41116.0,1633.0,482.0,160.0,533.0,528.0,16284.0,13510.0,83.0,1276.0
ENG-Premier League,1718,Bournemouth,Steve Cook,ENG,DF,26.0,30.7,1837.0,299.0,1117.0,721.0,124.0,38.0,1734.0,2.0,4.0,50.0,2.0,0.0,822.0,6007.0,3011.0,53.0,9.0,0.0,6.0,10.0,922.0,897.0,97.3,9.0
ENG-Premier League,1718,Bournemouth,Tyrone Mings,ENG,DF,24.0,2.2,136.0,24.0,83.0,52.0,5.0,2.0,133.0,0.0,0.0,,0.0,0.0,80.0,337.0,150.0,3.0,1.0,0.0,2.0,0.0,83.0,79.0,95.2,1.0
ENG-Premier League,1718,Brighton,Anthony Knockaert,FRA,"MF,FW",25.0,26.9,1376.0,46.0,288.0,630.0,589.0,79.0,1311.0,63.0,92.0,68.5,68.0,0.0,1018.0,6322.0,3805.0,164.0,53.0,25.0,44.0,44.0,1194.0,952.0,79.7,117.0
ENG-Premier League,1718,Brighton,Beram Kayal,ISR,MF,29.0,8.3,340.0,16.0,97.0,194.0,67.0,8.0,330.0,6.0,13.0,46.2,6.0,0.0,188.0,899.0,480.0,25.0,4.0,2.0,5.0,8.0,243.0,171.0,70.4,18.0
ENG-Premier League,1718,Brighton,Bruno,ESP,DF,36.0,22.4,1418.0,105.0,540.0,660.0,288.0,13.0,1214.0,15.0,24.0,62.5,17.0,0.0,796.0,2779.0,1495.0,61.0,22.0,6.0,13.0,11.0,890.0,832.0,93.5,13.0
ENG-Premier League,1718,Brighton,Connor Goldson,ENG,DF,24.0,2.2,111.0,17.0,64.0,43.0,6.0,3.0,104.0,0.0,0.0,,0.0,0.0,47.0,235.0,135.0,4.0,1.0,0.0,0.0,0.0,54.0,54.0,100.0,0.0
ENG-Premier League,1718,Brighton,Dale Stephens,ENG,MF,28.0,36.0,2095.0,118.0,684.0,1317.0,230.0,19.0,2073.0,17.0,20.0,85.0,18.0,0.0,1291.0,7156.0,3084.0,122.0,30.0,1.0,12.0,19.0,1402.0,1311.0,93.5,18.0
ENG-Premier League,1718,Brighton,Davy Pröpper,NED,MF,25.0,34.7,1821.0,119.0,475.0,1173.0,258.0,28.0,1812.0,39.0,65.0,60.0,43.0,4.0,1125.0,5096.0,2193.0,88.0,17.0,1.0,31.0,25.0,1158.0,1044.0,90.2,49.0
ENG-Premier League,1718,Brighton,Ezequiel Schelotto,ITA,DF,28.0,14.6,778.0,69.0,297.0,344.0,189.0,16.0,641.0,14.0,21.0,66.7,16.0,1.0,413.0,2286.0,1340.0,54.0,17.0,3.0,17.0,22.0,430.0,388.0,90.2,25.0
ENG-Premier League,1718,Brighton,Gaëtan Bong,CMR,DF,29.0,24.8,1341.0,120.0,491.0,619.0,307.0,5.0,1075.0,12.0,22.0,54.5,13.0,0.0,669.0,3792.0,2036.0,74.0,33.0,1.0,18.0,19.0,676.0,612.0,90.5,4.0
ENG-Premier League,1718,Brighton,Glenn Murray,ENG,FW,33.0,24.4,967.0,36.0,79.0,517.0,403.0,101.0,946.0,11.0,24.0,45.8,13.0,3.0,468.0,1583.0,615.0,35.0,16.0,8.0,80.0,48.0,1422.0,747.0,52.5,156.0
ENG-Premier League,1718,Brighton,Izzy Brown,ENG,"MF,FW",20.0,3.5,176.0,6.0,38.0,81.0,68.0,5.0,172.0,7.0,13.0,53.8,8.0,0.0,112.0,481.0,246.0,13.0,3.0,1.0,7.0,7.0,197.0,127.0,64.5,18.0
ENG-Premier League,1718,Brighton,Jamie Murphy,SCO,MF,27.0,1.9,62.0,2.0,17.0,27.0,25.0,3.0,62.0,3.0,5.0,60.0,3.0,0.0,49.0,415.0,269.0,15.0,5.0,1.0,3.0,1.0,57.0,43.0,75.4,7.0
ENG-Premier League,1718,Brighton,José Izquierdo,COL,MF,25.0,22.0,802.0,30.0,161.0,297.0,400.0,91.0,798.0,28.0,45.0,62.2,29.0,0.0,555.0,3697.0,2405.0,114.0,29.0,32.0,54.0,29.0,847.0,521.0,61.5,123.0
ENG-Premier League,1718,Brighton,Jürgen Locadia,NED,"FW,MF",23.0,2.5,79.0,2.0,8.0,44.0,33.0,12.0,73.0,0.0,2.0,0.0,1.0,0.0,47.0,238.0,152.0,5.0,2.0,3.0,3.0,2.0,110.0,50.0,45.5,7.0
ENG-Premier League,1718,Brighton,Leonardo Ulloa,ARG,FW,31.0,3.0,174.0,4.0,14.0,98.0,64.0,8.0,173.0,1.0,3.0,33.3,2.0,0.0,80.0,293.0,124.0,6.0,1.0,0.0,24.0,9.0,226.0,139.0,61.5,19.0
ENG-Premier League,1718,Brighton,Lewis Dunk,ENG,DF,25.0,38.0,2059.0,339.0,1316.0,791.0,97.0,41.0,2008.0,12.0,15.0,80.0,13.0,0.0,1050.0,6800.0,4127.0,70.0,15.0,1.0,11.0,13.0,1070.0,1040.0,97.2,8.0
ENG-Premier League,1718,Brighton,Liam Rosenior,ENG,DF,33.0,1.8,110.0,10.0,46.0,48.0,22.0,0.0,89.0,0.0,0.0,,0.0,0.0,60.0,211.0,119.0,3.0,1.0,0.0,1.0,0.0,66.0,60.0,90.9,2.0
ENG-Premier League,1718,Brighton,Markus Suttner,AUT,DF,30.0,13.1,723.0,51.0,258.0,317.0,195.0,0.0,582.0,2.0,6.0,33.3,2.0,0.0,356.0,1876.0,1094.0,49.0,22.0,0.0,4.0,2.0,391.0,366.0,93.6,10.0
ENG-Premier League,1718,Brighton,Mathew Ryan,AUS,GK,25.0,38.0,1267.0,1138.0,1263.0,8.0,0.0,0.0,819.0,0.0,0.0,,0.0,0.0,529.0,3324.0,1999.0,0.0,0.0,0.0,0.0,0.0,440.0,437.0,99.3,0.0
ENG-Premier League,1718,Brighton,Opponent Total,,,27.0,38.0,25796.0,2054.0,6900.0,13066.0,7461.0,976.0,23904.0,458.0,728.0,62.9,497.0,25.0,16922.0,85750.0,47916.0,2116.0,629.0,160.0,488.0,463.0,20149.0,17139.0,85.1,1504.0
ENG-Premier League,1718,Brighton,Pascal Groß,GER,"MF,FW",26.0,32.5,1754.0,25.0,226.0,813.0,816.0,78.0,1557.0,19.0,31.0,61.3,20.0,1.0,1050.0,5111.0,2319.0,116.0,49.0,9.0,62.0,44.0,1671.0,1161.0,69.5,244.0
ENG-Premier League,1718,Brighton,Sam Baldock,ENG,MF,28.0,0.4,10.0,0.0,0.0,4.0,6.0,3.0,9.0,0.0,0.0,,0.0,0.0,7.0,18.0,10.0,2.0,0.0,2.0,2.0,1.0,14.0,7.0,50.0,5.0
ENG-Premier League,1718,Brighton,Shane Duffy,IRL,DF,25.0,36.6,1901.0,421.0,1314.0,583.0,83.0,60.0,1861.0,9.0,9.0,100.0,9.0,0.0,819.0,4205.0,2219.0,16.0,4.0,0.0,7.0,4.0,991.0,940.0,94.9,17.0
ENG-Premier League,1718,Brighton,Solly March,ENG,"MF,FW",23.0,20.6,1080.0,49.0,281.0,441.0,452.0,53.0,1042.0,49.0,82.0,59.8,50.0,3.0,738.0,4308.0,2246.0,116.0,33.0,15.0,40.0,56.0,892.0,684.0,76.7,110.0
ENG-Premier League,1718,Brighton,Squad Total,,,27.5,38.0,20800.0,2739.0,8000.0,9234.0,4736.0,658.0,19100.0,311.0,501.0,62.1,335.0,12.0,11626.0,61685.0,32720.0,1164.0,359.0,113.0,463.0,388.0,14950.0,11951.0,79.9,1031.0
ENG-Premier League,1718,Brighton,Tomer Hemed,ISR,FW,30.0,9.4,345.0,12.0,36.0,183.0,136.0,31.0,338.0,4.0,9.0,44.4,4.0,0.0,158.0,554.0,203.0,11.0,2.0,2.0,25.0,24.0,504.0,261.0,51.8,60.0
ENG-Premier League,1718,Brighton,Uwe Hünemeier,GER,DF,31.0,0.2,11.0,4.0,7.0,2.0,2.0,1.0,11.0,0.0,0.0,,0.0,0.0,1.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,80.0,1.0
ENG-Premier League,1718,Burnley,Aaron Lennon,ENG,MF,30.0,12.4,425.0,19.0,73.0,168.0,208.0,36.0,421.0,12.0,25.0,48.0,12.0,2.0,290.0,1337.0,817.0,50.0,11.0,12.0,9.0,25.0,353.0,259.0,73.4,41.0
ENG-Premier League,1718,Burnley,Aiden O'Neill,AUS,MF,19.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1718,Burnley,Ashley Barnes,ENG,"FW,MF",27.0,24.1,850.0,25.0,87.0,361.0,442.0,110.0,835.0,20.0,31.0,64.5,20.0,1.0,470.0,1699.0,836.0,44.0,11.0,14.0,71.0,52.0,1347.0,594.0,44.1,153.0
ENG-Premier League,1718,Burnley,Ashley Westwood,ENG,MF,27.0,12.3,709.0,24.0,133.0,462.0,132.0,9.0,696.0,3.0,5.0,60.0,3.0,0.0,440.0,1595.0,600.0,23.0,2.0,1.0,2.0,7.0,442.0,422.0,95.5,16.0
ENG-Premier League,1718,Burnley,Ben Mee,ENG,DF,27.0,29.0,1481.0,225.0,841.0,642.0,69.0,45.0,1458.0,4.0,5.0,80.0,4.0,0.0,706.0,3349.0,1699.0,39.0,4.0,0.0,8.0,3.0,765.0,738.0,96.5,15.0
ENG-Premier League,1718,Burnley,Charlie Taylor,ENG,DF,23.0,10.6,585.0,51.0,218.0,257.0,139.0,1.0,475.0,10.0,13.0,76.9,10.0,0.0,265.0,1583.0,713.0,26.0,9.0,0.0,8.0,11.0,262.0,243.0,92.7,10.0
ENG-Premier League,1718,Burnley,Chris Wood,NZL,FW,25.0,18.0,634.0,17.0,47.0,267.0,340.0,83.0,624.0,8.0,13.0,61.5,9.0,0.0,312.0,795.0,329.0,15.0,5.0,7.0,80.0,37.0,1113.0,494.0,44.4,125.0
ENG-Premier League,1718,Burnley,Georges-Kévin N'Koudou,FRA,MF,22.0,2.5,144.0,1.0,22.0,61.0,80.0,9.0,137.0,8.0,17.0,47.1,10.0,1.0,123.0,694.0,364.0,23.0,8.0,3.0,7.0,15.0,106.0,91.0,85.8,12.0
ENG-Premier League,1718,Burnley,Jack Cork,ENG,MF,28.0,38.0,2019.0,98.0,461.0,1314.0,364.0,23.0,2003.0,31.0,51.0,60.8,33.0,5.0,1281.0,6221.0,2549.0,116.0,45.0,2.0,30.0,53.0,1292.0,1166.0,90.2,49.0
ENG-Premier League,1718,Burnley,James Tarkowski,ENG,DF,24.0,31.0,1534.0,253.0,880.0,661.0,63.0,38.0,1521.0,12.0,12.0,100.0,12.0,0.0,681.0,3375.0,1649.0,28.0,4.0,0.0,9.0,10.0,774.0,737.0,95.2,7.0
ENG-Premier League,1718,Burnley,Jeff Hendrick,IRL,MF,25.0,25.9,1039.0,26.0,143.0,580.0,380.0,55.0,1007.0,26.0,46.0,56.5,31.0,1.0,720.0,3090.0,1479.0,75.0,26.0,5.0,49.0,33.0,1034.0,717.0,69.3,125.0
ENG-Premier League,1718,Burnley,Jonathan Walters,IRL,"MF,FW",33.0,0.4,21.0,1.0,3.0,3.0,15.0,4.0,20.0,0.0,0.0,,0.0,0.0,8.0,28.0,2.0,0.0,0.0,0.0,4.0,3.0,26.0,16.0,61.5,9.0
ENG-Premier League,1718,Burnley,Jóhann Berg Guðmundsson,ISL,MF,26.0,31.5,1376.0,37.0,219.0,538.0,718.0,65.0,1222.0,39.0,68.0,57.4,44.0,1.0,885.0,5449.0,2825.0,157.0,56.0,12.0,51.0,54.0,1060.0,780.0,73.6,139.0
ENG-Premier League,1718,Burnley,Kevin Long,IRL,DF,26.0,16.0,796.0,122.0,474.0,307.0,35.0,23.0,790.0,1.0,2.0,50.0,1.0,0.0,312.0,1398.0,603.0,20.0,1.0,0.0,3.0,2.0,350.0,328.0,93.7,6.0
