,,,,Nation,Pos,Age,90s,Tackles,Tackles,Tackles,Tackles,Tackles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Pressures,Pressures,Pressures,Pressures,Pressures,Pressures,Blocks,Blocks,Blocks,Blocks,Int,Tkl+Int,Clr,Err
ENG-Premier League,1819,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,29.0,30.3,25,14,7,8,10,5,35,14.3,30,507,144,28.4,69,228,210,37,0,0,37,9,34,18,0
ENG-Premier League,1819,Arsenal,Rob Holding,ENG,DF,22.0,9.0,12,9,7,5,0,3,8,37.5,5,41,17,41.5,27,13,1,16,10,0,6,16,28,42,0
ENG-Premier League,1819,Arsenal,Sead Kolašinac,BIH,DF,25.0,21.0,35,18,23,9,3,10,27,37.0,17,283,86,30.4,116,113,54,23,3,0,20,24,59,32,2
ENG-Premier League,1819,Arsenal,Shkodran Mustafi,GER,DF,26.0,29.0,66,40,43,21,2,28,43,65.1,15,255,92,36.1,151,90,14,49,18,0,31,43,109,213,2
ENG-Premier League,1819,Arsenal,Sokratis Papastathopoulos,GRE,DF,30.0,24.4,42,28,33,9,0,15,32,46.9,17,247,87,35.2,162,81,4,44,21,0,23,27,69,152,1
ENG-Premier League,1819,Arsenal,Squad Total,,,26.7,38.0,623,398,305,238,80,207,570,36.3,363,5649,1670,29.6,1812,2628,1209,570,127,2,443,411,1034,932,11
ENG-Premier League,1819,Arsenal,Stephan Lichtsteiner,SUI,DF,34.0,10.4,14,6,9,3,2,7,18,38.9,11,134,43,32.1,61,55,18,17,5,0,12,8,22,28,1
ENG-Premier League,1819,Bournemouth,Adam Smith,ENG,DF,27.0,23.0,52,29,32,16,4,17,42,40.5,25,412,121,29.4,190,145,77,56,7,0,49,31,83,64,0
ENG-Premier League,1819,Bournemouth,Andrew Surman,ENG,MF,31.0,16.0,15,11,7,5,3,3,13,23.1,10,244,58,23.8,78,135,31,31,6,0,25,13,28,31,0
ENG-Premier League,1819,Bournemouth,Artur Boruc,POL,GK,38.0,12.0,0,0,0,0,0,0,2,0.0,2,1,0,0.0,1,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Asmir Begović,BIH,GK,31.0,24.0,0,0,0,0,0,0,3,0.0,3,2,0,0.0,2,0,0,0,0,0,0,2,2,1,1
ENG-Premier League,1819,Bournemouth,Callum Wilson,ENG,FW,26.0,28.1,11,9,5,2,4,1,11,9.1,10,433,106,24.5,41,214,178,14,3,0,11,3,14,13,0
ENG-Premier League,1819,Bournemouth,Charlie Daniels,ENG,DF,31.0,17.6,28,17,18,9,1,11,28,39.3,17,219,67,30.6,128,69,22,37,4,0,33,29,57,35,1
ENG-Premier League,1819,Bournemouth,Chris Mepham,WAL,DF,20.0,9.4,10,4,10,0,0,4,6,66.7,2,107,29,27.1,79,24,4,18,6,0,12,11,21,64,1
ENG-Premier League,1819,Bournemouth,Dan Gosling,ENG,MF,28.0,19.3,50,27,18,23,9,22,55,40.0,33,500,123,24.6,184,247,69,43,11,1,32,28,78,48,1
ENG-Premier League,1819,Bournemouth,David Brooks,WAL,MF,21.0,25.1,44,27,17,19,8,15,51,29.4,36,443,105,23.7,126,218,99,39,7,1,32,32,76,22,0
ENG-Premier League,1819,Bournemouth,Diego Rico,ESP,DF,25.0,6.8,12,6,4,4,4,5,19,26.3,14,131,32,24.4,60,43,28,16,1,0,15,18,30,19,0
ENG-Premier League,1819,Bournemouth,Dominic Solanke,ENG,FW,20.0,3.9,8,6,2,5,1,0,4,0.0,4,119,29,24.4,23,63,33,7,1,0,6,1,9,5,0
ENG-Premier League,1819,Bournemouth,Emerson Hyndman,USA,MF,22.0,0.4,4,2,4,0,0,1,4,25.0,3,21,6,28.6,16,5,0,1,0,0,1,0,4,0,0
ENG-Premier League,1819,Bournemouth,Jack Simpson,ENG,DF,21.0,4.5,7,4,6,1,0,4,6,66.7,2,43,11,25.6,23,19,1,10,3,0,7,7,14,42,0
ENG-Premier League,1819,Bournemouth,Jefferson Lerma,COL,MF,23.0,27.8,47,38,22,21,4,10,51,19.6,41,500,135,27.0,196,251,53,57,22,0,35,53,100,91,1
ENG-Premier League,1819,Bournemouth,Jermain Defoe,ENG,FW,35.0,0.3,0,0,0,0,0,0,0,,0,0,0,,0,0,0,1,1,0,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Jordon Ibe,ENG,"MF,DF",22.0,8.9,3,2,1,2,0,0,4,0.0,4,163,34,20.9,35,71,57,5,0,0,5,3,6,6,0
ENG-Premier League,1819,Bournemouth,Joshua King,NOR,"FW,MF",26.0,32.9,35,28,6,22,7,8,27,29.6,19,679,154,22.7,96,323,260,41,5,0,36,10,45,12,0
ENG-Premier League,1819,Bournemouth,Junior Stanislas,ENG,"MF,FW",28.0,11.5,14,8,5,7,2,6,11,54.5,5,151,39,25.8,31,76,44,12,2,0,10,8,22,13,0
ENG-Premier League,1819,Bournemouth,Lewis Cook,ENG,MF,21.0,8.0,16,10,7,8,1,7,23,30.4,16,123,30,24.4,47,65,11,9,2,0,7,11,27,3,0
ENG-Premier League,1819,Bournemouth,Lys Mousset,FRA,"FW,MF",22.0,4.1,6,5,1,4,1,1,4,25.0,3,85,14,16.5,10,33,42,4,0,0,4,2,8,2,0
ENG-Premier League,1819,Bournemouth,Mark Travers,IRL,GK,19.0,2.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Nathan Aké,NED,DF,23.0,37.9,65,40,46,16,3,17,34,50.0,17,386,127,32.9,260,112,14,76,43,2,33,59,124,206,1
ENG-Premier League,1819,Bournemouth,Nathaniel Clyne,ENG,DF,27.0,12.7,34,16,17,13,4,10,24,41.7,14,178,56,31.5,106,56,16,19,2,0,17,15,49,31,0
ENG-Premier League,1819,Bournemouth,Opponent Total,,,26.8,38.0,698,421,347,267,84,208,544,38.2,336,5602,1738,31.0,1888,2342,1372,622,117,1,505,565,1263,810,6
ENG-Premier League,1819,Bournemouth,Ryan Fraser,SCO,"MF,FW",24.0,35.2,16,8,9,6,1,8,33,24.2,25,329,63,19.1,99,134,96,45,6,0,39,18,34,16,0
ENG-Premier League,1819,Bournemouth,Sam Surridge,ENG,"FW,DF",20.0,0.1,0,0,0,0,0,0,0,,0,7,1,14.3,0,5,2,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Simon Francis,ENG,DF,33.0,13.7,30,18,21,6,3,8,17,47.1,9,143,46,32.2,80,49,14,24,6,0,18,33,63,45,0
ENG-Premier League,1819,Bournemouth,Squad Total,,,26.6,38.0,547,341,290,196,61,173,496,34.9,323,5635,1462,25.9,2042,2427,1166,615,165,4,450,464,1011,1014,7
ENG-Premier League,1819,Bournemouth,Steve Cook,ENG,DF,27.0,31.0,36,23,29,6,1,13,20,65.0,7,202,74,36.6,122,65,15,46,25,0,21,72,108,235,1
ENG-Premier League,1819,Bournemouth,Tyrone Mings,ENG,DF,25.0,1.6,4,3,3,1,0,2,4,50.0,2,14,2,14.3,9,5,0,4,2,0,2,5,9,10,0
ENG-Premier League,1819,Brighton,Alireza Jahanbakhsh,IRN,"MF,FW",24.0,11.3,37,24,24,9,4,10,31,32.3,21,210,53,25.2,100,82,28,12,0,0,12,12,49,7,0
ENG-Premier League,1819,Brighton,Anthony Knockaert,FRA,"MF,FW",26.0,20.4,31,21,11,12,8,9,38,23.7,29,354,83,23.4,129,160,65,18,0,0,18,26,57,9,0
ENG-Premier League,1819,Brighton,Beram Kayal,ISR,MF,30.0,10.4,35,25,18,16,1,9,34,26.5,25,316,94,29.7,153,129,34,20,9,0,11,9,44,20,0
ENG-Premier League,1819,Brighton,Bernardo,BRA,DF,23.0,19.5,62,37,45,11,6,20,36,55.6,16,255,95,37.3,157,80,18,49,16,1,33,50,112,69,0
ENG-Premier League,1819,Brighton,Bruno,ESP,DF,37.0,12.6,27,19,24,1,2,13,18,72.2,5,85,26,30.6,54,19,12,9,2,0,7,15,42,29,0
ENG-Premier League,1819,Brighton,Dale Stephens,ENG,MF,29.0,27.6,81,55,37,39,5,24,85,28.2,61,574,167,29.1,264,274,36,40,15,0,25,37,118,49,0
ENG-Premier League,1819,Brighton,David Button,ENG,GK,29.0,4.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Brighton,Davy Pröpper,NED,MF,26.0,28.3,49,34,20,20,9,13,50,26.0,37,523,144,27.5,175,266,82,46,7,0,39,55,104,33,0
ENG-Premier League,1819,Brighton,Florin Andone,ROU,FW,25.0,9.8,15,12,5,5,5,3,7,42.9,4,214,50,23.4,36,79,99,8,1,0,7,2,17,12,0
ENG-Premier League,1819,Brighton,Gaëtan Bong,CMR,DF,30.0,20.1,22,12,12,7,3,6,13,46.2,7,210,72,34.3,116,70,24,44,7,0,37,29,51,51,3
ENG-Premier League,1819,Brighton,Glenn Murray,ENG,FW,34.0,27.9,17,9,3,9,5,4,21,19.0,17,592,144,24.3,44,294,254,28,6,0,22,4,21,18,0
ENG-Premier League,1819,Brighton,José Izquierdo,COL,"MF,FW",26.0,8.8,18,8,13,3,2,6,15,40.0,9,138,35,25.4,60,35,43,10,1,0,9,10,28,6,0
ENG-Premier League,1819,Brighton,Jürgen Locadia,NED,"FW,MF",24.0,13.7,20,12,9,8,3,3,7,42.9,4,197,49,24.9,55,76,66,15,1,0,14,11,31,9,0
ENG-Premier League,1819,Brighton,Leon Balogun,NGA,DF,30.0,6.6,13,6,11,2,0,6,11,54.5,5,54,20,37.0,40,12,2,7,3,0,4,25,38,26,0
ENG-Premier League,1819,Brighton,Lewis Dunk,ENG,DF,26.0,35.0,44,31,30,13,1,9,28,32.1,19,279,112,40.1,196,69,14,65,41,1,24,57,101,211,2
ENG-Premier League,1819,Brighton,Martín Montoya,ESP,DF,27.0,24.1,62,31,30,22,10,22,51,43.1,29,389,116,29.8,199,146,44,48,9,0,39,50,112,64,1
ENG-Premier League,1819,Brighton,Mathew Ryan,AUS,GK,26.0,34.0,0,0,0,0,0,0,1,0.0,1,3,1,33.3,3,0,0,0,0,0,0,0,0,1,0
ENG-Premier League,1819,Brighton,Opponent Total,,,26.8,38.0,581,342,283,204,94,171,503,34.0,332,5059,1553,30.7,1677,2052,1330,523,100,3,423,430,1011,852,4
ENG-Premier League,1819,Brighton,Pascal Groß,GER,MF,27.0,20.7,27,14,13,10,4,8,31,25.8,23,437,94,21.5,115,222,100,30,8,0,22,18,45,14,0
ENG-Premier League,1819,Brighton,Shane Duffy,IRL,DF,26.0,34.3,32,18,23,5,4,11,26,42.3,15,177,58,32.8,116,45,16,74,49,1,25,32,64,298,3
ENG-Premier League,1819,Brighton,Solly March,ENG,"MF,FW",24.0,27.4,54,28,28,12,14,15,45,33.3,30,483,136,28.2,156,186,141,60,5,0,55,31,85,20,0
ENG-Premier League,1819,Brighton,Squad Total,,,27.4,38.0,712,439,396,226,90,205,587,34.9,382,5993,1675,27.9,2373,2494,1126,621,187,3,434,502,1214,975,10
ENG-Premier League,1819,Brighton,Yves Bissouma,MLI,MF,21.0,19.7,66,43,40,22,4,14,39,35.9,25,503,126,25.0,205,250,48,38,7,0,31,29,95,29,1
ENG-Premier League,1819,Burnley,Aaron Lennon,ENG,MF,31.0,13.5,30,15,10,17,3,8,25,32.0,17,272,73,26.8,81,128,63,32,1,0,31,12,42,7,0
ENG-Premier League,1819,Burnley,Ashley Barnes,ENG,FW,28.0,26.5,30,17,4,17,9,7,37,18.9,30,580,149,25.7,59,278,243,31,10,0,21,6,36,26,1
ENG-Premier League,1819,Burnley,Ashley Westwood,ENG,MF,28.0,31.4,71,42,23,39,9,11,42,26.2,31,682,169,24.8,259,324,99,48,8,0,40,59,130,50,0
ENG-Premier League,1819,Burnley,Ben Gibson,ENG,DF,25.0,0.7,1,1,1,0,0,0,0,,0,7,3,42.9,4,2,1,1,1,0,0,0,1,2,0
ENG-Premier League,1819,Burnley,Ben Mee,ENG,DF,28.0,38.0,58,27,39,19,0,30,44,68.2,14,258,84,32.6,180,74,4,90,58,3,32,61,119,295,6
ENG-Premier League,1819,Burnley,Charlie Taylor,ENG,DF,24.0,36.0,61,39,42,18,1,25,57,43.9,32,400,122,30.5,215,142,43,132,38,0,94,52,113,106,1
ENG-Premier League,1819,Burnley,Chris Wood,NZL,FW,26.0,28.8,8,7,2,3,3,4,16,25.0,12,421,103,24.5,35,184,202,27,6,0,21,6,14,19,0
ENG-Premier League,1819,Burnley,Dwight McNeil,ENG,MF,18.0,17.7,28,13,15,10,3,11,44,25.0,33,397,91,22.9,134,170,93,33,3,0,30,18,46,30,0
ENG-Premier League,1819,Burnley,Jack Cork,ENG,MF,29.0,36.8,49,29,16,26,7,19,62,30.6,43,616,165,26.8,186,326,104,53,16,0,37,44,93,75,1
ENG-Premier League,1819,Burnley,James Tarkowski,ENG,DF,25.0,34.3,79,48,56,21,2,28,54,51.9,26,290,99,34.1,199,82,9,88,60,2,28,59,138,277,4
ENG-Premier League,1819,Burnley,Jeff Hendrick,IRL,MF,26.0,22.9,35,26,16,14,5,12,38,31.6,26,369,71,19.2,82,186,101,34,3,1,31,15,50,34,0
ENG-Premier League,1819,Burnley,Joe Hart,ENG,GK,31.0,19.0,0,0,0,0,0,0,1,0.0,1,3,0,0.0,2,1,0,0,0,0,0,0,0,1,0
ENG-Premier League,1819,Burnley,Jóhann Berg Guðmundsson,ISL,MF,27.0,19.5,22,13,10,12,0,12,29,41.4,17,268,69,25.7,72,128,68,41,4,0,37,41,63,33,0
ENG-Premier League,1819,Burnley,Kevin Long,IRL,DF,27.0,5.7,17,10,11,6,0,9,15,60.0,6,73,26,35.6,46,23,4,9,4,0,5,12,29,33,0
ENG-Premier League,1819,Burnley,Matthew Lowton,ENG,DF,29.0,19.4,58,33,26,28,4,27,62,43.5,35,250,64,25.6,116,100,34,51,9,1,42,45,103,85,0
ENG-Premier League,1819,Burnley,Matěj Vydra,CZE,"MF,FW",26.0,3.5,4,3,1,1,2,0,4,0.0,4,97,24,24.7,14,49,34,6,1,1,5,0,4,2,0
ENG-Premier League,1819,Burnley,Opponent Total,,,26.7,38.0,527,322,267,197,63,172,411,41.8,239,4644,1442,31.1,1477,2154,1013,510,100,0,410,365,892,1132,12
ENG-Premier League,1819,Burnley,Peter Crouch,ENG,FW,37.0,1.0,0,0,0,0,0,0,0,,0,14,3,21.4,0,3,11,2,0,0,2,0,0,3,0
ENG-Premier League,1819,Burnley,Phil Bardsley,SCO,DF,33.0,18.6,37,17,19,15,3,10,28,35.7,18,201,54,26.9,98,77,26,30,13,1,17,38,75,78,2
ENG-Premier League,1819,Burnley,Robbie Brady,IRL,"MF,FW",26.0,8.0,15,9,6,3,6,4,13,30.8,9,181,43,23.8,67,68,46,16,1,0,15,20,35,14,0
ENG-Premier League,1819,Burnley,Sam Vokes,WAL,FW,28.0,10.2,5,2,0,2,3,0,1,0.0,1,105,29,27.6,8,48,49,2,2,0,0,2,7,17,0
ENG-Premier League,1819,Burnley,Squad Total,,,28.0,38.0,618,355,301,254,63,223,587,38.0,364,5615,1473,26.2,1899,2461,1255,739,241,9,498,501,1119,1207,16
ENG-Premier League,1819,Burnley,Stephen Ward,IRL,DF,32.0,2.5,4,3,2,1,1,3,5,60.0,2,22,11,50.0,10,9,3,4,1,0,3,2,6,12,0
ENG-Premier League,1819,Burnley,Steven Defour,BEL,MF,30.0,5.0,6,1,2,2,2,3,7,42.9,4,107,21,19.6,30,59,18,9,2,0,7,9,15,6,0
ENG-Premier League,1819,Burnley,Tom Heaton,ENG,GK,32.0,19.0,0,0,0,0,0,0,3,0.0,3,2,0,0.0,2,0,0,0,0,0,0,0,0,2,1
ENG-Premier League,1819,Cardiff City,Aron Gunnarsson,ISL,MF,29.0,25.2,70,53,34,33,3,23,80,28.8,57,535,157,29.3,220,292,23,47,13,0,34,44,114,49,1
ENG-Premier League,1819,Cardiff City,Bobby Reid,JAM,"MF,FW",25.0,15.8,19,14,6,10,3,3,12,25.0,9,395,91,23.0,62,208,125,9,1,0,8,8,27,8,0
ENG-Premier League,1819,Cardiff City,Bruno Ecuele Manga,GAB,DF,30.0,37.5,67,43,49,14,4,24,53,45.3,29,503,171,34.0,309,174,20,84,31,0,53,80,147,183,3
ENG-Premier League,1819,Cardiff City,Callum Paterson,SCO,"FW,MF",23.0,22.2,36,19,11,13,12,10,37,27.0,27,444,125,28.2,63,222,159,37,4,0,33,10,46,33,0
ENG-Premier League,1819,Cardiff City,Danny Ward,ENG,FW,26.0,4.9,1,0,0,0,1,0,3,0.0,3,114,24,21.1,8,55,51,6,1,0,5,2,3,10,0
ENG-Premier League,1819,Cardiff City,Gary Madine,ENG,"FW,MF",27.0,0.4,1,1,0,0,1,0,0,,0,7,4,57.1,1,2,4,0,0,0,0,0,1,0,0
ENG-Premier League,1819,Cardiff City,Greg Cunningham,IRL,DF,27.0,7.0,18,9,11,4,3,5,18,27.8,13,107,28,26.2,55,44,8,14,2,0,12,19,37,16,1
ENG-Premier League,1819,Cardiff City,Harry Arter,IRL,MF,28.0,22.2,55,39,16,30,9,6,42,14.3,36,679,174,25.6,172,369,138,27,5,0,22,34,89,18,0
ENG-Premier League,1819,Cardiff City,Jazz Richards,WAL,"DF,MF",27.0,1.5,0,0,0,0,0,0,0,,0,16,4,25.0,10,4,2,3,1,0,2,3,3,7,0
ENG-Premier League,1819,Cardiff City,Joe Bennett,ENG,DF,28.0,29.3,55,30,35,18,2,13,36,36.1,23,426,129,30.3,223,178,25,56,10,0,46,53,108,78,0
ENG-Premier League,1819,Cardiff City,Joe Ralls,ENG,MF,24.0,21.8,55,37,26,23,6,11,32,34.4,21,474,126,26.6,176,237,61,25,7,0,18,28,83,36,0
ENG-Premier League,1819,Cardiff City,Josh Murphy,ENG,"MF,FW",23.0,20.2,23,7,13,5,5,5,28,17.9,23,401,85,21.2,135,146,120,43,0,0,43,31,54,12,0
ENG-Premier League,1819,Cardiff City,Junior Hoilett,CAN,"MF,FW",28.0,23.8,47,24,27,13,7,14,49,28.6,35,413,102,24.7,171,153,89,35,0,0,35,35,82,19,0
ENG-Premier League,1819,Cardiff City,Kadeem Harris,ENG,"MF,FW",25.0,4.2,8,3,6,1,1,1,2,50.0,1,63,12,19.0,18,18,27,6,0,0,6,5,13,4,0
ENG-Premier League,1819,Cardiff City,Kenneth Zohore,DEN,FW,24.0,8.4,4,2,0,4,0,0,3,0.0,3,159,36,22.6,2,69,88,7,2,0,5,2,6,4,0
ENG-Premier League,1819,Cardiff City,Leandro Bacuna,CUW,"MF,DF",26.0,6.2,15,9,8,5,2,6,22,27.3,16,177,36,20.3,69,93,15,11,2,0,9,13,28,16,0
ENG-Premier League,1819,Cardiff City,Lee Peltier,ENG,DF,31.0,17.2,39,20,23,14,2,10,23,43.5,13,272,76,27.9,162,95,15,31,12,1,19,11,50,55,0
ENG-Premier League,1819,Cardiff City,Loïc Damour,FRA,MF,27.0,0.3,0,0,0,0,0,0,1,0.0,1,5,1,20.0,1,4,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Cardiff City,Nathaniel Mendez-Laing,ENG,"MF,FW",26.0,10.9,37,24,20,12,5,16,27,59.3,11,217,59,27.2,80,98,39,26,0,0,26,16,53,13,0
ENG-Premier League,1819,Cardiff City,Neil Etheridge,PHI,GK,28.0,38.0,0,0,0,0,0,0,1,0.0,1,5,1,20.0,5,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1819,Cardiff City,Opponent Total,,,26.7,38.0,611,370,325,231,55,199,507,39.3,308,4557,1548,34.0,1689,1885,983,517,122,5,395,389,1000,1085,10
ENG-Premier League,1819,Cardiff City,Oumar Niasse,SEN,FW,28.0,10.3,11,6,3,3,5,3,7,42.9,4,141,30,21.3,17,64,60,14,1,0,13,2,13,7,0
ENG-Premier League,1819,Cardiff City,Rhys Healey,WAL,"MF,FW",23.0,0.6,1,0,0,1,0,0,0,,0,19,8,42.1,2,12,5,1,0,0,1,0,1,0,0
ENG-Premier League,1819,Cardiff City,Sean Morrison,ENG,DF,27.0,33.8,44,30,32,12,0,14,23,60.9,9,327,110,33.6,215,105,7,61,33,3,28,56,100,209,3
ENG-Premier League,1819,Cardiff City,Sol Bamba,CIV,DF,33.0,27.5,74,31,46,28,0,25,55,45.5,30,390,126,32.3,233,148,9,81,36,2,45,113,187,165,1
ENG-Premier League,1819,Cardiff City,Squad Total,,,27.7,38.0,708,417,377,252,79,200,591,33.8,391,6793,1835,27.0,2534,3050,1209,654,164,6,490,610,1318,970,10
ENG-Premier League,1819,Cardiff City,Víctor Camarasa,ESP,MF,24.0,28.5,28,16,11,9,8,11,37,29.7,26,504,120,23.8,125,260,119,30,3,0,27,45,73,28,1
ENG-Premier League,1819,Chelsea,Andreas Christensen,DEN,DF,22.0,6.9,10,4,3,7,0,3,7,42.9,4,61,21,34.4,36,24,1,9,2,0,7,6,16,31,0
ENG-Premier League,1819,Chelsea,Antonio Rüdiger,GER,DF,25.0,31.9,42,20,33,9,0,18,32,56.3,14,209,74,35.4,132,69,8,30,11,1,19,32,74,119,0
ENG-Premier League,1819,Chelsea,Callum Hudson-Odoi,ENG,FW,17.0,4.4,8,6,6,1,1,0,3,0.0,3,71,19,26.8,27,32,12,3,0,0,3,3,11,0,0
ENG-Premier League,1819,Chelsea,Cesc Fàbregas,ESP,MF,31.0,2.0,6,5,4,1,1,1,3,33.3,2,33,15,45.5,15,15,3,3,1,0,2,4,10,0,0
ENG-Premier League,1819,Chelsea,César Azpilicueta,ESP,DF,28.0,37.8,105,60,62,32,11,28,66,42.4,38,576,167,29.0,276,210,90,91,19,0,72,52,157,89,0
ENG-Premier League,1819,Chelsea,David Luiz,BRA,DF,31.0,36.0,60,37,42,16,2,19,34,55.9,15,226,82,36.3,125,89,12,39,18,1,21,56,116,144,1
ENG-Premier League,1819,Chelsea,Davide Zappacosta,ITA,DF,26.0,1.4,2,2,1,1,0,0,2,0.0,2,14,3,21.4,6,5,3,3,0,0,3,3,5,2,0
ENG-Premier League,1819,Chelsea,Eden Hazard,BEL,FW,27.0,32.5,7,5,1,0,6,4,18,22.2,14,314,80,25.5,57,108,149,17,0,0,17,16,23,3,0
ENG-Premier League,1819,Chelsea,Emerson Palmieri,ITA,DF,23.0,7.4,18,8,8,4,6,7,10,70.0,3,114,33,28.9,51,37,26,18,1,0,17,7,25,9,0
ENG-Premier League,1819,Chelsea,Gary Cahill,ENG,DF,32.0,0.3,0,0,0,0,0,0,0,,0,1,0,0.0,0,1,0,0,0,0,0,0,0,1,0
ENG-Premier League,1819,Chelsea,Gonzalo Higuaín,ARG,FW,30.0,12.1,6,5,1,4,1,1,6,16.7,5,191,41,21.5,8,66,117,6,0,0,6,0,6,4,0
ENG-Premier League,1819,Chelsea,Jorginho,ITA,MF,26.0,35.1,79,56,27,40,12,31,94,33.0,63,664,221,33.3,205,353,106,50,7,0,43,61,140,33,0
