,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks
ENG-Premier League,1112,Manchester Utd,David de Gea,ESP,GK,20.0,29,29,2610.0,29.0,29.0,1.0,134.0,105.0,78.4,20,5,4,13.0,44.8,,,,,
ENG-Premier League,1112,Manchester Utd,Opponent Total,,,26.6,38,38,,,,,,,,5,5,28,,,,,,,
ENG-Premier League,1112,Manchester Utd,Squad Total,,,26.3,38,38,3420.0,,33.0,0.87,159.0,126.0,79.2,28,5,5,20.0,52.6,,,,,
ENG-Premier League,1112,Newcastle Utd,Opponent Total,,,27.0,38,38,,,,,,,,11,8,19,,,,,,,
ENG-Premier League,1112,Newcastle Utd,Squad Total,,,25.6,38,38,3420.0,,51.0,1.34,176.0,125.0,71.0,19,8,11,15.0,39.5,,,,,
ENG-Premier League,1112,Newcastle Utd,Tim Krul,NED,GK,23.0,38,38,3420.0,38.0,51.0,1.34,176.0,125.0,71.0,19,8,11,15.0,39.5,,,,,
ENG-Premier League,1112,Norwich City,Declan Rudd,ENG,GK,20.0,2,1,100.0,1.1,3.0,2.7,10.0,7.0,70.0,0,0,1,0.0,0.0,,,,,
ENG-Premier League,1112,Norwich City,John Ruddy,ENG,GK,24.0,37,37,3320.0,36.9,63.0,1.71,218.0,155.0,71.1,12,11,14,3.0,8.1,,,,,
ENG-Premier League,1112,Norwich City,Opponent Total,,,27.0,38,38,,,,,,,,15,11,12,,,,,,,
ENG-Premier League,1112,Norwich City,Squad Total,,,25.8,38,38,3420.0,,66.0,1.74,228.0,162.0,71.1,12,11,15,3.0,7.9,,,,,
ENG-Premier League,1112,QPR,Opponent Total,,,27.0,38,38,,,,,,,,21,7,10,,,,,,,
ENG-Premier League,1112,QPR,Paddy Kenny,IRL,GK,33.0,33,33,2970.0,33.0,59.0,1.79,171.0,112.0,65.5,9,6,17,7.0,21.2,,,,,
ENG-Premier League,1112,QPR,Radek Černý,CZE,GK,37.0,5,5,450.0,5.0,7.0,1.4,36.0,29.0,80.6,0,1,4,0.0,0.0,,,,,
ENG-Premier League,1112,QPR,Squad Total,,,28.8,38,38,3420.0,,66.0,1.74,207.0,141.0,68.1,10,7,21,7.0,18.4,,,,,
ENG-Premier League,1112,Stoke City,Asmir Begović,BIH,GK,24.0,23,22,1998.0,22.2,31.0,1.4,108.0,77.0,71.3,7,8,8,7.0,31.8,,,,,
ENG-Premier League,1112,Stoke City,Opponent Total,,,26.8,38,38,,,,,,,,15,12,11,,,,,,,
ENG-Premier League,1112,Stoke City,Squad Total,,,27.9,38,38,3420.0,,53.0,1.39,177.0,124.0,70.1,11,12,15,9.0,23.7,,,,,
ENG-Premier League,1112,Stoke City,Thomas Sørensen,DEN,GK,35.0,16,16,1422.0,15.8,22.0,1.39,69.0,47.0,68.1,4,4,7,2.0,12.5,,,,,
ENG-Premier League,1112,Sunderland,Craig Gordon,SCO,GK,28.0,1,1,90.0,1.0,2.0,2.0,4.0,2.0,50.0,0,1,0,0.0,0.0,,,,,
ENG-Premier League,1112,Sunderland,Keiren Westwood,IRL,GK,26.0,9,8,759.0,8.4,11.0,1.3,27.0,16.0,59.3,2,3,4,1.0,12.5,,,,,
ENG-Premier League,1112,Sunderland,Opponent Total,,,27.0,38,38,,,,,,,,15,12,11,,,,,,,
ENG-Premier League,1112,Sunderland,Simon Mignolet,BEL,GK,23.0,29,29,2571.0,28.6,33.0,1.16,139.0,106.0,76.3,9,8,11,11.0,37.9,,,,,
ENG-Premier League,1112,Sunderland,Squad Total,,,25.8,38,38,3420.0,,46.0,1.21,170.0,124.0,72.9,11,12,15,12.0,31.6,,,,,
ENG-Premier League,1112,Swansea City,Gerhard Tremmel,GER,GK,32.0,1,1,90.0,1.0,2.0,2.0,4.0,2.0,50.0,0,0,1,0.0,0.0,,,,,
ENG-Premier League,1112,Swansea City,Michel Vorm,NED,GK,27.0,37,37,3330.0,37.0,49.0,1.32,194.0,145.0,74.7,12,11,14,14.0,37.8,,,,,
ENG-Premier League,1112,Swansea City,Opponent Total,,,26.9,38,38,,,,,,,,15,11,12,,,,,,,
ENG-Premier League,1112,Swansea City,Squad Total,,,25.4,38,38,3420.0,,51.0,1.34,198.0,147.0,74.2,12,11,15,14.0,36.8,,,,,
ENG-Premier League,1112,Tottenham,Brad Friedel,USA,GK,40.0,38,38,3420.0,38.0,41.0,1.08,163.0,122.0,74.8,20,9,9,14.0,36.8,,,,,
ENG-Premier League,1112,Tottenham,Opponent Total,,,26.8,38,38,,,,,,,,9,9,20,,,,,,,
ENG-Premier League,1112,Tottenham,Squad Total,,,27.6,38,38,3420.0,,41.0,1.08,163.0,122.0,74.8,20,9,9,14.0,36.8,,,,,
ENG-Premier League,1112,West Brom,Ben Foster,ENG,GK,28.0,37,37,3330.0,37.0,49.0,1.32,166.0,117.0,70.5,13,8,16,10.0,27.0,,,,,
ENG-Premier League,1112,West Brom,Márton Fülöp,HUN,GK,28.0,1,1,90.0,1.0,3.0,3.0,5.0,2.0,40.0,0,0,1,0.0,0.0,,,,,
ENG-Premier League,1112,West Brom,Opponent Total,,,26.7,38,38,,,,,,,,17,8,13,,,,,,,
ENG-Premier League,1112,West Brom,Squad Total,,,27.8,38,38,3420.0,,52.0,1.37,171.0,119.0,69.6,13,8,17,10.0,26.3,,,,,
ENG-Premier League,1112,Wigan Athletic,Ali Al-Habsi,OMA,GK,29.0,38,38,3420.0,38.0,62.0,1.63,200.0,138.0,69.0,11,10,17,8.0,21.1,,,,,
ENG-Premier League,1112,Wigan Athletic,Opponent Total,,,27.0,38,38,,,,,,,,17,10,11,,,,,,,
ENG-Premier League,1112,Wigan Athletic,Squad Total,,,26.3,38,38,3420.0,,62.0,1.63,200.0,138.0,69.0,11,10,17,8.0,21.1,,,,,
ENG-Premier League,1112,Wolves,Carl Ikeme,NGA,GK,25.0,1,0,40.0,0.4,1.0,2.25,5.0,4.0,80.0,0,0,0,0.0,,,,,,
ENG-Premier League,1112,Wolves,Dorus de Vries,NED,GK,30.0,4,4,320.0,3.6,8.0,2.25,20.0,12.0,60.0,0,2,2,1.0,25.0,,,,,
ENG-Premier League,1112,Wolves,Opponent Total,,,26.9,38,38,,,,,,,,23,10,5,,,,,,,
ENG-Premier League,1112,Wolves,Squad Total,,,26.0,38,38,3420.0,,82.0,2.16,271.0,189.0,69.7,5,10,23,4.0,10.5,,,,,
ENG-Premier League,1112,Wolves,Wayne Hennessey,WAL,GK,24.0,34,34,3060.0,34.0,73.0,2.15,246.0,173.0,70.3,5,8,21,3.0,8.8,,,,,
