,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Aerial Duels,Aerial Duels,Aerial Duels
ENG-Premier League,1819,Arsenal,Laurent Koscielny,FRA,DF,32.0,14.8,1,0,0,9,15,0,0,22,11,0,0,0,139,28,23,54.9
ENG-Premier League,1819,Arsenal,Lucas Torreira,URU,MF,22.0,26.5,7,1,0,44,86,0,16,50,42,0,0,0,327,19,25,43.2
ENG-Premier League,1819,Arsenal,Mattéo Guendouzi,FRA,MF,19.0,23.9,9,0,0,29,75,0,11,35,27,0,0,0,266,20,26,43.5
ENG-Premier League,1819,Arsenal,Mesut Özil,GER,"MF,FW",29.0,19.3,2,0,0,12,25,10,35,9,6,0,0,0,108,5,11,31.3
ENG-Premier League,1819,Arsenal,Mohamed Elneny,EGY,MF,26.0,4.2,0,0,0,2,0,1,1,0,5,0,0,0,40,3,6,33.3
ENG-Premier League,1819,Arsenal,Nacho Monreal,ESP,DF,32.0,20.7,5,0,0,20,23,1,20,30,24,1,0,0,155,34,32,51.5
ENG-Premier League,1819,Arsenal,Opponent Total,,,26.8,38.0,76,2,1,551,449,94,455,612,396,7,5,4,3232,645,528,55.0
ENG-Premier League,1819,Arsenal,Petr Čech,CZE,GK,36.0,6.5,0,0,0,0,2,0,0,0,0,0,0,0,36,0,0,
ENG-Premier League,1819,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,29.0,30.3,0,0,0,19,27,23,42,9,14,1,0,0,98,31,83,27.2
ENG-Premier League,1819,Arsenal,Rob Holding,ENG,DF,22.0,9.0,1,0,0,6,2,0,1,16,9,0,1,0,84,17,8,68.0
ENG-Premier League,1819,Arsenal,Sead Kolašinac,BIH,DF,25.0,21.0,5,0,0,24,12,11,50,24,18,1,1,1,185,18,34,34.6
ENG-Premier League,1819,Arsenal,Shkodran Mustafi,GER,DF,26.0,29.0,9,0,0,46,10,4,9,43,40,0,2,0,287,109,59,64.9
ENG-Premier League,1819,Arsenal,Sokratis Papastathopoulos,GRE,DF,30.0,24.4,12,0,0,40,27,0,0,27,28,0,1,0,167,64,38,62.7
ENG-Premier League,1819,Arsenal,Squad Total,,,26.7,38.0,73,2,1,471,533,93,471,411,398,4,7,2,3296,528,645,45.0
ENG-Premier League,1819,Arsenal,Stephan Lichtsteiner,SUI,DF,34.0,10.4,3,0,0,11,12,2,23,8,6,0,0,0,77,20,18,52.6
ENG-Premier League,1819,Bournemouth,Adam Smith,ENG,DF,27.0,23.0,5,1,0,22,47,0,17,31,29,0,1,0,172,33,30,52.4
ENG-Premier League,1819,Bournemouth,Andrew Surman,ENG,MF,31.0,16.0,2,0,0,10,8,0,3,13,11,0,0,0,181,23,14,62.2
ENG-Premier League,1819,Bournemouth,Artur Boruc,POL,GK,38.0,12.0,2,0,0,0,0,0,0,0,0,0,0,0,60,0,0,
ENG-Premier League,1819,Bournemouth,Asmir Begović,BIH,GK,31.0,24.0,0,0,0,0,4,0,0,2,0,0,0,0,111,0,0,
ENG-Premier League,1819,Bournemouth,Callum Wilson,ENG,FW,26.0,28.1,3,0,0,43,38,20,30,3,9,3,0,0,96,42,97,30.2
ENG-Premier League,1819,Bournemouth,Charlie Daniels,ENG,DF,31.0,17.6,4,0,0,8,8,0,28,29,17,0,0,0,181,30,24,55.6
ENG-Premier League,1819,Bournemouth,Chris Mepham,WAL,DF,20.0,9.4,1,0,0,8,5,0,0,11,4,0,0,0,88,27,9,75.0
ENG-Premier League,1819,Bournemouth,Dan Gosling,ENG,MF,28.0,19.3,8,0,0,33,27,2,4,28,27,0,0,0,219,33,35,48.5
ENG-Premier League,1819,Bournemouth,David Brooks,WAL,MF,21.0,25.1,3,0,0,18,55,2,19,32,27,0,0,0,159,10,34,22.7
ENG-Premier League,1819,Bournemouth,Diego Rico,ESP,DF,25.0,6.8,1,0,0,11,10,0,21,18,6,0,1,0,83,10,6,62.5
ENG-Premier League,1819,Bournemouth,Dominic Solanke,ENG,FW,20.0,3.9,0,0,0,2,10,1,2,1,6,0,0,0,28,7,22,24.1
ENG-Premier League,1819,Bournemouth,Emerson Hyndman,USA,MF,22.0,0.4,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,0.0
ENG-Premier League,1819,Bournemouth,Jack Simpson,ENG,DF,21.0,4.5,0,0,0,4,1,0,1,7,4,0,1,1,46,11,9,55.0
ENG-Premier League,1819,Bournemouth,Jefferson Lerma,COL,MF,23.0,27.8,12,0,0,52,51,3,8,53,38,1,0,1,426,78,61,56.1
ENG-Premier League,1819,Bournemouth,Jermain Defoe,ENG,FW,35.0,0.3,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0.0
ENG-Premier League,1819,Bournemouth,Jordon Ibe,ENG,"MF,DF",22.0,8.9,1,0,0,11,11,0,21,3,2,0,0,0,59,1,10,9.1
ENG-Premier League,1819,Bournemouth,Joshua King,NOR,"FW,MF",26.0,32.9,3,0,0,60,52,7,46,10,28,2,0,0,202,71,111,39.0
ENG-Premier League,1819,Bournemouth,Junior Stanislas,ENG,"MF,FW",28.0,11.5,1,0,0,7,11,3,16,8,8,0,0,0,86,11,17,39.3
ENG-Premier League,1819,Bournemouth,Lewis Cook,ENG,MF,21.0,8.0,2,0,0,14,8,0,8,11,10,0,0,0,99,8,15,34.8
ENG-Premier League,1819,Bournemouth,Lys Mousset,FRA,"FW,MF",22.0,4.1,1,0,0,8,8,4,1,2,5,0,0,0,23,9,12,42.9
ENG-Premier League,1819,Bournemouth,Mark Travers,IRL,GK,19.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,
ENG-Premier League,1819,Bournemouth,Nathan Aké,NED,DF,23.0,37.9,3,0,0,30,23,2,6,59,40,1,1,0,334,88,66,57.1
ENG-Premier League,1819,Bournemouth,Nathaniel Clyne,ENG,DF,27.0,12.7,2,0,0,7,4,0,13,15,16,0,0,0,115,10,10,50.0
ENG-Premier League,1819,Bournemouth,Opponent Total,,,26.8,38.0,91,9,4,502,367,85,514,565,421,3,8,1,3421,717,690,51.0
ENG-Premier League,1819,Bournemouth,Ryan Fraser,SCO,"MF,FW",24.0,35.2,2,0,0,6,73,10,154,18,8,1,0,0,218,13,28,31.7
ENG-Premier League,1819,Bournemouth,Sam Surridge,ENG,"FW,DF",20.0,0.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.0
ENG-Premier League,1819,Bournemouth,Simon Francis,ENG,DF,33.0,13.7,1,0,0,14,9,3,35,33,18,0,0,0,129,52,33,61.2
ENG-Premier League,1819,Bournemouth,Squad Total,,,26.6,38.0,60,1,0,385,494,58,450,464,341,8,5,3,3458,690,717,49.0
ENG-Premier League,1819,Bournemouth,Steve Cook,ENG,DF,27.0,31.0,3,0,0,17,29,1,15,72,23,0,1,1,305,120,68,63.8
ENG-Premier League,1819,Bournemouth,Tyrone Mings,ENG,DF,25.0,1.6,0,0,0,0,1,0,0,5,3,0,0,0,19,3,3,50.0
ENG-Premier League,1819,Brighton,Alireza Jahanbakhsh,IRN,"MF,FW",24.0,11.3,2,0,0,20,9,6,16,12,24,0,1,0,90,11,18,37.9
ENG-Premier League,1819,Brighton,Anthony Knockaert,FRA,"MF,FW",26.0,20.4,4,1,0,28,21,3,51,26,21,0,0,0,145,14,14,50.0
ENG-Premier League,1819,Brighton,Beram Kayal,ISR,MF,30.0,10.4,4,0,0,23,10,0,5,9,25,0,1,0,92,13,25,34.2
ENG-Premier League,1819,Brighton,Bernardo,BRA,DF,23.0,19.5,4,0,0,21,29,2,25,50,37,0,0,0,200,42,28,60.0
ENG-Premier League,1819,Brighton,Bruno,ESP,DF,37.0,12.6,2,0,0,4,9,3,14,15,19,0,0,0,100,10,18,35.7
ENG-Premier League,1819,Brighton,Dale Stephens,ENG,MF,29.0,27.6,6,1,0,55,14,0,2,37,55,0,0,0,339,26,21,55.3
ENG-Premier League,1819,Brighton,David Button,ENG,GK,29.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,
ENG-Premier League,1819,Brighton,Davy Pröpper,NED,MF,26.0,28.3,2,0,0,41,23,2,22,55,34,0,0,0,306,27,29,48.2
ENG-Premier League,1819,Brighton,Florin Andone,ROU,FW,25.0,9.8,5,0,0,33,21,4,8,2,12,0,0,0,55,33,64,34.0
ENG-Premier League,1819,Brighton,Gaëtan Bong,CMR,DF,30.0,20.1,0,0,0,11,4,0,35,29,12,0,2,0,184,22,31,41.5
ENG-Premier League,1819,Brighton,Glenn Murray,ENG,FW,34.0,27.9,5,0,0,81,56,38,6,4,9,1,1,0,78,152,206,42.5
ENG-Premier League,1819,Brighton,José Izquierdo,COL,"MF,FW",26.0,8.8,1,0,0,6,8,4,7,10,8,1,0,0,55,4,17,19.0
ENG-Premier League,1819,Brighton,Jürgen Locadia,NED,"FW,MF",24.0,13.7,1,0,0,23,12,11,20,11,12,0,0,0,82,26,37,41.3
ENG-Premier League,1819,Brighton,Leon Balogun,NGA,DF,30.0,6.6,2,0,0,6,2,1,0,25,6,0,1,0,63,17,7,70.8
ENG-Premier League,1819,Brighton,Lewis Dunk,ENG,DF,26.0,35.0,6,1,1,26,15,0,5,57,31,0,0,0,364,110,56,66.3
ENG-Premier League,1819,Brighton,Martín Montoya,ESP,DF,27.0,24.1,4,0,0,33,19,0,34,50,31,0,0,0,193,29,26,52.7
ENG-Premier League,1819,Brighton,Mathew Ryan,AUS,GK,26.0,34.0,2,0,0,1,3,0,0,0,0,0,1,0,145,0,0,
ENG-Premier League,1819,Brighton,Opponent Total,,,26.8,38.0,52,2,1,358,513,39,486,430,342,9,6,0,3594,792,766,50.8
ENG-Premier League,1819,Brighton,Pascal Groß,GER,MF,27.0,20.7,1,0,0,17,14,5,67,18,14,1,1,0,152,10,48,17.2
ENG-Premier League,1819,Brighton,Shane Duffy,IRL,DF,26.0,34.3,4,1,0,22,9,4,6,32,18,1,2,0,329,181,52,77.7
ENG-Premier League,1819,Brighton,Solly March,ENG,"MF,FW",24.0,27.4,1,0,0,34,32,7,95,31,28,1,0,0,181,21,62,25.3
ENG-Premier League,1819,Brighton,Squad Total,,,27.4,38.0,61,4,1,535,338,92,424,502,439,5,10,0,3345,766,792,49.2
ENG-Premier League,1819,Brighton,Yves Bissouma,MLI,MF,21.0,19.7,5,0,0,50,28,2,6,29,43,0,0,0,177,18,33,35.3
ENG-Premier League,1819,Burnley,Aaron Lennon,ENG,MF,31.0,13.5,1,0,0,14,17,0,17,12,15,0,1,0,85,1,13,7.1
ENG-Premier League,1819,Burnley,Ashley Barnes,ENG,FW,28.0,26.5,8,0,0,60,70,23,12,6,17,1,0,1,128,93,221,29.6
ENG-Premier League,1819,Burnley,Ashley Westwood,ENG,MF,28.0,31.4,5,0,0,39,24,1,39,59,42,0,0,0,388,21,25,45.7
ENG-Premier League,1819,Burnley,Ben Gibson,ENG,DF,25.0,0.7,1,0,0,2,0,0,0,0,1,0,0,0,11,3,2,60.0
ENG-Premier League,1819,Burnley,Ben Mee,ENG,DF,28.0,38.0,9,0,0,31,20,0,4,61,27,0,1,2,438,164,92,64.1
ENG-Premier League,1819,Burnley,Charlie Taylor,ENG,DF,24.0,36.0,2,0,0,17,51,1,82,52,39,0,0,0,308,69,64,51.9
ENG-Premier League,1819,Burnley,Chris Wood,NZL,FW,26.0,28.8,2,0,0,33,25,53,9,6,7,0,0,0,111,128,155,45.2
ENG-Premier League,1819,Burnley,Dwight McNeil,ENG,MF,18.0,17.7,2,0,0,16,14,1,72,18,13,0,0,0,132,19,17,52.8
ENG-Premier League,1819,Burnley,Jack Cork,ENG,MF,29.0,36.8,6,0,0,43,47,4,12,44,29,0,0,0,419,51,78,39.5
ENG-Premier League,1819,Burnley,James Tarkowski,ENG,DF,25.0,34.3,8,0,0,42,33,4,1,59,48,0,0,0,362,156,69,69.3
ENG-Premier League,1819,Burnley,Jeff Hendrick,IRL,MF,26.0,22.9,4,0,0,19,16,9,25,15,26,0,1,0,180,17,28,37.8
ENG-Premier League,1819,Burnley,Joe Hart,ENG,GK,31.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,
ENG-Premier League,1819,Burnley,Jóhann Berg Guðmundsson,ISL,MF,27.0,19.5,2,0,0,11,24,2,66,41,13,0,0,0,143,25,43,36.8
ENG-Premier League,1819,Burnley,Kevin Long,IRL,DF,27.0,5.7,0,0,0,3,4,0,1,12,10,0,0,0,47,19,14,57.6
ENG-Premier League,1819,Burnley,Matthew Lowton,ENG,DF,29.0,19.4,7,0,0,28,12,0,43,45,33,0,0,0,193,25,18,58.1
ENG-Premier League,1819,Burnley,Matěj Vydra,CZE,"MF,FW",26.0,3.5,1,0,0,8,1,2,1,0,3,0,0,0,23,6,8,42.9
ENG-Premier League,1819,Burnley,Opponent Total,,,26.7,38.0,58,3,1,408,410,47,599,365,322,2,2,2,3822,1003,989,50.4
ENG-Premier League,1819,Burnley,Peter Crouch,ENG,FW,37.0,1.0,1,0,0,3,0,0,0,0,0,0,0,0,2,15,7,68.2
ENG-Premier League,1819,Burnley,Phil Bardsley,SCO,DF,33.0,18.6,9,0,0,25,13,0,25,38,17,0,0,1,177,38,22,63.3
ENG-Premier League,1819,Burnley,Robbie Brady,IRL,"MF,FW",26.0,8.0,3,1,0,16,5,0,25,20,9,0,0,0,61,12,12,50.0
ENG-Premier League,1819,Burnley,Sam Vokes,WAL,FW,28.0,10.2,0,0,0,13,9,8,0,2,2,0,0,0,24,121,109,52.6
ENG-Premier League,1819,Burnley,Squad Total,,,28.0,38.0,75,1,0,428,392,108,443,501,355,1,3,4,3492,989,1003,49.6
ENG-Premier League,1819,Burnley,Stephen Ward,IRL,DF,32.0,2.5,1,0,0,2,3,0,7,2,3,0,0,0,21,4,1,80.0
ENG-Premier League,1819,Burnley,Steven Defour,BEL,MF,30.0,5.0,0,0,0,2,2,0,2,9,1,0,0,0,57,2,5,28.6
ENG-Premier League,1819,Burnley,Tom Heaton,ENG,GK,32.0,19.0,3,0,0,1,2,0,0,0,0,0,0,0,88,0,0,
ENG-Premier League,1819,Cardiff City,Aron Gunnarsson,ISL,MF,29.0,25.2,5,0,0,36,32,0,48,44,53,0,0,0,352,45,32,58.4
ENG-Premier League,1819,Cardiff City,Bobby Reid,JAM,"MF,FW",25.0,15.8,0,0,0,9,29,11,5,8,14,0,0,0,91,12,48,20.0
ENG-Premier League,1819,Cardiff City,Bruno Ecuele Manga,GAB,DF,30.0,37.5,0,0,0,19,13,1,18,80,43,0,2,0,424,90,48,65.2
ENG-Premier League,1819,Cardiff City,Callum Paterson,SCO,"FW,MF",23.0,22.2,4,0,0,46,31,12,21,10,19,0,0,0,136,205,206,49.9
ENG-Premier League,1819,Cardiff City,Danny Ward,ENG,FW,26.0,4.9,0,0,0,4,8,3,4,2,0,0,0,0,12,25,34,42.4
ENG-Premier League,1819,Cardiff City,Gary Madine,ENG,"FW,MF",27.0,0.4,0,0,0,2,1,0,0,0,1,0,0,0,1,3,2,60.0
ENG-Premier League,1819,Cardiff City,Greg Cunningham,IRL,DF,27.0,7.0,3,0,0,9,15,0,6,19,9,0,0,0,55,7,6,53.8
ENG-Premier League,1819,Cardiff City,Harry Arter,IRL,MF,28.0,22.2,10,0,0,35,16,2,12,34,39,0,0,0,223,9,15,37.5
ENG-Premier League,1819,Cardiff City,Jazz Richards,WAL,"DF,MF",27.0,1.5,0,0,0,1,0,0,0,3,0,0,0,0,11,0,1,0.0
ENG-Premier League,1819,Cardiff City,Joe Bennett,ENG,DF,28.0,29.3,5,0,0,26,41,1,24,53,30,0,0,0,276,29,16,64.4
ENG-Premier League,1819,Cardiff City,Joe Ralls,ENG,MF,24.0,21.8,4,1,0,38,12,1,25,28,37,0,0,0,244,33,37,47.1
ENG-Premier League,1819,Cardiff City,Josh Murphy,ENG,"MF,FW",23.0,20.2,2,0,0,17,62,11,46,31,7,0,0,0,114,11,33,25.0
ENG-Premier League,1819,Cardiff City,Junior Hoilett,CAN,"MF,FW",28.0,23.8,4,0,0,42,46,8,39,35,24,1,0,0,182,20,58,25.6
ENG-Premier League,1819,Cardiff City,Kadeem Harris,ENG,"MF,FW",25.0,4.2,1,0,0,5,6,1,12,5,3,0,0,0,20,5,10,33.3
ENG-Premier League,1819,Cardiff City,Kenneth Zohore,DEN,FW,24.0,8.4,1,0,0,16,19,4,7,2,2,0,0,0,28,42,67,38.5
ENG-Premier League,1819,Cardiff City,Leandro Bacuna,CUW,"MF,DF",26.0,6.2,2,0,0,15,4,0,4,13,9,0,0,0,77,6,6,50.0
ENG-Premier League,1819,Cardiff City,Lee Peltier,ENG,DF,31.0,17.2,4,0,0,18,7,0,7,11,20,0,0,0,130,29,22,56.9
ENG-Premier League,1819,Cardiff City,Loïc Damour,FRA,MF,27.0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,100.0
ENG-Premier League,1819,Cardiff City,Nathaniel Mendez-Laing,ENG,"MF,FW",26.0,10.9,0,0,0,9,4,3,28,16,24,1,0,0,79,23,39,37.1
ENG-Premier League,1819,Cardiff City,Neil Etheridge,PHI,GK,28.0,38.0,2,0,0,0,6,0,0,0,0,0,0,0,226,0,0,
ENG-Premier League,1819,Cardiff City,Opponent Total,,,26.7,38.0,49,3,0,465,448,37,442,389,370,6,4,1,3810,936,960,49.4
ENG-Premier League,1819,Cardiff City,Oumar Niasse,SEN,FW,28.0,10.3,0,0,0,8,17,9,5,2,6,0,0,0,42,21,67,23.9
ENG-Premier League,1819,Cardiff City,Rhys Healey,WAL,"MF,FW",23.0,0.6,0,0,0,1,1,0,4,0,0,0,0,0,3,1,3,25.0
ENG-Premier League,1819,Cardiff City,Sean Morrison,ENG,DF,27.0,33.8,6,0,0,35,21,9,14,56,30,0,3,0,368,228,100,69.5
ENG-Premier League,1819,Cardiff City,Sol Bamba,CIV,DF,33.0,27.5,7,0,0,39,15,3,3,113,31,0,2,0,281,95,44,68.3
ENG-Premier League,1819,Cardiff City,Squad Total,,,27.7,38.0,66,1,0,461,445,80,377,610,417,2,7,0,3650,960,936,50.6
ENG-Premier League,1819,Cardiff City,Víctor Camarasa,ESP,MF,24.0,28.5,6,0,0,31,39,1,45,45,16,0,0,0,272,20,42,32.3
ENG-Premier League,1819,Chelsea,Andreas Christensen,DEN,DF,22.0,6.9,1,0,0,9,5,0,0,6,4,0,0,0,86,16,14,53.3
ENG-Premier League,1819,Chelsea,Antonio Rüdiger,GER,DF,25.0,31.9,7,0,0,34,16,1,0,32,20,0,0,0,368,90,61,59.6
ENG-Premier League,1819,Chelsea,Callum Hudson-Odoi,ENG,FW,17.0,4.4,0,0,0,1,7,3,20,3,6,0,0,0,23,1,3,25.0
ENG-Premier League,1819,Chelsea,Cesc Fàbregas,ESP,MF,31.0,2.0,1,0,0,1,3,0,0,4,5,0,0,0,17,1,4,20.0
ENG-Premier League,1819,Chelsea,César Azpilicueta,ESP,DF,28.0,37.8,4,0,0,48,16,2,94,52,60,1,1,0,374,55,45,55.0
ENG-Premier League,1819,Chelsea,David Luiz,BRA,DF,31.0,36.0,3,0,0,35,30,0,5,56,37,0,0,0,355,90,53,62.9
ENG-Premier League,1819,Chelsea,Davide Zappacosta,ITA,DF,26.0,1.4,0,0,0,2,3,0,3,3,2,0,0,0,14,3,4,42.9
ENG-Premier League,1819,Chelsea,Eden Hazard,BEL,FW,27.0,32.5,2,0,0,12,129,11,85,16,5,1,0,0,178,22,28,44.0
ENG-Premier League,1819,Chelsea,Emerson Palmieri,ITA,DF,23.0,7.4,0,0,0,9,6,0,23,7,8,0,0,0,51,6,8,42.9
ENG-Premier League,1819,Chelsea,Gary Cahill,ENG,DF,32.0,0.3,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,100.0
ENG-Premier League,1819,Chelsea,Gonzalo Higuaín,ARG,FW,30.0,12.1,0,0,0,8,5,11,4,0,5,0,0,0,38,4,14,22.2
ENG-Premier League,1819,Chelsea,Jorginho,ITA,MF,26.0,35.1,8,0,0,36,30,0,4,61,56,0,0,0,400,11,25,30.6
ENG-Premier League,1819,Chelsea,Kepa Arrizabalaga,ESP,GK,23.0,36.0,2,0,0,0,4,0,0,0,0,0,0,0,156,0,0,
ENG-Premier League,1819,Chelsea,Marcos Alonso,ESP,DF,27.0,30.7,6,0,0,30,43,2,79,57,42,2,1,0,307,69,50,58.0
ENG-Premier League,1819,Chelsea,Mateo Kovačić,CRO,MF,24.0,19.3,3,0,0,23,37,0,10,18,34,0,0,0,149,14,7,66.7
ENG-Premier League,1819,Chelsea,N'Golo Kanté,FRA,MF,27.0,34.4,3,0,0,40,26,6,24,58,62,0,0,0,343,25,42,37.3
ENG-Premier League,1819,Chelsea,Olivier Giroud,FRA,FW,31.0,9.4,1,0,0,13,7,6,0,6,2,0,0,0,27,37,26,58.7
ENG-Premier League,1819,Chelsea,Opponent Total,,,26.8,38.0,63,0,0,532,371,79,357,642,491,2,5,2,2970,480,509,48.5
ENG-Premier League,1819,Chelsea,Pedro,ESP,FW,31.0,19.8,2,0,0,20,36,8,49,19,16,0,0,0,117,4,18,18.2
ENG-Premier League,1819,Chelsea,Ross Barkley,ENG,MF,24.0,13.8,1,0,0,17,30,0,9,14,12,0,0,0,138,19,7,73.1
ENG-Premier League,1819,Chelsea,Ruben Loftus-Cheek,ENG,"MF,FW",22.0,11.1,0,0,0,11,29,2,3,8,18,0,0,0,98,17,22,43.6
ENG-Premier League,1819,Chelsea,Squad Total,,,27.3,38.0,49,0,0,384,523,83,484,443,426,5,2,0,3415,509,480,51.5
ENG-Premier League,1819,Chelsea,Victor Moses,NGA,FW,27.0,0.3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,100.0
ENG-Premier League,1819,Chelsea,Willian,BRA,FW,29.0,23.3,2,0,0,12,37,11,65,23,25,1,0,0,141,7,22,24.1
ENG-Premier League,1819,Chelsea,Willy Caballero,ARG,GK,36.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,
ENG-Premier League,1819,Chelsea,Álvaro Morata,ESP,FW,25.0,10.5,3,0,0,22,23,20,7,0,7,0,0,0,27,16,27,37.2
ENG-Premier League,1819,Crystal Palace,Aaron Wan-Bissaka,ENG,DF,20.0,34.8,4,1,0,25,19,3,41,98,64,0,1,0,289,36,37,49.3
ENG-Premier League,1819,Crystal Palace,Alexander Sørloth,NOR,FW,22.0,2.1,0,0,0,3,2,0,1,0,1,0,0,0,15,17,14,54.8
ENG-Premier League,1819,Crystal Palace,Andros Townsend,ENG,"FW,MF",27.0,33.4,1,0,0,13,67,9,112,45,39,1,0,0,244,5,28,15.2
ENG-Premier League,1819,Crystal Palace,Bakary Sako,MLI,"MF,FW",30.0,0.3,0,0,0,1,0,1,2,0,1,0,0,0,5,0,2,0.0
ENG-Premier League,1819,Crystal Palace,Cheikhou Kouyaté,SEN,MF,28.0,21.1,3,0,0,39,21,4,12,20,34,1,0,0,240,73,73,50.0
ENG-Premier League,1819,Crystal Palace,Christian Benteke,BEL,FW,27.0,9.0,1,0,0,19,11,10,2,1,4,0,0,0,32,82,63,56.6
ENG-Premier League,1819,Crystal Palace,Connor Wickham,ENG,"FW,MF",25.0,0.7,0,0,0,3,0,0,1,1,0,0,0,0,3,7,8,46.7
ENG-Premier League,1819,Crystal Palace,James McArthur,SCO,MF,30.0,34.0,7,0,0,71,44,2,22,56,56,0,1,0,356,48,60,44.4
ENG-Premier League,1819,Crystal Palace,James Tomkins,ENG,DF,29.0,28.4,5,0,0,24,11,2,1,32,29,0,0,0,232,89,82,52.0
ENG-Premier League,1819,Crystal Palace,Jason Puncheon,ENG,MF,32.0,0.1,0,0,0,3,0,0,0,0,1,0,0,0,6,0,0,
ENG-Premier League,1819,Crystal Palace,Jeffrey Schlupp,GHA,MF,25.0,18.6,1,0,0,25,17,0,18,19,19,1,0,0,154,53,55,49.1
ENG-Premier League,1819,Crystal Palace,Joel Ward,ENG,DF,28.0,6.1,1,0,0,7,6,1,7,11,8,0,0,0,58,19,10,65.5
ENG-Premier League,1819,Crystal Palace,Jordan Ayew,GHA,FW,26.0,13.1,3,0,0,33,29,9,9,11,24,0,0,0,62,37,98,27.4
ENG-Premier League,1819,Crystal Palace,Julián Speroni,ARG,GK,39.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,
ENG-Premier League,1819,Crystal Palace,Luka Milivojević,SRB,MF,27.0,38.0,10,0,0,75,47,0,47,81,68,0,0,0,426,57,40,58.8
ENG-Premier League,1819,Crystal Palace,Luke Dreher,ENG,MF,19.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
ENG-Premier League,1819,Crystal Palace,Mamadou Sakho,FRA,DF,28.0,26.8,2,0,0,8,14,0,0,59,14,0,2,0,290,58,37,61.1
ENG-Premier League,1819,Crystal Palace,Martin Kelly,ENG,DF,28.0,12.3,2,0,0,8,2,0,2,14,15,0,0,1,74,37,25,59.7
ENG-Premier League,1819,Crystal Palace,Max Meyer,GER,MF,22.0,15.7,3,0,0,14,22,1,10,14,15,1,0,0,106,8,15,34.8
