,,,,Nation,Pos,Age,90s,Goals,Goals,Goals,Goals,Goals,Expected,Expected,Expected,Expected,Launched,Launched,Launched,Passes,Passes,Passes,Passes,Goal Kicks,Goal Kicks,Goal Kicks,Crosses,Crosses,Crosses,Sweeper,Sweeper,Sweeper
ENG-Premier League,2122,Brentford,Álvaro Fernández,ESP,GK,23.0,12.0,24,1,0,5,2,24.7,0.36,2.7,0.23,82,247,33.2,417,56,48.0,38.6,83,56.6,41.0,123,7,5.7,10,0.83,14.3
ENG-Premier League,2122,Brighton,Jason Steele,ENG,GK,30.0,1.0,2,0,0,1,0,1.2,0.25,-0.8,-0.77,3,7,42.9,32,2,12.5,26.2,6,50.0,43.8,11,1,9.1,0,0.0,13.0
ENG-Premier League,2122,Brighton,Opponent Total,,,26.9,38.0,42,4,0,6,2,42.2,0.28,2.2,0.06,195,552,35.3,872,181,44.5,39.0,279,58.8,47.2,342,23,6.7,29,0.76,15.3
ENG-Premier League,2122,Brighton,Robert Sánchez,ESP,GK,23.0,37.0,42,3,1,5,0,43.2,0.29,1.2,0.03,196,618,31.7,1269,163,36.2,37.6,231,68.8,54.1,317,37,11.7,30,0.81,13.9
ENG-Premier League,2122,Brighton,Squad Total,,,26.2,38.0,44,3,1,6,0,44.5,0.29,0.5,0.01,200,626,31.9,1301,165,35.6,37.3,238,68.5,53.9,329,38,11.6,30,0.79,13.9
ENG-Premier League,2122,Burnley,Nick Pope,ENG,GK,29.0,36.0,47,5,1,7,1,50.4,0.3,4.4,0.12,319,847,37.7,793,139,73.4,52.8,285,93.0,65.9,375,36,9.6,63,1.75,18.2
ENG-Premier League,2122,Burnley,Opponent Total,,,26.7,38.0,34,1,1,6,2,34.3,0.29,2.3,0.06,221,647,34.2,1091,184,44.5,39.0,255,63.1,49.4,378,32,8.5,28,0.74,14.9
ENG-Premier League,2122,Burnley,Squad Total,,,28.5,38.0,53,5,1,8,2,54.6,0.3,3.6,0.1,345,912,37.8,852,147,73.6,53.1,306,93.1,66.2,395,37,9.4,66,1.74,18.1
ENG-Premier League,2122,Burnley,Wayne Hennessey,WAL,GK,34.0,2.0,6,0,0,1,1,4.2,0.34,-0.8,-0.38,26,65,40.0,59,8,76.3,57.8,21,95.2,69.9,20,1,5.0,3,1.5,15.9
ENG-Premier League,2122,Chelsea,Edouard Mendy,SEN,GK,29.0,34.0,31,6,0,1,1,29.5,0.26,-0.5,-0.01,114,248,46.0,763,129,24.8,28.7,176,33.5,30.3,243,19,7.8,19,0.56,13.8
ENG-Premier League,2122,Chelsea,Kepa Arrizabalaga,ESP,GK,26.0,4.0,2,0,0,1,0,3.3,0.26,1.3,0.34,16,39,41.0,118,28,28.0,30.8,21,28.6,30.2,31,1,3.2,5,1.25,16.2
ENG-Premier League,2122,Chelsea,Opponent Total,,,26.7,38.0,76,8,1,9,1,71.1,0.32,-3.9,-0.1,256,651,39.3,966,164,48.1,41.3,289,64.4,50.3,330,27,8.2,25,0.66,13.2
ENG-Premier League,2122,Chelsea,Squad Total,,,27.4,38.0,33,6,0,2,1,32.9,0.26,0.9,0.02,130,287,45.3,881,157,25.2,29.0,197,33.0,30.3,274,20,7.3,24,0.63,14.1
ENG-Premier League,2122,Crystal Palace,Jack Butland,ENG,GK,28.0,8.5,13,0,1,1,2,11.2,0.37,0.2,0.02,33,104,31.7,213,35,32.4,31.9,66,53.0,43.7,83,5,6.0,6,0.71,13.6
ENG-Premier League,2122,Crystal Palace,Opponent Total,,,26.8,38.0,50,6,1,3,0,45.1,0.28,-4.9,-0.13,255,588,43.4,894,136,50.8,41.0,236,56.8,46.2,327,24,7.3,29,0.76,15.6
ENG-Premier League,2122,Crystal Palace,Squad Total,,,27.1,38.0,46,3,2,11,2,40.5,0.27,-3.5,-0.09,198,468,42.3,986,197,34.8,32.7,265,47.2,38.8,299,21,7.0,23,0.61,14.4
ENG-Premier League,2122,Crystal Palace,Vicente Guaita,ESP,GK,34.0,29.5,33,3,1,10,0,29.4,0.24,-3.6,-0.12,165,364,45.3,773,162,35.4,33.0,199,45.2,37.2,216,16,7.4,17,0.58,14.5
ENG-Premier League,2122,Everton,Asmir Begović,BIH,GK,34.0,3.0,8,1,0,3,1,5.5,0.27,-1.5,-0.5,21,68,30.9,53,4,79.2,54.2,31,83.9,58.1,23,3,13.0,0,0.0,12.9
ENG-Premier League,2122,Everton,Jordan Pickford,ENG,GK,27.0,35.0,58,1,2,12,4,54.1,0.32,0.1,0.0,291,821,35.4,871,108,69.3,53.0,264,82.2,64.9,310,22,7.1,26,0.74,15.2
ENG-Premier League,2122,Everton,Opponent Total,,,26.8,38.0,43,6,0,6,1,41.5,0.29,-0.5,-0.01,187,463,40.4,934,188,34.4,35.3,278,51.1,45.3,293,21,7.2,26,0.68,14.3
ENG-Premier League,2122,Everton,Squad Total,,,26.7,38.0,66,2,2,15,5,59.6,0.32,-1.4,-0.04,312,889,35.1,924,112,69.9,53.1,295,82.4,64.2,333,25,7.5,26,0.68,15.1
ENG-Premier League,2122,Leeds United,Illan Meslier,FRA,GK,21.0,37.6,79,5,3,11,1,70.2,0.31,-7.8,-0.21,166,511,32.5,1090,256,35.3,32.9,287,43.9,38.9,245,21,8.6,37,0.98,14.7
ENG-Premier League,2122,Leeds United,Kristoffer Klaesson,NOR,GK,20.0,0.4,0,0,0,0,0,0.3,0.07,0.3,0.67,2,4,50.0,8,2,37.5,34.4,3,33.3,31.0,4,1,25.0,0,0.0,25.0
ENG-Premier League,2122,Leeds United,Opponent Total,,,26.9,38.0,42,5,1,8,0,41.3,0.26,-0.7,-0.02,247,608,40.6,1009,184,39.2,37.6,310,68.4,51.2,300,21,7.0,36,0.95,15.7
ENG-Premier League,2122,Leeds United,Squad Total,,,26.1,38.0,79,5,3,11,1,70.5,0.3,-7.5,-0.2,168,515,32.6,1098,258,35.3,32.9,290,43.8,38.8,249,22,8.8,37,0.97,14.8
ENG-Premier League,2122,Leicester City,Danny Ward,WAL,GK,28.0,1.0,1,0,0,1,0,1.3,0.26,0.3,0.3,3,7,42.9,27,8,22.2,30.2,7,14.3,27.0,11,3,27.3,0,0.0,14.7
ENG-Premier League,2122,Leicester City,Kasper Schmeichel,DEN,GK,34.0,37.0,58,7,1,15,1,56.3,0.29,-0.7,-0.02,256,588,43.5,962,149,45.7,38.9,291,50.9,43.7,278,19,6.8,16,0.43,12.5
ENG-Premier League,2122,Leicester City,Opponent Total,,,26.8,38.0,62,2,1,7,0,56.6,0.34,-5.4,-0.14,219,568,38.6,946,166,44.8,38.7,233,61.8,48.5,236,12,5.1,22,0.58,14.2
ENG-Premier League,2122,Leicester City,Squad Total,,,26.5,38.0,59,7,1,16,1,57.6,0.29,-0.4,-0.01,259,595,43.5,989,157,45.1,38.7,298,50.0,43.3,289,22,7.6,16,0.42,12.5
ENG-Premier League,2122,Liverpool,Alisson,BRA,GK,28.0,36.0,24,0,0,4,1,27.1,0.28,4.1,0.11,187,345,54.2,1189,195,22.5,29.9,171,45.6,40.0,221,21,9.5,63,1.75,18.1
ENG-Premier League,2122,Liverpool,Caoimhín Kelleher,IRL,GK,22.0,2.0,2,0,0,0,0,2.6,0.32,0.6,0.28,8,16,50.0,77,12,18.2,26.3,13,15.4,26.3,11,0,0.0,3,1.5,16.4
ENG-Premier League,2122,Liverpool,Opponent Total,,,26.7,38.0,94,7,0,19,0,86.0,0.34,-8.0,-0.21,270,809,33.4,1012,173,54.2,43.0,350,74.3,55.7,371,27,7.3,37,0.97,13.7
ENG-Premier League,2122,Liverpool,Squad Total,,,27.7,38.0,26,0,0,4,1,29.7,0.29,4.7,0.12,195,361,54.0,1266,207,22.2,29.7,184,43.5,39.0,232,21,9.1,66,1.74,18.0
ENG-Premier League,2122,Manchester City,Ederson,BRA,GK,27.0,37.0,26,1,0,1,0,23.8,0.28,-2.2,-0.06,155,262,59.2,951,151,24.0,30.0,138,24.6,31.6,181,16,8.8,34,0.92,17.2
ENG-Premier League,2122,Manchester City,Opponent Total,,,26.9,38.0,99,7,0,18,3,89.5,0.35,-6.5,-0.17,306,821,37.3,1085,166,51.1,40.8,398,67.1,50.1,355,24,6.8,19,0.5,12.3
ENG-Premier League,2122,Manchester City,Squad Total,,,27.0,38.0,26,1,0,1,0,24.1,0.27,-1.9,-0.05,159,271,58.7,982,157,23.9,29.9,145,24.8,31.3,188,16,8.5,36,0.95,17.3
ENG-Premier League,2122,Manchester City,Zack Steffen,USA,GK,26.0,1.0,0,0,0,0,0,0.3,0.16,0.3,0.31,4,9,44.4,31,6,22.6,26.0,7,28.6,25.3,7,0,0.0,2,2.0,17.5
ENG-Premier League,2122,Manchester Utd,David de Gea,ESP,GK,30.0,38.0,57,3,0,7,3,60.7,0.33,6.7,0.18,139,379,36.7,614,124,37.0,35.2,297,51.2,42.4,306,10,3.3,9,0.24,13.6
ENG-Premier League,2122,Manchester Utd,Opponent Total,,,27.0,38.0,57,3,1,5,1,48.6,0.26,-7.4,-0.2,232,657,35.3,1025,163,48.2,39.9,268,60.8,48.7,290,23,7.9,24,0.63,14.0
ENG-Premier League,2122,Manchester Utd,Squad Total,,,27.2,38.0,57,3,0,7,3,60.7,0.33,6.7,0.18,139,379,36.7,614,124,37.0,35.2,297,51.2,42.4,306,10,3.3,9,0.24,13.6
ENG-Premier League,2122,Newcastle Utd,Freddie Woodman,ENG,GK,24.0,4.0,12,2,0,0,0,8.7,0.35,-3.3,-0.83,22,71,31.0,80,11,53.8,43.3,43,65.1,52.0,33,2,6.1,0,0.0,11.6
ENG-Premier League,2122,Newcastle Utd,Karl Darlow,ENG,GK,30.0,8.0,15,2,0,1,1,10.6,0.24,-3.4,-0.42,75,172,43.6,189,29,64.6,49.8,64,78.1,59.8,69,8,11.6,4,0.5,14.9
ENG-Premier League,2122,Newcastle Utd,Martin Dúbravka,SVK,GK,32.0,26.0,35,1,0,7,1,38.1,0.36,4.1,0.16,222,524,42.4,608,86,50.0,41.1,237,92.8,64.8,211,17,8.1,9,0.35,12.7
ENG-Premier League,2122,Newcastle Utd,Opponent Total,,,26.8,38.0,44,3,4,7,3,41.7,0.28,0.7,0.02,233,552,42.2,867,155,45.0,38.2,252,64.3,48.8,292,22,7.5,28,0.74,16.2
ENG-Premier League,2122,Newcastle Utd,Squad Total,,,27.5,38.0,62,5,0,8,2,57.4,0.33,-2.6,-0.07,319,767,41.6,877,126,53.5,43.2,344,86.6,62.3,313,27,8.6,13,0.34,13.0
ENG-Premier League,2122,Norwich City,Angus Gunn,ENG,GK,25.0,9.0,22,2,0,3,0,22.5,0.38,0.5,0.06,59,154,38.3,213,39,53.5,40.2,85,47.1,40.8,94,7,7.4,7,0.78,14.2
ENG-Premier League,2122,Norwich City,Opponent Total,,,26.8,38.0,23,3,0,3,2,27.6,0.24,6.6,0.17,189,440,43.0,847,171,36.8,35.6,232,55.2,45.5,268,18,6.7,37,0.97,15.7
ENG-Premier League,2122,Norwich City,Squad Total,,,26.2,38.0,84,9,1,11,2,78.7,0.33,-3.3,-0.09,250,649,38.5,1046,194,46.6,39.6,309,52.4,44.1,351,17,4.8,17,0.45,12.9
ENG-Premier League,2122,Norwich City,Tim Krul,NED,GK,33.0,29.0,62,7,1,8,2,56.1,0.32,-3.9,-0.13,191,495,38.6,833,155,44.8,39.4,224,54.5,45.4,257,10,3.9,10,0.34,12.5
ENG-Premier League,2122,Southampton,Alex McCarthy,ENG,GK,31.0,17.0,27,0,0,7,0,24.8,0.36,-2.2,-0.13,83,268,31.0,383,73,46.5,39.9,127,70.9,53.6,152,17,11.2,3,0.18,12.1
ENG-Premier League,2122,Southampton,Fraser Forster,ENG,GK,33.0,19.0,35,2,0,5,2,31.8,0.31,-1.2,-0.06,123,358,34.4,455,68,54.9,44.8,141,76.6,54.3,176,18,10.2,14,0.74,13.8
ENG-Premier League,2122,Southampton,Opponent Total,,,26.8,38.0,43,4,4,7,2,45.5,0.27,4.5,0.12,263,602,43.7,1045,145,43.6,39.4,246,59.3,48.3,320,18,5.6,38,1.0,15.2
ENG-Premier League,2122,Southampton,Squad Total,,,25.7,38.0,67,2,0,13,2,60.9,0.33,-4.1,-0.11,226,665,34.0,884,141,51.5,42.5,281,74.7,54.2,349,36,10.3,21,0.55,13.4
ENG-Premier League,2122,Southampton,Willy Caballero,ARG,GK,39.0,2.0,5,0,0,1,0,4.3,0.4,-0.7,-0.36,20,39,51.3,46,0,58.7,42.1,13,92.3,59.1,21,1,4.8,4,2.0,21.7
ENG-Premier League,2122,Tottenham,Hugo Lloris,FRA,GK,34.0,38.0,40,2,1,5,1,38.5,0.28,-0.5,-0.01,159,344,46.2,667,149,36.3,34.4,276,37.0,32.8,352,21,6.0,23,0.61,14.2
ENG-Premier League,2122,Tottenham,Opponent Total,,,26.8,38.0,69,5,1,7,6,68.0,0.34,5.0,0.13,211,578,36.5,933,170,45.9,39.8,238,63.0,48.1,278,20,7.2,28,0.74,14.4
ENG-Premier League,2122,Tottenham,Squad Total,,,26.5,38.0,40,2,1,5,1,38.5,0.28,-0.5,-0.01,159,344,46.2,667,149,36.3,34.4,276,37.0,32.8,352,21,6.0,23,0.61,14.2
ENG-Premier League,2122,Watford,Ben Foster,ENG,GK,38.0,26.0,49,3,0,4,1,43.4,0.36,-4.6,-0.18,227,666,34.1,644,70,71.3,51.4,225,92.0,65.2,265,16,6.0,24,0.92,15.1
ENG-Premier League,2122,Watford,Daniel Bachmann,AUT,GK,27.0,12.0,28,3,1,4,2,23.8,0.31,-2.2,-0.19,89,226,39.4,270,44,60.7,47.4,87,71.3,52.7,108,3,2.8,8,0.67,13.1
ENG-Premier League,2122,Watford,Opponent Total,,,26.8,38.0,34,1,0,6,1,37.2,0.28,4.2,0.11,178,449,39.6,909,156,35.6,34.7,249,50.2,43.6,291,35,12.0,33,0.87,16.2
ENG-Premier League,2122,Watford,Squad Total,,,28.4,38.0,77,6,1,8,3,67.1,0.34,-6.9,-0.18,316,892,35.4,914,114,68.2,50.2,312,86.2,61.8,373,19,5.1,32,0.84,14.4
ENG-Premier League,2122,West Ham,Alphonse Areola,FRA,GK,28.0,1.0,1,0,0,0,0,1.2,0.39,0.2,0.17,8,28,28.6,27,3,66.7,49.7,14,71.4,53.2,13,1,7.7,0,0.0,7.0
ENG-Premier League,2122,West Ham,Opponent Total,,,26.8,38.0,60,4,1,9,2,50.2,0.32,-7.8,-0.2,194,484,40.1,953,160,34.4,34.9,300,52.0,43.5,396,28,7.1,20,0.53,14.3
ENG-Premier League,2122,West Ham,Squad Total,,,28.2,38.0,51,2,1,11,2,53.1,0.31,4.1,0.11,249,630,39.5,753,148,56.2,44.3,294,70.4,52.9,357,15,4.2,9,0.24,11.8
ENG-Premier League,2122,West Ham,Łukasz Fabiański,POL,GK,36.0,37.0,50,2,1,11,2,52.0,0.31,4.0,0.11,241,602,40.0,726,145,55.8,44.1,280,70.4,52.9,344,14,4.1,9,0.24,11.8
ENG-Premier League,2122,Wolves,John Ruddy,ENG,GK,34.0,1.5,3,0,0,1,0,2.3,0.33,-0.7,-0.48,3,12,25.0,15,4,53.3,46.0,14,28.6,39.4,4,0,0.0,1,0.67,21.4
ENG-Premier League,2122,Wolves,José Sá,POR,GK,28.0,36.5,40,9,1,1,1,48.2,0.27,9.2,0.25,166,486,34.2,830,197,42.7,39.3,259,51.0,42.7,315,34,10.8,40,1.1,15.3
ENG-Premier League,2122,Wolves,Opponent Total,,,26.7,38.0,38,1,1,4,3,36.0,0.27,1.0,0.03,179,457,39.2,852,156,40.1,37.0,233,49.4,43.7,263,20,7.6,38,1.0,15.8
ENG-Premier League,2122,Wolves,Squad Total,,,27.3,38.0,43,9,1,2,1,50.5,0.27,8.5,0.22,169,498,33.9,845,201,42.8,39.4,273,49.8,42.5,319,34,10.7,41,1.08,15.4
