,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
ENG-Premier League,2021,Arsenal,Sead Kolašinac,BIH,DF,27.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Arsenal,Shkodran Mustafi,GER,DF,28.0,0.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Arsenal,Squad Total,,,25.9,38.0,53,455,141,31.0,11.97,3.71,0.1,0.33,16.9,23,6,6,53.5,49.0,0.11,-0.5,-2.0
ENG-Premier League,2021,Arsenal,Thomas Partey,GHA,MF,27.0,17.0,0,26,4,15.4,1.53,0.23,0.0,0.0,25.1,0,0,0,1.3,1.3,0.05,-1.3,-1.3
ENG-Premier League,2021,Arsenal,Willian,BRA,"FW,MF",31.0,15.6,1,20,3,15.0,1.28,0.19,0.05,0.33,18.3,5,0,0,2.1,2.1,0.11,-1.1,-1.1
ENG-Premier League,2021,Aston Villa,Ahmed Elmohamady,EGY,DF,32.0,9.3,0,9,1,11.1,0.97,0.11,0.0,0.0,11.2,0,0,0,0.5,0.5,0.05,-0.5,-0.5
ENG-Premier League,2021,Aston Villa,Anwar El Ghazi,NED,FW,25.0,17.9,10,60,26,43.3,3.35,1.45,0.1,0.23,20.5,6,4,4,8.1,5.1,0.08,1.9,0.9
ENG-Premier League,2021,Aston Villa,Bertrand Traoré,BFA,FW,24.0,25.7,7,65,23,35.4,2.52,0.89,0.11,0.3,16.2,2,0,0,6.4,6.4,0.1,0.6,0.6
ENG-Premier League,2021,Aston Villa,Carney Chukwuemeka,ENG,"FW,MF",16.0,0.2,0,1,0,0.0,4.5,0.0,0.0,,22.0,0,0,0,0.1,0.1,0.06,-0.1,-0.1
ENG-Premier League,2021,Aston Villa,Conor Hourihane,IRL,MF,29.0,2.5,1,5,2,40.0,2.0,0.8,0.2,0.5,21.3,1,0,0,0.5,0.5,0.1,0.5,0.5
ENG-Premier League,2021,Aston Villa,Douglas Luiz,BRA,MF,22.0,30.9,0,26,7,26.9,0.84,0.23,0.0,0.0,22.4,1,0,0,1.5,1.5,0.06,-1.5,-1.5
ENG-Premier League,2021,Aston Villa,Emiliano Martínez,ARG,GK,27.0,38.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Aston Villa,Ezri Konsa,ENG,DF,22.0,35.5,2,22,7,31.8,0.62,0.2,0.09,0.29,8.6,0,0,0,2.1,2.1,0.1,-0.1,-0.1
ENG-Premier League,2021,Aston Villa,Jack Grealish,ENG,"FW,MF",24.0,24.3,6,49,17,34.7,2.02,0.7,0.12,0.35,16.8,2,0,0,4.3,4.3,0.09,1.7,1.7
ENG-Premier League,2021,Aston Villa,Jacob Ramsey,ENG,"MF,FW",19.0,7.0,0,11,1,9.1,1.58,0.14,0.0,0.0,18.4,0,0,0,0.5,0.5,0.05,-0.5,-0.5
ENG-Premier League,2021,Aston Villa,Jaden Philogene Bidace,ENG,FW,18.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Aston Villa,John McGinn,SCO,MF,25.0,37.0,3,46,11,23.9,1.24,0.3,0.07,0.27,22.1,0,0,0,2.2,2.2,0.05,0.8,0.8
ENG-Premier League,2021,Aston Villa,Keinan Davis,ENG,"FW,MF",22.0,3.1,1,9,2,22.2,2.92,0.65,0.11,0.5,9.6,0,0,0,1.0,1.0,0.12,0.0,0.0
ENG-Premier League,2021,Aston Villa,Kortney Hause,ENG,DF,25.0,7.0,1,5,1,20.0,0.71,0.14,0.2,1.0,7.4,0,0,0,1.2,1.2,0.24,-0.2,-0.2
ENG-Premier League,2021,Aston Villa,Marvelous Nakamba,ZIM,MF,26.0,8.3,0,2,1,50.0,0.24,0.12,0.0,0.0,25.6,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,2021,Aston Villa,Matt Targett,ENG,DF,24.0,37.8,0,6,2,33.3,0.16,0.05,0.0,0.0,20.8,1,0,0,0.2,0.2,0.04,-0.2,-0.2
ENG-Premier League,2021,Aston Villa,Matty Cash,POL,DF,22.0,26.4,0,9,2,22.2,0.34,0.08,0.0,0.0,22.5,0,0,0,0.3,0.3,0.04,-0.3,-0.3
ENG-Premier League,2021,Aston Villa,Morgan Sanson,FRA,MF,25.0,3.3,0,2,0,0.0,0.61,0.0,0.0,,27.0,0,0,0,0.0,0.0,0.01,0.0,0.0
ENG-Premier League,2021,Aston Villa,Neil Taylor,WAL,DF,31.0,0.2,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Aston Villa,Ollie Watkins,ENG,FW,24.0,37.0,14,98,45,45.9,2.65,1.22,0.13,0.29,13.0,0,1,2,16.0,14.5,0.15,-2.0,-1.5
ENG-Premier League,2021,Aston Villa,Opponent Total,,,26.7,38.0,45,536,177,33.0,14.11,4.66,0.07,0.23,17.3,25,5,6,52.9,48.4,0.09,-7.9,-8.4
ENG-Premier League,2021,Aston Villa,Ross Barkley,ENG,MF,26.0,17.0,3,38,11,28.9,2.23,0.65,0.08,0.27,18.4,2,0,0,3.2,3.2,0.08,-0.2,-0.2
ENG-Premier League,2021,Aston Villa,Squad Total,,,25.2,38.0,52,518,179,34.6,13.63,4.71,0.09,0.26,16.5,15,5,6,52.9,48.5,0.1,-0.9,-1.5
ENG-Premier League,2021,Aston Villa,Trézéguet,EGY,FW,25.0,13.0,2,35,12,34.3,2.7,0.93,0.06,0.17,13.9,0,0,0,3.8,3.8,0.12,-1.8,-1.8
ENG-Premier League,2021,Aston Villa,Tyrone Mings,ENG,DF,27.0,35.5,2,19,7,36.8,0.54,0.2,0.11,0.29,8.8,0,0,0,1.9,1.9,0.1,0.1,0.1
ENG-Premier League,2021,Aston Villa,Wesley Moraes,BRA,"MF,FW",23.0,0.2,0,1,1,100.0,5.0,5.0,0.0,0.0,12.6,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,2021,Brighton,Aaron Connolly,IRL,FW,20.0,8.8,2,23,8,34.8,2.62,0.91,0.09,0.25,13.7,0,0,0,3.5,3.5,0.15,-1.5,-1.5
ENG-Premier League,2021,Brighton,Adam Lallana,ENG,"MF,FW",32.0,17.7,1,22,4,18.2,1.24,0.23,0.05,0.25,16.3,0,0,0,2.4,2.4,0.11,-1.4,-1.4
ENG-Premier League,2021,Brighton,Adam Webster,ENG,DF,25.0,28.8,1,24,6,25.0,0.83,0.21,0.04,0.17,12.7,0,0,0,1.2,1.2,0.05,-0.2,-0.2
ENG-Premier League,2021,Brighton,Alexis Mac Allister,ARG,"MF,FW",21.0,12.4,1,26,3,11.5,2.1,0.24,0.04,0.33,21.4,1,0,0,1.1,1.1,0.04,-0.1,-0.1
ENG-Premier League,2021,Brighton,Alireza Jahanbakhsh,IRN,"FW,MF",26.0,5.9,0,19,3,15.8,3.24,0.51,0.0,0.0,18.1,0,0,0,1.6,1.6,0.09,-1.6,-1.6
ENG-Premier League,2021,Brighton,Andi Zeqiri,SUI,"FW,DF",21.0,1.9,0,7,2,28.6,3.68,1.05,0.0,0.0,13.1,0,0,0,0.6,0.6,0.09,-0.6,-0.6
ENG-Premier League,2021,Brighton,Ben White,ENG,"DF,MF",22.0,35.5,0,10,0,0.0,0.28,0.0,0.0,,16.5,0,0,0,0.7,0.7,0.07,-0.7,-0.7
ENG-Premier League,2021,Brighton,Bernardo,BRA,"DF,MF",25.0,2.3,0,4,0,0.0,1.75,0.0,0.0,,6.9,0,0,0,0.3,0.3,0.08,-0.3,-0.3
ENG-Premier League,2021,Brighton,Dan Burn,ENG,DF,28.0,22.9,1,16,6,37.5,0.7,0.26,0.06,0.17,14.2,0,0,0,1.5,1.5,0.1,-0.5,-0.5
ENG-Premier League,2021,Brighton,Danny Welbeck,ENG,FW,29.0,17.2,6,33,14,42.4,1.92,0.82,0.18,0.43,12.4,0,0,1,6.8,6.0,0.19,-0.8,0.0
ENG-Premier League,2021,Brighton,Davy Pröpper,NED,MF,28.0,2.4,0,4,2,50.0,1.69,0.85,0.0,0.0,17.1,0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,2021,Brighton,Jakub Moder,POL,"DF,MF",21.0,7.2,0,13,3,23.1,1.81,0.42,0.0,0.0,17.8,0,0,0,0.9,0.9,0.07,-0.9,-0.9
ENG-Premier League,2021,Brighton,Jayson Molumby,IRL,MF,20.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Brighton,José Izquierdo,COL,DF,28.0,0.1,0,1,1,100.0,10.0,10.0,0.0,0.0,32.0,0,0,0,0.0,0.0,0.01,0.0,0.0
ENG-Premier League,2021,Brighton,Joël Veltman,NED,DF,28.0,25.3,1,14,4,28.6,0.55,0.16,0.07,0.25,15.6,0,0,0,1.4,1.4,0.1,-0.4,-0.4
ENG-Premier League,2021,Brighton,Leandro Trossard,BEL,"FW,MF",25.0,29.0,5,58,23,39.7,2.0,0.79,0.09,0.22,17.6,2,0,0,5.1,5.1,0.09,-0.1,-0.1
ENG-Premier League,2021,Brighton,Lewis Dunk,ENG,DF,28.0,32.6,5,30,13,43.3,0.92,0.4,0.17,0.38,12.3,2,0,0,2.5,2.5,0.08,2.5,2.5
ENG-Premier League,2021,Brighton,Mathew Ryan,AUS,GK,28.0,11.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Brighton,Neal Maupay,FRA,"FW,MF",23.0,27.9,8,67,22,32.8,2.4,0.79,0.07,0.23,14.2,0,3,4,13.0,9.9,0.15,-5.0,-4.9
ENG-Premier League,2021,Brighton,Opponent Total,,,26.4,38.0,44,352,117,33.2,9.26,3.08,0.11,0.32,17.7,10,6,7,37.7,32.4,0.09,6.3,5.6
ENG-Premier League,2021,Brighton,Pascal Groß,GER,"MF,DF",29.0,27.6,3,28,4,14.3,1.01,0.14,0.0,0.0,20.9,6,3,4,5.6,2.5,0.09,-2.6,-2.5
ENG-Premier League,2021,Brighton,Percy Tau,RSA,"FW,MF",26.0,1.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Brighton,Reda Khadra,GER,FW,19.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Brighton,Robert Sánchez,ESP,GK,22.0,27.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Brighton,Solly March,ENG,DF,26.0,18.6,2,22,4,18.2,1.18,0.22,0.09,0.5,17.3,1,0,0,1.7,1.7,0.08,0.3,0.3
ENG-Premier League,2021,Brighton,Squad Total,,,25.8,38.0,39,476,129,27.1,12.53,3.39,0.07,0.26,16.6,14,6,9,51.6,44.8,0.1,-12.6,-11.8
ENG-Premier League,2021,Brighton,Steven Alzate,COL,"MF,DF",21.0,10.0,1,7,2,28.6,0.7,0.2,0.14,0.5,17.2,0,0,0,0.7,0.7,0.1,0.3,0.3
ENG-Premier League,2021,Brighton,Tariq Lamptey,ENG,DF,19.0,9.8,1,6,2,33.3,0.61,0.2,0.17,0.5,12.1,0,0,0,0.6,0.6,0.09,0.4,0.4
ENG-Premier League,2021,Brighton,Yves Bissouma,MLI,MF,23.0,34.6,1,42,3,7.1,1.22,0.09,0.02,0.33,25.3,2,0,0,1.2,1.2,0.03,-0.2,-0.2
ENG-Premier League,2021,Burnley,Ashley Barnes,ENG,FW,30.0,14.8,3,39,12,30.8,2.64,0.81,0.05,0.17,15.7,0,1,1,5.1,4.4,0.11,-2.1,-2.4
ENG-Premier League,2021,Burnley,Ashley Westwood,ENG,MF,30.0,37.9,3,19,6,31.6,0.5,0.16,0.16,0.5,22.4,0,0,0,1.1,1.1,0.06,1.9,1.9
ENG-Premier League,2021,Burnley,Bailey Peacock-Farrell,NIR,GK,23.0,4.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Burnley,Ben Mee,ENG,DF,30.0,29.9,2,22,6,27.3,0.74,0.2,0.09,0.33,9.9,0,0,0,1.6,1.6,0.07,0.4,0.4
ENG-Premier League,2021,Burnley,Charlie Taylor,ENG,DF,26.0,27.0,0,3,2,66.7,0.11,0.07,0.0,0.0,25.0,0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,2021,Burnley,Chris Wood,NZL,FW,28.0,30.5,12,67,37,55.2,2.2,1.21,0.15,0.27,13.1,0,2,2,13.3,11.8,0.18,-1.3,-1.8
ENG-Premier League,2021,Burnley,Dale Stephens,ENG,MF,31.0,2.9,0,4,0,0.0,1.38,0.0,0.0,,19.7,0,0,0,0.2,0.2,0.05,-0.2,-0.2
ENG-Premier League,2021,Burnley,Dwight McNeil,ENG,MF,20.0,34.1,2,26,9,34.6,0.76,0.26,0.08,0.22,21.9,1,0,0,1.1,1.1,0.04,0.9,0.9
ENG-Premier League,2021,Burnley,Erik Pieters,NED,"DF,MF",31.0,14.1,0,4,3,75.0,0.28,0.21,0.0,0.0,18.8,0,0,0,0.2,0.2,0.04,-0.2,-0.2
ENG-Premier League,2021,Burnley,Jack Cork,ENG,MF,31.0,15.0,0,5,0,0.0,0.33,0.0,0.0,,19.8,0,0,0,0.3,0.3,0.06,-0.3,-0.3
ENG-Premier League,2021,Burnley,James Tarkowski,ENG,DF,27.0,36.0,1,22,6,27.3,0.61,0.17,0.05,0.17,8.3,0,0,0,2.6,2.6,0.12,-1.6,-1.6
ENG-Premier League,2021,Burnley,Jay Rodriguez,ENG,"FW,MF",31.0,14.1,1,30,9,30.0,2.13,0.64,0.03,0.11,17.3,0,0,0,2.6,2.6,0.09,-1.6,-1.6
ENG-Premier League,2021,Burnley,Jimmy Dunne,IRL,DF,22.0,3.0,1,7,1,14.3,2.33,0.33,0.14,1.0,10.8,0,0,0,0.4,0.4,0.06,0.6,0.6
ENG-Premier League,2021,Burnley,Joel Mumbongo,SWE,FW,21.0,0.4,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Burnley,Josh Benson,ENG,MF,20.0,2.9,0,2,0,0.0,0.68,0.0,0.0,,23.5,1,0,0,0.2,0.2,0.09,-0.2,-0.2
ENG-Premier League,2021,Burnley,Josh Brownhill,ENG,MF,24.0,31.3,0,36,8,22.2,1.15,0.26,0.0,0.0,20.4,8,0,0,1.9,1.9,0.05,-1.9,-1.9
ENG-Premier League,2021,Burnley,Jóhann Berg Guðmundsson,ISL,MF,29.0,15.1,2,19,8,42.1,1.25,0.53,0.11,0.25,19.9,1,0,0,1.7,1.7,0.09,0.3,0.3
ENG-Premier League,2021,Burnley,Kevin Long,IRL,DF,29.0,7.1,0,2,0,0.0,0.28,0.0,0.0,,8.3,0,0,0,0.3,0.3,0.15,-0.3,-0.3
ENG-Premier League,2021,Burnley,Lewis Richardson,ENG,"FW,MF",17.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Burnley,Matthew Lowton,ENG,DF,31.0,34.0,1,21,4,19.0,0.62,0.12,0.05,0.25,23.9,0,0,0,0.7,0.7,0.03,0.3,0.3
ENG-Premier League,2021,Burnley,Matěj Vydra,CZE,FW,28.0,15.2,3,35,9,25.7,2.3,0.59,0.09,0.33,13.3,0,0,0,6.1,6.1,0.17,-3.1,-3.1
ENG-Premier League,2021,Burnley,Nick Pope,ENG,GK,28.0,32.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Burnley,Opponent Total,,,26.6,38.0,54,562,179,31.9,14.79,4.71,0.09,0.28,16.7,12,3,3,57.6,55.4,0.1,-3.6,-4.4
ENG-Premier League,2021,Burnley,Phil Bardsley,SCO,DF,35.0,3.0,0,4,0,0.0,1.31,0.0,0.0,,25.8,0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,2021,Burnley,Robbie Brady,IRL,MF,28.0,11.7,1,16,5,31.3,1.37,0.43,0.06,0.2,19.8,4,0,0,0.8,0.8,0.05,0.2,0.2
ENG-Premier League,2021,Burnley,Squad Total,,,28.3,38.0,32,383,125,32.6,10.08,3.29,0.08,0.23,16.6,15,3,3,39.9,37.6,0.1,-7.9,-8.6
ENG-Premier League,2021,Burnley,Will Norris,ENG,GK,26.0,2.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Chelsea,Andreas Christensen,DEN,DF,24.0,15.2,0,3,0,0.0,0.2,0.0,0.0,,11.1,0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,2021,Chelsea,Antonio Rüdiger,GER,DF,27.0,19.0,1,14,6,42.9,0.74,0.32,0.07,0.17,17.4,0,0,0,1.1,1.1,0.08,-0.1,-0.1
ENG-Premier League,2021,Chelsea,Ben Chilwell,ENG,DF,23.0,25.4,3,27,10,37.0,1.06,0.39,0.11,0.3,14.0,0,0,0,2.4,2.4,0.09,0.6,0.6
ENG-Premier League,2021,Chelsea,Billy Gilmour,SCO,MF,19.0,2.9,0,1,0,0.0,0.34,0.0,0.0,,20.0,0,0,0,0.0,0.0,0.04,0.0,0.0
ENG-Premier League,2021,Chelsea,Callum Hudson-Odoi,ENG,"FW,DF",19.0,11.8,2,23,6,26.1,1.95,0.51,0.09,0.33,19.1,0,0,0,1.4,1.4,0.06,0.6,0.6
ENG-Premier League,2021,Chelsea,Christian Pulisic,USA,"FW,MF",21.0,19.3,4,43,16,37.2,2.23,0.83,0.09,0.25,13.9,0,0,0,5.4,5.4,0.13,-1.4,-1.4
ENG-Premier League,2021,Chelsea,César Azpilicueta,ESP,DF,30.0,24.3,1,11,4,36.4,0.45,0.16,0.09,0.25,16.1,0,0,0,0.8,0.8,0.07,0.2,0.2
ENG-Premier League,2021,Chelsea,Edouard Mendy,SEN,GK,28.0,30.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Chelsea,Emerson Palmieri,ITA,DF,25.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Chelsea,Fikayo Tomori,ENG,DF,22.0,0.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Chelsea,Hakim Ziyech,MAR,"FW,MF",27.0,13.0,2,35,12,34.3,2.69,0.92,0.06,0.17,21.8,0,0,0,1.9,1.9,0.05,0.1,0.1
ENG-Premier League,2021,Chelsea,Jorginho,ITA,MF,28.0,22.3,7,6,0,0.0,0.27,0.0,0.0,,39.5,0,7,9,7.0,0.1,0.02,0.0,-0.1
ENG-Premier League,2021,Chelsea,Kai Havertz,GER,"MF,FW",21.0,16.9,4,35,15,42.9,2.07,0.89,0.11,0.27,12.3,0,0,0,6.3,6.3,0.18,-2.3,-2.3
ENG-Premier League,2021,Chelsea,Kepa Arrizabalaga,ESP,GK,25.0,6.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Chelsea,Kurt Zouma,FRA,DF,25.0,22.5,5,27,12,44.4,1.2,0.53,0.19,0.42,12.2,0,0,0,1.8,1.8,0.07,3.2,3.2
ENG-Premier League,2021,Chelsea,Marcos Alonso,ESP,DF,29.0,10.7,2,22,9,40.9,2.06,0.84,0.09,0.22,17.2,5,0,0,1.7,1.7,0.08,0.3,0.3
ENG-Premier League,2021,Chelsea,Mason Mount,ENG,"MF,FW",21.0,32.1,6,82,26,31.7,2.55,0.81,0.06,0.19,20.5,7,1,1,6.8,6.0,0.07,-0.8,-1.0
ENG-Premier League,2021,Chelsea,Mateo Kovačić,CRO,MF,26.0,20.2,0,23,4,17.4,1.14,0.2,0.0,0.0,22.9,0,0,0,1.0,1.0,0.04,-1.0,-1.0
ENG-Premier League,2021,Chelsea,N'Golo Kanté,FRA,MF,29.0,23.8,0,10,3,30.0,0.42,0.13,0.0,0.0,19.5,0,0,0,0.9,0.9,0.09,-0.9,-0.9
ENG-Premier League,2021,Chelsea,Olivier Giroud,FRA,FW,33.0,8.3,4,29,10,34.5,3.49,1.2,0.14,0.4,10.8,0,0,0,4.8,4.8,0.17,-0.8,-0.8
ENG-Premier League,2021,Chelsea,Opponent Total,,,26.3,38.0,35,332,103,31.0,8.74,2.71,0.1,0.31,18.8,15,3,4,32.8,29.8,0.09,2.2,2.2
ENG-Premier League,2021,Chelsea,Reece James,ENG,DF,20.0,26.4,1,36,12,33.3,1.37,0.46,0.03,0.08,21.0,4,0,0,1.6,1.6,0.04,-0.6,-0.6
ENG-Premier League,2021,Chelsea,Ross Barkley,ENG,MF,26.0,0.5,0,1,1,100.0,2.14,2.14,0.0,0.0,28.0,0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,2021,Chelsea,Ruben Loftus-Cheek,ENG,FW,24.0,0.7,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2021,Chelsea,Squad Total,,,26.0,38.0,56,553,194,35.1,14.55,5.11,0.09,0.25,16.3,16,8,10,64.0,56.4,0.1,-8.0,-8.4
ENG-Premier League,2021,Chelsea,Tammy Abraham,ENG,FW,22.0,11.6,6,32,13,40.6,2.77,1.13,0.19,0.46,9.7,0,0,0,6.4,6.4,0.2,-0.4,-0.4
ENG-Premier League,2021,Chelsea,Thiago Silva,BRA,DF,35.0,21.5,2,13,4,30.8,0.6,0.19,0.15,0.5,8.0,0,0,0,1.1,1.1,0.09,0.9,0.9
ENG-Premier League,2021,Chelsea,Timo Werner,GER,FW,24.0,28.9,6,80,31,38.8,2.77,1.07,0.08,0.19,13.8,0,0,0,11.9,11.9,0.15,-5.9,-5.9
ENG-Premier League,2021,Chelsea,Willy Caballero,ARG,GK,38.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
