,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
ENG-Premier League,1718,Arsenal,Eddie Nketiah,ENG,"FW,MF",18.0,0.2,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Arsenal,Francis Coquelin,FRA,"MF,DF",26.0,1.9,99.0,98.0,1.0,1.0,0.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,73.0,18.0,8.0,4.0,85.0,6.0,0.0,1.0,85.0,0.0,2.0,4.0,1.0
ENG-Premier League,1718,Arsenal,Granit Xhaka,SUI,MF,24.0,36.2,3187.0,3005.0,182.0,77.0,4.0,424.0,162.0,22.0,88.0,38.0,29.0,6.0,2294.0,402.0,491.0,2571.0,423.0,133.0,17.0,14.0,2727.0,11.0,44.0,92.0,35.0
ENG-Premier League,1718,Arsenal,Henrikh Mkhitaryan,ARM,"FW,MF",28.0,8.8,476.0,453.0,23.0,2.0,3.0,91.0,19.0,26.0,18.0,9.0,4.0,3.0,359.0,60.0,57.0,85.0,367.0,10.0,3.0,5.0,354.0,1.0,8.0,27.0,17.0
ENG-Premier League,1718,Arsenal,Héctor Bellerín,ESP,DF,22.0,33.9,2184.0,1907.0,277.0,3.0,2.0,255.0,18.0,69.0,0.0,0.0,0.0,0.0,1484.0,439.0,261.0,181.0,1617.0,80.0,274.0,5.0,1834.0,6.0,15.0,60.0,71.0
ENG-Premier League,1718,Arsenal,Jack Wilshere,ENG,MF,25.0,13.3,812.0,792.0,20.0,16.0,2.0,157.0,15.0,2.0,1.0,0.0,0.0,0.0,629.0,90.0,93.0,736.0,45.0,11.0,2.0,6.0,703.0,6.0,7.0,22.0,8.0
ENG-Premier League,1718,Arsenal,Joe Willock,ENG,"MF,FW",17.0,0.9,33.0,33.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,2.0,2.0,30.0,1.0,0.0,0.0,29.0,0.0,0.0,2.0,0.0
ENG-Premier League,1718,Arsenal,Konstantinos Mavropanos,GRE,"DF,FW",19.0,2.2,104.0,102.0,2.0,2.0,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,77.0,14.0,13.0,30.0,67.0,5.0,0.0,0.0,93.0,0.0,0.0,3.0,2.0
ENG-Premier League,1718,Arsenal,Laurent Koscielny,FRA,DF,31.0,24.7,1711.0,1667.0,44.0,32.0,0.0,163.0,80.0,6.0,0.0,0.0,0.0,0.0,1280.0,236.0,195.0,151.0,1422.0,79.0,12.0,17.0,1538.0,6.0,23.0,36.0,16.0
ENG-Premier League,1718,Arsenal,Mesut Özil,GER,"MF,FW",28.0,24.0,1944.0,1807.0,137.0,36.0,7.0,274.0,59.0,42.0,79.0,44.0,22.0,3.0,1532.0,186.0,226.0,1731.0,172.0,15.0,15.0,11.0,1617.0,11.0,14.0,64.0,50.0
ENG-Premier League,1718,Arsenal,Mohamed Elneny,EGY,MF,25.0,9.6,835.0,823.0,12.0,6.0,1.0,107.0,16.0,3.0,2.0,1.0,0.0,1.0,688.0,85.0,62.0,57.0,749.0,17.0,4.0,1.0,773.0,2.0,6.0,8.0,6.0
ENG-Premier League,1718,Arsenal,Nacho Monreal,ESP,DF,31.0,24.9,1798.0,1696.0,102.0,38.0,1.0,170.0,32.0,22.0,0.0,0.0,0.0,0.0,1413.0,198.0,187.0,1386.0,230.0,85.0,64.0,2.0,1608.0,3.0,7.0,20.0,31.0
ENG-Premier League,1718,Arsenal,Olivier Giroud,FRA,FW,30.0,4.3,132.0,127.0,5.0,0.0,1.0,46.0,1.0,4.0,0.0,0.0,0.0,0.0,63.0,43.0,26.0,74.0,24.0,12.0,0.0,6.0,95.0,1.0,1.0,3.0,3.0
ENG-Premier League,1718,Arsenal,Opponent Total,,,27.0,38.0,15785.0,13986.0,1799.0,452.0,26.0,2635.0,473.0,458.0,180.0,76.0,54.0,18.0,9413.0,2306.0,4066.0,4278.0,9263.0,645.0,740.0,237.0,11854.0,69.0,319.0,459.0,391.0
ENG-Premier League,1718,Arsenal,Per Mertesacker,GER,DF,32.0,4.1,249.0,243.0,6.0,6.0,0.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,199.0,24.0,26.0,49.0,168.0,17.0,0.0,2.0,228.0,0.0,3.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Petr Čech,CZE,GK,35.0,33.8,1038.0,735.0,303.0,80.0,0.0,60.0,33.0,0.0,0.0,0.0,0.0,0.0,530.0,98.0,410.0,567.0,208.0,2.0,0.0,217.0,741.0,5.0,25.0,7.0,4.0
ENG-Premier League,1718,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,28.0,11.7,324.0,300.0,24.0,0.0,0.0,52.0,6.0,21.0,0.0,0.0,0.0,0.0,208.0,64.0,52.0,21.0,271.0,19.0,3.0,3.0,222.0,1.0,9.0,22.0,20.0
ENG-Premier League,1718,Arsenal,Reiss Nelson,ENG,"FW,MF",17.0,1.6,83.0,82.0,1.0,1.0,0.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,70.0,8.0,5.0,7.0,73.0,1.0,0.0,1.0,76.0,1.0,1.0,2.0,0.0
ENG-Premier League,1718,Arsenal,Rob Holding,ENG,DF,21.0,9.1,600.0,582.0,18.0,10.0,0.0,55.0,27.0,0.0,0.0,0.0,0.0,0.0,458.0,66.0,76.0,107.0,441.0,30.0,8.0,1.0,522.0,2.0,11.0,12.0,6.0
ENG-Premier League,1718,Arsenal,Sead Kolašinac,BIH,DF,24.0,23.9,1508.0,1292.0,216.0,14.0,3.0,155.0,19.0,37.0,0.0,0.0,0.0,0.0,960.0,317.0,231.0,1092.0,121.0,57.0,202.0,4.0,1217.0,1.0,27.0,54.0,44.0
ENG-Premier League,1718,Arsenal,Shkodran Mustafi,GER,DF,25.0,25.3,1738.0,1694.0,44.0,40.0,0.0,206.0,29.0,10.0,0.0,0.0,0.0,0.0,1317.0,162.0,259.0,65.0,1498.0,100.0,4.0,6.0,1500.0,6.0,35.0,31.0,17.0
ENG-Premier League,1718,Arsenal,Squad Total,,,26.8,38.0,24882.0,23132.0,1750.0,434.0,48.0,3260.0,679.0,419.0,225.0,114.0,59.0,17.0,18043.0,3345.0,3494.0,9605.0,12934.0,804.0,751.0,358.0,20841.0,84.0,322.0,728.0,468.0
ENG-Premier League,1718,Arsenal,Theo Walcott,ENG,"FW,MF",28.0,0.8,20.0,19.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,2.0,1.0,0.0,19.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,3.0
ENG-Premier League,1718,Bournemouth,Adam Smith,ENG,"DF,MF",26.0,23.0,1115.0,919.0,196.0,24.0,1.0,151.0,20.0,33.0,5.0,2.0,0.0,0.0,707.0,175.0,233.0,110.0,774.0,47.0,167.0,2.0,894.0,2.0,18.0,36.0,32.0
ENG-Premier League,1718,Bournemouth,Andrew Surman,ENG,MF,30.0,20.6,1181.0,1123.0,58.0,40.0,0.0,198.0,46.0,9.0,17.0,10.0,2.0,1.0,824.0,153.0,204.0,916.0,174.0,60.0,0.0,5.0,997.0,1.0,16.0,45.0,14.0
ENG-Premier League,1718,Bournemouth,Asmir Begović,BIH,GK,30.0,38.0,1152.0,700.0,452.0,123.0,0.0,44.0,38.0,0.0,0.0,0.0,0.0,0.0,437.0,49.0,666.0,118.0,730.0,0.0,0.0,227.0,689.0,3.0,56.0,10.0,2.0
ENG-Premier League,1718,Bournemouth,Benik Afobe,COD,"FW,MF",24.0,6.8,150.0,136.0,14.0,1.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,33.0,13.0,26.0,94.0,7.0,0.0,7.0,116.0,0.0,4.0,5.0,5.0
ENG-Premier League,1718,Bournemouth,Callum Wilson,ENG,FW,25.0,22.0,430.0,393.0,37.0,3.0,0.0,129.0,3.0,13.0,2.0,0.0,0.0,0.0,277.0,111.0,42.0,50.0,314.0,22.0,5.0,18.0,304.0,1.0,10.0,24.0,32.0
ENG-Premier League,1718,Bournemouth,Charlie Daniels,ENG,DF,30.0,33.4,2014.0,1606.0,408.0,59.0,1.0,277.0,40.0,82.0,14.0,4.0,3.0,0.0,1187.0,411.0,416.0,1501.0,79.0,67.0,335.0,4.0,1546.0,12.0,49.0,58.0,63.0
ENG-Premier League,1718,Bournemouth,Dan Gosling,ENG,MF,27.0,21.6,1044.0,1012.0,32.0,20.0,0.0,237.0,20.0,5.0,1.0,0.0,0.0,0.0,696.0,176.0,172.0,115.0,827.0,53.0,4.0,2.0,825.0,3.0,17.0,37.0,31.0
ENG-Premier League,1718,Bournemouth,Emerson Hyndman,USA,MF,21.0,0.6,24.0,24.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,2.0,1.0,21.0,2.0,0.0,0.0,22.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Bournemouth,Harry Arter,IRL,MF,27.0,10.7,587.0,562.0,25.0,23.0,1.0,73.0,20.0,4.0,1.0,0.0,0.0,1.0,460.0,54.0,73.0,309.0,257.0,15.0,1.0,1.0,505.0,0.0,9.0,18.0,9.0
ENG-Premier League,1718,Bournemouth,Jack Simpson,ENG,DF,20.0,0.8,7.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,6.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Bournemouth,Jermain Defoe,ENG,"FW,MF",34.0,12.1,140.0,122.0,18.0,0.0,0.0,29.0,0.0,5.0,0.0,0.0,0.0,0.0,95.0,28.0,17.0,16.0,116.0,4.0,0.0,2.0,104.0,1.0,2.0,3.0,6.0
ENG-Premier League,1718,Bournemouth,Jordon Ibe,ENG,"MF,FW",21.0,22.2,803.0,709.0,94.0,24.0,3.0,148.0,27.0,47.0,59.0,22.0,24.0,2.0,579.0,112.0,112.0,113.0,644.0,22.0,9.0,7.0,598.0,3.0,17.0,46.0,40.0
ENG-Premier League,1718,Bournemouth,Joshua King,NOR,"MF,FW",25.0,27.3,716.0,682.0,34.0,2.0,4.0,207.0,8.0,42.0,0.0,0.0,0.0,0.0,487.0,132.0,97.0,63.0,563.0,25.0,4.0,16.0,522.0,3.0,14.0,28.0,32.0
ENG-Premier League,1718,Bournemouth,Junior Stanislas,ENG,"MF,FW",27.0,14.3,570.0,510.0,60.0,15.0,6.0,118.0,9.0,21.0,37.0,21.0,12.0,2.0,390.0,94.0,86.0,43.0,502.0,11.0,7.0,2.0,403.0,5.0,9.0,25.0,31.0
ENG-Premier League,1718,Bournemouth,Lewis Cook,ENG,MF,20.0,24.9,1251.0,1205.0,46.0,25.0,3.0,212.0,54.0,14.0,14.0,7.0,1.0,3.0,822.0,187.0,242.0,86.0,1083.0,61.0,7.0,6.0,990.0,1.0,26.0,42.0,32.0
ENG-Premier League,1718,Bournemouth,Lys Mousset,FRA,"MF,FW",21.0,6.6,175.0,173.0,2.0,0.0,0.0,38.0,1.0,9.0,0.0,0.0,0.0,0.0,128.0,25.0,22.0,16.0,145.0,11.0,0.0,2.0,103.0,2.0,5.0,11.0,12.0
ENG-Premier League,1718,Bournemouth,Marc Pugh,ENG,"MF,FW",30.0,10.9,513.0,498.0,15.0,1.0,0.0,89.0,11.0,27.0,5.0,1.0,0.0,0.0,329.0,94.0,90.0,82.0,395.0,19.0,9.0,3.0,387.0,2.0,6.0,29.0,12.0
ENG-Premier League,1718,Bournemouth,Nathan Aké,NED,DF,22.0,37.3,1564.0,1498.0,66.0,53.0,2.0,163.0,27.0,5.0,0.0,0.0,0.0,0.0,1159.0,179.0,226.0,1193.0,188.0,123.0,13.0,5.0,1339.0,0.0,25.0,26.0,20.0
ENG-Premier League,1718,Bournemouth,Opponent Total,,,26.9,38.0,19504.0,17712.0,1792.0,371.0,35.0,2957.0,587.0,528.0,213.0,92.0,69.0,15.0,11950.0,2852.0,4702.0,5276.0,11603.0,875.0,852.0,209.0,15009.0,110.0,401.0,441.0,446.0
ENG-Premier League,1718,Bournemouth,Ryan Fraser,SCO,"MF,DF",23.0,22.3,1010.0,868.0,142.0,30.0,3.0,157.0,26.0,75.0,60.0,20.0,21.0,11.0,598.0,181.0,231.0,182.0,730.0,35.0,52.0,3.0,717.0,4.0,14.0,43.0,36.0
ENG-Premier League,1718,Bournemouth,Simon Francis,ENG,DF,32.0,30.1,1802.0,1565.0,237.0,59.0,0.0,269.0,69.0,62.0,3.0,0.0,2.0,0.0,929.0,331.0,542.0,172.0,1272.0,101.0,175.0,2.0,1338.0,3.0,42.0,58.0,38.0
ENG-Premier League,1718,Bournemouth,Squad Total,,,26.9,38.0,17677.0,15634.0,2043.0,540.0,25.0,2790.0,472.0,464.0,218.0,87.0,65.0,20.0,11104.0,2689.0,3884.0,5269.0,9963.0,791.0,857.0,319.0,13510.0,47.0,371.0,573.0,469.0
ENG-Premier League,1718,Bournemouth,Steve Cook,ENG,DF,26.0,30.7,1318.0,1214.0,104.0,36.0,1.0,182.0,50.0,10.0,0.0,0.0,0.0,0.0,798.0,149.0,371.0,52.0,1052.0,99.0,68.0,5.0,1018.0,1.0,29.0,25.0,19.0
ENG-Premier League,1718,Bournemouth,Tyrone Mings,ENG,DF,24.0,2.2,111.0,108.0,3.0,2.0,0.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,74.0,13.0,24.0,99.0,3.0,6.0,1.0,0.0,87.0,0.0,3.0,3.0,3.0
ENG-Premier League,1718,Brighton,Anthony Knockaert,FRA,"MF,FW",25.0,26.9,1085.0,1016.0,69.0,25.0,1.0,222.0,50.0,56.0,28.0,11.0,10.0,3.0,772.0,143.0,170.0,922.0,92.0,34.0,13.0,9.0,839.0,7.0,26.0,46.0,28.0
ENG-Premier League,1718,Brighton,Beram Kayal,ISR,MF,29.0,8.3,237.0,226.0,11.0,1.0,1.0,39.0,2.0,4.0,0.0,0.0,0.0,0.0,165.0,19.0,53.0,16.0,188.0,22.0,1.0,4.0,191.0,2.0,3.0,4.0,1.0
ENG-Premier League,1718,Brighton,Bruno,ESP,DF,36.0,22.4,1217.0,1007.0,210.0,10.0,0.0,148.0,33.0,36.0,0.0,0.0,0.0,0.0,729.0,217.0,271.0,42.0,911.0,35.0,200.0,14.0,961.0,7.0,27.0,29.0,28.0
ENG-Premier League,1718,Brighton,Connor Goldson,ENG,DF,24.0,2.2,87.0,80.0,7.0,5.0,0.0,14.0,4.0,1.0,0.0,0.0,0.0,0.0,51.0,8.0,28.0,4.0,65.0,5.0,2.0,3.0,64.0,0.0,5.0,2.0,1.0
ENG-Premier League,1718,Brighton,Dale Stephens,ENG,MF,28.0,36.0,1733.0,1710.0,23.0,5.0,1.0,310.0,92.0,4.0,0.0,0.0,0.0,0.0,1220.0,242.0,271.0,156.0,1475.0,69.0,0.0,13.0,1469.0,5.0,31.0,49.0,14.0
ENG-Premier League,1718,Brighton,Davy Pröpper,NED,MF,25.0,34.7,1405.0,1394.0,11.0,4.0,1.0,268.0,58.0,13.0,1.0,0.0,0.0,1.0,922.0,212.0,271.0,133.0,1125.0,102.0,0.0,5.0,1105.0,6.0,33.0,49.0,35.0
ENG-Premier League,1718,Brighton,Ezequiel Schelotto,ITA,DF,28.0,14.6,600.0,459.0,141.0,8.0,0.0,101.0,9.0,29.0,0.0,0.0,0.0,0.0,286.0,170.0,144.0,33.0,393.0,26.0,133.0,4.0,449.0,0.0,5.0,23.0,26.0
ENG-Premier League,1718,Brighton,Gaëtan Bong,CMR,DF,29.0,24.8,1074.0,807.0,267.0,6.0,0.0,142.0,5.0,33.0,0.0,0.0,0.0,0.0,482.0,215.0,377.0,639.0,107.0,44.0,261.0,4.0,739.0,2.0,28.0,39.0,47.0
ENG-Premier League,1718,Brighton,Glenn Murray,ENG,FW,33.0,24.4,655.0,637.0,18.0,1.0,0.0,236.0,1.0,9.0,0.0,0.0,0.0,0.0,310.0,183.0,162.0,58.0,340.0,105.0,0.0,26.0,380.0,6.0,27.0,30.0,34.0
ENG-Premier League,1718,Brighton,Izzy Brown,ENG,"MF,FW",20.0,3.5,132.0,128.0,4.0,0.0,0.0,38.0,1.0,6.0,0.0,0.0,0.0,0.0,90.0,23.0,19.0,20.0,91.0,6.0,1.0,3.0,98.0,1.0,2.0,3.0,6.0
ENG-Premier League,1718,Brighton,Jamie Murphy,SCO,MF,27.0,1.9,46.0,45.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,10.0,5.0,6.0,39.0,1.0,0.0,0.0,39.0,0.0,1.0,0.0,4.0
ENG-Premier League,1718,Brighton,José Izquierdo,COL,MF,25.0,22.0,545.0,541.0,4.0,2.0,0.0,135.0,4.0,25.0,0.0,0.0,0.0,0.0,394.0,79.0,72.0,72.0,427.0,29.0,1.0,1.0,428.0,2.0,12.0,31.0,10.0
ENG-Premier League,1718,Brighton,Jürgen Locadia,NED,"FW,MF",23.0,2.5,55.0,49.0,6.0,0.0,0.0,11.0,3.0,2.0,0.0,0.0,0.0,0.0,33.0,13.0,9.0,11.0,36.0,4.0,1.0,2.0,40.0,0.0,2.0,3.0,3.0
ENG-Premier League,1718,Brighton,Leonardo Ulloa,ARG,FW,31.0,3.0,123.0,122.0,1.0,0.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,47.0,25.0,9.0,63.0,15.0,1.0,5.0,83.0,1.0,3.0,4.0,7.0
ENG-Premier League,1718,Brighton,Lewis Dunk,ENG,DF,25.0,38.0,1506.0,1454.0,52.0,37.0,0.0,215.0,146.0,7.0,0.0,0.0,0.0,0.0,944.0,175.0,387.0,78.0,1263.0,87.0,15.0,19.0,1208.0,11.0,56.0,27.0,13.0
ENG-Premier League,1718,Brighton,Liam Rosenior,ENG,DF,33.0,1.8,91.0,70.0,21.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,11.0,34.0,4.0,63.0,2.0,21.0,1.0,65.0,1.0,2.0,4.0,7.0
ENG-Premier League,1718,Brighton,Markus Suttner,AUT,DF,30.0,13.1,612.0,469.0,143.0,13.0,0.0,63.0,22.0,31.0,4.0,2.0,0.0,2.0,260.0,138.0,214.0,429.0,24.0,20.0,126.0,2.0,439.0,3.0,12.0,17.0,13.0
ENG-Premier League,1718,Brighton,Mathew Ryan,AUS,GK,25.0,38.0,1173.0,720.0,453.0,101.0,0.0,107.0,30.0,0.0,0.0,0.0,0.0,0.0,248.0,31.0,894.0,122.0,799.0,0.0,0.0,118.0,631.0,7.0,52.0,12.0,5.0
ENG-Premier League,1718,Brighton,Opponent Total,,,27.0,38.0,21206.0,19277.0,1929.0,480.0,29.0,3051.0,522.0,504.0,228.0,95.0,76.0,21.0,14389.0,2798.0,4019.0,5853.0,12864.0,802.0,868.0,275.0,17139.0,39.0,349.0,530.0,434.0
ENG-Premier League,1718,Brighton,Pascal Groß,GER,"MF,FW",26.0,32.5,1446.0,1243.0,203.0,71.0,5.0,253.0,104.0,93.0,113.0,48.0,44.0,17.0,832.0,218.0,396.0,266.0,1119.0,35.0,6.0,9.0,994.0,15.0,30.0,56.0,50.0
ENG-Premier League,1718,Brighton,Sam Baldock,ENG,MF,28.0,0.4,7.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,Brighton,Shane Duffy,IRL,DF,25.0,36.6,1319.0,1279.0,40.0,36.0,0.0,189.0,111.0,5.0,0.0,0.0,0.0,0.0,805.0,199.0,315.0,95.0,1005.0,114.0,4.0,8.0,1045.0,2.0,36.0,27.0,10.0
ENG-Premier League,1718,Brighton,Solly March,ENG,"MF,FW",23.0,20.6,754.0,717.0,37.0,6.0,1.0,174.0,42.0,75.0,17.0,6.0,7.0,3.0,448.0,123.0,183.0,623.0,70.0,33.0,6.0,5.0,523.0,8.0,20.0,19.0,47.0
ENG-Premier League,1718,Brighton,Squad Total,,,27.5,38.0,16140.0,14410.0,1730.0,333.0,11.0,2836.0,720.0,434.0,163.0,67.0,61.0,26.0,9236.0,2532.0,4372.0,3763.0,9822.0,806.0,792.0,261.0,11951.0,88.0,420.0,484.0,401.0
ENG-Premier League,1718,Brighton,Tomer Hemed,ISR,FW,30.0,9.4,234.0,227.0,7.0,0.0,0.0,105.0,0.0,4.0,0.0,0.0,0.0,0.0,112.0,55.0,67.0,22.0,121.0,17.0,0.0,6.0,155.0,2.0,6.0,10.0,11.0
ENG-Premier League,1718,Brighton,Uwe Hünemeier,GER,DF,31.0,0.2,4.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Burnley,Aaron Lennon,ENG,MF,30.0,12.4,293.0,288.0,5.0,1.0,0.0,63.0,5.0,19.0,0.0,0.0,0.0,0.0,193.0,51.0,49.0,27.0,249.0,7.0,4.0,3.0,204.0,0.0,8.0,8.0,30.0
ENG-Premier League,1718,Burnley,Aiden O'Neill,AUS,MF,19.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1718,Burnley,Ashley Barnes,ENG,"FW,MF",27.0,24.1,522.0,507.0,15.0,0.0,3.0,198.0,4.0,13.0,0.0,0.0,0.0,0.0,245.0,154.0,123.0,90.0,273.0,62.0,1.0,18.0,324.0,3.0,17.0,22.0,20.0
ENG-Premier League,1718,Burnley,Ashley Westwood,ENG,MF,27.0,12.3,608.0,594.0,14.0,12.0,1.0,98.0,25.0,7.0,2.0,0.0,0.0,0.0,381.0,79.0,148.0,26.0,542.0,33.0,0.0,0.0,493.0,2.0,12.0,15.0,5.0
ENG-Premier League,1718,Burnley,Ben Mee,ENG,DF,27.0,29.0,1055.0,1029.0,26.0,21.0,1.0,169.0,25.0,5.0,0.0,0.0,0.0,0.0,604.0,134.0,317.0,756.0,132.0,95.0,5.0,4.0,819.0,7.0,28.0,11.0,12.0
ENG-Premier League,1718,Burnley,Charlie Taylor,ENG,DF,23.0,10.6,456.0,342.0,114.0,5.0,0.0,50.0,13.0,20.0,0.0,0.0,0.0,0.0,164.0,127.0,165.0,288.0,9.0,37.0,109.0,1.0,311.0,3.0,15.0,10.0,20.0
ENG-Premier League,1718,Burnley,Chris Wood,NZL,FW,25.0,18.0,410.0,400.0,10.0,0.0,0.0,159.0,6.0,7.0,0.0,0.0,0.0,0.0,172.0,141.0,97.0,48.0,204.0,62.0,0.0,22.0,254.0,2.0,10.0,23.0,15.0
ENG-Premier League,1718,Burnley,Georges-Kévin N'Koudou,FRA,MF,22.0,2.5,94.0,87.0,7.0,1.0,0.0,16.0,6.0,8.0,6.0,3.0,1.0,0.0,68.0,9.0,17.0,8.0,82.0,2.0,0.0,1.0,68.0,0.0,5.0,3.0,4.0
ENG-Premier League,1718,Burnley,Jack Cork,ENG,MF,28.0,38.0,1584.0,1564.0,20.0,9.0,2.0,374.0,41.0,11.0,2.0,2.0,0.0,0.0,1092.0,192.0,300.0,172.0,1234.0,128.0,1.0,5.0,1270.0,5.0,38.0,28.0,37.0
ENG-Premier League,1718,Burnley,James Tarkowski,ENG,DF,24.0,31.0,1038.0,1023.0,15.0,15.0,0.0,175.0,50.0,2.0,0.0,0.0,0.0,0.0,565.0,159.0,314.0,136.0,746.0,90.0,0.0,1.0,781.0,6.0,45.0,18.0,12.0
ENG-Premier League,1718,Burnley,Jeff Hendrick,IRL,MF,25.0,25.9,808.0,776.0,32.0,1.0,2.0,227.0,9.0,23.0,0.0,0.0,0.0,0.0,579.0,118.0,111.0,88.0,659.0,35.0,3.0,9.0,644.0,0.0,14.0,32.0,23.0
ENG-Premier League,1718,Burnley,Jonathan Walters,IRL,"MF,FW",33.0,0.4,10.0,9.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.0,5.0,2.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0
