,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
ENG-Premier League,2122,Arsenal,Kieran Tierney,SCO,DF,24.0,21.3,1164,979,185,10,0,97,40,72,0,0,0,0,704,202,258,830,94,53,175,1,904,7,18,37,32
ENG-Premier League,2122,Arsenal,Martin Ødegaard,NOR,MF,22.0,30.9,1598,1476,122,32,8,247,35,26,31,17,7,3,1244,172,182,1400,129,34,11,13,1355,7,15,54,34
ENG-Premier League,2122,Arsenal,Martinelli,BRA,"FW,MF",20.0,20.7,612,566,46,3,0,94,21,48,30,29,0,0,432,83,97,57,510,16,10,0,453,2,11,21,27
ENG-Premier League,2122,Arsenal,Mohamed Elneny,EGY,MF,29.0,9.0,554,538,16,15,1,59,4,0,0,0,0,0,460,46,48,27,498,21,0,0,518,0,1,12,3
ENG-Premier League,2122,Arsenal,Nicolas Pépé,CIV,"FW,MF",26.0,7.7,365,327,38,3,1,68,11,11,32,10,10,6,271,35,59,310,22,10,3,3,293,3,3,10,6
ENG-Premier League,2122,Arsenal,Nuno Tavares,POR,DF,21.0,13.1,714,603,111,10,0,82,24,32,0,0,0,0,471,146,97,483,95,18,101,1,584,1,14,16,32
ENG-Premier League,2122,Arsenal,Opponent Total,,,26.9,38.0,17565,15858,1707,402,30,2264,433,408,174,86,51,5,12124,1920,3521,4734,10739,623,744,215,14059,57,306,444,379
ENG-Premier League,2122,Arsenal,Pablo Marí,ESP,DF,27.0,2.0,86,85,1,1,0,8,3,0,0,0,0,0,64,7,15,60,13,11,0,0,78,0,1,1,1
ENG-Premier League,2122,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,32.0,11.5,205,198,7,0,1,62,3,9,0,0,0,0,120,47,38,27,151,8,1,1,145,1,2,8,11
ENG-Premier League,2122,Arsenal,Reiss Nelson,ENG,FW,21.0,0.2,11,11,0,0,0,0,0,0,0,0,0,0,9,1,1,2,8,1,0,0,10,0,0,0,1
ENG-Premier League,2122,Arsenal,Rob Holding,ENG,DF,25.0,9.4,474,458,16,7,0,62,10,0,0,0,0,0,372,34,68,59,374,22,7,1,418,0,9,7,5
ENG-Premier League,2122,Arsenal,Sead Kolašinac,BIH,DF,28.0,1.0,13,11,2,0,0,0,0,0,0,0,0,0,8,2,3,8,2,1,2,0,10,0,0,0,0
ENG-Premier League,2122,Arsenal,Squad Total,,,24.4,38.0,19512,17883,1629,408,28,2446,503,433,208,143,21,18,14044,2268,3200,8203,9281,705,677,238,16110,58,292,521,370
ENG-Premier League,2122,Arsenal,Takehiro Tomiyasu,JPN,DF,22.0,18.7,1085,926,159,18,2,122,23,27,0,0,0,0,669,215,201,257,568,73,141,4,883,3,19,23,18
ENG-Premier League,2122,Arsenal,Thomas Partey,GHA,MF,28.0,22.5,1183,1160,23,21,2,154,37,3,0,0,0,0,887,145,151,87,1030,41,2,5,1016,3,17,35,16
ENG-Premier League,2122,Aston Villa,Anwar El Ghazi,NED,"FW,MF",26.0,4.3,115,113,2,0,0,23,2,11,0,0,0,0,67,23,25,19,82,7,2,0,82,0,2,1,9
ENG-Premier League,2122,Aston Villa,Ashley Young,ENG,"DF,FW",36.0,13.9,627,529,98,15,1,81,22,29,4,1,2,0,367,120,140,117,402,23,75,3,481,3,16,15,23
ENG-Premier League,2122,Aston Villa,Axel Tuanzebe,ENG,DF,23.0,5.6,227,221,6,6,0,22,7,1,0,0,0,0,177,22,28,17,191,15,0,1,197,0,4,4,1
ENG-Premier League,2122,Aston Villa,Bertrand Traoré,BFA,"MF,FW",25.0,2.4,83,81,2,0,0,15,2,6,0,0,0,0,56,12,15,69,6,3,1,0,62,0,2,6,3
ENG-Premier League,2122,Aston Villa,Calum Chambers,ENG,DF,26.0,9.2,460,446,14,12,1,47,5,2,0,0,0,0,323,37,100,20,396,24,2,1,384,1,5,3,7
ENG-Premier League,2122,Aston Villa,Cameron Archer,ENG,"MF,FW",20.0,0.3,5,5,0,0,0,1,0,0,0,0,0,0,4,1,0,1,3,0,0,1,5,0,0,0,0
ENG-Premier League,2122,Aston Villa,Carney Chukwuemeka,ENG,"MF,FW",17.0,3.3,120,119,1,1,0,19,0,0,0,0,0,0,105,7,8,7,106,3,0,1,98,1,1,7,3
ENG-Premier League,2122,Aston Villa,Danny Ings,ENG,FW,29.0,21.1,380,359,21,1,1,93,9,17,0,0,0,0,235,74,71,70,265,24,1,4,258,2,4,21,14
ENG-Premier League,2122,Aston Villa,Douglas Luiz,BRA,MF,23.0,30.2,1495,1314,181,113,3,173,49,27,56,33,12,2,1076,155,264,144,1237,61,10,13,1246,4,26,35,13
ENG-Premier League,2122,Aston Villa,Emi Buendía,ARG,"FW,MF",24.0,21.1,876,821,55,12,10,188,26,19,17,8,4,1,671,106,99,105,723,15,9,7,697,4,17,49,21
ENG-Premier League,2122,Aston Villa,Emiliano Martínez,ARG,GK,28.0,36.0,1081,706,375,101,0,92,34,0,0,0,0,0,562,35,484,128,738,1,0,141,781,4,35,10,2
ENG-Premier League,2122,Aston Villa,Ezri Konsa,ENG,DF,23.0,27.5,971,927,44,35,0,113,17,1,0,0,0,0,748,86,137,91,784,49,7,7,850,0,20,18,9
ENG-Premier League,2122,Aston Villa,Jacob Ramsey,ENG,MF,20.0,27.4,1042,1025,17,8,1,174,16,16,0,0,0,0,881,78,83,180,812,26,5,0,898,2,13,27,32
ENG-Premier League,2122,Aston Villa,Jaden Philogene Bidace,ENG,FW,19.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2122,Aston Villa,Jed Steer,ENG,GK,28.0,1.0,36,27,9,3,0,0,0,0,0,0,0,0,24,0,12,19,10,0,0,6,27,0,0,0,0
ENG-Premier League,2122,Aston Villa,John McGinn,SCO,MF,26.0,34.3,1339,1208,131,70,7,193,100,57,52,40,6,3,863,108,368,1069,193,51,7,2,1004,8,32,58,26
ENG-Premier League,2122,Aston Villa,Keinan Davis,ENG,FW,23.0,0.1,3,3,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,3,0,0,0,0
ENG-Premier League,2122,Aston Villa,Kortney Hause,ENG,DF,26.0,4.4,206,201,5,5,0,29,8,1,0,0,0,0,139,15,52,159,25,10,0,1,162,0,10,0,5
ENG-Premier League,2122,Aston Villa,Leon Bailey,JAM,"FW,MF",23.0,8.5,224,206,18,1,0,39,11,21,12,11,1,0,130,42,52,153,54,5,4,1,149,0,4,7,15
ENG-Premier League,2122,Aston Villa,Lucas Digne,FRA,DF,28.0,14.1,823,628,195,19,0,107,32,62,39,13,12,2,440,185,198,607,28,33,137,2,632,0,12,25,30
ENG-Premier League,2122,Aston Villa,Marvelous Nakamba,ZIM,MF,27.0,10.0,374,365,9,8,0,49,3,1,0,0,0,0,303,28,43,301,41,23,0,1,319,1,3,15,6
ENG-Premier League,2122,Aston Villa,Matt Targett,ENG,DF,25.0,15.9,805,657,148,19,0,100,27,41,9,0,2,6,421,163,221,554,68,39,120,3,599,1,10,30,33
ENG-Premier League,2122,Aston Villa,Matty Cash,POL,DF,23.0,37.5,1586,1243,343,35,1,165,50,94,1,0,0,0,819,284,483,139,1030,81,307,3,1120,4,33,49,57
ENG-Premier League,2122,Aston Villa,Morgan Sanson,FRA,MF,26.0,4.0,157,156,1,0,0,32,2,6,0,0,0,0,126,11,20,25,124,4,1,2,121,0,2,8,6
ENG-Premier League,2122,Aston Villa,Ollie Watkins,ENG,FW,25.0,32.8,689,657,32,1,5,189,6,23,0,0,0,0,460,132,97,80,486,40,6,10,493,2,10,31,25
ENG-Premier League,2122,Aston Villa,Opponent Total,,,26.7,38.0,18703,16891,1812,425,23,2455,705,432,220,101,71,18,12818,2287,3598,5169,11328,711,814,239,15076,36,332,566,481
ENG-Premier League,2122,Aston Villa,Philippe Coutinho,BRA,"MF,FW",29.0,14.8,641,609,32,7,3,114,12,13,6,3,3,0,489,55,97,35,573,16,3,8,527,5,11,23,17
ENG-Premier League,2122,Aston Villa,Robin Olsen,SWE,GK,31.0,1.0,48,26,22,2,0,1,1,0,0,0,0,0,13,1,34,3,33,0,0,6,25,1,3,0,1
ENG-Premier League,2122,Aston Villa,Squad Total,,,26.1,38.0,16026,14192,1834,527,35,2230,478,452,196,109,42,14,10616,1914,3496,5279,8685,653,715,226,12521,46,312,472,377
ENG-Premier League,2122,Aston Villa,Tim Iroegbunam,ENG,MF,18.0,1.0,25,25,0,0,0,7,0,0,0,0,0,0,22,0,3,7,15,1,0,0,21,0,0,1,0
ENG-Premier League,2122,Aston Villa,Trézéguet,EGY,FW,26.0,0.1,6,6,0,0,0,0,0,0,0,0,0,0,5,0,1,0,6,0,0,0,6,0,0,0,0
ENG-Premier League,2122,Aston Villa,Tyrone Mings,ENG,DF,28.0,35.4,1580,1507,73,53,2,162,37,4,0,0,0,0,1089,131,360,1158,254,98,18,2,1272,3,37,29,19
ENG-Premier League,2122,Aston Villa,Wesley Moraes,BRA,FW,24.0,0.0,2,2,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0
ENG-Premier League,2122,Brentford,Bryan Mbeumo,FRA,FW,21.0,32.3,814,766,48,18,1,164,33,54,18,12,3,2,498,143,173,625,112,38,7,12,544,3,19,51,45
ENG-Premier League,2122,Brentford,Charlie Goode,ENG,DF,25.0,5.0,300,224,76,8,0,26,6,14,0,0,0,0,134,29,137,18,174,27,68,0,190,1,7,9,9
ENG-Premier League,2122,Brentford,Christian Eriksen,DEN,MF,29.0,10.4,634,523,111,43,3,66,50,30,55,22,20,6,375,65,194,166,443,19,4,1,472,3,9,12,13
ENG-Premier League,2122,Brentford,Christian Nørgaard,DEN,MF,27.0,33.9,1652,1564,88,43,3,278,27,14,0,0,0,0,1126,217,309,237,1233,121,5,8,1318,2,25,70,29
ENG-Premier League,2122,Brentford,David Raya,ESP,GK,25.0,24.0,1051,771,280,80,0,80,50,0,0,0,0,0,433,33,585,77,778,2,0,116,705,6,38,18,4
ENG-Premier League,2122,Brentford,Dominic Thompson,ENG,DF,21.0,1.6,41,39,2,1,0,4,1,1,0,0,0,0,23,8,10,25,11,3,1,0,21,1,3,4,3
ENG-Premier League,2122,Brentford,Ethan Pinnock,JAM,DF,28.0,29.9,1555,1316,239,41,0,196,19,28,0,0,0,0,844,269,442,989,117,154,197,3,1180,7,21,30,17
ENG-Premier League,2122,Brentford,Finley Stevens,WAL,DF,18.0,0.2,8,8,0,0,0,2,1,0,0,0,0,0,3,3,2,0,6,1,0,0,5,0,1,0,0
ENG-Premier League,2122,Brentford,Frank Onyeka,NGA,MF,23.0,11.6,328,319,9,1,0,62,6,7,0,0,0,0,228,46,54,31,249,24,7,2,261,0,6,13,9
ENG-Premier League,2122,Brentford,Ivan Toney,ENG,FW,25.0,32.3,779,752,27,5,13,224,8,29,2,1,0,0,385,210,184,92,481,55,9,33,458,6,20,49,47
ENG-Premier League,2122,Brentford,Jonas Lössl,DEN,GK,32.0,2.0,62,46,16,3,0,5,2,0,0,0,0,0,29,4,29,0,55,0,0,6,44,0,0,1,0
ENG-Premier League,2122,Brentford,Josh Dasilva,ENG,"MF,FW",22.0,2.9,88,85,3,0,0,19,0,4,0,0,0,0,69,9,10,64,16,5,2,0,71,0,1,4,2
ENG-Premier League,2122,Brentford,Kristoffer Ajer,NOR,DF,23.0,22.2,873,721,152,8,0,138,15,12,0,0,0,0,449,217,207,42,577,63,144,2,629,4,23,33,40
ENG-Premier League,2122,Brentford,Mads Bech Sørensen,DEN,DF,22.0,9.3,500,425,75,4,0,37,3,18,0,0,0,0,327,43,130,330,62,28,71,0,388,1,7,12,11
ENG-Premier League,2122,Brentford,Mads Bidstrup,DEN,MF,20.0,0.5,11,11,0,0,0,1,0,0,0,0,0,0,7,2,2,3,7,1,0,0,8,0,0,0,0
ENG-Premier League,2122,Brentford,Mads Roerslev,DEN,DF,22.0,13.8,344,319,25,0,0,47,5,23,0,0,0,0,182,65,97,14,271,23,25,2,230,1,10,16,11
ENG-Premier League,2122,Brentford,Marcus Forss,FIN,"FW,MF",22.0,2.3,41,38,3,0,0,12,0,1,0,0,0,0,18,13,10,3,25,8,0,1,24,1,1,2,1
ENG-Premier League,2122,Brentford,Mathias Jensen,DEN,MF,25.0,17.8,771,672,99,36,0,124,65,32,48,23,15,7,430,84,257,159,559,33,5,5,558,6,17,31,17
ENG-Premier League,2122,Brentford,Mathias Jørgensen,DEN,DF,31.0,5.8,332,264,68,8,0,32,7,8,1,0,0,0,177,52,103,13,219,28,59,1,247,1,3,15,5
ENG-Premier League,2122,Brentford,Nathan Young-Coombes,ENG,FW,18.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,2122,Brentford,Opponent Total,,,26.8,38.0,19850,18117,1733,406,35,2596,540,504,229,123,71,9,13113,2479,4258,5737,11624,935,768,229,15701,70,305,559,482
ENG-Premier League,2122,Brentford,Pontus Jansson,SWE,DF,30.0,36.9,1449,1393,56,40,0,148,17,1,0,0,0,0,1007,161,281,139,1061,153,15,4,1188,5,19,26,11
ENG-Premier League,2122,Brentford,Rico Henry,ENG,DF,24.0,30.8,1202,1078,124,7,0,186,12,50,0,0,0,0,687,243,272,889,83,85,117,1,868,2,28,49,65
ENG-Premier League,2122,Brentford,Saman Ghoddos,IRN,"DF,MF",27.0,6.0,221,195,26,11,1,25,4,14,8,5,2,1,121,42,58,15,177,16,4,2,149,1,7,12,7
ENG-Premier League,2122,Brentford,Sergi Canós,ESP,DF,24.0,23.1,748,696,52,10,4,133,25,52,15,10,3,0,403,127,218,91,586,34,26,2,452,1,24,36,59
ENG-Premier League,2122,Brentford,Shandon Baptiste,GRN,MF,23.0,10.1,305,302,3,1,1,58,3,5,0,0,0,0,231,34,40,43,240,11,2,1,254,0,5,11,4
ENG-Premier League,2122,Brentford,Squad Total,,,25.4,38.0,15894,14130,1764,434,28,2299,399,433,158,81,45,17,9284,2315,4295,4868,8283,1018,781,268,11551,57,329,563,445
ENG-Premier League,2122,Brentford,Tariqe Fosu,GHA,DF,25.0,0.2,8,8,0,0,0,0,0,1,0,0,0,0,5,1,2,1,6,1,0,0,6,0,0,0,0
ENG-Premier League,2122,Brentford,Vitaly Janelt,GER,MF,23.0,25.5,997,939,58,28,2,140,29,23,11,8,2,1,663,138,196,726,159,62,12,7,768,3,14,37,18
ENG-Premier League,2122,Brentford,Yoane Wissa,COD,"FW,MF",24.0,14.3,280,274,6,3,0,58,3,12,0,0,0,0,192,44,44,29,208,23,1,3,191,1,4,15,16
ENG-Premier League,2122,Brentford,Álvaro Fernández,ESP,GK,23.0,12.0,500,382,118,35,0,34,8,0,0,0,0,0,238,13,249,47,368,0,0,56,322,1,17,7,2
ENG-Premier League,2122,Brighton,Aaron Connolly,IRL,FW,21.0,1.7,18,17,1,0,0,6,0,1,0,0,0,0,15,3,0,1,15,0,0,2,15,0,0,1,1
ENG-Premier League,2122,Brighton,Adam Lallana,ENG,MF,33.0,17.3,947,935,12,11,1,164,10,8,0,0,0,0,738,121,88,238,659,29,1,6,828,0,18,29,18
ENG-Premier League,2122,Brighton,Adam Webster,ENG,DF,26.0,15.9,1135,1104,31,17,0,136,35,4,0,0,0,0,818,92,225,231,781,59,14,6,933,1,21,27,15
ENG-Premier League,2122,Brighton,Alexis Mac Allister,ARG,"MF,FW",22.0,23.6,1081,999,82,29,2,184,50,21,45,24,15,2,782,124,175,129,889,27,3,10,877,2,13,37,34
ENG-Premier League,2122,Brighton,Dan Burn,ENG,DF,29.0,11.4,623,604,19,12,1,55,13,1,0,0,0,0,463,47,113,497,59,38,6,2,507,2,11,16,9
ENG-Premier League,2122,Brighton,Danny Welbeck,ENG,FW,30.0,16.4,284,281,3,0,0,81,1,6,0,0,0,0,203,41,40,22,214,11,1,6,227,1,1,12,9
ENG-Premier League,2122,Brighton,Enock Mwepu,ZAM,"MF,FW",23.0,11.1,398,394,4,2,1,85,7,9,0,0,0,0,282,61,55,43,316,26,1,5,300,0,6,20,13
ENG-Premier League,2122,Brighton,Evan Ferguson,IRL,MF,16.0,0.3,7,7,0,0,0,4,1,1,0,0,0,0,5,0,2,2,4,0,0,0,6,0,0,1,0
ENG-Premier League,2122,Brighton,Jakub Moder,POL,"MF,FW",22.0,18.9,806,777,29,10,0,128,10,28,8,4,3,0,603,98,105,182,567,28,7,3,590,2,12,32,36
ENG-Premier League,2122,Brighton,Jason Steele,ENG,GK,30.0,1.0,38,32,6,0,0,0,2,0,0,0,0,0,31,1,6,2,34,0,0,2,34,0,0,0,0
ENG-Premier League,2122,Brighton,Jeremy Sarmiento,ECU,"FW,MF",19.0,0.5,20,19,1,0,0,5,0,0,0,0,0,0,13,4,3,1,16,1,1,0,14,1,0,3,0
ENG-Premier League,2122,Brighton,Joël Veltman,NED,DF,29.0,31.9,1843,1564,279,38,3,196,25,30,0,0,0,0,1116,285,442,263,1189,96,240,8,1440,4,44,63,47
ENG-Premier League,2122,Brighton,Jürgen Locadia,NED,FW,27.0,0.3,3,3,0,0,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0,0,2,0,0,0,1
ENG-Premier League,2122,Brighton,Leandro Trossard,BEL,"FW,MF",26.0,31.2,1181,1138,43,10,5,242,57,62,7,2,3,0,822,175,184,222,915,22,9,5,913,5,10,50,55
ENG-Premier League,2122,Brighton,Lewis Dunk,ENG,DF,29.0,28.6,1881,1823,58,53,1,140,48,6,0,0,0,0,1490,129,262,121,1638,59,4,16,1676,2,29,35,12
ENG-Premier League,2122,Brighton,Marc Cucurella,ESP,DF,23.0,34.3,2322,1956,366,19,1,327,38,94,5,3,0,0,1509,464,349,1486,379,69,342,9,1895,6,28,78,81
ENG-Premier League,2122,Brighton,Moisés Caicedo,ECU,MF,19.0,7.3,274,273,1,1,0,72,1,2,0,0,0,0,204,36,34,37,209,17,0,1,224,1,2,16,3
ENG-Premier League,2122,Brighton,Neal Maupay,FRA,FW,24.0,25.3,617,561,56,1,1,168,6,5,1,0,0,0,473,91,53,81,478,18,7,15,479,3,7,37,33
ENG-Premier League,2122,Brighton,Opponent Total,,,26.9,38.0,16912,15185,1727,418,34,2580,468,444,210,103,56,10,11001,2217,3694,4983,9643,804,736,263,13153,34,299,540,480
ENG-Premier League,2122,Brighton,Pascal Groß,GER,"MF,DF",30.0,22.6,1315,1121,194,57,5,163,92,66,99,37,55,3,833,162,320,213,1019,29,35,4,984,8,21,36,47
ENG-Premier League,2122,Brighton,Robert Sánchez,ESP,GK,23.0,37.0,1500,1190,310,79,0,118,56,0,0,0,0,0,840,50,610,206,1067,0,0,164,1053,6,43,31,5
ENG-Premier League,2122,Brighton,Shane Duffy,IRL,DF,29.0,16.0,1007,987,20,12,0,82,26,0,0,0,0,0,791,64,152,71,839,57,7,3,894,1,16,13,6
ENG-Premier League,2122,Brighton,Solly March,ENG,"DF,FW",27.0,19.4,766,680,86,14,1,133,49,63,35,10,18,1,490,100,176,614,68,28,35,4,553,0,11,36,37
ENG-Premier League,2122,Brighton,Squad Total,,,26.2,38.0,20297,18599,1698,392,24,2797,569,486,200,80,94,6,14267,2389,3641,4981,13098,678,783,280,16342,49,315,630,519
ENG-Premier League,2122,Brighton,Steven Alzate,COL,MF,22.0,4.5,234,231,3,2,0,33,4,2,0,0,0,0,178,24,32,15,199,12,1,0,207,0,2,6,3
ENG-Premier League,2122,Brighton,Tariq Lamptey,ENG,"DF,FW",20.0,17.3,787,715,72,5,1,113,10,72,0,0,0,0,536,130,121,155,537,19,67,2,607,2,13,20,37
ENG-Premier League,2122,Brighton,Taylor Richards,ENG,"MF,FW",20.0,0.3,27,27,0,0,0,2,0,0,0,0,0,0,26,0,1,26,1,0,0,0,23,0,0,1,1
ENG-Premier League,2122,Brighton,Yves Bissouma,MLI,MF,24.0,23.5,1183,1161,22,20,1,159,28,5,0,0,0,0,1003,87,93,123,1003,33,2,7,1061,2,7,30,16
ENG-Premier League,2122,Burnley,Aaron Lennon,ENG,MF,34.0,17.2,384,375,9,1,0,64,11,30,3,3,0,0,254,55,75,36,323,14,3,0,254,3,7,16,32
ENG-Premier League,2122,Burnley,Ashley Barnes,ENG,FW,31.0,9.0,199,196,3,0,0,90,4,4,0,0,0,0,113,46,40,28,113,18,0,3,130,6,10,6,8
ENG-Premier League,2122,Burnley,Ashley Westwood,ENG,MF,31.0,25.4,1226,1057,169,52,3,148,70,37,70,62,3,1,649,166,411,69,1099,40,4,5,859,14,20,42,29
ENG-Premier League,2122,Burnley,Ben Mee,ENG,DF,31.0,20.4,734,707,27,23,0,122,40,3,0,0,0,0,363,80,291,515,94,73,4,3,539,3,19,13,14
ENG-Premier League,2122,Burnley,Charlie Taylor,ENG,DF,27.0,30.3,1364,1065,299,14,1,188,32,67,0,0,0,0,568,338,458,912,45,74,285,1,977,10,32,36,59
ENG-Premier League,2122,Burnley,Chris Wood,NZL,FW,29.0,15.2,308,300,8,0,0,145,2,5,1,1,0,0,129,88,91,30,138,42,0,5,182,1,7,12,17
ENG-Premier League,2122,Burnley,Connor Roberts,WAL,DF,25.0,18.8,834,639,195,8,2,81,13,28,2,0,0,0,433,120,281,55,529,49,185,1,562,2,12,38,26
ENG-Premier League,2122,Burnley,Dale Stephens,ENG,MF,32.0,1.4,57,57,0,0,0,14,1,0,0,0,0,0,35,9,13,5,47,4,0,0,44,0,1,2,1
ENG-Premier League,2122,Burnley,Dwight McNeil,ENG,MF,21.0,34.5,1150,1044,106,45,5,245,94,112,49,39,5,0,735,108,307,1045,46,28,10,3,798,6,24,39,64
ENG-Premier League,2122,Burnley,Erik Pieters,NED,DF,32.0,8.1,344,264,80,3,1,47,6,4,0,0,0,0,146,102,96,219,19,22,77,1,242,3,7,13,15
ENG-Premier League,2122,Burnley,Jack Cork,ENG,MF,32.0,18.6,573,566,7,3,0,108,19,7,0,0,0,0,380,67,126,53,443,41,1,3,432,3,10,26,19
ENG-Premier League,2122,Burnley,James Tarkowski,ENG,DF,28.0,34.5,1120,1100,20,16,1,193,68,2,0,0,0,0,503,147,470,131,707,168,4,3,802,4,42,28,10
ENG-Premier League,2122,Burnley,Jay Rodriguez,ENG,FW,32.0,15.4,319,315,4,0,0,106,3,8,0,0,0,0,165,72,82,13,207,39,1,14,209,2,9,8,11
ENG-Premier League,2122,Burnley,Josh Brownhill,ENG,MF,25.0,32.8,1191,1122,69,25,2,217,43,25,22,17,2,3,693,167,331,116,912,99,6,5,900,11,18,35,28
ENG-Premier League,2122,Burnley,Jóhann Berg Guðmundsson,ISL,MF,30.0,12.2,345,342,3,0,2,77,15,42,1,1,0,0,191,57,97,253,44,27,1,3,218,3,8,11,22
ENG-Premier League,2122,Burnley,Kevin Long,IRL,DF,30.0,4.6,98,97,1,1,0,15,4,0,0,0,0,0,63,9,26,11,65,15,0,0,80,0,5,0,2
ENG-Premier League,2122,Burnley,Matthew Lowton,ENG,DF,32.0,19.7,871,674,197,17,2,91,30,39,0,0,0,0,355,203,313,56,566,48,180,3,598,5,20,28,37
ENG-Premier League,2122,Burnley,Matěj Vydra,CZE,FW,29.0,7.5,112,112,0,0,0,31,0,3,0,0,0,0,60,37,15,16,55,16,0,10,76,1,3,9,3
ENG-Premier League,2122,Burnley,Maxwel Cornet,CIV,"FW,MF",24.0,19.6,434,390,44,2,2,118,19,22,34,24,5,2,274,70,90,291,78,21,5,6,285,0,4,24,18
ENG-Premier League,2122,Burnley,Nathan Collins,IRL,DF,20.0,18.6,642,615,27,11,2,102,23,4,0,0,0,0,339,81,222,48,458,69,16,1,463,2,25,12,5
ENG-Premier League,2122,Burnley,Nick Pope,ENG,GK,29.0,36.0,1078,653,425,140,1,50,24,0,0,0,0,0,183,46,849,42,791,1,0,139,530,12,37,11,4
ENG-Premier League,2122,Burnley,Opponent Total,,,26.7,38.0,21053,19133,1920,472,29,2906,596,557,265,89,80,16,14186,2637,4230,6166,12246,924,843,272,16712,52,345,579,499
ENG-Premier League,2122,Burnley,Squad Total,,,28.5,38.0,13895,12157,1738,377,26,2389,526,450,182,147,15,6,6881,2182,4832,3977,7132,948,783,239,9508,94,326,441,450
ENG-Premier League,2122,Burnley,Wayne Hennessey,WAL,GK,34.0,2.0,80,43,37,16,0,1,0,0,0,0,0,0,11,2,67,8,60,0,0,8,40,1,3,0,0
