,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
ENG-Premier League,1819,Arsenal,Konstantinos Mavropanos,GRE,DF,20.0,1.6,133,132,1,1,0,15,10,0,0,0,0,0,106,14,13,25,98,6,0,1,125,0,0,1,1
ENG-Premier League,1819,Arsenal,Laurent Koscielny,FRA,DF,32.0,14.8,870,841,29,28,0,65,42,0,0,0,0,0,712,73,85,94,722,38,1,2,807,1,10,9,3
ENG-Premier League,1819,Arsenal,Lucas Torreira,URU,MF,22.0,26.5,1623,1547,76,47,3,183,40,16,23,3,6,2,1254,171,198,152,1373,72,6,7,1411,6,10,45,23
ENG-Premier League,1819,Arsenal,Mattéo Guendouzi,FRA,MF,19.0,23.9,1611,1564,47,41,4,213,37,11,2,0,0,0,1317,150,144,91,1447,52,3,5,1420,6,16,41,33
ENG-Premier League,1819,Arsenal,Mesut Özil,GER,"MF,FW",29.0,19.3,1178,1102,76,26,8,181,29,35,39,5,11,4,960,117,101,1019,125,7,7,15,1027,8,5,38,20
ENG-Premier League,1819,Arsenal,Mohamed Elneny,EGY,MF,26.0,4.2,289,279,10,5,0,46,7,1,0,0,0,0,234,30,25,11,266,6,4,0,258,2,2,2,4
ENG-Premier League,1819,Arsenal,Nacho Monreal,ESP,DF,32.0,20.7,1290,1129,161,19,0,158,10,20,0,0,0,0,940,185,165,948,133,53,142,0,1120,0,11,26,33
ENG-Premier League,1819,Arsenal,Opponent Total,,,26.8,38.0,16152,14355,1797,472,52,2810,528,455,184,53,71,15,9861,2510,3781,4391,9595,739,727,226,12327,82,325,393,441
ENG-Premier League,1819,Arsenal,Petr Čech,CZE,GK,36.0,6.5,267,193,74,20,0,23,11,0,0,0,0,0,149,20,98,172,39,0,0,49,190,0,9,4,0
ENG-Premier League,1819,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,29.0,30.3,734,696,38,0,4,160,7,42,0,0,0,0,493,138,103,64,611,26,4,4,524,6,13,30,36
ENG-Premier League,1819,Arsenal,Rob Holding,ENG,DF,22.0,9.0,610,598,12,8,0,58,24,1,0,0,0,0,485,38,87,125,448,23,4,2,538,0,10,18,5
ENG-Premier League,1819,Arsenal,Sead Kolašinac,BIH,DF,25.0,21.0,1232,1015,217,11,3,175,13,50,3,1,1,0,742,325,165,839,116,60,203,5,972,5,21,34,54
ENG-Premier League,1819,Arsenal,Shkodran Mustafi,GER,DF,26.0,29.0,1733,1660,73,46,5,194,58,9,0,0,0,0,1251,155,327,41,1497,113,27,13,1448,5,29,31,19
ENG-Premier League,1819,Arsenal,Sokratis Papastathopoulos,GRE,DF,30.0,24.4,1340,1300,40,39,1,129,44,0,0,0,0,0,1114,76,150,84,1196,34,1,2,1208,3,20,12,8
ENG-Premier League,1819,Arsenal,Squad Total,,,26.7,38.0,22182,20241,1941,544,59,2994,592,471,210,44,70,11,16149,2777,3256,6528,13426,767,819,305,18328,77,323,584,533
ENG-Premier League,1819,Arsenal,Stephan Lichtsteiner,SUI,DF,34.0,10.4,592,494,98,12,0,73,4,23,0,0,0,0,352,126,114,97,372,26,86,0,454,1,9,10,28
ENG-Premier League,1819,Bournemouth,Adam Smith,ENG,DF,27.0,23.0,1092,877,215,28,0,160,9,17,9,0,0,0,685,195,212,126,716,50,178,6,881,2,20,30,28
ENG-Premier League,1819,Bournemouth,Andrew Surman,ENG,MF,31.0,16.0,836,812,24,22,2,140,26,3,0,0,0,0,599,104,133,633,132,48,1,2,727,3,10,19,9
ENG-Premier League,1819,Bournemouth,Artur Boruc,POL,GK,38.0,12.0,348,191,157,43,0,17,9,0,0,0,0,0,129,35,184,37,241,0,0,58,223,2,13,1,1
ENG-Premier League,1819,Bournemouth,Asmir Begović,BIH,GK,31.0,24.0,660,393,267,74,0,31,11,0,0,0,0,0,296,15,349,71,442,1,0,123,445,2,23,5,1
ENG-Premier League,1819,Bournemouth,Callum Wilson,ENG,FW,26.0,28.1,453,434,19,0,3,148,9,30,0,0,0,0,295,100,58,69,314,32,1,10,303,1,8,33,35
ENG-Premier League,1819,Bournemouth,Charlie Daniels,ENG,DF,31.0,17.6,1026,843,183,31,0,141,23,28,3,0,0,0,636,183,207,766,49,38,149,2,795,5,21,32,28
ENG-Premier League,1819,Bournemouth,Chris Mepham,WAL,DF,20.0,9.4,391,374,17,12,1,70,2,0,0,0,0,0,276,40,75,20,321,30,5,2,324,1,11,5,3
ENG-Premier League,1819,Bournemouth,Dan Gosling,ENG,MF,28.0,19.3,957,926,31,24,2,188,27,4,0,0,0,0,667,141,149,79,808,43,2,2,748,1,24,38,23
ENG-Premier League,1819,Bournemouth,David Brooks,WAL,MF,21.0,25.1,896,833,63,14,5,165,16,19,19,11,2,1,659,123,114,687,171,19,8,3,655,3,24,42,55
ENG-Premier League,1819,Bournemouth,Diego Rico,ESP,DF,25.0,6.8,390,303,87,13,0,58,8,21,13,4,4,1,207,94,89,288,16,16,61,3,268,3,4,21,19
ENG-Premier League,1819,Bournemouth,Dominic Solanke,ENG,FW,20.0,3.9,101,100,1,0,0,25,0,2,0,0,0,0,77,15,9,20,69,5,0,2,73,0,4,3,6
ENG-Premier League,1819,Bournemouth,Emerson Hyndman,USA,MF,22.0,0.4,23,23,0,0,0,6,1,0,0,0,0,0,17,5,1,0,21,2,0,0,17,0,0,1,2
ENG-Premier League,1819,Bournemouth,Jack Simpson,ENG,DF,21.0,4.5,225,216,9,3,0,34,3,1,0,0,0,0,172,20,33,173,28,15,6,0,191,0,2,4,2
ENG-Premier League,1819,Bournemouth,Jefferson Lerma,COL,MF,23.0,27.8,1564,1521,43,40,2,293,47,8,0,0,0,0,1146,187,231,155,1257,91,1,3,1313,2,29,37,25
ENG-Premier League,1819,Bournemouth,Jermain Defoe,ENG,FW,35.0,0.3,5,3,2,0,0,0,0,2,0,0,0,0,3,1,1,1,4,0,0,0,3,0,0,1,0
ENG-Premier League,1819,Bournemouth,Jordon Ibe,ENG,"MF,DF",22.0,8.9,277,259,18,2,2,75,9,21,6,0,2,1,214,33,30,33,229,6,9,0,209,1,6,12,17
ENG-Premier League,1819,Bournemouth,Joshua King,NOR,"FW,MF",26.0,32.9,866,843,23,0,2,240,13,46,3,0,0,0,574,159,133,102,636,48,4,20,609,5,18,41,43
ENG-Premier League,1819,Bournemouth,Junior Stanislas,ENG,"MF,FW",28.0,11.5,539,485,54,8,2,98,13,16,25,10,8,0,380,88,71,37,452,15,18,7,409,0,11,14,34
ENG-Premier League,1819,Bournemouth,Lewis Cook,ENG,MF,21.0,8.0,408,399,9,4,0,60,11,8,0,0,0,0,297,43,68,15,364,18,3,1,333,2,7,14,10
ENG-Premier League,1819,Bournemouth,Lys Mousset,FRA,"FW,MF",22.0,4.1,117,111,6,0,0,34,0,1,0,0,0,0,84,21,12,11,91,5,0,3,82,0,4,8,5
ENG-Premier League,1819,Bournemouth,Mark Travers,IRL,GK,19.0,2.0,57,38,19,5,0,9,0,0,0,0,0,0,33,1,23,4,38,0,0,14,43,0,1,0,1
ENG-Premier League,1819,Bournemouth,Nathan Aké,NED,DF,23.0,37.9,1726,1637,89,58,0,209,35,6,0,0,0,0,1303,150,273,1289,247,107,31,6,1488,0,39,21,20
ENG-Premier League,1819,Bournemouth,Nathaniel Clyne,ENG,DF,27.0,12.7,594,476,118,5,0,111,2,13,0,0,0,0,346,106,142,24,427,20,113,2,452,2,12,18,23
ENG-Premier League,1819,Bournemouth,Opponent Total,,,26.8,38.0,20287,18501,1786,364,39,2880,609,514,223,81,72,17,13478,2699,4110,5383,12540,781,795,209,16120,78,391,440,453
ENG-Premier League,1819,Bournemouth,Ryan Fraser,SCO,"MF,FW",24.0,35.2,1492,1279,213,57,4,234,64,154,110,31,36,6,904,209,379,243,1168,47,18,6,1015,6,31,70,68
ENG-Premier League,1819,Bournemouth,Sam Surridge,ENG,"FW,DF",20.0,0.1,5,5,0,0,0,1,0,0,0,0,0,0,3,2,0,0,4,1,0,0,3,0,0,1,1
ENG-Premier League,1819,Bournemouth,Simon Francis,ENG,DF,33.0,13.7,820,681,139,13,0,117,19,35,1,0,0,0,417,174,229,69,521,59,125,5,596,3,24,30,26
ENG-Premier League,1819,Bournemouth,Squad Total,,,26.6,38.0,17508,15549,1959,513,25,2849,408,450,189,56,52,9,11459,2408,3641,5084,10020,813,829,284,13503,49,385,536,502
ENG-Premier League,1819,Bournemouth,Steve Cook,ENG,DF,27.0,31.0,1542,1401,141,53,0,170,51,15,0,0,0,0,965,151,426,60,1242,93,88,4,1214,5,38,31,15
ENG-Premier League,1819,Bournemouth,Tyrone Mings,ENG,DF,25.0,1.6,98,86,12,4,0,15,0,0,0,0,0,0,75,13,10,72,12,4,8,0,84,0,1,4,2
ENG-Premier League,1819,Brighton,Alireza Jahanbakhsh,IRN,"MF,FW",24.0,11.3,314,297,17,7,3,57,16,16,6,3,1,1,201,53,60,34,253,11,4,2,211,4,9,6,20
ENG-Premier League,1819,Brighton,Anthony Knockaert,FRA,"MF,FW",26.0,20.4,738,638,100,44,1,158,57,51,46,18,25,0,457,103,178,621,70,24,9,2,522,6,25,26,22
ENG-Premier League,1819,Brighton,Beram Kayal,ISR,MF,30.0,10.4,293,280,13,3,1,62,7,5,2,1,1,0,185,36,72,25,231,24,0,2,202,2,20,13,6
ENG-Premier League,1819,Brighton,Bernardo,BRA,DF,23.0,19.5,1019,796,223,13,0,133,18,25,0,0,0,0,523,219,277,650,71,62,210,2,742,2,24,36,36
ENG-Premier League,1819,Brighton,Bruno,ESP,DF,37.0,12.6,645,523,122,7,0,75,16,14,1,0,0,0,379,113,153,18,488,15,114,4,508,1,14,14,13
ENG-Premier League,1819,Brighton,Dale Stephens,ENG,MF,29.0,27.6,1372,1352,20,9,1,180,82,2,1,1,0,0,892,224,256,142,1118,76,3,15,1147,7,37,35,20
ENG-Premier League,1819,Brighton,David Button,ENG,GK,29.0,4.0,106,63,43,9,0,4,1,0,0,0,0,0,18,0,88,3,78,0,0,10,45,0,4,1,0
ENG-Premier League,1819,Brighton,Davy Pröpper,NED,MF,26.0,28.3,1248,1235,13,4,5,236,54,22,2,1,0,1,850,183,215,143,1008,67,0,5,983,14,20,40,27
ENG-Premier League,1819,Brighton,Florin Andone,ROU,FW,25.0,9.8,182,177,5,0,0,59,2,8,0,0,0,0,110,32,40,19,114,20,0,2,124,1,8,5,11
ENG-Premier League,1819,Brighton,Gaëtan Bong,CMR,DF,30.0,20.1,892,655,237,12,1,128,8,35,0,0,0,0,386,175,331,529,81,44,225,0,604,2,19,25,36
ENG-Premier League,1819,Brighton,Glenn Murray,ENG,FW,34.0,27.9,616,589,27,1,2,195,3,6,0,0,0,0,269,170,177,56,332,92,0,17,378,4,25,27,21
ENG-Premier League,1819,Brighton,José Izquierdo,COL,"MF,FW",26.0,8.8,208,206,2,0,0,29,5,7,0,0,0,0,144,32,32,26,162,14,2,1,155,1,4,7,10
ENG-Premier League,1819,Brighton,Jürgen Locadia,NED,"FW,MF",24.0,13.7,362,354,8,0,0,105,20,20,0,0,0,0,227,64,71,48,265,18,5,5,264,1,11,15,12
ENG-Premier League,1819,Brighton,Leon Balogun,NGA,DF,30.0,6.6,227,220,7,3,0,31,15,0,0,0,0,0,151,29,47,31,164,19,4,0,176,1,4,4,6
ENG-Premier League,1819,Brighton,Lewis Dunk,ENG,DF,26.0,35.0,1498,1447,51,37,1,163,119,5,0,0,0,0,990,188,320,56,1263,103,14,18,1249,5,35,20,22
ENG-Premier League,1819,Brighton,Martín Montoya,ESP,DF,27.0,24.1,1155,892,263,12,0,160,25,34,1,1,0,0,587,267,301,109,717,62,250,2,905,0,11,27,31
ENG-Premier League,1819,Brighton,Mathew Ryan,AUS,GK,26.0,34.0,1032,631,401,76,0,74,32,0,0,0,0,0,209,36,787,94,719,2,0,94,559,4,35,7,3
ENG-Premier League,1819,Brighton,Opponent Total,,,26.8,38.0,21683,19784,1899,518,36,2943,590,486,216,58,93,22,15159,2573,3951,5928,13324,831,829,203,17678,33,374,479,433
ENG-Premier League,1819,Brighton,Pascal Groß,GER,MF,27.0,20.7,953,823,130,50,1,114,92,67,59,34,10,2,536,125,292,176,724,37,3,3,664,10,26,23,25
ENG-Premier League,1819,Brighton,Shane Duffy,IRL,DF,26.0,34.3,1263,1237,26,21,1,187,78,6,0,0,0,0,778,157,328,65,989,109,5,13,984,6,34,16,12
ENG-Premier League,1819,Brighton,Solly March,ENG,"MF,FW",24.0,27.4,946,860,86,23,1,196,72,95,35,18,5,2,518,179,249,750,98,53,24,3,601,9,31,33,71
ENG-Premier League,1819,Brighton,Squad Total,,,27.4,38.0,15804,13982,1822,333,20,2480,740,424,156,77,45,6,8947,2493,4364,3668,9542,893,875,206,11619,85,409,404,424
ENG-Premier League,1819,Brighton,Yves Bissouma,MLI,MF,21.0,19.7,735,707,28,2,2,134,18,6,3,0,3,0,537,108,90,73,597,41,3,6,596,5,13,24,20
ENG-Premier League,1819,Burnley,Aaron Lennon,ENG,MF,31.0,13.5,309,303,6,1,0,46,3,17,0,0,0,0,213,52,44,29,255,19,5,1,231,1,5,11,19
ENG-Premier League,1819,Burnley,Ashley Barnes,ENG,FW,28.0,26.5,551,527,24,1,6,174,8,12,1,1,0,0,258,137,156,85,297,75,2,27,341,11,25,19,24
ENG-Premier League,1819,Burnley,Ashley Westwood,ENG,MF,28.0,31.4,1504,1387,117,40,8,190,73,39,42,32,0,4,864,204,436,97,1313,69,3,4,1112,16,46,38,29
ENG-Premier League,1819,Burnley,Ben Gibson,ENG,DF,25.0,0.7,34,33,1,0,0,10,0,0,0,0,0,0,18,3,13,28,1,1,1,0,23,0,0,1,1
ENG-Premier League,1819,Burnley,Ben Mee,ENG,DF,28.0,38.0,1455,1415,40,31,0,223,52,4,0,0,0,0,796,176,483,1044,195,113,9,6,1109,6,27,24,20
ENG-Premier League,1819,Burnley,Charlie Taylor,ENG,DF,24.0,36.0,1708,1250,458,30,1,237,59,82,6,5,0,1,680,433,595,1130,32,82,422,4,1216,7,39,41,68
ENG-Premier League,1819,Burnley,Chris Wood,NZL,FW,26.0,28.8,633,613,20,1,4,206,3,9,0,0,0,0,302,176,155,71,343,96,0,23,412,3,21,19,16
ENG-Premier League,1819,Burnley,Dwight McNeil,ENG,MF,18.0,17.7,571,522,49,24,1,124,36,72,18,14,1,0,345,84,142,512,20,20,7,0,376,5,13,16,36
ENG-Premier League,1819,Burnley,Jack Cork,ENG,MF,29.0,36.8,1352,1342,10,7,3,275,42,12,1,1,0,0,883,179,290,120,1077,109,1,4,1087,4,26,27,26
ENG-Premier League,1819,Burnley,James Tarkowski,ENG,DF,25.0,34.3,1101,1075,26,21,0,163,47,1,0,0,0,0,538,148,415,87,782,150,4,1,792,5,62,15,14
ENG-Premier League,1819,Burnley,Jeff Hendrick,IRL,MF,26.0,22.9,691,656,35,3,1,124,10,25,3,2,0,0,465,99,127,87,540,42,4,3,504,3,13,19,33
ENG-Premier League,1819,Burnley,Joe Hart,ENG,GK,31.0,19.0,602,335,267,85,0,27,25,0,0,0,0,0,78,29,495,10,481,0,0,54,284,7,21,4,5
ENG-Premier League,1819,Burnley,Jóhann Berg Guðmundsson,ISL,MF,27.0,19.5,611,531,80,30,0,139,43,66,45,23,15,3,339,91,181,485,69,29,5,2,405,5,15,23,21
ENG-Premier League,1819,Burnley,Kevin Long,IRL,DF,27.0,5.7,180,172,8,4,0,22,7,1,0,0,0,0,111,22,47,12,140,15,4,0,142,0,8,2,6
ENG-Premier League,1819,Burnley,Matthew Lowton,ENG,DF,29.0,19.4,894,678,216,6,1,102,17,43,0,0,0,0,383,197,314,76,546,48,210,2,621,4,33,28,27
ENG-Premier League,1819,Burnley,Matěj Vydra,CZE,"MF,FW",26.0,3.5,75,70,5,0,0,19,1,1,1,0,0,0,45,17,13,14,50,4,1,0,49,0,2,4,5
ENG-Premier League,1819,Burnley,Opponent Total,,,26.7,38.0,21041,19050,1991,442,37,2956,671,599,245,69,77,12,13784,2732,4525,5793,12579,825,919,247,16655,41,435,482,504
ENG-Premier League,1819,Burnley,Peter Crouch,ENG,FW,37.0,1.0,25,25,0,0,0,12,0,0,0,0,0,0,2,11,12,0,5,6,0,2,11,1,0,0,1
ENG-Premier League,1819,Burnley,Phil Bardsley,SCO,DF,33.0,18.6,766,575,191,10,1,101,15,25,0,0,0,0,297,142,327,72,437,51,181,3,524,4,30,14,21
ENG-Premier League,1819,Burnley,Robbie Brady,IRL,"MF,FW",26.0,8.0,282,239,43,15,1,63,24,25,21,5,10,3,132,50,100,211,44,7,7,2,159,5,15,15,11
ENG-Premier League,1819,Burnley,Sam Vokes,WAL,FW,28.0,10.2,260,256,4,0,1,134,1,0,0,0,0,0,71,108,81,11,96,47,0,7,144,1,4,12,10
ENG-Premier League,1819,Burnley,Squad Total,,,28.0,38.0,14590,12700,1890,400,28,2464,493,443,138,83,26,11,7174,2417,4999,4317,7420,1000,892,191,10129,97,428,344,404
ENG-Premier League,1819,Burnley,Stephen Ward,IRL,DF,32.0,2.5,148,122,26,1,0,16,3,7,0,0,0,0,80,27,41,97,14,10,25,0,109,0,4,5,7
ENG-Premier League,1819,Burnley,Steven Defour,BEL,MF,30.0,5.0,250,241,9,7,0,34,10,2,0,0,0,0,167,25,58,26,214,6,1,1,198,3,2,4,3
ENG-Premier League,1819,Burnley,Tom Heaton,ENG,GK,32.0,19.0,588,333,255,83,0,23,14,0,0,0,0,0,107,7,474,13,469,1,0,45,280,6,17,3,1
ENG-Premier League,1819,Cardiff City,Aron Gunnarsson,ISL,MF,29.0,25.2,923,761,162,5,1,143,18,48,0,0,0,0,436,125,362,68,589,68,155,7,603,3,25,33,9
ENG-Premier League,1819,Cardiff City,Bobby Reid,JAM,"MF,FW",25.0,15.8,336,313,23,2,2,76,7,5,0,0,0,0,248,41,47,34,273,17,1,3,238,2,5,14,14
ENG-Premier League,1819,Cardiff City,Bruno Ecuele Manga,GAB,DF,30.0,37.5,1083,926,157,40,0,176,22,18,0,0,0,0,477,168,438,116,713,87,116,2,702,6,45,38,26
ENG-Premier League,1819,Cardiff City,Callum Paterson,SCO,"FW,MF",23.0,22.2,583,566,17,0,4,233,9,21,0,0,0,0,163,189,231,57,224,114,0,10,292,5,18,24,39
ENG-Premier League,1819,Cardiff City,Danny Ward,ENG,FW,26.0,4.9,87,83,4,0,0,29,1,4,0,0,0,0,41,24,22,33,20,13,0,3,49,0,3,5,3
ENG-Premier League,1819,Cardiff City,Gary Madine,ENG,"FW,MF",27.0,0.4,11,10,1,0,0,4,0,0,0,0,0,0,6,2,3,0,6,2,0,0,8,0,0,1,0
ENG-Premier League,1819,Cardiff City,Greg Cunningham,IRL,DF,27.0,7.0,221,176,45,7,0,18,5,6,0,0,0,0,105,37,79,128,30,22,38,0,157,3,8,3,5
ENG-Premier League,1819,Cardiff City,Harry Arter,IRL,MF,28.0,22.2,691,633,58,15,0,117,20,12,0,0,0,0,431,121,139,325,297,52,3,5,541,3,11,24,17
ENG-Premier League,1819,Cardiff City,Jazz Richards,WAL,"DF,MF",27.0,1.5,37,26,11,1,0,4,0,0,0,0,0,0,16,7,14,2,22,3,10,0,26,0,0,4,0
ENG-Premier League,1819,Cardiff City,Joe Bennett,ENG,DF,28.0,29.3,929,700,229,35,0,109,21,24,3,3,0,0,436,164,329,604,40,72,191,2,638,3,29,36,33
ENG-Premier League,1819,Cardiff City,Joe Ralls,ENG,MF,24.0,21.8,850,740,110,59,1,162,57,25,49,31,11,0,432,93,325,671,93,57,1,1,561,7,30,22,23
ENG-Premier League,1819,Cardiff City,Josh Murphy,ENG,"MF,FW",23.0,20.2,375,347,28,7,2,86,18,46,14,7,5,0,192,76,107,99,241,16,7,4,205,4,16,15,34
ENG-Premier League,1819,Cardiff City,Junior Hoilett,CAN,"MF,FW",28.0,23.8,542,502,40,12,2,109,25,39,25,16,2,2,305,86,151,74,410,34,3,5,344,5,23,15,31
ENG-Premier League,1819,Cardiff City,Kadeem Harris,ENG,"MF,FW",25.0,4.2,105,105,0,0,0,29,4,12,0,0,0,0,69,17,19,24,71,5,0,0,67,1,4,4,7
ENG-Premier League,1819,Cardiff City,Kenneth Zohore,DEN,FW,24.0,8.4,149,146,3,0,0,65,0,7,0,0,0,0,76,27,46,67,23,17,0,5,97,2,0,2,10
ENG-Premier League,1819,Cardiff City,Leandro Bacuna,CUW,"MF,DF",26.0,6.2,168,147,21,8,1,35,6,4,1,0,0,1,81,29,58,15,125,10,11,1,114,2,3,7,5
ENG-Premier League,1819,Cardiff City,Lee Peltier,ENG,DF,31.0,17.2,445,337,108,9,0,73,6,7,0,0,0,0,171,80,194,14,260,46,99,3,279,5,23,10,13
ENG-Premier League,1819,Cardiff City,Loïc Damour,FRA,MF,27.0,0.3,12,12,0,0,0,3,3,0,0,0,0,0,7,0,5,3,7,1,0,0,9,1,0,0,0
ENG-Premier League,1819,Cardiff City,Nathaniel Mendez-Laing,ENG,"MF,FW",26.0,10.9,290,285,5,0,1,87,6,28,1,0,0,0,168,50,72,34,212,22,3,1,177,2,8,12,31
ENG-Premier League,1819,Cardiff City,Neil Etheridge,PHI,GK,28.0,38.0,1205,726,479,160,1,81,22,0,0,0,0,0,52,15,1138,47,944,0,0,52,408,7,62,9,4
ENG-Premier League,1819,Cardiff City,Opponent Total,,,26.7,38.0,22001,20029,1972,423,33,3482,483,442,270,98,100,14,15228,2765,4008,5630,13579,994,923,276,17733,31,343,569,496
ENG-Premier League,1819,Cardiff City,Oumar Niasse,SEN,FW,28.0,10.3,168,163,5,0,1,59,3,5,0,0,0,0,112,26,30,26,113,12,0,2,113,2,6,3,12
ENG-Premier League,1819,Cardiff City,Rhys Healey,WAL,"MF,FW",23.0,0.6,11,8,3,0,0,5,1,4,0,0,0,0,3,2,6,2,4,1,3,0,2,0,1,1,2
ENG-Premier League,1819,Cardiff City,Sean Morrison,ENG,DF,27.0,33.8,874,723,151,9,0,210,16,14,0,0,0,0,301,149,424,66,406,120,142,2,521,1,29,16,17
ENG-Premier League,1819,Cardiff City,Sol Bamba,CIV,DF,33.0,27.5,562,546,16,11,1,112,3,3,0,0,0,0,306,111,145,79,377,56,5,2,399,3,25,20,18
ENG-Premier League,1819,Cardiff City,Squad Total,,,27.7,38.0,11663,9845,1818,432,18,2230,341,377,167,91,41,14,5268,1769,4626,2688,6339,888,794,112,7250,72,399,367,389
ENG-Premier League,1819,Cardiff City,Víctor Camarasa,ESP,MF,24.0,28.5,1006,864,142,52,1,205,68,45,74,34,23,11,634,130,242,100,839,41,6,2,700,5,25,49,36
ENG-Premier League,1819,Chelsea,Andreas Christensen,DEN,DF,22.0,6.9,447,434,13,13,0,42,7,0,0,0,0,0,388,34,25,29,387,24,0,0,416,0,5,5,5
ENG-Premier League,1819,Chelsea,Antonio Rüdiger,GER,DF,25.0,31.9,2511,2448,63,49,2,229,99,0,0,0,0,0,2045,192,274,312,2044,69,14,22,2298,7,28,38,8
ENG-Premier League,1819,Chelsea,Callum Hudson-Odoi,ENG,FW,17.0,4.4,235,228,7,2,0,50,8,20,3,0,3,0,167,36,32,36,190,6,2,0,191,0,3,8,5
ENG-Premier League,1819,Chelsea,Cesc Fàbregas,ESP,MF,31.0,2.0,196,183,13,10,2,10,6,0,1,1,0,0,153,15,28,12,181,0,2,0,169,2,1,6,2
ENG-Premier League,1819,Chelsea,César Azpilicueta,ESP,DF,28.0,37.8,2911,2538,373,33,1,273,32,94,0,0,0,0,2039,494,378,155,2257,119,340,8,2486,6,25,53,85
ENG-Premier League,1819,Chelsea,David Luiz,BRA,DF,31.0,36.0,2617,2505,112,103,11,244,121,5,0,0,0,0,1875,288,454,557,1895,96,9,19,2291,9,58,39,20
ENG-Premier League,1819,Chelsea,Davide Zappacosta,ITA,DF,26.0,1.4,91,74,17,2,0,11,1,3,0,0,0,0,58,24,9,6,64,3,15,0,77,0,1,2,5
ENG-Premier League,1819,Chelsea,Eden Hazard,BEL,FW,27.0,32.5,2013,1851,162,50,5,413,99,85,91,37,27,8,1481,235,297,259,1671,23,11,33,1616,8,19,62,58
ENG-Premier League,1819,Chelsea,Emerson Palmieri,ITA,DF,23.0,7.4,523,458,65,4,1,54,8,23,0,0,0,0,371,67,85,418,29,10,61,0,455,0,7,11,13
