,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
ENG-Premier League,2021,Brighton,Alexis Mac Allister,ARG,"MF,FW",21.0,12.4,30,2.42,27,0,0,2,1,0,2,0.16,2,0,0,0,0,0
ENG-Premier League,2021,Brighton,Alireza Jahanbakhsh,IRN,"FW,MF",26.0,5.9,20,3.41,17,0,1,1,1,0,1,0.17,1,0,0,0,0,0
ENG-Premier League,2021,Brighton,Andi Zeqiri,SUI,"FW,DF",21.0,1.9,4,2.11,3,0,1,0,0,0,1,0.53,1,0,0,0,0,0
ENG-Premier League,2021,Brighton,Ben White,ENG,"DF,MF",22.0,35.5,26,0.73,22,0,1,0,1,2,3,0.08,3,0,0,0,0,0
ENG-Premier League,2021,Brighton,Bernardo,BRA,"DF,MF",25.0,2.3,4,1.75,2,0,0,2,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Brighton,Dan Burn,ENG,DF,28.0,22.9,20,0.87,19,0,0,1,0,0,1,0.04,0,0,0,1,0,0
ENG-Premier League,2021,Brighton,Danny Welbeck,ENG,FW,29.0,17.2,50,2.91,34,0,3,7,6,0,5,0.29,2,0,0,1,2,0
ENG-Premier League,2021,Brighton,Davy Pröpper,NED,MF,28.0,2.4,1,0.42,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Brighton,Jakub Moder,POL,"DF,MF",21.0,7.2,11,1.53,7,1,1,1,0,1,1,0.14,1,0,0,0,0,0
ENG-Premier League,2021,Brighton,Jayson Molumby,IRL,MF,20.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Brighton,José Izquierdo,COL,DF,28.0,0.1,1,10.0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Brighton,Joël Veltman,NED,DF,28.0,25.3,41,1.62,31,5,0,2,1,2,1,0.04,1,0,0,0,0,0
ENG-Premier League,2021,Brighton,Leandro Trossard,BEL,"FW,MF",25.0,29.0,100,3.45,73,9,5,6,4,3,11,0.38,7,1,1,1,0,1
ENG-Premier League,2021,Brighton,Lewis Dunk,ENG,DF,28.0,32.6,19,0.58,14,1,0,4,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Brighton,Mathew Ryan,AUS,GK,28.0,11.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Brighton,Neal Maupay,FRA,"FW,MF",23.0,27.9,79,2.83,52,1,10,5,8,3,8,0.29,5,0,0,1,2,0
ENG-Premier League,2021,Brighton,Opponent Total,,,26.4,38.0,546,14.37,406,45,28,23,35,9,73,1.92,46,9,2,6,10,0
ENG-Premier League,2021,Brighton,Pascal Groß,GER,"MF,DF",29.0,27.6,110,3.99,63,40,0,4,2,1,9,0.33,6,3,0,0,0,0
ENG-Premier League,2021,Brighton,Percy Tau,RSA,"FW,MF",26.0,1.1,5,4.37,4,0,1,0,0,0,1,0.87,1,0,0,0,0,0
ENG-Premier League,2021,Brighton,Reda Khadra,GER,FW,19.0,0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Brighton,Robert Sánchez,ESP,GK,22.0,27.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Brighton,Solly March,ENG,DF,26.0,18.6,52,2.8,39,7,4,2,0,0,3,0.16,2,1,0,0,0,0
ENG-Premier League,2021,Brighton,Squad Total,,,25.8,38.0,754,19.84,559,65,33,44,36,17,60,1.58,42,5,1,5,6,1
ENG-Premier League,2021,Brighton,Steven Alzate,COL,"MF,DF",21.0,10.0,25,2.51,20,1,1,3,0,0,1,0.1,1,0,0,0,0,0
ENG-Premier League,2021,Brighton,Tariq Lamptey,ENG,DF,19.0,9.8,24,2.44,19,0,1,0,4,0,4,0.41,2,0,0,0,2,0
ENG-Premier League,2021,Brighton,Yves Bissouma,MLI,MF,23.0,34.6,52,1.5,42,0,1,2,3,4,2,0.06,2,0,0,0,0,0
ENG-Premier League,2021,Burnley,Ashley Barnes,ENG,FW,30.0,14.8,36,2.43,25,0,0,5,4,2,2,0.14,0,0,0,1,1,0
ENG-Premier League,2021,Burnley,Ashley Westwood,ENG,MF,30.0,37.9,84,2.22,59,21,1,0,1,2,5,0.13,3,2,0,0,0,0
ENG-Premier League,2021,Burnley,Bailey Peacock-Farrell,NIR,GK,23.0,4.0,1,0.25,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Burnley,Ben Mee,ENG,DF,30.0,29.9,11,0.37,6,2,0,2,1,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,2021,Burnley,Charlie Taylor,ENG,DF,26.0,27.0,29,1.08,23,1,0,1,4,0,3,0.11,2,0,0,0,1,0
ENG-Premier League,2021,Burnley,Chris Wood,NZL,FW,28.0,30.5,47,1.54,37,0,4,2,2,2,8,0.26,4,0,2,1,1,0
ENG-Premier League,2021,Burnley,Dale Stephens,ENG,MF,31.0,2.9,2,0.69,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Burnley,Dwight McNeil,ENG,MF,20.0,34.1,80,2.35,42,27,2,1,6,2,9,0.26,4,3,1,0,0,1
ENG-Premier League,2021,Burnley,Erik Pieters,NED,"DF,MF",31.0,14.1,15,1.07,11,1,0,1,2,0,3,0.21,1,0,0,1,1,0
ENG-Premier League,2021,Burnley,Jack Cork,ENG,MF,31.0,15.0,18,1.2,16,0,0,1,1,0,1,0.07,1,0,0,0,0,0
ENG-Premier League,2021,Burnley,James Tarkowski,ENG,DF,27.0,36.0,25,0.69,16,4,0,2,2,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Burnley,Jay Rodriguez,ENG,"FW,MF",31.0,14.1,23,1.64,14,0,4,3,2,0,4,0.28,3,0,1,0,0,0
ENG-Premier League,2021,Burnley,Jimmy Dunne,IRL,DF,22.0,3.0,3,1.0,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Burnley,Joel Mumbongo,SWE,FW,21.0,0.4,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Burnley,Josh Benson,ENG,MF,20.0,2.9,1,0.34,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Burnley,Josh Brownhill,ENG,MF,24.0,31.3,46,1.47,34,0,2,2,6,2,1,0.03,1,0,0,0,0,0
ENG-Premier League,2021,Burnley,Jóhann Berg Guðmundsson,ISL,MF,29.0,15.1,27,1.78,22,1,0,1,2,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Burnley,Kevin Long,IRL,DF,29.0,7.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Burnley,Lewis Richardson,ENG,"FW,MF",17.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Burnley,Matthew Lowton,ENG,DF,31.0,34.0,49,1.44,41,3,1,1,1,2,2,0.06,2,0,0,0,0,0
ENG-Premier League,2021,Burnley,Matěj Vydra,CZE,FW,28.0,15.2,37,2.43,20,0,11,3,2,1,6,0.39,3,0,2,0,0,1
ENG-Premier League,2021,Burnley,Nick Pope,ENG,GK,28.0,32.0,8,0.25,5,3,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Burnley,Opponent Total,,,26.6,38.0,900,23.68,708,64,48,39,27,14,103,2.71,83,5,8,3,4,0
ENG-Premier League,2021,Burnley,Phil Bardsley,SCO,DF,35.0,3.0,3,0.99,1,0,1,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Burnley,Robbie Brady,IRL,MF,28.0,11.7,17,1.45,12,2,0,2,0,1,1,0.09,0,1,0,0,0,0
ENG-Premier League,2021,Burnley,Squad Total,,,28.3,38.0,563,14.82,391,66,26,27,37,16,46,1.21,25,6,6,3,4,2
ENG-Premier League,2021,Burnley,Will Norris,ENG,GK,26.0,2.0,1,0.5,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Chelsea,Andreas Christensen,DEN,DF,24.0,15.2,9,0.59,9,0,0,0,0,0,1,0.07,1,0,0,0,0,0
ENG-Premier League,2021,Chelsea,Antonio Rüdiger,GER,DF,27.0,19.0,14,0.74,13,1,0,0,0,0,1,0.05,1,0,0,0,0,0
ENG-Premier League,2021,Chelsea,Ben Chilwell,ENG,DF,23.0,25.4,57,2.24,36,12,1,3,4,1,9,0.35,8,0,0,0,1,0
ENG-Premier League,2021,Chelsea,Billy Gilmour,SCO,MF,19.0,2.9,4,1.38,4,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Chelsea,Callum Hudson-Odoi,ENG,"FW,DF",19.0,11.8,57,4.84,54,0,2,0,1,0,8,0.68,7,0,1,0,0,0
ENG-Premier League,2021,Chelsea,Christian Pulisic,USA,"FW,MF",21.0,19.3,67,3.47,52,1,5,2,5,2,8,0.41,7,0,0,1,0,0
ENG-Premier League,2021,Chelsea,César Azpilicueta,ESP,DF,30.0,24.3,42,1.73,40,1,0,0,0,1,4,0.16,4,0,0,0,0,0
ENG-Premier League,2021,Chelsea,Edouard Mendy,SEN,GK,28.0,30.5,3,0.1,1,2,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Chelsea,Emerson Palmieri,ITA,DF,25.0,1.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Chelsea,Fikayo Tomori,ENG,DF,22.0,0.5,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Chelsea,Hakim Ziyech,MAR,"FW,MF",27.0,13.0,70,5.38,53,7,3,6,1,0,7,0.54,6,1,0,0,0,0
ENG-Premier League,2021,Chelsea,Jorginho,ITA,MF,28.0,22.3,51,2.28,48,0,1,0,0,2,3,0.13,3,0,0,0,0,0
ENG-Premier League,2021,Chelsea,Kai Havertz,GER,"MF,FW",21.0,16.9,47,2.78,38,0,3,2,3,1,8,0.47,5,0,0,1,2,0
ENG-Premier League,2021,Chelsea,Kepa Arrizabalaga,ESP,GK,25.0,6.5,1,0.15,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Chelsea,Kurt Zouma,FRA,DF,25.0,22.5,11,0.49,8,0,0,3,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Chelsea,Marcos Alonso,ESP,DF,29.0,10.7,33,3.09,24,2,0,5,1,1,2,0.19,1,0,0,1,0,0
ENG-Premier League,2021,Chelsea,Mason Mount,ENG,"MF,FW",21.0,32.1,163,5.08,89,47,10,7,8,2,14,0.44,5,5,1,2,1,0
ENG-Premier League,2021,Chelsea,Mateo Kovačić,CRO,MF,26.0,20.2,49,2.43,42,0,2,1,3,1,4,0.2,4,0,0,0,0,0
ENG-Premier League,2021,Chelsea,N'Golo Kanté,FRA,MF,29.0,23.8,47,1.97,42,0,2,1,0,2,1,0.04,1,0,0,0,0,0
ENG-Premier League,2021,Chelsea,Olivier Giroud,FRA,FW,33.0,8.3,15,1.8,12,0,0,2,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Chelsea,Opponent Total,,,26.3,38.0,510,13.42,368,40,31,23,32,16,60,1.58,43,2,5,3,4,3
ENG-Premier League,2021,Chelsea,Reece James,ENG,DF,20.0,26.4,74,2.81,54,9,3,1,5,2,5,0.19,3,1,0,0,1,0
ENG-Premier League,2021,Chelsea,Ross Barkley,ENG,MF,26.0,0.5,3,6.43,2,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Chelsea,Ruben Loftus-Cheek,ENG,FW,24.0,0.7,1,1.5,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Chelsea,Squad Total,,,26.0,38.0,939,24.71,707,82,40,46,47,17,97,2.55,68,7,5,6,10,1
ENG-Premier League,2021,Chelsea,Tammy Abraham,ENG,FW,22.0,11.6,18,1.56,11,0,1,3,3,0,2,0.17,1,0,0,0,1,0
ENG-Premier League,2021,Chelsea,Thiago Silva,BRA,DF,35.0,21.5,18,0.84,17,0,0,1,0,0,1,0.05,1,0,0,0,0,0
ENG-Premier League,2021,Chelsea,Timo Werner,GER,FW,24.0,28.9,85,2.94,56,0,6,9,13,1,19,0.66,10,0,3,1,4,1
ENG-Premier League,2021,Chelsea,Willy Caballero,ARG,GK,38.0,1.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Crystal Palace,Andros Townsend,ENG,"MF,FW",29.0,25.1,66,2.63,36,17,7,0,3,3,7,0.28,5,2,0,0,0,0
ENG-Premier League,2021,Crystal Palace,Cheikhou Kouyaté,SEN,DF,30.0,34.7,16,0.46,14,0,0,1,1,0,2,0.06,2,0,0,0,0,0
ENG-Premier League,2021,Crystal Palace,Christian Benteke,BEL,FW,29.0,20.2,38,1.88,29,0,3,2,2,2,5,0.25,2,0,1,0,1,1
ENG-Premier League,2021,Crystal Palace,Eberechi Eze,ENG,MF,22.0,28.4,83,2.92,48,13,10,2,8,2,12,0.42,4,2,4,1,1,0
ENG-Premier League,2021,Crystal Palace,Gary Cahill,ENG,DF,34.0,20.0,12,0.6,12,0,0,0,0,0,2,0.1,2,0,0,0,0,0
ENG-Premier League,2021,Crystal Palace,Jack Butland,ENG,GK,27.0,1.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Crystal Palace,James McArthur,SCO,MF,32.0,16.3,19,1.17,18,0,0,0,1,0,2,0.12,2,0,0,0,0,0
ENG-Premier League,2021,Crystal Palace,James McCarthy,IRL,MF,29.0,9.1,12,1.32,10,1,0,0,0,1,1,0.11,0,0,0,0,0,1
ENG-Premier League,2021,Crystal Palace,James Tomkins,ENG,DF,31.0,6.1,3,0.49,2,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Crystal Palace,Jaïro Riedewald,NED,MF,23.0,20.2,19,0.94,18,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Crystal Palace,Jean-Philippe Mateta,FRA,FW,23.0,2.5,3,1.22,2,0,0,0,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Crystal Palace,Jeffrey Schlupp,GHA,MF,27.0,15.9,34,2.14,26,0,2,1,5,0,6,0.38,4,0,0,1,1,0
ENG-Premier League,2021,Crystal Palace,Joel Ward,ENG,DF,30.0,25.1,15,0.6,14,1,0,0,0,0,2,0.08,2,0,0,0,0,0
ENG-Premier League,2021,Crystal Palace,Jordan Ayew,GHA,"FW,MF",28.0,23.3,33,1.42,23,0,2,2,5,1,7,0.3,5,0,0,1,1,0
ENG-Premier League,2021,Crystal Palace,Luka Milivojević,SRB,MF,29.0,26.2,39,1.49,22,13,1,1,1,1,3,0.11,2,1,0,0,0,0
ENG-Premier League,2021,Crystal Palace,Mamadou Sakho,FRA,DF,30.0,3.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Crystal Palace,Martin Kelly,ENG,DF,30.0,0.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Crystal Palace,Michy Batshuayi,BEL,FW,26.0,8.1,20,2.47,13,1,4,0,2,0,2,0.25,1,0,0,0,1,0
ENG-Premier League,2021,Crystal Palace,Nathaniel Clyne,ENG,DF,29.0,12.7,7,0.55,5,1,0,1,0,0,1,0.08,1,0,0,0,0,0
ENG-Premier League,2021,Crystal Palace,Opponent Total,,,26.4,38.0,865,22.76,606,89,42,55,58,15,100,2.63,78,4,3,9,5,1
ENG-Premier League,2021,Crystal Palace,Patrick van Aanholt,NED,DF,29.0,19.7,26,1.32,22,3,1,0,0,0,3,0.15,2,1,0,0,0,0
ENG-Premier League,2021,Crystal Palace,Scott Dann,ENG,DF,33.0,15.0,5,0.33,4,0,0,0,0,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Crystal Palace,Squad Total,,,29.1,38.0,546,14.37,376,51,46,17,42,14,70,1.84,45,6,7,4,6,2
ENG-Premier League,2021,Crystal Palace,Tyrick Mitchell,ENG,DF,20.0,19.0,9,0.47,9,0,0,0,0,0,3,0.16,3,0,0,0,0,0
ENG-Premier League,2021,Crystal Palace,Vicente Guaita,ESP,GK,33.0,37.0,2,0.05,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Crystal Palace,Wilfried Zaha,CIV,FW,27.0,29.0,85,2.93,48,0,16,5,14,2,12,0.41,8,0,2,1,1,0
ENG-Premier League,2021,Everton,Abdoulaye Doucouré,MLI,MF,27.0,27.1,41,1.51,36,1,1,1,0,2,5,0.18,5,0,0,0,0,0
ENG-Premier League,2021,Everton,Alex Iwobi,NGA,"FW,DF",24.0,17.1,46,2.68,40,0,2,2,1,1,5,0.29,5,0,0,0,0,0
ENG-Premier League,2021,Everton,Allan,BRA,MF,29.0,22.8,38,1.67,32,0,4,1,1,0,2,0.09,2,0,0,0,0,0
ENG-Premier League,2021,Everton,André Gomes,POR,MF,27.0,17.4,35,2.01,31,2,1,0,0,1,2,0.11,2,0,0,0,0,0
ENG-Premier League,2021,Everton,Anthony Gordon,ENG,"FW,MF",19.0,1.0,1,1.02,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,2021,Everton,Ben Godfrey,ENG,DF,22.0,29.8,10,0.34,7,0,0,2,1,0,2,0.07,1,0,0,1,0,0
ENG-Premier League,2021,Everton,Bernard,BRA,"MF,FW",27.0,5.1,17,3.36,15,0,1,0,1,0,1,0.2,1,0,0,0,0,0
