,,,,Nation,Pos,Age,90s,Total,Total,Total,Total,Total,Short,Short,Short,Medium,Medium,Medium,Long,Long,Long,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog
ENG-Premier League,1718,Arsenal,Eddie Nketiah,ENG,"FW,MF",18.0,0.2,6.0,7.0,85.7,71.0,8.0,5.0,6.0,83.3,1.0,1.0,100.0,0.0,0.0,,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Arsenal,Francis Coquelin,FRA,"MF,DF",26.0,1.9,85.0,99.0,85.9,1621.0,447.0,32.0,36.0,88.9,34.0,36.0,94.4,15.0,19.0,78.9,0,0.2,-0.2,1.0,8.0,1.0,0.0,9.0
ENG-Premier League,1718,Arsenal,Granit Xhaka,SUI,MF,24.0,36.2,2727.0,3187.0,85.6,56013.0,14567.0,977.0,1068.0,91.5,1233.0,1371.0,89.9,464.0,656.0,70.7,7,4.0,3.0,40.0,350.0,49.0,1.0,323.0
ENG-Premier League,1718,Arsenal,Henrikh Mkhitaryan,ARM,"FW,MF",28.0,8.8,354.0,476.0,74.4,5632.0,1483.0,193.0,240.0,80.4,122.0,149.0,81.9,28.0,64.0,43.8,4,2.7,1.3,15.0,24.0,15.0,3.0,31.0
ENG-Premier League,1718,Arsenal,Héctor Bellerín,ESP,DF,22.0,33.9,1834.0,2184.0,84.0,29089.0,8838.0,967.0,1076.0,89.9,733.0,843.0,87.0,97.0,162.0,59.9,3,3.6,-0.6,32.0,78.0,55.0,11.0,141.0
ENG-Premier League,1718,Arsenal,Jack Wilshere,ENG,MF,25.0,13.3,703.0,812.0,86.6,11780.0,2857.0,342.0,375.0,91.2,281.0,308.0,91.2,59.0,99.0,59.6,3,2.6,0.4,16.0,64.0,18.0,0.0,76.0
ENG-Premier League,1718,Arsenal,Joe Willock,ENG,"MF,FW",17.0,0.9,29.0,33.0,87.9,466.0,79.0,12.0,14.0,85.7,13.0,13.0,100.0,2.0,4.0,50.0,0,0.0,0.0,0.0,4.0,0.0,0.0,2.0
ENG-Premier League,1718,Arsenal,Konstantinos Mavropanos,GRE,"DF,FW",19.0,2.2,93.0,104.0,89.4,1866.0,591.0,38.0,39.0,97.4,38.0,41.0,92.7,16.0,21.0,76.2,0,0.0,0.0,0.0,4.0,0.0,0.0,3.0
ENG-Premier League,1718,Arsenal,Laurent Koscielny,FRA,DF,31.0,24.7,1538.0,1711.0,89.9,34778.0,11328.0,421.0,456.0,92.3,763.0,820.0,93.0,346.0,416.0,83.2,0,0.5,-0.5,6.0,131.0,4.0,1.0,113.0
ENG-Premier League,1718,Arsenal,Mesut Özil,GER,"MF,FW",28.0,24.0,1617.0,1944.0,83.2,27942.0,8437.0,787.0,876.0,89.8,622.0,709.0,87.7,168.0,270.0,62.2,8,7.4,0.6,79.0,185.0,82.0,3.0,244.0
ENG-Premier League,1718,Arsenal,Mohamed Elneny,EGY,MF,25.0,9.6,773.0,835.0,92.6,13716.0,3109.0,355.0,377.0,94.2,326.0,343.0,95.0,81.0,97.0,83.5,1,1.0,0.0,10.0,79.0,6.0,0.0,59.0
ENG-Premier League,1718,Arsenal,Nacho Monreal,ESP,DF,31.0,24.9,1608.0,1798.0,89.4,29207.0,9838.0,672.0,724.0,92.8,765.0,822.0,93.1,153.0,205.0,74.6,2,1.5,0.5,13.0,118.0,11.0,3.0,105.0
ENG-Premier League,1718,Arsenal,Olivier Giroud,FRA,FW,30.0,4.3,95.0,132.0,72.0,1060.0,159.0,61.0,84.0,72.6,18.0,25.0,72.0,3.0,5.0,60.0,1,1.1,-0.1,7.0,1.0,4.0,0.0,6.0
ENG-Premier League,1718,Arsenal,Opponent Total,,,27.0,38.0,11854.0,15785.0,75.1,240543.0,90199.0,4792.0,5563.0,86.1,4878.0,5892.0,82.8,1947.0,3715.0,52.4,38,33.9,4.1,295.0,881.0,267.0,74.0,999.0
ENG-Premier League,1718,Arsenal,Per Mertesacker,GER,DF,32.0,4.1,228.0,249.0,91.6,4998.0,1641.0,57.0,63.0,90.5,120.0,129.0,93.0,48.0,54.0,88.9,0,0.0,0.0,0.0,2.0,0.0,0.0,4.0
ENG-Premier League,1718,Arsenal,Petr Čech,CZE,GK,35.0,33.8,741.0,1038.0,71.4,23670.0,14941.0,65.0,68.0,95.6,361.0,361.0,100.0,315.0,608.0,51.8,0,0.0,0.0,0.0,8.0,0.0,0.0,1.0
ENG-Premier League,1718,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,28.0,11.7,222.0,324.0,68.5,2879.0,526.0,139.0,176.0,79.0,60.0,90.0,66.7,7.0,25.0,28.0,4,1.2,2.8,14.0,11.0,6.0,2.0,18.0
ENG-Premier League,1718,Arsenal,Reiss Nelson,ENG,"FW,MF",17.0,1.6,76.0,83.0,91.6,1181.0,290.0,42.0,44.0,95.5,30.0,32.0,93.8,2.0,4.0,50.0,0,0.0,0.0,1.0,5.0,4.0,0.0,7.0
ENG-Premier League,1718,Arsenal,Rob Holding,ENG,DF,21.0,9.1,522.0,600.0,87.0,11179.0,3516.0,149.0,167.0,89.2,269.0,290.0,92.8,93.0,125.0,74.4,0,0.1,-0.1,3.0,35.0,0.0,0.0,28.0
ENG-Premier League,1718,Arsenal,Sead Kolašinac,BIH,DF,24.0,23.9,1217.0,1508.0,80.7,19566.0,7043.0,614.0,710.0,86.5,488.0,584.0,83.6,78.0,138.0,56.5,4,3.4,0.6,19.0,75.0,22.0,9.0,110.0
ENG-Premier League,1718,Arsenal,Shkodran Mustafi,GER,DF,25.0,25.3,1500.0,1738.0,86.3,33305.0,10416.0,341.0,372.0,91.7,882.0,962.0,91.7,271.0,379.0,71.5,1,0.4,0.6,4.0,92.0,6.0,1.0,72.0
ENG-Premier League,1718,Arsenal,Squad Total,,,26.8,38.0,20841.0,24882.0,83.8,395232.0,124312.0,8620.0,9665.0,89.2,9005.0,10135.0,88.9,2779.0,4171.0,66.6,61,51.3,7.7,433.0,1629.0,506.0,62.0,1887.0
ENG-Premier League,1718,Arsenal,Theo Walcott,ENG,"FW,MF",28.0,0.8,13.0,20.0,65.0,180.0,28.0,10.0,14.0,71.4,3.0,6.0,50.0,0.0,0.0,,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
ENG-Premier League,1718,Bournemouth,Adam Smith,ENG,"DF,MF",26.0,23.0,894.0,1115.0,80.2,14401.0,4525.0,479.0,525.0,91.2,332.0,414.0,80.2,63.0,127.0,49.6,3,1.3,1.7,19.0,55.0,17.0,7.0,66.0
ENG-Premier League,1718,Bournemouth,Andrew Surman,ENG,MF,30.0,20.6,997.0,1181.0,84.4,19607.0,5233.0,355.0,403.0,88.1,473.0,524.0,90.3,147.0,218.0,67.4,5,1.8,3.2,19.0,97.0,19.0,3.0,111.0
ENG-Premier League,1718,Bournemouth,Asmir Begović,BIH,GK,30.0,38.0,689.0,1152.0,59.8,24248.0,15925.0,68.0,69.0,98.6,301.0,305.0,98.7,319.0,776.0,41.1,0,0.0,0.0,1.0,4.0,0.0,0.0,0.0
ENG-Premier League,1718,Bournemouth,Benik Afobe,COD,"FW,MF",24.0,6.8,116.0,150.0,77.3,1458.0,141.0,78.0,98.0,79.6,29.0,38.0,76.3,3.0,4.0,75.0,0,0.1,-0.1,2.0,5.0,3.0,0.0,6.0
ENG-Premier League,1718,Bournemouth,Callum Wilson,ENG,FW,25.0,22.0,304.0,430.0,70.7,4005.0,839.0,210.0,265.0,79.2,73.0,99.0,73.7,10.0,17.0,58.8,2,2.0,0.0,21.0,16.0,14.0,1.0,24.0
ENG-Premier League,1718,Bournemouth,Charlie Daniels,ENG,DF,30.0,33.4,1546.0,2014.0,76.8,26026.0,10516.0,800.0,886.0,90.3,607.0,779.0,77.9,120.0,281.0,42.7,3,2.9,0.1,31.0,92.0,26.0,9.0,128.0
ENG-Premier League,1718,Bournemouth,Dan Gosling,ENG,MF,27.0,21.6,825.0,1044.0,79.0,14825.0,4110.0,354.0,417.0,84.9,348.0,419.0,83.1,95.0,147.0,64.6,1,1.1,-0.1,16.0,86.0,14.0,1.0,120.0
ENG-Premier League,1718,Bournemouth,Emerson Hyndman,USA,MF,21.0,0.6,22.0,24.0,91.7,395.0,45.0,11.0,11.0,100.0,8.0,9.0,88.9,3.0,4.0,75.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Bournemouth,Harry Arter,IRL,MF,27.0,10.7,505.0,587.0,86.0,9794.0,2242.0,207.0,220.0,94.1,222.0,241.0,92.1,69.0,108.0,63.9,0,0.2,-0.2,2.0,51.0,6.0,1.0,44.0
ENG-Premier League,1718,Bournemouth,Jack Simpson,ENG,DF,20.0,0.8,6.0,7.0,85.7,92.0,20.0,3.0,3.0,100.0,1.0,1.0,100.0,1.0,2.0,50.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Bournemouth,Jermain Defoe,ENG,"FW,MF",34.0,12.1,104.0,140.0,74.3,1427.0,243.0,71.0,90.0,78.9,22.0,32.0,68.8,8.0,9.0,88.9,1,1.2,-0.2,14.0,0.0,4.0,0.0,7.0
ENG-Premier League,1718,Bournemouth,Jordon Ibe,ENG,"MF,FW",21.0,22.2,598.0,803.0,74.5,9692.0,2818.0,322.0,385.0,83.6,196.0,241.0,81.3,60.0,114.0,52.6,6,3.7,2.3,36.0,41.0,27.0,6.0,70.0
ENG-Premier League,1718,Bournemouth,Joshua King,NOR,"MF,FW",25.0,27.3,522.0,716.0,72.9,7927.0,2030.0,294.0,361.0,81.4,191.0,261.0,73.2,24.0,46.0,52.2,3,5.0,-2.0,40.0,38.0,33.0,5.0,68.0
ENG-Premier League,1718,Bournemouth,Junior Stanislas,ENG,"MF,FW",27.0,14.3,403.0,570.0,70.7,6761.0,2304.0,199.0,241.0,82.6,159.0,204.0,77.9,35.0,80.0,43.8,2,2.3,-0.3,24.0,31.0,21.0,2.0,56.0
ENG-Premier League,1718,Bournemouth,Lewis Cook,ENG,MF,20.0,24.9,990.0,1251.0,79.1,20757.0,6084.0,364.0,434.0,83.9,426.0,494.0,86.2,190.0,278.0,68.3,2,1.3,0.7,27.0,147.0,22.0,2.0,140.0
ENG-Premier League,1718,Bournemouth,Lys Mousset,FRA,"MF,FW",21.0,6.6,103.0,175.0,58.9,1599.0,489.0,56.0,93.0,60.2,32.0,48.0,66.7,9.0,16.0,56.3,0,0.3,-0.3,3.0,12.0,6.0,2.0,14.0
ENG-Premier League,1718,Bournemouth,Marc Pugh,ENG,"MF,FW",30.0,10.9,387.0,513.0,75.4,5924.0,1714.0,232.0,265.0,87.5,120.0,156.0,76.9,27.0,72.0,37.5,0,0.7,-0.7,10.0,19.0,17.0,3.0,36.0
ENG-Premier League,1718,Bournemouth,Nathan Aké,NED,DF,22.0,37.3,1339.0,1564.0,85.6,28014.0,9652.0,404.0,452.0,89.4,696.0,783.0,88.9,221.0,294.0,75.2,3,1.9,1.1,6.0,62.0,2.0,0.0,75.0
ENG-Premier League,1718,Bournemouth,Opponent Total,,,26.9,38.0,15009.0,19504.0,77.0,300954.0,104486.0,6205.0,7065.0,87.8,6016.0,7216.0,83.4,2491.0,4487.0,55.5,44,43.7,0.3,389.0,1177.0,366.0,92.0,1332.0
ENG-Premier League,1718,Bournemouth,Ryan Fraser,SCO,"MF,DF",23.0,22.3,717.0,1010.0,71.0,12399.0,4751.0,350.0,417.0,83.9,284.0,382.0,74.3,71.0,173.0,41.0,3,3.8,-0.8,48.0,51.0,41.0,18.0,96.0
ENG-Premier League,1718,Bournemouth,Simon Francis,ENG,DF,32.0,30.1,1338.0,1802.0,74.3,28038.0,11677.0,486.0,559.0,86.9,607.0,753.0,80.6,228.0,437.0,52.2,1,2.3,-1.3,24.0,95.0,26.0,14.0,102.0
ENG-Premier League,1718,Bournemouth,Squad Total,,,26.9,38.0,13510.0,17677.0,76.4,263551.0,93902.0,5590.0,6479.0,86.3,5708.0,6861.0,83.2,1973.0,3640.0,54.2,36,32.2,3.8,350.0,965.0,302.0,75.0,1233.0
ENG-Premier League,1718,Bournemouth,Steve Cook,ENG,DF,26.0,30.7,1018.0,1318.0,77.2,24200.0,7818.0,227.0,261.0,87.0,533.0,627.0,85.0,251.0,404.0,62.1,1,0.3,0.7,5.0,59.0,4.0,1.0,65.0
ENG-Premier League,1718,Bournemouth,Tyrone Mings,ENG,DF,24.0,2.2,87.0,111.0,78.4,1962.0,726.0,20.0,24.0,83.3,48.0,51.0,94.1,19.0,33.0,57.6,0,0.1,-0.1,1.0,4.0,0.0,0.0,5.0
ENG-Premier League,1718,Brighton,Anthony Knockaert,FRA,"MF,FW",25.0,26.9,839.0,1085.0,77.3,14069.0,3489.0,451.0,524.0,86.1,276.0,343.0,80.5,87.0,163.0,53.4,1,2.4,-1.4,33.0,40.0,25.0,5.0,77.0
ENG-Premier League,1718,Brighton,Beram Kayal,ISR,MF,29.0,8.3,191.0,237.0,80.6,3418.0,848.0,84.0,95.0,88.4,74.0,90.0,82.2,27.0,43.0,62.8,0,0.6,-0.6,10.0,18.0,4.0,2.0,19.0
ENG-Premier League,1718,Brighton,Bruno,ESP,DF,36.0,22.4,961.0,1217.0,79.0,18641.0,7705.0,407.0,446.0,91.3,386.0,467.0,82.7,154.0,266.0,57.9,0,0.9,-0.9,9.0,50.0,12.0,6.0,54.0
ENG-Premier League,1718,Brighton,Connor Goldson,ENG,DF,24.0,2.2,64.0,87.0,73.6,1453.0,537.0,17.0,19.0,89.5,34.0,43.0,79.1,13.0,24.0,54.2,0,0.0,0.0,0.0,5.0,0.0,0.0,4.0
ENG-Premier League,1718,Brighton,Dale Stephens,ENG,MF,28.0,36.0,1469.0,1733.0,84.8,32411.0,8495.0,426.0,489.0,87.1,715.0,800.0,89.4,307.0,404.0,76.0,3,1.5,1.5,16.0,146.0,15.0,0.0,170.0
ENG-Premier League,1718,Brighton,Davy Pröpper,NED,MF,25.0,34.7,1105.0,1405.0,78.6,23227.0,6413.0,392.0,472.0,83.1,492.0,588.0,83.7,203.0,289.0,70.2,4,1.2,2.8,20.0,137.0,16.0,4.0,158.0
ENG-Premier League,1718,Brighton,Ezequiel Schelotto,ITA,DF,28.0,14.6,449.0,600.0,74.8,8132.0,3473.0,194.0,220.0,88.2,192.0,258.0,74.4,54.0,94.0,57.4,0,0.8,-0.8,4.0,34.0,7.0,4.0,28.0
ENG-Premier League,1718,Brighton,Gaëtan Bong,CMR,DF,29.0,24.8,739.0,1074.0,68.8,12670.0,6630.0,334.0,395.0,84.6,329.0,454.0,72.5,62.0,171.0,36.3,0,0.7,-0.7,9.0,60.0,7.0,5.0,65.0
ENG-Premier League,1718,Brighton,Glenn Murray,ENG,FW,33.0,24.4,380.0,655.0,58.0,5181.0,1022.0,232.0,351.0,66.1,118.0,209.0,56.5,12.0,36.0,33.3,0,1.1,-1.1,16.0,18.0,6.0,0.0,31.0
ENG-Premier League,1718,Brighton,Izzy Brown,ENG,"MF,FW",20.0,3.5,98.0,132.0,74.2,1475.0,360.0,53.0,62.0,85.5,33.0,44.0,75.0,7.0,13.0,53.8,0,0.7,-0.7,6.0,8.0,4.0,3.0,7.0
ENG-Premier League,1718,Brighton,Jamie Murphy,SCO,MF,27.0,1.9,39.0,46.0,84.8,686.0,80.0,20.0,21.0,95.2,15.0,16.0,93.8,4.0,5.0,80.0,0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
ENG-Premier League,1718,Brighton,José Izquierdo,COL,MF,25.0,22.0,428.0,545.0,78.5,5945.0,1737.0,249.0,302.0,82.5,144.0,180.0,80.0,13.0,31.0,41.9,3,2.2,0.8,19.0,20.0,17.0,6.0,44.0
ENG-Premier League,1718,Brighton,Jürgen Locadia,NED,"FW,MF",23.0,2.5,40.0,55.0,72.7,792.0,147.0,15.0,17.0,88.2,16.0,24.0,66.7,7.0,9.0,77.8,1,0.1,0.9,1.0,2.0,0.0,0.0,4.0
ENG-Premier League,1718,Brighton,Leonardo Ulloa,ARG,FW,31.0,3.0,83.0,123.0,67.5,1021.0,247.0,57.0,82.0,69.5,20.0,24.0,83.3,2.0,3.0,66.7,0,0.3,-0.3,6.0,9.0,2.0,0.0,10.0
ENG-Premier League,1718,Brighton,Lewis Dunk,ENG,DF,25.0,38.0,1208.0,1506.0,80.2,30048.0,9218.0,318.0,351.0,90.6,548.0,598.0,91.6,330.0,529.0,62.4,1,0.4,0.6,10.0,75.0,4.0,1.0,54.0
ENG-Premier League,1718,Brighton,Liam Rosenior,ENG,DF,33.0,1.8,65.0,91.0,71.4,1252.0,781.0,32.0,39.0,82.1,20.0,31.0,64.5,13.0,17.0,76.5,0,0.0,0.0,0.0,5.0,0.0,0.0,8.0
ENG-Premier League,1718,Brighton,Markus Suttner,AUT,DF,30.0,13.1,439.0,612.0,71.7,8904.0,3969.0,169.0,189.0,89.4,193.0,245.0,78.8,74.0,165.0,44.8,0,0.2,-0.2,6.0,34.0,9.0,4.0,57.0
ENG-Premier League,1718,Brighton,Mathew Ryan,AUS,GK,25.0,38.0,631.0,1173.0,53.8,29002.0,21663.0,22.0,24.0,91.7,163.0,163.0,100.0,446.0,986.0,45.2,0,0.0,0.0,0.0,26.0,1.0,0.0,0.0
ENG-Premier League,1718,Brighton,Opponent Total,,,27.0,38.0,17139.0,21206.0,80.8,325853.0,105446.0,7339.0,8187.0,89.6,7162.0,8254.0,86.8,2309.0,4040.0,57.2,36,34.5,1.5,374.0,1376.0,327.0,78.0,1469.0
ENG-Premier League,1718,Brighton,Pascal Groß,GER,"MF,FW",26.0,32.5,994.0,1446.0,68.7,18103.0,5652.0,500.0,592.0,84.5,301.0,414.0,72.7,156.0,343.0,45.5,8,7.4,0.6,84.0,89.0,39.0,18.0,98.0
ENG-Premier League,1718,Brighton,Sam Baldock,ENG,MF,28.0,0.4,4.0,7.0,57.1,41.0,11.0,4.0,5.0,80.0,0.0,1.0,0.0,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Brighton,Shane Duffy,IRL,DF,25.0,36.6,1045.0,1319.0,79.2,26130.0,7261.0,219.0,261.0,83.9,516.0,575.0,89.7,300.0,458.0,65.5,1,0.8,0.2,5.0,35.0,3.0,1.0,33.0
ENG-Premier League,1718,Brighton,Solly March,ENG,"MF,FW",23.0,20.6,523.0,754.0,69.4,9425.0,2722.0,253.0,300.0,84.3,193.0,259.0,74.5,65.0,141.0,46.1,1,1.6,-0.6,20.0,33.0,24.0,10.0,49.0
ENG-Premier League,1718,Brighton,Squad Total,,,27.5,38.0,11951.0,16140.0,74.0,254184.0,92896.0,4550.0,5391.0,84.4,4821.0,5895.0,81.8,2342.0,4203.0,55.7,25,23.0,2.0,278.0,852.0,196.0,69.0,984.0
ENG-Premier League,1718,Brighton,Tomer Hemed,ISR,FW,30.0,9.4,155.0,234.0,66.2,2044.0,383.0,102.0,134.0,76.1,43.0,69.0,62.3,4.0,10.0,40.0,2,0.2,1.8,3.0,6.0,1.0,0.0,14.0
ENG-Premier League,1718,Brighton,Uwe Hünemeier,GER,DF,31.0,0.2,2.0,4.0,50.0,114.0,53.0,0.0,1.0,0.0,0.0,0.0,,2.0,3.0,66.7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Burnley,Aaron Lennon,ENG,MF,30.0,12.4,204.0,293.0,69.6,3223.0,887.0,116.0,142.0,81.7,68.0,92.0,73.9,17.0,33.0,51.5,2,1.4,0.6,8.0,11.0,13.0,5.0,22.0
ENG-Premier League,1718,Burnley,Aiden O'Neill,AUS,MF,19.0,0.0,,,,,,,,,,,,,,,0,,,,,,,
ENG-Premier League,1718,Burnley,Ashley Barnes,ENG,"FW,MF",27.0,24.1,324.0,522.0,62.1,4825.0,1116.0,192.0,268.0,71.6,98.0,160.0,61.3,22.0,51.0,43.1,0,1.9,-1.9,17.0,18.0,13.0,2.0,29.0
ENG-Premier League,1718,Burnley,Ashley Westwood,ENG,MF,27.0,12.3,493.0,608.0,81.1,10839.0,2841.0,151.0,175.0,86.3,227.0,257.0,88.3,108.0,164.0,65.9,1,0.6,0.4,8.0,46.0,10.0,2.0,47.0
ENG-Premier League,1718,Burnley,Ben Mee,ENG,DF,27.0,29.0,819.0,1055.0,77.6,19078.0,7749.0,235.0,264.0,89.0,370.0,427.0,86.7,210.0,346.0,60.7,0,0.2,-0.2,6.0,60.0,3.0,0.0,67.0
ENG-Premier League,1718,Burnley,Charlie Taylor,ENG,DF,23.0,10.6,311.0,456.0,68.2,5873.0,2455.0,128.0,154.0,83.1,142.0,172.0,82.6,36.0,108.0,33.3,0,0.3,-0.3,6.0,14.0,9.0,6.0,24.0
ENG-Premier League,1718,Burnley,Chris Wood,NZL,FW,25.0,18.0,254.0,410.0,62.0,3545.0,440.0,173.0,238.0,72.7,62.0,118.0,52.5,10.0,25.0,40.0,1,1.0,0.0,11.0,7.0,2.0,1.0,10.0
ENG-Premier League,1718,Burnley,Georges-Kévin N'Koudou,FRA,MF,22.0,2.5,68.0,94.0,72.3,1233.0,148.0,32.0,36.0,88.9,27.0,36.0,75.0,8.0,17.0,47.1,0,0.1,-0.1,1.0,4.0,0.0,0.0,3.0
ENG-Premier League,1718,Burnley,Jack Cork,ENG,MF,28.0,38.0,1270.0,1584.0,80.2,23846.0,5645.0,535.0,616.0,86.9,535.0,634.0,84.4,175.0,269.0,65.1,1,0.9,0.1,18.0,115.0,18.0,2.0,123.0
ENG-Premier League,1718,Burnley,James Tarkowski,ENG,DF,24.0,31.0,781.0,1038.0,75.2,19148.0,7387.0,207.0,244.0,84.8,372.0,425.0,87.5,197.0,357.0,55.2,0,0.5,-0.5,8.0,72.0,6.0,1.0,64.0
ENG-Premier League,1718,Burnley,Jeff Hendrick,IRL,MF,25.0,25.9,644.0,808.0,79.7,10974.0,2034.0,307.0,364.0,84.3,245.0,296.0,82.8,70.0,107.0,65.4,2,2.1,-0.1,24.0,56.0,17.0,4.0,55.0
ENG-Premier League,1718,Burnley,Jonathan Walters,IRL,"MF,FW",33.0,0.4,5.0,10.0,50.0,82.0,4.0,3.0,5.0,60.0,2.0,5.0,40.0,0.0,0.0,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Burnley,Jóhann Berg Guðmundsson,ISL,MF,26.0,31.5,660.0,1017.0,64.9,13077.0,5052.0,286.0,357.0,80.1,238.0,332.0,71.7,118.0,280.0,42.1,8,4.8,3.2,66.0,37.0,29.0,15.0,70.0
ENG-Premier League,1718,Burnley,Kevin Long,IRL,DF,26.0,16.0,376.0,494.0,76.1,9247.0,3003.0,87.0,110.0,79.1,181.0,208.0,87.0,104.0,167.0,62.3,2,0.9,1.1,3.0,21.0,0.0,0.0,29.0
ENG-Premier League,1718,Burnley,Matthew Lowton,ENG,DF,28.0,25.5,781.0,1117.0,69.9,16021.0,6694.0,288.0,329.0,87.5,370.0,485.0,76.3,114.0,272.0,41.9,3,1.6,1.4,16.0,59.0,24.0,12.0,74.0
ENG-Premier League,1718,Burnley,Nahki Wells,BER,"FW,MF",27.0,0.6,15.0,17.0,88.2,201.0,14.0,9.0,9.0,100.0,4.0,6.0,66.7,1.0,1.0,100.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ENG-Premier League,1718,Burnley,Nick Pope,ENG,GK,25.0,34.6,542.0,1215.0,44.6,28961.0,24442.0,22.0,22.0,100.0,120.0,124.0,96.8,398.0,1066.0,37.3,0,0.4,-0.4,6.0,79.0,2.0,0.0,0.0
ENG-Premier League,1718,Burnley,Opponent Total,,,27.0,38.0,15212.0,19748.0,77.0,296130.0,105350.0,6445.0,7337.0,87.8,6309.0,7555.0,83.5,2208.0,4189.0,52.7,29,37.6,-8.6,429.0,1143.0,365.0,91.0,1306.0
ENG-Premier League,1718,Burnley,Phil Bardsley,SCO,DF,32.0,12.5,402.0,582.0,69.1,7674.0,3887.0,162.0,179.0,90.5,184.0,261.0,70.5,53.0,128.0,41.4,0,0.8,-0.8,9.0,50.0,16.0,9.0,42.0
ENG-Premier League,1718,Burnley,Robbie Brady,IRL,MF,25.0,14.2,353.0,573.0,61.6,7375.0,2939.0,153.0,186.0,82.3,131.0,192.0,68.2,68.0,177.0,38.4,2,2.4,-0.4,29.0,39.0,18.0,5.0,51.0
ENG-Premier League,1718,Burnley,Sam Vokes,WAL,"FW,MF",27.0,11.1,148.0,265.0,55.8,2023.0,512.0,96.0,148.0,64.9,38.0,85.0,44.7,6.0,13.0,46.2,1,0.6,0.4,6.0,17.0,1.0,0.0,19.0
ENG-Premier League,1718,Burnley,Scott Arfield,CAN,MF,28.0,14.8,250.0,367.0,68.1,3675.0,941.0,144.0,174.0,82.8,95.0,142.0,66.9,8.0,31.0,25.8,1,0.4,0.6,7.0,17.0,6.0,1.0,26.0
