,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
ENG-Premier League,1415,Crystal Palace,Marouane Chamakh,MAR,FW,30.0,12.8,4,0,,41.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Martin Kelly,ENG,"DF,MF",24.0,27.8,2,0,,36.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Mile Jedinak,AUS,MF,29.0,23.1,4,1,,44.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Opponent Total,,,26.9,38.0,68,1,0.0,444.0,501.0,24.0,788.0,543.0,611.0,,,1.0
ENG-Premier League,1415,Crystal Palace,Pape Souaré,SEN,DF,24.0,6.7,1,0,,6.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Scott Dann,ENG,DF,27.0,32.4,6,0,,28.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Shola Ameobi,NGA,FW,32.0,0.5,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Squad Total,,,27.8,38.0,0,0,,527.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Stuart O'Keefe,ENG,MF,23.0,0.9,0,0,,3.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Wayne Hennessey,WAL,GK,27.0,2.4,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Wilfried Zaha,CIV,"FW,MF",21.0,22.0,1,0,,45.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Yannick Bolasie,COD,"FW,MF",25.0,30.8,3,0,,47.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Yaya Sanogo,FRA,FW,21.0,3.6,1,0,,17.0,,,,,,,,
ENG-Premier League,1415,Crystal Palace,Zeki Fryers,ENG,DF,21.0,0.0,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Everton,Aaron Lennon,ENG,"FW,MF",27.0,11.9,2,0,,11.0,,,,,,,,
ENG-Premier League,1415,Everton,Aiden McGeady,IRL,"FW,MF",28.0,9.8,1,0,,16.0,,,,,,,,
ENG-Premier League,1415,Everton,Antolín Alcaraz,PAR,DF,32.0,5.9,2,1,,5.0,,,,,,,,
ENG-Premier League,1415,Everton,Arouna Koné,CIV,FW,30.0,6.7,2,0,,10.0,,,,,,,,
ENG-Premier League,1415,Everton,Brendan Galloway,ZIM,DF,18.0,1.9,1,0,,2.0,,,,,,,,
ENG-Premier League,1415,Everton,Bryan Oviedo,CRC,"DF,MF",24.0,3.6,3,0,,6.0,,,,,,,,
ENG-Premier League,1415,Everton,Christian Atsu,GHA,"FW,MF",22.0,1.3,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Everton,Darron Gibson,IRL,MF,26.0,4.6,0,0,,4.0,,,,,,,,
ENG-Premier League,1415,Everton,Gareth Barry,ENG,MF,33.0,31.4,11,1,,60.0,,,,,,,,
ENG-Premier League,1415,Everton,James McCarthy,IRL,MF,23.0,26.7,7,0,,31.0,,,,,,,,
ENG-Premier League,1415,Everton,Joel Robles,ESP,GK,24.0,6.5,1,0,,0.0,,,,,,,,
ENG-Premier League,1415,Everton,John Stones,ENG,DF,20.0,22.7,1,0,,7.0,,,,,,,,
ENG-Premier League,1415,Everton,Kevin Mirallas,BEL,"FW,MF",26.0,15.8,3,0,,15.0,,,,,,,,
ENG-Premier League,1415,Everton,Leighton Baines,ENG,DF,29.0,30.8,4,0,,23.0,,,,,,,,
ENG-Premier League,1415,Everton,Leon Osman,ENG,MF,33.0,14.2,0,0,,17.0,,,,,,,,
ENG-Premier League,1415,Everton,Luke Garbutt,ENG,"DF,MF",21.0,3.2,1,0,,1.0,,,,,,,,
ENG-Premier League,1415,Everton,Muhamed Bešić,BIH,"DF,MF",21.0,14.3,8,0,,30.0,,,,,,,,
ENG-Premier League,1415,Everton,Opponent Total,,,26.8,38.0,87,3,2.0,464.0,373.0,57.0,904.0,607.0,584.0,,,1.0
ENG-Premier League,1415,Everton,Phil Jagielka,ENG,"DF,MF",31.0,36.5,1,0,,21.0,,,,,,,,
ENG-Premier League,1415,Everton,Romelu Lukaku,BEL,FW,21.0,31.9,1,0,,29.0,,,,,,,,
ENG-Premier League,1415,Everton,Ross Barkley,ENG,MF,20.0,21.8,1,0,,19.0,,,,,,,,
ENG-Premier League,1415,Everton,Samuel Eto'o,CMR,FW,33.0,8.7,1,0,,6.0,,,,,,,,
ENG-Premier League,1415,Everton,Squad Total,,,27.9,38.0,0,0,,387.0,,,,,,,,
ENG-Premier League,1415,Everton,Steven Naismith,SCO,"FW,MF",27.0,22.9,8,0,,40.0,,,,,,,,
ENG-Premier League,1415,Everton,Steven Pienaar,RSA,MF,32.0,3.5,1,0,,7.0,,,,,,,,
ENG-Premier League,1415,Everton,Sylvain Distin,FRA,DF,36.0,12.0,0,0,,3.0,,,,,,,,
ENG-Premier League,1415,Everton,Séamus Coleman,IRL,"DF,MF",25.0,34.1,5,0,,21.0,,,,,,,,
ENG-Premier League,1415,Everton,Tim Howard,USA,GK,35.0,31.5,3,0,,0.0,,,,,,,,
ENG-Premier League,1415,Everton,Tony Hibbert,ENG,DF,33.0,3.7,0,0,,2.0,,,,,,,,
ENG-Premier League,1415,Everton,Tyias Browning,CHN,DF,20.0,0.3,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,Hull City,Abel Hernández,URU,FW,23.0,14.6,2,0,,17.0,,,,,,,,
ENG-Premier League,1415,Hull City,Ahmed Elmohamady,EGY,"DF,MF",26.0,38.0,4,0,,38.0,,,,,,,,
ENG-Premier League,1415,Hull City,Alex Bruce,NIR,DF,29.0,16.1,3,0,,13.0,,,,,,,,
ENG-Premier League,1415,Hull City,Allan McGregor,SCO,GK,32.0,26.0,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Hull City,Andrew Robertson,SCO,"DF,MF",20.0,17.0,7,0,,11.0,,,,,,,,
ENG-Premier League,1415,Hull City,Curtis Davies,ENG,DF,29.0,20.1,2,0,,14.0,,,,,,,,
ENG-Premier League,1415,Hull City,Dame N'Doye,SEN,FW,29.0,13.3,3,0,,32.0,,,,,,,,
ENG-Premier League,1415,Hull City,David Meyler,IRL,MF,25.0,19.2,7,1,,34.0,,,,,,,,
ENG-Premier League,1415,Hull City,Eldin Jakupović,SUI,GK,29.0,2.5,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Hull City,Gastón Ramírez,URU,"FW,MF",23.0,11.0,1,1,,14.0,,,,,,,,
ENG-Premier League,1415,Hull City,George Boyd,SCO,"FW,MF",28.0,0.1,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Hull City,Harry Maguire,ENG,DF,21.0,1.0,1,0,,4.0,,,,,,,,
ENG-Premier League,1415,Hull City,Hatem Ben Arfa,FRA,"FW,MF",27.0,4.3,1,0,,8.0,,,,,,,,
ENG-Premier League,1415,Hull City,Jake Livermore,ENG,MF,24.0,33.6,10,0,,52.0,,,,,,,,
ENG-Premier League,1415,Hull City,James Chester,WAL,DF,25.0,20.8,5,1,,27.0,,,,,,,,
ENG-Premier League,1415,Hull City,Liam Rosenior,ENG,DF,30.0,6.5,0,0,,4.0,,,,,,,,
ENG-Premier League,1415,Hull City,Maynor Figueroa,HON,DF,31.0,2.3,0,0,,2.0,,,,,,,,
ENG-Premier League,1415,Hull City,Michael Dawson,ENG,DF,30.0,27.0,7,0,,22.0,,,,,,,,
ENG-Premier League,1415,Hull City,Mohamed Diamé,SEN,MF,27.0,9.7,2,0,,20.0,,,,,,,,
ENG-Premier League,1415,Hull City,Nikica Jelavić,CRO,FW,28.0,20.1,3,0,,28.0,,,,,,,,
ENG-Premier League,1415,Hull City,Opponent Total,,,27.1,38.0,77,4,2.0,408.0,423.0,43.0,757.0,510.0,496.0,,,1.0
ENG-Premier League,1415,Hull City,Paul McShane,IRL,DF,28.0,18.8,2,0,,13.0,,,,,,,,
ENG-Premier League,1415,Hull City,Robbie Brady,IRL,"DF,FW",22.0,19.5,2,0,,16.0,,,,,,,,
ENG-Premier League,1415,Hull City,Robert Snodgrass,SCO,"FW,MF",26.0,0.4,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Hull City,Sone Aluko,NGA,"FW,MF",25.0,13.8,2,0,,15.0,,,,,,,,
ENG-Premier League,1415,Hull City,Squad Total,,,27.4,38.0,0,0,,451.0,,,,,,,,
ENG-Premier League,1415,Hull City,Stephen Quinn,IRL,"FW,MF",28.0,18.2,3,1,,19.0,,,,,,,,
ENG-Premier League,1415,Hull City,Steve Harper,ENG,GK,39.0,9.5,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Hull City,Tom Huddlestone,ENG,MF,27.0,28.2,7,2,,40.0,,,,,,,,
ENG-Premier League,1415,Hull City,Tom Ince,ENG,"FW,MF",22.0,3.3,0,0,,5.0,,,,,,,,
ENG-Premier League,1415,Hull City,Yannick Sagbo,CIV,FW,26.0,0.7,0,0,,3.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Andrej Kramarić,CRO,"FW,MF",23.0,6.4,0,0,,29.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Andy King,WAL,MF,25.0,15.3,1,0,,7.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Anthony Knockaert,FRA,"FW,MF",22.0,3.7,0,0,,5.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Ben Hamer,ENG,GK,26.0,8.0,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Chris Wood,NZL,FW,22.0,1.3,0,0,,5.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Danny Drinkwater,ENG,MF,24.0,16.5,1,0,,31.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Danny Simpson,ENG,DF,27.0,13.2,4,0,,15.0,,,,,,,,
ENG-Premier League,1415,Leicester City,David Nugent,ENG,FW,29.0,19.0,3,0,,23.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Dean Hammond,ENG,MF,31.0,8.6,3,0,,20.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Esteban Cambiasso,ARG,MF,33.0,26.8,1,0,,18.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Gary Taylor-Fletcher,ENG,"FW,MF",33.0,0.2,0,0,,1.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Jamie Vardy,ENG,FW,27.0,24.9,5,0,,41.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Jeffrey Schlupp,GHA,"DF,FW",21.0,28.1,4,0,,29.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Kasper Schmeichel,DEN,GK,27.0,24.0,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Leonardo Ulloa,ARG,FW,28.0,26.6,3,0,,68.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Liam Moore,JAM,DF,21.0,10.4,4,0,,8.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Marc Albrighton,ENG,"DF,FW",24.0,11.5,3,0,,15.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Marcin Wasilewski,POL,DF,34.0,22.1,6,0,,41.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Mark Schwarzer,AUS,GK,41.0,6.0,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Matthew Upson,ENG,DF,35.0,4.1,0,0,,2.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Matty James,ENG,MF,23.0,21.1,2,1,,15.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Nick Powell,ENG,"FW,MF",20.0,0.5,0,0,,0.0,,,,,,,,
ENG-Premier League,1415,Leicester City,Opponent Total,,,26.9,38.0,63,6,4.0,377.0,428.0,101.0,821.0,566.0,536.0,,,1.0
