,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1920,Aston Villa,Borja Bastón,ESP,"MF,FW",26.0,2,0,18.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Aston Villa,Conor Hourihane,IRL,MF,28.0,27,18,1534.0,17.0,3.0,5.0,3.0,0.0,0.0,4.0,0.0,0.18,0.29,0.47,0.18,0.47,1.6,1.6,5.1,6.7,0.09,0.3,0.39,0.09,0.39
ENG-Premier League,1920,Aston Villa,Danny Drinkwater,ENG,MF,29.0,4,4,259.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.03,0.01,0.04,0.03,0.04
ENG-Premier League,1920,Aston Villa,Douglas Luiz,BRA,MF,21.0,36,28,2612.0,29.0,3.0,2.0,3.0,0.0,0.0,8.0,0.0,0.1,0.07,0.17,0.1,0.17,2.3,2.3,1.4,3.7,0.08,0.05,0.13,0.08,0.13
ENG-Premier League,1920,Aston Villa,Ezri Konsa,ENG,DF,21.0,25,24,2039.0,22.7,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.04,0.09,0.13,0.04,0.13,1.6,1.6,0.5,2.1,0.07,0.02,0.09,0.07,0.09
ENG-Premier League,1920,Aston Villa,Frederic Guilbert,FRA,DF,24.0,25,22,2041.0,22.7,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.09,0.09,0.0,0.09,0.4,0.4,1.5,1.8,0.02,0.06,0.08,0.02,0.08
ENG-Premier League,1920,Aston Villa,Henri Lansbury,ENG,"MF,FW",28.0,10,2,195.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.05,0.03,0.08,0.05,0.08
ENG-Premier League,1920,Aston Villa,Indiana Vassilev,USA,"FW,MF",18.0,4,0,51.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.06,0.06,0.06
ENG-Premier League,1920,Aston Villa,Jack Grealish,ENG,"FW,MF",23.0,36,36,3233.0,35.9,8.0,6.0,8.0,0.0,1.0,8.0,0.0,0.22,0.17,0.39,0.22,0.39,6.5,5.7,7.0,12.7,0.18,0.19,0.37,0.16,0.35
ENG-Premier League,1920,Aston Villa,James Chester,WAL,DF,30.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Aston Villa,Jed Steer,ENG,GK,26.0,1,1,7.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Aston Villa,John McGinn,SCO,MF,24.0,28,27,2312.0,25.7,3.0,3.0,3.0,0.0,0.0,3.0,0.0,0.12,0.12,0.23,0.12,0.23,3.8,3.8,2.4,6.2,0.15,0.1,0.24,0.15,0.24
ENG-Premier League,1920,Aston Villa,Jonathan Kodjia,CIV,"FW,MF",29.0,6,0,117.0,1.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,1920,Aston Villa,Jota,ESP,"FW,MF",28.0,10,4,335.0,3.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.27,0.0,0.27,0.2,0.2,0.6,0.9,0.06,0.17,0.24,0.06,0.24
ENG-Premier League,1920,Aston Villa,Kaine Hayden,ENG,DF,16.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Aston Villa,Keinan Davis,ENG,FW,21.0,18,4,548.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.9,0.2,2.1,0.31,0.03,0.34,0.31,0.34
ENG-Premier League,1920,Aston Villa,Kortney Hause,ENG,DF,24.0,18,17,1545.0,17.2,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.06,0.0,0.06,0.06,0.06,2.1,2.1,0.2,2.3,0.12,0.01,0.13,0.12,0.13
ENG-Premier League,1920,Aston Villa,Lovre Kalinić,CRO,GK,29.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Aston Villa,Marvelous Nakamba,ZIM,MF,25.0,29,19,1836.0,20.4,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4,0.6,0.01,0.02,0.03,0.01,0.03
ENG-Premier League,1920,Aston Villa,Matt Targett,ENG,DF,23.0,28,27,2291.0,25.5,1.0,2.0,1.0,0.0,0.0,4.0,0.0,0.04,0.08,0.12,0.04,0.12,0.5,0.5,2.7,3.2,0.02,0.11,0.13,0.02,0.13
ENG-Premier League,1920,Aston Villa,Mbwana Samatta,TAN,FW,26.0,14,11,943.0,10.5,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1,0.0,0.1,0.1,0.1,1.9,1.9,0.2,2.2,0.18,0.02,0.21,0.18,0.21
ENG-Premier League,1920,Aston Villa,Neil Taylor,WAL,DF,30.0,14,11,1091.0,12.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.2,0.5,0.02,0.02,0.04,0.02,0.04
ENG-Premier League,1920,Aston Villa,Opponent Total,,,26.6,38,418,3420.0,38.0,66.0,44.0,61.0,5.0,6.0,90.0,7.0,1.74,1.16,2.89,1.61,2.76,65.9,61.3,44.3,105.5,1.73,1.17,2.9,1.61,2.78
ENG-Premier League,1920,Aston Villa,Pepe Reina,ESP,GK,36.0,12,12,1080.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Aston Villa,Squad Total,,,25.7,38,418,3420.0,38.0,40.0,32.0,39.0,1.0,3.0,70.0,1.0,1.05,0.84,1.89,1.03,1.87,40.1,37.7,30.4,68.1,1.05,0.8,1.85,0.99,1.79
ENG-Premier League,1920,Aston Villa,Tom Heaton,ENG,GK,33.0,20,20,1794.0,19.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Aston Villa,Trézéguet,EGY,"FW,MF",24.0,34,20,1950.0,21.7,6.0,1.0,6.0,0.0,0.0,4.0,1.0,0.28,0.05,0.32,0.28,0.32,3.9,3.9,0.8,4.8,0.18,0.04,0.22,0.18,0.22
ENG-Premier League,1920,Aston Villa,Tyrone Mings,ENG,DF,26.0,33,33,2902.0,32.2,2.0,2.0,2.0,0.0,0.0,7.0,0.0,0.06,0.06,0.12,0.06,0.12,1.1,1.1,0.7,1.7,0.03,0.02,0.05,0.03,0.05
ENG-Premier League,1920,Aston Villa,Wesley Moraes,BRA,FW,22.0,21,21,1782.0,19.8,5.0,1.0,5.0,0.0,1.0,3.0,0.0,0.25,0.05,0.3,0.25,0.3,5.0,4.2,0.8,5.0,0.25,0.04,0.29,0.21,0.25
ENG-Premier League,1920,Aston Villa,Ørjan Nyland,NOR,GK,28.0,7,5,539.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Bournemouth,Aaron Ramsdale,ENG,GK,21.0,37,37,3330.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.03,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Bournemouth,Adam Smith,ENG,DF,28.0,24,24,2055.0,22.8,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.04,0.04,0.0,0.04,0.6,0.6,1.0,1.5,0.02,0.04,0.07,0.02,0.07
ENG-Premier League,1920,Bournemouth,Andrew Surman,ENG,MF,32.0,5,2,235.0,2.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.01,0.02
ENG-Premier League,1920,Bournemouth,Arnaut Groeneveld,NED,MF,22.0,14,6,630.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2,1.2,0.14,0.03,0.18,0.14,0.18
ENG-Premier League,1920,Bournemouth,Artur Boruc,POL,GK,39.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Bournemouth,Callum Wilson,ENG,FW,27.0,35,32,2908.0,32.3,8.0,1.0,8.0,0.0,0.0,10.0,0.0,0.25,0.03,0.28,0.25,0.28,10.0,10.0,3.1,13.1,0.31,0.1,0.41,0.31,0.41
ENG-Premier League,1920,Bournemouth,Charlie Daniels,ENG,DF,32.0,2,2,126.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.06,0.06,0.0,0.06
ENG-Premier League,1920,Bournemouth,Chris Mepham,WAL,DF,21.0,12,10,912.0,10.1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1,0.0,0.1,0.1,0.1,0.7,0.7,0.1,0.7,0.07,0.01,0.07,0.07,0.07
ENG-Premier League,1920,Bournemouth,Christian Saydee,LBR,MF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Bournemouth,Dan Gosling,ENG,MF,29.0,24,14,1264.0,14.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,0.21,0.07,0.28,0.21,0.28,2.1,2.1,1.0,3.2,0.15,0.07,0.22,0.15,0.22
ENG-Premier League,1920,Bournemouth,David Brooks,WAL,MF,22.0,9,8,506.0,5.6,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18,0.0,0.18,0.18,0.18,0.8,0.8,0.4,1.2,0.14,0.07,0.21,0.14,0.21
ENG-Premier League,1920,Bournemouth,Diego Rico,ESP,DF,26.0,27,27,2332.0,25.9,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.15,0.15,0.0,0.15,0.3,0.3,2.9,3.2,0.01,0.11,0.12,0.01,0.12
ENG-Premier League,1920,Bournemouth,Dominic Solanke,ENG,"FW,MF",21.0,32,17,1651.0,18.3,3.0,1.0,3.0,0.0,0.0,1.0,0.0,0.16,0.05,0.22,0.16,0.22,3.7,3.7,0.9,4.6,0.2,0.05,0.25,0.2,0.25
ENG-Premier League,1920,Bournemouth,Gavin Kilkenny,IRL,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Bournemouth,Harry Wilson,WAL,"MF,FW",22.0,31,20,1646.0,18.3,7.0,0.0,7.0,0.0,0.0,2.0,0.0,0.38,0.0,0.38,0.38,0.38,4.5,4.5,1.6,6.1,0.25,0.09,0.34,0.25,0.34
ENG-Premier League,1920,Bournemouth,Jack Simpson,ENG,DF,22.0,4,1,241.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Bournemouth,Jack Stacey,ENG,DF,23.0,19,17,1549.0,17.2,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.12,0.12,0.0,0.12,0.3,0.3,2.2,2.5,0.02,0.13,0.14,0.02,0.14
ENG-Premier League,1920,Bournemouth,Jefferson Lerma,COL,MF,24.0,33,31,2703.0,30.0,1.0,2.0,1.0,0.0,0.0,13.0,1.0,0.03,0.07,0.1,0.03,0.1,1.2,1.2,1.8,3.0,0.04,0.06,0.1,0.04,0.1
ENG-Premier League,1920,Bournemouth,Jordon Ibe,ENG,DF,23.0,2,0,50.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Bournemouth,Joshua King,NOR,"FW,MF",27.0,26,24,2011.0,22.3,6.0,4.0,3.0,3.0,3.0,0.0,0.0,0.27,0.18,0.45,0.13,0.31,6.6,4.3,3.8,8.1,0.3,0.17,0.47,0.19,0.36
ENG-Premier League,1920,Bournemouth,Junior Stanislas,ENG,"MF,DF",29.0,15,7,712.0,7.9,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.38,0.0,0.38,0.25,0.25,1.6,0.8,0.8,1.6,0.2,0.1,0.3,0.1,0.2
ENG-Premier League,1920,Bournemouth,Lewis Cook,ENG,MF,22.0,27,14,1352.0,15.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,1.0,1.3,0.02,0.06,0.08,0.02,0.08
ENG-Premier League,1920,Bournemouth,Lloyd Kelly,ENG,DF,20.0,8,7,639.0,7.1,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.02,0.03,0.0,0.03
ENG-Premier League,1920,Bournemouth,Mark Travers,IRL,GK,20.0,1,1,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1920,Bournemouth,Mihai Dobre,ROU,MF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1920,Bournemouth,Nathan Aké,NED,DF,24.0,29,29,2503.0,27.8,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.07,0.07,0.14,0.07,0.14,2.4,2.4,0.6,3.0,0.09,0.02,0.11,0.09,0.11
ENG-Premier League,1920,Bournemouth,Opponent Total,,,26.8,38,418,3420.0,38.0,65.0,45.0,60.0,5.0,6.0,67.0,3.0,1.71,1.18,2.89,1.58,2.76,57.5,53.0,38.5,91.5,1.51,1.01,2.53,1.4,2.41
ENG-Premier League,1920,Bournemouth,Philip Billing,DEN,MF,23.0,34,29,2530.0,28.1,1.0,1.0,1.0,0.0,0.0,8.0,0.0,0.04,0.04,0.07,0.04,0.07,2.5,2.5,1.0,3.5,0.09,0.04,0.13,0.09,0.13
ENG-Premier League,1920,Bournemouth,Ryan Fraser,SCO,"MF,FW",25.0,28,21,2067.0,23.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,0.04,0.17,0.22,0.04,0.22,3.3,3.3,4.1,7.3,0.14,0.18,0.32,0.14,0.32
ENG-Premier League,1920,Bournemouth,Sam Surridge,ENG,"FW,MF",21.0,4,0,27.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.4,1.35,0.0,1.35,1.35,1.35
ENG-Premier League,1920,Bournemouth,Simon Francis,ENG,DF,34.0,15,10,969.0,10.8,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.3,0.5,0.02,0.03,0.04,0.02,0.04
ENG-Premier League,1920,Bournemouth,Squad Total,,,25.2,38,418,3420.0,38.0,38.0,24.0,34.0,4.0,4.0,78.0,3.0,1.0,0.63,1.63,0.89,1.53,42.7,39.7,27.4,67.0,1.12,0.72,1.84,1.04,1.76
ENG-Premier League,1920,Bournemouth,Steve Cook,ENG,DF,28.0,29,28,2428.0,27.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0,0.04,0.0,0.04,0.04,0.04,0.7,0.7,0.3,1.1,0.03,0.01,0.04,0.03,0.04
ENG-Premier League,1920,Brighton,Aaron Connolly,IRL,FW,19.0,24,14,1258.0,14.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.21,0.07,0.29,0.21,0.29,3.2,3.2,0.3,3.5,0.23,0.02,0.25,0.23,0.25
ENG-Premier League,1920,Brighton,Aaron Mooy,AUS,"MF,FW",28.0,31,25,2085.0,23.2,2.0,2.0,2.0,0.0,0.0,3.0,1.0,0.09,0.09,0.17,0.09,0.17,2.0,2.0,3.4,5.4,0.09,0.15,0.23,0.09,0.23
ENG-Premier League,1920,Brighton,Adam Webster,ENG,DF,24.0,31,31,2668.0,29.6,3.0,1.0,3.0,0.0,0.0,4.0,0.0,0.1,0.03,0.13,0.1,0.13,1.1,1.1,1.0,2.1,0.04,0.03,0.07,0.04,0.07
ENG-Premier League,1920,Brighton,Alex Cochrane,ENG,"DF,MF",19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
