,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
ENG-Premier League,1819,Bournemouth,Nathan Aké,NED,DF,23.0,37.9,2168,374,1368,783,144,46,2085,4,6,66.7,4,0,1204,6757,3513,61,21,0,15,7,1370,1294,94.5,26
ENG-Premier League,1819,Bournemouth,Nathaniel Clyne,ENG,DF,27.0,12.7,708,36,230,305,204,18,593,6,9,66.7,6,1,389,1623,851,36,11,0,4,9,401,359,89.5,19
ENG-Premier League,1819,Bournemouth,Opponent Total,,,26.8,38.0,24642,2304,7162,11774,7233,1032,22887,298,497,60.0,323,19,16125,81693,42609,1805,551,201,458,374,19184,16120,84.0,1477
ENG-Premier League,1819,Bournemouth,Ryan Fraser,SCO,"MF,FW",24.0,35.2,1807,37,261,728,936,119,1606,21,43,48.8,25,0,1253,6639,4004,216,63,31,50,57,1601,1267,79.1,220
ENG-Premier League,1819,Bournemouth,Sam Surridge,ENG,"FW,DF",20.0,0.1,8,0,0,1,7,3,8,0,0,,0,0,4,21,11,1,0,0,0,0,12,7,58.3,4
ENG-Premier League,1819,Bournemouth,Simon Francis,ENG,DF,33.0,13.7,969,83,378,436,197,11,835,8,12,66.7,8,0,486,2244,1184,48,15,1,6,9,608,543,89.3,14
ENG-Premier League,1819,Bournemouth,Squad Total,,,26.6,38.0,22159,2592,8179,9714,5644,948,20260,303,544,55.7,336,25,13359,70193,37926,1406,494,145,490,490,16406,13503,82.3,1383
ENG-Premier League,1819,Bournemouth,Steve Cook,ENG,DF,27.0,31.0,1951,276,1110,811,146,31,1813,4,6,66.7,4,0,1002,6091,3203,58,9,0,2,1,1120,1086,97.0,7
ENG-Premier League,1819,Bournemouth,Tyrone Mings,ENG,DF,25.0,1.6,117,10,55,59,10,2,106,0,0,,0,0,62,334,135,4,3,0,2,1,69,66,95.7,0
ENG-Premier League,1819,Brighton,Alireza Jahanbakhsh,IRN,"MF,FW",24.0,11.3,485,16,122,198,201,20,468,18,44,40.9,23,2,344,1574,913,44,10,4,25,25,444,297,66.9,64
ENG-Premier League,1819,Brighton,Anthony Knockaert,FRA,"MF,FW",26.0,20.4,957,24,198,386,450,59,863,36,69,52.2,39,1,680,3842,2049,116,25,20,43,33,824,612,74.3,85
ENG-Premier League,1819,Brighton,Beram Kayal,ISR,MF,30.0,10.4,411,37,147,220,74,12,398,11,15,73.3,12,0,244,1321,766,23,9,1,11,13,256,207,80.9,11
ENG-Premier League,1819,Brighton,Bernardo,BRA,DF,23.0,19.5,1280,102,479,590,279,11,1063,12,18,66.7,12,0,653,3529,2028,83,24,2,16,14,668,601,90.0,19
ENG-Premier League,1819,Brighton,Bruno,ESP,DF,37.0,12.6,728,63,290,326,144,4,610,7,8,87.5,7,0,421,1394,744,25,9,0,3,5,463,420,90.7,6
ENG-Premier League,1819,Brighton,Dale Stephens,ENG,MF,29.0,27.6,1607,88,517,988,194,10,1587,8,13,61.5,8,0,1008,5006,1870,57,13,2,12,10,1064,1007,94.6,18
ENG-Premier League,1819,Brighton,David Button,ENG,GK,29.0,4.0,114,107,114,0,0,0,71,0,0,,0,0,41,253,136,0,0,0,0,0,36,35,97.2,0
ENG-Premier League,1819,Brighton,Davy Pröpper,NED,MF,26.0,28.3,1534,50,370,939,336,41,1523,30,52,57.7,36,0,1036,5355,2486,107,27,2,34,32,1138,991,87.1,69
ENG-Premier League,1819,Brighton,Florin Andone,ROU,FW,25.0,9.8,353,16,56,151,174,45,348,14,31,45.2,16,2,222,797,373,16,4,4,45,33,546,243,44.5,78
ENG-Premier League,1819,Brighton,Gaëtan Bong,CMR,DF,30.0,20.1,1070,85,421,462,248,3,836,14,31,45.2,18,1,546,3067,1582,55,22,0,12,12,535,481,89.9,15
ENG-Premier League,1819,Brighton,Glenn Murray,ENG,FW,34.0,27.9,937,21,71,484,407,105,907,14,24,58.3,17,0,483,1303,437,23,4,3,89,49,1580,730,46.2,170
ENG-Premier League,1819,Brighton,José Izquierdo,COL,"MF,FW",26.0,8.8,309,11,80,113,146,26,307,15,21,71.4,16,1,222,1350,724,38,11,8,16,18,309,200,64.7,42
ENG-Premier League,1819,Brighton,Jürgen Locadia,NED,"FW,MF",24.0,13.7,516,15,96,198,248,57,507,9,11,81.8,9,0,341,1516,736,35,10,9,39,24,617,351,56.9,92
ENG-Premier League,1819,Brighton,Leon Balogun,NGA,DF,30.0,6.6,301,36,210,97,7,6,294,0,1,0.0,0,0,133,615,258,1,0,0,2,5,155,150,96.8,0
ENG-Premier League,1819,Brighton,Lewis Dunk,ENG,DF,26.0,35.0,1904,307,1164,761,83,43,1851,0,2,0.0,0,0,1039,5413,2762,59,17,0,9,5,1105,1059,95.8,19
ENG-Premier League,1819,Brighton,Martín Montoya,ESP,DF,27.0,24.1,1425,107,528,652,320,14,1170,13,22,59.1,17,2,731,3341,1865,74,25,1,16,15,783,718,91.7,16
ENG-Premier League,1819,Brighton,Mathew Ryan,AUS,GK,26.0,34.0,1096,976,1084,13,0,0,697,0,0,,0,0,461,2746,1614,0,0,0,0,0,402,399,99.3,0
ENG-Premier League,1819,Brighton,Opponent Total,,,26.8,38.0,26086,1934,7046,13011,7750,1070,24234,356,588,60.5,382,30,17687,88837,50795,2260,639,183,471,507,20676,17678,85.5,1519
ENG-Premier League,1819,Brighton,Pascal Groß,GER,MF,27.0,20.7,1128,29,159,569,469,41,999,8,11,72.7,8,0,691,3497,1596,80,31,6,29,18,954,734,76.9,92
ENG-Premier League,1819,Brighton,Shane Duffy,IRL,DF,26.0,34.3,1753,368,1156,545,110,71,1727,5,5,100.0,5,0,833,3292,1468,16,6,0,7,9,970,920,94.8,38
ENG-Premier League,1819,Brighton,Solly March,ENG,"MF,FW",24.0,27.4,1277,51,255,457,636,58,1195,31,57,54.4,34,2,836,4893,2613,141,28,21,35,45,1189,821,69.0,162
ENG-Premier League,1819,Brighton,Squad Total,,,27.4,38.0,20225,2558,7762,8741,4818,660,18434,291,504,57.7,332,13,11693,58501,29430,1113,315,92,475,410,14808,11619,78.5,1044
ENG-Premier League,1819,Brighton,Yves Bissouma,MLI,MF,21.0,19.7,1040,49,245,592,292,34,1013,46,69,66.7,55,2,728,4397,2410,120,40,9,32,45,770,643,83.5,48
ENG-Premier League,1819,Burnley,Aaron Lennon,ENG,MF,31.0,13.5,434,18,77,210,171,22,430,8,19,42.1,8,1,282,1548,763,46,11,7,11,11,362,255,70.4,40
ENG-Premier League,1819,Burnley,Ashley Barnes,ENG,FW,28.0,26.5,912,32,90,407,461,122,887,11,21,52.4,13,0,495,1630,799,38,17,9,97,44,1424,634,44.5,193
ENG-Premier League,1819,Burnley,Ashley Westwood,ENG,MF,28.0,31.4,1802,81,341,1060,463,25,1685,7,15,46.7,8,1,1045,3937,1759,70,16,5,26,18,1122,1025,91.4,35
ENG-Premier League,1819,Burnley,Ben Gibson,ENG,DF,25.0,0.7,39,6,16,23,2,1,38,2,2,100.0,2,0,25,91,38,0,0,0,0,0,26,23,88.5,0
ENG-Premier League,1819,Burnley,Ben Mee,ENG,DF,28.0,38.0,1976,325,1062,924,83,56,1936,10,12,83.3,10,0,995,5115,2564,68,5,0,15,5,994,958,96.4,15
ENG-Premier League,1819,Burnley,Charlie Taylor,ENG,DF,24.0,36.0,2166,198,744,985,570,12,1718,37,70,52.9,38,1,1082,6718,3147,152,52,4,30,29,1067,1003,94.0,25
ENG-Premier League,1819,Burnley,Chris Wood,NZL,FW,26.0,28.8,941,27,86,404,488,129,922,13,24,54.2,14,0,496,1356,532,33,13,6,97,48,1577,721,45.7,253
ENG-Premier League,1819,Burnley,Dwight McNeil,ENG,MF,18.0,17.7,781,38,140,384,347,28,731,30,56,53.6,33,0,564,3906,2158,116,46,8,19,27,598,477,79.8,42
ENG-Premier League,1819,Burnley,Jack Cork,ENG,MF,29.0,36.8,1688,99,347,1099,318,38,1680,27,43,62.8,28,1,1072,4658,1788,70,23,1,32,42,1125,999,88.8,70
ENG-Premier League,1819,Burnley,James Tarkowski,ENG,DF,25.0,34.3,1637,316,886,753,73,43,1616,7,12,58.3,9,0,688,3869,1848,45,3,0,12,8,747,696,93.2,15
ENG-Premier League,1819,Burnley,Jeff Hendrick,IRL,MF,26.0,22.9,911,49,187,454,328,57,875,12,31,38.7,15,2,589,2578,1300,57,21,6,28,30,708,556,78.5,81
ENG-Premier League,1819,Burnley,Joe Hart,ENG,GK,31.0,19.0,673,574,649,27,0,0,406,0,0,,0,0,221,1592,1054,0,0,0,0,0,197,196,99.5,0
ENG-Premier League,1819,Burnley,Jóhann Berg Guðmundsson,ISL,MF,27.0,19.5,871,43,158,306,466,60,792,24,42,57.1,25,2,554,3442,1775,83,27,9,30,41,669,492,73.5,77
ENG-Premier League,1819,Burnley,Kevin Long,IRL,DF,27.0,5.7,247,42,137,113,8,3,240,0,0,,0,0,113,662,238,4,0,1,0,1,124,118,95.2,0
ENG-Premier League,1819,Burnley,Matthew Lowton,ENG,DF,29.0,19.4,1125,102,358,553,273,6,913,14,22,63.6,14,2,517,2177,1206,59,28,0,7,13,512,468,91.4,20
ENG-Premier League,1819,Burnley,Matěj Vydra,CZE,"MF,FW",26.0,3.5,126,5,17,58,63,13,121,3,9,33.3,3,0,80,236,101,9,5,0,18,5,167,82,49.1,31
ENG-Premier League,1819,Burnley,Opponent Total,,,26.7,38.0,25584,2390,8262,11864,7097,1209,23632,337,587,57.4,364,31,16555,88892,49113,1940,591,236,470,396,19780,16655,84.2,1461
ENG-Premier League,1819,Burnley,Peter Crouch,ENG,FW,37.0,1.0,42,3,4,11,27,18,42,0,0,,0,0,11,16,7,0,0,0,7,0,68,35,51.5,16
ENG-Premier League,1819,Burnley,Phil Bardsley,SCO,DF,33.0,18.6,976,81,282,508,222,9,789,4,9,44.4,4,0,450,2217,1039,50,19,1,7,9,435,405,93.1,10
ENG-Premier League,1819,Burnley,Robbie Brady,IRL,"MF,FW",26.0,8.0,379,22,80,162,171,13,338,9,15,60.0,9,0,225,1166,672,40,14,3,11,9,251,204,81.3,24
ENG-Premier League,1819,Burnley,Sam Vokes,WAL,FW,28.0,10.2,371,19,30,192,160,41,367,2,3,66.7,2,0,121,397,123,5,3,1,41,12,571,312,54.6,60
ENG-Premier League,1819,Burnley,Squad Total,,,28.0,38.0,19192,2634,6413,8955,4771,701,17332,224,412,54.4,239,10,10141,50510,24732,978,312,62,489,355,13228,10129,76.6,1013
ENG-Premier League,1819,Burnley,Stephen Ward,IRL,DF,32.0,2.5,174,11,54,86,43,2,148,2,3,66.7,2,0,84,494,295,12,5,1,0,1,102,98,96.1,2
ENG-Premier League,1819,Burnley,Steven Defour,BEL,MF,30.0,5.0,285,8,62,206,32,2,277,1,3,33.3,1,0,191,1029,482,21,4,0,1,2,191,184,96.3,3
ENG-Premier League,1819,Burnley,Tom Heaton,ENG,GK,32.0,19.0,636,535,606,30,2,1,381,1,1,100.0,1,0,241,1676,1044,0,0,0,0,0,191,188,98.4,1
ENG-Premier League,1819,Cardiff City,Aron Gunnarsson,ISL,MF,29.0,25.2,1191,82,290,636,300,17,1032,7,12,58.3,8,1,508,1818,825,47,16,0,12,11,485,426,87.8,12
ENG-Premier League,1819,Cardiff City,Bobby Reid,JAM,"MF,FW",25.0,15.8,512,18,69,237,240,55,488,21,28,75.0,21,0,354,1444,650,33,13,6,36,33,607,333,54.9,104
ENG-Premier League,1819,Cardiff City,Bruno Ecuele Manga,GAB,DF,30.0,37.5,1491,233,639,730,174,16,1335,13,15,86.7,13,1,649,3056,1276,46,12,2,18,9,513,467,91.0,7
ENG-Premier League,1819,Cardiff City,Callum Paterson,SCO,"FW,MF",23.0,22.2,827,32,91,334,423,84,810,8,20,40.0,12,0,291,1022,483,29,8,6,40,16,1104,534,48.4,112
ENG-Premier League,1819,Cardiff City,Danny Ward,ENG,FW,26.0,4.9,143,11,12,64,68,21,139,2,5,40.0,3,0,63,273,116,8,0,4,13,3,234,105,44.9,34
ENG-Premier League,1819,Cardiff City,Gary Madine,ENG,"FW,MF",27.0,0.4,15,0,1,5,10,3,14,1,1,100.0,1,0,8,23,0,0,0,0,1,2,27,12,44.4,4
ENG-Premier League,1819,Cardiff City,Greg Cunningham,IRL,DF,27.0,7.0,295,22,102,139,67,5,252,0,2,0.0,1,1,118,592,300,15,6,0,2,2,127,119,93.7,4
ENG-Premier League,1819,Cardiff City,Harry Arter,IRL,MF,28.0,22.2,867,32,153,531,224,16,811,8,12,66.7,8,1,460,1989,986,37,19,2,11,9,498,421,84.5,32
ENG-Premier League,1819,Cardiff City,Jazz Richards,WAL,"DF,MF",27.0,1.5,50,5,16,27,9,0,40,1,1,100.0,1,0,17,80,28,1,0,0,0,1,18,14,77.8,0
ENG-Premier League,1819,Cardiff City,Joe Bennett,ENG,DF,28.0,29.3,1208,122,372,577,311,13,984,22,31,71.0,26,1,549,2496,1198,55,23,2,9,16,486,440,90.5,16
ENG-Premier League,1819,Cardiff City,Joe Ralls,ENG,MF,24.0,21.8,1033,38,192,594,295,19,923,10,13,76.9,10,0,559,2488,1263,70,29,3,11,14,641,516,80.5,23
ENG-Premier League,1819,Cardiff City,Josh Murphy,ENG,"MF,FW",23.0,20.2,715,17,114,270,410,80,686,38,86,44.2,42,6,534,3130,2033,100,25,19,47,51,694,450,64.8,93
ENG-Premier League,1819,Cardiff City,Junior Hoilett,CAN,"MF,FW",28.0,23.8,864,30,200,297,432,64,829,15,59,25.4,18,1,587,3565,1936,104,21,16,38,52,745,487,65.4,81
ENG-Premier League,1819,Cardiff City,Kadeem Harris,ENG,"MF,FW",25.0,4.2,165,5,22,54,100,15,165,6,21,28.6,8,0,122,701,403,24,3,3,6,7,175,115,65.7,11
ENG-Premier League,1819,Cardiff City,Kenneth Zohore,DEN,FW,24.0,8.4,249,6,9,89,161,44,246,4,7,57.1,4,0,146,614,258,17,4,5,28,19,466,197,42.3,87
ENG-Premier League,1819,Cardiff City,Leandro Bacuna,CUW,"MF,DF",26.0,6.2,245,19,81,131,51,4,224,4,6,66.7,4,0,113,939,499,16,7,1,4,6,97,78,80.4,4
ENG-Premier League,1819,Cardiff City,Lee Peltier,ENG,DF,31.0,17.2,588,67,203,267,129,3,480,5,6,83.3,5,0,217,542,181,5,3,1,6,3,233,196,84.1,4
ENG-Premier League,1819,Cardiff City,Loïc Damour,FRA,MF,27.0,0.3,15,0,0,10,5,0,15,0,0,,0,0,8,50,5,0,0,0,1,1,14,12,85.7,0
ENG-Premier League,1819,Cardiff City,Nathaniel Mendez-Laing,ENG,"MF,FW",26.0,10.9,466,22,103,188,210,54,461,26,38,68.4,26,2,311,1788,1063,51,13,17,29,26,433,280,64.7,57
ENG-Premier League,1819,Cardiff City,Neil Etheridge,PHI,GK,28.0,38.0,1332,1088,1300,36,1,1,857,0,0,,0,0,556,3365,2046,2,0,0,0,0,416,413,99.3,0
ENG-Premier League,1819,Cardiff City,Opponent Total,,,26.7,38.0,26711,2306,7993,13289,7174,1130,24773,365,594,61.4,391,29,17147,92427,50461,1977,595,210,543,508,20816,17733,85.2,1734
ENG-Premier League,1819,Cardiff City,Oumar Niasse,SEN,FW,28.0,10.3,359,11,27,175,192,38,354,30,48,62.5,31,0,290,1175,662,34,12,6,58,46,597,266,44.6,97
ENG-Premier League,1819,Cardiff City,Rhys Healey,WAL,"MF,FW",23.0,0.6,20,0,3,3,14,3,17,1,1,100.0,1,0,11,70,21,1,0,0,0,5,21,12,57.1,8
ENG-Premier League,1819,Cardiff City,Sean Morrison,ENG,DF,27.0,33.8,1295,240,696,439,196,118,1145,15,17,88.2,16,0,346,1738,755,16,4,1,14,6,482,365,75.7,44
ENG-Premier League,1819,Cardiff City,Sol Bamba,CIV,DF,33.0,27.5,1001,205,558,435,45,28,990,14,18,77.8,15,0,364,1790,833,24,0,0,6,15,279,243,87.1,5
ENG-Premier League,1819,Cardiff City,Squad Total,,,27.7,38.0,16263,2342,5434,6914,4656,742,14473,282,509,55.4,308,17,8086,39861,20257,853,260,100,436,412,10358,7250,70.0,941
ENG-Premier League,1819,Cardiff City,Víctor Camarasa,ESP,MF,24.0,28.5,1317,37,181,646,589,41,1176,31,62,50.0,34,3,905,5113,2437,118,42,6,46,59,966,749,77.5,102
ENG-Premier League,1819,Chelsea,Andreas Christensen,DEN,DF,22.0,6.9,507,47,252,288,7,3,494,0,0,,0,0,347,1942,1132,25,3,0,0,1,349,347,99.4,2
ENG-Premier League,1819,Chelsea,Antonio Rüdiger,GER,DF,25.0,31.9,2762,255,1314,1609,74,25,2705,4,6,66.7,5,1,1975,11007,6936,183,21,0,3,7,2118,2086,98.5,2
ENG-Premier League,1819,Chelsea,Callum Hudson-Odoi,ENG,FW,17.0,4.4,287,6,34,107,165,20,280,7,14,50.0,8,0,237,1290,761,47,6,8,12,7,293,237,80.9,33
ENG-Premier League,1819,Chelsea,Cesc Fàbregas,ESP,MF,31.0,2.0,217,5,56,134,47,7,205,0,0,,0,0,151,692,441,10,3,0,2,4,179,173,96.6,5
