,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success
ENG-Premier League,1112,Arsenal,Henri Lansbury,ENG,MF,20.0,2,28.0,14.0,,0.3,0.0,,,2.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Ignasi Miquel,ESP,DF,18.0,4,219.0,55.0,,2.4,1.0,,1.0,3.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Johan Djourou,SUI,DF,24.0,18,1164.0,65.0,,12.9,14.0,,7.0,4.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Kieran Gibbs,ENG,"DF,MF",21.0,16,1249.0,78.0,,13.9,15.0,,10.0,1.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Laurent Koscielny,FRA,DF,25.0,33,2871.0,87.0,,31.9,33.0,,32.0,0.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Marouane Chamakh,MAR,FW,27.0,11,180.0,16.0,,2.0,1.0,,0.0,10.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Mikel Arteta,ESP,MF,29.0,29,2470.0,85.0,,27.4,29.0,,25.0,0.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Nicklas Bendtner,DEN,FW,23.0,1,11.0,11.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Nico Yennaris,CHN,"DF,MF",18.0,1,45.0,45.0,,0.5,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Opponent Total,,,26.7,38,,,100.0,,,,,,,,1.84,49.0,74.0,-25.0,,
ENG-Premier League,1112,Arsenal,Park Chu-young,KOR,"FW,MF",26.0,1,8.0,8.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Per Mertesacker,GER,DF,26.0,21,1826.0,87.0,,20.3,21.0,,17.0,0.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Robin van Persie,NED,FW,27.0,38,3331.0,88.0,,37.0,37.0,,34.0,1.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Samir Nasri,FRA,"FW,MF",24.0,1,90.0,90.0,,1.0,1.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Squad Total,,,25.2,38,,,100.0,,418.0,,,108.0,0.0,,1.84,74.0,49.0,25.0,,
ENG-Premier League,1112,Arsenal,Sébastien Squillaci,FRA,DF,30.0,1,10.0,10.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Theo Walcott,ENG,"FW,MF",22.0,35,2727.0,78.0,,30.3,32.0,,13.0,3.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Thierry Henry,FRA,FW,33.0,4,98.0,25.0,,1.1,0.0,,,4.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Thomas Vermaelen,BEL,DF,25.0,29,2477.0,85.0,,27.5,28.0,,26.0,1.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Tomáš Rosický,CZE,MF,30.0,28,1762.0,63.0,,19.6,19.0,,13.0,9.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Wojciech Szczęsny,POL,GK,21.0,38,3420.0,90.0,,38.0,38.0,,38.0,0.0,,,,,,,,
ENG-Premier League,1112,Arsenal,Yossi Benayoun,ISR,MF,31.0,19,904.0,48.0,,10.0,10.0,,2.0,9.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Alan Hutton,SCO,DF,26.0,31,2593.0,84.0,,28.8,29.0,,25.0,2.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Andreas Weimann,AUT,"FW,MF",19.0,14,562.0,40.0,,6.2,5.0,,3.0,9.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Barry Bannan,SCO,MF,21.0,28,1262.0,45.0,,14.0,10.0,,5.0,18.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Brad Guzan,USA,GK,26.0,7,593.0,85.0,,6.6,6.0,,6.0,1.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Carlos Cuéllar,ESP,DF,29.0,18,1491.0,83.0,,16.6,17.0,,14.0,1.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Charles N'Zogbia,FRA,"DF,FW",25.0,30,2072.0,69.0,,23.0,24.0,,12.0,6.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Chris Herd,AUS,"DF,MF",22.0,19,1466.0,77.0,,16.3,19.0,,8.0,0.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Ciaran Clark,IRL,"DF,MF",21.0,15,1145.0,76.0,,12.7,13.0,,8.0,2.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Darren Bent,ENG,FW,27.0,22,1858.0,84.0,,20.6,21.0,,17.0,1.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Emile Heskey,ENG,FW,33.0,28,1456.0,52.0,,16.2,18.0,,6.0,10.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Eric Lichaj,USA,DF,22.0,10,823.0,82.0,,9.1,9.0,,9.0,1.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Fabian Delph,ENG,"DF,MF",21.0,11,848.0,77.0,,9.4,10.0,,5.0,1.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Gabby Agbonlahor,ENG,"FW,MF",24.0,33,2762.0,84.0,,30.7,32.0,,28.0,1.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Gary Gardner,ENG,MF,19.0,14,612.0,44.0,,6.8,5.0,,3.0,9.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,James Collins,WAL,DF,27.0,32,2780.0,87.0,,30.9,31.0,,30.0,1.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Jermaine Jenas,ENG,MF,28.0,3,108.0,36.0,,1.2,1.0,,0.0,2.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Luke Young,ENG,DF,32.0,2,145.0,73.0,,1.6,2.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Marc Albrighton,ENG,"DF,FW",21.0,26,1498.0,58.0,,16.6,15.0,,9.0,11.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Nathan Baker,ENG,DF,20.0,8,551.0,69.0,,6.1,6.0,,6.0,2.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Nathan Delfouneso,ENG,"FW,MF",20.0,6,163.0,27.0,,1.8,1.0,,1.0,5.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Opponent Total,,,26.8,38,,,100.0,,,,,,,,1.0,53.0,37.0,16.0,,
ENG-Premier League,1112,Aston Villa,Richard Dunne,IRL,DF,31.0,28,2519.0,90.0,,28.0,28.0,,27.0,0.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Robbie Keane,IRL,FW,31.0,6,459.0,77.0,,5.1,5.0,,4.0,1.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Samir Carruthers,IRL,MF,18.0,3,22.0,7.0,,0.2,0.0,,,3.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Shay Given,IRL,GK,35.0,32,2827.0,88.0,,31.4,32.0,,31.0,0.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Squad Total,,,27.3,38,,,100.0,,418.0,,,94.0,0.0,,1.0,37.0,53.0,-16.0,,
ENG-Premier League,1112,Aston Villa,Stephen Ireland,IRL,MF,24.0,24,1590.0,66.0,,17.7,19.0,,13.0,5.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Stephen Warnock,ENG,DF,29.0,35,3053.0,87.0,,33.9,34.0,,31.0,1.0,,,,,,,,
ENG-Premier League,1112,Aston Villa,Stiliyan Petrov,BUL,MF,32.0,27,2324.0,86.0,,25.8,26.0,,21.0,1.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Adam Henley,WAL,DF,17.0,7,471.0,67.0,,5.2,4.0,,3.0,3.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Anthony Modeste,FRA,FW,23.0,9,392.0,44.0,,4.4,3.0,,3.0,6.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Bradley Orr,ENG,DF,28.0,12,956.0,80.0,,10.6,10.0,,9.0,2.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Brett Emerton,AUS,"DF,MF",32.0,2,135.0,68.0,,1.5,2.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Christopher Samba,CGO,DF,27.0,16,1349.0,84.0,,15.0,16.0,,14.0,0.0,,,,,,,,
ENG-Premier League,1112,Blackburn,David Dunn,ENG,MF,31.0,26,1599.0,62.0,,17.8,21.0,,7.0,5.0,,,,,,,,
ENG-Premier League,1112,Blackburn,David Goodwillie,SCO,FW,22.0,20,611.0,31.0,,6.8,4.0,,2.0,16.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Gaël Givet,FRA,DF,29.0,22,1748.0,79.0,,19.4,21.0,,17.0,1.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Grant Hanley,SCO,DF,19.0,23,1826.0,79.0,,20.3,19.0,,18.0,4.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Jake Kean,ENG,GK,20.0,1,90.0,90.0,,1.0,1.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Jason Lowe,ENG,"DF,MF",19.0,32,2669.0,83.0,,29.7,30.0,,28.0,2.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Jason Roberts,GRN,FW,33.0,10,467.0,47.0,,5.2,5.0,,1.0,5.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Jordan Slew,ENG,FW,18.0,1,2.0,2.0,,0.0,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Josh Morris,ENG,"DF,FW",19.0,2,81.0,41.0,,0.9,0.0,,,2.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Junior Hoilett,CAN,"FW,MF",21.0,34,2948.0,87.0,,32.8,34.0,,29.0,0.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Marcus Olsson,SWE,"DF,FW",23.0,12,992.0,83.0,,11.0,10.0,,10.0,2.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Mark Bunn,ENG,GK,26.0,3,270.0,90.0,,3.0,3.0,,3.0,0.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Martin Olsson,SWE,"DF,MF",23.0,27,2182.0,81.0,,24.2,23.0,,22.0,4.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Mauro Formica,ARG,MF,23.0,34,2167.0,64.0,,24.1,25.0,,11.0,9.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Morten Gamst Pedersen,NOR,"FW,MF",29.0,33,2828.0,86.0,,31.4,33.0,,27.0,0.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Míchel Salgado,ESP,DF,35.0,9,652.0,72.0,,7.2,9.0,,6.0,0.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Nick Blackman,BRB,"FW,MF",21.0,1,7.0,7.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Opponent Total,,,26.8,38,,,100.0,,,,,,,,0.82,78.0,48.0,30.0,,
ENG-Premier League,1112,Blackburn,Paul Robinson,ENG,GK,31.0,34,3060.0,90.0,,34.0,34.0,,34.0,0.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Radosav Petrović,SRB,MF,22.0,19,986.0,52.0,,11.0,10.0,,5.0,9.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Rubén Rochina,ESP,"FW,MF",20.0,18,818.0,45.0,,9.1,9.0,,1.0,9.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Ryan Nelsen,NZL,DF,33.0,1,90.0,90.0,,1.0,1.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Scott Dann,ENG,DF,24.0,27,2402.0,89.0,,26.7,27.0,,26.0,0.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Simon Vukčević,MNE,MF,25.0,7,377.0,54.0,,4.2,4.0,,1.0,3.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Squad Total,,,25.5,38,,,100.0,,418.0,,,87.0,0.0,,0.82,48.0,78.0,-30.0,,
ENG-Premier League,1112,Blackburn,Steven Nzonzi,FRA,MF,22.0,32,2812.0,88.0,,31.2,31.0,,30.0,1.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Vince Grella,AUS,MF,31.0,1,12.0,12.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Blackburn,Yakubu Aiyegbeni,NGA,FW,28.0,30,2442.0,81.0,,27.1,29.0,,18.0,1.0,,,,,,,,
ENG-Premier League,1112,Bolton,Chris Eagles,ENG,MF,25.0,34,2289.0,67.0,,25.4,26.0,,9.0,8.0,,,,,,,,
ENG-Premier League,1112,Bolton,Darren Pratley,ENG,"DF,MF",26.0,25,1279.0,51.0,,14.2,14.0,,7.0,11.0,,,,,,,,
ENG-Premier League,1112,Bolton,David N'Gog,FRA,FW,22.0,33,2031.0,62.0,,22.6,24.0,,4.0,9.0,,,,,,,,
ENG-Premier League,1112,Bolton,David Wheater,ENG,DF,24.0,24,2010.0,84.0,,22.3,24.0,,21.0,0.0,,,,,,,,
ENG-Premier League,1112,Bolton,Dedryck Boyata,BEL,DF,20.0,14,1122.0,80.0,,12.5,13.0,,11.0,1.0,,,,,,,,
ENG-Premier League,1112,Bolton,Fabrice Muamba,ENG,MF,23.0,20,1320.0,66.0,,14.7,18.0,,9.0,2.0,,,,,,,,
ENG-Premier League,1112,Bolton,Gary Cahill,ENG,DF,25.0,19,1638.0,86.0,,18.2,19.0,,18.0,0.0,,,,,,,,
ENG-Premier League,1112,Bolton,Gaël Kakuta,COD,"FW,MF",20.0,4,72.0,18.0,,0.8,0.0,,,4.0,,,,,,,,
ENG-Premier League,1112,Bolton,Grétar Steinsson,ISL,DF,29.0,23,1884.0,82.0,,20.9,20.0,,19.0,3.0,,,,,,,,
ENG-Premier League,1112,Bolton,Ivan Klasnić,CRO,FW,31.0,29,1503.0,52.0,,16.7,16.0,,5.0,13.0,,,,,,,,
ENG-Premier League,1112,Bolton,Joe Riley,ENG,DF,19.0,3,201.0,67.0,,2.2,2.0,,1.0,1.0,,,,,,,,
ENG-Premier League,1112,Bolton,Josh Vela,ENG,"DF,MF",17.0,3,40.0,13.0,,0.4,0.0,,,3.0,,,,,,,,
ENG-Premier League,1112,Bolton,Jussi Jääskeläinen,FIN,GK,36.0,18,1620.0,90.0,,18.0,18.0,,18.0,0.0,,,,,,,,
ENG-Premier League,1112,Bolton,Kevin Davies,ENG,FW,34.0,31,1865.0,60.0,,20.7,21.0,,9.0,10.0,,,,,,,,
ENG-Premier League,1112,Bolton,Lee Chung-yong,KOR,"FW,MF",23.0,2,20.0,10.0,,0.2,0.0,,,2.0,,,,,,,,
ENG-Premier League,1112,Bolton,Marcos Alonso,ESP,"DF,MF",20.0,5,331.0,66.0,,3.7,4.0,,3.0,1.0,,,,,,,,
ENG-Premier League,1112,Bolton,Mark Davies,ENG,MF,23.0,35,2754.0,79.0,,30.6,29.0,,28.0,6.0,,,,,,,,
ENG-Premier League,1112,Bolton,Martin Petrov,BUL,"FW,MF",32.0,31,2566.0,83.0,,28.5,30.0,,22.0,1.0,,,,,,,,
ENG-Premier League,1112,Bolton,Marvin Sordell,ENG,FW,20.0,3,43.0,14.0,,0.5,0.0,,,3.0,,,,,,,,
ENG-Premier League,1112,Bolton,Nigel Reo-Coker,ENG,MF,27.0,37,3258.0,88.0,,36.2,37.0,,31.0,0.0,,,,,,,,
ENG-Premier League,1112,Bolton,Opponent Total,,,26.8,38,,,100.0,,,,,,,,0.95,77.0,46.0,31.0,,
ENG-Premier League,1112,Bolton,Paul Robinson,ENG,DF,32.0,17,1423.0,84.0,,15.8,15.0,,15.0,2.0,,,,,,,,
ENG-Premier League,1112,Bolton,Ricardo Gardner,JAM,"DF,MF",32.0,4,162.0,41.0,,1.8,2.0,,0.0,2.0,,,,,,,,
ENG-Premier League,1112,Bolton,Robbie Blake,ENG,"FW,MF",35.0,1,5.0,5.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Bolton,Ryo Miyaichi,JPN,"FW,MF",18.0,12,683.0,57.0,,7.6,8.0,,4.0,4.0,,,,,,,,
ENG-Premier League,1112,Bolton,Sam Ricketts,WAL,DF,29.0,20,1800.0,90.0,,20.0,20.0,,20.0,0.0,,,,,,,,
ENG-Premier League,1112,Bolton,Squad Total,,,27.4,38,,,100.0,,418.0,,,104.0,0.0,,0.95,46.0,77.0,-31.0,,
ENG-Premier League,1112,Bolton,Tim Ream,USA,DF,23.0,13,1170.0,90.0,,13.0,13.0,,13.0,0.0,,,,,,,,
ENG-Premier League,1112,Bolton,Tuncay Şanlı,TUR,"FW,MF",29.0,16,395.0,25.0,,4.4,3.0,,0.0,13.0,,,,,,,,
ENG-Premier League,1112,Bolton,Tyrone Mears,JAM,DF,28.0,1,90.0,90.0,,1.0,1.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1112,Bolton,Zat Knight,ENG,DF,31.0,25,1982.0,79.0,,22.0,21.0,,21.0,4.0,,,,,,,,
ENG-Premier League,1112,Bolton,Ádám Bogdán,HUN,GK,23.0,20,1800.0,90.0,,20.0,20.0,,20.0,0.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Alex,BRA,DF,29.0,3,245.0,82.0,,2.7,3.0,,2.0,0.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Ashley Cole,ENG,DF,30.0,32,2786.0,87.0,,31.0,31.0,,29.0,1.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Branislav Ivanović,SRB,DF,27.0,29,2265.0,78.0,,25.2,26.0,,21.0,3.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Daniel Sturridge,ENG,"FW,MF",21.0,30,2251.0,75.0,,25.0,28.0,,13.0,2.0,,,,,,,,
ENG-Premier League,1112,Chelsea,David Luiz,BRA,"DF,MF",24.0,19,1619.0,85.0,,18.0,18.0,,17.0,1.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Didier Drogba,CIV,FW,33.0,24,1480.0,62.0,,16.4,16.0,,9.0,8.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Fernando Torres,ESP,FW,27.0,32,1913.0,60.0,,21.3,20.0,,14.0,12.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Florent Malouda,FRA,"FW,MF",31.0,26,1163.0,45.0,,12.9,11.0,,4.0,15.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Frank Lampard,ENG,MF,33.0,30,2248.0,75.0,,25.0,26.0,,21.0,4.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Gary Cahill,ENG,DF,25.0,10,856.0,86.0,,9.5,9.0,,9.0,1.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Henrique Hilário,POR,GK,35.0,2,180.0,90.0,,2.0,2.0,,2.0,0.0,,,,,,,,
ENG-Premier League,1112,Chelsea,John Obi Mikel,NGA,MF,24.0,22,1325.0,60.0,,14.7,15.0,,10.0,7.0,,,,,,,,
ENG-Premier League,1112,Chelsea,John Terry,ENG,DF,30.0,31,2790.0,90.0,,31.0,31.0,,31.0,0.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Josh McEachran,ENG,MF,18.0,2,16.0,8.0,,0.2,0.0,,,2.0,,,,,,,,
ENG-Premier League,1112,Chelsea,José Bosingwa,POR,DF,28.0,27,2114.0,78.0,,23.5,24.0,,19.0,3.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Juan Mata,ESP,"FW,MF",23.0,34,2515.0,74.0,,27.9,29.0,,15.0,5.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Michael Essien,GHA,"DF,MF",28.0,14,919.0,66.0,,10.2,10.0,,6.0,4.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Nicolas Anelka,FRA,FW,32.0,9,421.0,47.0,,4.7,3.0,,1.0,6.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Opponent Total,,,26.5,38,,,100.0,,,,,,,,1.68,46.0,65.0,-19.0,,
ENG-Premier League,1112,Chelsea,Oriol Romeu,ESP,MF,19.0,16,955.0,60.0,,10.6,11.0,,7.0,5.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Paulo Ferreira,POR,DF,32.0,6,369.0,62.0,,4.1,3.0,,2.0,3.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Petr Čech,CZE,GK,29.0,34,3060.0,90.0,,34.0,34.0,,34.0,0.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Ramires,BRA,MF,24.0,30,2471.0,82.0,,27.5,28.0,,21.0,2.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Raul Meireles,POR,MF,28.0,28,1928.0,69.0,,21.4,23.0,,13.0,5.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Romelu Lukaku,BEL,FW,18.0,8,165.0,21.0,,1.8,1.0,,0.0,7.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Ross Turnbull,ENG,GK,26.0,2,180.0,90.0,,2.0,2.0,,2.0,0.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Ryan Bertrand,ENG,"DF,MF",21.0,7,540.0,77.0,,6.0,6.0,,5.0,1.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Salomon Kalou,CIV,"FW,MF",25.0,12,574.0,48.0,,6.4,7.0,,2.0,5.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Sam Hutchinson,ENG,"DF,MF",21.0,2,78.0,39.0,,0.9,1.0,,0.0,1.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Squad Total,,,27.6,38,,,100.0,,418.0,,,104.0,0.0,,1.68,65.0,46.0,19.0,,
ENG-Premier League,1112,Chelsea,Yossi Benayoun,ISR,MF,31.0,1,2.0,2.0,,0.0,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Everton,Apostolos Vellios,GRE,FW,19.0,13,260.0,20.0,,2.9,2.0,,0.0,11.0,,,,,,,,
ENG-Premier League,1112,Everton,Conor McAleny,ENG,"FW,MF",18.0,2,18.0,9.0,,0.2,0.0,,,2.0,,,,,,,,
ENG-Premier League,1112,Everton,Denis Stracqualursi,ARG,FW,23.0,20,733.0,37.0,,8.1,7.0,,2.0,13.0,,,,,,,,
ENG-Premier League,1112,Everton,Diniyar Bilyaletdinov,RUS,MF,26.0,10,522.0,52.0,,5.8,7.0,,0.0,3.0,,,,,,,,
ENG-Premier League,1112,Everton,Jack Rodwell,ENG,"DF,MF",20.0,14,925.0,66.0,,10.3,11.0,,8.0,3.0,,,,,,,,
ENG-Premier League,1112,Everton,James McFadden,SCO,"FW,MF",28.0,7,169.0,24.0,,1.9,2.0,,0.0,5.0,,,,,,,,
ENG-Premier League,1112,Everton,Jermaine Beckford,JAM,FW,27.0,2,68.0,34.0,,0.8,1.0,,0.0,1.0,,,,,,,,
ENG-Premier League,1112,Everton,John Heitinga,NED,"DF,MF",27.0,30,2538.0,85.0,,28.2,29.0,,25.0,1.0,,,,,,,,
ENG-Premier League,1112,Everton,Jose Baxter,ENG,"FW,MF",19.0,1,13.0,13.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1112,Everton,Landon Donovan,USA,"FW,MF",29.0,7,630.0,90.0,,7.0,7.0,,7.0,0.0,,,,,,,,
ENG-Premier League,1112,Everton,Leighton Baines,ENG,DF,26.0,33,2970.0,90.0,,33.0,33.0,,33.0,0.0,,,,,,,,
ENG-Premier League,1112,Everton,Leon Osman,ENG,MF,30.0,30,2369.0,79.0,,26.3,28.0,,19.0,2.0,,,,,,,,
ENG-Premier League,1112,Everton,Louis Saha,FRA,FW,32.0,18,1278.0,71.0,,14.2,15.0,,4.0,3.0,,,,,,,,
ENG-Premier League,1112,Everton,Magaye Gueye,FRA,"FW,MF",21.0,17,550.0,32.0,,6.1,3.0,,1.0,14.0,,,,,,,,
ENG-Premier League,1112,Everton,Marouane Fellaini,BEL,MF,23.0,34,2857.0,84.0,,31.7,31.0,,29.0,3.0,,,,,,,,
ENG-Premier League,1112,Everton,Mikel Arteta,ESP,MF,29.0,2,127.0,64.0,,1.4,1.0,,1.0,1.0,,,,,,,,
ENG-Premier League,1112,Everton,Nikica Jelavić,CRO,FW,25.0,13,954.0,73.0,,10.6,10.0,,6.0,3.0,,,,,,,,
ENG-Premier League,1112,Everton,Opponent Total,,,26.8,38,,,100.0,,,,,,,,1.47,40.0,50.0,-10.0,,
ENG-Premier League,1112,Everton,Phil Jagielka,ENG,"DF,MF",28.0,30,2570.0,86.0,,28.6,29.0,,28.0,1.0,,,,,,,,
ENG-Premier League,1112,Everton,Phil Neville,ENG,"DF,MF",34.0,27,2060.0,76.0,,22.9,24.0,,16.0,3.0,,,,,,,,
ENG-Premier League,1112,Everton,Ross Barkley,ENG,MF,17.0,6,216.0,36.0,,2.4,2.0,,1.0,4.0,,,,,,,,
ENG-Premier League,1112,Everton,Royston Drenthe,NED,"DF,MF",24.0,21,1042.0,50.0,,11.6,10.0,,2.0,11.0,,,,,,,,
ENG-Premier League,1112,Everton,Shane Duffy,IRL,"DF,MF",19.0,4,213.0,53.0,,2.4,2.0,,2.0,2.0,,,,,,,,
ENG-Premier League,1112,Everton,Squad Total,,,28.6,38,,,100.0,,407.0,,,110.0,0.0,,1.47,50.0,40.0,10.0,,
ENG-Premier League,1112,Everton,Steven Pienaar,RSA,MF,29.0,14,1236.0,88.0,,13.7,14.0,,12.0,0.0,,,,,,,,
