,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks
ENG-Premier League,1213,Norwich City,Lee Camp,NIR,GK,27.0,3,1,226.0,2.5,4.0,1.59,15.0,11.0,73.3,0,2,1,0.0,0.0,,,,,
ENG-Premier League,1213,Norwich City,Mark Bunn,ENG,GK,27.0,23,22,1853.0,20.6,33.0,1.6,89.0,56.0,62.9,5,7,9,4.0,18.2,,,,,
ENG-Premier League,1213,Norwich City,Opponent Total,,,26.9,38,38,,,,,,,,14,14,10,,,,,,,
ENG-Premier League,1213,Norwich City,Squad Total,,,26.7,38,38,3420.0,,58.0,1.53,176.0,118.0,67.0,10,14,14,10.0,26.3,,,,,
ENG-Premier League,1213,QPR,Júlio César,BRA,GK,32.0,24,24,2098.0,23.3,37.0,1.59,125.0,88.0,70.4,1,8,13,6.0,25.0,,,,,
ENG-Premier League,1213,QPR,Opponent Total,,,27.0,38,38,,,,,,,,21,13,4,,,,,,,
ENG-Premier League,1213,QPR,Robert Green,ENG,GK,32.0,16,14,1322.0,14.7,23.0,1.57,67.0,44.0,65.7,3,5,8,1.0,7.1,,,,,
ENG-Premier League,1213,QPR,Squad Total,,,28.2,38,38,3420.0,,60.0,1.58,192.0,132.0,68.8,4,13,21,7.0,18.4,,,,,
ENG-Premier League,1213,Reading,Adam Federici,AUS,GK,27.0,21,21,1890.0,21.0,40.0,1.9,118.0,78.0,66.1,5,4,12,3.0,14.3,,,,,
ENG-Premier League,1213,Reading,Alex McCarthy,ENG,GK,22.0,13,13,1170.0,13.0,23.0,1.77,95.0,72.0,75.8,1,6,6,2.0,15.4,,,,,
ENG-Premier League,1213,Reading,Opponent Total,,,26.9,38,38,,,,,,,,22,10,6,,,,,,,
ENG-Premier League,1213,Reading,Squad Total,,,27.2,38,38,3420.0,,73.0,1.92,236.0,163.0,69.1,6,10,22,5.0,13.2,,,,,
ENG-Premier League,1213,Reading,Stuart Taylor,ENG,GK,31.0,4,4,360.0,4.0,10.0,2.5,23.0,13.0,56.5,0,0,4,0.0,0.0,,,,,
ENG-Premier League,1213,Southampton,Artur Boruc,POL,GK,32.0,20,20,1755.0,19.5,28.0,1.44,70.0,42.0,60.0,4,8,7,5.0,25.0,,,,,
ENG-Premier League,1213,Southampton,Kelvin Davis,ENG,GK,35.0,10,9,855.0,9.5,20.0,2.11,49.0,29.0,59.2,2,3,5,1.0,11.1,,,,,
ENG-Premier League,1213,Southampton,Opponent Total,,,27.0,38,38,,,,,,,,15,14,9,,,,,,,
ENG-Premier League,1213,Southampton,Paulo Gazzaniga,ARG,GK,20.0,9,9,810.0,9.0,12.0,1.33,43.0,31.0,72.1,3,3,3,1.0,11.1,,,,,
ENG-Premier League,1213,Southampton,Squad Total,,,25.3,38,38,3420.0,,60.0,1.58,162.0,102.0,63.0,9,14,15,7.0,18.4,,,,,
ENG-Premier League,1213,Stoke City,Asmir Begović,BIH,GK,25.0,38,38,3420.0,38.0,45.0,1.18,154.0,109.0,70.8,9,15,14,12.0,31.6,,,,,
ENG-Premier League,1213,Stoke City,Opponent Total,,,26.8,38,38,,,,,,,,14,15,9,,,,,,,
ENG-Premier League,1213,Stoke City,Squad Total,,,27.1,38,38,3420.0,,45.0,1.18,154.0,109.0,70.8,9,15,14,12.0,31.6,,,,,
ENG-Premier League,1213,Sunderland,Opponent Total,,,26.8,38,38,,,,,,,,17,12,9,,,,,,,
ENG-Premier League,1213,Sunderland,Simon Mignolet,BEL,GK,24.0,38,38,3420.0,38.0,54.0,1.42,200.0,146.0,73.0,9,12,17,11.0,28.9,,,,,
ENG-Premier League,1213,Sunderland,Squad Total,,,26.2,38,38,3420.0,,54.0,1.42,200.0,146.0,73.0,9,12,17,11.0,28.9,,,,,
ENG-Premier League,1213,Swansea City,Gerhard Tremmel,GER,GK,33.0,14,12,1113.0,12.4,13.0,1.05,72.0,59.0,81.9,4,4,4,3.0,25.0,,,,,
ENG-Premier League,1213,Swansea City,Michel Vorm,NED,GK,28.0,26,26,2307.0,25.6,38.0,1.48,129.0,91.0,70.5,7,9,10,7.0,26.9,,,,,
ENG-Premier League,1213,Swansea City,Opponent Total,,,26.7,38,38,,,,,,,,14,13,11,,,,,,,
ENG-Premier League,1213,Swansea City,Squad Total,,,26.6,38,38,3420.0,,51.0,1.34,201.0,150.0,74.6,11,13,14,10.0,26.3,,,,,
ENG-Premier League,1213,Tottenham,Brad Friedel,USA,GK,41.0,11,11,990.0,11.0,17.0,1.55,45.0,28.0,62.2,5,2,4,0.0,0.0,,,,,
ENG-Premier League,1213,Tottenham,Hugo Lloris,FRA,GK,25.0,27,27,2430.0,27.0,29.0,1.07,82.0,53.0,64.6,16,7,4,9.0,33.3,,,,,
ENG-Premier League,1213,Tottenham,Opponent Total,,,27.1,38,38,,,,,,,,8,9,21,,,,,,,
ENG-Premier League,1213,Tottenham,Squad Total,,,26.3,38,38,3420.0,,46.0,1.21,127.0,81.0,63.8,21,9,8,9.0,23.7,,,,,
ENG-Premier League,1213,West Brom,Ben Foster,ENG,GK,29.0,30,30,2700.0,30.0,46.0,1.53,139.0,93.0,66.9,11,6,13,7.0,23.3,,,,,
ENG-Premier League,1213,West Brom,Boaz Myhill,WAL,GK,29.0,8,8,720.0,8.0,11.0,1.37,38.0,27.0,71.1,3,1,4,1.0,12.5,,,,,
ENG-Premier League,1213,West Brom,Opponent Total,,,26.9,38,38,,,,,,,,17,7,14,,,,,,,
ENG-Premier League,1213,West Brom,Squad Total,,,27.6,38,38,3420.0,,57.0,1.5,177.0,120.0,67.8,14,7,17,8.0,21.1,,,,,
ENG-Premier League,1213,West Ham,Jussi Jääskeläinen,FIN,GK,37.0,38,38,3420.0,38.0,53.0,1.39,215.0,162.0,75.3,12,10,16,11.0,28.9,,,,,
ENG-Premier League,1213,West Ham,Opponent Total,,,26.9,38,38,,,,,,,,16,10,12,,,,,,,
ENG-Premier League,1213,West Ham,Squad Total,,,28.0,38,38,3420.0,,53.0,1.39,215.0,162.0,75.3,12,10,16,11.0,28.9,,,,,
ENG-Premier League,1213,Wigan Athletic,Ali Al-Habsi,OMA,GK,30.0,29,29,2610.0,29.0,57.0,1.97,149.0,92.0,61.7,6,7,16,4.0,13.8,,,,,
ENG-Premier League,1213,Wigan Athletic,Joel Robles,ESP,GK,22.0,9,9,810.0,9.0,16.0,1.78,39.0,23.0,59.0,3,2,4,1.0,11.1,,,,,
ENG-Premier League,1213,Wigan Athletic,Opponent Total,,,27.1,38,38,,,,,,,,20,9,9,,,,,,,
ENG-Premier League,1213,Wigan Athletic,Squad Total,,,27.7,38,38,3420.0,,73.0,1.92,188.0,115.0,61.2,9,9,20,5.0,13.2,,,,,
