,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
ENG-Premier League,1617,Chelsea,Eden Hazard,BEL,"FW,MF",25.0,33.1,3,0,0.0,19,101.0,8.0,87.0,28.0,14.0,1.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Gary Cahill,ENG,DF,30.0,36.6,5,0,0.0,34,25.0,2.0,1.0,48.0,41.0,0.0,1.0,1.0
ENG-Premier League,1617,Chelsea,John Terry,ENG,DF,35.0,5.5,1,0,0.0,5,3.0,0.0,3.0,5.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Kenedy,BRA,MF,20.0,0.8,0,0,0.0,1,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Kurt Zouma,FRA,DF,21.0,2.8,0,0,0.0,2,2.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Marcos Alonso,ESP,MF,25.0,29.9,2,0,0.0,25,20.0,3.0,102.0,43.0,38.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Michy Batshuayi,BEL,FW,22.0,2.8,0,0,0.0,9,4.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,N'Golo Kanté,FRA,MF,25.0,34.9,9,0,0.0,54,16.0,0.0,12.0,83.0,84.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Nathan Aké,NED,DF,21.0,1.1,1,0,0.0,1,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Nathaniel Chalobah,ENG,MF,21.0,1.9,2,0,0.0,2,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Nemanja Matić,SRB,MF,27.0,29.9,4,0,0.0,33,26.0,2.0,8.0,55.0,40.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Ola Aina,NGA,"DF,MF",19.0,0.3,0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Opponent Total,,,27.4,38.0,84,4,2.0,496,377.0,68.0,648.0,585.0,511.0,2.0,4.0,1.0
ENG-Premier League,1617,Chelsea,Oscar,BRA,MF,24.0,5.1,1,0,0.0,5,5.0,0.0,15.0,5.0,16.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Pedro,ESP,"FW,MF",29.0,23.8,6,0,0.0,32,40.0,8.0,72.0,21.0,36.0,1.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Ruben Loftus-Cheek,ENG,MF,20.0,0.4,0,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Squad Total,,,27.2,38.0,0,0,0.0,394,474.0,65.0,697.0,523.0,482.0,4.0,2.0,1.0
ENG-Premier League,1617,Chelsea,Thibaut Courtois,BEL,GK,24.0,36.0,1,0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1617,Chelsea,Victor Moses,NGA,MF,25.0,27.6,4,0,0.0,28,32.0,3.0,119.0,41.0,42.0,0.0,0.0,0.0
ENG-Premier League,1617,Chelsea,Willian,BRA,"FW,MF",27.0,17.0,3,0,0.0,12,23.0,2.0,106.0,7.0,12.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Andros Townsend,ENG,MF,25.0,28.0,4,0,0.0,19,35.0,3.0,236.0,44.0,64.0,1.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Bakary Sako,MLI,MF,28.0,1.6,0,0,0.0,2,5.0,1.0,16.0,0.0,6.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Christian Benteke,BEL,FW,25.0,34.8,10,0,0.0,81,51.0,37.0,1.0,7.0,6.0,3.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Connor Wickham,ENG,"FW,MF",23.0,4.6,1,0,0.0,12,5.0,1.0,6.0,2.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Damien Delaney,IRL,DF,35.0,22.4,8,0,0.0,25,14.0,1.0,5.0,43.0,22.0,0.0,1.0,0.0
ENG-Premier League,1617,Crystal Palace,Fraizer Campbell,ENG,FW,28.0,1.8,0,0,0.0,2,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,James McArthur,SCO,MF,28.0,22.2,5,0,0.0,41,27.0,4.0,27.0,26.0,45.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,James Tomkins,ENG,DF,27.0,21.9,4,0,0.0,11,11.0,0.0,4.0,38.0,19.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Jason Puncheon,ENG,MF,30.0,34.3,9,0,0.0,61,37.0,1.0,149.0,40.0,61.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Jeffrey Schlupp,GHA,DF,23.0,11.1,0,0,0.0,4,9.0,0.0,12.0,26.0,21.0,1.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Joe Ledley,WAL,MF,29.0,12.9,1,0,0.0,9,10.0,0.0,7.0,28.0,16.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Joel Ward,ENG,DF,26.0,38.0,7,0,0.0,36,53.0,0.0,79.0,64.0,67.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Jonathan Benteke,BEL,FW,21.0,0.1,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Jordon Mutch,ENG,MF,24.0,0.6,0,0,0.0,1,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Lee Chung-yong,KOR,MF,28.0,5.2,0,0,0.0,5,11.0,0.0,14.0,4.0,14.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Loïc Rémy,FRA,FW,29.0,1.5,0,0,0.0,2,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Luka Milivojević,SRB,MF,25.0,13.6,4,0,0.0,27,16.0,0.0,6.0,41.0,18.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Mamadou Sakho,FRA,DF,26.0,7.6,0,0,0.0,1,4.0,0.0,1.0,14.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Martin Kelly,ENG,DF,26.0,23.6,4,0,0.0,18,9.0,0.0,36.0,26.0,34.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Mathieu Flamini,FRA,MF,32.0,3.0,0,0,0.0,1,0.0,0.0,1.0,5.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Mile Jedinak,AUS,MF,31.0,1.0,0,0,0.0,4,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Opponent Total,,,27.3,38.0,71,1,1.0,479,457.0,56.0,821.0,405.0,564.0,2.0,7.0,2.0
ENG-Premier League,1617,Crystal Palace,Pape Souaré,SEN,DF,26.0,3.0,0,0,0.0,1,4.0,0.0,15.0,10.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Patrick van Aanholt,NED,"DF,MF",25.0,7.9,1,0,0.0,3,2.0,0.0,22.0,14.0,5.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Scott Dann,ENG,DF,29.0,20.0,2,0,0.0,13,13.0,0.0,3.0,32.0,11.0,0.0,1.0,0.0
ENG-Premier League,1617,Crystal Palace,Squad Total,,,27.7,38.0,0,0,0.0,471,470.0,57.0,880.0,575.0,521.0,6.0,2.0,0.0
ENG-Premier League,1617,Crystal Palace,Steve Mandanda,FRA,GK,31.0,9.0,0,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Sullay Kaikai,SLE,"FW,MF",20.0,0.3,0,0,0.0,0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Wayne Hennessey,WAL,GK,29.0,29.0,1,0,0.0,0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Wilfried Zaha,CIV,"MF,FW",23.0,33.5,8,0,0.0,56,120.0,6.0,106.0,34.0,56.0,1.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Yannick Bolasie,COD,"FW,MF",27.0,0.3,1,0,0.0,1,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Yohan Cabaye,FRA,MF,30.0,23.6,7,0,0.0,31,21.0,2.0,109.0,72.0,39.0,0.0,0.0,0.0
ENG-Premier League,1617,Crystal Palace,Zeki Fryers,ENG,DF,23.0,2.1,0,0,0.0,4,2.0,0.0,9.0,2.0,1.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Aaron Lennon,ENG,"MF,FW",29.0,5.7,0,0,0.0,2,3.0,0.0,11.0,5.0,12.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Ademola Lookman,NGA,FW,18.0,3.2,0,0,0.0,4,7.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Arouna Koné,CIV,FW,32.0,0.8,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Ashley Williams,WAL,DF,31.0,35.1,7,1,0.0,37,14.0,3.0,2.0,57.0,43.0,1.0,1.0,0.0
ENG-Premier League,1617,Everton,Bryan Oviedo,CRC,DF,26.0,5.3,3,0,0.0,8,2.0,1.0,6.0,6.0,14.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Dominic Calvert-Lewin,ENG,"MF,FW",19.0,3.9,1,0,0.0,4,7.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Enner Valencia,ECU,"FW,MF",26.0,8.0,1,0,0.0,17,14.0,4.0,21.0,8.0,13.0,1.0,0.0,0.0
ENG-Premier League,1617,Everton,Gareth Barry,ENG,MF,35.0,23.4,10,0,0.0,47,25.0,2.0,20.0,39.0,49.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Gerard Deulofeu,ESP,"FW,MF",22.0,5.1,1,0,0.0,2,3.0,10.0,37.0,4.0,5.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Idrissa Gana Gueye,SEN,MF,26.0,29.8,11,0,0.0,51,53.0,0.0,13.0,77.0,103.0,1.0,0.0,0.0
ENG-Premier League,1617,Everton,James McCarthy,IRL,MF,25.0,6.8,2,0,0.0,10,9.0,0.0,4.0,11.0,12.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Joel Robles,ESP,GK,26.0,19.3,2,0,0.0,0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
ENG-Premier League,1617,Everton,Jonjoe Kenny,ENG,"DF,FW",19.0,0.1,0,0,0.0,1,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Kevin Mirallas,BEL,"FW,MF",28.0,23.0,2,0,0.0,26,25.0,4.0,137.0,8.0,14.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Leighton Baines,ENG,"DF,MF",31.0,31.3,4,0,0.0,35,31.0,0.0,114.0,42.0,49.0,0.0,0.0,0.0
ENG-Premier League,1617,Everton,Maarten Stekelenburg,NED,GK,33.0,18.7,2,0,0.0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
