,,,,Nation,Pos,Age,90s,Att,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Pass Types,Corner Kicks,Corner Kicks,Corner Kicks,Height,Height,Height,Body Parts,Body Parts,Body Parts,Body Parts,Body Parts,Outcomes,Outcomes,Outcomes,Outcomes,Outcomes
ENG-Premier League,2021,Arsenal,Kieran Tierney,SCO,DF,23.0,25.5,1490,1264,226,18,1,137,27,101,0,0,0,0,918,273,299,1055,156,58,208,1,1136,3,32,21,58
ENG-Premier League,2021,Arsenal,Martin Ødegaard,NOR,MF,21.0,9.6,521,467,54,16,3,72,11,12,30,14,8,0,429,29,63,484,30,4,1,1,450,0,2,12,9
ENG-Premier League,2021,Arsenal,Martinelli,BRA,FW,19.0,6.5,159,155,4,0,0,19,1,14,0,0,0,0,119,21,19,29,117,6,3,0,126,2,1,4,4
ENG-Premier League,2021,Arsenal,Mathew Ryan,AUS,GK,28.0,3.0,67,55,12,3,0,2,1,0,0,0,0,0,52,3,12,10,35,2,0,19,62,0,0,0,0
ENG-Premier League,2021,Arsenal,Mohamed Elneny,EGY,MF,28.0,17.2,1003,981,22,20,1,119,24,3,0,0,0,0,836,83,84,65,889,39,2,5,937,3,8,4,9
ENG-Premier League,2021,Arsenal,Nicolas Pépé,CIV,FW,25.0,18.0,674,639,35,10,1,144,11,35,20,8,7,1,529,75,70,562,50,20,5,8,510,2,11,29,36
ENG-Premier League,2021,Arsenal,Opponent Total,,,26.7,38.0,18673,17108,1565,387,23,2293,467,444,166,65,51,19,12833,2247,3593,5295,11380,671,651,225,15184,46,269,323,422
ENG-Premier League,2021,Arsenal,Pablo Marí,ESP,DF,26.0,10.0,592,585,7,4,0,45,10,0,0,0,0,0,489,36,67,480,71,23,3,1,537,0,8,7,2
ENG-Premier League,2021,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,31.0,25.9,691,670,21,1,6,141,9,47,1,0,0,0,495,102,94,76,564,17,3,9,518,9,5,16,23
ENG-Premier League,2021,Arsenal,Reiss Nelson,ENG,FW,20.0,0.8,30,23,7,2,0,5,1,4,4,1,3,0,13,7,10,4,25,0,1,0,17,0,0,0,3
ENG-Premier League,2021,Arsenal,Rob Holding,ENG,DF,24.0,28.4,1768,1724,44,33,0,126,60,3,0,0,0,0,1405,120,243,197,1461,66,11,6,1578,2,34,16,9
ENG-Premier League,2021,Arsenal,Rúnar Alex Rúnarsson,ISL,GK,25.0,0.2,11,8,3,2,0,1,0,0,0,0,0,0,7,1,3,1,8,0,0,2,7,0,1,0,0
ENG-Premier League,2021,Arsenal,Sead Kolašinac,BIH,DF,27.0,1.0,64,60,4,1,0,1,0,0,0,0,0,0,49,9,6,54,2,4,3,0,54,1,1,0,3
ENG-Premier League,2021,Arsenal,Shkodran Mustafi,GER,DF,28.0,0.5,48,47,1,0,0,2,3,0,0,0,0,0,37,5,6,1,44,0,1,0,41,0,1,1,0
ENG-Premier League,2021,Arsenal,Squad Total,,,25.9,38.0,21291,19664,1627,441,44,2547,522,519,206,78,69,15,15724,2442,3125,7857,11500,667,668,265,17802,56,315,367,453
ENG-Premier League,2021,Arsenal,Thomas Partey,GHA,MF,27.0,17.0,1112,1083,29,28,2,157,31,2,0,0,0,0,855,108,149,63,1003,26,1,5,966,4,20,26,13
ENG-Premier League,2021,Arsenal,Willian,BRA,"FW,MF",31.0,15.6,787,685,102,23,2,94,48,44,71,29,25,2,564,75,148,73,689,12,5,2,624,4,7,16,14
ENG-Premier League,2021,Aston Villa,Ahmed Elmohamady,EGY,DF,32.0,9.3,594,472,122,17,0,73,15,32,0,0,0,0,279,162,153,7,427,38,105,3,464,1,9,14,9
ENG-Premier League,2021,Aston Villa,Anwar El Ghazi,NED,FW,25.0,17.9,613,570,43,8,2,145,22,61,21,10,7,4,379,109,125,112,423,30,14,6,432,2,8,23,36
ENG-Premier League,2021,Aston Villa,Bertrand Traoré,BFA,FW,24.0,25.7,796,710,86,40,0,176,49,54,42,19,14,1,493,116,187,668,66,30,4,2,566,2,19,28,29
ENG-Premier League,2021,Aston Villa,Carney Chukwuemeka,ENG,"FW,MF",16.0,0.2,8,8,0,0,0,4,0,0,0,0,0,0,7,1,0,0,7,0,0,0,5,0,1,0,1
ENG-Premier League,2021,Aston Villa,Conor Hourihane,IRL,MF,29.0,2.5,155,119,36,17,0,11,7,12,15,4,5,1,102,20,33,144,5,2,2,0,116,2,1,1,3
ENG-Premier League,2021,Aston Villa,Douglas Luiz,BRA,MF,22.0,30.9,1431,1349,82,73,0,219,51,13,1,0,0,0,963,186,282,144,1145,93,1,15,1213,5,21,29,29
ENG-Premier League,2021,Aston Villa,Emiliano Martínez,ARG,GK,27.0,38.0,1295,911,384,130,0,127,49,0,0,0,0,0,512,54,729,132,869,0,0,163,849,7,49,6,3
ENG-Premier League,2021,Aston Villa,Ezri Konsa,ENG,DF,22.0,35.5,1244,1188,56,41,1,141,31,2,0,0,0,0,916,114,214,136,986,63,14,3,1076,1,27,10,10
ENG-Premier League,2021,Aston Villa,Jack Grealish,ENG,"FW,MF",24.0,24.3,1100,978,122,42,4,223,29,59,45,20,8,3,806,145,149,75,960,16,24,4,864,4,17,36,42
ENG-Premier League,2021,Aston Villa,Jacob Ramsey,ENG,"MF,FW",19.0,7.0,220,219,1,0,0,48,5,7,0,0,0,0,163,30,27,28,173,13,1,1,188,0,4,4,6
ENG-Premier League,2021,Aston Villa,Jaden Philogene Bidace,ENG,FW,18.0,0.0,4,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,2,0,0,2,0
ENG-Premier League,2021,Aston Villa,John McGinn,SCO,MF,25.0,37.0,1398,1326,72,37,8,252,86,30,10,2,5,0,901,165,332,1069,250,46,6,2,1080,14,27,54,33
ENG-Premier League,2021,Aston Villa,Keinan Davis,ENG,"FW,MF",22.0,3.1,79,78,1,0,0,39,1,6,0,0,0,0,55,14,10,56,6,1,0,3,58,0,1,2,5
ENG-Premier League,2021,Aston Villa,Kortney Hause,ENG,DF,25.0,7.0,216,205,11,11,0,33,9,2,0,0,0,0,126,24,66,149,26,21,0,0,169,0,5,3,3
ENG-Premier League,2021,Aston Villa,Marvelous Nakamba,ZIM,MF,26.0,8.3,273,269,4,4,0,56,4,1,0,0,0,0,217,24,32,229,32,9,0,1,234,0,3,3,1
ENG-Premier League,2021,Aston Villa,Matt Targett,ENG,DF,24.0,37.8,2147,1711,436,61,0,292,51,98,16,10,3,1,1093,514,540,1394,197,135,359,9,1653,12,41,56,70
ENG-Premier League,2021,Aston Villa,Matty Cash,POL,DF,22.0,26.4,1298,1041,257,33,1,144,30,62,0,0,0,0,663,239,396,108,862,84,224,0,959,3,36,30,24
ENG-Premier League,2021,Aston Villa,Morgan Sanson,FRA,MF,25.0,3.3,161,153,8,2,0,34,7,8,6,4,0,0,105,26,30,24,123,10,0,0,122,0,4,3,9
ENG-Premier League,2021,Aston Villa,Neil Taylor,WAL,DF,31.0,0.2,11,10,1,0,0,1,0,0,0,0,0,0,10,0,1,6,4,0,1,0,10,0,0,0,0
ENG-Premier League,2021,Aston Villa,Ollie Watkins,ENG,FW,24.0,37.0,832,789,43,0,0,316,11,36,1,1,0,0,528,174,130,108,539,49,14,14,606,2,12,24,39
ENG-Premier League,2021,Aston Villa,Opponent Total,,,26.7,38.0,17785,16002,1783,478,21,2563,484,554,191,74,66,15,11638,2292,3855,4902,10646,745,735,208,14012,38,311,363,428
ENG-Premier League,2021,Aston Villa,Ross Barkley,ENG,MF,26.0,17.0,764,667,97,23,0,170,22,20,54,19,10,11,534,104,126,100,602,32,4,4,619,2,8,15,20
ENG-Premier League,2021,Aston Villa,Squad Total,,,25.2,38.0,16556,14636,1920,590,18,2765,541,529,212,90,52,21,10098,2410,4048,5957,8163,790,778,234,12779,66,343,377,401
ENG-Premier League,2021,Aston Villa,Trézéguet,EGY,FW,25.0,13.0,328,326,2,0,2,71,7,24,1,1,0,0,206,50,72,27,253,23,1,2,228,2,9,11,13
ENG-Premier League,2021,Aston Villa,Tyrone Mings,ENG,DF,27.0,35.5,1585,1529,56,51,0,189,55,2,0,0,0,0,1034,137,414,1241,200,95,4,2,1262,7,41,23,16
ENG-Premier League,2021,Aston Villa,Wesley Moraes,BRA,"MF,FW",23.0,0.2,4,4,0,0,0,1,0,0,0,0,0,0,2,2,0,0,4,0,0,0,4,0,0,0,0
ENG-Premier League,2021,Brighton,Aaron Connolly,IRL,FW,20.0,8.8,101,91,10,0,0,22,1,2,0,0,0,0,64,26,11,11,74,5,0,3,79,0,0,2,4
ENG-Premier League,2021,Brighton,Adam Lallana,ENG,"MF,FW",32.0,17.7,936,912,24,11,4,152,12,17,3,0,0,1,707,130,99,288,593,32,5,8,793,4,9,19,16
ENG-Premier League,2021,Brighton,Adam Webster,ENG,DF,25.0,28.8,1794,1741,53,29,1,239,50,2,0,0,0,0,1302,157,335,414,1188,114,24,2,1484,2,35,28,29
ENG-Premier League,2021,Brighton,Alexis Mac Allister,ARG,"MF,FW",21.0,12.4,407,396,11,5,3,67,9,7,1,0,0,0,311,58,38,44,338,13,0,2,323,4,5,10,20
ENG-Premier League,2021,Brighton,Alireza Jahanbakhsh,IRN,"FW,MF",26.0,5.9,265,254,11,2,4,42,8,28,2,0,2,0,188,35,42,20,226,7,4,5,196,1,3,6,15
ENG-Premier League,2021,Brighton,Andi Zeqiri,SUI,"FW,DF",21.0,1.9,43,42,1,1,0,6,1,5,0,0,0,0,16,15,12,29,7,4,0,2,20,0,4,4,2
ENG-Premier League,2021,Brighton,Ben White,ENG,"DF,MF",22.0,35.5,1766,1688,78,33,3,157,43,19,0,0,0,0,1296,157,313,147,1462,72,45,7,1470,3,39,30,24
ENG-Premier League,2021,Brighton,Bernardo,BRA,"DF,MF",25.0,2.3,87,80,7,1,0,13,1,4,0,0,0,0,58,21,8,61,10,5,6,0,62,1,1,1,10
ENG-Premier League,2021,Brighton,Dan Burn,ENG,DF,28.0,22.9,1242,1092,150,11,0,173,20,32,1,1,0,0,748,212,282,822,122,85,138,4,952,4,36,30,33
ENG-Premier League,2021,Brighton,Danny Welbeck,ENG,FW,29.0,17.2,268,264,4,0,3,71,2,5,0,0,0,0,195,53,20,20,213,12,0,9,219,1,5,10,10
ENG-Premier League,2021,Brighton,Davy Pröpper,NED,MF,28.0,2.4,96,96,0,0,0,12,1,2,0,0,0,0,67,17,12,4,86,4,0,0,73,0,1,4,3
ENG-Premier League,2021,Brighton,Jakub Moder,POL,"DF,MF",21.0,7.2,268,260,8,0,0,52,7,13,0,0,0,0,198,37,33,61,187,7,8,0,200,0,4,12,17
ENG-Premier League,2021,Brighton,Jayson Molumby,IRL,MF,20.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
ENG-Premier League,2021,Brighton,José Izquierdo,COL,DF,28.0,0.1,9,7,2,0,0,1,0,1,0,0,0,0,6,2,1,0,7,0,2,0,8,0,0,0,0
ENG-Premier League,2021,Brighton,Joël Veltman,NED,DF,28.0,25.3,1491,1250,241,19,2,142,27,52,1,0,0,0,814,295,382,256,885,95,220,2,1152,4,38,40,33
ENG-Premier League,2021,Brighton,Leandro Trossard,BEL,"FW,MF",25.0,29.0,1085,1017,68,22,5,185,50,64,33,7,17,2,698,195,192,244,803,19,7,6,813,7,17,44,50
ENG-Premier League,2021,Brighton,Lewis Dunk,ENG,DF,28.0,32.6,2151,2073,78,67,1,163,71,1,0,0,0,0,1630,196,325,134,1843,104,11,26,1935,3,29,21,11
ENG-Premier League,2021,Brighton,Mathew Ryan,AUS,GK,28.0,11.0,399,315,84,26,0,49,13,0,0,0,0,0,238,15,146,57,275,2,0,56,314,0,15,3,0
ENG-Premier League,2021,Brighton,Neal Maupay,FRA,"FW,MF",23.0,27.9,656,599,57,6,2,168,14,11,0,0,0,0,497,87,72,123,467,20,7,17,508,1,10,34,24
ENG-Premier League,2021,Brighton,Opponent Total,,,26.4,38.0,18652,16878,1774,459,31,2558,483,423,165,73,40,6,12738,2270,3644,5559,10917,717,749,251,15002,50,283,378,460
ENG-Premier League,2021,Brighton,Pascal Groß,GER,"MF,DF",29.0,27.6,1669,1416,253,64,3,211,100,98,136,47,63,6,1043,198,428,269,1282,48,50,3,1260,6,37,32,38
ENG-Premier League,2021,Brighton,Percy Tau,RSA,"FW,MF",26.0,1.1,29,27,2,1,1,5,1,0,1,0,1,0,22,3,4,23,4,2,0,0,22,0,0,0,1
ENG-Premier League,2021,Brighton,Reda Khadra,GER,FW,19.0,0.1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
ENG-Premier League,2021,Brighton,Robert Sánchez,ESP,GK,22.0,27.0,1095,873,222,45,0,63,57,0,0,0,0,0,587,42,466,125,788,1,0,107,784,4,40,4,4
ENG-Premier League,2021,Brighton,Solly March,ENG,DF,26.0,18.6,975,780,195,21,0,124,47,71,39,14,19,0,501,177,297,732,59,31,135,4,681,5,13,20,50
ENG-Premier League,2021,Brighton,Squad Total,,,25.8,38.0,19456,17749,1707,404,37,2517,604,474,219,70,103,9,13156,2477,3823,4180,13006,762,766,278,15598,51,386,410,443
ENG-Premier League,2021,Brighton,Steven Alzate,COL,"MF,DF",21.0,10.0,446,431,15,3,0,75,12,2,2,1,1,0,374,41,31,36,381,14,9,2,399,0,3,6,8
ENG-Premier League,2021,Brighton,Tariq Lamptey,ENG,DF,19.0,9.8,500,404,96,5,0,60,13,30,0,0,0,0,295,107,98,102,285,16,91,1,390,0,9,9,16
ENG-Premier League,2021,Brighton,Yves Bissouma,MLI,MF,23.0,34.6,1676,1639,37,32,5,265,44,8,0,0,0,0,1300,201,175,157,1420,50,4,12,1461,1,33,41,24
ENG-Premier League,2021,Burnley,Ashley Barnes,ENG,FW,30.0,14.8,307,303,4,1,0,109,4,6,0,0,0,0,170,65,72,39,186,29,0,11,195,2,5,11,14
ENG-Premier League,2021,Burnley,Ashley Westwood,ENG,MF,30.0,37.9,2125,1889,236,88,2,275,110,71,85,65,7,7,1206,229,690,98,1929,75,9,1,1567,11,39,39,40
ENG-Premier League,2021,Burnley,Bailey Peacock-Farrell,NIR,GK,23.0,4.0,113,61,52,23,0,8,4,0,0,0,0,0,16,4,93,81,19,0,0,5,58,2,2,0,1
ENG-Premier League,2021,Burnley,Ben Mee,ENG,DF,30.0,29.9,1044,1006,38,34,0,176,29,1,0,0,0,0,558,125,361,760,111,103,4,5,784,2,24,14,11
ENG-Premier League,2021,Burnley,Charlie Taylor,ENG,DF,26.0,27.0,1298,1037,261,19,0,177,37,76,0,0,0,0,576,312,410,905,43,78,242,3,907,3,35,36,41
ENG-Premier League,2021,Burnley,Chris Wood,NZL,FW,28.0,30.5,658,637,21,1,1,275,4,4,0,0,0,0,308,186,164,59,343,98,0,20,440,3,15,18,28
ENG-Premier League,2021,Burnley,Dale Stephens,ENG,MF,31.0,2.9,124,123,1,1,0,22,1,0,0,0,0,0,83,23,18,10,100,9,0,0,103,0,1,2,1
ENG-Premier League,2021,Burnley,Dwight McNeil,ENG,MF,20.0,34.1,1336,1170,166,74,5,249,109,114,74,64,5,2,819,142,375,1211,55,34,18,2,920,8,34,27,68
ENG-Premier League,2021,Burnley,Erik Pieters,NED,"DF,MF",31.0,14.1,580,459,121,4,1,81,14,15,6,6,0,0,291,136,153,378,36,41,111,1,434,2,17,7,15
ENG-Premier League,2021,Burnley,Jack Cork,ENG,MF,31.0,15.0,499,493,6,1,0,107,11,4,0,0,0,0,358,64,77,66,374,25,5,3,413,3,9,8,12
ENG-Premier League,2021,Burnley,James Tarkowski,ENG,DF,27.0,36.0,1167,1130,37,32,2,193,58,5,0,0,0,0,575,157,435,151,752,152,5,2,840,10,32,21,18
ENG-Premier League,2021,Burnley,Jay Rodriguez,ENG,"FW,MF",31.0,14.1,283,280,3,0,1,80,0,4,0,0,0,0,176,57,50,14,202,20,0,12,208,1,3,9,7
ENG-Premier League,2021,Burnley,Jimmy Dunne,IRL,DF,22.0,3.0,146,144,2,2,0,21,4,0,0,0,0,0,86,18,42,45,72,17,0,0,104,0,4,1,1
ENG-Premier League,2021,Burnley,Joel Mumbongo,SWE,FW,21.0,0.4,6,6,0,0,0,3,0,0,0,0,0,0,5,1,0,1,5,0,0,0,5,0,0,0,1
ENG-Premier League,2021,Burnley,Josh Benson,ENG,MF,20.0,2.9,85,82,3,1,0,14,0,4,0,0,0,0,55,16,14,2,73,7,2,0,62,0,0,0,5
ENG-Premier League,2021,Burnley,Josh Brownhill,ENG,MF,24.0,31.3,1187,1164,23,10,0,259,19,17,0,0,0,0,710,204,273,126,863,116,11,10,938,2,17,15,25
ENG-Premier League,2021,Burnley,Jóhann Berg Guðmundsson,ISL,MF,29.0,15.1,472,466,6,0,1,106,18,24,4,3,1,0,308,60,104,373,49,30,1,3,356,3,6,10,9
ENG-Premier League,2021,Burnley,Kevin Long,IRL,DF,29.0,7.1,255,251,4,3,0,35,12,1,0,0,0,0,145,19,91,14,189,35,1,0,181,0,8,2,5
ENG-Premier League,2021,Burnley,Lewis Richardson,ENG,"FW,MF",17.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
ENG-Premier League,2021,Burnley,Matthew Lowton,ENG,DF,31.0,34.0,1498,1211,287,26,2,155,53,57,0,0,0,0,658,300,540,106,1015,92,261,4,1031,6,42,32,33
ENG-Premier League,2021,Burnley,Matěj Vydra,CZE,FW,28.0,15.2,266,255,11,0,1,91,2,6,0,0,0,0,168,60,38,47,152,27,1,12,193,0,5,10,10
ENG-Premier League,2021,Burnley,Nick Pope,ENG,GK,28.0,32.0,979,598,381,130,1,52,22,0,0,0,0,0,180,47,752,44,690,0,0,128,496,12,31,6,2
ENG-Premier League,2021,Burnley,Opponent Total,,,26.6,38.0,21050,19240,1810,448,41,2293,571,556,237,71,74,19,13961,2737,4352,5759,12678,929,791,318,16787,74,373,381,459
ENG-Premier League,2021,Burnley,Phil Bardsley,SCO,DF,35.0,3.0,165,127,38,1,0,23,5,7,0,0,0,0,60,41,64,12,101,13,37,0,116,1,4,1,9
ENG-Premier League,2021,Burnley,Robbie Brady,IRL,MF,28.0,11.7,393,376,17,7,3,89,12,25,3,2,0,0,197,74,122,271,61,41,7,0,266,1,11,9,12
ENG-Premier League,2021,Burnley,Squad Total,,,28.3,38.0,15043,13300,1743,464,20,2604,530,441,172,140,13,9,7714,2341,4988,4842,7441,1043,715,223,10644,72,347,278,368
ENG-Premier League,2021,Burnley,Will Norris,ENG,GK,26.0,2.0,56,31,25,6,0,4,2,0,0,0,0,0,6,0,50,29,21,0,0,1,27,0,3,0,0
ENG-Premier League,2021,Chelsea,Andreas Christensen,DEN,DF,24.0,15.2,1089,1064,25,20,0,82,14,1,0,0,0,0,934,54,101,74,957,37,4,2,1011,3,6,11,6
ENG-Premier League,2021,Chelsea,Antonio Rüdiger,GER,DF,27.0,19.0,1475,1441,34,32,0,115,29,1,0,0,0,0,1254,71,150,398,1029,23,2,0,1339,3,18,12,13
ENG-Premier League,2021,Chelsea,Ben Chilwell,ENG,DF,23.0,25.4,1806,1511,295,37,0,168,45,93,32,23,7,0,1114,285,407,1325,168,62,226,1,1419,4,27,33,57
ENG-Premier League,2021,Chelsea,Billy Gilmour,SCO,MF,19.0,2.9,215,212,3,3,0,37,5,3,0,0,0,0,179,15,21,11,199,3,0,0,192,0,1,4,2
ENG-Premier League,2021,Chelsea,Callum Hudson-Odoi,ENG,"FW,DF",19.0,11.8,659,627,32,3,1,79,29,46,6,3,2,0,503,65,91,71,554,6,23,2,542,2,17,12,24
ENG-Premier League,2021,Chelsea,Christian Pulisic,USA,"FW,MF",21.0,19.3,690,675,15,3,2,151,10,31,3,0,2,1,534,72,84,100,538,26,8,3,552,0,15,14,23
ENG-Premier League,2021,Chelsea,César Azpilicueta,ESP,DF,30.0,24.3,2015,1830,185,35,4,128,12,29,0,0,0,0,1500,265,250,165,1585,77,150,7,1763,4,18,37,39
ENG-Premier League,2021,Chelsea,Edouard Mendy,SEN,GK,28.0,30.5,1007,792,215,34,0,70,26,0,0,0,0,0,702,37,268,69,800,1,0,125,852,3,19,4,1
ENG-Premier League,2021,Chelsea,Emerson Palmieri,ITA,DF,25.0,1.0,63,52,11,0,0,6,1,1,1,0,1,0,31,18,14,43,4,5,10,0,51,0,1,0,4
ENG-Premier League,2021,Chelsea,Fikayo Tomori,ENG,DF,22.0,0.5,29,28,1,1,0,3,1,0,0,0,0,0,25,0,4,2,25,2,0,0,27,0,0,0,0
ENG-Premier League,2021,Chelsea,Hakim Ziyech,MAR,"FW,MF",27.0,13.0,734,688,46,16,6,89,35,42,21,6,12,1,541,64,129,630,81,9,8,5,548,5,16,19,24
ENG-Premier League,2021,Chelsea,Jorginho,ITA,MF,28.0,22.3,1740,1713,27,27,2,197,31,1,0,0,0,0,1400,134,206,119,1559,47,0,2,1558,2,22,31,13
ENG-Premier League,2021,Chelsea,Kai Havertz,GER,"MF,FW",21.0,16.9,765,744,21,2,1,174,8,16,1,0,0,0,641,77,47,552,168,19,8,3,659,2,8,17,29
ENG-Premier League,2021,Chelsea,Kepa Arrizabalaga,ESP,GK,25.0,6.5,243,192,51,6,0,22,4,0,0,0,0,0,154,13,76,30,170,0,0,39,198,0,4,1,0
ENG-Premier League,2021,Chelsea,Kurt Zouma,FRA,DF,25.0,22.5,1720,1690,30,26,0,149,64,0,0,0,0,0,1410,113,197,344,1251,64,4,5,1580,2,19,10,5
ENG-Premier League,2021,Chelsea,Marcos Alonso,ESP,DF,29.0,10.7,592,506,86,11,0,85,4,13,4,0,4,0,396,109,87,435,52,20,71,3,483,4,6,13,25
ENG-Premier League,2021,Chelsea,Mason Mount,ENG,"MF,FW",21.0,32.1,1881,1685,196,33,8,226,88,65,124,35,62,7,1430,190,261,211,1592,39,14,7,1548,11,17,44,68
ENG-Premier League,2021,Chelsea,Mateo Kovačić,CRO,MF,26.0,20.2,1737,1710,27,24,5,160,53,6,0,0,0,0,1474,117,146,68,1637,18,2,3,1580,3,16,27,18
ENG-Premier League,2021,Chelsea,N'Golo Kanté,FRA,MF,29.0,23.8,1504,1484,20,17,2,191,40,8,0,0,0,0,1170,166,168,205,1227,51,3,4,1302,3,18,34,27
ENG-Premier League,2021,Chelsea,Olivier Giroud,FRA,FW,33.0,8.3,217,211,6,0,0,51,1,3,0,0,0,0,135,50,32,143,32,17,2,11,161,0,0,13,7
ENG-Premier League,2021,Chelsea,Opponent Total,,,26.3,38.0,16359,14516,1843,489,22,2288,448,337,160,56,57,12,10612,2248,3499,4606,9637,640,818,233,12649,47,322,426,486
ENG-Premier League,2021,Chelsea,Reece James,ENG,DF,20.0,26.4,1987,1746,241,26,1,195,64,100,33,14,13,2,1356,344,287,196,1530,56,182,6,1688,7,22,29,49
ENG-Premier League,2021,Chelsea,Ross Barkley,ENG,MF,26.0,0.5,26,26,0,0,1,7,1,0,0,0,0,0,18,4,4,4,17,2,0,0,22,0,0,2,0
ENG-Premier League,2021,Chelsea,Ruben Loftus-Cheek,ENG,FW,24.0,0.7,16,16,0,0,0,3,0,0,0,0,0,0,12,2,2,0,14,1,0,0,11,0,0,0,2
ENG-Premier League,2021,Chelsea,Squad Total,,,26.0,38.0,25151,23492,1659,399,40,2711,624,512,226,81,103,11,19251,2570,3330,5553,17570,703,727,250,21646,67,298,405,502
ENG-Premier League,2021,Chelsea,Tammy Abraham,ENG,FW,22.0,11.6,218,208,10,2,0,77,1,4,0,0,0,0,136,54,28,17,147,18,0,12,149,0,4,3,13
ENG-Premier League,2021,Chelsea,Thiago Silva,BRA,DF,35.0,21.5,1871,1828,43,39,3,112,47,1,0,0,0,0,1531,147,193,200,1577,66,4,7,1749,5,13,12,8
ENG-Premier League,2021,Chelsea,Timo Werner,GER,FW,24.0,28.9,826,794,32,1,4,133,11,48,1,0,0,0,650,102,74,138,636,34,6,1,638,4,11,23,45
ENG-Premier League,2021,Chelsea,Willy Caballero,ARG,GK,38.0,1.0,26,19,7,1,0,1,0,0,0,0,0,0,21,2,3,3,21,0,0,2,24,0,0,0,0
ENG-Premier League,2021,Crystal Palace,Andros Townsend,ENG,"MF,FW",29.0,25.1,864,765,99,36,2,158,55,89,55,29,12,9,521,101,242,607,222,22,6,2,587,6,21,22,47
ENG-Premier League,2021,Crystal Palace,Cheikhou Kouyaté,SEN,DF,30.0,34.7,1217,1160,57,53,0,153,13,4,0,0,0,0,784,153,280,92,987,73,3,10,959,2,21,14,21
