,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Aerial Duels,Aerial Duels,Aerial Duels
ENG-Premier League,1920,Arsenal,Kieran Tierney,SCO,DF,22.0,11.0,2,0,0,8,14,0,36,10,11,0,1,0,98,10,10,50.0
ENG-Premier League,1920,Arsenal,Lucas Torreira,URU,MF,23.0,16.8,7,0,0,36,52,1,5,24,24,0,0,0,215,9,18,33.3
ENG-Premier League,1920,Arsenal,Martinelli,BRA,FW,18.0,7.4,1,0,0,12,9,2,16,2,13,0,0,0,34,7,32,17.9
ENG-Premier League,1920,Arsenal,Mattéo Guendouzi,FRA,MF,20.0,19.4,6,0,0,25,59,0,6,22,13,1,0,0,192,11,18,37.9
ENG-Premier League,1920,Arsenal,Mesut Özil,GER,MF,30.0,16.0,1,0,0,17,22,6,19,3,10,0,0,0,92,3,3,50.0
ENG-Premier League,1920,Arsenal,Nacho Monreal,ESP,DF,33.0,3.0,0,0,0,1,3,2,3,4,4,0,0,0,17,7,7,50.0
ENG-Premier League,1920,Arsenal,Nicolas Pépé,CIV,FW,24.0,22.3,4,0,0,15,48,4,59,10,19,0,0,0,134,13,41,24.1
ENG-Premier League,1920,Arsenal,Opponent Total,,,26.6,38.0,79,1,0,547,485,52,501,266,400,8,3,0,3147,573,499,53.5
ENG-Premier League,1920,Arsenal,Pablo Marí,ESP,DF,25.0,1.3,0,0,0,2,0,0,0,2,1,0,0,0,8,4,3,57.1
ENG-Premier League,1920,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,30.0,34.8,3,1,0,21,23,20,84,9,24,0,0,0,125,37,59,38.5
ENG-Premier League,1920,Arsenal,Reiss Nelson,ENG,FW,19.0,7.0,1,0,0,9,11,4,12,4,6,0,0,0,34,0,7,0.0
ENG-Premier League,1920,Arsenal,Rob Holding,ENG,DF,23.0,6.5,1,0,0,7,2,0,1,3,3,0,0,0,37,16,14,53.3
ENG-Premier League,1920,Arsenal,Sead Kolašinac,BIH,DF,26.0,18.9,4,0,0,25,18,5,29,15,18,0,0,0,193,24,18,57.1
ENG-Premier League,1920,Arsenal,Shkodran Mustafi,GER,DF,27.0,13.4,2,0,0,15,5,0,0,8,9,0,0,0,126,68,22,75.6
ENG-Premier League,1920,Arsenal,Sokratis Papastathopoulos,GRE,DF,31.0,18.8,6,0,0,20,15,1,1,3,13,0,0,0,109,53,28,65.4
ENG-Premier League,1920,Arsenal,Squad Total,,,25.8,38.0,88,5,1,497,525,74,478,244,373,2,6,0,3085,499,573,46.5
ENG-Premier League,1920,Aston Villa,Ahmed Elmohamady,EGY,DF,31.0,11.5,1,0,0,14,5,2,50,6,17,0,0,0,114,25,20,55.6
ENG-Premier League,1920,Aston Villa,Anwar El Ghazi,NED,"FW,MF",24.0,22.8,3,0,0,21,19,12,68,11,10,0,0,0,122,31,52,37.3
ENG-Premier League,1920,Aston Villa,Björn Engels,BEL,DF,24.0,16.1,1,0,0,6,6,1,3,12,4,0,2,0,128,58,28,67.4
ENG-Premier League,1920,Aston Villa,Borja Bastón,ESP,"MF,FW",26.0,0.2,0,0,0,1,0,0,0,0,0,0,0,0,2,1,3,25.0
ENG-Premier League,1920,Aston Villa,Conor Hourihane,IRL,MF,28.0,17.0,4,0,0,19,24,4,45,3,14,1,0,0,127,11,10,52.4
ENG-Premier League,1920,Aston Villa,Danny Drinkwater,ENG,MF,29.0,2.9,1,0,0,11,1,0,1,7,5,0,0,0,46,2,2,50.0
ENG-Premier League,1920,Aston Villa,Douglas Luiz,BRA,MF,21.0,29.0,8,0,0,64,40,0,17,21,33,0,1,0,320,32,33,49.2
ENG-Premier League,1920,Aston Villa,Ezri Konsa,ENG,DF,21.0,22.7,3,0,0,21,35,1,8,14,18,0,1,0,205,48,45,51.6
ENG-Premier League,1920,Aston Villa,Frederic Guilbert,FRA,DF,24.0,22.7,7,0,0,45,26,2,64,30,38,0,0,0,220,42,60,41.2
ENG-Premier League,1920,Aston Villa,Henri Lansbury,ENG,"MF,FW",28.0,2.2,0,0,0,5,1,0,2,0,2,0,0,0,26,2,6,25.0
ENG-Premier League,1920,Aston Villa,Indiana Vassilev,USA,"FW,MF",18.0,0.6,0,0,0,0,2,2,0,0,1,0,0,0,3,0,2,0.0
ENG-Premier League,1920,Aston Villa,Jack Grealish,ENG,"FW,MF",23.0,35.9,8,0,0,37,180,4,67,15,28,0,0,0,253,17,35,32.7
ENG-Premier League,1920,Aston Villa,Jed Steer,ENG,GK,26.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
ENG-Premier League,1920,Aston Villa,John McGinn,SCO,MF,24.0,25.7,3,0,0,39,79,0,42,20,40,0,0,0,205,22,30,42.3
ENG-Premier League,1920,Aston Villa,Jonathan Kodjia,CIV,"FW,MF",29.0,1.3,1,0,0,2,2,0,0,0,0,0,0,0,5,5,4,55.6
ENG-Premier League,1920,Aston Villa,Jota,ESP,"FW,MF",28.0,3.7,0,0,0,7,3,0,1,2,2,0,0,0,24,1,5,16.7
ENG-Premier League,1920,Aston Villa,Keinan Davis,ENG,FW,21.0,6.1,0,0,0,14,12,3,2,0,2,0,0,0,28,24,39,38.1
ENG-Premier League,1920,Aston Villa,Kortney Hause,ENG,DF,24.0,17.2,3,0,0,26,8,1,0,11,22,0,0,0,245,102,37,73.4
ENG-Premier League,1920,Aston Villa,Marvelous Nakamba,ZIM,MF,25.0,20.4,5,0,0,24,28,0,1,28,47,0,0,0,236,16,33,32.7
ENG-Premier League,1920,Aston Villa,Matt Targett,ENG,DF,23.0,25.5,4,0,0,31,19,0,55,21,33,0,0,0,240,32,37,46.4
ENG-Premier League,1920,Aston Villa,Mbwana Samatta,TAN,FW,26.0,10.5,1,0,0,13,19,8,3,0,7,0,0,0,35,34,78,30.4
ENG-Premier League,1920,Aston Villa,Neil Taylor,WAL,DF,30.0,12.1,2,0,0,11,5,0,9,11,10,0,0,0,94,10,16,38.5
ENG-Premier League,1920,Aston Villa,Opponent Total,,,26.6,38.0,90,7,6,602,507,43,577,223,351,5,3,1,3442,753,668,53.0
ENG-Premier League,1920,Aston Villa,Pepe Reina,ESP,GK,36.0,12.0,1,0,0,1,4,0,0,0,0,0,0,0,51,0,0,
ENG-Premier League,1920,Aston Villa,Squad Total,,,25.7,38.0,70,1,1,527,591,61,492,254,388,2,6,1,3321,668,753,47.0
ENG-Premier League,1920,Aston Villa,Tom Heaton,ENG,GK,33.0,19.9,0,0,0,1,3,0,0,0,0,0,1,1,84,1,0,100.0
ENG-Premier League,1920,Aston Villa,Trézéguet,EGY,"FW,MF",24.0,21.7,4,1,1,38,36,5,41,17,28,1,0,0,94,28,46,37.8
ENG-Premier League,1920,Aston Villa,Tyrone Mings,ENG,DF,26.0,32.2,7,0,0,27,13,2,6,20,17,0,1,0,330,66,40,62.3
ENG-Premier League,1920,Aston Villa,Wesley Moraes,BRA,FW,22.0,19.8,3,0,0,49,19,14,7,5,10,0,0,0,60,58,92,38.7
ENG-Premier League,1920,Aston Villa,Ørjan Nyland,NOR,GK,28.0,6.0,0,0,0,0,2,0,0,0,0,0,0,0,24,0,0,
ENG-Premier League,1920,Bournemouth,Aaron Ramsdale,ENG,GK,21.0,37.0,0,0,0,0,5,0,0,0,0,0,0,0,198,0,0,
ENG-Premier League,1920,Bournemouth,Adam Smith,ENG,DF,28.0,22.8,7,0,0,30,43,2,21,23,30,0,2,0,194,36,30,54.5
ENG-Premier League,1920,Bournemouth,Andrew Surman,ENG,MF,32.0,2.6,1,0,0,1,1,0,1,1,2,0,0,0,40,5,7,41.7
ENG-Premier League,1920,Bournemouth,Arnaut Groeneveld,NED,MF,22.0,7.0,0,0,0,0,6,5,6,5,5,0,0,0,36,3,10,23.1
ENG-Premier League,1920,Bournemouth,Callum Wilson,ENG,FW,27.0,32.3,10,0,0,61,47,34,31,3,12,2,0,0,125,54,152,26.2
ENG-Premier League,1920,Bournemouth,Charlie Daniels,ENG,DF,32.0,1.4,0,0,0,0,0,0,3,4,0,0,0,0,9,2,1,66.7
ENG-Premier League,1920,Bournemouth,Chris Mepham,WAL,DF,21.0,10.1,1,0,0,13,4,1,0,13,13,0,0,0,106,36,21,63.2
ENG-Premier League,1920,Bournemouth,Dan Gosling,ENG,MF,29.0,14.0,3,0,0,25,24,2,3,12,20,0,0,0,130,22,30,42.3
ENG-Premier League,1920,Bournemouth,David Brooks,WAL,MF,22.0,5.6,1,0,0,5,7,0,14,1,3,0,0,0,26,0,6,0.0
ENG-Premier League,1920,Bournemouth,Diego Rico,ESP,DF,26.0,25.9,6,0,0,23,27,2,77,32,42,0,0,0,315,37,25,59.7
ENG-Premier League,1920,Bournemouth,Dominic Solanke,ENG,"FW,MF",21.0,18.3,1,0,0,20,25,4,9,7,10,0,0,0,120,51,102,33.3
ENG-Premier League,1920,Bournemouth,Harry Wilson,WAL,"MF,FW",22.0,18.3,2,0,0,14,50,1,22,7,11,0,2,0,146,10,19,34.5
ENG-Premier League,1920,Bournemouth,Jack Simpson,ENG,DF,22.0,2.7,0,0,0,1,1,0,0,6,2,0,0,0,22,4,2,66.7
ENG-Premier League,1920,Bournemouth,Jack Stacey,ENG,DF,23.0,17.2,2,0,0,17,12,1,16,14,13,0,0,0,185,22,18,55.0
ENG-Premier League,1920,Bournemouth,Jefferson Lerma,COL,MF,24.0,30.0,13,1,1,51,44,1,3,34,49,0,0,0,452,53,36,59.6
ENG-Premier League,1920,Bournemouth,Jordon Ibe,ENG,DF,23.0,0.6,0,0,0,0,2,0,1,1,3,0,0,0,7,0,0,
ENG-Premier League,1920,Bournemouth,Joshua King,NOR,"FW,MF",27.0,22.3,0,0,0,37,38,7,25,5,15,0,0,0,129,39,67,36.8
ENG-Premier League,1920,Bournemouth,Junior Stanislas,ENG,"MF,DF",29.0,7.9,1,0,0,5,7,1,13,1,6,0,0,0,60,9,6,60.0
ENG-Premier League,1920,Bournemouth,Lewis Cook,ENG,MF,22.0,15.0,5,0,0,31,18,0,9,13,16,0,0,0,168,14,16,46.7
ENG-Premier League,1920,Bournemouth,Lloyd Kelly,ENG,DF,20.0,7.1,2,0,0,7,2,0,10,4,6,0,0,0,70,9,16,36.0
ENG-Premier League,1920,Bournemouth,Mark Travers,IRL,GK,20.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,
ENG-Premier League,1920,Bournemouth,Nathan Aké,NED,DF,24.0,27.8,2,0,0,12,18,3,2,27,11,0,0,0,247,64,58,52.5
ENG-Premier League,1920,Bournemouth,Opponent Total,,,26.8,38.0,67,3,0,485,419,71,486,256,411,2,4,2,3754,807,747,51.9
ENG-Premier League,1920,Bournemouth,Philip Billing,DEN,MF,23.0,28.1,8,0,0,48,31,2,18,39,46,0,0,0,322,107,66,61.8
ENG-Premier League,1920,Bournemouth,Ryan Fraser,SCO,"MF,FW",25.0,23.0,2,0,0,13,36,1,98,10,8,0,0,0,139,10,26,27.8
ENG-Premier League,1920,Bournemouth,Sam Surridge,ENG,"FW,MF",21.0,0.3,0,0,0,1,2,0,1,1,0,0,0,0,1,4,4,50.0
ENG-Premier League,1920,Bournemouth,Simon Francis,ENG,DF,34.0,10.8,5,1,1,8,1,0,13,7,12,0,0,0,118,48,28,63.2
ENG-Premier League,1920,Bournemouth,Squad Total,,,25.2,38.0,78,3,2,442,465,68,399,289,348,2,5,0,3658,747,807,48.1
ENG-Premier League,1920,Bournemouth,Steve Cook,ENG,DF,28.0,27.0,6,1,0,19,14,1,3,19,13,0,1,0,287,108,61,63.9
ENG-Premier League,1920,Brighton,Aaron Connolly,IRL,FW,19.0,14.0,0,0,0,15,37,14,7,5,8,2,0,0,54,14,48,22.6
ENG-Premier League,1920,Brighton,Aaron Mooy,AUS,"MF,FW",28.0,23.2,3,1,1,16,19,0,53,18,31,0,0,0,189,14,28,33.3
ENG-Premier League,1920,Brighton,Adam Webster,ENG,DF,24.0,29.6,4,0,0,16,20,0,9,34,25,0,2,1,363,119,51,70.0
ENG-Premier League,1920,Brighton,Alexis Mac Allister,ARG,"MF,FW",20.0,3.9,0,0,0,6,5,1,9,2,4,0,0,0,31,4,4,50.0
ENG-Premier League,1920,Brighton,Alireza Jahanbakhsh,IRN,"FW,MF",25.0,3.5,0,0,0,2,7,1,20,0,3,0,0,0,32,0,5,0.0
ENG-Premier League,1920,Brighton,Bernardo,BRA,DF,24.0,7.5,1,0,0,4,6,4,14,5,16,0,0,0,71,28,9,75.7
ENG-Premier League,1920,Brighton,Dale Stephens,ENG,MF,30.0,28.1,8,0,0,50,8,0,5,39,40,0,0,0,315,20,23,46.5
ENG-Premier League,1920,Brighton,Dan Burn,ENG,DF,27.0,32.0,5,0,0,37,14,3,40,26,36,0,0,0,308,137,52,72.5
ENG-Premier League,1920,Brighton,Davy Pröpper,NED,MF,27.0,31.4,4,0,0,44,27,0,28,32,38,0,0,0,365,24,26,48.0
ENG-Premier League,1920,Brighton,Ezequiel Schelotto,ITA,DF,30.0,4.0,2,0,0,7,4,1,14,3,5,0,0,0,31,8,2,80.0
ENG-Premier League,1920,Brighton,Florin Andone,ROU,"MF,FW",26.0,0.8,0,1,0,1,2,0,1,0,2,0,0,0,7,2,3,40.0
ENG-Premier League,1920,Brighton,Gaëtan Bong,CMR,"MF,DF",31.0,0.7,0,0,0,0,1,0,5,0,0,0,0,0,4,0,3,0.0
ENG-Premier League,1920,Brighton,Glenn Murray,ENG,FW,35.0,8.9,0,0,0,16,18,10,11,0,2,0,0,0,36,30,42,41.7
ENG-Premier League,1920,Brighton,Jürgen Locadia,NED,"MF,FW",25.0,1.0,0,0,0,0,2,0,0,0,1,0,0,0,8,1,2,33.3
ENG-Premier League,1920,Brighton,Leandro Trossard,BEL,"FW,MF",24.0,22.3,0,0,0,20,20,4,69,10,16,0,0,0,138,2,22,8.3
ENG-Premier League,1920,Brighton,Lewis Dunk,ENG,DF,27.0,35.9,9,0,0,28,24,1,2,36,28,0,0,0,410,84,44,65.6
ENG-Premier League,1920,Brighton,Martín Montoya,ESP,DF,28.0,21.1,5,0,0,35,16,4,46,17,28,0,0,0,161,27,19,58.7
ENG-Premier League,1920,Brighton,Mathew Ryan,AUS,GK,27.0,38.0,0,0,0,0,5,0,0,0,0,0,0,0,184,0,0,
ENG-Premier League,1920,Brighton,Neal Maupay,FRA,FW,22.0,30.7,3,0,0,41,49,15,15,3,17,0,0,0,141,17,85,16.7
ENG-Premier League,1920,Brighton,Opponent Total,,,26.5,38.0,61,1,0,403,455,70,443,316,436,2,2,4,3411,563,659,46.1
ENG-Premier League,1920,Brighton,Pascal Groß,GER,"FW,MF",28.0,20.0,4,0,0,23,17,8,65,9,21,0,0,1,123,15,33,31.3
ENG-Premier League,1920,Brighton,Shane Duffy,IRL,DF,27.0,13.8,2,0,0,16,8,0,1,13,9,0,0,0,136,63,17,78.8
ENG-Premier League,1920,Brighton,Solly March,ENG,"DF,FW",25.0,12.7,2,0,0,14,13,2,48,12,17,0,0,0,99,15,15,50.0
ENG-Premier League,1920,Brighton,Squad Total,,,26.4,38.0,59,2,1,466,383,71,492,299,409,2,2,2,3557,659,563,53.9
ENG-Premier League,1920,Brighton,Steven Alzate,COL,"MF,DF",20.0,13.2,1,0,0,21,21,3,11,10,23,0,0,0,137,14,11,56.0
ENG-Premier League,1920,Brighton,Tariq Lamptey,ENG,DF,18.0,6.5,2,0,0,13,20,0,13,9,3,0,0,0,57,4,8,33.3
ENG-Premier League,1920,Brighton,Yves Bissouma,MLI,MF,22.0,14.0,4,0,0,41,20,0,6,16,36,0,0,0,157,17,11,60.7
ENG-Premier League,1920,Burnley,Aaron Lennon,ENG,MF,32.0,5.5,4,0,0,11,7,0,9,8,9,0,0,0,30,3,8,27.3
ENG-Premier League,1920,Burnley,Ashley Barnes,ENG,FW,29.0,15.0,4,0,0,33,43,13,1,5,4,1,0,0,65,42,86,32.8
ENG-Premier League,1920,Burnley,Ashley Westwood,ENG,MF,29.0,35.0,9,0,0,46,38,1,47,27,30,0,0,0,437,17,28,37.8
ENG-Premier League,1920,Burnley,Ben Mee,ENG,DF,29.0,32.0,7,0,0,37,20,3,3,22,16,0,3,0,343,143,78,64.7
ENG-Premier League,1920,Burnley,Charlie Taylor,ENG,DF,25.0,21.6,3,0,0,17,35,2,66,13,16,0,0,0,198,47,31,60.3
ENG-Premier League,1920,Burnley,Chris Wood,NZL,FW,27.0,27.1,1,0,0,38,32,34,5,5,6,0,0,1,88,113,187,37.7
ENG-Premier League,1920,Burnley,Danny Drinkwater,ENG,MF,29.0,0.6,0,0,0,1,0,0,0,2,2,0,0,0,8,0,1,0.0
ENG-Premier League,1920,Burnley,Dwight McNeil,ENG,MF,19.0,37.1,5,0,0,36,46,0,130,24,28,0,0,0,327,27,27,50.0
ENG-Premier League,1920,Burnley,Erik Pieters,NED,"DF,MF",30.0,20.9,2,0,0,27,25,0,27,13,41,0,1,0,186,33,15,68.8
ENG-Premier League,1920,Burnley,Jack Cork,ENG,MF,30.0,29.0,1,0,0,46,30,1,8,25,27,0,0,0,339,53,64,45.3
ENG-Premier League,1920,Burnley,James Tarkowski,ENG,DF,26.0,38.0,10,0,0,53,32,3,2,43,51,0,0,0,442,215,60,78.2
ENG-Premier League,1920,Burnley,Jay Rodriguez,ENG,FW,30.0,22.4,1,0,0,30,19,22,12,4,17,0,0,0,118,74,139,34.7
ENG-Premier League,1920,Burnley,Jeff Hendrick,IRL,MF,27.0,21.5,8,0,0,23,18,4,10,14,10,0,0,0,175,21,24,46.7
ENG-Premier League,1920,Burnley,Josh Brownhill,ENG,MF,23.0,8.9,2,0,0,11,10,0,2,5,8,0,0,0,104,20,15,57.1
ENG-Premier League,1920,Burnley,Jóhann Berg Guðmundsson,ISL,MF,28.0,6.9,0,0,0,9,4,1,27,4,3,0,0,0,45,9,14,39.1
ENG-Premier League,1920,Burnley,Kevin Long,IRL,DF,28.0,6.3,0,0,0,10,6,0,0,1,8,0,0,0,64,22,16,57.9
ENG-Premier League,1920,Burnley,Matthew Lowton,ENG,DF,30.0,17.0,2,0,0,18,11,0,28,16,24,0,1,0,135,24,14,63.2
ENG-Premier League,1920,Burnley,Matěj Vydra,CZE,FW,27.0,9.1,0,0,0,3,12,3,5,0,2,0,0,0,37,17,42,28.8
ENG-Premier League,1920,Burnley,Max Thompson,ENG,FW,17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
ENG-Premier League,1920,Burnley,Nick Pope,ENG,GK,27.0,38.0,1,0,0,0,8,0,0,0,0,0,0,0,193,0,0,
ENG-Premier League,1920,Burnley,Opponent Total,,,26.5,38.0,42,3,1,438,493,50,528,186,333,5,3,2,3895,881,928,48.7
ENG-Premier League,1920,Burnley,Phil Bardsley,SCO,DF,34.0,21.0,6,0,0,42,15,0,20,15,33,0,0,0,197,33,26,55.9
ENG-Premier League,1920,Burnley,Robbie Brady,IRL,MF,27.0,5.0,1,0,0,12,6,1,8,6,5,0,0,0,44,15,5,75.0
ENG-Premier League,1920,Burnley,Squad Total,,,28.0,38.0,67,0,0,503,417,88,410,252,340,1,5,1,3575,928,881,51.3
ENG-Premier League,1920,Chelsea,Andreas Christensen,DEN,DF,23.0,19.5,5,0,0,18,11,0,0,15,20,0,0,0,173,68,40,63.0
ENG-Premier League,1920,Chelsea,Antonio Rüdiger,GER,DF,26.0,19.0,3,0,0,21,9,0,4,3,24,0,0,1,233,61,26,70.1
ENG-Premier League,1920,Chelsea,Armando Broja,ALB,FW,17.0,0.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
ENG-Premier League,1920,Chelsea,Billy Gilmour,SCO,MF,18.0,2.2,0,0,0,3,2,0,0,2,4,0,0,0,31,3,5,37.5
ENG-Premier League,1920,Chelsea,Callum Hudson-Odoi,ENG,FW,18.0,9.6,1,0,0,12,18,3,49,0,5,0,0,0,60,3,14,17.6
ENG-Premier League,1920,Chelsea,Christian Pulisic,USA,FW,20.0,19.1,0,0,0,18,38,3,26,2,19,2,0,0,101,16,47,25.4
ENG-Premier League,1920,Chelsea,César Azpilicueta,ESP,DF,29.0,35.9,1,0,0,45,17,3,110,39,61,0,0,0,380,94,60,61.0
ENG-Premier League,1920,Chelsea,Emerson Palmieri,ITA,DF,24.0,11.4,3,0,0,6,17,2,34,10,7,0,0,0,116,17,7,70.8
ENG-Premier League,1920,Chelsea,Faustino Anjorin,ENG,FW,17.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
ENG-Premier League,1920,Chelsea,Fikayo Tomori,ENG,DF,21.0,14.3,3,0,0,9,8,1,1,15,15,0,0,0,145,40,22,64.5
ENG-Premier League,1920,Chelsea,Jorginho,ITA,MF,27.0,26.4,10,0,0,37,35,0,3,42,44,0,1,0,401,13,37,26.0
ENG-Premier League,1920,Chelsea,Kepa Arrizabalaga,ESP,GK,24.0,33.0,0,0,0,0,5,0,0,0,0,0,0,0,138,0,0,
ENG-Premier League,1920,Chelsea,Kurt Zouma,FRA,DF,24.0,26.0,6,0,0,31,14,1,0,26,17,0,1,1,307,99,30,76.7
ENG-Premier League,1920,Chelsea,Marcos Alonso,ESP,DF,28.0,15.9,4,0,0,18,17,2,51,14,19,1,0,0,183,42,31,57.5
ENG-Premier League,1920,Chelsea,Mason Mount,ENG,"MF,FW",20.0,31.9,3,0,0,40,56,4,66,14,31,1,0,0,214,14,39,26.4
ENG-Premier League,1920,Chelsea,Mateo Kovačić,CRO,MF,25.0,23.0,8,0,0,22,55,0,14,12,55,0,0,0,244,8,19,29.6
ENG-Premier League,1920,Chelsea,Michy Batshuayi,BEL,FW,25.0,2.7,0,0,0,5,4,7,1,0,1,0,0,0,17,6,15,28.6
ENG-Premier League,1920,Chelsea,N'Golo Kanté,FRA,MF,28.0,19.2,4,0,0,46,14,0,22,28,43,0,0,0,282,17,34,33.3
ENG-Premier League,1920,Chelsea,Olivier Giroud,FRA,FW,32.0,11.0,1,0,0,19,11,9,2,1,3,0,0,0,47,44,41,51.8
ENG-Premier League,1920,Chelsea,Opponent Total,,,26.4,38.0,76,3,0,493,424,43,330,280,431,2,5,0,3484,667,670,49.9
ENG-Premier League,1920,Chelsea,Pedro,ESP,FW,32.0,7.3,1,0,0,8,15,0,10,4,10,0,0,0,61,2,5,28.6
ENG-Premier League,1920,Chelsea,Reece James,ENG,DF,19.0,16.8,1,0,0,28,26,1,68,14,23,0,0,0,164,35,42,45.5
ENG-Premier League,1920,Chelsea,Ross Barkley,ENG,MF,25.0,12.3,0,0,0,10,19,0,9,6,11,0,0,0,97,10,15,40.0
ENG-Premier League,1920,Chelsea,Ruben Loftus-Cheek,ENG,"MF,FW",23.0,2.3,0,0,0,2,3,0,1,0,0,0,0,0,23,1,4,20.0
ENG-Premier League,1920,Chelsea,Squad Total,,,25.5,38.0,60,0,0,442,477,63,567,268,449,6,2,3,3756,670,667,50.1
ENG-Premier League,1920,Chelsea,Tammy Abraham,ENG,FW,21.0,24.6,2,0,0,20,30,23,10,5,10,1,0,1,95,67,110,37.9
ENG-Premier League,1920,Chelsea,Tariq Lamptey,ENG,DF,18.0,0.4,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,
ENG-Premier League,1920,Chelsea,Willian,BRA,FW,30.0,28.9,4,0,0,24,51,4,86,16,27,1,0,0,220,10,23,30.3
ENG-Premier League,1920,Chelsea,Willy Caballero,ARG,GK,37.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,
ENG-Premier League,1920,Crystal Palace,Andros Townsend,ENG,MF,28.0,14.4,0,0,0,12,35,1,44,13,20,0,0,0,109,4,12,25.0
ENG-Premier League,1920,Crystal Palace,Brandon Pierrick,ENG,"DF,FW",17.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,
ENG-Premier League,1920,Crystal Palace,Cenk Tosun,TUR,FW,28.0,2.0,0,0,0,3,4,1,1,0,2,0,0,0,9,5,16,23.8
ENG-Premier League,1920,Crystal Palace,Cheikhou Kouyaté,SEN,"MF,DF",29.0,28.1,4,0,0,39,30,2,9,18,45,0,0,0,256,83,62,57.2
ENG-Premier League,1920,Crystal Palace,Christian Benteke,BEL,FW,28.0,14.0,4,1,0,29,25,12,8,6,5,0,0,0,55,118,101,53.9
ENG-Premier League,1920,Crystal Palace,Connor Wickham,ENG,"FW,MF",26.0,1.1,0,0,0,4,1,1,1,0,2,0,0,0,8,10,7,58.8
ENG-Premier League,1920,Crystal Palace,Gary Cahill,ENG,DF,33.0,24.1,1,0,0,14,12,0,0,13,12,0,0,0,219,78,45,63.4
ENG-Premier League,1920,Crystal Palace,James McArthur,SCO,MF,31.0,34.3,6,0,0,68,44,4,34,40,70,1,0,0,345,44,61,41.9
ENG-Premier League,1920,Crystal Palace,James McCarthy,IRL,MF,28.0,18.7,9,0,0,39,19,0,9,14,42,0,0,0,244,15,18,45.5
ENG-Premier League,1920,Crystal Palace,James Tomkins,ENG,DF,30.0,17.6,5,0,0,16,12,1,0,12,14,0,0,0,165,75,22,77.3
