,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,1819,Bournemouth,Charlie Daniels,ENG,DF,31.0,21,17,1585.0,17.6,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.06,0.0,0.06,0.06,0.06,0.4,0.4,0.6,1.0,0.02,0.03,0.06,0.02,0.06
ENG-Premier League,1819,Bournemouth,Chris Mepham,WAL,DF,20.0,13,10,850.0,9.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11,0.11,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Bournemouth,Dan Gosling,ENG,MF,28.0,25,19,1739.0,19.3,2.0,1.0,2.0,0.0,0.0,8.0,0.0,0.1,0.05,0.16,0.1,0.16,1.6,1.6,1.4,3.0,0.09,0.07,0.16,0.09,0.16
ENG-Premier League,1819,Bournemouth,David Brooks,WAL,MF,21.0,30,29,2261.0,25.1,7.0,5.0,7.0,0.0,0.0,3.0,0.0,0.28,0.2,0.48,0.28,0.48,6.0,6.0,4.2,10.2,0.24,0.17,0.4,0.24,0.4
ENG-Premier League,1819,Bournemouth,Diego Rico,ESP,DF,25.0,12,5,612.0,6.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,1.3,0.03,0.15,0.19,0.03,0.19
ENG-Premier League,1819,Bournemouth,Dominic Solanke,ENG,FW,20.0,10,2,347.0,3.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.26,0.0,0.26,0.9,0.9,0.6,1.5,0.23,0.16,0.39,0.23,0.39
ENG-Premier League,1819,Bournemouth,Emerson Hyndman,USA,MF,22.0,1,0,38.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Bournemouth,Jack Simpson,ENG,DF,21.0,6,4,403.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.2,0.03,0.01,0.04,0.03,0.04
ENG-Premier League,1819,Bournemouth,Jefferson Lerma,COL,MF,23.0,30,29,2506.0,27.8,2.0,0.0,2.0,0.0,0.0,12.0,0.0,0.07,0.0,0.07,0.07,0.07,1.0,1.0,0.9,1.9,0.04,0.03,0.07,0.04,0.07
ENG-Premier League,1819,Bournemouth,Jermain Defoe,ENG,FW,35.0,4,0,25.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1.68,0.0,1.68,1.68,1.68
ENG-Premier League,1819,Bournemouth,Jordon Ibe,ENG,"MF,DF",22.0,19,9,797.0,8.9,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11,0.11,0.23,0.11,0.23,0.9,0.9,1.1,1.9,0.1,0.12,0.22,0.1,0.22
ENG-Premier League,1819,Bournemouth,Joshua King,NOR,"FW,MF",26.0,35,34,2961.0,32.9,12.0,3.0,7.0,5.0,6.0,3.0,0.0,0.36,0.09,0.46,0.21,0.3,12.8,8.3,4.9,13.2,0.39,0.15,0.54,0.25,0.4
ENG-Premier League,1819,Bournemouth,Junior Stanislas,ENG,"MF,FW",28.0,23,11,1031.0,11.5,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.17,0.26,0.44,0.09,0.35,3.3,2.6,2.0,4.6,0.29,0.18,0.47,0.23,0.4
ENG-Premier League,1819,Bournemouth,Kyle Taylor,ENG,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Bournemouth,Lewis Cook,ENG,MF,21.0,13,8,723.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.01,0.01,0.02,0.01,0.02
ENG-Premier League,1819,Bournemouth,Lys Mousset,FRA,"FW,MF",22.0,24,1,368.0,4.1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.24,0.0,0.24,0.24,0.24,1.5,1.5,0.4,1.9,0.37,0.11,0.48,0.37,0.48
ENG-Premier League,1819,Bournemouth,Marc Pugh,ENG,"FW,MF",31.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Bournemouth,Mark Travers,IRL,GK,19.0,2,2,180.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Bournemouth,Matt Butcher,ENG,MF,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Bournemouth,Nathan Aké,NED,DF,23.0,38,38,3411.0,37.9,4.0,0.0,4.0,0.0,0.0,3.0,0.0,0.11,0.0,0.11,0.11,0.11,2.9,2.9,0.7,3.7,0.08,0.02,0.1,0.08,0.1
ENG-Premier League,1819,Bournemouth,Nathaniel Clyne,ENG,DF,27.0,14,13,1143.0,12.7,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.08,0.08,0.0,0.08,0.3,0.3,0.1,0.4,0.02,0.01,0.03,0.02,0.03
ENG-Premier League,1819,Bournemouth,Nnamdi Ofoborh,NGA,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Bournemouth,Opponent Total,,,26.8,38,418,3420.0,38.0,67.0,48.0,62.0,5.0,5.0,91.0,9.0,1.76,1.26,3.03,1.63,2.89,55.9,52.1,36.8,88.8,1.47,0.97,2.44,1.37,2.34
ENG-Premier League,1819,Bournemouth,Ryan Fraser,SCO,"MF,FW",24.0,38,35,3166.0,35.2,7.0,14.0,7.0,0.0,0.0,2.0,0.0,0.2,0.4,0.6,0.2,0.6,4.8,4.8,11.2,16.0,0.14,0.32,0.46,0.14,0.46
ENG-Premier League,1819,Bournemouth,Sam Surridge,ENG,"FW,DF",20.0,2,0,13.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.1,0.5,2.7,0.44,3.14,2.7,3.14
ENG-Premier League,1819,Bournemouth,Simon Francis,ENG,DF,33.0,17,13,1229.0,13.7,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.15,0.0,0.15,0.1,0.1,1.4,1.4,0.01,0.1,0.11,0.01,0.11
ENG-Premier League,1819,Bournemouth,Squad Total,,,26.6,38,418,3420.0,38.0,55.0,43.0,48.0,7.0,9.0,60.0,1.0,1.45,1.13,2.58,1.26,2.39,54.4,47.6,38.5,86.0,1.43,1.01,2.44,1.25,2.26
ENG-Premier League,1819,Bournemouth,Steve Cook,ENG,DF,27.0,31,31,2786.0,31.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.03,0.03,0.06,0.03,0.06,1.2,1.2,1.1,2.3,0.04,0.04,0.07,0.04,0.07
ENG-Premier League,1819,Bournemouth,Tyrone Mings,ENG,DF,25.0,5,2,143.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.07,0.07,0.0,0.07
ENG-Premier League,1819,Brighton,Alireza Jahanbakhsh,IRN,"MF,FW",24.0,19,12,1020.0,11.3,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.2,0.9,0.06,0.02,0.08,0.06,0.08
ENG-Premier League,1819,Brighton,Anthony Knockaert,FRA,"MF,FW",26.0,30,18,1837.0,20.4,2.0,6.0,2.0,0.0,0.0,4.0,1.0,0.1,0.29,0.39,0.1,0.39,2.8,2.8,4.0,6.7,0.14,0.19,0.33,0.14,0.33
ENG-Premier League,1819,Brighton,Ben White,ENG,DF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Brighton,Beram Kayal,ISR,MF,30.0,18,9,940.0,10.4,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.1,0.1,0.19,0.1,0.19,0.7,0.7,0.8,1.5,0.06,0.08,0.14,0.06,0.14
ENG-Premier League,1819,Brighton,Bernardo,BRA,DF,23.0,22,19,1752.0,19.5,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.05,0.05,0.0,0.05,0.4,0.4,1.2,1.6,0.02,0.06,0.08,0.02,0.08
ENG-Premier League,1819,Brighton,Bruno,ESP,DF,37.0,14,14,1131.0,12.6,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.08,0.08,0.0,0.08,0.0,0.0,0.3,0.3,0.0,0.02,0.03,0.0,0.03
ENG-Premier League,1819,Brighton,Dale Stephens,ENG,MF,29.0,30,29,2485.0,27.6,1.0,1.0,1.0,0.0,0.0,6.0,1.0,0.04,0.04,0.07,0.04,0.07,0.3,0.3,0.8,1.1,0.01,0.03,0.04,0.01,0.04
ENG-Premier League,1819,Brighton,Dan Burn,ENG,DF,26.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Brighton,David Button,ENG,GK,29.0,4,4,360.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Brighton,Davy Pröpper,NED,MF,26.0,30,30,2546.0,28.3,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.04,0.04,0.07,0.04,0.07,1.1,1.1,1.4,2.5,0.04,0.05,0.09,0.04,0.09
ENG-Premier League,1819,Brighton,Florin Andone,ROU,FW,25.0,23,8,881.0,9.8,3.0,0.0,3.0,0.0,0.0,5.0,0.0,0.31,0.0,0.31,0.31,0.31,2.1,2.1,0.1,2.2,0.21,0.01,0.22,0.21,0.22
ENG-Premier League,1819,Brighton,Gaëtan Bong,CMR,DF,30.0,22,19,1808.0,20.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.6,0.7,0.0,0.03,0.03,0.0,0.03
ENG-Premier League,1819,Brighton,Glenn Murray,ENG,FW,34.0,38,30,2508.0,27.9,13.0,1.0,9.0,4.0,4.0,5.0,0.0,0.47,0.04,0.5,0.32,0.36,10.1,7.1,0.8,7.9,0.36,0.03,0.39,0.25,0.28
ENG-Premier League,1819,Brighton,Jason Steele,ENG,GK,27.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Brighton,Jayson Molumby,IRL,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Brighton,José Izquierdo,COL,"MF,FW",26.0,15,9,795.0,8.8,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11,0.11,0.0,0.11,0.7,0.7,0.5,1.2,0.08,0.05,0.14,0.08,0.14
ENG-Premier League,1819,Brighton,Jürgen Locadia,NED,"FW,MF",24.0,26,12,1236.0,13.7,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.15,0.0,0.15,0.15,0.15,3.0,3.0,1.2,4.2,0.22,0.09,0.31,0.22,0.31
ENG-Premier League,1819,Brighton,Leon Balogun,NGA,DF,30.0,8,5,594.0,6.6,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.15,0.0,0.15,0.15,0.15,0.1,0.1,0.0,0.1,0.01,0.0,0.01,0.01,0.01
ENG-Premier League,1819,Brighton,Lewis Dunk,ENG,DF,26.0,36,36,3151.0,35.0,2.0,1.0,2.0,0.0,0.0,6.0,1.0,0.06,0.03,0.09,0.06,0.09,1.5,1.5,0.6,2.1,0.04,0.02,0.06,0.04,0.06
ENG-Premier League,1819,Brighton,Markus Suttner,AUT,"DF,GK",31.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Brighton,Martín Montoya,ESP,DF,27.0,25,24,2167.0,24.1,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.04,0.04,0.0,0.04,0.2,0.2,0.9,1.1,0.01,0.04,0.05,0.01,0.05
ENG-Premier League,1819,Brighton,Mathew Ryan,AUS,GK,26.0,34,34,3060.0,34.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1819,Brighton,Max Sanders,ENG,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Brighton,Opponent Total,,,26.8,38,418,3420.0,38.0,60.0,39.0,50.0,10.0,10.0,52.0,2.0,1.58,1.03,2.61,1.32,2.34,56.5,48.9,34.9,83.8,1.49,0.92,2.4,1.29,2.21
ENG-Premier League,1819,Brighton,Pascal Groß,GER,MF,27.0,25,24,1864.0,20.7,3.0,3.0,2.0,1.0,2.0,1.0,0.0,0.14,0.14,0.29,0.1,0.24,3.8,2.3,4.4,6.7,0.18,0.21,0.4,0.11,0.32
ENG-Premier League,1819,Brighton,Shane Duffy,IRL,DF,26.0,35,35,3087.0,34.3,5.0,1.0,5.0,0.0,0.0,4.0,1.0,0.15,0.03,0.17,0.15,0.17,2.7,2.7,0.7,3.3,0.08,0.02,0.1,0.08,0.1
ENG-Premier League,1819,Brighton,Solly March,ENG,"MF,FW",24.0,35,30,2463.0,27.4,1.0,5.0,1.0,0.0,0.0,1.0,0.0,0.04,0.18,0.22,0.04,0.22,2.8,2.8,4.0,6.8,0.1,0.15,0.25,0.1,0.25
ENG-Premier League,1819,Brighton,Squad Total,,,27.4,38,418,3420.0,38.0,35.0,24.0,30.0,5.0,6.0,61.0,4.0,0.92,0.63,1.55,0.79,1.42,34.5,29.9,23.4,53.3,0.91,0.62,1.52,0.79,1.4
ENG-Premier League,1819,Brighton,Viktor Gyökeres,SWE,"FW,MF",20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Brighton,Yves Bissouma,MLI,MF,21.0,28,17,1774.0,19.7,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,1.0,2.7,0.08,0.05,0.13,0.08,0.13
ENG-Premier League,1819,Burnley,Aaron Lennon,ENG,MF,31.0,16,14,1215.0,13.5,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.07,0.07,0.15,0.07,0.15,0.8,0.8,0.7,1.4,0.06,0.05,0.11,0.06,0.11
ENG-Premier League,1819,Burnley,Ali Koiki,ENG,DF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Burnley,Anthony Driscoll-Glennon,ENG,DF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,1819,Burnley,Ashley Barnes,ENG,FW,28.0,37,26,2388.0,26.5,12.0,2.0,10.0,2.0,2.0,8.0,0.0,0.45,0.08,0.53,0.38,0.45,11.7,10.1,3.6,13.7,0.44,0.13,0.57,0.38,0.52
ENG-Premier League,1819,Burnley,Ashley Westwood,ENG,MF,28.0,34,31,2824.0,31.4,2.0,7.0,2.0,0.0,0.0,5.0,0.0,0.06,0.22,0.29,0.06,0.29,2.2,2.2,4.8,7.0,0.07,0.15,0.22,0.07,0.22
ENG-Premier League,1819,Burnley,Ben Gibson,ENG,DF,25.0,1,1,62.0,0.7,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.45,0.0,1.45,1.45,1.45,0.5,0.5,0.0,0.5,0.72,0.0,0.72,0.72,0.72
ENG-Premier League,1819,Burnley,Ben Mee,ENG,DF,28.0,38,38,3420.0,38.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.05,0.05,0.0,0.05,1.6,1.6,0.6,2.2,0.04,0.02,0.06,0.04,0.06
ENG-Premier League,1819,Burnley,Charlie Taylor,ENG,DF,24.0,38,35,3243.0,36.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.03,0.03,0.0,0.03,0.2,0.2,1.2,1.4,0.0,0.03,0.04,0.0,0.04
ENG-Premier League,1819,Burnley,Chris Wood,NZL,FW,26.0,38,29,2588.0,28.8,10.0,2.0,10.0,0.0,0.0,2.0,0.0,0.35,0.07,0.42,0.35,0.42,8.8,8.8,2.0,10.8,0.31,0.07,0.38,0.31,0.38
ENG-Premier League,1819,Burnley,Dwight McNeil,ENG,MF,18.0,21,19,1591.0,17.7,3.0,5.0,3.0,0.0,0.0,2.0,0.0,0.17,0.28,0.45,0.17,0.45,1.7,1.7,3.1,4.7,0.09,0.17,0.27,0.09,0.27
ENG-Premier League,1819,Burnley,Jack Cork,ENG,MF,29.0,37,37,3312.0,36.8,1.0,2.0,1.0,0.0,0.0,6.0,0.0,0.03,0.05,0.08,0.03,0.08,1.6,1.6,1.4,3.0,0.04,0.04,0.08,0.04,0.08
