,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks
ENG-Premier League,2021,Leeds United,Kiko Casilla,ESP,GK,33.0,3,3,270,3.0,2,0.67,12,10,83.3,2,0,1,1,33.3,0,0,0,0,
ENG-Premier League,2021,Leeds United,Opponent Total,,,26.5,38,38,3420,38.0,62,1.63,196,136,70.4,15,5,18,10,26.3,5,4,1,0,20.0
ENG-Premier League,2021,Leeds United,Squad Total,,,26.1,38,38,3420,38.0,54,1.42,189,144,75.7,18,5,15,12,31.6,9,8,1,0,11.1
ENG-Premier League,2021,Leicester City,Kasper Schmeichel,DEN,GK,33.0,38,38,3420,38.0,50,1.32,134,87,65.7,20,6,12,11,28.9,4,4,0,0,0.0
ENG-Premier League,2021,Leicester City,Opponent Total,,,26.5,38,38,3420,38.0,68,1.79,172,116,66.3,12,6,20,6,15.8,12,10,2,0,16.7
ENG-Premier League,2021,Leicester City,Squad Total,,,26.5,38,38,3420,38.0,50,1.32,134,87,65.7,20,6,12,11,28.9,4,4,0,0,0.0
ENG-Premier League,2021,Liverpool,Adrián,ESP,GK,33.0,3,3,270,3.0,9,3.0,19,10,52.6,1,1,1,1,33.3,0,0,0,0,
ENG-Premier League,2021,Liverpool,Alisson,BRA,GK,27.0,33,33,2970,33.0,32,0.97,111,82,74.8,18,8,7,10,30.3,8,4,1,3,20.0
ENG-Premier League,2021,Liverpool,Caoimhín Kelleher,IRL,GK,21.0,2,2,180,2.0,1,0.5,7,6,85.7,1,0,1,1,50.0,0,0,0,0,
ENG-Premier League,2021,Liverpool,Opponent Total,,,26.6,38,38,3420,38.0,68,1.79,201,141,69.2,9,9,20,8,21.1,6,6,0,0,0.0
ENG-Premier League,2021,Liverpool,Squad Total,,,26.8,38,38,3420,38.0,42,1.11,137,98,72.3,20,9,9,12,31.6,8,4,1,3,20.0
ENG-Premier League,2021,Manchester City,Ederson,BRA,GK,26.0,36,36,3240,36.0,28,0.78,84,63,75.0,25,5,6,19,52.8,8,7,1,0,12.5
ENG-Premier League,2021,Manchester City,Opponent Total,,,26.4,38,38,3420,38.0,83,2.18,213,135,63.4,6,5,27,3,7.9,9,5,1,3,16.7
ENG-Premier League,2021,Manchester City,Scott Carson,ENG,GK,34.0,1,1,90,1.0,3,3.0,3,1,33.3,1,0,0,0,0.0,2,1,1,0,50.0
ENG-Premier League,2021,Manchester City,Squad Total,,,26.1,38,38,3420,38.0,32,0.84,89,65,73.0,27,5,6,19,50.0,10,8,2,0,20.0
ENG-Premier League,2021,Manchester City,Zack Steffen,USA,GK,25.0,1,1,90,1.0,1,1.0,2,1,50.0,1,0,0,0,0.0,0,0,0,0,
ENG-Premier League,2021,Manchester Utd,David de Gea,ESP,GK,29.0,26,26,2295,25.5,32,1.25,85,58,67.1,12,9,5,9,34.6,4,4,0,0,0.0
ENG-Premier League,2021,Manchester Utd,Dean Henderson,ENG,GK,23.0,13,12,1125,12.5,12,0.96,50,38,76.0,9,2,1,4,33.3,0,0,0,0,
ENG-Premier League,2021,Manchester Utd,Opponent Total,,,26.6,38,38,3420,38.0,73,1.92,197,134,68.0,6,11,21,8,21.1,12,10,2,0,16.7
ENG-Premier League,2021,Manchester Utd,Squad Total,,,25.6,38,38,3420,38.0,44,1.16,135,96,70.4,21,11,6,13,34.2,4,4,0,0,0.0
ENG-Premier League,2021,Newcastle Utd,Karl Darlow,ENG,GK,29.0,25,25,2250,25.0,43,1.72,120,81,66.7,7,4,14,4,16.0,4,3,1,0,25.0
ENG-Premier League,2021,Newcastle Utd,Martin Dúbravka,SVK,GK,31.0,13,13,1170,13.0,19,1.46,59,42,69.5,5,5,3,3,23.1,1,1,0,0,0.0
ENG-Premier League,2021,Newcastle Utd,Opponent Total,,,26.6,38,38,3420,38.0,46,1.21,130,90,69.2,17,9,12,12,31.6,7,6,1,0,14.3
ENG-Premier League,2021,Newcastle Utd,Squad Total,,,27.1,38,38,3420,38.0,62,1.63,179,123,67.6,12,9,17,7,18.4,5,4,1,0,20.0
ENG-Premier League,2021,Sheffield Utd,Aaron Ramsdale,ENG,GK,22.0,38,38,3420,38.0,63,1.66,205,145,70.7,7,2,29,5,13.2,4,3,0,1,0.0
ENG-Premier League,2021,Sheffield Utd,Opponent Total,,,26.7,38,38,3420,38.0,20,0.53,92,76,81.5,29,2,7,21,55.3,4,3,1,0,25.0
ENG-Premier League,2021,Sheffield Utd,Squad Total,,,26.7,38,38,3420,38.0,63,1.66,205,145,70.7,7,2,29,5,13.2,4,3,0,1,0.0
ENG-Premier League,2021,Southampton,Alex McCarthy,ENG,GK,30.0,30,30,2700,30.0,57,1.9,141,90,63.8,8,7,15,7,23.3,6,6,0,0,0.0
ENG-Premier League,2021,Southampton,Fraser Forster,ENG,GK,32.0,8,8,720,8.0,11,1.37,28,19,67.9,4,0,4,2,25.0,3,2,1,0,33.3
ENG-Premier League,2021,Southampton,Opponent Total,,,26.5,38,38,3420,38.0,47,1.24,157,113,73.2,19,7,12,13,34.2,6,5,1,0,16.7
ENG-Premier League,2021,Southampton,Squad Total,,,26.6,38,38,3420,38.0,68,1.79,169,109,64.5,12,7,19,9,23.7,9,8,1,0,11.1
ENG-Premier League,2021,Tottenham,Hugo Lloris,FRA,GK,33.0,38,38,3420,38.0,45,1.18,144,111,75.7,18,8,12,12,31.6,10,10,0,0,0.0
ENG-Premier League,2021,Tottenham,Opponent Total,,,26.5,38,38,3420,38.0,68,1.79,166,102,62.0,12,8,18,6,15.8,5,5,0,0,0.0
ENG-Premier League,2021,Tottenham,Squad Total,,,27.2,38,38,3420,38.0,45,1.18,144,111,75.7,18,8,12,12,31.6,10,10,0,0,0.0
ENG-Premier League,2021,West Brom,David Button,ENG,GK,31.0,1,1,90,1.0,2,2.0,7,5,71.4,1,0,0,0,0.0,0,0,0,0,
ENG-Premier League,2021,West Brom,Opponent Total,,,26.6,38,38,3420,38.0,35,0.92,107,78,71.0,22,11,5,16,42.1,4,4,0,0,0.0
ENG-Premier League,2021,West Brom,Sam Johnstone,ENG,GK,27.0,37,37,3330,37.0,74,2.0,228,161,70.6,4,11,22,6,16.2,12,7,2,3,22.2
ENG-Premier League,2021,West Brom,Squad Total,,,26.4,38,38,3420,38.0,76,2.0,235,166,70.6,5,11,22,6,15.8,12,7,2,3,22.2
ENG-Premier League,2021,West Ham,Darren Randolph,IRL,GK,33.0,3,3,270,3.0,3,1.0,9,6,66.7,2,0,1,1,33.3,0,0,0,0,
ENG-Premier League,2021,West Ham,Opponent Total,,,26.6,38,38,3420,38.0,62,1.63,158,99,62.0,11,8,19,7,18.4,4,2,1,1,33.3
ENG-Premier League,2021,West Ham,Squad Total,,,27.8,38,38,3420,38.0,47,1.24,143,102,69.2,19,8,11,11,28.9,6,3,2,1,40.0
ENG-Premier League,2021,West Ham,Łukasz Fabiański,POL,GK,35.0,35,35,3150,35.0,44,1.26,134,96,69.4,17,8,10,10,28.6,6,3,2,1,40.0
ENG-Premier League,2021,Wolves,John Ruddy,ENG,GK,33.0,2,1,91,1.0,1,0.99,4,3,75.0,0,0,1,0,0.0,0,0,0,0,
ENG-Premier League,2021,Wolves,Opponent Total,,,26.6,38,38,3417,38.0,36,0.95,149,118,78.5,17,9,12,13,34.2,4,4,0,0,0.0
ENG-Premier League,2021,Wolves,Rui Patrício,POR,GK,32.0,37,37,3329,37.0,51,1.38,140,96,68.6,12,9,16,10,27.0,8,7,1,0,12.5
ENG-Premier League,2021,Wolves,Squad Total,,,26.3,38,38,3420,38.0,52,1.37,144,99,68.8,12,9,17,10,26.3,8,7,1,0,12.5
