,,,,Nation,Pos,Age,90s,Total,Total,Total,Total,Total,Short,Short,Short,Medium,Medium,Medium,Long,Long,Long,Ast,xA,A-xA,KP,1/3,PPA,CrsPA,Prog
ENG-Premier League,1819,Arsenal,Joe Willock,ENG,MF,18.0,0.7,12,12,100.0,207,29,7,7,100.0,4,4,100.0,1,1,100.0,0,0.0,0.0,0,2,0,0,0
ENG-Premier League,1819,Arsenal,Konstantinos Mavropanos,GRE,DF,20.0,1.6,125,133,94.0,2672,563,35,36,97.2,64,69,92.8,24,25,96.0,0,0.2,-0.2,1,12,0,0,8
ENG-Premier League,1819,Arsenal,Laurent Koscielny,FRA,DF,32.0,14.8,807,870,92.8,18662,4871,191,198,96.5,423,445,95.1,186,215,86.5,0,0.1,-0.1,2,24,2,0,30
ENG-Premier League,1819,Arsenal,Lucas Torreira,URU,MF,22.0,26.5,1411,1623,86.9,26782,6268,524,574,91.3,687,757,90.8,173,238,72.7,2,1.2,0.8,16,100,21,1,122
ENG-Premier League,1819,Arsenal,Mattéo Guendouzi,FRA,MF,19.0,23.9,1420,1611,88.1,27555,7253,533,577,92.4,654,715,91.5,212,272,77.9,0,2.5,-2.5,18,159,26,1,139
ENG-Premier League,1819,Arsenal,Mesut Özil,GER,"MF,FW",29.0,19.3,1027,1178,87.2,16518,4460,544,590,92.2,373,415,89.9,84,128,65.6,2,5.4,-3.4,45,107,52,11,125
ENG-Premier League,1819,Arsenal,Mohamed Elneny,EGY,MF,26.0,4.2,258,289,89.3,5143,1224,95,105,90.5,123,134,91.8,39,45,86.7,0,0.2,-0.2,4,17,5,0,27
ENG-Premier League,1819,Arsenal,Nacho Monreal,ESP,DF,32.0,20.7,1120,1290,86.8,18574,6469,528,566,93.3,483,538,89.8,83,134,61.9,3,1.4,1.6,10,59,15,4,77
ENG-Premier League,1819,Arsenal,Opponent Total,,,26.8,38.0,12327,16152,76.3,246063,91075,5197,5997,86.7,4865,5883,82.7,2039,3631,56.2,32,35.2,-3.2,348,951,294,65,1119
ENG-Premier League,1819,Arsenal,Petr Čech,CZE,GK,36.0,6.5,190,267,71.2,5792,3193,17,20,85.0,102,103,99.0,71,144,49.3,0,0.0,0.0,0,0,0,0,0
ENG-Premier League,1819,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,29.0,30.3,524,734,71.4,7253,1918,322,405,79.5,151,223,67.7,24,44,54.5,5,3.9,1.1,33,33,34,5,65
ENG-Premier League,1819,Arsenal,Rob Holding,ENG,DF,22.0,9.0,538,610,88.2,11758,3996,150,161,93.2,283,312,90.7,100,129,77.5,0,0.1,-0.1,2,22,1,0,24
ENG-Premier League,1819,Arsenal,Sead Kolašinac,BIH,DF,25.0,21.0,972,1232,78.9,15127,5257,517,598,86.5,378,467,80.9,49,98,50.0,5,5.3,-0.3,35,51,25,11,76
ENG-Premier League,1819,Arsenal,Shkodran Mustafi,GER,DF,26.0,29.0,1448,1733,83.6,32636,10890,376,420,89.5,745,828,90.0,317,458,69.2,0,0.5,-0.5,6,110,9,0,100
ENG-Premier League,1819,Arsenal,Sokratis Papastathopoulos,GRE,DF,30.0,24.4,1208,1340,90.1,26875,7722,340,354,96.0,600,636,94.3,262,336,78.0,2,0.5,1.5,4,29,3,0,36
ENG-Premier League,1819,Arsenal,Squad Total,,,26.7,38.0,18328,22182,82.6,353847,110478,7274,8154,89.2,8122,9200,88.3,2600,4001,65.0,52,45.9,6.1,363,1252,432,79,1559
ENG-Premier League,1819,Arsenal,Stephan Lichtsteiner,SUI,DF,34.0,10.4,454,592,76.7,7972,2538,202,229,88.2,204,250,81.6,41,79,51.9,0,0.0,0.0,2,21,8,2,28
ENG-Premier League,1819,Bournemouth,Adam Smith,ENG,DF,27.0,23.0,881,1092,80.7,14164,5450,471,527,89.4,339,412,82.3,57,112,50.9,1,0.6,0.4,10,67,16,2,87
ENG-Premier League,1819,Bournemouth,Andrew Surman,ENG,MF,31.0,16.0,727,836,87.0,13770,3842,292,326,89.6,322,351,91.7,97,135,71.9,0,0.8,-0.8,10,54,15,1,71
ENG-Premier League,1819,Bournemouth,Artur Boruc,POL,GK,38.0,12.0,223,348,64.1,7708,5391,20,20,100.0,103,105,98.1,100,223,44.8,0,0.0,0.0,0,5,0,0,0
ENG-Premier League,1819,Bournemouth,Asmir Begović,BIH,GK,31.0,24.0,445,660,67.4,15166,10158,53,53,100.0,197,199,99.0,195,408,47.8,0,0.0,0.0,0,2,0,0,0
ENG-Premier League,1819,Bournemouth,Callum Wilson,ENG,FW,26.0,28.1,303,453,66.9,4731,1108,156,220,70.9,115,149,77.2,21,34,61.8,9,5.2,3.8,30,17,21,4,43
ENG-Premier League,1819,Bournemouth,Charlie Daniels,ENG,DF,31.0,17.6,795,1026,77.5,14336,5887,373,423,88.2,316,389,81.2,88,168,52.4,0,0.6,-0.6,10,63,20,7,71
ENG-Premier League,1819,Bournemouth,Chris Mepham,WAL,DF,20.0,9.4,324,391,82.9,6860,2225,90,100,90.0,180,207,87.0,52,79,65.8,1,0.0,1.0,0,17,0,0,22
ENG-Premier League,1819,Bournemouth,Dan Gosling,ENG,MF,28.0,19.3,748,957,78.2,14205,3744,304,358,84.9,333,398,83.7,101,168,60.1,1,1.4,-0.4,8,71,15,0,93
ENG-Premier League,1819,Bournemouth,David Brooks,WAL,MF,21.0,25.1,655,896,73.1,10552,3363,350,439,79.7,227,288,78.8,51,101,50.5,5,4.2,0.8,29,52,37,4,98
ENG-Premier League,1819,Bournemouth,Diego Rico,ESP,DF,25.0,6.8,268,390,68.7,4918,2418,118,146,80.8,115,150,76.7,30,73,41.1,0,1.0,-1.0,11,19,11,8,36
ENG-Premier League,1819,Bournemouth,Dominic Solanke,ENG,FW,20.0,3.9,73,101,72.3,894,185,46,55,83.6,21,27,77.8,1,6,16.7,1,0.6,0.4,8,3,2,0,6
ENG-Premier League,1819,Bournemouth,Emerson Hyndman,USA,MF,22.0,0.4,17,23,73.9,292,29,9,12,75.0,6,7,85.7,1,1,100.0,0,0.0,0.0,0,2,0,0,1
ENG-Premier League,1819,Bournemouth,Jack Simpson,ENG,DF,21.0,4.5,191,225,84.9,4173,1490,50,57,87.7,104,116,89.7,35,48,72.9,0,0.1,-0.1,1,12,1,0,10
ENG-Premier League,1819,Bournemouth,Jefferson Lerma,COL,MF,23.0,27.8,1313,1564,84.0,25191,6554,520,604,86.1,594,655,90.7,177,253,70.0,0,0.9,-0.9,13,121,12,0,110
ENG-Premier League,1819,Bournemouth,Jermain Defoe,ENG,FW,35.0,0.3,3,5,60.0,52,0,1,2,50.0,2,3,66.7,0,0,,0,0.0,0.0,0,0,0,0,0
ENG-Premier League,1819,Bournemouth,Jordon Ibe,ENG,"MF,DF",22.0,8.9,209,277,75.5,3654,1146,107,129,82.9,77,99,77.8,21,32,65.6,1,1.1,-0.1,9,14,16,3,29
ENG-Premier League,1819,Bournemouth,Joshua King,NOR,"FW,MF",26.0,32.9,609,866,70.3,9277,2122,346,441,78.5,201,296,67.9,43,71,60.6,3,4.9,-1.9,38,41,34,6,71
ENG-Premier League,1819,Bournemouth,Junior Stanislas,ENG,"MF,FW",28.0,11.5,409,539,75.9,6666,2249,210,244,86.1,158,191,82.7,33,64,51.6,3,2.0,1.0,13,28,21,3,61
ENG-Premier League,1819,Bournemouth,Lewis Cook,ENG,MF,21.0,8.0,333,408,81.6,6824,1581,104,123,84.6,163,185,88.1,60,86,69.8,0,0.0,0.0,2,29,6,0,37
ENG-Premier League,1819,Bournemouth,Lys Mousset,FRA,"FW,MF",22.0,4.1,82,117,70.1,1093,237,51,69,73.9,20,30,66.7,4,4,100.0,0,0.4,-0.4,4,9,7,0,11
ENG-Premier League,1819,Bournemouth,Mark Travers,IRL,GK,19.0,2.0,43,57,75.4,1271,698,9,10,90.0,17,17,100.0,17,30,56.7,0,0.0,0.0,0,0,0,0,1
ENG-Premier League,1819,Bournemouth,Nathan Aké,NED,DF,23.0,37.9,1488,1726,86.2,30575,10923,475,532,89.3,778,853,91.2,225,310,72.6,0,0.7,-0.7,4,81,5,2,66
ENG-Premier League,1819,Bournemouth,Nathaniel Clyne,ENG,DF,27.0,12.7,452,594,76.1,7467,3212,224,255,87.8,186,237,78.5,34,69,49.3,1,0.1,0.9,4,19,10,3,43
ENG-Premier League,1819,Bournemouth,Opponent Total,,,26.8,38.0,16120,20287,79.5,314923,103771,6762,7632,88.6,6629,7744,85.6,2428,4203,57.8,48,36.8,11.2,374,1299,369,75,1371
ENG-Premier League,1819,Bournemouth,Ryan Fraser,SCO,"MF,FW",24.0,35.2,1015,1492,68.0,18238,6240,446,555,80.4,417,555,75.1,126,292,43.2,14,11.2,2.8,87,78,63,26,137
ENG-Premier League,1819,Bournemouth,Sam Surridge,ENG,"FW,DF",20.0,0.1,3,5,60.0,34,0,2,4,50.0,1,1,100.0,0,0,,0,0.1,-0.1,1,0,0,0,0
ENG-Premier League,1819,Bournemouth,Simon Francis,ENG,DF,33.0,13.7,596,820,72.7,11203,5465,257,302,85.1,250,324,77.2,79,159,49.7,2,1.4,0.6,12,47,13,8,61
ENG-Premier League,1819,Bournemouth,Squad Total,,,26.6,38.0,13503,17508,77.1,263967,97086,5370,6334,84.8,5954,7067,84.3,1943,3390,57.3,43,38.5,4.5,317,947,331,78,1264
ENG-Premier League,1819,Bournemouth,Steve Cook,ENG,DF,27.0,31.0,1214,1542,78.7,29081,10814,253,293,86.3,669,773,86.5,287,454,63.2,1,1.1,-0.1,12,87,5,1,94
ENG-Premier League,1819,Bournemouth,Tyrone Mings,ENG,DF,25.0,1.6,84,98,85.7,1572,555,33,35,94.3,43,50,86.0,8,10,80.0,0,0.1,-0.1,1,9,1,0,5
ENG-Premier League,1819,Brighton,Alireza Jahanbakhsh,IRN,"MF,FW",24.0,11.3,211,314,67.2,3708,1210,104,133,78.2,72,102,70.6,24,49,49.0,0,0.2,-0.2,4,19,5,1,27
ENG-Premier League,1819,Brighton,Anthony Knockaert,FRA,"MF,FW",26.0,20.4,522,738,70.7,9764,3087,262,318,82.4,154,210,73.3,89,170,52.4,6,4.0,2.0,39,23,22,8,38
ENG-Premier League,1819,Brighton,Beram Kayal,ISR,MF,30.0,10.4,202,293,68.9,3516,1062,92,112,82.1,91,126,72.2,16,46,34.8,1,0.8,0.2,5,19,3,1,25
ENG-Premier League,1819,Brighton,Bernardo,BRA,DF,23.0,19.5,742,1019,72.8,12951,5484,343,390,87.9,316,423,74.7,65,155,41.9,1,1.2,-0.2,10,56,12,3,82
ENG-Premier League,1819,Brighton,Bruno,ESP,DF,37.0,12.6,508,645,78.8,10132,4775,200,218,91.7,229,270,84.8,76,144,52.8,1,0.3,0.7,6,30,9,4,48
ENG-Premier League,1819,Brighton,Dale Stephens,ENG,MF,29.0,27.6,1147,1372,83.6,25346,6555,350,407,86.0,569,624,91.2,218,308,70.8,1,0.8,0.2,20,138,10,1,114
ENG-Premier League,1819,Brighton,David Button,ENG,GK,29.0,4.0,45,106,42.5,2137,1702,3,3,100.0,11,11,100.0,31,92,33.7,0,0.0,0.0,0,1,0,0,0
ENG-Premier League,1819,Brighton,Davy Pröpper,NED,MF,26.0,28.3,983,1248,78.8,19818,5024,384,453,84.8,404,486,83.1,173,254,68.1,1,1.4,-0.4,19,128,19,3,121
ENG-Premier League,1819,Brighton,Florin Andone,ROU,FW,25.0,9.8,124,182,68.1,1661,193,73,98,74.5,36,53,67.9,6,10,60.0,0,0.1,-0.1,2,3,2,1,3
ENG-Premier League,1819,Brighton,Gaëtan Bong,CMR,DF,30.0,20.1,604,892,67.7,10916,5595,242,279,86.7,287,404,71.0,63,172,36.6,0,0.6,-0.6,8,52,14,7,65
ENG-Premier League,1819,Brighton,Glenn Murray,ENG,FW,34.0,27.9,378,616,61.4,5435,979,232,356,65.2,109,174,62.6,20,43,46.5,1,0.8,0.2,11,25,8,2,33
ENG-Premier League,1819,Brighton,José Izquierdo,COL,"MF,FW",26.0,8.8,155,208,74.5,2332,730,94,111,84.7,54,71,76.1,6,14,42.9,1,0.5,0.5,5,7,3,0,15
ENG-Premier League,1819,Brighton,Jürgen Locadia,NED,"FW,MF",24.0,13.7,264,362,72.9,4405,1027,151,189,79.9,76,108,70.4,27,41,65.9,0,1.2,-1.2,13,12,11,4,20
ENG-Premier League,1819,Brighton,Leon Balogun,NGA,DF,30.0,6.6,176,227,77.5,4308,930,32,37,86.5,84,99,84.8,55,78,70.5,0,0.0,0.0,0,4,0,0,4
ENG-Premier League,1819,Brighton,Lewis Dunk,ENG,DF,26.0,35.0,1249,1498,83.4,30887,8856,306,342,89.5,579,626,92.5,349,496,70.4,1,0.6,0.4,10,79,2,0,40
ENG-Premier League,1819,Brighton,Martín Montoya,ESP,DF,27.0,24.1,905,1155,78.4,16151,7128,387,437,88.6,405,500,81.0,97,168,57.7,1,0.9,0.1,17,65,28,15,76
ENG-Premier League,1819,Brighton,Mathew Ryan,AUS,GK,26.0,34.0,559,1032,54.2,26064,19806,19,20,95.0,138,140,98.6,402,871,46.2,0,0.0,0.0,0,35,0,0,0
ENG-Premier League,1819,Brighton,Opponent Total,,,26.8,38.0,17678,21683,81.5,332801,104268,7603,8555,88.9,7488,8555,87.5,2284,3876,58.9,39,34.9,4.1,408,1325,380,80,1412
ENG-Premier League,1819,Brighton,Pascal Groß,GER,MF,27.0,20.7,664,953,69.7,13678,4227,292,336,86.9,223,304,73.4,130,272,47.8,3,4.4,-1.4,52,75,26,12,71
ENG-Premier League,1819,Brighton,Shane Duffy,IRL,DF,26.0,34.3,984,1263,77.9,24297,7739,212,261,81.2,481,552,87.1,267,411,65.0,1,0.7,0.3,7,42,2,2,31
ENG-Premier League,1819,Brighton,Solly March,ENG,"MF,FW",24.0,27.4,601,946,63.5,11457,3257,271,346,78.3,217,321,67.6,91,195,46.7,5,4.0,1.0,40,34,32,20,44
ENG-Premier League,1819,Brighton,Squad Total,,,27.4,38.0,11619,15804,73.5,249384,91543,4325,5169,83.7,4768,5876,81.1,2272,4090,55.6,24,23.4,0.6,281,900,216,85,906
ENG-Premier League,1819,Brighton,Yves Bissouma,MLI,MF,21.0,19.7,596,735,81.1,10421,2177,276,323,85.4,233,272,85.7,67,101,66.3,0,1.0,-1.0,13,53,8,1,49
ENG-Premier League,1819,Burnley,Aaron Lennon,ENG,MF,31.0,13.5,231,309,74.8,3552,726,129,157,82.2,77,93,82.8,17,33,51.5,1,0.7,0.3,7,8,5,2,19
ENG-Premier League,1819,Burnley,Ashley Barnes,ENG,FW,28.0,26.5,341,551,61.9,4915,1035,200,278,71.9,95,163,58.3,22,58,37.9,2,3.6,-1.6,20,23,14,2,37
ENG-Premier League,1819,Burnley,Ashley Westwood,ENG,MF,28.0,31.4,1112,1504,73.9,23011,7090,432,503,85.9,446,550,81.1,216,408,52.9,7,4.8,2.2,43,138,42,10,155
ENG-Premier League,1819,Burnley,Ben Gibson,ENG,DF,25.0,0.7,23,34,67.6,468,201,11,14,78.6,8,9,88.9,4,11,36.4,0,0.0,0.0,0,3,0,0,3
ENG-Premier League,1819,Burnley,Ben Mee,ENG,DF,28.0,38.0,1109,1455,76.2,27315,10500,290,343,84.5,475,560,84.8,337,526,64.1,2,0.6,1.4,7,124,4,1,76
ENG-Premier League,1819,Burnley,Charlie Taylor,ENG,DF,24.0,36.0,1216,1708,71.2,22106,9479,591,659,89.7,445,604,73.7,158,365,43.3,1,1.2,-0.2,11,66,21,14,88
ENG-Premier League,1819,Burnley,Chris Wood,NZL,FW,26.0,28.8,412,633,65.1,5283,951,277,388,71.4,98,158,62.0,14,38,36.8,2,2.0,0.0,18,18,12,2,27
ENG-Premier League,1819,Burnley,Dwight McNeil,ENG,MF,18.0,17.7,376,571,65.8,6695,2081,205,241,85.1,118,165,71.5,48,122,39.3,5,3.1,1.9,26,24,19,13,32
ENG-Premier League,1819,Burnley,Jack Cork,ENG,MF,29.0,36.8,1087,1352,80.4,19916,4316,479,559,85.7,427,506,84.4,148,227,65.2,2,1.4,0.6,15,104,16,3,88
ENG-Premier League,1819,Burnley,James Tarkowski,ENG,DF,25.0,34.3,792,1101,71.9,19859,7696,183,218,83.9,383,470,81.5,218,394,55.3,1,0.3,0.7,5,91,13,0,100
ENG-Premier League,1819,Burnley,Jeff Hendrick,IRL,MF,26.0,22.9,504,691,72.9,8340,2119,255,306,83.3,182,236,77.1,48,95,50.5,0,1.2,-1.2,16,27,20,3,47
ENG-Premier League,1819,Burnley,Joe Hart,ENG,GK,31.0,19.0,284,602,47.2,15186,12709,10,11,90.9,57,58,98.3,217,533,40.7,0,0.1,-0.1,1,21,1,0,1
ENG-Premier League,1819,Burnley,Jóhann Berg Guðmundsson,ISL,MF,27.0,19.5,405,611,66.3,7651,2744,187,233,80.3,142,190,74.7,65,154,42.2,6,3.2,2.8,36,25,24,16,44
ENG-Premier League,1819,Burnley,Kevin Long,IRL,DF,27.0,5.7,142,180,78.9,3531,1227,36,40,90.0,66,76,86.8,40,59,67.8,1,0.0,1.0,0,8,1,0,9
ENG-Premier League,1819,Burnley,Matthew Lowton,ENG,DF,29.0,19.4,621,894,69.5,12946,6004,240,276,87.0,264,357,73.9,111,234,47.4,0,0.6,-0.6,7,70,21,6,71
ENG-Premier League,1819,Burnley,Matěj Vydra,CZE,"MF,FW",26.0,3.5,49,75,65.3,658,99,33,48,68.8,10,14,71.4,3,7,42.9,1,0.2,0.8,1,0,3,0,3
ENG-Premier League,1819,Burnley,Opponent Total,,,26.7,38.0,16655,21041,79.2,322598,108191,6990,7933,88.1,6954,8110,85.7,2403,4242,56.6,43,45.0,-2.0,492,1196,411,112,1386
ENG-Premier League,1819,Burnley,Peter Crouch,ENG,FW,37.0,1.0,11,25,44.0,140,51,7,17,41.2,4,7,57.1,0,0,,0,0.0,0.0,0,1,1,0,2
ENG-Premier League,1819,Burnley,Phil Bardsley,SCO,DF,33.0,18.6,524,766,68.4,10156,4836,219,248,88.3,224,299,74.9,76,200,38.0,0,0.8,-0.8,7,68,19,8,54
ENG-Premier League,1819,Burnley,Robbie Brady,IRL,"MF,FW",26.0,8.0,159,282,56.4,3031,1148,76,100,76.0,54,84,64.3,24,83,28.9,1,1.2,-0.2,13,17,10,5,20
ENG-Premier League,1819,Burnley,Sam Vokes,WAL,FW,28.0,10.2,144,260,55.4,1820,460,93,144,64.6,39,89,43.8,3,6,50.0,0,0.7,-0.7,7,17,4,0,20
ENG-Premier League,1819,Burnley,Squad Total,,,28.0,38.0,10129,14590,69.4,216174,88871,4081,4926,82.8,3822,4917,77.7,2009,4144,48.5,32,25.5,6.5,247,905,255,85,926
ENG-Premier League,1819,Burnley,Stephen Ward,IRL,DF,32.0,2.5,109,148,73.6,1892,777,48,55,87.3,50,60,83.3,8,24,33.3,0,0.1,-0.1,2,8,2,0,9
ENG-Premier League,1819,Burnley,Steven Defour,BEL,MF,30.0,5.0,198,250,79.2,4045,1130,69,77,89.6,83,93,89.2,38,66,57.6,0,0.1,-0.1,3,20,3,0,20
ENG-Premier League,1819,Burnley,Tom Heaton,ENG,GK,32.0,19.0,280,588,47.6,13658,11492,11,11,100.0,75,76,98.7,194,501,38.7,0,0.0,0.0,2,24,0,0,1
ENG-Premier League,1819,Cardiff City,Aron Gunnarsson,ISL,MF,29.0,25.2,603,923,65.3,12292,4509,214,272,78.7,263,356,73.9,113,268,42.2,1,1.3,-0.3,11,58,12,4,64
ENG-Premier League,1819,Cardiff City,Bobby Reid,JAM,"MF,FW",25.0,15.8,238,336,70.8,3404,789,143,171,83.6,68,98,69.4,13,33,39.4,2,1.1,0.9,15,17,7,0,21
ENG-Premier League,1819,Cardiff City,Bruno Ecuele Manga,GAB,DF,30.0,37.5,702,1083,64.8,14972,7250,260,316,82.3,291,436,66.7,144,305,47.2,1,0.3,0.7,5,72,9,3,85
ENG-Premier League,1819,Cardiff City,Callum Paterson,SCO,"FW,MF",23.0,22.2,292,583,50.1,4628,2012,160,285,56.1,101,193,52.3,22,57,38.6,1,2.0,-1.0,20,45,18,3,62
ENG-Premier League,1819,Cardiff City,Danny Ward,ENG,FW,26.0,4.9,49,87,56.3,808,200,29,53,54.7,17,26,65.4,3,3,100.0,0,0.3,-0.3,6,8,3,1,9
ENG-Premier League,1819,Cardiff City,Gary Madine,ENG,"FW,MF",27.0,0.4,8,11,72.7,111,33,5,6,83.3,3,5,60.0,0,0,,0,0.0,0.0,0,2,1,0,3
ENG-Premier League,1819,Cardiff City,Greg Cunningham,IRL,DF,27.0,7.0,157,221,71.0,2717,1267,80,93,86.0,59,80,73.8,17,41,41.5,0,0.1,-0.1,5,13,5,3,9
ENG-Premier League,1819,Cardiff City,Harry Arter,IRL,MF,28.0,22.2,541,691,78.3,10340,2969,231,272,84.9,226,266,85.0,77,126,61.1,1,0.6,0.4,10,60,22,3,70
ENG-Premier League,1819,Cardiff City,Jazz Richards,WAL,"DF,MF",27.0,1.5,26,37,70.3,478,236,13,17,76.5,11,14,78.6,2,6,33.3,0,0.0,0.0,0,2,1,0,2
ENG-Premier League,1819,Cardiff City,Joe Bennett,ENG,DF,28.0,29.3,638,929,68.7,11737,6104,291,344,84.6,258,366,70.5,79,177,44.6,1,0.9,0.1,13,77,13,8,70
ENG-Premier League,1819,Cardiff City,Joe Ralls,ENG,MF,24.0,21.8,561,850,66.0,12385,4701,197,248,79.4,225,290,77.6,127,281,45.2,0,2.0,-2.0,31,100,17,5,100
ENG-Premier League,1819,Cardiff City,Josh Murphy,ENG,"MF,FW",23.0,20.2,205,375,54.7,3750,1495,106,134,79.1,63,118,53.4,31,85,36.5,2,3.0,-1.0,16,18,13,5,26
ENG-Premier League,1819,Cardiff City,Junior Hoilett,CAN,"MF,FW",28.0,23.8,344,542,63.5,5655,2046,206,245,84.1,89,152,58.6,40,109,36.7,1,1.2,-0.2,22,12,12,1,32
ENG-Premier League,1819,Cardiff City,Kadeem Harris,ENG,"MF,FW",25.0,4.2,67,105,63.8,991,230,41,54,75.9,20,32,62.5,4,9,44.4,0,0.4,-0.4,5,2,6,3,8
ENG-Premier League,1819,Cardiff City,Kenneth Zohore,DEN,FW,24.0,8.4,97,149,65.1,1327,259,62,91,68.1,26,38,68.4,6,8,75.0,1,1.1,-0.1,13,8,2,2,6
ENG-Premier League,1819,Cardiff City,Leandro Bacuna,CUW,"MF,DF",26.0,6.2,114,168,67.9,2153,858,57,71,80.3,38,55,69.1,18,37,48.6,0,0.0,0.0,1,11,5,2,15
ENG-Premier League,1819,Cardiff City,Lee Peltier,ENG,DF,31.0,17.2,279,445,62.7,5345,2496,107,144,74.3,126,183,68.9,40,101,39.6,0,0.0,0.0,2,22,2,0,21
ENG-Premier League,1819,Cardiff City,Loïc Damour,FRA,MF,27.0,0.3,9,12,75.0,250,35,4,4,100.0,2,4,50.0,3,4,75.0,0,0.0,0.0,0,1,0,0,1
ENG-Premier League,1819,Cardiff City,Nathaniel Mendez-Laing,ENG,"MF,FW",26.0,10.9,177,290,61.0,2698,1125,114,151,75.5,48,72,66.7,13,36,36.1,1,1.4,-0.4,20,13,9,6,27
ENG-Premier League,1819,Cardiff City,Neil Etheridge,PHI,GK,28.0,38.0,408,1205,33.9,23950,20841,8,8,100.0,41,46,89.1,359,1149,31.2,0,0.1,-0.1,2,64,0,0,0
ENG-Premier League,1819,Cardiff City,Opponent Total,,,26.7,38.0,17733,22001,80.6,329898,116488,7700,8722,88.3,7428,8678,85.6,2245,3758,59.7,53,41.4,11.6,422,1303,372,61,1610
ENG-Premier League,1819,Cardiff City,Oumar Niasse,SEN,FW,28.0,10.3,113,168,67.3,1631,346,67,87,77.0,33,47,70.2,7,11,63.6,0,0.4,-0.4,5,4,4,1,12
ENG-Premier League,1819,Cardiff City,Rhys Healey,WAL,"MF,FW",23.0,0.6,2,11,18.2,47,29,1,5,20.0,0,1,0.0,1,4,25.0,0,0.0,0.0,0,0,0,0,0
ENG-Premier League,1819,Cardiff City,Sean Morrison,ENG,DF,27.0,33.8,521,874,59.6,11571,5601,159,235,67.7,238,335,71.0,119,275,43.3,3,2.7,0.3,19,34,6,1,54
ENG-Premier League,1819,Cardiff City,Sol Bamba,CIV,DF,33.0,27.5,399,562,71.0,8798,3352,100,136,73.5,205,251,81.7,87,153,56.9,1,0.3,0.7,4,43,2,0,37
ENG-Premier League,1819,Cardiff City,Squad Total,,,27.7,38.0,7250,11663,62.2,155111,72290,2990,3848,77.7,2685,3768,71.3,1444,3517,41.1,20,23.0,-3.0,272,744,190,60,799
ENG-Premier League,1819,Cardiff City,Víctor Camarasa,ESP,MF,24.0,28.5,700,1006,69.6,13073,3507,335,406,82.5,234,304,77.0,119,239,49.8,4,3.6,0.4,47,58,21,9,65
