,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks
ENG-Premier League,1718,Liverpool,Squad Total,,,25.6,38,38,3420,38.0,38,1.0,96,60,64.6,21,12,5,17,44.7,6,4,2,0,33.3
ENG-Premier League,1718,Manchester City,Claudio Bravo,CHI,GK,34.0,3,2,226,2.5,1,0.4,5,4,80.0,2,0,0,1,50.0,0,0,0,0,
ENG-Premier League,1718,Manchester City,Ederson,BRA,GK,23.0,36,36,3194,35.5,26,0.73,77,52,66.2,30,4,2,16,44.4,3,0,2,1,100.0
ENG-Premier League,1718,Manchester City,Opponent Total,,,26.9,38,38,3420,38.0,106,2.79,255,157,60.8,2,4,32,2,5.3,8,6,2,0,25.0
ENG-Premier League,1718,Manchester City,Squad Total,,,26.4,38,38,3420,38.0,27,0.71,82,56,67.1,32,4,2,18,47.4,3,0,2,1,100.0
ENG-Premier League,1718,Manchester Utd,David de Gea,ESP,GK,26.0,37,37,3330,37.0,28,0.76,139,113,80.6,24,6,7,18,48.6,1,1,0,0,0.0
ENG-Premier League,1718,Manchester Utd,Opponent Total,,,26.9,38,38,3420,38.0,68,1.79,176,106,61.9,7,6,25,8,21.1,3,1,2,0,66.7
ENG-Premier League,1718,Manchester Utd,Sergio Romero,ARG,GK,30.0,1,1,90,1.0,0,0.0,4,4,100.0,1,0,0,1,100.0,0,0,0,0,
ENG-Premier League,1718,Manchester Utd,Squad Total,,,26.7,38,38,3420,38.0,28,0.74,143,117,81.1,25,6,7,19,50.0,1,1,0,0,0.0
ENG-Premier League,1718,Newcastle Utd,Karl Darlow,ENG,GK,26.0,10,10,900,10.0,15,1.5,44,33,72.7,1,5,4,2,20.0,3,3,0,0,0.0
ENG-Premier League,1718,Newcastle Utd,Martin Dúbravka,SVK,GK,28.0,12,12,1080,12.0,11,0.92,37,26,70.3,6,1,5,4,33.3,1,0,1,0,100.0
ENG-Premier League,1718,Newcastle Utd,Opponent Total,,,26.9,38,38,3420,38.0,39,1.03,152,114,74.3,18,8,12,14,36.8,1,0,1,0,100.0
ENG-Premier League,1718,Newcastle Utd,Rob Elliot,IRL,GK,31.0,16,16,1440,16.0,21,1.31,64,45,68.8,5,2,9,3,18.8,2,1,1,0,50.0
ENG-Premier League,1718,Newcastle Utd,Squad Total,,,25.6,38,38,3420,38.0,47,1.24,145,104,70.3,12,8,18,9,23.7,6,4,2,0,33.3
ENG-Premier League,1718,Southampton,Alex McCarthy,ENG,GK,27.0,18,18,1620,18.0,26,1.44,67,41,62.7,3,8,7,4,22.2,1,1,0,0,0.0
ENG-Premier League,1718,Southampton,Fraser Forster,ENG,GK,29.0,20,20,1800,20.0,30,1.5,98,67,69.4,4,7,9,4,20.0,1,0,1,0,100.0
ENG-Premier League,1718,Southampton,Opponent Total,,,26.9,38,38,3420,38.0,37,0.97,138,104,75.4,16,15,7,14,36.8,3,3,0,0,0.0
ENG-Premier League,1718,Southampton,Squad Total,,,26.2,38,38,3420,38.0,56,1.47,165,108,66.7,7,15,16,8,21.1,2,1,1,0,50.0
ENG-Premier League,1718,Stoke City,Jack Butland,ENG,GK,24.0,35,35,3150,35.0,61,1.74,198,144,71.7,7,11,17,6,17.1,5,5,0,0,0.0
ENG-Premier League,1718,Stoke City,Lee Grant,ENG,GK,34.0,3,3,270,3.0,7,2.33,14,7,50.0,0,1,2,1,33.3,0,0,0,0,
ENG-Premier League,1718,Stoke City,Opponent Total,,,26.9,38,38,3420,38.0,35,0.92,122,88,71.3,19,12,7,13,34.2,3,0,3,0,100.0
ENG-Premier League,1718,Stoke City,Squad Total,,,27.5,38,38,3420,38.0,68,1.79,212,151,70.3,7,12,19,6,15.8,5,5,0,0,0.0
ENG-Premier League,1718,Swansea City,Opponent Total,,,27.1,38,38,3420,38.0,28,0.74,94,68,71.3,21,9,8,18,47.4,1,1,0,0,0.0
ENG-Premier League,1718,Swansea City,Squad Total,,,27.2,38,38,3420,38.0,56,1.47,182,129,70.9,8,9,21,9,23.7,7,3,3,1,50.0
ENG-Premier League,1718,Swansea City,Łukasz Fabiański,POL,GK,32.0,38,38,3420,38.0,56,1.47,182,129,70.9,8,9,21,9,23.7,7,3,3,1,50.0
ENG-Premier League,1718,Tottenham,Hugo Lloris,FRA,GK,30.0,36,36,3240,36.0,35,0.97,116,82,71.6,22,7,7,15,41.7,3,2,1,0,33.3
ENG-Premier League,1718,Tottenham,Michel Vorm,NED,GK,33.0,1,1,90,1.0,1,1.0,4,4,75.0,0,1,0,0,0.0,0,0,0,0,
ENG-Premier League,1718,Tottenham,Opponent Total,,,26.9,38,38,3420,38.0,74,1.95,212,142,66.0,7,8,23,4,10.5,3,2,1,0,33.3
ENG-Premier League,1718,Tottenham,Paulo Gazzaniga,ARG,GK,25.0,1,1,90,1.0,0,0.0,3,3,100.0,1,0,0,1,100.0,0,0,0,0,
ENG-Premier League,1718,Tottenham,Squad Total,,,25.8,38,38,3420,38.0,36,0.95,123,89,72.4,23,8,7,16,42.1,3,2,1,0,33.3
ENG-Premier League,1718,Watford,Heurelho Gomes,BRA,GK,36.0,24,24,2128,23.6,40,1.69,97,60,61.9,7,5,12,5,20.8,3,3,0,0,0.0
ENG-Premier League,1718,Watford,Opponent Total,,,26.9,38,38,3420,38.0,44,1.16,128,87,68.0,19,8,11,14,36.8,6,3,2,1,40.0
ENG-Premier League,1718,Watford,Orestis Karnezis,GRE,GK,32.0,15,14,1292,14.4,24,1.67,54,33,61.1,4,3,7,4,28.6,3,3,0,0,0.0
ENG-Premier League,1718,Watford,Squad Total,,,27.9,38,38,3420,38.0,64,1.68,151,93,61.6,11,8,19,9,23.7,6,6,0,0,0.0
ENG-Premier League,1718,West Brom,Ben Foster,ENG,GK,34.0,37,37,3330,37.0,55,1.49,152,98,64.5,6,12,19,10,27.0,1,1,0,0,0.0
ENG-Premier League,1718,West Brom,Boaz Myhill,WAL,GK,34.0,1,1,90,1.0,1,1.0,3,2,66.7,0,1,0,0,0.0,0,0,0,0,
ENG-Premier League,1718,West Brom,Opponent Total,,,26.9,38,38,3420,38.0,31,0.82,106,74,71.7,19,13,6,13,34.2,1,1,0,0,0.0
ENG-Premier League,1718,West Brom,Squad Total,,,29.1,38,38,3420,38.0,56,1.47,155,100,64.5,6,13,19,10,26.3,1,1,0,0,0.0
ENG-Premier League,1718,West Ham,Adrián,ESP,GK,30.0,19,19,1710,19.0,29,1.53,96,66,70.8,7,6,6,6,31.6,1,1,0,0,0.0
ENG-Premier League,1718,West Ham,Joe Hart,ENG,GK,30.0,19,19,1710,19.0,39,2.05,84,47,58.3,3,6,10,4,21.1,5,4,1,0,20.0
ENG-Premier League,1718,West Ham,Opponent Total,,,26.8,38,38,3420,38.0,48,1.26,128,80,64.1,16,12,10,9,23.7,4,2,2,0,50.0
ENG-Premier League,1718,West Ham,Squad Total,,,28.0,38,38,3420,38.0,68,1.79,180,113,65.0,10,12,16,10,26.3,6,5,1,0,16.7
