,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success (xG),Team Success (xG),Team Success (xG),Team Success (xG),Team Success (xG)
ENG-Premier League,1920,Arsenal,Granit Xhaka,SUI,MF,26.0,31,2586.0,83.0,75.6,28.7,30,85.0,25.0,1,45.0,0,1.65,47.0,31.0,16.0,0.56,1.42,39.7,41.0,-1.4,-0.05,0.59
ENG-Premier League,1920,Arsenal,Henrikh Mkhitaryan,ARM,FW,30.0,3,112.0,37.0,3.3,1.2,1,83.0,0.0,2,15.0,1,1.33,2.0,0.0,2.0,1.61,1.44,1.7,0.5,1.2,0.98,1.21
ENG-Premier League,1920,Arsenal,Héctor Bellerín,ESP,DF,24.0,15,1158.0,77.0,33.9,12.9,13,88.0,10.0,2,9.0,5,1.47,20.0,18.0,2.0,0.16,-0.08,17.3,21.4,-4.1,-0.32,-0.19
ENG-Premier League,1920,Arsenal,Joe Willock,ENG,"MF,FW",19.0,29,857.0,30.0,25.1,9.5,8,64.0,1.0,21,16.0,6,1.34,16.0,16.0,0.0,0.0,-0.28,12.6,17.8,-5.2,-0.54,-0.47
ENG-Premier League,1920,Arsenal,Kieran Tierney,SCO,DF,22.0,15,989.0,66.0,28.9,11.0,12,78.0,6.0,3,18.0,4,1.47,18.0,16.0,2.0,0.18,-0.04,14.6,20.6,-5.9,-0.54,-0.49
ENG-Premier League,1920,Arsenal,Konstantinos Mavropanos,GRE,DF,21.0,0,,,,,0,,0.0,0,,3,,,,,,,,,,,
ENG-Premier League,1920,Arsenal,Lucas Torreira,URU,MF,23.0,29,1512.0,52.0,44.2,16.8,17,76.0,8.0,12,18.0,4,1.48,23.0,23.0,0.0,0.0,-0.38,20.9,25.9,-5.0,-0.3,-0.19
ENG-Premier League,1920,Arsenal,Martinelli,BRA,FW,18.0,14,663.0,47.0,19.4,7.4,6,90.0,5.0,8,16.0,10,1.21,7.0,9.0,-2.0,-0.27,-0.6,8.0,11.3,-3.3,-0.45,-0.31
ENG-Premier League,1920,Arsenal,Matt Macey,ENG,GK,24.0,0,,,,,0,,0.0,0,,8,,,,,,,,,,,
ENG-Premier League,1920,Arsenal,Matthew Smith,ENG,MF,18.0,0,,,,,0,,0.0,0,,3,,,,,,,,,,,
ENG-Premier League,1920,Arsenal,Mattéo Guendouzi,FRA,MF,20.0,24,1748.0,73.0,51.1,19.4,19,87.0,15.0,5,21.0,5,1.29,24.0,31.0,-7.0,-0.36,-1.17,24.8,30.0,-5.2,-0.27,-0.16
ENG-Premier League,1920,Arsenal,Mesut Özil,GER,MF,30.0,18,1438.0,80.0,42.0,16.0,18,80.0,7.0,0,,4,1.33,24.0,20.0,4.0,0.25,0.07,19.7,23.0,-3.3,-0.21,-0.03
ENG-Premier League,1920,Arsenal,Nacho Monreal,ESP,DF,33.0,3,270.0,90.0,7.9,3.0,3,90.0,3.0,0,,0,2.0,4.0,4.0,0.0,0.0,-0.23,2.8,4.3,-1.5,-0.49,-0.33
ENG-Premier League,1920,Arsenal,Nicolas Pépé,CIV,FW,24.0,31,2010.0,65.0,58.8,22.3,22,81.0,11.0,9,25.0,6,1.55,38.0,30.0,8.0,0.36,0.36,30.5,34.7,-4.2,-0.19,0.02
ENG-Premier League,1920,Arsenal,Opponent Total,,,26.6,38,3420.0,90.0,100.0,38.0,418,85.0,,110,20.0,176,1.47,48.0,56.0,-8.0,-0.21,,56.6,49.2,7.3,0.19,
ENG-Premier League,1920,Arsenal,Pablo Marí,ESP,DF,25.0,2,113.0,57.0,3.3,1.3,2,57.0,1.0,0,,0,1.5,1.0,0.0,1.0,0.8,0.61,1.3,1.8,-0.5,-0.41,-0.22
ENG-Premier League,1920,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,30.0,36,3136.0,87.0,91.7,34.8,35,89.0,31.0,1,33.0,0,1.5,51.0,44.0,7.0,0.2,-0.12,46.3,51.5,-5.1,-0.15,0.54
ENG-Premier League,1920,Arsenal,Reiss Nelson,ENG,FW,19.0,17,631.0,37.0,18.5,7.0,7,69.0,1.0,10,15.0,10,1.71,9.0,7.0,2.0,0.29,0.09,8.3,10.7,-2.4,-0.34,-0.18
ENG-Premier League,1920,Arsenal,Rob Holding,ENG,DF,23.0,8,581.0,73.0,17.0,6.5,6,88.0,5.0,2,28.0,10,1.63,11.0,9.0,2.0,0.31,0.12,9.2,10.8,-1.5,-0.24,-0.05
ENG-Premier League,1920,Arsenal,Sead Kolašinac,BIH,DF,26.0,26,1701.0,65.0,49.7,18.9,19,81.0,14.0,7,23.0,3,1.58,28.0,26.0,2.0,0.11,-0.21,27.4,24.0,3.4,0.18,0.74
ENG-Premier League,1920,Arsenal,Shkodran Mustafi,GER,DF,27.0,15,1207.0,80.0,35.3,13.4,13,87.0,12.0,2,41.0,3,1.4,21.0,17.0,4.0,0.3,0.14,17.4,20.4,-2.9,-0.22,-0.04
ENG-Premier League,1920,Arsenal,Sokratis Papastathopoulos,GRE,DF,31.0,19,1696.0,89.0,49.6,18.8,19,89.0,18.0,0,,13,1.53,27.0,25.0,2.0,0.11,-0.21,25.3,27.3,-1.9,-0.1,0.18
ENG-Premier League,1920,Arsenal,Squad Total,,,25.8,38,3420.0,90.0,100.0,38.0,418,83.0,,123,21.0,163,1.47,56.0,48.0,8.0,0.21,,49.2,56.6,-7.3,-0.19,
ENG-Premier League,1920,Arsenal,Tyreece John-Jules,ENG,FW,18.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Arsenal,Zech Medley,ENG,DF,19.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Aston Villa,Ahmed Elmohamady,EGY,DF,31.0,18,1031.0,57.0,30.1,11.5,11,81.0,9.0,7,19.0,14,0.89,11.0,28.0,-17.0,-1.48,-1.14,11.2,23.7,-12.4,-1.08,-0.58
ENG-Premier League,1920,Aston Villa,Anwar El Ghazi,NED,"FW,MF",24.0,34,2051.0,60.0,60.0,22.8,26,74.0,9.0,8,17.0,3,0.85,26.0,48.0,-22.0,-0.97,-0.7,26.9,40.6,-13.6,-0.6,0.21
ENG-Premier League,1920,Aston Villa,Björn Engels,BEL,DF,24.0,17,1447.0,85.0,42.3,16.1,15,89.0,14.0,2,57.0,4,0.65,20.0,32.0,-12.0,-0.75,-0.11,19.8,31.8,-12.0,-0.75,-0.12
ENG-Premier League,1920,Aston Villa,Borja Bastón,ESP,"MF,FW",26.0,2,18.0,9.0,0.5,0.2,0,,0.0,2,9.0,3,0.0,0.0,2.0,-2.0,-10.0,-9.37,0.0,1.7,-1.6,-8.16,-7.52
ENG-Premier League,1920,Aston Villa,Conor Hourihane,IRL,MF,28.0,27,1534.0,57.0,44.9,17.0,18,75.0,4.0,9,20.0,10,1.04,20.0,29.0,-9.0,-0.53,0.28,20.0,26.2,-6.2,-0.36,0.58
ENG-Premier League,1920,Aston Villa,Danny Drinkwater,ENG,MF,29.0,4,259.0,65.0,7.6,2.9,4,65.0,0.0,0,,3,1.0,2.0,9.0,-7.0,-2.43,-1.89,2.4,6.0,-3.6,-1.24,-0.61
ENG-Premier League,1920,Aston Villa,Douglas Luiz,BRA,MF,21.0,36,2612.0,73.0,76.4,29.0,28,87.0,24.0,8,20.0,1,0.94,29.0,51.0,-22.0,-0.76,-0.31,29.6,51.4,-21.7,-0.75,-0.29
ENG-Premier League,1920,Aston Villa,Ezri Konsa,ENG,DF,21.0,25,2039.0,82.0,59.6,22.7,24,84.0,19.0,1,16.0,13,1.08,23.0,39.0,-16.0,-0.71,-0.05,22.0,38.9,-16.9,-0.75,-0.17
ENG-Premier League,1920,Aston Villa,Frederic Guilbert,FRA,DF,24.0,25,2041.0,82.0,59.7,22.7,22,88.0,19.0,3,35.0,6,1.04,29.0,36.0,-7.0,-0.31,0.93,25.4,42.0,-16.6,-0.73,-0.13
ENG-Premier League,1920,Aston Villa,Henri Lansbury,ENG,"MF,FW",28.0,10,195.0,20.0,5.7,2.2,2,69.0,0.0,8,7.0,19,1.0,2.0,6.0,-4.0,-1.85,-1.23,2.3,4.5,-2.2,-1.02,-0.37
ENG-Premier League,1920,Aston Villa,Indiana Vassilev,USA,"FW,MF",18.0,4,51.0,13.0,1.5,0.6,0,,0.0,4,13.0,8,1.0,2.0,1.0,1.0,1.76,2.49,0.6,1.3,-0.8,-1.33,-0.66
ENG-Premier League,1920,Aston Villa,Jack Grealish,ENG,"FW,MF",23.0,36,3233.0,90.0,94.5,35.9,36,90.0,35.0,0,,0,0.97,39.0,63.0,-24.0,-0.67,0.29,38.2,61.2,-23.0,-0.64,0.71
ENG-Premier League,1920,Aston Villa,James Chester,WAL,DF,30.0,0,,,,,0,,0.0,0,,6,,,,,,,,,,,
ENG-Premier League,1920,Aston Villa,Jed Steer,ENG,GK,26.0,1,7.0,7.0,0.2,0.1,1,7.0,0.0,0,,12,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.1,-0.1,-1.78,-1.1
ENG-Premier League,1920,Aston Villa,John McGinn,SCO,MF,24.0,28,2312.0,83.0,67.6,25.7,27,84.0,21.0,1,31.0,0,0.89,29.0,41.0,-12.0,-0.47,0.67,29.6,40.3,-10.7,-0.42,0.82
ENG-Premier League,1920,Aston Villa,Jonathan Kodjia,CIV,"FW,MF",29.0,6,117.0,20.0,3.4,1.3,0,,0.0,6,20.0,6,0.5,1.0,6.0,-5.0,-3.85,-3.27,1.7,3.3,-1.6,-1.22,-0.56
ENG-Premier League,1920,Aston Villa,Jota,ESP,"FW,MF",28.0,10,335.0,34.0,9.8,3.7,4,61.0,0.0,6,15.0,11,0.7,1.0,5.0,-4.0,-1.07,-0.43,2.6,5.5,-2.8,-0.76,-0.09
ENG-Premier League,1920,Aston Villa,Kaine Hayden,ENG,DF,16.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Aston Villa,Keinan Davis,ENG,FW,21.0,18,548.0,30.0,16.0,6.1,4,70.0,0.0,14,19.0,3,0.83,6.0,7.0,-1.0,-0.16,0.62,7.2,5.9,1.3,0.22,1.07
ENG-Premier League,1920,Aston Villa,Kortney Hause,ENG,DF,24.0,18,1545.0,86.0,45.2,17.2,17,90.0,17.0,1,15.0,2,0.72,14.0,34.0,-20.0,-1.17,-0.88,15.6,29.9,-14.2,-0.83,-0.27
ENG-Premier League,1920,Aston Villa,Lovre Kalinić,CRO,GK,29.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Aston Villa,Marvelous Nakamba,ZIM,MF,25.0,29,1836.0,63.0,53.7,20.4,19,83.0,10.0,10,27.0,5,0.93,24.0,37.0,-13.0,-0.64,0.1,20.8,39.0,-18.1,-0.89,-0.45
ENG-Premier League,1920,Aston Villa,Matt Targett,ENG,DF,23.0,28,2291.0,82.0,67.0,25.5,27,83.0,22.0,1,54.0,2,1.0,30.0,40.0,-10.0,-0.39,0.88,29.9,45.3,-15.4,-0.6,0.23
ENG-Premier League,1920,Aston Villa,Mbwana Samatta,TAN,FW,26.0,14,943.0,67.0,27.6,10.5,11,79.0,5.0,3,24.0,0,0.71,7.0,18.0,-11.0,-1.05,-0.5,10.0,16.3,-6.2,-0.59,0.12
ENG-Premier League,1920,Aston Villa,Neil Taylor,WAL,DF,30.0,14,1091.0,78.0,31.9,12.1,11,85.0,10.0,3,52.0,13,0.79,11.0,25.0,-14.0,-1.15,-0.69,9.9,18.5,-8.6,-0.71,-0.05
ENG-Premier League,1920,Aston Villa,Opponent Total,,,26.6,38,3420.0,90.0,100.0,38.0,418,84.0,,118,19.0,168,0.92,67.0,41.0,26.0,0.68,,65.9,40.1,25.8,0.68,
ENG-Premier League,1920,Aston Villa,Pepe Reina,ESP,GK,36.0,12,1080.0,90.0,31.6,12.0,12,90.0,12.0,0,,4,1.0,11.0,20.0,-9.0,-0.75,-0.1,11.7,19.6,-7.9,-0.66,0.04
ENG-Premier League,1920,Aston Villa,Squad Total,,,25.7,38,3420.0,90.0,100.0,38.0,418,84.0,,113,22.0,173,0.92,41.0,67.0,-26.0,-0.68,,40.1,65.9,-25.8,-0.68,
ENG-Premier League,1920,Aston Villa,Tom Heaton,ENG,GK,33.0,20,1794.0,90.0,52.5,19.9,20,90.0,19.0,0,,0,1.05,26.0,35.0,-9.0,-0.45,0.49,22.7,39.1,-16.5,-0.83,-0.31
ENG-Premier League,1920,Aston Villa,Trézéguet,EGY,"FW,MF",24.0,34,1950.0,57.0,57.0,21.7,20,78.0,5.0,14,27.0,3,0.91,22.0,28.0,-6.0,-0.28,0.95,19.1,35.6,-16.5,-0.76,-0.19
ENG-Premier League,1920,Aston Villa,Tyrone Mings,ENG,DF,26.0,33,2902.0,88.0,84.9,32.2,33,88.0,32.0,0,,0,0.97,36.0,53.0,-17.0,-0.53,1.04,34.2,51.5,-17.3,-0.54,0.94
ENG-Premier League,1920,Aston Villa,Wesley Moraes,BRA,FW,22.0,21,1782.0,85.0,52.1,19.8,21,85.0,13.0,0,,0,1.0,26.0,31.0,-5.0,-0.25,0.9,21.3,37.9,-16.6,-0.84,-0.34
ENG-Premier League,1920,Aston Villa,Ørjan Nyland,NOR,GK,28.0,7,539.0,77.0,15.8,6.0,5,90.0,5.0,2,45.0,20,0.71,4.0,12.0,-8.0,-1.34,-0.77,5.7,7.0,-1.3,-0.22,0.54
ENG-Premier League,1920,Bournemouth,Aaron Ramsdale,ENG,GK,21.0,37,3330.0,90.0,97.4,37.0,37,90.0,37.0,0,,0,0.92,40.0,62.0,-22.0,-0.59,2.41,42.4,55.5,-13.2,-0.36,1.37
ENG-Premier League,1920,Bournemouth,Adam Smith,ENG,DF,28.0,24,2055.0,86.0,60.1,22.8,24,86.0,19.0,0,,0,0.83,23.0,40.0,-17.0,-0.74,-0.22,26.5,34.4,-8.0,-0.35,0.11
ENG-Premier League,1920,Bournemouth,Andrew Surman,ENG,MF,32.0,5,235.0,47.0,6.9,2.6,2,89.0,1.0,3,19.0,24,1.2,2.0,6.0,-4.0,-1.53,-0.94,4.0,5.9,-1.9,-0.74,-0.38
ENG-Premier League,1920,Bournemouth,Arnaut Groeneveld,NED,MF,22.0,14,630.0,45.0,18.4,7.0,6,68.0,2.0,8,28.0,5,0.43,4.0,12.0,-8.0,-1.14,-0.59,6.3,10.9,-4.6,-0.66,-0.33
ENG-Premier League,1920,Bournemouth,Artur Boruc,POL,GK,39.0,0,,,,,0,,0.0,0,,38,,,,,,,,,,,
ENG-Premier League,1920,Bournemouth,Callum Wilson,ENG,FW,27.0,35,2908.0,83.0,85.0,32.3,32,88.0,27.0,3,32.0,0,0.89,36.0,53.0,-17.0,-0.53,0.88,36.9,51.1,-14.1,-0.44,-0.31
ENG-Premier League,1920,Bournemouth,Charlie Daniels,ENG,DF,32.0,2,126.0,63.0,3.7,1.4,2,63.0,1.0,0,,1,1.5,2.0,2.0,0.0,0.0,0.68,1.4,2.7,-1.3,-0.95,-0.58
ENG-Premier League,1920,Bournemouth,Chris Mepham,WAL,DF,21.0,12,912.0,76.0,26.7,10.1,10,90.0,10.0,2,6.0,11,0.67,6.0,19.0,-13.0,-1.28,-0.85,7.5,14.0,-6.6,-0.65,-0.35
ENG-Premier League,1920,Bournemouth,Christian Saydee,LBR,MF,17.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Bournemouth,Dan Gosling,ENG,MF,29.0,24,1264.0,53.0,37.0,14.0,14,78.0,7.0,10,17.0,3,0.75,10.0,23.0,-13.0,-0.93,-0.42,13.5,22.2,-8.6,-0.61,-0.35
ENG-Premier League,1920,Bournemouth,David Brooks,WAL,MF,22.0,9,506.0,56.0,14.8,5.6,8,61.0,0.0,1,22.0,0,0.78,6.0,12.0,-6.0,-1.07,-0.48,5.3,6.8,-1.5,-0.27,0.15
ENG-Premier League,1920,Bournemouth,Diego Rico,ESP,DF,26.0,27,2332.0,86.0,68.2,25.9,27,86.0,23.0,0,,10,1.07,31.0,38.0,-7.0,-0.27,1.22,29.4,36.9,-7.5,-0.29,0.32
ENG-Premier League,1920,Bournemouth,Dominic Solanke,ENG,"FW,MF",21.0,32,1651.0,52.0,48.3,18.3,17,81.0,10.0,15,18.0,6,0.78,22.0,39.0,-17.0,-0.93,-0.52,20.7,28.2,-7.5,-0.41,-0.04
ENG-Premier League,1920,Bournemouth,Gavin Kilkenny,IRL,MF,19.0,0,,,,,0,,0.0,0,,4,,,,,,,,,,,
ENG-Premier League,1920,Bournemouth,Harry Wilson,WAL,"MF,FW",22.0,31,1646.0,53.0,48.1,18.3,20,67.0,2.0,11,28.0,3,0.84,21.0,32.0,-11.0,-0.6,0.11,22.4,28.3,-5.9,-0.32,0.13
ENG-Premier League,1920,Bournemouth,Jack Simpson,ENG,DF,22.0,4,241.0,60.0,7.0,2.7,1,90.0,1.0,3,50.0,17,0.25,1.0,5.0,-4.0,-1.49,-0.9,1.6,5.2,-3.6,-1.36,-1.05
ENG-Premier League,1920,Bournemouth,Jack Stacey,ENG,DF,23.0,19,1549.0,82.0,45.3,17.2,17,89.0,14.0,2,21.0,9,0.84,20.0,27.0,-7.0,-0.41,0.46,19.9,25.1,-5.3,-0.31,0.16
ENG-Premier League,1920,Bournemouth,Jefferson Lerma,COL,MF,24.0,33,2703.0,82.0,79.0,30.0,31,85.0,24.0,2,30.0,1,1.0,34.0,48.0,-14.0,-0.47,0.91,32.2,42.3,-10.1,-0.34,0.26
ENG-Premier League,1920,Bournemouth,Jordon Ibe,ENG,DF,23.0,2,50.0,25.0,1.5,0.6,0,,0.0,2,25.0,6,0.0,0.0,1.0,-1.0,-1.8,-1.16,0.5,0.8,-0.3,-0.55,-0.16
ENG-Premier League,1920,Bournemouth,Joshua King,NOR,"FW,MF",27.0,26,2011.0,77.0,58.8,22.3,24,82.0,13.0,2,24.0,0,0.96,23.0,37.0,-14.0,-0.63,0.08,25.8,32.1,-6.2,-0.28,0.27
ENG-Premier League,1920,Bournemouth,Junior Stanislas,ENG,"MF,DF",29.0,15,712.0,47.0,20.8,7.9,7,69.0,1.0,8,28.0,4,0.53,9.0,16.0,-7.0,-0.88,-0.29,9.5,10.3,-0.8,-0.1,0.37
ENG-Premier League,1920,Bournemouth,Lewis Cook,ENG,MF,22.0,27,1352.0,50.0,39.5,15.0,14,81.0,8.0,13,17.0,7,0.81,18.0,30.0,-12.0,-0.8,-0.23,17.1,23.7,-6.6,-0.44,-0.08
ENG-Premier League,1920,Bournemouth,Lloyd Kelly,ENG,DF,20.0,8,639.0,80.0,18.7,7.1,7,90.0,7.0,1,9.0,6,0.88,11.0,15.0,-4.0,-0.56,0.12,10.1,11.3,-1.2,-0.17,0.27
ENG-Premier League,1920,Bournemouth,Mark Travers,IRL,GK,20.0,1,90.0,90.0,2.6,1.0,1,90.0,1.0,0,,1,0.0,0.0,3.0,-3.0,-3.0,-2.41,0.3,2.0,-1.7,-1.72,-1.37
ENG-Premier League,1920,Bournemouth,Mihai Dobre,ROU,MF,20.0,0,,,,,0,,0.0,0,,2,,,,,,,,,,,
ENG-Premier League,1920,Bournemouth,Nathan Aké,NED,DF,24.0,29,2503.0,86.0,73.2,27.8,29,86.0,27.0,0,,1,0.93,30.0,47.0,-17.0,-0.61,0.17,32.0,41.3,-9.4,-0.34,0.2
ENG-Premier League,1920,Bournemouth,Opponent Total,,,26.8,38,3420.0,90.0,100.0,38.0,418,84.0,,117,21.0,167,0.89,65.0,40.0,25.0,0.66,,57.5,42.7,14.9,0.39,
ENG-Premier League,1920,Bournemouth,Philip Billing,DEN,MF,23.0,34,2530.0,74.0,74.0,28.1,29,82.0,19.0,5,30.0,1,0.97,31.0,41.0,-10.0,-0.36,1.16,33.2,40.7,-7.5,-0.27,0.47
ENG-Premier League,1920,Bournemouth,Ryan Fraser,SCO,"MF,FW",25.0,28,2067.0,74.0,60.4,23.0,21,88.0,19.0,7,30.0,0,0.93,22.0,35.0,-13.0,-0.57,0.23,25.7,36.5,-10.9,-0.47,-0.21
ENG-Premier League,1920,Bournemouth,Sam Surridge,ENG,"FW,MF",21.0,4,27.0,7.0,0.8,0.3,0,,0.0,4,7.0,8,0.75,0.0,2.0,-2.0,-6.67,-6.06,1.0,1.4,-0.4,-1.4,-1.02
ENG-Premier League,1920,Bournemouth,Simon Francis,ENG,DF,34.0,15,969.0,65.0,28.3,10.8,10,85.0,9.0,5,25.0,4,0.67,7.0,21.0,-14.0,-1.3,-0.9,10.9,18.3,-7.4,-0.69,-0.42
ENG-Premier League,1920,Bournemouth,Squad Total,,,25.2,38,3420.0,90.0,100.0,38.0,418,84.0,,108,23.0,176,0.89,40.0,65.0,-25.0,-0.66,,42.7,57.5,-14.9,-0.39,
ENG-Premier League,1920,Bournemouth,Steve Cook,ENG,DF,28.0,29,2428.0,84.0,71.0,27.0,28,85.0,25.0,1,51.0,3,0.83,30.0,47.0,-17.0,-0.63,0.1,32.6,43.0,-10.4,-0.39,0.02
ENG-Premier League,1920,Brighton,Aaron Connolly,IRL,FW,19.0,24,1258.0,52.0,36.8,14.0,14,72.0,0.0,10,26.0,4,1.13,18.0,22.0,-4.0,-0.29,0.17,15.6,19.8,-4.2,-0.3,0.08
ENG-Premier League,1920,Brighton,Aaron Mooy,AUS,"MF,FW",28.0,31,2085.0,67.0,61.0,23.2,25,80.0,14.0,6,16.0,5,1.03,19.0,31.0,-12.0,-0.52,-0.32,23.2,36.8,-13.6,-0.59,-0.61
ENG-Premier League,1920,Brighton,Adam Webster,ENG,DF,24.0,31,2668.0,86.0,78.0,29.6,31,86.0,29.0,0,,5,1.06,29.0,44.0,-15.0,-0.51,-0.51,32.5,46.5,-13.9,-0.47,-0.55
ENG-Premier League,1920,Brighton,Alex Cochrane,ENG,"DF,MF",19.0,0,,,,,0,,0.0,0,,1,,,,,,,,,,,
ENG-Premier League,1920,Brighton,Alexis Mac Allister,ARG,"MF,FW",20.0,9,352.0,39.0,10.3,3.9,4,70.0,0.0,5,14.0,1,1.44,4.0,6.0,-2.0,-0.51,-0.13,4.7,5.0,-0.3,-0.07,0.32
ENG-Premier League,1920,Brighton,Alireza Jahanbakhsh,IRN,"FW,MF",25.0,10,311.0,31.0,9.1,3.5,3,68.0,0.0,7,15.0,9,1.0,4.0,4.0,0.0,0.0,0.43,3.3,4.1,-0.8,-0.23,0.13
ENG-Premier League,1920,Brighton,Bernardo,BRA,DF,24.0,14,679.0,49.0,19.9,7.5,7,80.0,4.0,7,17.0,9,1.0,6.0,17.0,-11.0,-1.46,-1.33,6.7,13.0,-6.4,-0.84,-0.61
ENG-Premier League,1920,Brighton,Dale Stephens,ENG,MF,30.0,33,2530.0,77.0,74.0,28.1,28,88.0,24.0,5,11.0,2,1.12,31.0,42.0,-11.0,-0.39,0.01,30.6,39.1,-8.5,-0.3,0.19
ENG-Premier League,1920,Brighton,Dan Burn,ENG,DF,27.0,34,2880.0,85.0,84.2,32.0,33,87.0,31.0,1,13.0,0,1.15,32.0,42.0,-10.0,-0.31,0.52,34.6,44.0,-9.4,-0.29,0.35
ENG-Premier League,1920,Brighton,David Button,ENG,GK,30.0,0,,,,,0,,0.0,0,,38,,,,,,,,,,,
ENG-Premier League,1920,Brighton,Davy Pröpper,NED,MF,27.0,35,2829.0,81.0,82.7,31.4,32,86.0,28.0,3,23.0,1,1.09,33.0,46.0,-13.0,-0.41,-0.11,34.5,44.6,-10.1,-0.32,0.16
ENG-Premier League,1920,Brighton,Ezequiel Schelotto,ITA,DF,30.0,8,361.0,45.0,10.6,4.0,4,75.0,0.0,4,16.0,8,1.33,6.0,8.0,-2.0,-0.5,-0.12,4.7,4.4,0.3,0.07,0.47
ENG-Premier League,1920,Brighton,Florin Andone,ROU,"MF,FW",26.0,3,73.0,24.0,2.1,0.8,1,29.0,0.0,2,22.0,0,1.33,2.0,0.0,2.0,2.47,2.92,1.7,2.3,-0.6,-0.76,-0.41
ENG-Premier League,1920,Brighton,Gaëtan Bong,CMR,"MF,DF",31.0,4,59.0,15.0,1.7,0.7,0,,0.0,4,15.0,0,1.25,0.0,3.0,-3.0,-4.58,-4.25,0.6,1.9,-1.3,-1.92,-1.6
ENG-Premier League,1920,Brighton,Glenn Murray,ENG,FW,35.0,23,797.0,35.0,23.3,8.9,7,75.0,2.0,16,17.0,14,1.09,11.0,10.0,1.0,0.11,0.66,10.3,10.6,-0.3,-0.03,0.42
