,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
ENG-Premier League,1718,Bournemouth,Joshua King,NOR,"MF,FW",25.0,27.3,85.0,3.12,59.0,0.0,9.0,2.0,12.0,3.0,9.0,0.33,6.0,0.0,1.0,0.0,2.0,0.0
ENG-Premier League,1718,Bournemouth,Junior Stanislas,ENG,"MF,FW",27.0,14.3,47.0,3.29,27.0,7.0,6.0,6.0,1.0,0.0,6.0,0.42,4.0,0.0,0.0,2.0,0.0,0.0
ENG-Premier League,1718,Bournemouth,Lewis Cook,ENG,MF,20.0,24.9,52.0,2.09,39.0,5.0,3.0,2.0,1.0,2.0,4.0,0.16,4.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Bournemouth,Lys Mousset,FRA,"MF,FW",21.0,6.6,11.0,1.66,8.0,0.0,1.0,1.0,1.0,0.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Bournemouth,Marc Pugh,ENG,"MF,FW",30.0,10.9,17.0,1.55,14.0,1.0,1.0,0.0,1.0,0.0,1.0,0.09,0.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Bournemouth,Nathan Aké,NED,DF,22.0,37.3,18.0,0.48,16.0,0.0,1.0,0.0,1.0,0.0,4.0,0.11,4.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Bournemouth,Opponent Total,,,26.9,38.0,815.0,21.45,607.0,63.0,50.0,46.0,30.0,19.0,97.0,2.55,69.0,5.0,8.0,8.0,6.0,1.0
ENG-Premier League,1718,Bournemouth,Ryan Fraser,SCO,"MF,DF",23.0,22.3,72.0,3.23,51.0,17.0,1.0,2.0,1.0,0.0,5.0,0.22,3.0,2.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Bournemouth,Simon Francis,ENG,DF,32.0,30.1,38.0,1.26,33.0,1.0,2.0,1.0,0.0,1.0,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Bournemouth,Squad Total,,,26.9,38.0,709.0,18.66,515.0,72.0,41.0,32.0,34.0,15.0,74.0,1.95,46.0,9.0,5.0,6.0,6.0,2.0
ENG-Premier League,1718,Bournemouth,Steve Cook,ENG,DF,26.0,30.7,17.0,0.55,13.0,1.0,0.0,2.0,1.0,0.0,3.0,0.1,1.0,0.0,0.0,2.0,0.0,0.0
ENG-Premier League,1718,Bournemouth,Tyrone Mings,ENG,DF,24.0,2.2,1.0,0.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Brighton,Anthony Knockaert,FRA,"MF,FW",25.0,26.9,68.0,2.53,47.0,7.0,10.0,1.0,3.0,0.0,8.0,0.3,8.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Brighton,Beram Kayal,ISR,MF,29.0,8.3,15.0,1.81,11.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Brighton,Bruno,ESP,DF,36.0,22.4,22.0,0.98,19.0,1.0,2.0,0.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Brighton,Connor Goldson,ENG,DF,24.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Brighton,Dale Stephens,ENG,MF,28.0,36.0,37.0,1.03,36.0,0.0,0.0,1.0,0.0,0.0,3.0,0.08,2.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Brighton,Davy Pröpper,NED,MF,25.0,34.7,59.0,1.7,42.0,3.0,4.0,5.0,4.0,1.0,6.0,0.17,5.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,Brighton,Ezequiel Schelotto,ITA,DF,28.0,14.6,13.0,0.89,9.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Brighton,Gaëtan Bong,CMR,DF,29.0,24.8,19.0,0.76,16.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Brighton,Glenn Murray,ENG,FW,33.0,24.4,36.0,1.48,28.0,0.0,0.0,3.0,4.0,1.0,5.0,0.21,3.0,0.0,0.0,0.0,2.0,0.0
ENG-Premier League,1718,Brighton,Izzy Brown,ENG,"MF,FW",20.0,3.5,9.0,2.6,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Brighton,Jamie Murphy,SCO,MF,27.0,1.9,1.0,0.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Brighton,José Izquierdo,COL,MF,25.0,22.0,60.0,2.72,43.0,0.0,8.0,5.0,3.0,1.0,9.0,0.41,3.0,0.0,3.0,2.0,1.0,0.0
ENG-Premier League,1718,Brighton,Jürgen Locadia,NED,"FW,MF",23.0,2.5,5.0,2.01,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Brighton,Leonardo Ulloa,ARG,FW,31.0,3.0,8.0,2.7,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Brighton,Lewis Dunk,ENG,DF,25.0,38.0,28.0,0.74,19.0,0.0,0.0,4.0,3.0,2.0,3.0,0.08,1.0,0.0,0.0,1.0,1.0,0.0
ENG-Premier League,1718,Brighton,Liam Rosenior,ENG,DF,33.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Brighton,Markus Suttner,AUT,DF,30.0,13.1,13.0,0.99,10.0,2.0,0.0,1.0,0.0,0.0,1.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Brighton,Mathew Ryan,AUS,GK,25.0,38.0,1.0,0.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Brighton,Opponent Total,,,27.0,38.0,846.0,22.26,587.0,69.0,71.0,45.0,50.0,24.0,81.0,2.13,51.0,9.0,9.0,6.0,6.0,0.0
ENG-Premier League,1718,Brighton,Pascal Groß,GER,"MF,FW",26.0,32.5,117.0,3.6,67.0,45.0,2.0,1.0,1.0,1.0,13.0,0.4,10.0,3.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Brighton,Sam Baldock,ENG,MF,28.0,0.4,1.0,2.81,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Brighton,Shane Duffy,IRL,DF,25.0,36.6,15.0,0.41,9.0,0.0,0.0,3.0,2.0,1.0,2.0,0.05,1.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Brighton,Solly March,ENG,"MF,FW",23.0,20.6,35.0,1.7,23.0,8.0,2.0,0.0,2.0,0.0,3.0,0.15,2.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Brighton,Squad Total,,,27.5,38.0,569.0,14.97,407.0,69.0,29.0,28.0,28.0,8.0,57.0,1.5,40.0,3.0,4.0,4.0,6.0,0.0
ENG-Premier League,1718,Brighton,Tomer Hemed,ISR,FW,30.0,9.4,7.0,0.74,5.0,0.0,0.0,1.0,1.0,0.0,2.0,0.21,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Brighton,Uwe Hünemeier,GER,DF,31.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Burnley,Aaron Lennon,ENG,MF,30.0,12.4,18.0,1.45,12.0,0.0,1.0,4.0,1.0,0.0,3.0,0.24,2.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Burnley,Aiden O'Neill,AUS,MF,19.0,0.0,,,,,,,,,,,,,,,,
ENG-Premier League,1718,Burnley,Ashley Barnes,ENG,"FW,MF",27.0,24.1,47.0,1.95,32.0,0.0,4.0,2.0,9.0,0.0,5.0,0.21,5.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Burnley,Ashley Westwood,ENG,MF,27.0,12.3,15.0,1.22,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.16,0.0,1.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Burnley,Ben Mee,ENG,DF,27.0,29.0,16.0,0.55,13.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Burnley,Charlie Taylor,ENG,DF,23.0,10.6,13.0,1.23,10.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Burnley,Chris Wood,NZL,FW,25.0,18.0,24.0,1.33,19.0,0.0,2.0,2.0,1.0,0.0,4.0,0.22,2.0,0.0,0.0,2.0,0.0,0.0
ENG-Premier League,1718,Burnley,Georges-Kévin N'Koudou,FRA,MF,22.0,2.5,5.0,1.97,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Burnley,Jack Cork,ENG,MF,28.0,38.0,57.0,1.5,42.0,3.0,2.0,3.0,6.0,1.0,5.0,0.13,4.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Burnley,James Tarkowski,ENG,DF,24.0,31.0,17.0,0.55,14.0,0.0,2.0,1.0,0.0,0.0,2.0,0.06,1.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Burnley,Jeff Hendrick,IRL,MF,25.0,25.9,46.0,1.78,36.0,0.0,4.0,2.0,2.0,2.0,3.0,0.12,1.0,0.0,1.0,1.0,0.0,0.0
ENG-Premier League,1718,Burnley,Jonathan Walters,IRL,"MF,FW",33.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Burnley,Jóhann Berg Guðmundsson,ISL,MF,26.0,31.5,107.0,3.4,42.0,41.0,7.0,8.0,7.0,2.0,9.0,0.29,5.0,2.0,0.0,2.0,0.0,0.0
ENG-Premier League,1718,Burnley,Kevin Long,IRL,DF,26.0,16.0,8.0,0.5,6.0,0.0,0.0,1.0,1.0,0.0,2.0,0.12,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Burnley,Matthew Lowton,ENG,DF,28.0,25.5,28.0,1.1,21.0,3.0,0.0,1.0,2.0,1.0,4.0,0.16,4.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Burnley,Nahki Wells,BER,"FW,MF",27.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Burnley,Nick Pope,ENG,GK,25.0,34.6,10.0,0.29,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Burnley,Opponent Total,,,27.0,38.0,892.0,23.47,683.0,69.0,54.0,38.0,31.0,17.0,67.0,1.76,45.0,3.0,5.0,8.0,3.0,3.0
ENG-Premier League,1718,Burnley,Phil Bardsley,SCO,DF,32.0,12.5,17.0,1.36,14.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Burnley,Robbie Brady,IRL,MF,25.0,14.2,57.0,4.02,21.0,27.0,2.0,3.0,3.0,1.0,6.0,0.42,4.0,1.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Burnley,Sam Vokes,WAL,"FW,MF",27.0,11.1,12.0,1.08,7.0,0.0,0.0,3.0,2.0,0.0,2.0,0.18,0.0,0.0,0.0,2.0,0.0,0.0
ENG-Premier League,1718,Burnley,Scott Arfield,CAN,MF,28.0,14.8,21.0,1.42,12.0,0.0,3.0,3.0,3.0,0.0,3.0,0.2,1.0,0.0,1.0,0.0,1.0,0.0
ENG-Premier League,1718,Burnley,Squad Total,,,27.5,38.0,577.0,15.18,366.0,86.0,34.0,41.0,41.0,9.0,55.0,1.45,35.0,4.0,3.0,12.0,1.0,0.0
ENG-Premier League,1718,Burnley,Stephen Ward,IRL,DF,31.0,27.3,26.0,0.95,19.0,3.0,3.0,0.0,1.0,0.0,2.0,0.07,1.0,0.0,1.0,0.0,0.0,0.0
ENG-Premier League,1718,Burnley,Steven Defour,BEL,MF,29.0,22.2,33.0,1.49,27.0,0.0,1.0,4.0,0.0,1.0,3.0,0.14,3.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Burnley,Tom Heaton,ENG,GK,31.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Andreas Christensen,DEN,DF,21.0,23.2,14.0,0.61,11.0,0.0,0.0,3.0,0.0,0.0,1.0,0.04,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Antonio Rüdiger,GER,DF,24.0,26.0,12.0,0.46,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0.08,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Callum Hudson-Odoi,ENG,FW,16.0,0.3,2.0,6.21,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Cesc Fàbregas,ESP,MF,30.0,25.6,158.0,6.17,101.0,48.0,0.0,5.0,1.0,3.0,13.0,0.51,8.0,5.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Charly Musonda Jr.,BEL,FW,20.0,0.4,1.0,2.43,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.43,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,César Azpilicueta,ESP,DF,27.0,37.0,57.0,1.54,55.0,0.0,0.0,1.0,0.0,1.0,8.0,0.22,8.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Danny Drinkwater,ENG,MF,27.0,5.9,10.0,1.71,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,David Luiz,BRA,"DF,MF",30.0,9.3,4.0,0.43,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.21,1.0,0.0,0.0,0.0,1.0,0.0
ENG-Premier League,1718,Chelsea,Davide Zappacosta,ITA,DF,25.0,12.2,23.0,1.89,19.0,1.0,1.0,0.0,0.0,2.0,1.0,0.08,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Eden Hazard,BEL,"FW,MF",26.0,26.9,179.0,6.65,130.0,7.0,20.0,4.0,17.0,1.0,14.0,0.52,9.0,0.0,2.0,1.0,2.0,0.0
ENG-Premier League,1718,Chelsea,Emerson Palmieri,ITA,DF,22.0,3.1,3.0,0.96,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.32,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Ethan Ampadu,WAL,DF,16.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Gary Cahill,ENG,DF,31.0,23.2,7.0,0.3,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Jeremie Boga,CIV,FW,20.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Marcos Alonso,ESP,DF,26.0,31.7,75.0,2.36,61.0,4.0,3.0,4.0,2.0,1.0,5.0,0.16,5.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Michy Batshuayi,BEL,FW,23.0,4.0,11.0,2.75,8.0,0.0,2.0,1.0,0.0,0.0,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,N'Golo Kanté,FRA,MF,26.0,33.3,82.0,2.46,75.0,0.0,2.0,2.0,0.0,3.0,8.0,0.24,7.0,0.0,0.0,1.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Olivier Giroud,FRA,FW,30.0,6.8,22.0,3.23,18.0,0.0,2.0,2.0,0.0,0.0,1.0,0.15,1.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Opponent Total,,,26.9,38.0,554.0,14.58,406.0,44.0,28.0,28.0,27.0,21.0,57.0,1.5,38.0,4.0,3.0,6.0,4.0,2.0
ENG-Premier League,1718,Chelsea,Pedro,ESP,"FW,MF",30.0,16.9,62.0,3.66,49.0,1.0,4.0,4.0,2.0,2.0,3.0,0.18,3.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,1718,Chelsea,Ross Barkley,ENG,"MF,FW",23.0,1.4,6.0,4.19,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
