,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks
ENG-Premier League,1617,Liverpool,Simon Mignolet,BEL,GK,28.0,28,28,2520,28.0,30,1.07,82,52,65.9,16,7,5,9,32.1,4,2,2,0,50.0
ENG-Premier League,1617,Liverpool,Squad Total,,,26.1,38,38,3420,38.0,42,1.11,114,72,65.8,22,10,6,12,31.6,5,3,2,0,40.0
ENG-Premier League,1617,Manchester City,Claudio Bravo,CHI,GK,33.0,22,22,1968,21.9,26,1.19,60,34,56.7,12,5,5,5,22.7,1,0,1,0,100.0
ENG-Premier League,1617,Manchester City,Opponent Total,,,27.3,38,38,3420,38.0,80,2.11,209,137,65.1,6,9,23,5,13.2,9,7,1,1,12.5
ENG-Premier League,1617,Manchester City,Squad Total,,,28.5,38,38,3420,38.0,39,1.03,105,66,64.8,23,9,6,12,31.6,5,2,1,2,33.3
ENG-Premier League,1617,Manchester City,Willy Caballero,ARG,GK,34.0,17,16,1452,16.1,13,0.81,45,32,75.6,11,4,1,6,37.5,4,2,0,2,0.0
ENG-Premier League,1617,Manchester Utd,David de Gea,ESP,GK,25.0,35,35,3150,35.0,29,0.83,103,74,75.7,16,14,5,14,40.0,4,4,0,0,0.0
ENG-Premier League,1617,Manchester Utd,Joel Castro Pereira,POR,GK,20.0,1,1,90,1.0,0,0.0,3,3,100.0,1,0,0,1,100.0,0,0,0,0,
ENG-Premier League,1617,Manchester Utd,Opponent Total,,,27.4,38,38,3420,38.0,54,1.42,204,154,75.0,5,15,18,8,21.1,4,3,1,0,25.0
ENG-Premier League,1617,Manchester Utd,Sergio Romero,ARG,GK,29.0,2,2,180,2.0,0,0.0,10,10,100.0,1,1,0,2,100.0,1,0,1,0,100.0
ENG-Premier League,1617,Manchester Utd,Squad Total,,,26.7,38,38,3420,38.0,29,0.76,116,87,78.4,18,15,5,17,44.7,5,4,1,0,20.0
ENG-Premier League,1617,Middlesbrough,Brad Guzan,USA,GK,31.0,10,10,900,10.0,17,1.7,53,36,69.8,2,3,5,3,30.0,2,1,0,1,0.0
ENG-Premier League,1617,Middlesbrough,Opponent Total,,,27.4,38,38,3420,38.0,27,0.71,96,71,74.0,20,13,5,18,47.4,2,2,0,0,0.0
ENG-Premier League,1617,Middlesbrough,Squad Total,,,27.3,38,38,3420,38.0,53,1.39,171,118,71.3,5,13,20,11,28.9,5,4,0,1,0.0
ENG-Premier League,1617,Middlesbrough,Víctor Valdés,ESP,GK,34.0,28,28,2520,28.0,36,1.29,118,82,72.0,3,10,15,8,28.6,3,3,0,0,0.0
ENG-Premier League,1617,Southampton,Fraser Forster,ENG,GK,28.0,38,38,3420,38.0,48,1.26,130,82,67.7,12,10,16,14,36.8,9,6,1,2,14.3
ENG-Premier League,1617,Southampton,Opponent Total,,,27.4,38,38,3420,38.0,41,1.08,170,134,77.6,16,10,12,15,39.5,7,3,2,2,40.0
ENG-Premier League,1617,Southampton,Squad Total,,,26.0,38,38,3420,38.0,48,1.26,130,82,67.7,12,10,16,14,36.8,9,6,1,2,14.3
ENG-Premier League,1617,Stoke City,Jack Butland,ENG,GK,23.0,5,5,450,5.0,8,1.6,24,16,66.7,1,2,2,2,40.0,0,0,0,0,
ENG-Premier League,1617,Stoke City,Lee Grant,ENG,GK,33.0,28,28,2520,28.0,34,1.21,123,89,72.4,10,8,10,9,32.1,0,0,0,0,
ENG-Premier League,1617,Stoke City,Opponent Total,,,27.4,38,38,3420,38.0,41,1.08,131,94,71.8,16,11,11,11,28.9,6,4,0,2,0.0
ENG-Premier League,1617,Stoke City,Shay Given,IRL,GK,40.0,5,5,450,5.0,14,2.8,33,19,60.6,0,1,4,0,0.0,2,1,1,0,50.0
ENG-Premier League,1617,Stoke City,Squad Total,,,28.7,38,38,3420,38.0,56,1.47,180,124,69.4,11,11,16,11,28.9,2,1,1,0,50.0
ENG-Premier League,1617,Sunderland,Jordan Pickford,ENG,GK,22.0,29,29,2610,29.0,50,1.72,189,139,74.6,5,4,20,4,13.8,2,2,0,0,0.0
ENG-Premier League,1617,Sunderland,Opponent Total,,,27.5,38,38,3420,38.0,29,0.76,115,91,79.1,26,6,6,20,52.6,5,5,0,0,0.0
ENG-Premier League,1617,Sunderland,Squad Total,,,26.8,38,38,3420,38.0,69,1.82,248,179,73.8,6,6,26,6,15.8,4,4,0,0,0.0
ENG-Premier League,1617,Sunderland,Vito Mannone,ITA,GK,28.0,9,9,810,9.0,19,2.11,59,40,71.2,1,2,6,2,22.2,2,2,0,0,0.0
ENG-Premier League,1617,Swansea City,Kristoffer Nordfeldt,SWE,GK,27.0,1,1,90,1.0,1,1.0,5,4,80.0,1,0,0,0,0.0,0,0,0,0,
ENG-Premier League,1617,Swansea City,Opponent Total,,,27.6,38,38,3420,38.0,45,1.18,140,98,70.0,21,5,12,11,28.9,3,3,0,0,0.0
ENG-Premier League,1617,Swansea City,Squad Total,,,27.4,38,38,3420,38.0,70,1.84,179,109,64.2,12,5,21,8,21.1,8,6,1,1,14.3
ENG-Premier League,1617,Swansea City,Łukasz Fabiański,POL,GK,31.0,37,37,3330,37.0,69,1.86,174,105,63.8,11,5,21,8,21.6,8,6,1,1,14.3
ENG-Premier League,1617,Tottenham,Hugo Lloris,FRA,GK,29.0,34,34,3004,33.4,24,0.72,101,77,77.2,24,5,4,15,44.1,1,1,0,0,0.0
ENG-Premier League,1617,Tottenham,Michel Vorm,NED,GK,32.0,5,4,416,4.6,2,0.43,9,7,88.9,2,3,0,2,50.0,1,1,0,0,0.0
ENG-Premier League,1617,Tottenham,Opponent Total,,,27.4,38,38,3420,38.0,86,2.26,252,173,68.3,4,8,26,5,13.2,8,6,1,1,14.3
ENG-Premier League,1617,Tottenham,Squad Total,,,25.3,38,38,3420,38.0,26,0.68,110,84,78.2,26,8,4,17,44.7,2,2,0,0,0.0
ENG-Premier League,1617,Watford,Costel Pantilimon,ROU,GK,29.0,2,0,83,0.9,4,4.34,10,6,60.0,0,0,1,0,,0,0,0,0,
ENG-Premier League,1617,Watford,Heurelho Gomes,BRA,GK,35.0,38,38,3337,37.1,64,1.73,177,113,65.5,11,7,19,6,15.8,4,3,1,0,25.0
ENG-Premier League,1617,Watford,Opponent Total,,,27.2,38,38,3420,38.0,40,1.05,142,105,73.9,20,7,11,15,39.5,3,3,0,0,0.0
ENG-Premier League,1617,Watford,Squad Total,,,29.0,38,38,3420,38.0,68,1.79,187,119,65.2,11,7,20,7,18.4,4,3,1,0,25.0
ENG-Premier League,1617,West Brom,Ben Foster,ENG,GK,33.0,38,38,3420,38.0,51,1.34,160,109,70.0,12,9,17,6,15.8,3,3,0,0,0.0
ENG-Premier League,1617,West Brom,Opponent Total,,,27.3,38,38,3420,38.0,43,1.13,121,79,65.3,17,9,12,15,39.5,1,1,0,0,0.0
ENG-Premier League,1617,West Brom,Squad Total,,,29.4,38,38,3420,38.0,51,1.34,160,109,70.0,12,9,17,6,15.8,3,3,0,0,0.0
ENG-Premier League,1617,West Ham,Adrián,ESP,GK,29.0,16,16,1440,16.0,25,1.56,78,53,70.5,5,4,7,6,37.5,3,2,0,1,0.0
ENG-Premier League,1617,West Ham,Darren Randolph,IRL,GK,29.0,22,22,1980,22.0,39,1.77,104,65,65.4,7,5,10,4,18.2,5,3,1,1,25.0
ENG-Premier League,1617,West Ham,Opponent Total,,,27.3,38,38,3420,38.0,47,1.24,130,87,66.2,17,9,12,9,23.7,4,3,1,0,25.0
ENG-Premier League,1617,West Ham,Squad Total,,,27.1,38,38,3420,38.0,64,1.68,182,118,67.6,12,9,17,10,26.3,8,5,1,2,16.7
