,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success
ENG-Premier League,1617,Arsenal,David Ospina,COL,GK,27.0,2,143.0,72.0,4.2,1.6,1,,1.0,1,,32,0.5,2.0,4.0,-2.0,-1.26,-2.22
ENG-Premier League,1617,Arsenal,Emiliano Martínez,ARG,GK,23.0,2,180.0,90.0,5.3,2.0,2,,2.0,0,,3,1.5,3.0,3.0,0.0,0.0,-0.92
ENG-Premier League,1617,Arsenal,Francis Coquelin,FRA,MF,25.0,29,1779.0,61.0,52.0,19.8,22,,9.0,7,,6,1.97,37.0,27.0,10.0,0.51,-0.76
ENG-Premier League,1617,Arsenal,Gabriel Paulista,BRA,DF,25.0,19,1517.0,80.0,44.4,16.9,15,,13.0,4,,13,1.84,35.0,18.0,17.0,1.01,0.25
ENG-Premier League,1617,Arsenal,Granit Xhaka,SUI,MF,23.0,32,2485.0,78.0,72.7,27.6,28,,21.0,4,,1,2.03,58.0,31.0,27.0,0.98,0.4
ENG-Premier League,1617,Arsenal,Héctor Bellerín,ESP,"DF,MF",21.0,33,2503.0,76.0,73.2,27.8,27,,26.0,6,,1,1.97,57.0,34.0,23.0,0.83,-0.15
ENG-Premier League,1617,Arsenal,Jack Wilshere,ENG,MF,24.0,2,39.0,20.0,1.1,0.4,0,,0.0,2,,1,2.0,0.0,0.0,0.0,0.0,-0.88
ENG-Premier League,1617,Arsenal,Jeff Reine-Adélaïde,FRA,"FW,MF",18.0,0,,,,,0,,0.0,0,,7,,,,,,
ENG-Premier League,1617,Arsenal,Kieran Gibbs,ENG,"MF,DF",26.0,11,702.0,64.0,20.5,7.8,8,,5.0,3,,20,2.73,10.0,3.0,7.0,0.9,0.04
ENG-Premier League,1617,Arsenal,Laurent Koscielny,FRA,DF,30.0,33,2822.0,86.0,82.5,31.4,33,,30.0,0,,0,2.0,61.0,36.0,25.0,0.8,-0.41
ENG-Premier League,1617,Arsenal,Lucas Pérez,ESP,"MF,FW",27.0,11,272.0,25.0,8.0,3.0,2,,0.0,9,,6,1.82,9.0,2.0,7.0,2.32,1.57
ENG-Premier League,1617,Arsenal,Mathieu Debuchy,FRA,DF,31.0,1,15.0,15.0,0.4,0.2,1,,0.0,0,,0,3.0,1.0,0.0,1.0,6.0,5.15
ENG-Premier League,1617,Arsenal,Matt Macey,ENG,GK,21.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,Arsenal,Mesut Özil,GER,MF,27.0,33,2841.0,86.0,83.1,31.6,32,,24.0,1,,0,2.15,66.0,30.0,36.0,1.14,1.61
ENG-Premier League,1617,Arsenal,Mohamed Elneny,EGY,MF,24.0,14,694.0,50.0,20.3,7.7,8,,2.0,6,,14,2.07,17.0,9.0,8.0,1.04,0.21
ENG-Premier League,1617,Arsenal,Nacho Monreal,ESP,DF,30.0,36,3153.0,88.0,92.2,35.0,35,,34.0,1,,1,1.92,71.0,43.0,28.0,0.8,-0.89
ENG-Premier League,1617,Arsenal,Olivier Giroud,FRA,FW,29.0,29,1206.0,42.0,35.3,13.4,11,,4.0,18,,3,1.83,28.0,16.0,12.0,0.9,0.04
ENG-Premier League,1617,Arsenal,Opponent Total,,,27.4,38,3420.0,90.0,100.0,38.0,418,85.0,,108,19.0,158,1.97,44.0,77.0,-33.0,-0.87,
ENG-Premier League,1617,Arsenal,Per Mertesacker,GER,DF,31.0,1,38.0,38.0,1.1,0.4,0,,0.0,1,,3,3.0,1.0,1.0,0.0,0.0,-0.88
ENG-Premier League,1617,Arsenal,Petr Čech,CZE,GK,34.0,35,3097.0,88.0,90.6,34.4,35,,34.0,0,,0,2.03,72.0,37.0,35.0,1.02,1.57
ENG-Premier League,1617,Arsenal,Rob Holding,ENG,DF,20.0,9,810.0,90.0,23.7,9.0,9,,9.0,0,,12,2.44,21.0,8.0,13.0,1.44,0.75
ENG-Premier League,1617,Arsenal,Santi Cazorla,ESP,MF,31.0,8,618.0,77.0,18.1,6.9,7,,5.0,1,,0,2.38,16.0,5.0,11.0,1.6,0.9
ENG-Premier League,1617,Arsenal,Shkodran Mustafi,GER,DF,24.0,26,2274.0,87.0,66.5,25.3,26,,25.0,0,,1,2.04,55.0,30.0,25.0,0.99,0.36
ENG-Premier League,1617,Arsenal,Squad Total,,,26.9,38,3420.0,90.0,100.0,38.0,418,,,111,0.0,155,1.97,77.0,44.0,33.0,0.87,
ENG-Premier League,1617,Arsenal,Theo Walcott,ENG,MF,27.0,28,1916.0,68.0,56.0,21.3,23,,10.0,5,,4,1.68,34.0,26.0,8.0,0.38,-1.12
ENG-Premier League,1617,Bournemouth,Aaron Ramsdale,ENG,GK,18.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Bournemouth,Adam Federici,AUS,GK,31.0,2,180.0,90.0,5.3,2.0,2,,2.0,0,,20,1.5,2.0,3.0,-1.0,-0.5,-0.19
ENG-Premier League,1617,Bournemouth,Adam Smith,ENG,"DF,MF",25.0,36,3079.0,86.0,90.0,34.2,34,,34.0,2,,0,1.19,46.0,61.0,-15.0,-0.44,-1.23
ENG-Premier League,1617,Bournemouth,Andrew Surman,ENG,MF,29.0,22,1801.0,82.0,52.7,20.0,21,,17.0,1,,0,1.0,26.0,38.0,-12.0,-0.6,-0.6
ENG-Premier League,1617,Bournemouth,Artur Boruc,POL,GK,36.0,35,3150.0,90.0,92.1,35.0,35,,35.0,0,,0,1.2,52.0,63.0,-11.0,-0.31,0.02
ENG-Premier League,1617,Bournemouth,Baily Cargill,ENG,DF,21.0,1,13.0,13.0,0.4,0.1,0,,0.0,1,,10,1.0,0.0,0.0,0.0,0.0,0.32
ENG-Premier League,1617,Bournemouth,Benik Afobe,COD,FW,23.0,31,1461.0,47.0,42.7,16.2,14,,7.0,17,,4,1.19,26.0,24.0,2.0,0.12,0.77
ENG-Premier League,1617,Bournemouth,Brad Smith,AUS,"DF,MF",22.0,5,291.0,58.0,8.5,3.2,3,,0.0,2,,26,0.2,4.0,9.0,-5.0,-1.55,-1.35
ENG-Premier League,1617,Bournemouth,Callum Wilson,ENG,FW,24.0,20,1423.0,71.0,41.6,15.8,16,,3.0,4,,2,1.15,23.0,25.0,-2.0,-0.13,0.32
ENG-Premier League,1617,Bournemouth,Charlie Daniels,ENG,DF,29.0,34,3060.0,90.0,89.5,34.0,34,,34.0,0,,0,1.26,47.0,53.0,-6.0,-0.18,1.32
ENG-Premier League,1617,Bournemouth,Dan Gosling,ENG,MF,26.0,27,1366.0,51.0,39.9,15.2,14,,10.0,13,,6,1.48,20.0,24.0,-4.0,-0.26,0.09
ENG-Premier League,1617,Bournemouth,Harry Arter,IRL,MF,26.0,35,2957.0,84.0,86.5,32.9,33,,28.0,2,,1,1.17,49.0,61.0,-12.0,-0.37,-0.37
ENG-Premier League,1617,Bournemouth,Jack Wilshere,ENG,MF,24.0,27,1910.0,71.0,55.8,21.2,22,,15.0,5,,1,1.19,31.0,45.0,-14.0,-0.66,-0.78
ENG-Premier League,1617,Bournemouth,Jordon Ibe,ENG,"MF,FW",20.0,25,1055.0,42.0,30.8,11.7,13,,0.0,12,,9,1.0,18.0,22.0,-4.0,-0.34,-0.04
ENG-Premier League,1617,Bournemouth,Joshua King,NOR,"MF,FW",24.0,36,2713.0,75.0,79.3,30.1,31,,18.0,5,,0,1.17,38.0,54.0,-16.0,-0.53,-1.04
ENG-Premier League,1617,Bournemouth,Junior Stanislas,ENG,MF,26.0,21,1467.0,70.0,42.9,16.3,18,,5.0,3,,4,1.52,24.0,29.0,-5.0,-0.31,0.02
ENG-Premier League,1617,Bournemouth,Lewis Cook,ENG,MF,19.0,6,432.0,72.0,12.6,4.8,4,,3.0,2,,3,1.67,8.0,7.0,1.0,0.21,0.6
ENG-Premier League,1617,Bournemouth,Lewis Grabban,ENG,"FW,MF",28.0,3,60.0,20.0,1.8,0.7,0,,0.0,3,,0,0.33,1.0,2.0,-1.0,-1.5,-1.21
ENG-Premier League,1617,Bournemouth,Lys Mousset,FRA,FW,20.0,11,270.0,25.0,7.9,3.0,3,,0.0,8,,6,1.27,4.0,4.0,0.0,0.0,0.34
ENG-Premier League,1617,Bournemouth,Marc Pugh,ENG,MF,29.0,21,1328.0,63.0,38.8,14.8,16,,6.0,5,,4,1.29,23.0,24.0,-1.0,-0.07,0.41
ENG-Premier League,1617,Bournemouth,Marc Wilson,IRL,"DF,MF",28.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Bournemouth,Matt Worthington,ENG,"DF,MF",18.0,1,17.0,17.0,0.5,0.2,0,,0.0,1,,0,1.0,0.0,0.0,0.0,0.0,0.32
ENG-Premier League,1617,Bournemouth,Max Gradel,CIV,"FW,MF",28.0,11,134.0,12.0,3.9,1.5,0,,0.0,11,,10,1.45,3.0,1.0,2.0,1.34,1.73
ENG-Premier League,1617,Bournemouth,Nathan Aké,NED,DF,21.0,10,735.0,74.0,21.5,8.2,8,,8.0,2,,8,1.4,16.0,17.0,-1.0,-0.12,0.25
ENG-Premier League,1617,Bournemouth,Opponent Total,,,27.3,38,3420.0,90.0,100.0,38.0,418,85.0,,104,20.0,162,1.21,67.0,55.0,12.0,0.32,
ENG-Premier League,1617,Bournemouth,Ryan Allsop,ENG,GK,24.0,1,90.0,90.0,2.6,1.0,1,,1.0,0,,17,1.0,1.0,1.0,0.0,0.0,0.32
ENG-Premier League,1617,Bournemouth,Ryan Fraser,SCO,MF,22.0,28,1764.0,63.0,51.6,19.6,19,,6.0,9,,4,1.07,33.0,32.0,1.0,0.05,0.76
ENG-Premier League,1617,Bournemouth,Sam Surridge,ENG,FW,18.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Bournemouth,Simon Francis,ENG,DF,31.0,34,2939.0,86.0,85.9,32.7,34,,31.0,0,,0,1.29,47.0,53.0,-6.0,-0.18,0.94
ENG-Premier League,1617,Bournemouth,Squad Total,,,27.0,38,3420.0,90.0,100.0,38.0,418,,,110,0.0,156,1.21,55.0,67.0,-12.0,-0.32,
ENG-Premier League,1617,Bournemouth,Steve Cook,ENG,DF,25.0,38,3420.0,90.0,100.0,38.0,38,,38.0,0,,0,1.21,55.0,67.0,-12.0,-0.32,
ENG-Premier League,1617,Bournemouth,Tyrone Mings,ENG,DF,23.0,7,506.0,72.0,14.8,5.6,5,,4.0,2,,18,0.71,8.0,16.0,-8.0,-1.42,-1.3
ENG-Premier League,1617,Burnley,Aiden O'Neill,AUS,MF,18.0,3,85.0,28.0,2.5,0.9,0,,0.0,3,,5,1.0,1.0,4.0,-3.0,-3.18,-2.83
ENG-Premier League,1617,Burnley,Andre Gray,JAM,FW,25.0,32,2259.0,71.0,66.1,25.1,26,,12.0,6,,2,0.97,24.0,32.0,-8.0,-0.32,0.3
ENG-Premier League,1617,Burnley,Ashley Barnes,ENG,FW,26.0,28,1773.0,63.0,51.8,19.7,20,,7.0,8,,0,1.07,16.0,27.0,-11.0,-0.56,-0.29
ENG-Premier League,1617,Burnley,Ashley Westwood,ENG,MF,26.0,9,551.0,61.0,16.1,6.1,6,,4.0,3,,6,0.67,9.0,9.0,0.0,0.0,0.5
ENG-Premier League,1617,Burnley,Ben Mee,ENG,DF,26.0,34,3015.0,89.0,88.2,33.5,34,,33.0,0,,0,1.06,33.0,49.0,-16.0,-0.48,-0.48
ENG-Premier League,1617,Burnley,Dan Agyei,ENG,FW,19.0,3,25.0,8.0,0.7,0.3,0,,0.0,3,,5,0.0,0.0,0.0,0.0,0.0,0.42
ENG-Premier League,1617,Burnley,David Jones,ENG,MF,31.0,1,86.0,86.0,2.5,1.0,1,,0.0,0,,0,0.0,0.0,1.0,-1.0,-1.05,-0.64
ENG-Premier League,1617,Burnley,Dean Marney,ENG,MF,32.0,21,1764.0,84.0,51.6,19.6,21,,15.0,0,,0,1.24,20.0,28.0,-8.0,-0.41,0.03
ENG-Premier League,1617,Burnley,Fredrik Ulvestad,NOR,"DF,MF",24.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Burnley,George Boyd,SCO,MF,30.0,36,2836.0,79.0,82.9,31.5,33,,21.0,3,,0,1.03,32.0,44.0,-12.0,-0.38,0.24
ENG-Premier League,1617,Burnley,James Tarkowski,ENG,DF,23.0,19,568.0,30.0,16.6,6.3,4,,4.0,15,,19,1.42,9.0,11.0,-2.0,-0.32,0.12
ENG-Premier League,1617,Burnley,Jeff Hendrick,IRL,MF,24.0,32,2692.0,84.0,78.7,29.9,31,,26.0,1,,0,1.0,27.0,45.0,-18.0,-0.6,-0.85
ENG-Premier League,1617,Burnley,Joey Barton,ENG,MF,33.0,14,1105.0,79.0,32.3,12.3,12,,11.0,2,,0,0.93,11.0,16.0,-5.0,-0.41,0.02
ENG-Premier League,1617,Burnley,Jon Flanagan,ENG,DF,23.0,6,360.0,60.0,10.5,4.0,3,,2.0,3,,25,2.17,6.0,4.0,2.0,0.5,1.03
ENG-Premier League,1617,Burnley,Jóhann Berg Guðmundsson,ISL,MF,25.0,20,998.0,50.0,29.2,11.1,10,,3.0,10,,4,1.05,12.0,19.0,-7.0,-0.63,-0.3
ENG-Premier League,1617,Burnley,Kevin Long,IRL,DF,25.0,3,270.0,90.0,7.9,3.0,3,,3.0,0,,2,0.33,4.0,6.0,-2.0,-0.67,-0.27
ENG-Premier League,1617,Burnley,Lukas Jutkiewicz,ENG,FW,27.0,2,13.0,7.0,0.4,0.1,0,,0.0,2,,1,1.5,0.0,0.0,0.0,0.0,0.42
ENG-Premier League,1617,Burnley,Matthew Lowton,ENG,DF,27.0,36,3240.0,90.0,94.7,36.0,36,,36.0,0,,1,1.03,38.0,53.0,-15.0,-0.42,0.08
ENG-Premier League,1617,Burnley,Michael Keane,ENG,DF,23.0,35,3150.0,90.0,92.1,35.0,35,,35.0,0,,0,1.11,35.0,49.0,-14.0,-0.4,0.27
ENG-Premier League,1617,Burnley,Michael Kightly,ENG,MF,30.0,5,104.0,21.0,3.0,1.2,1,,0.0,4,,15,1.2,2.0,1.0,1.0,0.87,1.33
ENG-Premier League,1617,Burnley,Nick Pope,ENG,GK,24.0,0,,,,,0,,0.0,0,,11,,,,,,
ENG-Premier League,1617,Burnley,Opponent Total,,,27.5,38,3420.0,90.0,100.0,38.0,418,85.0,,104,17.0,161,1.05,55.0,39.0,16.0,0.42,
ENG-Premier League,1617,Burnley,Patrick Bamford,ENG,"FW,MF",22.0,6,39.0,7.0,1.1,0.4,0,,0.0,6,,7,0.67,1.0,1.0,0.0,0.0,0.43
ENG-Premier League,1617,Burnley,Paul Robinson,ENG,GK,36.0,3,270.0,90.0,7.9,3.0,3,,3.0,0,,27,0.0,3.0,7.0,-4.0,-1.33,-0.99
ENG-Premier League,1617,Burnley,Robbie Brady,IRL,MF,24.0,14,719.0,51.0,21.0,8.0,7,,3.0,7,,1,0.57,10.0,11.0,-1.0,-0.13,0.37
ENG-Premier League,1617,Burnley,Sam Vokes,WAL,FW,26.0,37,2064.0,56.0,60.4,22.9,21,,14.0,16,,0,1.08,28.0,35.0,-7.0,-0.31,0.29
ENG-Premier League,1617,Burnley,Scott Arfield,CAN,MF,27.0,31,2102.0,68.0,61.5,23.4,23,,10.0,8,,3,1.06,21.0,36.0,-15.0,-0.64,-0.57
ENG-Premier League,1617,Burnley,Squad Total,,,27.7,38,3420.0,90.0,100.0,38.0,418,,,105,0.0,161,1.05,39.0,55.0,-16.0,-0.42,
ENG-Premier League,1617,Burnley,Stephen Ward,IRL,DF,30.0,37,3230.0,87.0,94.4,35.9,37,,34.0,0,,0,1.0,34.0,53.0,-19.0,-0.53,-1.95
ENG-Premier League,1617,Burnley,Steven Defour,BEL,MF,28.0,21,1068.0,51.0,31.2,11.9,16,,0.0,5,,8,1.33,16.0,13.0,3.0,0.25,0.98
ENG-Premier League,1617,Burnley,Tendayi Darikwa,ZIM,"DF,MF",24.0,0,,,,,0,,0.0,0,,18,,,,,,
ENG-Premier League,1617,Burnley,Tom Heaton,ENG,GK,30.0,35,3150.0,90.0,92.1,35.0,35,,35.0,0,,0,1.14,36.0,48.0,-12.0,-0.34,0.99
ENG-Premier League,1617,Chelsea,Asmir Begović,BIH,GK,29.0,2,180.0,90.0,5.3,2.0,2,,2.0,0,,36,1.5,4.0,5.0,-1.0,-0.5,-1.97
ENG-Premier League,1617,Chelsea,Branislav Ivanović,SRB,DF,32.0,13,589.0,45.0,17.2,6.5,6,,6.0,7,,6,2.38,11.0,9.0,2.0,0.31,-1.28
ENG-Premier League,1617,Chelsea,Cesc Fàbregas,ESP,MF,29.0,29,1339.0,46.0,39.2,14.9,13,,8.0,16,,5,2.28,39.0,14.0,25.0,1.68,0.51
ENG-Premier League,1617,Chelsea,César Azpilicueta,ESP,DF,26.0,38,3420.0,90.0,100.0,38.0,38,,38.0,0,,0,2.45,85.0,33.0,52.0,1.37,
ENG-Premier League,1617,Chelsea,David Luiz,BRA,DF,29.0,33,2954.0,90.0,86.4,32.8,33,,31.0,0,,1,2.42,71.0,26.0,45.0,1.37,0.02
ENG-Premier League,1617,Chelsea,Diego Costa,ESP,FW,27.0,35,3082.0,88.0,90.1,34.2,35,,27.0,0,,1,2.4,70.0,30.0,40.0,1.17,-2.03
ENG-Premier League,1617,Chelsea,Dominic Solanke,ENG,FW,18.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Chelsea,Eden Hazard,BEL,"FW,MF",25.0,36,2982.0,83.0,87.2,33.1,36,,11.0,0,,0,2.42,72.0,29.0,43.0,1.3,-0.55
ENG-Premier League,1617,Chelsea,Eduardo Carvalho,POR,GK,33.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,Chelsea,Gary Cahill,ENG,DF,30.0,37,3296.0,89.0,96.4,36.6,36,,35.0,1,,1,2.43,80.0,29.0,51.0,1.39,0.67
ENG-Premier League,1617,Chelsea,John Terry,ENG,DF,35.0,9,496.0,55.0,14.5,5.5,6,,5.0,3,,13,2.78,15.0,9.0,6.0,1.09,-0.33
ENG-Premier League,1617,Chelsea,Kenedy,BRA,MF,20.0,1,74.0,74.0,2.2,0.8,1,,0.0,0,,0,3.0,3.0,3.0,0.0,0.0,-1.4
ENG-Premier League,1617,Chelsea,Kurt Zouma,FRA,DF,21.0,9,250.0,28.0,7.3,2.8,3,,1.0,6,,13,2.67,6.0,8.0,-2.0,-0.72,-2.25
ENG-Premier League,1617,Chelsea,Marcos Alonso,ESP,MF,25.0,31,2693.0,87.0,78.7,29.9,30,,28.0,1,,3,2.58,71.0,19.0,52.0,1.74,1.74
ENG-Premier League,1617,Chelsea,Michy Batshuayi,BEL,FW,22.0,20,254.0,13.0,7.4,2.8,1,,0.0,19,,17,2.25,11.0,3.0,8.0,2.83,1.58
ENG-Premier League,1617,Chelsea,N'Golo Kanté,FRA,MF,25.0,35,3138.0,90.0,91.8,34.9,35,,34.0,0,,1,2.4,78.0,33.0,45.0,1.29,-0.94
ENG-Premier League,1617,Chelsea,Nathan Aké,NED,DF,21.0,2,99.0,50.0,2.9,1.1,1,,1.0,1,,8,3.0,5.0,3.0,2.0,1.82,0.46
ENG-Premier League,1617,Chelsea,Nathaniel Chalobah,ENG,MF,21.0,10,167.0,17.0,4.9,1.9,1,,0.0,9,,19,3.0,7.0,3.0,4.0,2.16,0.83
ENG-Premier League,1617,Chelsea,Nemanja Matić,SRB,MF,27.0,35,2694.0,77.0,78.8,29.9,30,,23.0,5,,1,2.4,59.0,24.0,35.0,1.17,-0.94
ENG-Premier League,1617,Chelsea,Ola Aina,NGA,"DF,MF",19.0,3,26.0,9.0,0.8,0.3,0,,0.0,3,,8,3.0,2.0,0.0,2.0,6.92,5.6
ENG-Premier League,1617,Chelsea,Opponent Total,,,27.4,38,3420.0,90.0,100.0,38.0,418,85.0,,104,20.0,162,2.45,33.0,85.0,-52.0,-1.37,
ENG-Premier League,1617,Chelsea,Oscar,BRA,MF,24.0,9,455.0,51.0,13.3,5.1,5,,1.0,4,,4,2.44,7.0,6.0,1.0,0.2,-1.35
ENG-Premier League,1617,Chelsea,Pedro,ESP,"FW,MF",29.0,35,2140.0,61.0,62.6,23.8,26,,6.0,9,,2,2.46,51.0,15.0,36.0,1.51,0.39
ENG-Premier League,1617,Chelsea,Ruben Loftus-Cheek,ENG,MF,20.0,6,35.0,6.0,1.0,0.4,0,,0.0,6,,9,2.0,1.0,0.0,1.0,2.57,1.22
ENG-Premier League,1617,Chelsea,Squad Total,,,27.2,38,3420.0,90.0,100.0,38.0,418,,,114,0.0,152,2.45,85.0,33.0,52.0,1.37,
ENG-Premier League,1617,Chelsea,Thibaut Courtois,BEL,GK,24.0,36,3240.0,90.0,94.7,36.0,36,,36.0,0,,0,2.5,81.0,28.0,53.0,1.47,1.97
ENG-Premier League,1617,Chelsea,Victor Moses,NGA,MF,25.0,34,2483.0,73.0,72.6,27.6,29,,9.0,5,,1,2.56,68.0,15.0,53.0,1.92,2.02
ENG-Premier League,1617,Chelsea,Willian,BRA,"FW,MF",27.0,34,1534.0,45.0,44.9,17.0,15,,2.0,19,,0,2.38,37.0,19.0,18.0,1.06,-0.57
ENG-Premier League,1617,Crystal Palace,Aaron Wan-Bissaka,ENG,DF,18.0,0,,,,,0,,0.0,0,,3,,,,,,
ENG-Premier League,1617,Crystal Palace,Andros Townsend,ENG,MF,25.0,36,2519.0,70.0,73.7,28.0,30,,15.0,6,,1,1.14,36.0,38.0,-2.0,-0.07,1.03
ENG-Premier League,1617,Crystal Palace,Bakary Sako,MLI,MF,28.0,7,142.0,20.0,4.2,1.6,0,,0.0,7,,14,0.86,3.0,5.0,-2.0,-1.27,-0.97
ENG-Premier League,1617,Crystal Palace,Ben Wynter,ENG,DF,18.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Crystal Palace,Christian Benteke,BEL,FW,25.0,36,3131.0,87.0,91.5,34.8,36,,29.0,0,,0,1.14,49.0,58.0,-9.0,-0.26,0.99
ENG-Premier League,1617,Crystal Palace,Connor Wickham,ENG,"FW,MF",23.0,8,412.0,52.0,12.0,4.6,4,,2.0,4,,3,0.5,6.0,6.0,0.0,0.0,0.39
ENG-Premier League,1617,Crystal Palace,Damien Delaney,IRL,DF,35.0,30,2014.0,67.0,58.9,22.4,21,,19.0,9,,6,1.13,24.0,40.0,-16.0,-0.71,-0.91
ENG-Premier League,1617,Crystal Palace,Fraizer Campbell,ENG,FW,28.0,12,165.0,14.0,4.8,1.8,0,,0.0,12,,12,0.42,3.0,4.0,-1.0,-0.55,-0.21
ENG-Premier League,1617,Crystal Palace,Freddie Ladapo,ENG,FW,23.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,Crystal Palace,Hiram Boateng,ENG,MF,20.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Crystal Palace,James McArthur,SCO,MF,28.0,29,1999.0,69.0,58.5,22.2,24,,8.0,5,,1,1.07,28.0,39.0,-11.0,-0.5,-0.37
ENG-Premier League,1617,Crystal Palace,James Tomkins,ENG,DF,27.0,24,1974.0,82.0,57.7,21.9,23,,18.0,1,,3,1.29,31.0,35.0,-4.0,-0.18,0.38
ENG-Premier League,1617,Crystal Palace,Jason Puncheon,ENG,MF,30.0,36,3091.0,86.0,90.4,34.3,35,,29.0,1,,0,1.14,42.0,53.0,-11.0,-0.32,0.23
ENG-Premier League,1617,Crystal Palace,Jeffrey Schlupp,GHA,DF,23.0,15,998.0,67.0,29.2,11.1,11,,8.0,4,,1,1.47,15.0,15.0,0.0,0.0,0.48
ENG-Premier League,1617,Crystal Palace,Joe Ledley,WAL,MF,29.0,18,1160.0,64.0,33.9,12.9,13,,6.0,5,,4,0.94,21.0,25.0,-4.0,-0.31,0.05
ENG-Premier League,1617,Crystal Palace,Joel Ward,ENG,DF,26.0,38,3417.0,90.0,99.9,38.0,38,,37.0,0,,0,1.08,49.0,63.0,-14.0,-0.37,-30.37
ENG-Premier League,1617,Crystal Palace,Jonathan Benteke,BEL,FW,21.0,1,7.0,7.0,0.2,0.1,0,,0.0,1,,0,3.0,0.0,0.0,0.0,0.0,0.34
ENG-Premier League,1617,Crystal Palace,Jordon Mutch,ENG,MF,24.0,4,53.0,13.0,1.5,0.6,0,,0.0,4,,3,0.25,0.0,0.0,0.0,0.0,0.35
ENG-Premier League,1617,Crystal Palace,Julián Speroni,ARG,GK,37.0,0,,,,,0,,0.0,0,,30,,,,,,
ENG-Premier League,1617,Crystal Palace,Keshi Anderson,ENG,"FW,MF",21.0,0,,,,,0,,0.0,0,,2,,,,,,
ENG-Premier League,1617,Crystal Palace,Lee Chung-yong,KOR,MF,28.0,15,471.0,31.0,13.8,5.2,4,,0.0,11,,11,0.73,6.0,14.0,-8.0,-1.53,-1.38
ENG-Premier League,1617,Crystal Palace,Loïc Rémy,FRA,FW,29.0,5,134.0,27.0,3.9,1.5,1,,0.0,4,,2,0.0,0.0,3.0,-3.0,-2.01,-1.74
ENG-Premier League,1617,Crystal Palace,Luka Milivojević,SRB,MF,25.0,14,1224.0,87.0,35.8,13.6,14,,11.0,0,,0,1.57,18.0,16.0,2.0,0.15,0.76
ENG-Premier League,1617,Crystal Palace,Luke Dreher,ENG,MF,17.0,0,,,,,0,,0.0,0,,1,,,,,,
ENG-Premier League,1617,Crystal Palace,Mamadou Sakho,FRA,DF,26.0,8,686.0,86.0,20.1,7.6,8,,7.0,0,,2,2.0,12.0,6.0,6.0,0.79,1.41
