,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Playing Time,Starts,Starts,Starts,Subs,Subs,Subs,Team Success,Team Success,Team Success,Team Success,Team Success,Team Success
ENG-Premier League,1314,Arsenal,Mesut Özil,GER,MF,24.0,26,2140.0,82.0,,23.8,25.0,,14.0,1.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Mikel Arteta,ESP,MF,31.0,31,2408.0,78.0,,26.8,27.0,,23.0,4.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Nacho Monreal,ESP,DF,27.0,23,1185.0,52.0,,13.2,13.0,,9.0,10.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Nicklas Bendtner,DEN,FW,25.0,9,163.0,18.0,,1.8,1.0,,0.0,8.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Olivier Giroud,FRA,FW,26.0,36,3067.0,85.0,,34.1,36.0,,20.0,0.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Opponent Total,,,26.8,38,,,100.0,,,,,,,,2.08,41.0,68.0,-27.0,,
ENG-Premier League,1314,Arsenal,Per Mertesacker,GER,DF,28.0,35,3150.0,90.0,,35.0,35.0,,35.0,0.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Ryo Miyaichi,JPN,"FW,MF",20.0,1,18.0,18.0,,0.2,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Santi Cazorla,ESP,MF,28.0,31,2587.0,83.0,,28.7,30.0,,20.0,1.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Serge Gnabry,GER,"FW,MF",18.0,8,401.0,50.0,,4.5,5.0,,0.0,3.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Squad Total,,,26.8,38,,,100.0,,418.0,,,104.0,0.0,,2.08,68.0,41.0,27.0,,
ENG-Premier League,1314,Arsenal,Theo Walcott,ENG,"FW,MF",24.0,13,859.0,66.0,,9.5,9.0,,6.0,4.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Thomas Vermaelen,BEL,DF,27.0,14,788.0,56.0,,8.8,7.0,,7.0,7.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Tomáš Rosický,CZE,MF,32.0,27,1572.0,58.0,,17.5,17.0,,6.0,10.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Wojciech Szczęsny,POL,GK,23.0,37,3330.0,90.0,,37.0,37.0,,37.0,0.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Yaya Sanogo,FRA,FW,20.0,8,79.0,10.0,,0.9,0.0,,,8.0,,,,,,,,
ENG-Premier League,1314,Arsenal,Łukasz Fabiański,POL,GK,28.0,1,90.0,90.0,,1.0,1.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Aleksandar Tonev,BUL,MF,23.0,17,601.0,35.0,,6.7,6.0,,1.0,11.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Andreas Weimann,AUT,"FW,MF",21.0,37,2649.0,72.0,,29.4,31.0,,14.0,6.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Antonio Luna,ESP,DF,22.0,17,1381.0,81.0,,15.3,16.0,,14.0,1.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Ashley Westwood,ENG,MF,23.0,35,3077.0,88.0,,34.2,35.0,,31.0,0.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Brad Guzan,USA,GK,28.0,38,3420.0,90.0,,38.0,38.0,,38.0,0.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Callum Robinson,IRL,"FW,MF",18.0,4,50.0,13.0,,0.6,0.0,,,4.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Chris Herd,AUS,"DF,MF",24.0,2,170.0,85.0,,1.9,2.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Christian Benteke,BEL,FW,22.0,26,2126.0,82.0,,23.6,24.0,,20.0,2.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Ciaran Clark,IRL,"DF,MF",23.0,27,2203.0,82.0,,24.5,23.0,,21.0,4.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Fabian Delph,ENG,"DF,MF",23.0,34,3004.0,88.0,,33.4,33.0,,33.0,1.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Gabby Agbonlahor,ENG,"FW,MF",26.0,30,2441.0,81.0,,27.1,29.0,,22.0,1.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Grant Holt,ENG,FW,32.0,10,382.0,38.0,,4.2,3.0,,2.0,7.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Jack Grealish,ENG,"FW,MF",17.0,1,3.0,3.0,,0.0,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Joe Bennett,ENG,"DF,MF",23.0,5,243.0,49.0,,2.7,3.0,,0.0,2.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Jordan Bowery,ENG,FW,22.0,9,239.0,27.0,,2.7,2.0,,0.0,7.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Jores Okore,DEN,DF,20.0,3,167.0,56.0,,1.9,2.0,,1.0,1.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Karim El Ahmadi,MAR,MF,28.0,31,2177.0,70.0,,24.2,26.0,,11.0,5.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Leandro Bacuna,CUW,"DF,MF",21.0,35,2599.0,74.0,,28.9,28.0,,25.0,7.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Libor Kozák,CZE,FW,24.0,14,782.0,56.0,,8.7,8.0,,3.0,6.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Marc Albrighton,ENG,"DF,FW",23.0,19,973.0,51.0,,10.8,9.0,,5.0,10.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Matthew Lowton,ENG,DF,24.0,23,1663.0,72.0,,18.5,18.0,,15.0,5.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Nathan Baker,ENG,DF,22.0,30,2477.0,83.0,,27.5,29.0,,27.0,1.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Nicklas Helenius,DEN,FW,22.0,3,52.0,17.0,,0.6,0.0,,,3.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Opponent Total,,,27.1,38,,,100.0,,,,,,,,1.0,61.0,39.0,22.0,,
ENG-Premier League,1314,Aston Villa,Ron Vlaar,NED,DF,28.0,32,2803.0,88.0,,31.1,32.0,,29.0,0.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Ryan Bertrand,ENG,"DF,MF",23.0,16,1386.0,87.0,,15.4,16.0,,11.0,0.0,,,,,,,,
ENG-Premier League,1314,Aston Villa,Squad Total,,,24.6,38,,,100.0,,418.0,,,91.0,0.0,,1.0,39.0,61.0,-22.0,,
ENG-Premier League,1314,Aston Villa,Yacouba Sylla,MLI,MF,22.0,11,552.0,50.0,,6.1,5.0,,3.0,6.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Andreas Cornelius,DEN,FW,20.0,8,113.0,14.0,,1.3,0.0,,,8.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Andrew Taylor,ENG,"DF,MF",26.0,18,1570.0,87.0,,17.4,18.0,,15.0,0.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Aron Gunnarsson,ISL,"DF,MF",24.0,23,1538.0,67.0,,17.1,17.0,,10.0,6.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Ben Turner,ENG,DF,25.0,31,2721.0,88.0,,30.2,30.0,,29.0,1.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Cala,ESP,DF,23.0,7,585.0,84.0,,6.5,7.0,,6.0,0.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Craig Bellamy,WAL,FW,34.0,22,1255.0,57.0,,13.9,13.0,,5.0,9.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Craig Noone,ENG,"FW,MF",25.0,17,1225.0,72.0,,13.6,13.0,,10.0,4.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,David Marshall,SCO,GK,28.0,37,3330.0,90.0,,37.0,37.0,,37.0,0.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Declan John,WAL,"DF,MF",18.0,20,1490.0,75.0,,16.6,16.0,,15.0,4.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Don Cowie,SCO,MF,30.0,18,967.0,54.0,,10.7,10.0,,8.0,8.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Fraizer Campbell,ENG,FW,25.0,37,2762.0,75.0,,30.7,32.0,,14.0,5.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Fábio,BRA,DF,23.0,13,993.0,76.0,,11.0,13.0,,4.0,0.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Gary Medel,CHI,"DF,MF",25.0,34,2862.0,84.0,,31.8,34.0,,23.0,0.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Jo Inge Berget,NOR,"FW,MF",22.0,1,12.0,12.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Joe Lewis,ENG,GK,25.0,1,90.0,90.0,,1.0,1.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Jordon Mutch,ENG,MF,21.0,35,2262.0,65.0,,25.1,26.0,,19.0,9.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Kenwyne Jones,TRI,FW,28.0,11,586.0,53.0,,6.5,6.0,,4.0,5.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Kevin McNaughton,SCO,DF,30.0,5,282.0,56.0,,3.1,3.0,,2.0,2.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Kim Bo-kyung,KOR,MF,23.0,28,1672.0,60.0,,18.6,21.0,,8.0,7.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Kévin Théophile-Catherine,FRA,DF,23.0,28,2357.0,84.0,,26.2,26.0,,26.0,2.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Magnus Wolff Eikrem,NOR,"FW,MF",22.0,6,203.0,34.0,,2.3,1.0,,1.0,5.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Mark Hudson,ENG,DF,31.0,2,145.0,73.0,,1.6,2.0,,0.0,0.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Mats Møller Dæhli,NOR,MF,18.0,13,628.0,48.0,,7.0,5.0,,1.0,8.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Matthew Connolly,ENG,DF,25.0,3,270.0,90.0,,3.0,3.0,,3.0,0.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Nicky Maynard,ENG,FW,26.0,8,128.0,16.0,,1.4,0.0,,,8.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Opponent Total,,,26.9,38,,,100.0,,,,,,,,0.79,74.0,32.0,42.0,,
ENG-Premier League,1314,Cardiff City,Peter Odemwingie,NGA,FW,32.0,15,793.0,53.0,,8.8,11.0,,0.0,4.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Peter Whittingham,ENG,MF,28.0,32,2661.0,83.0,,29.6,30.0,,28.0,2.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Rhys Healey,WAL,FW,18.0,1,15.0,15.0,,0.2,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Rudy Gestede,BEN,FW,24.0,3,52.0,17.0,,0.6,0.0,,,3.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Squad Total,,,25.4,38,,,100.0,,418.0,,,110.0,0.0,,0.79,32.0,74.0,-42.0,,
ENG-Premier League,1314,Cardiff City,Steven Caulker,SLE,DF,21.0,38,3420.0,90.0,,38.0,38.0,,38.0,0.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Tom James,WAL,"DF,MF",17.0,1,2.0,2.0,,0.0,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Cardiff City,Wilfried Zaha,CIV,"FW,MF",20.0,12,586.0,49.0,,6.5,5.0,,1.0,7.0,,,,,,,,
ENG-Premier League,1314,Chelsea,André Schürrle,GER,"FW,MF",22.0,30,1329.0,44.0,,14.8,15.0,,3.0,15.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Ashley Cole,ENG,DF,32.0,17,1386.0,82.0,,15.4,15.0,,13.0,2.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Branislav Ivanović,SRB,DF,29.0,36,3179.0,88.0,,35.3,36.0,,35.0,0.0,,,,,,,,
ENG-Premier League,1314,Chelsea,César Azpilicueta,ESP,"DF,MF",23.0,29,2325.0,80.0,,25.8,26.0,,24.0,3.0,,,,,,,,
ENG-Premier League,1314,Chelsea,David Luiz,BRA,"DF,MF",26.0,19,1360.0,72.0,,15.1,15.0,,13.0,4.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Demba Ba,SEN,FW,28.0,19,669.0,35.0,,7.4,5.0,,1.0,14.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Eden Hazard,BEL,"FW,MF",22.0,35,2888.0,83.0,,32.1,32.0,,22.0,3.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Fernando Torres,ESP,FW,29.0,28,1574.0,56.0,,17.5,16.0,,6.0,12.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Frank Lampard,ENG,MF,35.0,26,1703.0,66.0,,18.9,20.0,,12.0,6.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Gary Cahill,ENG,DF,27.0,30,2624.0,87.0,,29.2,29.0,,29.0,1.0,,,,,,,,
ENG-Premier League,1314,Chelsea,John Obi Mikel,NGA,MF,26.0,24,1072.0,45.0,,11.9,11.0,,7.0,13.0,,,,,,,,
ENG-Premier League,1314,Chelsea,John Swift,ENG,MF,18.0,1,2.0,2.0,,0.0,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Chelsea,John Terry,ENG,DF,32.0,34,3060.0,90.0,,34.0,34.0,,34.0,0.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Juan Mata,ESP,"FW,MF",25.0,13,826.0,64.0,,9.2,11.0,,2.0,2.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Kevin De Bruyne,BEL,"FW,MF",22.0,3,131.0,44.0,,1.5,2.0,,0.0,1.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Marco van Ginkel,NED,MF,20.0,2,13.0,7.0,,0.1,0.0,,,2.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Mark Schwarzer,AUS,GK,40.0,4,360.0,90.0,,4.0,4.0,,4.0,0.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Michael Essien,GHA,"DF,MF",30.0,5,149.0,30.0,,1.7,2.0,,1.0,3.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Mohamed Salah,EGY,"FW,MF",21.0,10,501.0,50.0,,5.6,6.0,,2.0,4.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Nathan Aké,NED,"DF,MF",18.0,1,12.0,12.0,,0.1,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Nemanja Matić,SRB,MF,24.0,17,1365.0,80.0,,15.2,15.0,,14.0,2.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Opponent Total,,,26.8,38,,,100.0,,,,,,,,2.16,27.0,71.0,-44.0,,
ENG-Premier League,1314,Chelsea,Oscar,BRA,MF,21.0,33,2134.0,65.0,,23.7,24.0,,8.0,9.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Petr Čech,CZE,GK,31.0,34,3060.0,90.0,,34.0,34.0,,34.0,0.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Ramires,BRA,MF,26.0,30,2607.0,87.0,,29.0,29.0,,25.0,1.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Romelu Lukaku,BEL,FW,20.0,2,42.0,21.0,,0.5,0.0,,,2.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Ryan Bertrand,ENG,"DF,MF",23.0,1,63.0,63.0,,0.7,1.0,,0.0,0.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Samuel Eto'o,CMR,FW,32.0,21,1298.0,62.0,,14.4,16.0,,4.0,5.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Squad Total,,,27.7,38,,,100.0,,418.0,,,113.0,0.0,,2.16,71.0,27.0,44.0,,
ENG-Premier League,1314,Chelsea,Tomáš Kalas,CZE,DF,20.0,2,180.0,90.0,,2.0,2.0,,2.0,0.0,,,,,,,,
ENG-Premier League,1314,Chelsea,Willian,BRA,"FW,MF",24.0,25,1677.0,67.0,,18.6,18.0,,8.0,7.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Aaron Wilbraham,ENG,FW,33.0,4,83.0,21.0,,0.9,1.0,,0.0,3.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Adlène Guedioura,ALG,MF,27.0,8,318.0,40.0,,3.5,4.0,,1.0,4.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Adrian Mariappa,JAM,DF,26.0,24,2113.0,88.0,,23.5,23.0,,22.0,1.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Barry Bannan,SCO,MF,23.0,15,997.0,66.0,,11.1,13.0,,2.0,2.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Cameron Jerome,ENG,FW,26.0,28,1749.0,62.0,,19.4,20.0,,5.0,8.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Damien Delaney,IRL,DF,32.0,37,3285.0,89.0,,36.5,37.0,,36.0,0.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Danny Gabbidon,WAL,DF,33.0,23,1974.0,86.0,,21.9,22.0,,21.0,1.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Dean Moxey,ENG,"DF,MF",27.0,20,1519.0,76.0,,16.9,18.0,,16.0,2.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Dwight Gayle,ENG,FW,22.0,23,891.0,39.0,,9.9,8.0,,3.0,15.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Glenn Murray,ENG,FW,29.0,14,402.0,29.0,,4.5,3.0,,1.0,11.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Jason Puncheon,ENG,MF,27.0,33,2419.0,73.0,,26.9,28.0,,17.0,5.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Jerome Thomas,ENG,"FW,MF",30.0,9,370.0,41.0,,4.1,3.0,,1.0,6.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Jimmy Kébé,MLI,MF,29.0,6,192.0,32.0,,2.1,2.0,,0.0,4.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Joe Ledley,WAL,MF,26.0,14,1248.0,89.0,,13.9,14.0,,13.0,0.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Joel Ward,ENG,"DF,MF",23.0,36,3240.0,90.0,,36.0,36.0,,36.0,0.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Jonathan Parr,NOR,DF,24.0,15,759.0,51.0,,8.4,7.0,,6.0,8.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Jonny Williams,WAL,"FW,MF",19.0,9,188.0,21.0,,2.1,0.0,,,9.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,José Campaña,ESP,MF,20.0,6,308.0,51.0,,3.4,4.0,,0.0,2.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Julián Speroni,ARG,GK,34.0,37,3330.0,90.0,,37.0,37.0,,37.0,0.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Kagisho Dikgacoi,RSA,MF,28.0,26,1950.0,75.0,,21.7,25.0,,16.0,1.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Kevin Phillips,ENG,FW,40.0,4,80.0,20.0,,0.9,0.0,,,4.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Marouane Chamakh,MAR,FW,29.0,32,2294.0,72.0,,25.5,27.0,,8.0,5.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Mile Jedinak,AUS,MF,28.0,38,3388.0,89.0,,37.6,38.0,,37.0,0.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Opponent Total,,,26.7,38,,,100.0,,,,,,,,1.18,48.0,33.0,15.0,,
ENG-Premier League,1314,Crystal Palace,Owen Garvan,IRL,MF,25.0,2,93.0,47.0,,1.0,1.0,,0.0,1.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Paddy McCarthy,IRL,DF,30.0,1,27.0,27.0,,0.3,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Scott Dann,ENG,DF,26.0,14,1260.0,90.0,,14.0,14.0,,14.0,0.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Squad Total,,,28.1,38,,,100.0,,418.0,,,112.0,0.0,,1.18,33.0,48.0,-15.0,,
ENG-Premier League,1314,Crystal Palace,Stephen Dobbie,SCO,FW,30.0,1,65.0,65.0,,0.7,1.0,,0.0,0.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Stuart O'Keefe,ENG,MF,22.0,12,399.0,33.0,,4.4,2.0,,2.0,10.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Tom Ince,ENG,"FW,MF",21.0,8,411.0,51.0,,4.6,5.0,,1.0,3.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Wayne Hennessey,WAL,GK,26.0,1,90.0,90.0,,1.0,1.0,,1.0,0.0,,,,,,,,
ENG-Premier League,1314,Crystal Palace,Yannick Bolasie,COD,"FW,MF",24.0,29,2030.0,70.0,,22.6,23.0,,8.0,6.0,,,,,,,,
ENG-Premier League,1314,Everton,Aiden McGeady,IRL,"FW,MF",27.0,16,477.0,30.0,,5.3,4.0,,0.0,12.0,,,,,,,,
ENG-Premier League,1314,Everton,Antolín Alcaraz,PAR,DF,31.0,6,495.0,83.0,,5.5,5.0,,5.0,1.0,,,,,,,,
ENG-Premier League,1314,Everton,Arouna Koné,CIV,FW,29.0,5,84.0,17.0,,0.9,0.0,,,5.0,,,,,,,,
ENG-Premier League,1314,Everton,Bryan Oviedo,CRC,"DF,MF",23.0,9,717.0,80.0,,8.0,8.0,,6.0,1.0,,,,,,,,
ENG-Premier League,1314,Everton,Darron Gibson,IRL,MF,25.0,1,28.0,28.0,,0.3,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Everton,Gareth Barry,ENG,MF,32.0,32,2848.0,89.0,,31.6,32.0,,31.0,0.0,,,,,,,,
ENG-Premier League,1314,Everton,Gerard Deulofeu,ESP,"FW,MF",19.0,25,900.0,36.0,,10.0,9.0,,2.0,16.0,,,,,,,,
ENG-Premier League,1314,Everton,James McCarthy,IRL,MF,22.0,34,2856.0,84.0,,31.7,31.0,,29.0,3.0,,,,,,,,
ENG-Premier League,1314,Everton,Joel Robles,ESP,GK,23.0,2,157.0,79.0,,1.7,1.0,,1.0,1.0,,,,,,,,
ENG-Premier League,1314,Everton,John Heitinga,NED,"DF,MF",29.0,1,22.0,22.0,,0.2,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Everton,John Stones,ENG,DF,19.0,21,1372.0,65.0,,15.2,15.0,,14.0,6.0,,,,,,,,
ENG-Premier League,1314,Everton,Kevin Mirallas,BEL,"FW,MF",25.0,32,2322.0,73.0,,25.8,28.0,,11.0,4.0,,,,,,,,
ENG-Premier League,1314,Everton,Lacina Traoré,CIV,FW,23.0,1,1.0,1.0,,0.0,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Everton,Leighton Baines,ENG,DF,28.0,32,2838.0,89.0,,31.5,32.0,,30.0,0.0,,,,,,,,
ENG-Premier League,1314,Everton,Leon Osman,ENG,MF,32.0,38,2163.0,57.0,,24.0,27.0,,8.0,11.0,,,,,,,,
ENG-Premier League,1314,Everton,Luke Garbutt,ENG,"DF,MF",20.0,1,1.0,1.0,,0.0,0.0,,,1.0,,,,,,,,
ENG-Premier League,1314,Everton,Marouane Fellaini,BEL,MF,25.0,3,270.0,90.0,,3.0,3.0,,3.0,0.0,,,,,,,,
ENG-Premier League,1314,Everton,Nikica Jelavić,CRO,FW,27.0,9,378.0,42.0,,4.2,5.0,,0.0,4.0,,,,,,,,
ENG-Premier League,1314,Everton,Opponent Total,,,26.8,38,,,100.0,,,,,,,,1.89,39.0,61.0,-22.0,,
ENG-Premier League,1314,Everton,Phil Jagielka,ENG,"DF,MF",30.0,26,2315.0,89.0,,25.7,26.0,,25.0,0.0,,,,,,,,
ENG-Premier League,1314,Everton,Romelu Lukaku,BEL,FW,20.0,31,2556.0,82.0,,28.4,29.0,,20.0,2.0,,,,,,,,
ENG-Premier League,1314,Everton,Ross Barkley,ENG,MF,19.0,34,2286.0,67.0,,25.4,25.0,,12.0,9.0,,,,,,,,
ENG-Premier League,1314,Everton,Squad Total,,,27.6,38,,,100.0,,418.0,,,103.0,0.0,,1.89,61.0,39.0,22.0,,
ENG-Premier League,1314,Everton,Steven Naismith,SCO,"FW,MF",26.0,31,1422.0,46.0,,15.8,13.0,,8.0,18.0,,,,,,,,
ENG-Premier League,1314,Everton,Steven Pienaar,RSA,MF,31.0,23,1624.0,71.0,,18.0,19.0,,6.0,4.0,,,,,,,,
ENG-Premier League,1314,Everton,Sylvain Distin,FRA,DF,35.0,33,2925.0,89.0,,32.5,33.0,,32.0,0.0,,,,,,,,
ENG-Premier League,1314,Everton,Séamus Coleman,IRL,"DF,MF",24.0,36,3228.0,90.0,,35.9,36.0,,35.0,0.0,,,,,,,,
