,,,,Nation,Pos,Age,90s,Tackles,Tackles,Tackles,Tackles,Tackles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Vs Dribbles,Pressures,Pressures,Pressures,Pressures,Pressures,Pressures,Blocks,Blocks,Blocks,Blocks,Int,Tkl+Int,Clr,Err
ENG-Premier League,1920,Arsenal,Pablo Marí,ESP,DF,25.0,1.3,3,1,2,1,0,1,2,50.0,1,11,3,27.3,6,4,1,1,0,0,1,2,5,14,0
ENG-Premier League,1920,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,30.0,34.8,39,24,15,14,10,12,50,24.0,38,573,130,22.7,113,256,204,59,2,0,57,9,48,16,0
ENG-Premier League,1920,Arsenal,Reiss Nelson,ENG,FW,19.0,7.0,12,6,8,3,1,8,14,57.1,6,164,31,18.9,52,69,43,13,1,0,12,4,16,2,0
ENG-Premier League,1920,Arsenal,Rob Holding,ENG,DF,23.0,6.5,6,3,5,1,0,2,3,66.7,1,47,14,29.8,32,10,5,19,6,0,13,3,9,45,2
ENG-Premier League,1920,Arsenal,Sead Kolašinac,BIH,DF,26.0,18.9,35,18,22,6,7,12,25,48.0,13,230,67,29.1,116,81,33,23,5,0,18,15,50,45,1
ENG-Premier League,1920,Arsenal,Shkodran Mustafi,GER,DF,27.0,13.4,14,9,9,4,1,2,13,15.4,11,108,36,33.3,52,50,6,15,7,0,8,8,22,111,2
ENG-Premier League,1920,Arsenal,Sokratis Papastathopoulos,GRE,DF,31.0,18.8,23,13,17,5,1,11,25,44.0,14,181,51,28.2,121,55,5,41,22,0,19,3,26,108,0
ENG-Premier League,1920,Arsenal,Squad Total,,,25.8,38.0,601,373,325,199,77,202,596,33.9,394,6127,1640,26.8,2245,2662,1220,614,153,2,461,244,845,978,14
ENG-Premier League,1920,Aston Villa,Ahmed Elmohamady,EGY,DF,31.0,11.5,25,17,17,6,2,10,22,45.5,12,109,28,25.7,56,40,13,11,5,0,6,6,31,29,0
ENG-Premier League,1920,Aston Villa,Anwar El Ghazi,NED,"FW,MF",24.0,22.8,17,10,10,5,2,5,24,20.8,19,350,74,21.1,70,163,117,18,1,0,17,11,28,12,0
ENG-Premier League,1920,Aston Villa,Björn Engels,BEL,DF,24.0,16.1,9,4,7,2,0,5,11,45.5,6,81,29,35.8,54,26,1,26,19,0,7,12,21,111,2
ENG-Premier League,1920,Aston Villa,Borja Bastón,ESP,"MF,FW",26.0,0.2,0,0,0,0,0,0,2,0.0,2,10,1,10.0,0,9,1,1,0,0,1,0,0,1,1
ENG-Premier League,1920,Aston Villa,Conor Hourihane,IRL,MF,28.0,17.0,21,14,5,12,4,8,24,33.3,16,224,38,17.0,68,103,53,27,6,0,21,3,24,24,0
ENG-Premier League,1920,Aston Villa,Danny Drinkwater,ENG,MF,29.0,2.9,9,5,6,2,1,1,13,7.7,12,106,22,20.8,36,58,12,3,0,0,3,7,16,4,1
ENG-Premier League,1920,Aston Villa,Douglas Luiz,BRA,MF,21.0,29.0,52,33,34,14,4,19,66,28.8,47,592,155,26.2,263,263,66,64,18,1,46,21,73,44,2
ENG-Premier League,1920,Aston Villa,Ezri Konsa,ENG,DF,21.0,22.7,27,18,20,7,0,6,16,37.5,10,193,63,32.6,107,65,21,55,23,0,32,14,41,83,3
ENG-Premier League,1920,Aston Villa,Frederic Guilbert,FRA,DF,24.0,22.7,82,38,50,22,10,34,74,45.9,40,416,115,27.6,228,133,55,65,13,0,52,30,112,87,1
ENG-Premier League,1920,Aston Villa,Henri Lansbury,ENG,"MF,FW",28.0,2.2,5,2,3,1,1,0,4,0.0,4,61,18,29.5,24,18,19,6,0,0,6,0,5,1,0
ENG-Premier League,1920,Aston Villa,Indiana Vassilev,USA,"FW,MF",18.0,0.6,1,1,0,1,0,0,1,0.0,1,24,7,29.2,3,7,14,0,0,0,0,0,1,0,0
ENG-Premier League,1920,Aston Villa,Jack Grealish,ENG,"FW,MF",23.0,35.9,36,28,13,14,9,8,31,25.8,23,574,154,26.8,163,230,181,55,12,0,43,15,51,13,1
ENG-Premier League,1920,Aston Villa,Jed Steer,ENG,GK,26.0,0.1,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Aston Villa,John McGinn,SCO,MF,24.0,25.7,58,40,24,21,13,20,66,30.3,46,508,144,28.3,137,254,117,32,2,0,30,20,78,20,1
ENG-Premier League,1920,Aston Villa,Jonathan Kodjia,CIV,"FW,MF",29.0,1.3,0,0,0,0,0,0,1,0.0,1,33,9,27.3,6,15,12,2,2,0,0,0,0,2,0
ENG-Premier League,1920,Aston Villa,Jota,ESP,"FW,MF",28.0,3.7,3,2,1,1,1,2,9,22.2,7,119,17,14.3,44,51,24,3,0,0,3,2,5,6,0
ENG-Premier League,1920,Aston Villa,Keinan Davis,ENG,FW,21.0,6.1,2,2,0,2,0,0,3,0.0,3,88,19,21.6,3,50,35,5,1,0,4,0,2,3,0
ENG-Premier League,1920,Aston Villa,Kortney Hause,ENG,DF,24.0,17.2,27,22,23,2,2,11,23,47.8,12,182,73,40.1,112,59,11,46,22,1,24,11,38,114,5
ENG-Premier League,1920,Aston Villa,Marvelous Nakamba,ZIM,MF,25.0,20.4,65,47,32,29,4,15,68,22.1,53,491,168,34.2,213,239,39,61,11,0,50,28,93,34,1
ENG-Premier League,1920,Aston Villa,Matt Targett,ENG,DF,23.0,25.5,57,33,38,16,3,20,56,35.7,36,372,109,29.3,184,145,43,68,9,0,59,21,78,88,1
ENG-Premier League,1920,Aston Villa,Mbwana Samatta,TAN,FW,26.0,10.5,9,7,1,6,2,1,9,11.1,8,173,45,26.0,7,84,82,8,1,0,7,0,9,6,0
ENG-Premier League,1920,Aston Villa,Neil Taylor,WAL,DF,30.0,12.1,20,10,15,5,0,10,22,45.5,12,121,33,27.3,61,53,7,38,5,0,33,11,31,32,0
ENG-Premier League,1920,Aston Villa,Opponent Total,,,26.6,38.0,607,351,277,228,102,179,583,30.7,404,5582,1558,27.9,1900,2286,1396,542,135,1,407,223,830,999,8
ENG-Premier League,1920,Aston Villa,Pepe Reina,ESP,GK,36.0,12.0,0,0,0,0,0,0,1,0.0,1,4,1,25.0,4,0,0,0,0,0,0,0,0,1,2
ENG-Premier League,1920,Aston Villa,Squad Total,,,25.7,38.0,606,388,339,194,73,192,613,31.3,421,5837,1595,27.3,2133,2485,1219,725,213,4,512,254,860,983,29
ENG-Premier League,1920,Aston Villa,Tom Heaton,ENG,GK,33.0,19.9,0,0,0,0,0,0,2,0.0,2,3,0,0.0,3,0,0,0,0,0,0,0,0,1,0
ENG-Premier League,1920,Aston Villa,Trézéguet,EGY,"FW,MF",24.0,21.7,42,28,20,14,8,7,42,16.7,35,530,129,24.3,164,230,136,41,2,0,39,17,59,17,0
ENG-Premier League,1920,Aston Villa,Tyrone Mings,ENG,DF,26.0,32.2,25,17,18,6,1,10,18,55.6,8,160,66,41.3,106,43,11,72,55,2,17,20,45,223,7
ENG-Premier League,1920,Aston Villa,Wesley Moraes,BRA,FW,22.0,19.8,14,10,2,6,6,0,5,0.0,5,313,78,24.9,17,147,149,18,6,0,12,5,19,26,0
ENG-Premier League,1920,Aston Villa,Ørjan Nyland,NOR,GK,28.0,6.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1
ENG-Premier League,1920,Bournemouth,Aaron Ramsdale,ENG,GK,21.0,37.0,0,0,0,0,0,0,2,0.0,2,8,1,12.5,8,0,0,1,0,0,1,0,0,0,2
ENG-Premier League,1920,Bournemouth,Adam Smith,ENG,DF,28.0,22.8,52,30,32,15,5,24,55,43.6,31,406,111,27.3,182,156,68,56,6,1,50,23,75,53,0
ENG-Premier League,1920,Bournemouth,Andrew Surman,ENG,MF,32.0,2.6,5,2,2,3,0,3,4,75.0,1,45,11,24.4,19,20,6,4,0,0,4,1,6,6,0
ENG-Premier League,1920,Bournemouth,Arnaut Groeneveld,NED,MF,22.0,7.0,6,5,3,2,1,2,7,28.6,5,78,32,41.0,28,27,23,3,0,0,3,5,11,8,1
ENG-Premier League,1920,Bournemouth,Callum Wilson,ENG,FW,27.0,32.3,15,12,2,6,7,1,14,7.1,13,770,206,26.8,54,323,393,18,2,0,16,3,18,15,0
ENG-Premier League,1920,Bournemouth,Charlie Daniels,ENG,DF,32.0,1.4,1,0,0,1,0,1,1,100.0,0,26,5,19.2,20,6,0,5,1,0,4,4,5,4,1
ENG-Premier League,1920,Bournemouth,Chris Mepham,WAL,DF,21.0,10.1,22,13,13,9,0,8,15,53.3,7,132,49,37.1,83,41,8,21,12,0,9,13,35,75,1
ENG-Premier League,1920,Bournemouth,Dan Gosling,ENG,MF,29.0,14.0,28,20,16,8,4,7,30,23.3,23,356,92,25.8,133,149,74,38,11,0,27,12,40,27,0
ENG-Premier League,1920,Bournemouth,David Brooks,WAL,MF,22.0,5.6,4,3,1,1,2,0,15,0.0,15,102,20,19.6,28,48,26,7,1,0,6,1,5,3,0
ENG-Premier League,1920,Bournemouth,Diego Rico,ESP,DF,26.0,25.9,65,42,41,21,3,18,56,32.1,38,406,126,31.0,209,138,59,82,6,0,76,32,97,98,0
ENG-Premier League,1920,Bournemouth,Dominic Solanke,ENG,"FW,MF",21.0,18.3,11,10,2,9,0,3,27,11.1,24,641,151,23.6,84,319,238,19,5,0,14,7,18,21,0
ENG-Premier League,1920,Bournemouth,Harry Wilson,WAL,"MF,FW",22.0,18.3,25,11,7,12,6,13,36,36.1,23,410,95,23.2,135,192,83,38,3,0,35,7,32,21,0
ENG-Premier League,1920,Bournemouth,Jack Simpson,ENG,DF,22.0,2.7,5,2,5,0,0,1,5,20.0,4,32,4,12.5,17,13,2,2,0,0,2,6,11,13,1
ENG-Premier League,1920,Bournemouth,Jack Stacey,ENG,DF,23.0,17.2,21,13,13,5,3,5,21,23.8,16,241,62,25.7,116,80,45,41,9,0,32,14,35,53,1
ENG-Premier League,1920,Bournemouth,Jefferson Lerma,COL,MF,24.0,30.0,81,49,28,47,6,30,63,47.6,33,576,173,30.0,208,320,48,50,12,0,38,34,115,69,0
ENG-Premier League,1920,Bournemouth,Jordon Ibe,ENG,DF,23.0,0.6,3,3,3,0,0,0,0,,0,11,3,27.3,5,5,1,0,0,0,0,1,4,0,0
ENG-Premier League,1920,Bournemouth,Joshua King,NOR,"FW,MF",27.0,22.3,19,15,8,7,4,2,15,13.3,13,496,123,24.8,81,222,193,27,4,0,23,5,24,11,0
ENG-Premier League,1920,Bournemouth,Junior Stanislas,ENG,"MF,DF",29.0,7.9,10,6,2,2,6,4,9,44.4,5,107,34,31.8,32,41,34,9,0,0,9,1,11,2,0
ENG-Premier League,1920,Bournemouth,Lewis Cook,ENG,MF,22.0,15.0,27,16,15,10,2,8,40,20.0,32,375,71,18.9,125,197,53,20,6,0,14,13,40,15,0
ENG-Premier League,1920,Bournemouth,Lloyd Kelly,ENG,DF,20.0,7.1,9,6,5,4,0,5,9,55.6,4,73,29,39.7,39,27,7,11,6,0,5,4,13,17,1
ENG-Premier League,1920,Bournemouth,Mark Travers,IRL,GK,20.0,1.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,1
ENG-Premier League,1920,Bournemouth,Nathan Aké,NED,DF,24.0,27.8,25,11,20,5,0,7,24,29.2,17,222,66,29.7,146,66,10,59,30,0,29,27,52,176,1
ENG-Premier League,1920,Bournemouth,Opponent Total,,,26.8,38.0,687,411,333,254,100,249,643,38.7,394,5759,1820,31.6,1955,2314,1490,627,130,3,497,256,943,1081,12
ENG-Premier League,1920,Bournemouth,Philip Billing,DEN,MF,23.0,28.1,76,46,29,39,8,17,67,25.4,50,692,164,23.7,212,379,101,88,17,0,71,39,115,117,1
ENG-Premier League,1920,Bournemouth,Ryan Fraser,SCO,"MF,FW",25.0,23.0,9,8,3,3,3,4,17,23.5,13,298,65,21.8,79,123,96,28,3,2,25,10,19,18,0
ENG-Premier League,1920,Bournemouth,Sam Surridge,ENG,"FW,MF",21.0,0.3,0,0,0,0,0,0,0,,0,16,3,18.8,0,7,9,1,0,0,1,1,1,0,0
ENG-Premier League,1920,Bournemouth,Simon Francis,ENG,DF,34.0,10.8,17,12,13,4,0,11,25,44.0,14,107,29,27.1,71,24,12,29,14,0,15,7,24,91,2
ENG-Premier League,1920,Bournemouth,Squad Total,,,25.2,38.0,558,348,278,220,60,183,580,31.6,397,6790,1780,26.2,2225,2967,1598,704,177,3,527,289,847,1135,14
ENG-Premier League,1920,Bournemouth,Steve Cook,ENG,DF,28.0,27.0,22,13,15,7,0,9,23,39.1,14,164,55,33.5,111,44,9,47,29,0,18,19,41,222,1
ENG-Premier League,1920,Brighton,Aaron Connolly,IRL,FW,19.0,14.0,12,8,1,5,6,3,12,25.0,9,234,69,29.5,14,94,126,8,1,0,7,5,17,1,0
ENG-Premier League,1920,Brighton,Aaron Mooy,AUS,"MF,FW",28.0,23.2,43,31,13,19,11,8,45,17.8,37,421,125,29.7,111,198,112,48,7,1,41,18,61,29,0
ENG-Premier League,1920,Brighton,Adam Webster,ENG,DF,24.0,29.6,37,25,25,10,2,16,36,44.4,20,222,86,38.7,146,67,9,66,31,0,35,34,71,182,3
ENG-Premier League,1920,Brighton,Alexis Mac Allister,ARG,"MF,FW",20.0,3.9,9,4,4,3,2,4,9,44.4,5,105,25,23.8,27,51,27,14,1,0,13,2,11,1,0
ENG-Premier League,1920,Brighton,Alireza Jahanbakhsh,IRN,"FW,MF",25.0,3.5,7,3,2,2,3,3,6,50.0,3,51,20,39.2,15,16,20,5,0,0,5,0,7,4,0
ENG-Premier League,1920,Brighton,Bernardo,BRA,DF,24.0,7.5,28,16,14,5,9,12,19,63.2,7,129,44,34.1,56,48,25,16,3,0,13,5,33,25,0
ENG-Premier League,1920,Brighton,Dale Stephens,ENG,MF,30.0,28.1,76,40,33,34,9,21,71,29.6,50,465,150,32.3,208,222,35,43,13,1,30,39,115,46,3
ENG-Premier League,1920,Brighton,Dan Burn,ENG,DF,27.0,32.0,63,36,34,23,6,24,56,42.9,32,465,164,35.3,251,161,53,67,22,0,45,26,89,148,0
ENG-Premier League,1920,Brighton,Davy Pröpper,NED,MF,27.0,31.4,58,38,29,23,6,22,68,32.4,46,484,144,29.8,196,234,54,39,11,0,28,32,90,43,2
ENG-Premier League,1920,Brighton,Ezequiel Schelotto,ITA,DF,30.0,4.0,6,5,4,1,1,0,5,0.0,5,47,14,29.8,26,14,7,7,0,0,7,3,9,17,0
ENG-Premier League,1920,Brighton,Florin Andone,ROU,"MF,FW",26.0,0.8,2,2,0,1,1,0,0,,0,7,1,14.3,1,3,3,1,1,0,0,0,2,1,0
ENG-Premier League,1920,Brighton,Gaëtan Bong,CMR,"MF,DF",31.0,0.7,0,0,0,0,0,0,0,,0,12,7,58.3,6,4,2,2,1,0,1,0,0,0,0
ENG-Premier League,1920,Brighton,Glenn Murray,ENG,FW,35.0,8.9,3,2,0,3,0,0,6,0.0,6,144,35,24.3,10,74,60,6,1,0,5,0,3,9,0
ENG-Premier League,1920,Brighton,Jürgen Locadia,NED,"MF,FW",25.0,1.0,1,1,0,1,0,0,0,,0,12,6,50.0,0,6,6,0,0,0,0,0,1,0,0
ENG-Premier League,1920,Brighton,Leandro Trossard,BEL,"FW,MF",24.0,22.3,28,16,13,12,3,9,39,23.1,30,373,100,26.8,72,170,131,29,2,0,27,10,38,5,0
ENG-Premier League,1920,Brighton,Lewis Dunk,ENG,DF,27.0,35.9,43,28,31,12,0,13,41,31.7,28,248,107,43.1,164,72,12,72,38,3,34,36,79,161,1
ENG-Premier League,1920,Brighton,Martín Montoya,ESP,DF,28.0,21.1,49,28,30,14,5,22,50,44.0,28,375,92,24.5,164,158,53,41,6,0,35,17,66,55,1
ENG-Premier League,1920,Brighton,Mathew Ryan,AUS,GK,27.0,38.0,0,0,0,0,0,0,5,0.0,5,10,4,40.0,10,0,0,0,0,0,0,0,0,2,4
ENG-Premier League,1920,Brighton,Neal Maupay,FRA,FW,22.0,30.7,28,17,8,13,7,8,36,22.2,28,703,185,26.3,70,280,353,31,4,0,27,3,31,7,0
ENG-Premier League,1920,Brighton,Opponent Total,,,26.5,38.0,730,436,389,251,90,219,599,36.6,380,6525,1770,27.1,2096,2694,1735,644,137,1,507,316,1046,891,10
ENG-Premier League,1920,Brighton,Pascal Groß,GER,"FW,MF",28.0,20.0,33,21,6,19,8,8,32,25.0,24,395,103,26.1,82,194,119,27,2,0,25,9,42,11,0
ENG-Premier League,1920,Brighton,Shane Duffy,IRL,DF,27.0,13.8,16,9,10,5,1,4,18,22.2,14,100,34,34.0,71,27,2,21,8,0,13,13,29,116,0
ENG-Premier League,1920,Brighton,Solly March,ENG,"DF,FW",25.0,12.7,26,17,16,8,2,9,21,42.9,12,158,44,27.8,54,57,47,22,3,0,19,12,38,19,1
ENG-Premier League,1920,Brighton,Squad Total,,,26.4,38.0,663,409,339,237,87,214,644,33.2,430,5794,1743,30.1,2018,2419,1357,632,163,5,469,299,962,933,16
ENG-Premier League,1920,Brighton,Steven Alzate,COL,"MF,DF",20.0,13.2,28,23,23,3,2,10,22,45.5,12,235,77,32.8,99,94,42,26,3,0,23,10,38,14,0
ENG-Premier League,1920,Brighton,Tariq Lamptey,ENG,DF,18.0,6.5,9,3,8,1,0,0,9,0.0,9,91,17,18.7,39,32,20,13,1,0,12,9,18,15,1
ENG-Premier League,1920,Brighton,Yves Bissouma,MLI,MF,22.0,14.0,58,36,35,20,3,18,38,47.4,20,308,90,29.2,126,143,39,28,4,0,24,16,74,22,0
ENG-Premier League,1920,Burnley,Aaron Lennon,ENG,MF,32.0,5.5,15,9,7,4,4,9,14,64.3,5,143,27,18.9,37,67,39,8,2,0,6,8,23,6,0
ENG-Premier League,1920,Burnley,Ashley Barnes,ENG,FW,29.0,15.0,6,4,1,3,2,2,13,15.4,11,275,63,22.9,20,123,132,17,4,0,13,5,11,14,0
ENG-Premier League,1920,Burnley,Ashley Westwood,ENG,MF,29.0,35.0,48,30,18,22,8,17,59,28.8,42,608,152,25.0,204,309,95,45,9,0,36,27,75,32,1
ENG-Premier League,1920,Burnley,Ben Mee,ENG,DF,29.0,32.0,35,16,23,12,0,19,36,52.8,17,176,56,31.8,108,62,6,64,34,0,30,22,57,279,0
ENG-Premier League,1920,Burnley,Charlie Taylor,ENG,DF,25.0,21.6,43,16,26,14,3,17,43,39.5,26,224,65,29.0,117,79,28,60,7,0,53,13,56,106,1
ENG-Premier League,1920,Burnley,Chris Wood,NZL,FW,27.0,27.1,10,6,1,3,6,5,19,26.3,14,407,92,22.6,23,150,234,18,4,0,14,5,15,17,0
ENG-Premier League,1920,Burnley,Danny Drinkwater,ENG,MF,29.0,0.6,2,2,1,1,0,0,1,0.0,1,23,5,21.7,10,10,3,1,0,0,1,2,4,0,0
ENG-Premier League,1920,Burnley,Dwight McNeil,ENG,MF,19.0,37.1,55,28,20,22,13,17,68,25.0,51,734,178,24.3,208,335,191,71,6,1,65,24,79,34,0
ENG-Premier League,1920,Burnley,Erik Pieters,NED,"DF,MF",30.0,20.9,58,41,24,31,3,22,62,35.5,40,345,85,24.6,162,141,42,65,8,0,57,13,71,89,0
ENG-Premier League,1920,Burnley,Jack Cork,ENG,MF,30.0,29.0,39,27,10,21,8,11,65,16.9,54,605,172,28.4,146,347,112,53,12,0,41,25,64,57,0
ENG-Premier League,1920,Burnley,James Tarkowski,ENG,DF,26.0,38.0,76,51,54,22,0,25,50,50.0,25,313,100,31.9,217,84,12,85,46,0,39,43,119,329,1
ENG-Premier League,1920,Burnley,Jay Rodriguez,ENG,FW,30.0,22.4,33,17,7,16,10,6,36,16.7,30,573,150,26.2,77,243,253,43,11,0,32,4,37,7,0
ENG-Premier League,1920,Burnley,Jeff Hendrick,IRL,MF,27.0,21.5,18,10,7,7,4,2,30,6.7,28,356,69,19.4,83,175,98,35,7,0,28,14,32,19,0
ENG-Premier League,1920,Burnley,Josh Brownhill,ENG,MF,23.0,8.9,15,8,6,7,2,1,7,14.3,6,111,31,27.9,36,54,21,10,3,0,7,5,20,16,0
ENG-Premier League,1920,Burnley,Jóhann Berg Guðmundsson,ISL,MF,28.0,6.9,7,3,2,1,4,2,9,22.2,7,105,19,18.1,34,35,36,10,1,0,9,4,11,8,0
ENG-Premier League,1920,Burnley,Kevin Long,IRL,DF,28.0,6.3,10,8,8,2,0,3,8,37.5,5,53,17,32.1,34,17,2,15,9,0,6,1,11,39,0
ENG-Premier League,1920,Burnley,Matthew Lowton,ENG,DF,30.0,17.0,44,24,20,21,3,24,43,55.8,19,202,60,29.7,99,74,29,42,9,1,33,16,60,79,1
ENG-Premier League,1920,Burnley,Matěj Vydra,CZE,FW,27.0,9.1,4,2,1,2,1,2,6,33.3,4,184,47,25.5,15,66,103,12,3,0,9,0,4,7,0
ENG-Premier League,1920,Burnley,Max Thompson,ENG,FW,17.0,0.0,0,0,0,0,0,0,0,,0,0,0,,0,0,0,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Burnley,Nick Pope,ENG,GK,27.0,38.0,0,0,0,0,0,0,1,0.0,1,5,1,20.0,5,0,0,1,0,0,1,0,0,0,1
ENG-Premier League,1920,Burnley,Opponent Total,,,26.5,38.0,534,333,258,219,57,179,472,37.9,293,4758,1449,30.5,1579,2210,969,513,104,4,409,186,720,1177,8
ENG-Premier League,1920,Burnley,Phil Bardsley,SCO,DF,34.0,21.0,55,33,21,25,9,18,33,54.5,15,234,65,27.8,101,111,22,43,12,1,31,15,70,88,0
ENG-Premier League,1920,Burnley,Robbie Brady,IRL,MF,27.0,5.0,10,5,7,3,0,2,9,22.2,7,126,28,22.2,46,53,27,14,2,0,12,6,16,8,0
ENG-Premier League,1920,Burnley,Squad Total,,,28.0,38.0,583,340,264,239,80,204,612,33.3,408,5802,1482,25.5,1782,2535,1485,712,189,3,523,252,835,1234,5
ENG-Premier League,1920,Chelsea,Andreas Christensen,DEN,DF,23.0,19.5,41,20,25,13,3,11,24,45.8,13,156,57,36.5,90,62,4,22,9,0,13,15,56,104,0
ENG-Premier League,1920,Chelsea,Antonio Rüdiger,GER,DF,26.0,19.0,43,24,28,13,2,13,21,61.9,8,166,64,38.6,99,64,3,27,8,0,19,3,46,108,2
ENG-Premier League,1920,Chelsea,Armando Broja,ALB,FW,17.0,0.1,0,0,0,0,0,0,0,,0,3,0,0.0,0,2,1,0,0,0,0,0,0,0,0
ENG-Premier League,1920,Chelsea,Billy Gilmour,SCO,MF,18.0,2.2,6,4,4,2,0,3,6,50.0,3,36,14,38.9,15,20,1,6,0,0,6,2,8,1,0
ENG-Premier League,1920,Chelsea,Callum Hudson-Odoi,ENG,FW,18.0,9.6,8,5,5,2,1,1,11,9.1,10,121,29,24.0,22,59,40,18,0,0,18,0,8,6,0
ENG-Premier League,1920,Chelsea,Christian Pulisic,USA,FW,20.0,19.1,31,19,17,10,4,11,35,31.4,24,379,111,29.3,91,172,116,23,0,0,23,2,33,11,0
