,,,,Nation,Pos,Age,90s,Touches,Touches,Touches,Touches,Touches,Touches,Touches,Dribbles,Dribbles,Dribbles,Dribbles,Dribbles,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Carries,Receiving,Receiving,Receiving,Receiving
ENG-Premier League,2021,Aston Villa,Opponent Total,,,26.7,38.0,22239,2689,7691,9626,6203,1047,20496,333,558,59.7,353,19,13366,71570,40927,1648,460,203,407,388,17033,14012,82.3,1315
ENG-Premier League,2021,Aston Villa,Ross Barkley,ENG,MF,26.0,17.0,944,16,137,421,444,66,849,34,47,72.3,35,0,608,3337,1818,81,28,11,34,38,818,649,79.3,83
ENG-Premier League,2021,Aston Villa,Squad Total,,,25.2,38.0,20984,2697,7055,8919,6192,1060,19151,394,608,64.8,415,19,12346,65246,35020,1414,429,205,443,418,15702,12779,81.4,1279
ENG-Premier League,2021,Aston Villa,Trézéguet,EGY,FW,25.0,13.0,519,19,103,203,260,74,517,26,38,68.4,28,3,342,1933,1173,63,20,14,27,13,524,327,62.4,65
ENG-Premier League,2021,Aston Villa,Tyrone Mings,ENG,DF,27.0,35.5,2007,384,1216,832,84,37,1954,8,13,61.5,8,0,1082,7161,3397,54,9,1,9,7,1214,1169,96.3,11
ENG-Premier League,2021,Aston Villa,Wesley Moraes,BRA,"MF,FW",23.0,0.2,7,0,0,0,7,1,7,0,0,,0,0,1,9,6,1,0,0,1,0,8,4,50.0,2
ENG-Premier League,2021,Brighton,Aaron Connolly,IRL,FW,20.0,8.8,201,1,14,84,116,38,191,8,10,80.0,8,0,124,655,387,17,8,4,29,15,357,143,40.1,64
ENG-Premier League,2021,Brighton,Adam Lallana,ENG,"MF,FW",32.0,17.7,1106,33,240,556,382,70,1086,15,24,62.5,15,0,780,3552,1916,81,21,12,18,17,964,812,84.2,99
ENG-Premier League,2021,Brighton,Adam Webster,ENG,DF,25.0,28.8,2075,235,1101,1001,194,33,2025,7,11,63.6,9,0,1352,9691,6347,162,55,2,16,14,1476,1444,97.8,4
ENG-Premier League,2021,Brighton,Alexis Mac Allister,ARG,"MF,FW",21.0,12.4,554,10,102,252,240,38,544,15,25,60.0,16,0,378,1737,869,42,15,2,20,18,482,366,75.9,65
ENG-Premier League,2021,Brighton,Alireza Jahanbakhsh,IRN,"FW,MF",26.0,5.9,327,3,26,114,207,37,318,15,18,83.3,15,1,236,1221,767,42,15,9,12,7,341,250,73.3,45
ENG-Premier League,2021,Brighton,Andi Zeqiri,SUI,"FW,DF",21.0,1.9,65,4,7,22,37,15,64,1,1,100.0,1,0,43,179,117,8,1,2,4,2,82,43,52.4,7
ENG-Premier League,2021,Brighton,Ben White,ENG,"DF,MF",22.0,35.5,2064,201,939,999,270,28,1990,24,41,58.5,31,0,1376,7068,3793,108,37,1,11,15,1465,1403,95.8,18
ENG-Premier League,2021,Brighton,Bernardo,BRA,"DF,MF",25.0,2.3,116,3,28,40,54,5,109,0,2,0.0,0,0,68,270,118,4,1,0,2,5,99,78,78.8,4
ENG-Premier League,2021,Brighton,Dan Burn,ENG,DF,28.0,22.9,1516,115,491,732,378,43,1369,17,22,77.3,18,0,845,4343,2392,78,25,2,23,14,1036,920,88.8,43
ENG-Premier League,2021,Brighton,Danny Welbeck,ENG,FW,29.0,17.2,449,17,44,156,275,94,444,17,28,60.7,18,0,312,1528,820,44,11,4,40,24,733,313,42.7,105
ENG-Premier League,2021,Brighton,Davy Pröpper,NED,MF,28.0,2.4,116,2,15,74,35,4,116,0,0,,0,0,65,378,187,8,6,0,2,7,108,92,85.2,9
ENG-Premier League,2021,Brighton,Jakub Moder,POL,"DF,MF",21.0,7.2,369,18,67,149,177,25,361,9,16,56.3,10,1,259,1575,889,50,11,7,12,6,303,248,81.8,23
ENG-Premier League,2021,Brighton,Jayson Molumby,IRL,MF,20.0,0.0,1,0,0,1,0,0,1,0,0,,0,0,1,8,0,0,0,0,0,0,0,0,,0
ENG-Premier League,2021,Brighton,José Izquierdo,COL,DF,28.0,0.1,12,0,0,2,11,1,10,0,1,0.0,0,0,10,86,65,3,1,0,1,0,9,9,100.0,2
ENG-Premier League,2021,Brighton,Joël Veltman,NED,DF,28.0,25.3,1765,103,573,834,464,37,1535,21,33,63.6,23,2,1011,5107,2651,103,37,5,8,17,1093,1015,92.9,35
ENG-Premier League,2021,Brighton,Leandro Trossard,BEL,"FW,MF",25.0,29.0,1421,8,146,607,788,133,1357,42,68,61.8,45,3,1106,6423,3212,166,55,21,55,69,1398,1026,73.4,222
ENG-Premier League,2021,Brighton,Lewis Dunk,ENG,DF,28.0,32.6,2413,402,1443,978,117,46,2339,5,6,83.3,6,0,1570,8505,4228,88,21,0,6,2,1710,1678,98.1,9
ENG-Premier League,2021,Brighton,Mathew Ryan,AUS,GK,28.0,11.0,421,338,420,2,0,0,337,0,0,,0,0,253,991,394,0,0,0,0,0,255,254,99.6,0
ENG-Premier League,2021,Brighton,Neal Maupay,FRA,"FW,MF",23.0,27.9,971,15,87,418,527,171,917,24,41,58.5,25,1,667,3462,1544,89,28,16,61,63,1301,704,54.1,234
ENG-Premier League,2021,Brighton,Opponent Total,,,26.4,38.0,22972,2590,8044,10353,5954,775,21245,354,602,58.8,384,43,14345,72926,39154,1514,461,137,482,447,17787,15002,84.3,1100
ENG-Premier League,2021,Brighton,Pascal Groß,GER,"MF,DF",29.0,27.6,1900,43,363,895,771,74,1644,11,20,55.0,11,0,1180,5810,2610,139,56,8,30,22,1456,1264,86.8,114
ENG-Premier League,2021,Brighton,Percy Tau,RSA,"FW,MF",26.0,1.1,42,1,5,23,17,4,41,3,3,100.0,3,0,31,176,106,3,0,1,7,2,64,32,50.0,11
ENG-Premier League,2021,Brighton,Reda Khadra,GER,FW,19.0,0.1,1,0,0,0,1,1,1,0,0,,0,0,1,39,36,1,0,1,0,0,5,1,20.0,1
ENG-Premier League,2021,Brighton,Robert Sánchez,ESP,GK,22.0,27.0,1148,957,1138,10,2,1,929,0,0,,0,0,657,2810,1564,0,0,0,1,1,673,670,99.6,0
ENG-Premier League,2021,Brighton,Solly March,ENG,DF,26.0,18.6,1197,49,274,468,548,59,1012,35,54,64.8,37,4,754,4959,2728,140,35,19,17,26,801,670,83.6,66
ENG-Premier League,2021,Brighton,Squad Total,,,25.8,38.0,23519,2703,8395,10204,6485,1020,21874,344,547,62.9,371,17,15362,84064,44546,1667,546,135,433,406,18583,15598,83.9,1265
ENG-Premier League,2021,Brighton,Steven Alzate,COL,"MF,DF",21.0,10.0,536,19,116,288,167,16,523,8,13,61.5,9,0,397,1978,1030,49,14,4,11,14,444,397,89.4,22
ENG-Premier League,2021,Brighton,Tariq Lamptey,ENG,DF,19.0,9.8,635,18,169,278,249,33,544,17,34,50.0,18,2,417,2572,1683,85,31,13,16,15,466,384,82.4,37
ENG-Premier League,2021,Brighton,Yves Bissouma,MLI,MF,23.0,34.6,2098,108,587,1221,458,14,2067,50,76,65.8,53,3,1469,8941,4093,157,62,2,31,31,1462,1382,94.5,26
ENG-Premier League,2021,Burnley,Ashley Barnes,ENG,FW,30.0,14.8,510,10,51,229,253,69,507,2,6,33.3,3,0,300,933,424,26,9,4,51,25,747,374,50.1,101
ENG-Premier League,2021,Burnley,Ashley Westwood,ENG,MF,30.0,37.9,2379,66,414,1448,626,26,2153,12,18,66.7,14,0,1361,5347,2449,97,38,0,19,19,1652,1519,91.9,35
ENG-Premier League,2021,Burnley,Bailey Peacock-Farrell,NIR,GK,23.0,4.0,123,91,120,3,0,0,72,0,0,,0,0,37,248,143,0,0,0,0,0,41,39,95.1,0
ENG-Premier League,2021,Burnley,Ben Mee,ENG,DF,30.0,29.9,1441,250,742,685,65,44,1408,3,5,60.0,3,0,629,2592,1056,16,2,0,5,3,703,668,95.0,4
ENG-Premier League,2021,Burnley,Charlie Taylor,ENG,DF,26.0,27.0,1587,130,521,780,404,12,1335,27,46,58.7,28,0,826,5659,2493,112,52,5,14,13,897,825,92.0,23
ENG-Premier League,2021,Burnley,Chris Wood,NZL,FW,28.0,30.5,967,23,70,403,528,138,946,13,26,50.0,13,2,480,1496,648,32,15,8,81,54,1732,756,43.6,247
ENG-Premier League,2021,Burnley,Dale Stephens,ENG,MF,31.0,2.9,151,4,33,95,29,5,150,1,1,100.0,1,0,84,326,151,2,0,0,0,5,87,80,92.0,4
ENG-Premier League,2021,Burnley,Dwight McNeil,ENG,MF,20.0,34.1,1696,49,281,895,706,51,1542,66,114,57.9,69,7,1222,8017,3476,172,66,21,42,62,1307,1069,81.8,72
ENG-Premier League,2021,Burnley,Erik Pieters,NED,"DF,MF",31.0,14.1,744,62,245,378,161,9,625,6,8,75.0,6,0,344,1629,868,35,14,3,7,12,377,346,91.8,10
ENG-Premier League,2021,Burnley,Jack Cork,ENG,MF,31.0,15.0,626,27,107,393,158,13,620,3,7,42.9,5,0,362,1782,710,33,11,2,9,14,438,366,83.6,23
ENG-Premier League,2021,Burnley,James Tarkowski,ENG,DF,27.0,36.0,1650,263,884,707,132,72,1616,11,13,84.6,12,0,667,3576,1805,41,6,1,12,7,829,777,93.7,17
ENG-Premier League,2021,Burnley,Jay Rodriguez,ENG,"FW,MF",31.0,14.1,470,11,41,214,236,55,467,15,31,48.4,15,1,279,1198,508,37,12,5,44,23,681,323,47.4,82
ENG-Premier League,2021,Burnley,Jimmy Dunne,IRL,DF,22.0,3.0,192,29,105,68,21,15,190,1,2,50.0,1,0,84,396,49,0,0,0,2,0,99,93,93.9,6
ENG-Premier League,2021,Burnley,Joel Mumbongo,SWE,FW,21.0,0.4,11,0,0,6,5,0,11,0,0,,0,0,9,20,11,0,0,0,1,2,23,9,39.1,4
ENG-Premier League,2021,Burnley,Josh Benson,ENG,MF,20.0,2.9,113,5,19,53,45,3,109,5,8,62.5,5,1,74,244,116,5,3,0,3,6,83,66,79.5,4
ENG-Premier League,2021,Burnley,Josh Brownhill,ENG,MF,24.0,31.3,1502,72,281,814,465,65,1472,14,19,73.7,15,0,742,3067,1315,64,22,7,22,14,954,810,84.9,85
ENG-Premier League,2021,Burnley,Jóhann Berg Guðmundsson,ISL,MF,29.0,15.1,601,22,99,268,271,31,594,6,21,28.6,8,1,428,2458,1238,73,22,6,12,16,538,410,76.2,57
ENG-Premier League,2021,Burnley,Kevin Long,IRL,DF,29.0,7.1,315,42,175,135,10,7,311,0,0,,0,0,146,473,161,1,0,0,1,0,169,161,95.3,1
ENG-Premier League,2021,Burnley,Lewis Richardson,ENG,"FW,MF",17.0,0.0,3,0,0,1,2,0,3,0,0,,0,0,2,0,0,0,0,0,0,2,6,3,50.0,1
ENG-Premier League,2021,Burnley,Matthew Lowton,ENG,DF,31.0,34.0,1856,142,585,902,472,22,1572,24,36,66.7,26,2,888,4150,2740,108,48,4,19,23,974,915,93.9,32
ENG-Premier League,2021,Burnley,Matěj Vydra,CZE,FW,28.0,15.2,436,10,17,166,268,86,425,23,36,63.9,26,1,261,1065,544,35,7,10,44,22,833,324,38.9,136
ENG-Premier League,2021,Burnley,Nick Pope,ENG,GK,28.0,32.0,1084,905,1063,22,1,0,705,0,0,,0,0,379,2595,1699,0,0,0,1,0,299,296,99.0,0
ENG-Premier League,2021,Burnley,Opponent Total,,,26.6,38.0,25362,2731,8814,11364,6827,1083,23602,320,552,58.0,350,23,16017,90253,50590,2042,596,219,428,362,20161,16787,83.3,1392
ENG-Premier League,2021,Burnley,Phil Bardsley,SCO,DF,35.0,3.0,196,15,64,100,43,2,160,2,2,100.0,2,1,88,421,190,11,3,0,1,2,99,94,94.9,1
ENG-Premier League,2021,Burnley,Robbie Brady,IRL,MF,28.0,11.7,526,43,118,237,206,23,506,15,21,71.4,17,2,309,1877,874,48,12,5,16,11,385,299,77.7,30
ENG-Premier League,2021,Burnley,Squad Total,,,28.3,38.0,19236,2320,6089,9006,5107,748,17531,249,420,59.3,269,18,10026,49692,23754,948,342,81,406,335,13976,10644,76.2,975
ENG-Premier League,2021,Burnley,Will Norris,ENG,GK,26.0,2.0,57,49,54,4,0,0,32,0,0,,0,0,25,123,86,0,0,0,0,0,23,22,95.7,0
ENG-Premier League,2021,Chelsea,Andreas Christensen,DEN,DF,24.0,15.2,1245,181,698,595,34,7,1221,1,2,50.0,2,0,833,4172,2385,54,10,0,2,3,930,916,98.5,1
ENG-Premier League,2021,Chelsea,Antonio Rüdiger,GER,DF,27.0,19.0,1651,184,771,895,98,19,1623,3,6,50.0,4,1,1182,5854,3273,76,25,1,2,0,1309,1282,97.9,0
ENG-Premier League,2021,Chelsea,Ben Chilwell,ENG,DF,23.0,25.4,2111,60,559,920,779,77,1833,18,33,54.5,21,1,1322,7013,4207,177,61,11,27,26,1574,1410,89.6,90
ENG-Premier League,2021,Chelsea,Billy Gilmour,SCO,MF,19.0,2.9,237,2,46,145,55,0,234,1,3,33.3,1,1,173,647,245,12,4,0,0,3,200,193,96.5,2
ENG-Premier League,2021,Chelsea,Callum Hudson-Odoi,ENG,"FW,DF",19.0,11.8,781,9,91,266,485,71,749,15,28,53.6,15,1,593,3932,2593,161,33,34,13,15,754,613,81.3,101
ENG-Premier League,2021,Chelsea,Christian Pulisic,USA,"FW,MF",21.0,19.3,1009,11,95,457,547,117,996,46,94,48.9,52,4,774,4618,2831,171,54,27,62,50,1028,774,75.3,163
ENG-Premier League,2021,Chelsea,César Azpilicueta,ESP,DF,30.0,24.3,2269,136,824,1076,465,38,2088,5,10,50.0,5,0,1331,5749,3612,114,37,1,8,13,1656,1582,95.5,36
ENG-Premier League,2021,Chelsea,Edouard Mendy,SEN,GK,28.0,30.5,1050,908,1045,7,0,0,838,1,1,100.0,1,0,597,2350,898,0,0,0,1,0,617,613,99.4,0
ENG-Premier League,2021,Chelsea,Emerson Palmieri,ITA,DF,25.0,1.0,82,6,26,36,24,1,71,0,1,0.0,0,0,43,193,120,2,1,1,2,2,47,44,93.6,1
ENG-Premier League,2021,Chelsea,Fikayo Tomori,ENG,DF,22.0,0.5,41,19,36,6,0,0,40,0,0,,0,0,21,90,38,0,0,0,0,0,21,21,100.0,0
ENG-Premier League,2021,Chelsea,Hakim Ziyech,MAR,"FW,MF",27.0,13.0,873,9,73,401,443,37,829,18,34,52.9,19,4,671,2552,1269,78,22,12,25,19,848,686,80.9,92
ENG-Premier League,2021,Chelsea,Jorginho,ITA,MF,28.0,22.3,1965,73,538,1241,303,18,1935,18,25,72.0,20,0,1331,5388,2889,102,28,2,11,18,1545,1499,97.0,15
ENG-Premier League,2021,Chelsea,Kai Havertz,GER,"MF,FW",21.0,16.9,995,20,116,513,441,91,976,22,46,47.8,24,3,728,3630,1703,84,45,16,45,38,1026,781,76.1,162
ENG-Premier League,2021,Chelsea,Kepa Arrizabalaga,ESP,GK,25.0,6.5,256,241,254,4,0,0,205,0,0,,0,0,148,575,303,0,0,0,2,0,148,148,100.0,0
ENG-Premier League,2021,Chelsea,Kurt Zouma,FRA,DF,25.0,22.5,1955,278,997,1029,75,31,1928,5,7,71.4,5,0,1339,7029,4108,97,22,0,4,7,1530,1505,98.4,5
ENG-Premier League,2021,Chelsea,Marcos Alonso,ESP,DF,29.0,10.7,729,36,200,310,270,46,639,7,14,50.0,7,0,434,2130,1275,63,19,9,4,14,527,453,86.0,44
ENG-Premier League,2021,Chelsea,Mason Mount,ENG,"MF,FW",21.0,32.1,2293,31,261,1099,1115,147,2100,50,79,63.3,52,9,1598,8910,4946,265,100,38,49,54,1962,1642,83.7,234
ENG-Premier League,2021,Chelsea,Mateo Kovačić,CRO,MF,26.0,20.2,1934,26,352,1317,417,17,1913,44,54,81.5,44,1,1497,8287,4242,193,58,4,20,30,1711,1630,95.3,45
ENG-Premier League,2021,Chelsea,N'Golo Kanté,FRA,MF,29.0,23.8,1806,65,480,1070,372,17,1787,29,38,76.3,29,1,1135,5484,2999,112,38,4,26,27,1298,1217,93.8,43
ENG-Premier League,2021,Chelsea,Olivier Giroud,FRA,FW,33.0,8.3,301,10,35,136,137,47,295,3,5,60.0,3,0,139,239,72,3,1,0,15,9,449,230,51.2,53
ENG-Premier League,2021,Chelsea,Opponent Total,,,26.3,38.0,20663,2717,7360,9414,5074,637,18862,338,578,58.5,368,29,12180,60007,30418,1163,367,111,427,466,15374,12649,82.3,949
ENG-Premier League,2021,Chelsea,Reece James,ENG,DF,20.0,26.4,2287,85,587,1009,824,62,2048,40,53,75.5,42,1,1490,6400,3378,178,49,25,13,27,1714,1582,92.3,103
ENG-Premier League,2021,Chelsea,Ross Barkley,ENG,MF,26.0,0.5,33,0,8,19,8,1,33,4,5,80.0,4,0,25,127,84,3,1,0,1,0,32,24,75.0,5
ENG-Premier League,2021,Chelsea,Ruben Loftus-Cheek,ENG,FW,24.0,0.7,25,0,5,16,5,0,25,0,4,0.0,0,1,19,84,46,1,1,0,2,1,29,18,62.1,5
ENG-Premier League,2021,Chelsea,Squad Total,,,26.0,38.0,29563,2703,9250,14400,7810,1131,27952,368,643,57.2,393,33,19875,99591,56260,2265,679,246,444,422,24517,21646,88.3,1555
ENG-Premier League,2021,Chelsea,Tammy Abraham,ENG,FW,22.0,11.6,356,21,40,167,166,66,347,6,19,31.6,6,2,177,709,252,13,5,4,26,13,491,251,51.1,96
