,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks,Penalty Kicks
ENG-Premier League,1920,Liverpool,Opponent Total,,,26.3,38,38,3420,38.0,85,2.24,222,141,64.0,3,3,32,3,7.9,5,5,0,0,0.0
ENG-Premier League,1920,Liverpool,Squad Total,,,26.6,38,38,3418,38.0,33,0.87,107,75,70.1,32,3,3,15,39.5,1,1,0,0,0.0
ENG-Premier League,1920,Manchester City,Claudio Bravo,CHI,GK,36.0,4,3,347,3.9,7,1.82,15,8,53.3,2,0,1,1,33.3,0,0,0,0,
ENG-Premier League,1920,Manchester City,Ederson,BRA,GK,25.0,35,35,3071,34.1,28,0.82,92,65,72.8,24,3,8,16,45.7,3,3,0,0,0.0
ENG-Premier League,1920,Manchester City,Opponent Total,,,26.5,38,38,3420,38.0,102,2.68,246,149,61.0,9,3,26,4,10.5,11,6,5,0,45.5
ENG-Premier League,1920,Manchester City,Squad Total,,,26.9,38,38,3418,38.0,35,0.92,107,73,70.1,26,3,9,17,44.7,3,3,0,0,0.0
ENG-Premier League,1920,Manchester Utd,David de Gea,ESP,GK,28.0,38,38,3420,38.0,36,0.95,125,92,73.6,18,12,8,13,34.2,3,3,0,0,0.0
ENG-Premier League,1920,Manchester Utd,Opponent Total,,,26.7,38,38,3420,38.0,66,1.74,200,145,72.0,8,12,18,8,21.1,14,10,3,1,23.1
ENG-Premier League,1920,Manchester Utd,Squad Total,,,24.8,38,38,3420,38.0,36,0.95,125,92,73.6,18,12,8,13,34.2,3,3,0,0,0.0
ENG-Premier League,1920,Newcastle Utd,Martin Dúbravka,SVK,GK,30.0,38,38,3420,38.0,58,1.53,190,134,70.5,11,11,16,11,28.9,2,2,0,0,0.0
ENG-Premier League,1920,Newcastle Utd,Opponent Total,,,26.5,38,38,3420,38.0,38,1.0,127,89,70.1,16,11,11,13,34.2,1,0,1,0,100.0
ENG-Premier League,1920,Newcastle Utd,Squad Total,,,26.5,38,38,3420,38.0,58,1.53,190,134,70.5,11,11,16,11,28.9,2,2,0,0,0.0
ENG-Premier League,1920,Norwich City,Michael McGovern,NIR,GK,35.0,2,1,159,1.8,6,3.4,11,5,45.5,0,0,1,0,0.0,1,0,1,0,100.0
ENG-Premier League,1920,Norwich City,Opponent Total,,,26.5,38,38,3420,38.0,26,0.68,124,99,80.6,27,6,5,20,52.6,2,2,0,0,0.0
ENG-Premier League,1920,Norwich City,Ralf Fährmann,GER,GK,30.0,1,1,21,0.2,1,4.29,1,1,100.0,0,0,1,0,0.0,1,1,0,0,0.0
ENG-Premier League,1920,Norwich City,Squad Total,,,26.0,38,38,3420,38.0,75,1.97,201,129,64.7,5,6,27,5,13.2,7,4,3,0,42.9
ENG-Premier League,1920,Norwich City,Tim Krul,NED,GK,31.0,36,36,3240,36.0,68,1.89,189,123,65.6,5,6,25,5,13.9,5,3,2,0,40.0
ENG-Premier League,1920,Sheffield Utd,Dean Henderson,ENG,GK,22.0,36,36,3240,36.0,33,0.92,129,97,75.2,14,11,11,13,36.1,3,1,1,1,50.0
ENG-Premier League,1920,Sheffield Utd,Opponent Total,,,26.7,38,38,3420,38.0,39,1.03,109,74,65.1,12,12,14,12,31.6,1,1,0,0,0.0
ENG-Premier League,1920,Sheffield Utd,Simon Moore,ENG,GK,29.0,2,2,180,2.0,6,3.0,12,6,50.0,0,1,1,0,0.0,0,0,0,0,
ENG-Premier League,1920,Sheffield Utd,Squad Total,,,26.9,38,38,3420,38.0,39,1.03,141,103,73.0,14,12,12,13,34.2,3,1,1,1,50.0
ENG-Premier League,1920,Southampton,Alex McCarthy,ENG,GK,29.0,28,28,2520,28.0,35,1.25,110,77,69.1,13,5,10,7,25.0,2,1,1,0,50.0
ENG-Premier League,1920,Southampton,Angus Gunn,ENG,GK,23.0,10,10,900,10.0,25,2.5,53,30,56.6,2,2,6,2,20.0,2,2,0,0,0.0
ENG-Premier League,1920,Southampton,Opponent Total,,,26.5,38,38,3420,38.0,51,1.34,169,118,71.0,16,7,15,6,15.8,5,2,2,1,50.0
ENG-Premier League,1920,Southampton,Squad Total,,,25.9,38,38,3420,38.0,60,1.58,163,107,65.0,15,7,16,9,23.7,4,3,1,0,25.0
ENG-Premier League,1920,Tottenham,Hugo Lloris,FRA,GK,32.0,21,21,1807,20.1,21,1.05,93,74,79.6,11,6,4,6,28.6,3,2,1,0,33.3
ENG-Premier League,1920,Tottenham,Opponent Total,,,26.7,38,38,3420,38.0,61,1.61,155,100,62.6,11,11,16,7,18.4,4,3,1,0,25.0
ENG-Premier League,1920,Tottenham,Paulo Gazzaniga,ARG,GK,27.0,18,17,1613,17.9,26,1.45,79,56,70.9,5,5,7,2,11.8,4,3,1,0,25.0
ENG-Premier League,1920,Tottenham,Squad Total,,,26.7,38,38,3420,38.0,47,1.24,172,130,75.6,16,11,11,8,21.1,7,5,2,0,28.6
ENG-Premier League,1920,Watford,Ben Foster,ENG,GK,36.0,38,38,3420,38.0,64,1.68,166,109,66.3,8,10,20,9,23.7,9,8,1,0,11.1
ENG-Premier League,1920,Watford,Opponent Total,,,26.5,38,38,3420,38.0,36,0.95,114,84,74.6,20,10,8,16,42.1,8,7,1,0,12.5
ENG-Premier League,1920,Watford,Squad Total,,,28.9,38,38,3420,38.0,64,1.68,166,109,66.3,8,10,20,9,23.7,9,8,1,0,11.1
ENG-Premier League,1920,West Ham,Darren Randolph,IRL,GK,32.0,2,2,180,2.0,5,2.5,9,5,55.6,0,1,1,0,0.0,1,1,0,0,0.0
ENG-Premier League,1920,West Ham,David Martin,ENG,GK,33.0,5,4,436,4.8,6,1.24,20,14,70.0,2,0,2,2,50.0,0,0,0,0,
ENG-Premier League,1920,West Ham,Opponent Total,,,26.6,38,38,3420,38.0,49,1.29,157,110,71.3,19,9,10,12,31.6,4,4,0,0,0.0
ENG-Premier League,1920,West Ham,Roberto,ESP,GK,33.0,8,7,687,7.6,17,2.23,51,36,68.6,0,1,6,0,0.0,1,1,0,0,0.0
ENG-Premier League,1920,West Ham,Squad Total,,,27.4,38,38,3420,38.0,62,1.63,178,124,68.0,10,9,19,7,18.4,6,5,1,0,16.7
ENG-Premier League,1920,West Ham,Łukasz Fabiański,POL,GK,34.0,25,25,2117,23.5,34,1.45,98,69,68.4,8,7,10,5,20.0,4,3,1,0,25.0
ENG-Premier League,1920,Wolves,Opponent Total,,,26.5,38,38,3418,38.0,51,1.34,142,96,66.9,9,14,15,8,21.1,4,4,0,0,0.0
ENG-Premier League,1920,Wolves,Rui Patrício,POR,GK,31.0,38,38,3420,38.0,40,1.05,120,80,67.5,15,14,9,13,34.2,3,1,2,0,66.7
ENG-Premier League,1920,Wolves,Squad Total,,,26.6,38,38,3420,38.0,40,1.05,120,80,67.5,15,14,9,13,34.2,3,1,2,0,66.7
