,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
ENG-Premier League,1516,Crystal Palace,Lee Chung-yong,KOR,MF,27.0,4.3,0,0,,4,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Marouane Chamakh,MAR,FW,31.0,2.9,1,0,,7,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Martin Kelly,ENG,DF,25.0,11.6,3,0,,11,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Mile Jedinak,AUS,MF,30.0,17.1,6,0,,36,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Opponent Total,,,26.8,38.0,68,3,2.0,448,458.0,47.0,791.0,523.0,651.0,,,1.0
ENG-Premier League,1516,Crystal Palace,Pape Souaré,SEN,DF,25.0,33.5,6,1,,25,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Patrick Bamford,ENG,"FW,MF",21.0,1.4,0,0,,2,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Scott Dann,ENG,DF,28.0,35.0,7,0,,20,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Squad Total,,,27.7,38.0,0,0,,465,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Sullay Kaikai,SLE,"FW,MF",19.0,0.5,0,0,,1,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Wayne Hennessey,WAL,GK,28.0,29.0,1,0,,0,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Wilfried Zaha,CIV,"MF,FW",22.0,27.6,5,0,,40,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Yannick Bolasie,COD,"MF,FW",26.0,23.1,2,0,,25,,,,,,,,
ENG-Premier League,1516,Crystal Palace,Yohan Cabaye,FRA,MF,29.0,29.9,7,0,,38,,,,,,,,
ENG-Premier League,1516,Everton,Aaron Lennon,ENG,"MF,FW",28.0,17.1,1,0,,13,,,,,,,,
ENG-Premier League,1516,Everton,Arouna Koné,CIV,"MF,FW",31.0,16.2,1,0,,15,,,,,,,,
ENG-Premier League,1516,Everton,Brendan Galloway,ZIM,DF,19.0,13.6,2,0,,9,,,,,,,,
ENG-Premier League,1516,Everton,Bryan Oviedo,CRC,DF,25.0,11.1,0,0,,17,,,,,,,,
ENG-Premier League,1516,Everton,Callum Connolly,ENG,"DF,MF",17.0,0.4,0,0,,0,,,,,,,,
ENG-Premier League,1516,Everton,Darron Gibson,IRL,MF,27.0,2.7,3,0,,4,,,,,,,,
ENG-Premier League,1516,Everton,Gareth Barry,ENG,MF,34.0,31.5,6,1,,42,,,,,,,,
ENG-Premier League,1516,Everton,Gerard Deulofeu,ESP,"MF,FW",21.0,15.4,2,0,,3,,,,,,,,
ENG-Premier League,1516,Everton,James McCarthy,IRL,MF,24.0,27.0,6,1,,37,,,,,,,,
ENG-Premier League,1516,Everton,Joel Robles,ESP,GK,25.0,13.0,1,0,,0,,,,,,,,
ENG-Premier League,1516,Everton,John Stones,ENG,DF,21.0,30.9,3,0,,11,,,,,,,,
ENG-Premier League,1516,Everton,Jonjoe Kenny,ENG,"DF,FW",18.0,0.7,0,0,,0,,,,,,,,
ENG-Premier League,1516,Everton,Kevin Mirallas,BEL,"MF,FW",27.0,11.3,1,2,,14,,,,,,,,
ENG-Premier League,1516,Everton,Kieran Dowell,ENG,MF,17.0,0.8,0,0,,1,,,,,,,,
ENG-Premier League,1516,Everton,Leighton Baines,ENG,DF,30.0,16.4,0,0,,6,,,,,,,,
ENG-Premier League,1516,Everton,Leon Osman,ENG,"MF,FW",34.0,2.5,0,0,,2,,,,,,,,
ENG-Premier League,1516,Everton,Matthew Pennington,ENG,DF,20.0,3.3,1,0,,2,,,,,,,,
ENG-Premier League,1516,Everton,Muhamed Bešić,BIH,"MF,DF",22.0,6.2,1,0,,4,,,,,,,,
ENG-Premier League,1516,Everton,Opponent Total,,,27.0,38.0,62,1,0.0,426,299.0,70.0,871.0,686.0,598.0,,,3.0
ENG-Premier League,1516,Everton,Oumar Niasse,SEN,"MF,FW",25.0,1.6,0,0,,2,,,,,,,,
ENG-Premier League,1516,Everton,Phil Jagielka,ENG,DF,32.0,20.6,0,0,,9,,,,,,,,
ENG-Premier League,1516,Everton,Ramiro Funes Mori,ARG,DF,24.0,24.4,4,1,,8,,,,,,,,
ENG-Premier League,1516,Everton,Romelu Lukaku,BEL,FW,22.0,35.2,3,0,,30,,,,,,,,
ENG-Premier League,1516,Everton,Ross Barkley,ENG,MF,21.0,34.2,4,0,,29,,,,,,,,
ENG-Premier League,1516,Everton,Squad Total,,,26.5,38.0,0,0,,306,,,,,,,,
ENG-Premier League,1516,Everton,Steven Naismith,SCO,MF,28.0,5.0,1,0,,10,,,,,,,,
ENG-Premier League,1516,Everton,Steven Pienaar,RSA,MF,33.0,1.4,0,0,,1,,,,,,,,
ENG-Premier League,1516,Everton,Séamus Coleman,IRL,DF,26.0,26.5,4,0,,20,,,,,,,,
ENG-Premier League,1516,Everton,Tim Howard,USA,GK,36.0,25.0,1,0,,0,,,,,,,,
ENG-Premier League,1516,Everton,Tom Cleverley,ENG,MF,25.0,17.9,1,0,,11,,,,,,,,
ENG-Premier League,1516,Everton,Tom Davies,ENG,FW,17.0,1.1,0,0,,2,,,,,,,,
ENG-Premier League,1516,Everton,Tony Hibbert,ENG,DF,34.0,0.5,0,0,,0,,,,,,,,
ENG-Premier League,1516,Everton,Tyias Browning,CHN,DF,21.0,3.3,1,0,,4,,,,,,,,
ENG-Premier League,1516,Leicester City,Andrej Kramarić,CRO,"FW,MF",24.0,0.3,0,0,,1,,,,,,,,
ENG-Premier League,1516,Leicester City,Andy King,WAL,MF,26.0,11.8,2,0,,7,,,,,,,,
ENG-Premier League,1516,Leicester City,Christian Fuchs,AUT,DF,29.0,30.1,4,0,,33,,,,,,,,
ENG-Premier League,1516,Leicester City,Daniel Amartey,GHA,DF,20.0,1.2,0,0,,0,,,,,,,,
ENG-Premier League,1516,Leicester City,Danny Drinkwater,ENG,MF,25.0,33.7,4,1,,54,,,,,,,,
ENG-Premier League,1516,Leicester City,Danny Simpson,ENG,DF,28.0,29.0,4,1,,29,,,,,,,,
ENG-Premier League,1516,Leicester City,Demarai Gray,ENG,MF,19.0,2.1,0,0,,3,,,,,,,,
ENG-Premier League,1516,Leicester City,Gökhan Inler,SUI,MF,31.0,2.2,0,0,,3,,,,,,,,
ENG-Premier League,1516,Leicester City,Jamie Vardy,ENG,FW,28.0,34.8,6,1,,42,,,,,,,,
ENG-Premier League,1516,Leicester City,Jeffrey Schlupp,GHA,"DF,MF",22.0,15.4,4,0,,15,,,,,,,,
ENG-Premier League,1516,Leicester City,Joe Dodoo,ENG,"FW,MF",20.0,0.2,0,0,,2,,,,,,,,
ENG-Premier League,1516,Leicester City,Kasper Schmeichel,DEN,GK,28.0,38.0,2,0,,0,,,,,,,,
ENG-Premier League,1516,Leicester City,Leonardo Ulloa,ARG,FW,29.0,10.9,0,0,,20,,,,,,,,
ENG-Premier League,1516,Leicester City,Marc Albrighton,ENG,MF,25.0,30.5,4,0,,21,,,,,,,,
ENG-Premier League,1516,Leicester City,Marcin Wasilewski,POL,DF,35.0,3.4,2,0,,4,,,,,,,,
ENG-Premier League,1516,Leicester City,N'Golo Kanté,FRA,MF,24.0,33.6,3,0,,43,,,,,,,,
ENG-Premier League,1516,Leicester City,Nathan Dyer,ENG,"FW,MF",27.0,2.4,1,0,,8,,,,,,,,
ENG-Premier League,1516,Leicester City,Opponent Total,,,26.9,38.0,68,2,0.0,374,390.0,71.0,1003.0,604.0,580.0,,,0.0
ENG-Premier League,1516,Leicester City,Ritchie De Laet,BEL,DF,26.0,7.3,1,0,,6,,,,,,,,
ENG-Premier League,1516,Leicester City,Riyad Mahrez,ALG,MF,24.0,33.7,1,0,,19,,,,,,,,
ENG-Premier League,1516,Leicester City,Robert Huth,GER,DF,30.0,35.0,8,0,,35,,,,,,,,
ENG-Premier League,1516,Leicester City,Shinji Okazaki,JPN,"FW,MF",29.0,22.8,1,0,,31,,,,,,,,
ENG-Premier League,1516,Leicester City,Squad Total,,,27.7,38.0,0,0,,406,,,,,,,,
ENG-Premier League,1516,Leicester City,Wes Morgan,JAM,DF,31.0,38.0,3,0,,27,,,,,,,,
ENG-Premier League,1516,Leicester City,Yohan Benalouane,TUN,DF,28.0,0.8,1,0,,3,,,,,,,,
ENG-Premier League,1516,Liverpool,Adam Lallana,ENG,"MF,FW",27.0,23.4,2,0,,27,,,,,,,,
ENG-Premier League,1516,Liverpool,Alberto Moreno,ESP,DF,23.0,28.3,3,0,,29,,,,,,,,
ENG-Premier League,1516,Liverpool,Brad Smith,AUS,DF,21.0,3.2,2,1,,7,,,,,,,,
ENG-Premier League,1516,Liverpool,Cameron Brannagan,ENG,MF,19.0,1.3,0,0,,0,,,,,,,,
ENG-Premier League,1516,Liverpool,Christian Benteke,BEL,FW,24.0,17.0,2,0,,29,,,,,,,,
ENG-Premier League,1516,Liverpool,Connor Randall,ENG,DF,19.0,1.8,0,0,,2,,,,,,,,
ENG-Premier League,1516,Liverpool,Daniel Sturridge,ENG,FW,25.0,10.9,0,0,,2,,,,,,,,
ENG-Premier League,1516,Liverpool,Danny Ings,ENG,FW,23.0,3.8,1,0,,7,,,,,,,,
ENG-Premier League,1516,Liverpool,Danny Ward,WAL,GK,22.0,2.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Liverpool,Dejan Lovren,CRO,DF,26.0,21.1,2,0,,23,,,,,,,,
ENG-Premier League,1516,Liverpool,Divock Origi,BEL,FW,20.0,7.4,0,0,,11,,,,,,,,
ENG-Premier League,1516,Liverpool,Emre Can,GER,"MF,DF",21.0,27.7,9,0,,36,,,,,,,,
ENG-Premier League,1516,Liverpool,James Milner,ENG,"MF,FW",29.0,26.8,10,1,,47,,,,,,,,
ENG-Premier League,1516,Liverpool,Joe Allen,WAL,MF,25.0,8.2,0,0,,14,,,,,,,,
ENG-Premier League,1516,Liverpool,Joe Gomez,ENG,"DF,MF",18.0,4.9,3,0,,9,,,,,,,,
ENG-Premier League,1516,Liverpool,Jon Flanagan,ENG,DF,22.0,4.7,1,0,,7,,,,,,,,
ENG-Premier League,1516,Liverpool,Jordan Henderson,ENG,MF,25.0,14.3,1,0,,10,,,,,,,,
ENG-Premier League,1516,Liverpool,Jordan Rossiter,ENG,MF,18.0,0.2,0,0,,0,,,,,,,,
ENG-Premier League,1516,Liverpool,Jordon Ibe,ENG,"MF,FW",19.0,13.1,0,0,,10,,,,,,,,
ENG-Premier League,1516,Liverpool,João Carlos Teixeira,POR,MF,22.0,0.0,0,0,,0,,,,,,,,
ENG-Premier League,1516,Liverpool,Kevin Stewart,JAM,MF,21.0,6.3,1,0,,9,,,,,,,,
ENG-Premier League,1516,Liverpool,Kolo Touré,CIV,DF,34.0,9.5,1,0,,2,,,,,,,,
ENG-Premier League,1516,Liverpool,Lucas Leiva,BRA,"MF,DF",28.0,21.7,8,0,,49,,,,,,,,
ENG-Premier League,1516,Liverpool,Mamadou Sakho,FRA,DF,25.0,20.6,1,0,,9,,,,,,,,
ENG-Premier League,1516,Liverpool,Martin Škrtel,SVK,DF,30.0,20.9,5,0,,9,,,,,,,,
ENG-Premier League,1516,Liverpool,Nathaniel Clyne,ENG,DF,24.0,33.0,6,0,,19,,,,,,,,
ENG-Premier League,1516,Liverpool,Opponent Total,,,27.1,38.0,50,3,1.0,397,409.0,62.0,635.0,748.0,665.0,,,1.0
ENG-Premier League,1516,Liverpool,Pedro Chirivella,ESP,MF,18.0,0.5,0,0,,0,,,,,,,,
ENG-Premier League,1516,Liverpool,Philippe Coutinho,BRA,"MF,FW",23.0,22.2,3,1,,10,,,,,,,,
