,,,,Nation,Pos,Age,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes
ENG-Premier League,2021,Aston Villa,Conor Hourihane,IRL,MF,29.0,4,3,225.0,2.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.4,0.8,0.4,0.8,0.5,0.5,0.8,1.3,0.2,0.32,0.52,0.2,0.52
ENG-Premier League,2021,Aston Villa,Douglas Luiz,BRA,MF,22.0,33,32,2781.0,30.9,0.0,2.0,0.0,0.0,0.0,10.0,1.0,0.0,0.06,0.06,0.0,0.06,1.5,1.5,1.5,3.0,0.05,0.05,0.1,0.05,0.1
ENG-Premier League,2021,Aston Villa,Emiliano Martínez,ARG,GK,27.0,38,38,3420.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.01,0.01,0.0,0.01
ENG-Premier League,2021,Aston Villa,Ezri Konsa,ENG,DF,22.0,36,35,3196.0,35.5,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.06,0.0,0.06,0.06,0.06,2.1,2.1,0.2,2.3,0.06,0.01,0.07,0.06,0.07
ENG-Premier League,2021,Aston Villa,Frederic Guilbert,FRA,"DF,MF",25.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Aston Villa,Jack Grealish,ENG,"FW,MF",24.0,26,24,2185.0,24.3,6.0,10.0,6.0,0.0,0.0,6.0,0.0,0.25,0.41,0.66,0.25,0.66,4.3,4.3,8.6,12.9,0.18,0.35,0.53,0.18,0.53
ENG-Premier League,2021,Aston Villa,Jacob Ramsey,ENG,"MF,FW",19.0,22,6,626.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.3,0.8,0.07,0.04,0.11,0.07,0.11
ENG-Premier League,2021,Aston Villa,Jaden Philogene Bidace,ENG,FW,18.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Aston Villa,Jed Steer,ENG,GK,27.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Aston Villa,John McGinn,SCO,MF,25.0,37,37,3330.0,37.0,3.0,5.0,3.0,0.0,0.0,12.0,0.0,0.08,0.14,0.22,0.08,0.22,2.2,2.2,3.0,5.3,0.06,0.08,0.14,0.06,0.14
ENG-Premier League,2021,Aston Villa,Kaine Hayden,ENG,DF,17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Aston Villa,Kaine Kessler,ENG,"DF,MF",17.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Aston Villa,Keinan Davis,ENG,"FW,MF",22.0,15,1,277.0,3.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.32,0.32,0.65,0.32,0.65,1.0,1.0,0.5,1.5,0.34,0.16,0.49,0.34,0.49
ENG-Premier League,2021,Aston Villa,Kortney Hause,ENG,DF,25.0,7,7,630.0,7.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.14,0.0,0.14,0.14,0.14,1.2,1.2,0.0,1.2,0.17,0.0,0.17,0.17,0.17
ENG-Premier League,2021,Aston Villa,Marvelous Nakamba,ZIM,MF,26.0,13,9,749.0,8.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.01,0.0,0.01
ENG-Premier League,2021,Aston Villa,Matt Targett,ENG,DF,24.0,38,38,3404.0,37.8,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.05,0.05,0.0,0.05,0.2,0.2,3.1,3.4,0.01,0.08,0.09,0.01,0.09
ENG-Premier League,2021,Aston Villa,Matty Cash,POL,DF,22.0,28,28,2372.0,26.4,0.0,2.0,0.0,0.0,0.0,8.0,1.0,0.0,0.08,0.08,0.0,0.08,0.3,0.3,2.2,2.5,0.01,0.08,0.1,0.01,0.1
ENG-Premier League,2021,Aston Villa,Morgan Sanson,FRA,MF,25.0,9,3,294.0,3.3,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,0.01,0.04,0.05,0.01,0.05
ENG-Premier League,2021,Aston Villa,Neil Taylor,WAL,DF,31.0,1,0,16.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Aston Villa,Ollie Watkins,ENG,FW,24.0,37,37,3328.0,37.0,14.0,5.0,13.0,1.0,2.0,4.0,1.0,0.38,0.14,0.51,0.35,0.49,16.0,14.5,4.2,18.7,0.43,0.11,0.55,0.39,0.51
ENG-Premier League,2021,Aston Villa,Opponent Total,,,26.7,38,418,3420.0,38.0,45.0,30.0,40.0,5.0,6.0,73.0,7.0,1.18,0.79,1.97,1.05,1.84,52.9,48.4,32.7,81.1,1.39,0.86,2.25,1.27,2.13
ENG-Premier League,2021,Aston Villa,Ross Barkley,ENG,MF,26.0,24,18,1531.0,17.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.18,0.06,0.24,0.18,0.24,3.2,3.2,3.6,6.8,0.19,0.21,0.4,0.19,0.4
ENG-Premier League,2021,Aston Villa,Squad Total,,,25.2,38,418,3420.0,38.0,52.0,38.0,47.0,5.0,6.0,71.0,4.0,1.37,1.0,2.37,1.24,2.24,52.9,48.5,37.1,85.6,1.39,0.98,2.37,1.28,2.25
ENG-Premier League,2021,Aston Villa,Tom Heaton,ENG,GK,34.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Aston Villa,Trézéguet,EGY,FW,25.0,21,12,1166.0,13.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.15,0.08,0.23,0.15,0.23,3.8,3.8,2.0,5.8,0.29,0.15,0.45,0.29,0.45
ENG-Premier League,2021,Aston Villa,Tyrone Mings,ENG,DF,27.0,36,36,3194.0,35.5,2.0,2.0,2.0,0.0,0.0,6.0,1.0,0.06,0.06,0.11,0.06,0.11,1.9,1.9,0.6,2.5,0.05,0.02,0.07,0.05,0.07
ENG-Premier League,2021,Aston Villa,Wesley Moraes,BRA,"MF,FW",23.0,3,0,18.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.12,0.12
ENG-Premier League,2021,Brighton,Aaron Connolly,IRL,FW,20.0,17,9,791.0,8.8,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.23,0.11,0.34,0.23,0.34,3.5,3.5,0.2,3.7,0.4,0.02,0.42,0.4,0.42
ENG-Premier League,2021,Brighton,Adam Lallana,ENG,"MF,FW",32.0,30,16,1596.0,17.7,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06,0.06,0.11,0.06,0.11,2.4,2.4,2.8,5.3,0.14,0.16,0.3,0.14,0.3
ENG-Premier League,2021,Brighton,Adam Webster,ENG,DF,25.0,29,29,2594.0,28.8,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.03,0.0,0.03,0.03,0.03,1.2,1.2,0.2,1.4,0.04,0.01,0.05,0.04,0.05
ENG-Premier League,2021,Brighton,Alexis Mac Allister,ARG,"MF,FW",21.0,21,13,1115.0,12.4,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.08,0.08,0.16,0.08,0.16,1.1,1.1,2.4,3.5,0.09,0.19,0.28,0.09,0.28
ENG-Premier League,2021,Brighton,Alireza Jahanbakhsh,IRN,"FW,MF",26.0,21,6,528.0,5.9,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.17,0.17,0.0,0.17,1.6,1.6,3.2,4.8,0.28,0.54,0.82,0.28,0.82
ENG-Premier League,2021,Brighton,Andi Zeqiri,SUI,"FW,DF",21.0,9,0,171.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.1,0.7,0.33,0.04,0.37,0.33,0.37
ENG-Premier League,2021,Brighton,Ben White,ENG,"DF,MF",22.0,36,36,3191.0,35.5,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.7,1.4,0.02,0.02,0.04,0.02,0.04
ENG-Premier League,2021,Brighton,Bernardo,BRA,"DF,MF",25.0,3,2,206.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.3,0.2,0.5,0.13,0.09,0.22,0.13,0.22
ENG-Premier League,2021,Brighton,Christian Walton,ENG,GK,24.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Brighton,Dale Stephens,ENG,MF,31.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Brighton,Dan Burn,ENG,DF,28.0,27,23,2061.0,22.9,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.04,0.0,0.04,0.04,0.04,1.5,1.5,1.0,2.5,0.06,0.04,0.11,0.06,0.11
ENG-Premier League,2021,Brighton,Danny Welbeck,ENG,FW,29.0,24,17,1545.0,17.2,6.0,1.0,6.0,0.0,1.0,0.0,0.0,0.35,0.06,0.41,0.35,0.41,6.8,6.0,2.2,8.2,0.39,0.13,0.52,0.35,0.48
ENG-Premier League,2021,Brighton,Davy Pröpper,NED,MF,28.0,7,2,213.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,0.04,0.0,0.04,0.04,0.04
ENG-Premier League,2021,Brighton,Florin Andone,ROU,FW,27.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Brighton,Jakub Moder,POL,"DF,MF",21.0,12,7,647.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.2,1.0,0.12,0.02,0.14,0.12,0.14
ENG-Premier League,2021,Brighton,Jason Steele,ENG,GK,29.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Brighton,Jayson Molumby,IRL,MF,20.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Brighton,Jensen Weir,SCO,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Brighton,José Izquierdo,COL,DF,28.0,1,0,9.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.12,0.12
ENG-Premier League,2021,Brighton,Joël Veltman,NED,DF,28.0,28,25,2281.0,25.3,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.04,0.04,0.08,0.04,0.08,1.4,1.4,1.1,2.5,0.05,0.04,0.1,0.05,0.1
ENG-Premier League,2021,Brighton,Leandro Trossard,BEL,"FW,MF",25.0,35,30,2607.0,29.0,5.0,5.0,5.0,0.0,0.0,2.0,0.0,0.17,0.17,0.35,0.17,0.35,5.1,5.1,4.3,9.4,0.18,0.15,0.32,0.18,0.32
ENG-Premier League,2021,Brighton,Lewis Dunk,ENG,DF,28.0,33,33,2931.0,32.6,5.0,0.0,5.0,0.0,0.0,5.0,2.0,0.15,0.0,0.15,0.15,0.15,2.5,2.5,0.9,3.4,0.08,0.03,0.1,0.08,0.1
ENG-Premier League,2021,Brighton,Mathew Ryan,AUS,GK,28.0,11,11,990.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Brighton,Max Sanders,ENG,MF,21.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Brighton,Michał Karbownik,POL,DF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Brighton,Moisés Caicedo,ECU,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Brighton,Neal Maupay,FRA,"FW,MF",23.0,33,29,2512.0,27.9,8.0,2.0,5.0,3.0,4.0,1.0,1.0,0.29,0.07,0.36,0.18,0.25,13.0,9.9,3.6,13.5,0.46,0.13,0.59,0.36,0.48
ENG-Premier League,2021,Brighton,Opponent Total,,,26.4,38,418,3420.0,38.0,44.0,30.0,38.0,6.0,7.0,51.0,2.0,1.16,0.79,1.95,1.0,1.79,37.7,32.4,23.9,56.3,0.99,0.63,1.62,0.85,1.48
ENG-Premier League,2021,Brighton,Pascal Groß,GER,"MF,DF",29.0,34,27,2484.0,27.6,3.0,8.0,0.0,3.0,4.0,3.0,0.0,0.11,0.29,0.4,0.0,0.29,5.6,2.5,5.5,8.0,0.2,0.2,0.4,0.09,0.29
ENG-Premier League,2021,Brighton,Percy Tau,RSA,"FW,MF",26.0,3,1,103.0,1.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.87,0.0,0.87,0.0,0.0,0.3,0.3,0.0,0.27,0.27,0.0,0.27
ENG-Premier League,2021,Brighton,Reda Khadra,GER,FW,19.0,1,0,5.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Brighton,Robert Sánchez,ESP,GK,22.0,27,27,2430.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Brighton,Solly March,ENG,DF,26.0,21,19,1672.0,18.6,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.11,0.05,0.16,0.11,0.16,1.7,1.7,1.7,3.4,0.09,0.09,0.18,0.09,0.18
ENG-Premier League,2021,Brighton,Squad Total,,,25.8,38,418,3420.0,38.0,39.0,24.0,33.0,6.0,9.0,49.0,6.0,1.03,0.63,1.66,0.87,1.5,51.6,44.8,33.0,77.8,1.36,0.87,2.23,1.18,2.05
ENG-Premier League,2021,Brighton,Steven Alzate,COL,"MF,DF",21.0,15,10,896.0,10.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.1,0.0,0.1,0.1,0.1,0.7,0.7,0.5,1.1,0.07,0.05,0.11,0.07,0.11
ENG-Premier League,2021,Brighton,Tariq Lamptey,ENG,DF,19.0,11,11,886.0,9.8,1.0,1.0,1.0,0.0,0.0,4.0,1.0,0.1,0.1,0.2,0.1,0.2,0.6,0.6,1.1,1.7,0.06,0.11,0.17,0.06,0.17
ENG-Premier League,2021,Brighton,Teddy Jenks,ENG,MF,18.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Brighton,Thomas Mcgill,ENG,GK,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Brighton,Yves Bissouma,MLI,MF,23.0,36,35,3111.0,34.6,1.0,0.0,1.0,0.0,0.0,8.0,1.0,0.03,0.0,0.03,0.03,0.03,1.2,1.2,1.0,2.2,0.04,0.03,0.06,0.04,0.06
ENG-Premier League,2021,Burnley,Anthony Driscoll-Glennon,ENG,DF,20.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Burnley,Anthony Gomez Mancini,FRA,MF,19.0,0,0,,,,,,,,,,,,,,,,,,,,,,,
ENG-Premier League,2021,Burnley,Ashley Barnes,ENG,FW,30.0,22,15,1331.0,14.8,3.0,0.0,2.0,1.0,1.0,4.0,0.0,0.2,0.0,0.2,0.14,0.14,5.1,4.4,0.7,5.1,0.35,0.04,0.39,0.3,0.34
ENG-Premier League,2021,Burnley,Ashley Westwood,ENG,MF,30.0,38,38,3410.0,37.9,3.0,3.0,3.0,0.0,0.0,7.0,0.0,0.08,0.08,0.16,0.08,0.16,1.1,1.1,5.0,6.2,0.03,0.13,0.16,0.03,0.16
ENG-Premier League,2021,Burnley,Bailey Peacock-Farrell,NIR,GK,23.0,4,4,360.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENG-Premier League,2021,Burnley,Ben Mee,ENG,DF,30.0,30,30,2693.0,29.9,2.0,0.0,2.0,0.0,0.0,3.0,0.0,0.07,0.0,0.07,0.07,0.07,1.6,1.6,0.3,2.0,0.06,0.01,0.07,0.06,0.07
