,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Aerial Duels,Aerial Duels,Aerial Duels
ENG-Premier League,2021,Arsenal,Martin Ødegaard,NOR,MF,21.0,9.6,0,0,0,4,13,1,12,5,5,0,0,0,56,1,14,6.7
ENG-Premier League,2021,Arsenal,Martinelli,BRA,FW,19.0,6.5,0,0,0,8,6,1,14,8,1,0,0,0,33,6,14,30.0
ENG-Premier League,2021,Arsenal,Mathew Ryan,AUS,GK,28.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0.0
ENG-Premier League,2021,Arsenal,Mohamed Elneny,EGY,MF,28.0,17.2,3,0,0,18,16,0,3,20,11,0,0,0,144,8,19,29.6
ENG-Premier League,2021,Arsenal,Nicolas Pépé,CIV,FW,25.0,18.0,1,1,0,16,34,4,35,18,16,0,0,0,103,35,32,52.2
ENG-Premier League,2021,Arsenal,Opponent Total,,,26.7,38.0,74,2,1,505,398,53,444,383,370,3,6,2,2949,606,515,54.1
ENG-Premier League,2021,Arsenal,Pablo Marí,ESP,DF,26.0,10.0,2,0,0,10,5,0,0,5,11,0,1,0,72,29,16,64.4
ENG-Premier League,2021,Arsenal,Pierre-Emerick Aubameyang,GAB,FW,31.0,25.9,2,0,0,21,19,18,47,6,5,0,0,1,84,31,64,32.6
ENG-Premier League,2021,Arsenal,Reiss Nelson,ENG,FW,20.0,0.8,0,0,0,2,1,0,4,1,0,0,0,0,4,0,0,
ENG-Premier League,2021,Arsenal,Rob Holding,ENG,DF,24.0,28.4,2,0,0,31,6,2,3,23,21,0,0,1,248,70,55,56.0
ENG-Premier League,2021,Arsenal,Rúnar Alex Rúnarsson,ISL,GK,25.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,
ENG-Premier League,2021,Arsenal,Sead Kolašinac,BIH,DF,27.0,1.0,0,0,0,1,2,0,0,0,0,0,0,0,12,1,1,50.0
ENG-Premier League,2021,Arsenal,Shkodran Mustafi,GER,DF,28.0,0.5,0,0,0,1,0,0,0,0,1,0,0,0,5,2,0,100.0
ENG-Premier League,2021,Arsenal,Squad Total,,,25.9,38.0,49,5,1,412,484,65,519,337,315,5,2,4,3054,515,606,45.9
ENG-Premier League,2021,Arsenal,Thomas Partey,GHA,MF,27.0,17.0,5,0,0,24,23,0,2,26,30,0,0,0,198,22,21,51.2
ENG-Premier League,2021,Arsenal,Willian,BRA,"FW,MF",31.0,15.6,0,0,0,9,27,4,44,12,6,0,0,0,84,6,16,27.3
ENG-Premier League,2021,Aston Villa,Ahmed Elmohamady,EGY,DF,32.0,9.3,2,0,0,8,2,0,32,27,13,0,0,0,97,27,9,75.0
ENG-Premier League,2021,Aston Villa,Anwar El Ghazi,NED,FW,25.0,17.9,2,0,0,23,32,5,61,10,10,0,0,0,81,30,50,37.5
ENG-Premier League,2021,Aston Villa,Bertrand Traoré,BFA,FW,24.0,25.7,1,0,0,35,46,7,54,23,9,1,0,0,152,31,37,45.6
ENG-Premier League,2021,Aston Villa,Carney Chukwuemeka,ENG,"FW,MF",16.0,0.2,0,0,0,2,0,0,0,0,2,0,0,0,0,1,4,20.0
ENG-Premier League,2021,Aston Villa,Conor Hourihane,IRL,MF,29.0,2.5,0,0,0,1,0,0,12,0,0,0,0,0,12,3,0,100.0
ENG-Premier League,2021,Aston Villa,Douglas Luiz,BRA,MF,22.0,30.9,10,1,1,68,55,0,13,33,43,0,2,0,375,40,43,48.2
ENG-Premier League,2021,Aston Villa,Emiliano Martínez,ARG,GK,27.0,38.0,1,0,0,1,7,0,0,0,0,0,0,0,178,0,0,
ENG-Premier League,2021,Aston Villa,Ezri Konsa,ENG,DF,22.0,35.5,3,0,0,22,57,1,2,27,22,0,1,0,289,90,62,59.2
ENG-Premier League,2021,Aston Villa,Jack Grealish,ENG,"FW,MF",24.0,24.3,6,0,0,44,123,7,59,13,19,2,0,0,199,24,40,37.5
ENG-Premier League,2021,Aston Villa,Jacob Ramsey,ENG,"MF,FW",19.0,7.0,0,0,0,18,12,2,7,6,7,0,0,0,54,5,17,22.7
ENG-Premier League,2021,Aston Villa,Jaden Philogene Bidace,ENG,FW,18.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,
ENG-Premier League,2021,Aston Villa,John McGinn,SCO,MF,25.0,37.0,12,0,0,56,94,2,30,45,46,1,0,0,304,27,50,35.1
ENG-Premier League,2021,Aston Villa,Keinan Davis,ENG,"FW,MF",22.0,3.1,0,0,0,4,9,0,6,0,3,0,0,0,12,17,17,50.0
ENG-Premier League,2021,Aston Villa,Kortney Hause,ENG,DF,25.0,7.0,2,0,0,8,4,0,2,12,4,0,0,0,71,47,14,77.0
ENG-Premier League,2021,Aston Villa,Marvelous Nakamba,ZIM,MF,26.0,8.3,3,0,0,8,12,0,1,11,14,0,0,0,68,8,8,50.0
ENG-Premier League,2021,Aston Villa,Matt Targett,ENG,DF,24.0,37.8,7,0,0,36,30,0,98,47,57,0,1,0,355,84,54,60.9
ENG-Premier League,2021,Aston Villa,Matty Cash,POL,DF,22.0,26.4,8,1,1,43,24,2,62,49,44,0,2,0,228,40,42,48.8
ENG-Premier League,2021,Aston Villa,Morgan Sanson,FRA,MF,25.0,3.3,3,0,0,8,9,2,8,7,5,0,0,0,31,5,4,55.6
ENG-Premier League,2021,Aston Villa,Neil Taylor,WAL,DF,31.0,0.2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,
ENG-Premier League,2021,Aston Villa,Ollie Watkins,ENG,FW,24.0,37.0,4,1,1,49,69,30,36,12,22,0,0,0,121,139,178,43.8
ENG-Premier League,2021,Aston Villa,Opponent Total,,,26.7,38.0,73,7,2,667,501,49,554,390,370,5,6,3,3264,735,781,48.5
ENG-Premier League,2021,Aston Villa,Ross Barkley,ENG,MF,26.0,17.0,0,0,0,16,26,5,20,5,2,1,0,0,144,25,25,50.0
ENG-Premier League,2021,Aston Villa,Squad Total,,,25.2,38.0,71,4,4,516,655,71,529,377,358,6,6,1,3233,781,735,51.5
ENG-Premier League,2021,Aston Villa,Trézéguet,EGY,FW,25.0,13.0,0,0,0,42,21,4,24,11,18,1,0,0,87,29,45,39.2
ENG-Premier League,2021,Aston Villa,Tyrone Mings,ENG,DF,27.0,35.5,6,1,1,22,22,3,2,38,18,0,0,1,370,109,35,75.7
ENG-Premier League,2021,Aston Villa,Wesley Moraes,BRA,"MF,FW",23.0,0.2,0,0,0,1,1,0,0,0,0,0,0,0,3,0,1,0.0
ENG-Premier League,2021,Brighton,Aaron Connolly,IRL,FW,20.0,8.8,0,0,0,7,16,8,2,0,5,1,0,0,28,11,30,26.8
ENG-Premier League,2021,Brighton,Adam Lallana,ENG,"MF,FW",32.0,17.7,0,0,0,23,26,3,17,16,26,0,1,0,158,13,32,28.9
ENG-Premier League,2021,Brighton,Adam Webster,ENG,DF,25.0,28.8,4,0,0,25,19,1,2,40,21,0,0,0,320,90,50,64.3
ENG-Premier League,2021,Brighton,Alexis Mac Allister,ARG,"MF,FW",21.0,12.4,1,0,0,22,20,0,7,11,18,0,0,0,102,10,24,29.4
ENG-Premier League,2021,Brighton,Alireza Jahanbakhsh,IRN,"FW,MF",26.0,5.9,3,0,0,11,5,0,28,7,5,0,0,0,41,4,13,23.5
ENG-Premier League,2021,Brighton,Andi Zeqiri,SUI,"FW,DF",21.0,1.9,0,0,0,2,3,0,5,0,3,0,0,0,12,2,5,28.6
ENG-Premier League,2021,Brighton,Ben White,ENG,"DF,MF",22.0,35.5,5,1,1,39,14,1,19,45,33,0,0,0,302,52,46,53.1
ENG-Premier League,2021,Brighton,Bernardo,BRA,"DF,MF",25.0,2.3,0,0,0,1,1,0,4,0,5,0,0,0,12,5,6,45.5
ENG-Premier League,2021,Brighton,Dan Burn,ENG,DF,28.0,22.9,5,0,0,43,7,4,32,37,22,0,1,1,195,99,41,70.7
ENG-Premier League,2021,Brighton,Danny Welbeck,ENG,FW,29.0,17.2,0,0,0,21,20,5,5,5,8,2,0,0,61,20,47,29.9
ENG-Premier League,2021,Brighton,Davy Pröpper,NED,MF,28.0,2.4,0,0,0,1,0,0,2,2,5,0,0,0,12,3,4,42.9
ENG-Premier League,2021,Brighton,Jakub Moder,POL,"DF,MF",21.0,7.2,0,0,0,14,6,2,13,8,8,0,0,0,47,6,12,33.3
ENG-Premier League,2021,Brighton,Jayson Molumby,IRL,MF,20.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
ENG-Premier League,2021,Brighton,José Izquierdo,COL,DF,28.0,0.1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,
ENG-Premier League,2021,Brighton,Joël Veltman,NED,DF,28.0,25.3,3,0,0,42,43,0,52,35,41,0,0,0,274,48,35,57.8
ENG-Premier League,2021,Brighton,Leandro Trossard,BEL,"FW,MF",25.0,29.0,2,0,0,32,38,6,64,24,20,0,0,0,202,6,28,17.6
ENG-Premier League,2021,Brighton,Lewis Dunk,ENG,DF,28.0,32.6,5,2,0,20,21,2,1,29,19,0,0,1,408,69,40,63.3
ENG-Premier League,2021,Brighton,Mathew Ryan,AUS,GK,28.0,11.0,1,0,0,1,0,0,0,0,0,0,1,0,42,0,0,
ENG-Premier League,2021,Brighton,Neal Maupay,FRA,"FW,MF",23.0,27.9,1,1,0,35,51,12,11,12,18,1,1,0,117,26,68,27.7
ENG-Premier League,2021,Brighton,Opponent Total,,,26.4,38.0,51,2,0,440,486,54,423,432,335,6,9,1,3134,605,553,52.2
ENG-Premier League,2021,Brighton,Pascal Groß,GER,"MF,DF",29.0,27.6,3,0,0,22,18,5,98,25,24,1,0,0,227,22,47,31.9
ENG-Premier League,2021,Brighton,Percy Tau,RSA,"FW,MF",26.0,1.1,0,0,0,0,2,0,0,0,0,0,0,0,6,0,5,0.0
ENG-Premier League,2021,Brighton,Reda Khadra,GER,FW,19.0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
ENG-Premier League,2021,Brighton,Robert Sánchez,ESP,GK,22.0,27.0,2,0,0,2,5,0,0,0,0,0,1,0,134,1,1,50.0
ENG-Premier League,2021,Brighton,Solly March,ENG,DF,26.0,18.6,0,0,0,28,26,2,71,19,35,0,1,0,186,17,22,43.6
ENG-Premier League,2021,Brighton,Squad Total,,,25.8,38.0,49,6,2,501,424,53,474,395,415,7,7,2,3403,553,605,47.8
ENG-Premier League,2021,Brighton,Steven Alzate,COL,"MF,DF",21.0,10.0,2,0,0,25,10,1,2,7,15,0,0,0,68,6,14,30.0
ENG-Premier League,2021,Brighton,Tariq Lamptey,ENG,DF,19.0,9.8,4,1,1,21,32,1,30,13,10,2,1,0,83,5,12,29.4
ENG-Premier League,2021,Brighton,Yves Bissouma,MLI,MF,23.0,34.6,8,1,0,64,41,0,8,60,74,0,0,0,364,38,22,63.3
ENG-Premier League,2021,Burnley,Ashley Barnes,ENG,FW,30.0,14.8,4,0,0,53,56,17,6,5,6,1,0,0,75,55,98,35.9
ENG-Premier League,2021,Burnley,Ashley Westwood,ENG,MF,30.0,37.9,7,0,0,50,53,0,71,48,14,0,0,0,420,14,31,31.1
ENG-Premier League,2021,Burnley,Bailey Peacock-Farrell,NIR,GK,23.0,4.0,0,0,0,0,2,0,0,0,0,0,0,0,16,0,0,
ENG-Premier League,2021,Burnley,Ben Mee,ENG,DF,30.0,29.9,3,0,0,23,20,1,1,35,24,0,0,0,338,128,57,69.2
ENG-Premier League,2021,Burnley,Charlie Taylor,ENG,DF,26.0,27.0,1,0,0,11,44,0,76,28,25,0,0,0,250,46,26,63.9
ENG-Premier League,2021,Burnley,Chris Wood,NZL,FW,28.0,30.5,0,0,0,42,33,25,4,5,11,1,0,0,101,168,215,43.9
ENG-Premier League,2021,Burnley,Dale Stephens,ENG,MF,31.0,2.9,1,0,0,8,2,0,0,3,4,0,0,0,49,5,4,55.6
ENG-Premier League,2021,Burnley,Dwight McNeil,ENG,MF,20.0,34.1,1,0,0,13,46,2,114,38,22,0,0,0,272,22,30,42.3
ENG-Premier League,2021,Burnley,Erik Pieters,NED,"DF,MF",31.0,14.1,1,0,0,33,23,1,15,10,27,1,0,1,129,20,12,62.5
ENG-Premier League,2021,Burnley,Jack Cork,ENG,MF,31.0,15.0,2,0,0,23,14,0,4,15,16,0,0,0,154,32,21,60.4
ENG-Premier League,2021,Burnley,James Tarkowski,ENG,DF,27.0,36.0,6,0,0,35,33,3,5,57,42,0,0,0,358,184,62,74.8
ENG-Premier League,2021,Burnley,Jay Rodriguez,ENG,"FW,MF",31.0,14.1,3,0,0,39,20,15,4,4,14,0,0,0,69,46,85,35.1
ENG-Premier League,2021,Burnley,Jimmy Dunne,IRL,DF,22.0,3.0,1,0,0,3,3,0,0,3,2,0,0,0,59,23,7,76.7
ENG-Premier League,2021,Burnley,Joel Mumbongo,SWE,FW,21.0,0.4,1,0,0,2,1,1,0,0,0,0,0,0,1,0,3,0.0
ENG-Premier League,2021,Burnley,Josh Benson,ENG,MF,20.0,2.9,0,0,0,4,1,0,4,1,5,0,1,0,24,1,4,20.0
ENG-Premier League,2021,Burnley,Josh Brownhill,ENG,MF,24.0,31.3,2,0,0,48,39,2,17,53,28,0,0,0,398,71,43,62.3
ENG-Premier League,2021,Burnley,Jóhann Berg Guðmundsson,ISL,MF,29.0,15.1,2,0,0,12,17,2,24,17,14,0,0,0,108,19,31,38.0
ENG-Premier League,2021,Burnley,Kevin Long,IRL,DF,29.0,7.1,2,0,0,10,3,0,1,4,8,0,0,0,88,22,21,51.2
ENG-Premier League,2021,Burnley,Lewis Richardson,ENG,"FW,MF",17.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
ENG-Premier League,2021,Burnley,Matthew Lowton,ENG,DF,31.0,34.0,5,0,0,26,15,0,57,55,36,0,0,0,315,38,24,61.3
ENG-Premier League,2021,Burnley,Matěj Vydra,CZE,FW,28.0,15.2,0,0,0,7,15,12,6,5,6,0,0,0,49,31,97,24.2
ENG-Premier League,2021,Burnley,Nick Pope,ENG,GK,28.0,32.0,1,0,0,2,5,0,0,1,0,0,2,0,164,0,1,0.0
ENG-Premier League,2021,Burnley,Opponent Total,,,26.6,38.0,32,2,0,472,457,81,556,297,282,3,3,1,3820,898,951,48.6
ENG-Premier League,2021,Burnley,Phil Bardsley,SCO,DF,35.0,3.0,2,0,0,9,4,0,7,3,4,0,0,0,39,5,5,50.0
ENG-Premier League,2021,Burnley,Robbie Brady,IRL,MF,28.0,11.7,3,0,0,24,10,2,25,9,12,0,0,0,110,21,20,51.2
ENG-Premier League,2021,Burnley,Squad Total,,,28.3,38.0,48,0,0,477,459,83,441,399,320,3,3,1,3592,951,898,51.4
ENG-Premier League,2021,Burnley,Will Norris,ENG,GK,26.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,
ENG-Premier League,2021,Chelsea,Andreas Christensen,DEN,DF,24.0,15.2,2,1,0,12,10,0,1,26,12,0,0,0,131,45,22,67.2
ENG-Premier League,2021,Chelsea,Antonio Rüdiger,GER,DF,27.0,19.0,0,0,0,17,13,1,1,15,18,0,0,1,162,50,16,75.8
ENG-Premier League,2021,Chelsea,Ben Chilwell,ENG,DF,23.0,25.4,3,0,0,27,44,8,93,29,29,0,0,0,198,44,36,55.0
ENG-Premier League,2021,Chelsea,Billy Gilmour,SCO,MF,19.0,2.9,0,0,0,4,3,0,3,5,1,0,1,0,25,2,1,66.7
ENG-Premier League,2021,Chelsea,Callum Hudson-Odoi,ENG,"FW,DF",19.0,11.8,0,0,0,12,8,5,46,10,12,0,0,0,73,5,11,31.3
ENG-Premier League,2021,Chelsea,Christian Pulisic,USA,"FW,MF",21.0,19.3,2,0,0,18,44,5,31,9,17,0,0,0,120,21,48,30.4
ENG-Premier League,2021,Chelsea,César Azpilicueta,ESP,DF,30.0,24.3,5,1,0,33,16,5,29,37,31,0,0,0,243,58,48,54.7
ENG-Premier League,2021,Chelsea,Edouard Mendy,SEN,GK,28.0,30.5,2,0,0,1,3,0,0,0,0,0,1,0,118,0,1,0.0
ENG-Premier League,2021,Chelsea,Emerson Palmieri,ITA,DF,25.0,1.0,0,0,0,3,0,0,1,1,2,0,0,0,11,3,0,100.0
ENG-Premier League,2021,Chelsea,Fikayo Tomori,ENG,DF,22.0,0.5,0,0,0,1,0,0,0,1,2,0,0,0,4,0,0,
ENG-Premier League,2021,Chelsea,Hakim Ziyech,MAR,"FW,MF",27.0,13.0,3,0,0,23,20,4,42,10,7,0,0,0,94,3,22,12.0
ENG-Premier League,2021,Chelsea,Jorginho,ITA,MF,28.0,22.3,2,0,0,40,36,0,1,51,38,0,1,0,221,16,17,48.5
ENG-Premier League,2021,Chelsea,Kai Havertz,GER,"MF,FW",21.0,16.9,2,0,0,31,25,7,16,11,11,2,0,0,111,25,28,47.2
ENG-Premier League,2021,Chelsea,Kepa Arrizabalaga,ESP,GK,25.0,6.5,1,0,0,0,0,0,0,0,0,0,0,0,34,0,0,
ENG-Premier League,2021,Chelsea,Kurt Zouma,FRA,DF,25.0,22.5,3,0,0,21,8,0,0,26,13,0,0,0,210,97,34,74.0
ENG-Premier League,2021,Chelsea,Marcos Alonso,ESP,DF,29.0,10.7,2,0,0,14,13,2,13,11,8,0,0,0,86,27,19,58.7
ENG-Premier League,2021,Chelsea,Mason Mount,ENG,"MF,FW",21.0,32.1,2,0,0,62,51,4,65,36,44,2,0,0,244,21,52,28.8
ENG-Premier League,2021,Chelsea,Mateo Kovačić,CRO,MF,26.0,20.2,4,0,0,21,55,0,6,22,36,0,0,0,158,11,10,52.4
ENG-Premier League,2021,Chelsea,N'Golo Kanté,FRA,MF,29.0,23.8,7,0,0,50,12,0,8,62,57,0,0,0,284,19,31,38.0
ENG-Premier League,2021,Chelsea,Olivier Giroud,FRA,FW,33.0,8.3,1,0,0,17,8,6,3,4,4,0,0,0,38,20,33,37.7
ENG-Premier League,2021,Chelsea,Opponent Total,,,26.3,38.0,56,3,1,474,499,55,337,419,414,4,10,2,3047,550,614,47.3
ENG-Premier League,2021,Chelsea,Reece James,ENG,DF,20.0,26.4,3,0,0,36,21,1,100,41,36,0,1,0,216,36,28,56.3
ENG-Premier League,2021,Chelsea,Ross Barkley,ENG,MF,26.0,0.5,0,0,0,2,3,1,0,0,0,0,0,0,8,3,1,75.0
ENG-Premier League,2021,Chelsea,Ruben Loftus-Cheek,ENG,FW,24.0,0.7,0,0,0,1,2,0,0,1,0,0,0,0,5,1,3,25.0
ENG-Premier League,2021,Chelsea,Squad Total,,,26.0,38.0,51,3,1,517,464,80,512,444,413,10,4,1,3216,614,550,52.7
ENG-Premier League,2021,Chelsea,Tammy Abraham,ENG,FW,22.0,11.6,0,0,0,26,19,5,4,2,4,1,0,0,47,39,28,58.2
ENG-Premier League,2021,Chelsea,Thiago Silva,BRA,DF,35.0,21.5,5,1,1,13,14,0,1,28,13,0,0,0,227,55,20,73.3
ENG-Premier League,2021,Chelsea,Timo Werner,GER,FW,24.0,28.9,2,0,0,32,36,26,48,6,18,5,0,0,144,13,41,24.1
ENG-Premier League,2021,Chelsea,Willy Caballero,ARG,GK,38.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,
ENG-Premier League,2021,Crystal Palace,Andros Townsend,ENG,"MF,FW",29.0,25.1,0,0,0,36,64,2,89,48,36,0,0,0,203,5,24,17.2
ENG-Premier League,2021,Crystal Palace,Cheikhou Kouyaté,SEN,DF,30.0,34.7,4,0,0,43,20,0,4,38,36,0,0,0,310,94,51,64.8
ENG-Premier League,2021,Crystal Palace,Christian Benteke,BEL,FW,29.0,20.2,3,1,1,38,26,15,6,5,9,0,0,0,79,212,150,58.6
ENG-Premier League,2021,Crystal Palace,Eberechi Eze,ENG,MF,22.0,28.4,3,0,0,21,83,1,26,29,22,0,0,0,203,12,32,27.3
ENG-Premier League,2021,Crystal Palace,Gary Cahill,ENG,DF,34.0,20.0,3,0,0,15,3,3,0,19,7,0,0,0,147,80,39,67.2
ENG-Premier League,2021,Crystal Palace,Jack Butland,ENG,GK,27.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,
ENG-Premier League,2021,Crystal Palace,James McArthur,SCO,MF,32.0,16.3,3,0,0,34,16,0,7,23,26,0,0,0,207,20,20,50.0
ENG-Premier League,2021,Crystal Palace,James McCarthy,IRL,MF,29.0,9.1,1,0,0,10,8,0,5,8,8,0,0,0,112,7,8,46.7
ENG-Premier League,2021,Crystal Palace,James Tomkins,ENG,DF,31.0,6.1,1,0,0,4,1,0,0,5,4,0,1,0,41,14,10,58.3
ENG-Premier League,2021,Crystal Palace,Jaïro Riedewald,NED,MF,23.0,20.2,4,0,0,25,9,0,5,24,21,0,0,0,160,14,15,48.3
ENG-Premier League,2021,Crystal Palace,Jean-Philippe Mateta,FRA,FW,23.0,2.5,0,0,0,4,1,5,1,1,1,0,0,0,9,13,13,50.0
ENG-Premier League,2021,Crystal Palace,Jeffrey Schlupp,GHA,MF,27.0,15.9,3,0,0,34,26,0,27,21,20,0,0,0,116,32,43,42.7
ENG-Premier League,2021,Crystal Palace,Joel Ward,ENG,DF,30.0,25.1,5,0,0,34,14,1,15,52,26,0,1,0,227,59,42,58.4
ENG-Premier League,2021,Crystal Palace,Jordan Ayew,GHA,"FW,MF",28.0,23.3,4,0,0,53,73,5,18,29,33,0,0,0,132,31,110,22.0
ENG-Premier League,2021,Crystal Palace,Luka Milivojević,SRB,MF,29.0,26.2,8,1,0,48,33,0,15,44,44,0,0,0,270,33,23,58.9
ENG-Premier League,2021,Crystal Palace,Mamadou Sakho,FRA,DF,30.0,3.1,0,0,0,2,0,0,0,0,2,0,1,0,17,5,8,38.5
ENG-Premier League,2021,Crystal Palace,Martin Kelly,ENG,DF,30.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,
ENG-Premier League,2021,Crystal Palace,Michy Batshuayi,BEL,FW,26.0,8.1,0,0,0,13,6,11,7,2,3,1,0,0,34,11,23,32.4
ENG-Premier League,2021,Crystal Palace,Nathaniel Clyne,ENG,DF,29.0,12.7,2,0,0,3,1,0,13,13,9,0,0,0,99,7,15,31.8
ENG-Premier League,2021,Crystal Palace,Opponent Total,,,26.4,38.0,44,4,1,526,473,49,491,409,410,3,4,2,3345,724,734,49.7
ENG-Premier League,2021,Crystal Palace,Patrick van Aanholt,NED,DF,29.0,19.7,2,0,0,13,3,3,34,34,19,0,0,0,179,10,11,47.6
ENG-Premier League,2021,Crystal Palace,Scott Dann,ENG,DF,33.0,15.0,1,0,0,8,5,0,0,8,7,0,0,0,148,49,34,59.0
ENG-Premier League,2021,Crystal Palace,Squad Total,,,29.1,38.0,56,2,1,489,509,68,345,460,386,2,4,0,3130,734,724,50.3
ENG-Premier League,2021,Crystal Palace,Tyrick Mitchell,ENG,DF,20.0,19.0,1,0,0,9,11,0,22,30,29,0,1,0,123,16,13,55.2
ENG-Premier League,2021,Crystal Palace,Vicente Guaita,ESP,GK,33.0,37.0,2,0,0,0,8,0,0,0,0,0,0,0,168,0,1,0.0
ENG-Premier League,2021,Crystal Palace,Wilfried Zaha,CIV,FW,27.0,29.0,6,0,0,42,98,22,51,27,24,1,0,0,140,10,39,20.4
ENG-Premier League,2021,Everton,Abdoulaye Doucouré,MLI,MF,27.0,27.1,6,0,0,34,16,0,10,35,42,0,0,0,304,37,26,58.7
ENG-Premier League,2021,Everton,Alex Iwobi,NGA,"FW,DF",24.0,17.1,0,0,0,15,19,0,52,18,21,0,0,0,118,4,8,33.3
ENG-Premier League,2021,Everton,Allan,BRA,MF,29.0,22.8,6,0,0,52,38,0,3,23,54,0,0,0,221,6,13,31.6
ENG-Premier League,2021,Everton,André Gomes,POR,MF,27.0,17.4,3,0,0,50,22,2,17,15,34,0,1,0,175,19,17,52.8
ENG-Premier League,2021,Everton,Anthony Gordon,ENG,"FW,MF",19.0,1.0,0,0,0,0,3,1,1,1,2,0,0,0,9,1,2,33.3
ENG-Premier League,2021,Everton,Ben Godfrey,ENG,DF,22.0,29.8,4,0,0,18,19,3,7,44,29,0,1,1,239,71,36,66.4
ENG-Premier League,2021,Everton,Bernard,BRA,"MF,FW",27.0,5.1,2,0,0,7,7,0,9,7,4,0,0,0,59,0,0,
ENG-Premier League,2021,Everton,Cenk Tosun,TUR,FW,29.0,0.5,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,50.0
ENG-Premier League,2021,Everton,Dominic Calvert-Lewin,ENG,FW,23.0,31.9,3,0,0,38,44,19,15,5,12,2,0,0,115,143,147,49.3
ENG-Premier League,2021,Everton,Fabian Delph,ENG,"MF,DF",30.0,3.0,1,0,0,3,9,0,3,4,2,0,0,0,29,0,0,
ENG-Premier League,2021,Everton,Gylfi Sigurðsson,ISL,MF,30.0,25.0,2,0,0,31,22,0,31,31,21,0,0,0,176,8,12,40.0
ENG-Premier League,2021,Everton,James Rodríguez,COL,"FW,MF",29.0,19.6,4,0,0,21,54,6,35,16,14,1,0,0,141,5,15,25.0
