,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
ENG-Premier League,2122,Arsenal,Squad Total,,,24.4,38.0,60,580,185,31.9,15.26,4.87,0.09,0.3,17.3,21,5,8,59.9,54.0,0.1,0.1,1.0
ENG-Premier League,2122,Arsenal,Takehiro Tomiyasu,JPN,DF,22.0,18.7,0,11,2,18.2,0.59,0.11,0.0,0.0,16.1,0,0,0,0.8,0.8,0.08,-0.8,-0.8
ENG-Premier League,2122,Arsenal,Thomas Partey,GHA,MF,28.0,22.5,2,44,9,20.5,1.95,0.4,0.05,0.22,21.1,2,0,0,2.5,2.5,0.06,-0.5,-0.5
ENG-Premier League,2122,Aston Villa,Anwar El Ghazi,NED,"FW,MF",26.0,4.3,1,7,2,28.6,1.63,0.47,0.0,0.0,21.3,0,1,1,1.1,0.3,0.04,-0.1,-0.3
ENG-Premier League,2122,Aston Villa,Ashley Young,ENG,"DF,FW",36.0,13.9,0,10,3,30.0,0.72,0.22,0.0,0.0,21.1,1,0,0,0.4,0.4,0.04,-0.4,-0.4
ENG-Premier League,2122,Aston Villa,Axel Tuanzebe,ENG,DF,23.0,5.6,0,2,1,50.0,0.35,0.18,0.0,0.0,7.0,0,0,0,0.2,0.2,0.09,-0.2,-0.2
ENG-Premier League,2122,Aston Villa,Bertrand Traoré,BFA,"MF,FW",25.0,2.4,0,8,1,12.5,3.27,0.41,0.0,0.0,16.8,0,0,0,0.3,0.3,0.04,-0.3,-0.3
ENG-Premier League,2122,Aston Villa,Calum Chambers,ENG,DF,26.0,9.2,1,3,1,33.3,0.32,0.11,0.33,1.0,14.7,0,0,0,0.2,0.2,0.08,0.8,0.8
ENG-Premier League,2122,Aston Villa,Cameron Archer,ENG,"MF,FW",20.0,0.3,0,1,0,0.0,3.33,0.0,0.0,,13.0,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,2122,Aston Villa,Carney Chukwuemeka,ENG,"MF,FW",17.0,3.3,0,4,1,25.0,1.2,0.3,0.0,0.0,15.9,0,0,0,0.6,0.6,0.14,-0.6,-0.6
ENG-Premier League,2122,Aston Villa,Danny Ings,ENG,FW,29.0,21.1,7,48,17,35.4,2.28,0.81,0.13,0.35,13.3,0,1,1,7.3,6.6,0.14,-0.3,-0.6
ENG-Premier League,2122,Aston Villa,Douglas Luiz,BRA,MF,23.0,30.2,2,23,8,34.8,0.76,0.27,0.09,0.25,23.7,8,0,0,2.0,2.0,0.09,0.0,0.0
ENG-Premier League,2122,Aston Villa,Emi Buendía,ARG,"FW,MF",24.0,21.1,4,44,14,31.8,2.09,0.66,0.09,0.29,17.0,0,0,0,3.1,3.1,0.07,0.9,0.9
ENG-Premier League,2122,Aston Villa,Emiliano Martínez,ARG,GK,28.0,36.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Aston Villa,Ezri Konsa,ENG,DF,23.0,27.5,2,15,6,40.0,0.55,0.22,0.13,0.33,7.0,0,0,0,1.5,1.5,0.1,0.5,0.5
ENG-Premier League,2122,Aston Villa,Jacob Ramsey,ENG,MF,20.0,27.4,6,34,11,32.4,1.24,0.4,0.18,0.55,17.8,0,0,0,3.8,3.8,0.11,2.2,2.2
ENG-Premier League,2122,Aston Villa,Jaden Philogene Bidace,ENG,FW,19.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Aston Villa,Jed Steer,ENG,GK,28.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Aston Villa,John McGinn,SCO,MF,26.0,34.3,3,43,15,34.9,1.25,0.44,0.07,0.2,23.8,0,0,0,1.5,1.5,0.04,1.5,1.5
ENG-Premier League,2122,Aston Villa,Keinan Davis,ENG,FW,23.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Aston Villa,Kortney Hause,ENG,DF,26.0,4.4,1,2,2,100.0,0.45,0.45,0.5,0.5,10.1,0,0,0,0.1,0.1,0.04,0.9,0.9
ENG-Premier League,2122,Aston Villa,Leon Bailey,JAM,"FW,MF",23.0,8.5,1,21,8,38.1,2.48,0.95,0.05,0.13,18.7,4,0,0,1.6,1.6,0.08,-0.6,-0.6
ENG-Premier League,2122,Aston Villa,Lucas Digne,FRA,DF,28.0,14.1,0,9,2,22.2,0.64,0.14,0.0,0.0,17.8,1,0,0,0.6,0.6,0.06,-0.6,-0.6
ENG-Premier League,2122,Aston Villa,Marvelous Nakamba,ZIM,MF,27.0,10.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Aston Villa,Matt Targett,ENG,DF,25.0,15.9,1,7,2,28.6,0.44,0.13,0.14,0.5,13.4,0,0,0,0.5,0.5,0.07,0.5,0.5
ENG-Premier League,2122,Aston Villa,Matty Cash,POL,DF,23.0,37.5,4,36,13,36.1,0.96,0.35,0.11,0.31,18.2,0,0,0,2.4,2.4,0.07,1.6,1.6
ENG-Premier League,2122,Aston Villa,Morgan Sanson,FRA,MF,26.0,4.0,0,1,0,0.0,0.25,0.0,0.0,,33.8,0,0,0,0.0,0.0,0.01,0.0,0.0
ENG-Premier League,2122,Aston Villa,Ollie Watkins,ENG,FW,25.0,32.8,11,77,31,40.3,2.35,0.95,0.13,0.32,13.5,0,1,1,12.2,11.4,0.15,-1.2,-1.4
ENG-Premier League,2122,Aston Villa,Opponent Total,,,26.7,38.0,52,474,145,30.6,12.47,3.82,0.1,0.33,16.8,22,4,6,49.1,44.5,0.1,2.9,3.5
ENG-Premier League,2122,Aston Villa,Philippe Coutinho,BRA,"MF,FW",29.0,14.8,5,43,16,37.2,2.91,1.08,0.12,0.31,20.6,5,0,0,3.7,3.7,0.09,1.3,1.3
ENG-Premier League,2122,Aston Villa,Robin Olsen,SWE,GK,31.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Aston Villa,Squad Total,,,26.1,38.0,50,461,159,34.5,12.13,4.18,0.1,0.3,17.1,19,3,3,44.0,41.8,0.09,6.0,5.2
ENG-Premier League,2122,Aston Villa,Tim Iroegbunam,ENG,MF,18.0,1.0,0,1,0,0.0,0.98,0.0,0.0,,11.0,0,0,0,0.1,0.1,0.13,-0.1,-0.1
ENG-Premier League,2122,Aston Villa,Trézéguet,EGY,FW,26.0,0.1,0,1,0,0.0,8.18,0.0,0.0,,21.0,0,0,0,0.1,0.1,0.06,-0.1,-0.1
ENG-Premier League,2122,Aston Villa,Tyrone Mings,ENG,DF,28.0,35.4,1,21,5,23.8,0.59,0.14,0.05,0.2,12.4,0,0,0,1.4,1.4,0.07,-0.4,-0.4
ENG-Premier League,2122,Aston Villa,Wesley Moraes,BRA,FW,24.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Brentford,Bryan Mbeumo,FRA,FW,21.0,32.3,4,77,19,24.7,2.39,0.59,0.04,0.16,15.9,3,1,1,9.7,9.0,0.12,-5.7,-6.0
ENG-Premier League,2122,Brentford,Charlie Goode,ENG,DF,25.0,5.0,0,2,0,0.0,0.4,0.0,0.0,,10.5,0,0,0,0.1,0.1,0.07,-0.1,-0.1
ENG-Premier League,2122,Brentford,Christian Eriksen,DEN,MF,29.0,10.4,1,22,8,36.4,2.11,0.77,0.05,0.13,23.2,5,0,0,1.4,1.4,0.07,-0.4,-0.4
ENG-Premier League,2122,Brentford,Christian Nørgaard,DEN,MF,27.0,33.9,3,27,8,29.6,0.8,0.24,0.11,0.38,13.1,0,0,0,3.2,3.2,0.12,-0.2,-0.2
ENG-Premier League,2122,Brentford,David Raya,ESP,GK,25.0,24.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Brentford,Dominic Thompson,ENG,DF,21.0,1.6,0,1,0,0.0,0.62,0.0,0.0,,18.0,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,2122,Brentford,Ethan Pinnock,JAM,DF,28.0,29.9,1,18,8,44.4,0.6,0.27,0.06,0.13,9.0,0,0,0,1.5,1.5,0.08,-0.5,-0.5
ENG-Premier League,2122,Brentford,Finley Stevens,WAL,DF,18.0,0.2,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Brentford,Frank Onyeka,NGA,MF,23.0,11.6,0,16,5,31.3,1.38,0.43,0.0,0.0,17.5,0,0,0,1.1,1.1,0.07,-1.1,-1.1
ENG-Premier League,2122,Brentford,Ivan Toney,ENG,FW,25.0,32.3,12,83,24,28.9,2.57,0.74,0.08,0.29,15.1,0,5,5,12.0,8.2,0.1,0.0,-1.2
ENG-Premier League,2122,Brentford,Jonas Lössl,DEN,GK,32.0,2.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Brentford,Josh Dasilva,ENG,"MF,FW",22.0,2.9,0,1,0,0.0,0.35,0.0,0.0,,14.2,0,0,0,0.0,0.0,0.05,0.0,0.0
ENG-Premier League,2122,Brentford,Kristoffer Ajer,NOR,DF,23.0,22.2,1,7,1,14.3,0.32,0.05,0.14,1.0,9.1,0,0,0,0.8,0.8,0.11,0.2,0.2
ENG-Premier League,2122,Brentford,Mads Bech Sørensen,DEN,DF,22.0,9.3,0,2,0,0.0,0.22,0.0,0.0,,10.5,0,0,0,0.1,0.1,0.04,-0.1,-0.1
ENG-Premier League,2122,Brentford,Mads Bidstrup,DEN,MF,20.0,0.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Brentford,Mads Roerslev,DEN,DF,22.0,13.8,1,5,2,40.0,0.36,0.15,0.2,0.5,17.5,0,0,0,0.3,0.3,0.06,0.7,0.7
ENG-Premier League,2122,Brentford,Marcus Forss,FIN,"FW,MF",22.0,2.3,0,5,0,0.0,2.15,0.0,0.0,,14.0,0,0,0,0.2,0.2,0.05,-0.2,-0.2
ENG-Premier League,2122,Brentford,Mathias Jensen,DEN,MF,25.0,17.8,0,19,6,31.6,1.07,0.34,0.0,0.0,21.0,0,0,0,2.5,2.5,0.13,-2.5,-2.5
ENG-Premier League,2122,Brentford,Mathias Jørgensen,DEN,DF,31.0,5.8,1,2,1,50.0,0.35,0.17,0.5,1.0,6.9,0,0,0,0.1,0.1,0.05,0.9,0.9
ENG-Premier League,2122,Brentford,Nathan Young-Coombes,ENG,FW,18.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Brentford,Opponent Total,,,26.8,38.0,54,496,173,34.9,13.05,4.55,0.1,0.28,17.5,22,5,5,49.1,45.3,0.09,4.9,3.7
ENG-Premier League,2122,Brentford,Pontus Jansson,SWE,DF,30.0,36.9,3,23,10,43.5,0.62,0.27,0.13,0.3,8.2,0,0,0,2.9,2.9,0.13,0.1,0.1
ENG-Premier League,2122,Brentford,Rico Henry,ENG,DF,24.0,30.8,3,14,5,35.7,0.45,0.16,0.21,0.6,16.0,0,0,0,1.8,1.8,0.13,1.2,1.2
ENG-Premier League,2122,Brentford,Saman Ghoddos,IRN,"DF,MF",27.0,6.0,1,8,2,25.0,1.34,0.34,0.13,0.5,20.0,1,0,0,0.6,0.6,0.08,0.4,0.4
ENG-Premier League,2122,Brentford,Sergi Canós,ESP,DF,24.0,23.1,3,33,12,36.4,1.43,0.52,0.09,0.25,16.4,1,0,0,3.0,3.0,0.09,0.0,0.0
ENG-Premier League,2122,Brentford,Shandon Baptiste,GRN,MF,23.0,10.1,1,12,4,33.3,1.19,0.4,0.08,0.25,18.9,0,0,0,0.7,0.7,0.06,0.3,0.3
ENG-Premier League,2122,Brentford,Squad Total,,,25.4,38.0,46,441,139,31.5,11.61,3.66,0.09,0.29,15.6,10,6,6,47.8,43.3,0.1,-1.8,-3.3
ENG-Premier League,2122,Brentford,Tariqe Fosu,GHA,DF,25.0,0.2,0,1,0,0.0,5.29,0.0,0.0,,18.4,0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,2122,Brentford,Vitaly Janelt,GER,MF,23.0,25.5,4,30,11,36.7,1.17,0.43,0.13,0.36,17.7,0,0,0,2.6,2.6,0.09,1.4,1.4
ENG-Premier League,2122,Brentford,Yoane Wissa,COD,"FW,MF",24.0,14.3,7,33,13,39.4,2.31,0.91,0.21,0.54,15.4,0,0,0,3.7,3.7,0.11,3.3,3.3
ENG-Premier League,2122,Brentford,Álvaro Fernández,ESP,GK,23.0,12.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Brighton,Aaron Connolly,IRL,FW,21.0,1.7,0,2,0,0.0,1.15,0.0,0.0,,14.9,0,0,0,0.5,0.5,0.23,-0.5,-0.5
ENG-Premier League,2122,Brighton,Adam Lallana,ENG,MF,33.0,17.3,0,20,4,20.0,1.15,0.23,0.0,0.0,18.8,0,0,0,1.2,1.2,0.06,-1.2,-1.2
ENG-Premier League,2122,Brighton,Adam Webster,ENG,DF,26.0,15.9,2,9,2,22.2,0.56,0.13,0.22,1.0,9.2,0,0,0,1.1,1.1,0.16,0.9,0.9
ENG-Premier League,2122,Brighton,Alexis Mac Allister,ARG,"MF,FW",22.0,23.6,5,57,9,15.8,2.42,0.38,0.05,0.33,20.4,4,2,3,6.5,4.2,0.07,-1.5,-1.2
ENG-Premier League,2122,Brighton,Dan Burn,ENG,DF,29.0,11.4,1,7,3,42.9,0.62,0.26,0.14,0.33,7.4,0,0,0,1.3,1.3,0.18,-0.3,-0.3
ENG-Premier League,2122,Brighton,Danny Welbeck,ENG,FW,30.0,16.4,6,43,20,46.5,2.62,1.22,0.14,0.3,12.3,0,0,0,6.1,6.1,0.15,-0.1,-0.1
ENG-Premier League,2122,Brighton,Enock Mwepu,ZAM,"MF,FW",23.0,11.1,2,19,8,42.1,1.72,0.72,0.11,0.25,19.6,0,0,0,1.9,1.9,0.1,0.1,0.1
ENG-Premier League,2122,Brighton,Evan Ferguson,IRL,MF,16.0,0.3,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Brighton,Jakub Moder,POL,"MF,FW",22.0,18.9,0,28,6,21.4,1.48,0.32,0.0,0.0,16.5,2,0,0,2.4,2.4,0.09,-2.4,-2.4
ENG-Premier League,2122,Brighton,Jason Steele,ENG,GK,30.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Brighton,Jeremy Sarmiento,ECU,"FW,MF",19.0,0.5,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Brighton,Joël Veltman,NED,DF,29.0,31.9,1,12,2,16.7,0.38,0.06,0.08,0.5,16.6,0,0,0,0.9,0.9,0.07,0.1,0.1
ENG-Premier League,2122,Brighton,Jürgen Locadia,NED,FW,27.0,0.3,0,1,0,0.0,3.91,0.0,0.0,,20.0,0,0,0,0.1,0.1,0.11,-0.1,-0.1
ENG-Premier League,2122,Brighton,Leandro Trossard,BEL,"FW,MF",26.0,31.2,8,72,26,36.1,2.31,0.83,0.1,0.27,18.1,5,1,1,6.8,6.0,0.08,1.2,1.0
ENG-Premier League,2122,Brighton,Lewis Dunk,ENG,DF,29.0,28.6,1,19,7,36.8,0.66,0.24,0.05,0.14,10.0,0,0,0,1.2,1.2,0.06,-0.2,-0.2
ENG-Premier League,2122,Brighton,Marc Cucurella,ESP,DF,23.0,34.3,1,18,3,16.7,0.52,0.09,0.06,0.33,20.9,0,0,0,0.7,0.7,0.04,0.3,0.3
ENG-Premier League,2122,Brighton,Moisés Caicedo,ECU,MF,19.0,7.3,1,10,4,40.0,1.36,0.55,0.1,0.25,17.5,0,0,0,0.8,0.8,0.08,0.2,0.2
ENG-Premier League,2122,Brighton,Neal Maupay,FRA,FW,24.0,25.3,8,59,14,23.7,2.33,0.55,0.12,0.5,15.9,0,1,2,7.7,6.2,0.1,0.3,0.8
ENG-Premier League,2122,Brighton,Opponent Total,,,26.9,38.0,44,476,145,30.5,12.53,3.82,0.09,0.28,17.9,21,3,4,45.6,42.6,0.09,-1.6,-1.6
ENG-Premier League,2122,Brighton,Pascal Groß,GER,"MF,DF",30.0,22.6,2,23,7,30.4,1.02,0.31,0.09,0.29,16.7,1,0,1,2.9,2.2,0.09,-0.9,-0.2
ENG-Premier League,2122,Brighton,Robert Sánchez,ESP,GK,23.0,37.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,2122,Brighton,Shane Duffy,IRL,DF,29.0,16.0,1,21,5,23.8,1.32,0.31,0.05,0.2,9.4,0,0,0,1.3,1.3,0.06,-0.3,-0.3
ENG-Premier League,2122,Brighton,Solly March,ENG,"DF,FW",27.0,19.4,0,21,10,47.6,1.08,0.52,0.0,0.0,17.3,2,0,0,1.5,1.5,0.07,-1.5,-1.5
ENG-Premier League,2122,Brighton,Squad Total,,,26.2,38.0,40,483,140,29.0,12.71,3.68,0.07,0.26,16.8,15,4,7,46.0,40.7,0.09,-6.0,-4.7
ENG-Premier League,2122,Brighton,Steven Alzate,COL,MF,22.0,4.5,0,1,1,100.0,0.22,0.22,0.0,0.0,18.4,0,0,0,0.1,0.1,0.07,-0.1,-0.1
ENG-Premier League,2122,Brighton,Tariq Lamptey,ENG,"DF,FW",20.0,17.3,0,19,4,21.1,1.1,0.23,0.0,0.0,19.5,0,0,0,0.8,0.8,0.04,-0.8,-0.8
ENG-Premier League,2122,Brighton,Taylor Richards,ENG,"MF,FW",20.0,0.3,0,1,0,0.0,3.6,0.0,0.0,,24.0,0,0,0,0.0,0.0,0.04,0.0,0.0
ENG-Premier League,2122,Brighton,Yves Bissouma,MLI,MF,24.0,23.5,1,21,5,23.8,0.9,0.21,0.05,0.2,24.0,1,0,0,0.9,0.9,0.04,0.1,0.1
ENG-Premier League,2122,Burnley,Aaron Lennon,ENG,MF,34.0,17.2,2,12,4,33.3,0.7,0.23,0.17,0.5,19.3,0,0,0,1.1,1.1,0.09,0.9,0.9
ENG-Premier League,2122,Burnley,Ashley Barnes,ENG,FW,31.0,9.0,1,15,5,33.3,1.67,0.56,0.0,0.0,16.0,0,1,1,1.8,1.0,0.07,-0.8,-1.0
ENG-Premier League,2122,Burnley,Ashley Westwood,ENG,MF,31.0,25.4,0,14,1,7.1,0.55,0.04,0.0,0.0,20.0,0,0,0,0.8,0.8,0.05,-0.8,-0.8
ENG-Premier League,2122,Burnley,Ben Mee,ENG,DF,31.0,20.4,3,18,4,22.2,0.88,0.2,0.17,0.75,8.0,0,0,0,1.8,1.8,0.11,1.2,1.2
ENG-Premier League,2122,Burnley,Charlie Taylor,ENG,DF,27.0,30.3,0,7,0,0.0,0.23,0.0,0.0,,21.6,0,0,0,0.2,0.2,0.03,-0.2,-0.2
ENG-Premier League,2122,Burnley,Chris Wood,NZL,FW,29.0,15.2,3,31,10,32.3,2.04,0.66,0.1,0.3,11.8,0,0,0,4.5,4.5,0.14,-1.5,-1.5
ENG-Premier League,2122,Burnley,Connor Roberts,WAL,DF,25.0,18.8,1,6,4,66.7,0.32,0.21,0.17,0.25,21.3,0,0,0,0.2,0.2,0.04,0.8,0.8
ENG-Premier League,2122,Burnley,Dale Stephens,ENG,MF,32.0,1.4,0,1,0,0.0,0.73,0.0,0.0,,21.0,0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,2122,Burnley,Dwight McNeil,ENG,MF,21.0,34.5,0,52,15,28.8,1.51,0.43,0.0,0.0,22.1,4,0,0,2.3,2.3,0.04,-2.3,-2.3
ENG-Premier League,2122,Burnley,Erik Pieters,NED,DF,32.0,8.1,0,7,0,0.0,0.86,0.0,0.0,,23.8,0,0,0,0.2,0.2,0.03,-0.2,-0.2
ENG-Premier League,2122,Burnley,Jack Cork,ENG,MF,32.0,18.6,1,7,1,14.3,0.38,0.05,0.14,1.0,17.4,0,0,0,0.8,0.8,0.11,0.2,0.2
ENG-Premier League,2122,Burnley,James Tarkowski,ENG,DF,28.0,34.5,1,23,6,26.1,0.67,0.17,0.04,0.17,10.6,0,0,0,2.0,2.0,0.09,-1.0,-1.0
ENG-Premier League,2122,Burnley,Jay Rodriguez,ENG,FW,32.0,15.4,2,41,11,26.8,2.67,0.72,0.05,0.18,14.2,0,0,0,4.7,4.7,0.11,-2.7,-2.7
ENG-Premier League,2122,Burnley,Josh Brownhill,ENG,MF,25.0,32.8,2,29,9,31.0,0.88,0.27,0.07,0.22,22.2,4,0,0,1.4,1.4,0.05,0.6,0.6
ENG-Premier League,2122,Burnley,Jóhann Berg Guðmundsson,ISL,MF,30.0,12.2,0,19,4,21.1,1.55,0.33,0.0,0.0,19.7,2,0,0,1.7,1.7,0.09,-1.7,-1.7
ENG-Premier League,2122,Burnley,Kevin Long,IRL,DF,30.0,4.6,0,4,0,0.0,0.88,0.0,0.0,,11.6,0,0,0,0.2,0.2,0.04,-0.2,-0.2
ENG-Premier League,2122,Burnley,Matthew Lowton,ENG,DF,32.0,19.7,1,10,2,20.0,0.51,0.1,0.1,0.5,20.5,0,0,0,0.6,0.6,0.06,0.4,0.4
ENG-Premier League,2122,Burnley,Matěj Vydra,CZE,FW,29.0,7.5,2,19,7,36.8,2.52,0.93,0.11,0.29,14.3,0,0,0,3.0,3.0,0.16,-1.0,-1.0
ENG-Premier League,2122,Burnley,Maxwel Cornet,CIV,"FW,MF",24.0,19.6,9,46,22,47.8,2.34,1.12,0.2,0.41,16.6,4,0,1,6.7,5.9,0.13,2.3,3.1
ENG-Premier League,2122,Burnley,Nathan Collins,IRL,DF,20.0,18.6,2,15,5,33.3,0.81,0.27,0.13,0.4,8.4,0,0,0,1.6,1.6,0.1,0.4,0.4
ENG-Premier League,2122,Burnley,Nick Pope,ENG,GK,29.0,36.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
