,,,,Nation,Pos,Age,90s,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Standard,Expected,Expected,Expected,Expected,Expected
ENG-Premier League,1920,Arsenal,Rob Holding,ENG,DF,23.0,6.5,0,1,0,0.0,0.15,0.0,0.0,,5.8,0,0,0,0.1,0.1,0.06,-0.1,-0.1
ENG-Premier League,1920,Arsenal,Sead Kolašinac,BIH,DF,26.0,18.9,0,4,0,0.0,0.21,0.0,0.0,,12.5,0,0,0,0.7,0.7,0.17,-0.7,-0.7
ENG-Premier League,1920,Arsenal,Shkodran Mustafi,GER,DF,27.0,13.4,0,11,3,27.3,0.82,0.22,0.0,0.0,8.7,0,0,0,0.8,0.8,0.07,-0.8,-0.8
ENG-Premier League,1920,Arsenal,Sokratis Papastathopoulos,GRE,DF,31.0,18.8,2,7,2,28.6,0.37,0.11,0.29,1.0,8.7,0,0,0,1.0,1.0,0.14,1.0,1.0
ENG-Premier League,1920,Arsenal,Squad Total,,,25.8,38.0,56,401,144,35.9,10.55,3.79,0.13,0.37,15.9,19,3,3,49.2,46.9,0.12,6.8,6.1
ENG-Premier League,1920,Aston Villa,Ahmed Elmohamady,EGY,DF,31.0,11.5,1,5,1,20.0,0.44,0.09,0.2,1.0,11.1,0,0,0,0.2,0.2,0.04,0.8,0.8
ENG-Premier League,1920,Aston Villa,Anwar El Ghazi,NED,"FW,MF",24.0,22.8,4,50,19,38.0,2.19,0.83,0.06,0.16,18.2,5,1,1,6.0,5.2,0.1,-2.0,-2.2
ENG-Premier League,1920,Aston Villa,Björn Engels,BEL,DF,24.0,16.1,1,7,1,14.3,0.44,0.06,0.14,1.0,6.2,0,0,0,0.8,0.8,0.11,0.2,0.2
ENG-Premier League,1920,Aston Villa,Borja Bastón,ESP,"MF,FW",26.0,0.2,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Aston Villa,Conor Hourihane,IRL,MF,28.0,17.0,3,29,10,34.5,1.7,0.59,0.1,0.3,20.5,4,0,0,1.6,1.6,0.06,1.4,1.4
ENG-Premier League,1920,Aston Villa,Danny Drinkwater,ENG,MF,29.0,2.9,0,2,0,0.0,0.69,0.0,0.0,,19.5,0,0,0,0.1,0.1,0.05,-0.1,-0.1
ENG-Premier League,1920,Aston Villa,Douglas Luiz,BRA,MF,21.0,29.0,3,39,12,30.8,1.34,0.41,0.08,0.25,22.9,3,0,0,2.3,2.3,0.06,0.7,0.7
ENG-Premier League,1920,Aston Villa,Ezri Konsa,ENG,DF,21.0,22.7,1,11,4,36.4,0.49,0.18,0.09,0.25,11.7,0,0,0,1.6,1.6,0.14,-0.6,-0.6
ENG-Premier League,1920,Aston Villa,Frederic Guilbert,FRA,DF,24.0,22.7,0,8,3,37.5,0.35,0.13,0.0,0.0,22.1,0,0,0,0.4,0.4,0.05,-0.4,-0.4
ENG-Premier League,1920,Aston Villa,Henri Lansbury,ENG,"MF,FW",28.0,2.2,0,2,0,0.0,0.92,0.0,0.0,,19.0,0,0,0,0.1,0.1,0.05,-0.1,-0.1
ENG-Premier League,1920,Aston Villa,Indiana Vassilev,USA,"FW,MF",18.0,0.6,0,1,0,0.0,1.76,0.0,0.0,,21.5,0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,1920,Aston Villa,Jack Grealish,ENG,"FW,MF",23.0,35.9,8,72,22,30.6,2.0,0.61,0.11,0.36,18.0,1,0,1,6.5,5.7,0.08,1.5,2.3
ENG-Premier League,1920,Aston Villa,Jed Steer,ENG,GK,26.0,0.1,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Aston Villa,John McGinn,SCO,MF,24.0,25.7,3,55,19,34.5,2.14,0.74,0.05,0.16,20.5,0,0,0,3.8,3.8,0.07,-0.8,-0.8
ENG-Premier League,1920,Aston Villa,Jonathan Kodjia,CIV,"FW,MF",29.0,1.3,0,2,0,0.0,1.54,0.0,0.0,,19.6,0,0,0,0.1,0.1,0.03,-0.1,-0.1
ENG-Premier League,1920,Aston Villa,Jota,ESP,"FW,MF",28.0,3.7,0,6,1,16.7,1.61,0.27,0.0,0.0,19.5,0,0,0,0.2,0.2,0.04,-0.2,-0.2
ENG-Premier League,1920,Aston Villa,Keinan Davis,ENG,FW,21.0,6.1,0,16,5,31.3,2.63,0.82,0.0,0.0,9.4,0,0,0,1.9,1.9,0.12,-1.9,-1.9
ENG-Premier League,1920,Aston Villa,Kortney Hause,ENG,DF,24.0,17.2,1,20,3,15.0,1.17,0.17,0.05,0.33,7.5,0,0,0,2.1,2.1,0.11,-1.1,-1.1
ENG-Premier League,1920,Aston Villa,Marvelous Nakamba,ZIM,MF,25.0,20.4,0,7,1,14.3,0.34,0.05,0.0,0.0,28.2,0,0,0,0.2,0.2,0.03,-0.2,-0.2
ENG-Premier League,1920,Aston Villa,Matt Targett,ENG,DF,23.0,25.5,1,7,4,57.1,0.27,0.16,0.14,0.25,16.4,1,0,0,0.5,0.5,0.07,0.5,0.5
ENG-Premier League,1920,Aston Villa,Mbwana Samatta,TAN,FW,26.0,10.5,1,17,3,17.6,1.62,0.29,0.06,0.33,10.1,0,0,0,1.9,1.9,0.11,-0.9,-0.9
ENG-Premier League,1920,Aston Villa,Neil Taylor,WAL,DF,30.0,12.1,0,3,0,0.0,0.25,0.0,0.0,,15.1,0,0,0,0.3,0.3,0.1,-0.3,-0.3
ENG-Premier League,1920,Aston Villa,Opponent Total,,,26.6,38.0,66,602,175,29.1,15.84,4.61,0.1,0.35,16.1,21,5,6,65.9,61.3,0.1,0.1,-0.3
ENG-Premier League,1920,Aston Villa,Pepe Reina,ESP,GK,36.0,12.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Aston Villa,Squad Total,,,25.7,38.0,40,453,146,32.2,11.92,3.84,0.09,0.27,16.9,17,1,3,40.1,37.7,0.08,-0.1,1.3
ENG-Premier League,1920,Aston Villa,Tom Heaton,ENG,GK,33.0,19.9,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Aston Villa,Trézéguet,EGY,"FW,MF",24.0,21.7,6,50,17,34.0,2.31,0.78,0.12,0.35,17.2,3,0,0,3.9,3.9,0.08,2.1,2.1
ENG-Premier League,1920,Aston Villa,Tyrone Mings,ENG,DF,26.0,32.2,2,9,4,44.4,0.28,0.12,0.22,0.5,9.0,0,0,0,1.1,1.1,0.12,0.9,0.9
ENG-Premier League,1920,Aston Villa,Wesley Moraes,BRA,FW,22.0,19.8,5,35,17,48.6,1.77,0.86,0.14,0.29,12.0,0,0,1,5.0,4.2,0.12,0.0,0.8
ENG-Premier League,1920,Aston Villa,Ørjan Nyland,NOR,GK,28.0,6.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Bournemouth,Aaron Ramsdale,ENG,GK,21.0,37.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Bournemouth,Adam Smith,ENG,DF,28.0,22.8,0,4,1,25.0,0.18,0.04,0.0,0.0,17.9,0,0,0,0.6,0.6,0.14,-0.6,-0.6
ENG-Premier League,1920,Bournemouth,Andrew Surman,ENG,MF,32.0,2.6,0,1,0,0.0,0.38,0.0,0.0,,24.2,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,1920,Bournemouth,Arnaut Groeneveld,NED,MF,22.0,7.0,0,13,4,30.8,1.86,0.57,0.0,0.0,18.7,1,0,0,1.0,1.0,0.08,-1.0,-1.0
ENG-Premier League,1920,Bournemouth,Callum Wilson,ENG,FW,27.0,32.3,8,54,22,40.7,1.67,0.68,0.15,0.36,11.2,0,0,0,10.0,10.0,0.19,-2.0,-2.0
ENG-Premier League,1920,Bournemouth,Charlie Daniels,ENG,DF,32.0,1.4,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Bournemouth,Chris Mepham,WAL,DF,21.0,10.1,1,6,1,16.7,0.59,0.1,0.17,1.0,8.6,0,0,0,0.7,0.7,0.11,0.3,0.3
ENG-Premier League,1920,Bournemouth,Dan Gosling,ENG,MF,29.0,14.0,3,12,6,50.0,0.85,0.43,0.25,0.5,10.9,0,0,0,2.1,2.1,0.18,0.9,0.9
ENG-Premier League,1920,Bournemouth,David Brooks,WAL,MF,22.0,5.6,1,6,2,33.3,1.07,0.36,0.17,0.5,21.7,1,0,0,0.8,0.8,0.13,0.2,0.2
ENG-Premier League,1920,Bournemouth,Diego Rico,ESP,DF,26.0,25.9,0,11,3,27.3,0.42,0.12,0.0,0.0,26.8,1,0,0,0.3,0.3,0.03,-0.3,-0.3
ENG-Premier League,1920,Bournemouth,Dominic Solanke,ENG,"FW,MF",21.0,18.3,3,35,8,22.9,1.91,0.44,0.09,0.38,13.8,0,0,0,3.7,3.7,0.11,-0.7,-0.7
ENG-Premier League,1920,Bournemouth,Harry Wilson,WAL,"MF,FW",22.0,18.3,7,54,19,35.2,2.95,1.04,0.13,0.37,19.8,12,0,0,4.5,4.5,0.08,2.5,2.5
ENG-Premier League,1920,Bournemouth,Jack Simpson,ENG,DF,22.0,2.7,0,1,0,0.0,0.37,0.0,0.0,,15.0,0,0,0,0.0,0.0,0.01,0.0,0.0
ENG-Premier League,1920,Bournemouth,Jack Stacey,ENG,DF,23.0,17.2,0,5,2,40.0,0.29,0.12,0.0,0.0,11.5,0,0,0,0.3,0.3,0.05,-0.3,-0.3
ENG-Premier League,1920,Bournemouth,Jefferson Lerma,COL,MF,24.0,30.0,1,30,2,6.7,1.0,0.07,0.03,0.5,23.3,0,0,0,1.2,1.2,0.04,-0.2,-0.2
ENG-Premier League,1920,Bournemouth,Jordon Ibe,ENG,DF,23.0,0.6,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Bournemouth,Joshua King,NOR,"FW,MF",27.0,22.3,6,23,9,39.1,1.03,0.4,0.13,0.33,13.3,0,3,3,6.6,4.3,0.19,-0.6,-1.3
ENG-Premier League,1920,Bournemouth,Junior Stanislas,ENG,"MF,DF",29.0,7.9,3,16,6,37.5,2.02,0.76,0.13,0.33,20.5,3,1,1,1.6,0.8,0.05,1.4,1.2
ENG-Premier League,1920,Bournemouth,Lewis Cook,ENG,MF,22.0,15.0,0,9,2,22.2,0.6,0.13,0.0,0.0,23.0,0,0,0,0.3,0.3,0.03,-0.3,-0.3
ENG-Premier League,1920,Bournemouth,Lloyd Kelly,ENG,DF,20.0,7.1,0,1,0,0.0,0.14,0.0,0.0,,20.0,0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,1920,Bournemouth,Mark Travers,IRL,GK,20.0,1.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Bournemouth,Nathan Aké,NED,DF,24.0,27.8,2,24,7,29.2,0.86,0.25,0.08,0.29,9.7,0,0,0,2.4,2.4,0.1,-0.4,-0.4
ENG-Premier League,1920,Bournemouth,Opponent Total,,,26.8,38.0,65,546,182,33.3,14.37,4.79,0.11,0.33,17.3,15,5,6,57.5,53.0,0.1,7.5,7.0
ENG-Premier League,1920,Bournemouth,Philip Billing,DEN,MF,23.0,28.1,1,34,8,23.5,1.21,0.28,0.03,0.13,19.0,1,0,0,2.5,2.5,0.07,-1.5,-1.5
ENG-Premier League,1920,Bournemouth,Ryan Fraser,SCO,"MF,FW",25.0,23.0,1,27,12,44.4,1.18,0.52,0.04,0.08,17.3,2,0,0,3.3,3.3,0.12,-2.3,-2.3
ENG-Premier League,1920,Bournemouth,Sam Surridge,ENG,"FW,MF",21.0,0.3,0,2,0,0.0,6.67,0.0,0.0,,11.6,0,0,0,0.4,0.4,0.2,-0.4,-0.4
ENG-Premier League,1920,Bournemouth,Simon Francis,ENG,DF,34.0,10.8,0,3,0,0.0,0.28,0.0,0.0,,12.4,0,0,0,0.2,0.2,0.07,-0.2,-0.2
ENG-Premier League,1920,Bournemouth,Squad Total,,,25.2,38.0,38,384,116,30.2,10.11,3.05,0.09,0.29,16.4,21,4,4,42.7,39.7,0.1,-4.7,-5.7
ENG-Premier League,1920,Bournemouth,Steve Cook,ENG,DF,28.0,27.0,1,13,2,15.4,0.48,0.07,0.08,0.5,12.1,0,0,0,0.7,0.7,0.06,0.3,0.3
ENG-Premier League,1920,Brighton,Aaron Connolly,IRL,FW,19.0,14.0,3,38,13,34.2,2.72,0.93,0.08,0.23,15.9,0,0,0,3.2,3.2,0.08,-0.2,-0.2
ENG-Premier League,1920,Brighton,Aaron Mooy,AUS,"MF,FW",28.0,23.2,2,33,8,24.2,1.42,0.35,0.06,0.25,19.8,0,0,0,2.0,2.0,0.06,0.0,0.0
ENG-Premier League,1920,Brighton,Adam Webster,ENG,DF,24.0,29.6,3,16,7,43.8,0.54,0.24,0.19,0.43,13.2,0,0,0,1.1,1.1,0.07,1.9,1.9
ENG-Premier League,1920,Brighton,Alexis Mac Allister,ARG,"MF,FW",20.0,3.9,0,7,1,14.3,1.79,0.26,0.0,0.0,22.2,1,0,0,0.4,0.4,0.05,-0.4,-0.4
ENG-Premier League,1920,Brighton,Alireza Jahanbakhsh,IRN,"FW,MF",25.0,3.5,2,11,2,18.2,3.18,0.58,0.18,1.0,19.4,0,0,0,0.5,0.5,0.05,1.5,1.5
ENG-Premier League,1920,Brighton,Bernardo,BRA,DF,24.0,7.5,0,7,2,28.6,0.93,0.27,0.0,0.0,18.1,0,0,0,0.2,0.2,0.04,-0.2,-0.2
ENG-Premier League,1920,Brighton,Dale Stephens,ENG,MF,30.0,28.1,0,18,2,11.1,0.64,0.07,0.0,0.0,24.7,0,0,0,0.5,0.5,0.03,-0.5,-0.5
ENG-Premier League,1920,Brighton,Dan Burn,ENG,DF,27.0,32.0,0,13,0,0.0,0.41,0.0,0.0,,11.6,0,0,0,1.2,1.2,0.1,-1.2,-1.2
ENG-Premier League,1920,Brighton,Davy Pröpper,NED,MF,27.0,31.4,1,31,8,25.8,0.99,0.25,0.03,0.13,20.3,0,0,0,1.3,1.3,0.04,-0.3,-0.3
ENG-Premier League,1920,Brighton,Ezequiel Schelotto,ITA,DF,30.0,4.0,0,5,1,20.0,1.25,0.25,0.0,0.0,15.2,0,0,0,0.3,0.3,0.06,-0.3,-0.3
ENG-Premier League,1920,Brighton,Florin Andone,ROU,"MF,FW",26.0,0.8,1,1,1,100.0,1.23,1.23,1.0,1.0,6.7,0,0,0,0.1,0.1,0.15,0.9,0.9
ENG-Premier League,1920,Brighton,Gaëtan Bong,CMR,"MF,DF",31.0,0.7,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Brighton,Glenn Murray,ENG,FW,35.0,8.9,1,17,4,23.5,1.92,0.45,0.06,0.25,13.8,0,0,0,2.1,2.1,0.13,-1.1,-1.1
ENG-Premier League,1920,Brighton,Jürgen Locadia,NED,"MF,FW",25.0,1.0,0,2,1,50.0,2.09,1.05,0.0,0.0,9.7,0,0,0,0.3,0.3,0.17,-0.3,-0.3
ENG-Premier League,1920,Brighton,Leandro Trossard,BEL,"FW,MF",24.0,22.3,5,42,13,31.0,1.88,0.58,0.12,0.38,16.0,0,0,0,4.7,4.7,0.11,0.3,0.3
ENG-Premier League,1920,Brighton,Lewis Dunk,ENG,DF,27.0,35.9,3,30,10,33.3,0.84,0.28,0.1,0.3,11.0,5,0,0,4.0,4.0,0.13,-1.0,-1.0
ENG-Premier League,1920,Brighton,Martín Montoya,ESP,DF,28.0,21.1,0,8,3,37.5,0.38,0.14,0.0,0.0,16.6,0,0,0,1.3,1.3,0.16,-1.3,-1.3
ENG-Premier League,1920,Brighton,Mathew Ryan,AUS,GK,27.0,38.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Brighton,Neal Maupay,FRA,FW,22.0,30.7,10,90,34,37.8,2.93,1.11,0.1,0.26,14.9,0,1,2,11.6,10.1,0.11,-1.6,-1.1
ENG-Premier League,1920,Brighton,Opponent Total,,,26.5,38.0,52,497,164,33.0,13.08,4.32,0.1,0.3,15.8,20,2,2,54.5,52.9,0.11,-2.5,-2.9
ENG-Premier League,1920,Brighton,Pascal Groß,GER,"FW,MF",28.0,20.0,2,29,9,31.0,1.45,0.45,0.07,0.22,22.1,4,0,0,1.9,1.9,0.07,0.1,0.1
ENG-Premier League,1920,Brighton,Shane Duffy,IRL,DF,27.0,13.8,1,6,1,16.7,0.44,0.07,0.17,1.0,11.4,0,0,0,1.5,1.5,0.25,-0.5,-0.5
ENG-Premier League,1920,Brighton,Solly March,ENG,"DF,FW",25.0,12.7,0,21,8,38.1,1.65,0.63,0.0,0.0,18.5,1,0,0,1.4,1.4,0.07,-1.4,-1.4
ENG-Premier League,1920,Brighton,Squad Total,,,26.4,38.0,35,456,137,30.0,12.0,3.61,0.07,0.25,17.1,11,1,2,41.2,39.7,0.09,-6.2,-5.7
ENG-Premier League,1920,Brighton,Steven Alzate,COL,"MF,DF",20.0,13.2,0,13,3,23.1,0.98,0.23,0.0,0.0,16.8,0,0,0,1.2,1.2,0.09,-1.2,-1.2
ENG-Premier League,1920,Brighton,Tariq Lamptey,ENG,DF,18.0,6.5,0,2,0,0.0,0.31,0.0,0.0,,24.4,0,0,0,0.1,0.1,0.04,-0.1,-0.1
ENG-Premier League,1920,Brighton,Yves Bissouma,MLI,MF,22.0,14.0,1,16,6,37.5,1.14,0.43,0.06,0.17,28.0,0,0,0,0.4,0.4,0.03,0.6,0.6
ENG-Premier League,1920,Burnley,Aaron Lennon,ENG,MF,32.0,5.5,0,1,0,0.0,0.18,0.0,0.0,,17.7,0,0,0,0.0,0.0,0.02,0.0,0.0
ENG-Premier League,1920,Burnley,Ashley Barnes,ENG,FW,29.0,15.0,6,39,11,28.2,2.6,0.73,0.13,0.45,15.3,0,1,1,5.6,4.8,0.12,0.4,0.2
ENG-Premier League,1920,Burnley,Ashley Westwood,ENG,MF,29.0,35.0,2,13,3,23.1,0.37,0.09,0.15,0.67,19.3,2,0,0,1.2,1.2,0.09,0.8,0.8
ENG-Premier League,1920,Burnley,Ben Mee,ENG,DF,29.0,32.0,1,18,5,27.8,0.56,0.16,0.06,0.2,7.6,0,0,0,1.7,1.7,0.1,-0.7,-0.7
ENG-Premier League,1920,Burnley,Charlie Taylor,ENG,DF,25.0,21.6,0,1,0,0.0,0.05,0.0,0.0,,23.6,0,0,0,0.0,0.0,0.03,0.0,0.0
ENG-Premier League,1920,Burnley,Chris Wood,NZL,FW,27.0,27.1,14,64,28,43.8,2.36,1.03,0.2,0.46,10.2,0,1,1,13.0,12.2,0.19,1.0,0.8
ENG-Premier League,1920,Burnley,Danny Drinkwater,ENG,MF,29.0,0.6,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Burnley,Dwight McNeil,ENG,MF,19.0,37.1,2,48,14,29.2,1.29,0.38,0.04,0.14,23.5,10,0,0,2.1,2.1,0.04,-0.1,-0.1
ENG-Premier League,1920,Burnley,Erik Pieters,NED,"DF,MF",30.0,20.9,0,14,4,28.6,0.67,0.19,0.0,0.0,22.4,0,0,0,0.6,0.6,0.04,-0.6,-0.6
ENG-Premier League,1920,Burnley,Jack Cork,ENG,MF,30.0,29.0,0,18,5,27.8,0.62,0.17,0.0,0.0,13.7,0,0,0,1.7,1.7,0.1,-1.7,-1.7
ENG-Premier League,1920,Burnley,James Tarkowski,ENG,DF,26.0,38.0,2,20,4,20.0,0.53,0.11,0.1,0.5,8.2,0,0,0,2.4,2.4,0.12,-0.4,-0.4
ENG-Premier League,1920,Burnley,Jay Rodriguez,ENG,FW,30.0,22.4,8,66,26,39.4,2.95,1.16,0.11,0.27,17.1,0,1,1,8.0,7.2,0.11,0.0,-0.2
ENG-Premier League,1920,Burnley,Jeff Hendrick,IRL,MF,27.0,21.5,2,22,6,27.3,1.03,0.28,0.09,0.33,18.0,1,0,0,1.5,1.5,0.07,0.5,0.5
ENG-Premier League,1920,Burnley,Josh Brownhill,ENG,MF,23.0,8.9,0,5,0,0.0,0.56,0.0,0.0,,15.5,0,0,0,0.4,0.4,0.07,-0.4,-0.4
ENG-Premier League,1920,Burnley,Jóhann Berg Guðmundsson,ISL,MF,28.0,6.9,1,11,2,18.2,1.59,0.29,0.09,0.5,14.5,2,0,0,1.1,1.1,0.1,-0.1,-0.1
ENG-Premier League,1920,Burnley,Kevin Long,IRL,DF,28.0,6.3,0,2,0,0.0,0.32,0.0,0.0,,10.5,0,0,0,0.2,0.2,0.09,-0.2,-0.2
ENG-Premier League,1920,Burnley,Matthew Lowton,ENG,DF,30.0,17.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Burnley,Matěj Vydra,CZE,FW,27.0,9.1,2,18,10,55.6,1.98,1.1,0.11,0.2,12.7,0,0,0,3.7,3.7,0.21,-1.7,-1.7
ENG-Premier League,1920,Burnley,Max Thompson,ENG,FW,17.0,0.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Burnley,Nick Pope,ENG,GK,27.0,38.0,0,0,0,,0.0,0.0,,,,0,0,0,0.0,0.0,,0.0,0.0
ENG-Premier League,1920,Burnley,Opponent Total,,,26.5,38.0,49,535,159,29.7,14.08,4.18,0.08,0.28,17.5,21,4,5,48.3,44.5,0.08,0.7,0.5
ENG-Premier League,1920,Burnley,Phil Bardsley,SCO,DF,34.0,21.0,0,12,5,41.7,0.57,0.24,0.0,0.0,25.7,0,0,0,0.2,0.2,0.02,-0.2,-0.2
ENG-Premier League,1920,Burnley,Robbie Brady,IRL,MF,27.0,5.0,1,12,1,8.3,2.38,0.2,0.08,1.0,15.2,2,0,0,1.2,1.2,0.1,-0.2,-0.2
ENG-Premier League,1920,Burnley,Squad Total,,,28.0,38.0,41,384,124,32.3,10.11,3.26,0.1,0.31,15.7,17,3,3,43.9,41.6,0.11,-2.9,-3.6
