,,,,Nation,Pos,Age,90s,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance
ENG-Premier League,1112,Bolton,Zat Knight,ENG,DF,31.0,22.0,1.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1112,Bolton,Ádám Bogdán,HUN,GK,23.0,20.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Alex,BRA,DF,29.0,2.7,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Ashley Cole,ENG,DF,30.0,31.0,8.0,1.0,,31.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Branislav Ivanović,SRB,DF,27.0,25.2,6.0,0.0,,23.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Daniel Sturridge,ENG,"FW,MF",21.0,25.0,3.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1112,Chelsea,David Luiz,BRA,"DF,MF",24.0,18.0,5.0,0.0,,20.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Didier Drogba,CIV,FW,33.0,16.4,1.0,1.0,,30.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Fernando Torres,ESP,FW,27.0,21.3,4.0,1.0,,33.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Florent Malouda,FRA,"FW,MF",31.0,12.9,3.0,0.0,,17.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Frank Lampard,ENG,MF,33.0,25.0,5.0,0.0,,21.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Gary Cahill,ENG,DF,25.0,9.5,2.0,0.0,,7.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Henrique Hilário,POR,GK,35.0,2.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Chelsea,John Obi Mikel,NGA,MF,24.0,14.7,4.0,0.0,,27.0,,,,,,,,
ENG-Premier League,1112,Chelsea,John Terry,ENG,DF,30.0,31.0,8.0,0.0,,22.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Josh McEachran,ENG,MF,18.0,0.2,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Chelsea,José Bosingwa,POR,DF,28.0,23.5,5.0,1.0,,33.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Juan Mata,ESP,"FW,MF",23.0,27.9,2.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Michael Essien,GHA,"DF,MF",28.0,10.2,3.0,0.0,,16.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Nicolas Anelka,FRA,FW,32.0,4.7,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Opponent Total,,,26.5,,,,,,,,,,,,,
ENG-Premier League,1112,Chelsea,Oriol Romeu,ESP,MF,19.0,10.6,2.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Paulo Ferreira,POR,DF,32.0,4.1,1.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Petr Čech,CZE,GK,29.0,34.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Ramires,BRA,MF,24.0,27.5,4.0,0.0,,43.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Raul Meireles,POR,MF,28.0,21.4,8.0,0.0,,33.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Romelu Lukaku,BEL,FW,18.0,1.8,0.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Ross Turnbull,ENG,GK,26.0,2.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Ryan Bertrand,ENG,"DF,MF",21.0,6.0,1.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Salomon Kalou,CIV,"FW,MF",25.0,6.4,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Sam Hutchinson,ENG,"DF,MF",21.0,0.9,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Squad Total,,,27.6,,74.0,4.0,,419.0,,,,,,,,
ENG-Premier League,1112,Chelsea,Yossi Benayoun,ISR,MF,31.0,0.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Everton,Apostolos Vellios,GRE,FW,19.0,2.9,1.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1112,Everton,Conor McAleny,ENG,"FW,MF",18.0,0.2,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Everton,Denis Stracqualursi,ARG,FW,23.0,8.1,1.0,0.0,,23.0,,,,,,,,
ENG-Premier League,1112,Everton,Diniyar Bilyaletdinov,RUS,MF,26.0,5.8,0.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1112,Everton,Jack Rodwell,ENG,"DF,MF",20.0,10.3,2.0,1.0,,7.0,,,,,,,,
ENG-Premier League,1112,Everton,James McFadden,SCO,"FW,MF",28.0,1.9,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1112,Everton,Jermaine Beckford,JAM,FW,27.0,0.8,0.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Everton,John Heitinga,NED,"DF,MF",27.0,28.2,4.0,0.0,,34.0,,,,,,,,
ENG-Premier League,1112,Everton,Jose Baxter,ENG,"FW,MF",19.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Everton,Landon Donovan,USA,"FW,MF",29.0,7.0,1.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1112,Everton,Leighton Baines,ENG,DF,26.0,33.0,7.0,0.0,,32.0,,,,,,,,
ENG-Premier League,1112,Everton,Leon Osman,ENG,MF,30.0,26.3,3.0,0.0,,19.0,,,,,,,,
ENG-Premier League,1112,Everton,Louis Saha,FRA,FW,32.0,14.2,0.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1112,Everton,Magaye Gueye,FRA,"FW,MF",21.0,6.1,1.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1112,Everton,Marouane Fellaini,BEL,MF,23.0,31.7,6.0,0.0,,91.0,,,,,,,,
ENG-Premier League,1112,Everton,Mikel Arteta,ESP,MF,29.0,1.4,1.0,0.0,,1.0,,,,,,,,
ENG-Premier League,1112,Everton,Nikica Jelavić,CRO,FW,25.0,10.6,1.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1112,Everton,Opponent Total,,,26.8,,,,,,,,,,,,,
ENG-Premier League,1112,Everton,Phil Jagielka,ENG,"DF,MF",28.0,28.6,2.0,0.0,,15.0,,,,,,,,
ENG-Premier League,1112,Everton,Phil Neville,ENG,"DF,MF",34.0,22.9,3.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1112,Everton,Ross Barkley,ENG,MF,17.0,2.4,0.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1112,Everton,Royston Drenthe,NED,"DF,MF",24.0,11.6,5.0,0.0,,28.0,,,,,,,,
ENG-Premier League,1112,Everton,Shane Duffy,IRL,"DF,MF",19.0,2.4,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Everton,Squad Total,,,28.6,,61.0,2.0,,452.0,,,,,,,,
ENG-Premier League,1112,Everton,Steven Pienaar,RSA,MF,29.0,13.7,6.0,0.0,,20.0,,,,,,,,
ENG-Premier League,1112,Everton,Sylvain Distin,FRA,DF,33.0,24.6,4.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1112,Everton,Séamus Coleman,IRL,"DF,MF",22.0,12.5,2.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1112,Everton,Tim Cahill,AUS,"FW,MF",31.0,26.1,5.0,0.0,,71.0,,,,,,,,
ENG-Premier League,1112,Everton,Tim Howard,USA,GK,32.0,38.0,1.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Everton,Tony Hibbert,ENG,DF,30.0,30.6,1.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1112,Everton,Victor Anichebe,NGA,FW,23.0,5.0,1.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,Fulham,Aaron Hughes,NIR,DF,31.0,17.2,0.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1112,Fulham,Alexander Kačaniklić,SWE,"FW,MF",19.0,2.3,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Fulham,Andrew Johnson,ENG,FW,30.0,13.9,1.0,0.0,,8.0,,,,,,,,
ENG-Premier League,1112,Fulham,Bobby Zamora,ENG,FW,30.0,13.1,2.0,0.0,,18.0,,,,,,,,
ENG-Premier League,1112,Fulham,Brede Hangeland,NOR,DF,30.0,38.0,7.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1112,Fulham,Bryan Ruiz,CRC,"FW,MF",25.0,16.8,0.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1112,Fulham,Chris Baird,NIR,"DF,MF",29.0,14.2,6.0,0.0,,13.0,,,,,,,,
ENG-Premier League,1112,Fulham,Clint Dempsey,USA,"FW,MF",28.0,36.9,2.0,0.0,,42.0,,,,,,,,
ENG-Premier League,1112,Fulham,Damien Duff,IRL,"FW,MF",32.0,23.5,2.0,0.0,,6.0,,,,,,,,
ENG-Premier League,1112,Fulham,Danny Murphy,ENG,MF,34.0,30.3,7.0,0.0,,44.0,,,,,,,,
ENG-Premier League,1112,Fulham,David Stockdale,ENG,GK,25.0,8.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Fulham,Dickson Etuhu,NGA,MF,29.0,10.1,4.0,0.0,,24.0,,,,,,,,
ENG-Premier League,1112,Fulham,John Arne Riise,NOR,"DF,MF",30.0,34.9,2.0,0.0,,22.0,,,,,,,,
ENG-Premier League,1112,Fulham,Kerim Frei,TUR,MF,17.0,7.6,1.0,0.0,,2.0,,,,,,,,
ENG-Premier League,1112,Fulham,Mahamadou Diarra,MLI,MF,30.0,8.3,1.0,0.0,,12.0,,,,,,,,
ENG-Premier League,1112,Fulham,Marcel Gecov,CZE,MF,23.0,0.1,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Fulham,Marcello Trotta,ITA,FW,18.0,0.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Fulham,Mark Schwarzer,AUS,GK,38.0,30.0,1.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Fulham,Matthew Briggs,GUY,DF,20.0,1.0,0.0,0.0,,0.0,,,,,,,,
ENG-Premier League,1112,Fulham,Mousa Dembélé,BEL,MF,24.0,32.6,6.0,0.0,,45.0,,,,,,,,
ENG-Premier League,1112,Fulham,Opponent Total,,,26.7,,,,,,,,,,,,,
ENG-Premier League,1112,Fulham,Orlando Sá,POR,FW,23.0,3.1,0.0,0.0,,4.0,,,,,,,,
ENG-Premier League,1112,Fulham,Pajtim Kasami,SUI,"FW,MF",19.0,3.0,0.0,0.0,,5.0,,,,,,,,
ENG-Premier League,1112,Fulham,Pavel Pogrebnyak,RUS,FW,27.0,10.5,1.0,0.0,,23.0,,,,,,,,
ENG-Premier League,1112,Fulham,Philippe Senderos,SUI,DF,26.0,20.3,5.0,0.0,,21.0,,,,,,,,
ENG-Premier League,1112,Fulham,Simon Davies,WAL,MF,31.0,3.4,0.0,0.0,,3.0,,,,,,,,
ENG-Premier League,1112,Fulham,Squad Total,,,29.6,,54.0,0.0,,370.0,,,,,,,,
ENG-Premier League,1112,Fulham,Stephen Kelly,IRL,DF,27.0,22.5,0.0,0.0,,10.0,,,,,,,,
ENG-Premier League,1112,Fulham,Steve Sidwell,ENG,MF,28.0,12.0,4.0,0.0,,23.0,,,,,,,,
ENG-Premier League,1112,Fulham,Zdeněk Grygera,CZE,DF,31.0,4.5,2.0,0.0,,3.0,,,,,,,,
