,,,,Nation,Pos,Age,90s,SCA,SCA,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,SCA Types,GCA,GCA,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types,GCA Types
ENG-Premier League,1819,Brighton,Alireza Jahanbakhsh,IRN,"MF,FW",24.0,11.3,19,1.68,10,3,1,1,2,2,2,0.18,0,1,0,1,0,0
ENG-Premier League,1819,Brighton,Anthony Knockaert,FRA,"MF,FW",26.0,20.4,64,3.14,27,25,1,5,2,4,9,0.44,4,3,0,1,0,1
ENG-Premier League,1819,Brighton,Beram Kayal,ISR,MF,30.0,10.4,8,0.77,7,0,0,0,0,1,2,0.19,2,0,0,0,0,0
ENG-Premier League,1819,Brighton,Bernardo,BRA,DF,23.0,19.5,26,1.34,18,2,1,0,5,0,3,0.15,3,0,0,0,0,0
ENG-Premier League,1819,Brighton,Bruno,ESP,DF,37.0,12.6,16,1.27,12,3,0,1,0,0,4,0.32,2,1,0,1,0,0
ENG-Premier League,1819,Brighton,Dale Stephens,ENG,MF,29.0,27.6,32,1.16,28,2,0,1,0,1,2,0.07,2,0,0,0,0,0
ENG-Premier League,1819,Brighton,David Button,ENG,GK,29.0,4.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Brighton,Davy Pröpper,NED,MF,26.0,28.3,43,1.52,40,0,1,0,2,0,1,0.04,1,0,0,0,0,0
ENG-Premier League,1819,Brighton,Florin Andone,ROU,FW,25.0,9.8,13,1.33,6,0,2,3,2,0,2,0.2,0,0,1,1,0,0
ENG-Premier League,1819,Brighton,Gaëtan Bong,CMR,DF,30.0,20.1,17,0.85,13,2,2,0,0,0,1,0.05,1,0,0,0,0,0
ENG-Premier League,1819,Brighton,Glenn Murray,ENG,FW,34.0,27.9,32,1.15,23,0,1,2,6,0,1,0.04,1,0,0,0,0,0
ENG-Premier League,1819,Brighton,José Izquierdo,COL,"MF,FW",26.0,8.8,13,1.47,10,0,1,1,1,0,3,0.34,1,0,0,1,1,0
ENG-Premier League,1819,Brighton,Jürgen Locadia,NED,"FW,MF",24.0,13.7,34,2.48,24,0,4,4,0,2,3,0.22,1,0,1,1,0,0
ENG-Premier League,1819,Brighton,Leon Balogun,NGA,DF,30.0,6.6,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Brighton,Lewis Dunk,ENG,DF,26.0,35.0,16,0.46,16,0,0,0,0,0,1,0.03,1,0,0,0,0,0
ENG-Premier League,1819,Brighton,Martín Montoya,ESP,DF,27.0,24.1,30,1.25,27,1,0,0,2,0,3,0.12,2,0,0,0,1,0
ENG-Premier League,1819,Brighton,Mathew Ryan,AUS,GK,26.0,34.0,1,0.03,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Brighton,Opponent Total,,,26.8,38.0,891,23.45,630,74,65,53,54,15,101,2.66,66,3,10,10,11,1
ENG-Premier League,1819,Brighton,Pascal Groß,GER,MF,27.0,20.7,73,3.52,39,26,2,3,3,0,5,0.24,0,2,0,2,1,0
ENG-Premier League,1819,Brighton,Shane Duffy,IRL,DF,26.0,34.3,20,0.58,15,0,0,2,2,1,3,0.09,2,0,0,0,1,0
ENG-Premier League,1819,Brighton,Solly March,ENG,"MF,FW",24.0,27.4,76,2.78,47,10,6,6,6,1,7,0.26,4,1,0,0,2,0
ENG-Premier League,1819,Brighton,Squad Total,,,27.4,38.0,578,15.21,392,75,30,31,38,12,54,1.42,28,8,2,8,7,1
ENG-Premier League,1819,Brighton,Yves Bissouma,MLI,MF,21.0,19.7,45,2.28,29,1,8,2,5,0,2,0.1,1,0,0,0,1,0
ENG-Premier League,1819,Burnley,Aaron Lennon,ENG,MF,31.0,13.5,18,1.33,10,0,2,0,6,0,1,0.07,1,0,0,0,0,0
ENG-Premier League,1819,Burnley,Ashley Barnes,ENG,FW,28.0,26.5,44,1.66,27,0,0,7,9,1,4,0.15,2,0,0,1,1,0
ENG-Premier League,1819,Burnley,Ashley Westwood,ENG,MF,28.0,31.4,73,2.33,51,15,1,3,2,1,13,0.41,11,1,0,1,0,0
ENG-Premier League,1819,Burnley,Ben Gibson,ENG,DF,25.0,0.7,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Burnley,Ben Mee,ENG,DF,28.0,38.0,20,0.53,15,0,1,3,0,1,4,0.11,3,0,0,1,0,0
ENG-Premier League,1819,Burnley,Charlie Taylor,ENG,DF,24.0,36.0,33,0.92,19,9,2,0,2,1,5,0.14,2,2,0,0,1,0
ENG-Premier League,1819,Burnley,Chris Wood,NZL,FW,26.0,28.8,41,1.43,31,0,1,5,4,0,6,0.21,4,0,0,2,0,0
ENG-Premier League,1819,Burnley,Dwight McNeil,ENG,MF,18.0,17.7,37,2.09,16,18,1,0,2,0,9,0.51,6,2,1,0,0,0
ENG-Premier League,1819,Burnley,Jack Cork,ENG,MF,29.0,36.8,46,1.25,35,0,2,2,5,2,3,0.08,1,0,0,1,0,1
ENG-Premier League,1819,Burnley,James Tarkowski,ENG,DF,25.0,34.3,18,0.52,13,0,0,5,0,0,2,0.06,1,0,0,1,0,0
ENG-Premier League,1819,Burnley,Jeff Hendrick,IRL,MF,26.0,22.9,30,1.31,24,1,1,3,0,1,1,0.04,0,0,0,1,0,0
ENG-Premier League,1819,Burnley,Joe Hart,ENG,GK,31.0,19.0,4,0.21,1,3,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Burnley,Jóhann Berg Guðmundsson,ISL,MF,27.0,19.5,67,3.44,36,18,1,7,5,0,9,0.46,6,1,0,2,0,0
ENG-Premier League,1819,Burnley,Kevin Long,IRL,DF,27.0,5.7,1,0.18,1,0,0,0,0,0,1,0.18,1,0,0,0,0,0
ENG-Premier League,1819,Burnley,Matthew Lowton,ENG,DF,29.0,19.4,17,0.87,13,2,1,1,0,0,1,0.05,1,0,0,0,0,0
ENG-Premier League,1819,Burnley,Matěj Vydra,CZE,"MF,FW",26.0,3.5,5,1.42,4,0,0,1,0,0,2,0.57,2,0,0,0,0,0
ENG-Premier League,1819,Burnley,Opponent Total,,,26.7,38.0,1036,27.26,814,67,44,72,28,11,102,2.68,76,4,5,10,5,2
ENG-Premier League,1819,Burnley,Peter Crouch,ENG,FW,37.0,1.0,2,1.96,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Burnley,Phil Bardsley,SCO,DF,33.0,18.6,17,0.92,15,0,1,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Burnley,Robbie Brady,IRL,"MF,FW",26.0,8.0,24,3.0,13,6,1,0,2,2,1,0.12,0,1,0,0,0,0
ENG-Premier League,1819,Burnley,Sam Vokes,WAL,FW,28.0,10.2,13,1.28,11,0,0,2,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Burnley,Squad Total,,,28.0,38.0,527,13.87,346,78,15,41,38,9,62,1.63,41,7,1,10,2,1
ENG-Premier League,1819,Burnley,Stephen Ward,IRL,DF,32.0,2.5,2,0.79,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Burnley,Steven Defour,BEL,MF,30.0,5.0,4,0.8,3,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Burnley,Tom Heaton,ENG,GK,32.0,19.0,11,0.58,5,5,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Cardiff City,Aron Gunnarsson,ISL,MF,29.0,25.2,31,1.23,20,6,0,1,3,1,2,0.08,2,0,0,0,0,0
ENG-Premier League,1819,Cardiff City,Bobby Reid,JAM,"MF,FW",25.0,15.8,37,2.34,25,0,3,5,4,0,7,0.44,4,0,1,2,0,0
ENG-Premier League,1819,Cardiff City,Bruno Ecuele Manga,GAB,DF,30.0,37.5,15,0.4,12,1,0,1,1,0,2,0.05,2,0,0,0,0,0
ENG-Premier League,1819,Cardiff City,Callum Paterson,SCO,"FW,MF",23.0,22.2,39,1.76,30,0,0,6,2,1,2,0.09,0,0,0,2,0,0
ENG-Premier League,1819,Cardiff City,Danny Ward,ENG,FW,26.0,4.9,12,2.43,9,0,0,1,2,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Cardiff City,Gary Madine,ENG,"FW,MF",27.0,0.4,3,7.3,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Cardiff City,Greg Cunningham,IRL,DF,27.0,7.0,7,1.0,7,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Cardiff City,Harry Arter,IRL,MF,28.0,22.2,29,1.31,23,0,1,2,1,2,6,0.27,5,0,0,1,0,0
ENG-Premier League,1819,Cardiff City,Jazz Richards,WAL,"DF,MF",27.0,1.5,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Cardiff City,Joe Bennett,ENG,DF,28.0,29.3,25,0.85,22,1,0,1,1,0,2,0.07,1,0,0,0,1,0
ENG-Premier League,1819,Cardiff City,Joe Ralls,ENG,MF,24.0,21.8,52,2.39,20,27,1,2,1,1,3,0.14,1,2,0,0,0,0
ENG-Premier League,1819,Cardiff City,Josh Murphy,ENG,"MF,FW",23.0,20.2,55,2.72,27,5,5,8,10,0,3,0.15,3,0,0,0,0,0
ENG-Premier League,1819,Cardiff City,Junior Hoilett,CAN,"MF,FW",28.0,23.8,45,1.89,25,8,3,3,5,1,3,0.13,3,0,0,0,0,0
ENG-Premier League,1819,Cardiff City,Kadeem Harris,ENG,"MF,FW",25.0,4.2,9,2.16,7,0,0,1,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Cardiff City,Kenneth Zohore,DEN,FW,24.0,8.4,17,2.03,15,0,0,0,2,0,1,0.12,1,0,0,0,0,0
ENG-Premier League,1819,Cardiff City,Leandro Bacuna,CUW,"MF,DF",26.0,6.2,5,0.8,3,1,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Cardiff City,Lee Peltier,ENG,DF,31.0,17.2,8,0.47,7,1,0,0,0,0,1,0.06,0,1,0,0,0,0
ENG-Premier League,1819,Cardiff City,Loïc Damour,FRA,MF,27.0,0.3,2,7.83,1,0,0,1,0,0,1,3.91,0,0,0,1,0,0
ENG-Premier League,1819,Cardiff City,Nathaniel Mendez-Laing,ENG,"MF,FW",26.0,10.9,40,3.65,26,1,10,1,1,1,5,0.46,2,0,2,0,1,0
ENG-Premier League,1819,Cardiff City,Neil Etheridge,PHI,GK,28.0,38.0,7,0.18,5,2,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Cardiff City,Opponent Total,,,26.7,38.0,895,23.55,644,83,55,49,48,16,118,3.11,81,6,12,7,7,5
ENG-Premier League,1819,Cardiff City,Oumar Niasse,SEN,FW,28.0,10.3,19,1.84,10,0,5,1,2,1,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Cardiff City,Rhys Healey,WAL,"MF,FW",23.0,0.6,2,3.46,1,1,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Cardiff City,Sean Morrison,ENG,DF,27.0,33.8,28,0.83,23,2,1,2,0,0,4,0.12,3,0,0,1,0,0
ENG-Premier League,1819,Cardiff City,Sol Bamba,CIV,DF,33.0,27.5,14,0.51,9,1,0,3,1,0,2,0.07,2,0,0,0,0,0
ENG-Premier League,1819,Cardiff City,Squad Total,,,27.7,38.0,576,15.16,376,78,30,43,40,9,50,1.32,34,4,3,7,2,0
ENG-Premier League,1819,Cardiff City,Víctor Camarasa,ESP,MF,24.0,28.5,75,2.63,46,21,1,3,3,1,6,0.21,5,1,0,0,0,0
ENG-Premier League,1819,Chelsea,Andreas Christensen,DEN,DF,22.0,6.9,2,0.29,2,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Chelsea,Antonio Rüdiger,GER,DF,25.0,31.9,26,0.82,20,0,0,5,0,1,3,0.09,1,0,0,2,0,0
ENG-Premier League,1819,Chelsea,Callum Hudson-Odoi,ENG,FW,17.0,4.4,15,3.44,14,0,0,1,0,0,1,0.23,1,0,0,0,0,0
ENG-Premier League,1819,Chelsea,Cesc Fàbregas,ESP,MF,31.0,2.0,6,3.0,6,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Chelsea,César Azpilicueta,ESP,DF,28.0,37.8,55,1.46,50,0,1,0,3,1,9,0.24,8,0,0,0,1,0
ENG-Premier League,1819,Chelsea,David Luiz,BRA,DF,31.0,36.0,38,1.06,32,0,1,4,1,0,2,0.06,2,0,0,0,0,0
ENG-Premier League,1819,Chelsea,Davide Zappacosta,ITA,DF,26.0,1.4,3,2.11,3,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Chelsea,Eden Hazard,BEL,FW,27.0,32.5,208,6.4,132,17,28,6,23,2,34,1.05,18,3,9,1,3,0
ENG-Premier League,1819,Chelsea,Emerson Palmieri,ITA,DF,23.0,7.4,14,1.9,13,0,1,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Chelsea,Gary Cahill,ENG,DF,32.0,0.3,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Chelsea,Gonzalo Higuaín,ARG,FW,30.0,12.1,27,2.24,27,0,0,0,0,0,3,0.25,3,0,0,0,0,0
ENG-Premier League,1819,Chelsea,Jorginho,ITA,MF,26.0,35.1,63,1.8,59,0,1,0,1,2,5,0.14,5,0,0,0,0,0
ENG-Premier League,1819,Chelsea,Kepa Arrizabalaga,ESP,GK,23.0,36.0,3,0.08,1,2,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Chelsea,Marcos Alonso,ESP,DF,27.0,30.7,61,1.99,51,1,1,4,4,0,10,0.33,6,0,0,2,2,0
ENG-Premier League,1819,Chelsea,Mateo Kovačić,CRO,MF,24.0,19.3,59,3.06,45,2,5,3,4,0,3,0.16,3,0,0,0,0,0
ENG-Premier League,1819,Chelsea,N'Golo Kanté,FRA,MF,27.0,34.4,85,2.47,80,1,1,1,1,1,5,0.15,5,0,0,0,0,0
ENG-Premier League,1819,Chelsea,Olivier Giroud,FRA,FW,31.0,9.4,25,2.66,23,0,0,1,0,1,4,0.43,3,0,0,1,0,0
ENG-Premier League,1819,Chelsea,Opponent Total,,,26.8,38.0,530,13.95,385,57,29,22,20,17,63,1.66,44,7,4,4,3,1
ENG-Premier League,1819,Chelsea,Pedro,ESP,FW,31.0,19.8,66,3.34,59,1,4,1,1,0,8,0.4,6,0,2,0,0,0
ENG-Premier League,1819,Chelsea,Ross Barkley,ENG,MF,24.0,13.8,49,3.54,40,0,2,3,1,3,9,0.65,7,0,0,1,0,1
ENG-Premier League,1819,Chelsea,Ruben Loftus-Cheek,ENG,"MF,FW",22.0,11.1,44,3.97,33,1,3,2,4,1,5,0.45,4,1,0,0,0,0
ENG-Premier League,1819,Chelsea,Squad Total,,,27.3,38.0,1013,26.66,791,61,55,38,53,15,111,2.92,78,6,11,7,7,2
ENG-Premier League,1819,Chelsea,Victor Moses,NGA,FW,27.0,0.3,2,6.43,1,0,0,0,1,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Chelsea,Willian,BRA,FW,29.0,23.3,137,5.88,81,36,5,6,6,3,9,0.39,5,2,0,0,1,1
ENG-Premier League,1819,Chelsea,Willy Caballero,ARG,GK,36.0,2.0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Chelsea,Álvaro Morata,ESP,FW,25.0,10.5,25,2.39,19,0,2,1,3,0,1,0.1,1,0,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Aaron Wan-Bissaka,ENG,DF,20.0,34.8,38,1.09,28,3,5,1,0,1,7,0.2,4,1,1,1,0,0
ENG-Premier League,1819,Crystal Palace,Alexander Sørloth,NOR,FW,22.0,2.1,5,2.43,5,0,0,0,0,0,1,0.49,1,0,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Andros Townsend,ENG,"FW,MF",27.0,33.4,128,3.83,96,7,14,3,6,2,11,0.33,8,0,1,1,1,0
ENG-Premier League,1819,Crystal Palace,Bakary Sako,MLI,"MF,FW",30.0,0.3,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Cheikhou Kouyaté,SEN,MF,28.0,21.1,33,1.56,22,0,3,5,2,1,3,0.14,2,0,0,0,1,0
ENG-Premier League,1819,Crystal Palace,Christian Benteke,BEL,FW,27.0,9.0,15,1.66,11,0,2,1,1,0,2,0.22,1,0,0,0,1,0
ENG-Premier League,1819,Crystal Palace,Connor Wickham,ENG,"FW,MF",25.0,0.7,2,2.69,1,0,0,1,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Crystal Palace,James McArthur,SCO,MF,30.0,34.0,62,1.82,51,2,4,2,2,1,10,0.29,6,1,1,1,1,0
ENG-Premier League,1819,Crystal Palace,James Tomkins,ENG,DF,29.0,28.4,11,0.39,10,1,0,0,0,0,2,0.07,2,0,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Jason Puncheon,ENG,MF,32.0,0.1,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Jeffrey Schlupp,GHA,MF,25.0,18.6,26,1.4,23,0,1,1,1,0,3,0.16,1,0,1,0,1,0
ENG-Premier League,1819,Crystal Palace,Joel Ward,ENG,DF,28.0,6.1,8,1.3,6,2,0,0,0,0,0,0.0,0,0,0,0,0,0
ENG-Premier League,1819,Crystal Palace,Jordan Ayew,GHA,FW,26.0,13.1,33,2.51,21,0,1,5,3,3,7,0.53,4,0,0,1,0,2
