,,,,Nation,Pos,Age,90s,Goals,Goals,Goals,Goals,Goals,Expected,Expected,Expected,Expected,Launched,Launched,Launched,Passes,Passes,Passes,Passes,Goal Kicks,Goal Kicks,Goal Kicks,Crosses,Crosses,Crosses,Sweeper,Sweeper,Sweeper
ENG-Premier League,1819,Burnley,Joe Hart,ENG,GK,31.0,19.0,41,1,1,8,1,38.5,0.32,-1.5,-0.08,197,507,38.9,420,51,79.3,57.0,182,95.6,72.0,207,12,5.8,17,0.89,15.0
ENG-Premier League,1819,Burnley,Opponent Total,,,26.7,38.0,45,2,0,10,2,42.0,0.36,-1.0,-0.03,275,761,36.1,1050,151,49.0,42.0,298,82.9,61.3,366,45,12.3,23,0.61,15.5
ENG-Premier League,1819,Burnley,Squad Total,,,28.0,38.0,68,2,2,10,4,61.4,0.3,-2.6,-0.07,366,980,37.3,836,96,78.1,56.2,354,92.4,69.0,433,21,4.8,32,0.84,15.0
ENG-Premier League,1819,Burnley,Tom Heaton,ENG,GK,32.0,19.0,27,1,1,2,3,22.9,0.28,-1.1,-0.06,169,473,35.7,416,45,76.9,55.3,172,89.0,65.9,226,9,4.0,15,0.79,15.0
ENG-Premier League,1819,Cardiff City,Neil Etheridge,PHI,GK,28.0,38.0,69,4,1,13,0,70.8,0.33,1.8,0.05,343,1123,30.5,886,52,91.0,61.8,319,99.4,70.3,283,16,5.7,42,1.11,15.8
ENG-Premier League,1819,Cardiff City,Opponent Total,,,26.7,38.0,34,3,0,4,1,38.7,0.32,5.7,0.15,211,523,40.3,911,168,35.6,36.3,283,70.3,55.2,293,22,7.5,13,0.34,14.6
ENG-Premier League,1819,Cardiff City,Squad Total,,,27.7,38.0,69,4,1,13,0,70.8,0.33,1.8,0.05,343,1123,30.5,886,52,91.0,61.8,319,99.4,70.3,283,16,5.7,42,1.11,15.8
ENG-Premier League,1819,Chelsea,Kepa Arrizabalaga,ESP,GK,23.0,36.0,39,1,0,6,0,36.5,0.29,-2.5,-0.07,180,319,56.4,903,159,22.6,29.0,259,44.4,40.6,244,19,7.8,22,0.61,16.3
ENG-Premier League,1819,Chelsea,Opponent Total,,,26.8,38.0,63,5,0,9,2,57.6,0.28,-3.4,-0.09,325,831,39.1,944,129,58.7,46.5,338,82.0,61.0,338,19,5.6,8,0.21,12.7
ENG-Premier League,1819,Chelsea,Squad Total,,,27.3,38.0,39,1,0,6,0,36.9,0.29,-2.1,-0.06,194,345,56.2,950,168,22.9,29.1,275,46.2,41.1,262,23,8.8,22,0.58,16.1
ENG-Premier League,1819,Chelsea,Willy Caballero,ARG,GK,36.0,2.0,0,0,0,0,0,0.4,0.14,0.4,0.2,14,26,53.8,47,9,29.8,31.1,16,75.0,48.9,18,4,22.2,0,0.0,8.8
ENG-Premier League,1819,Crystal Palace,Julián Speroni,ARG,GK,39.0,1.0,4,0,0,1,0,4.7,0.47,0.7,0.72,13,32,40.6,22,3,95.5,59.5,13,84.6,60.1,12,0,0.0,0,0.0,9.9
ENG-Premier League,1819,Crystal Palace,Opponent Total,,,26.7,38.0,51,10,1,4,3,42.2,0.25,-5.8,-0.15,278,578,48.1,708,104,51.1,43.3,306,70.6,56.0,278,16,5.8,22,0.58,14.3
ENG-Premier League,1819,Crystal Palace,Squad Total,,,27.4,38.0,53,4,1,8,1,47.7,0.28,-4.3,-0.11,262,797,32.9,794,147,62.0,48.6,346,88.2,65.6,399,27,6.8,18,0.47,13.5
ENG-Premier League,1819,Crystal Palace,Vicente Guaita,ESP,GK,31.0,19.5,23,1,0,2,1,21.2,0.24,-0.8,-0.04,135,416,32.5,405,84,60.2,47.3,189,91.0,64.0,208,18,8.7,5,0.26,12.3
ENG-Premier League,1819,Crystal Palace,Wayne Hennessey,WAL,GK,31.0,17.5,26,3,1,5,0,21.8,0.29,-4.2,-0.24,114,349,32.7,367,60,61.9,49.3,144,84.7,68.4,179,9,5.0,13,0.74,15.2
ENG-Premier League,1819,Everton,Jordan Pickford,ENG,GK,24.0,38.0,46,2,2,11,2,47.7,0.34,3.7,0.1,292,778,37.5,983,156,58.8,48.7,288,69.4,59.1,280,24,8.6,32,0.84,15.3
ENG-Premier League,1819,Everton,Opponent Total,,,26.8,38.0,54,2,2,8,1,49.4,0.3,-3.6,-0.09,255,700,36.4,870,142,53.0,44.6,304,78.6,60.0,385,29,7.5,25,0.66,14.1
ENG-Premier League,1819,Everton,Squad Total,,,25.7,38.0,46,2,2,11,2,47.7,0.34,3.7,0.1,292,778,37.5,983,156,58.8,48.7,288,69.4,59.1,280,24,8.6,32,0.84,15.3
ENG-Premier League,1819,Fulham,Fabricio,ESP,GK,30.0,2.0,5,0,1,0,0,7.2,0.33,2.2,1.1,16,29,55.2,47,14,42.6,38.6,14,64.3,41.5,18,0,0.0,2,1.0,14.4
ENG-Premier League,1819,Fulham,Marcus Bettinelli,ENG,GK,26.0,7.0,20,1,0,1,0,18.1,0.43,-1.9,-0.27,69,147,46.9,177,33,52.0,42.2,67,82.1,57.4,75,6,8.0,5,0.71,14.4
ENG-Premier League,1819,Fulham,Opponent Total,,,26.8,38.0,34,2,0,4,1,35.6,0.25,2.6,0.07,317,707,44.8,988,151,51.0,43.8,287,70.7,57.1,290,26,9.0,21,0.55,14.9
ENG-Premier League,1819,Fulham,Sergio Rico,ESP,GK,24.0,29.0,56,4,0,9,2,51.4,0.31,-2.6,-0.09,256,619,41.4,612,91,62.6,45.8,275,85.8,60.2,299,16,5.4,13,0.45,12.4
ENG-Premier League,1819,Fulham,Squad Total,,,26.0,38.0,81,5,1,10,2,76.7,0.33,-2.3,-0.06,341,795,42.9,836,138,59.2,44.6,356,84.3,59.0,392,22,5.6,20,0.53,13.0
ENG-Premier League,1819,Huddersfield,Ben Hamer,ENG,GK,30.0,6.1,21,3,2,2,1,15.9,0.35,-4.1,-0.67,63,167,37.7,154,12,79.2,53.6,52,86.5,62.3,53,4,7.5,2,0.33,14.2
ENG-Premier League,1819,Huddersfield,Joel Coleman,ENG,GK,22.0,1.0,1,0,0,0,0,0.8,0.27,-0.2,-0.19,6,30,20.0,31,0,77.4,54.8,6,100.0,68.3,10,0,0.0,0,0.0,12.7
ENG-Premier League,1819,Huddersfield,Jonas Lössl,DEN,GK,29.0,30.9,54,4,1,6,0,45.9,0.32,-8.1,-0.26,327,705,46.4,890,93,59.4,45.8,221,79.6,60.6,218,21,9.6,21,0.68,14.1
ENG-Premier League,1819,Huddersfield,Opponent Total,,,26.5,38.0,22,1,1,3,2,28.2,0.25,8.2,0.22,268,696,38.5,942,142,49.3,41.9,292,79.5,59.3,429,19,4.4,35,0.92,15.8
ENG-Premier League,1819,Huddersfield,Squad Total,,,26.2,38.0,76,7,3,8,1,62.6,0.32,-12.4,-0.33,396,902,43.9,1075,105,62.8,47.2,279,81.4,61.1,281,25,8.9,23,0.61,14.1
ENG-Premier League,1819,Leicester City,Kasper Schmeichel,DEN,GK,31.0,38.0,48,5,0,7,0,43.4,0.3,-4.6,-0.12,346,715,48.4,916,124,52.2,42.4,317,74.8,56.8,344,26,7.6,15,0.39,13.4
ENG-Premier League,1819,Leicester City,Opponent Total,,,26.8,38.0,51,5,3,5,3,50.5,0.26,2.5,0.07,271,689,39.3,824,153,53.2,43.9,315,79.7,58.3,366,27,7.4,28,0.74,14.1
ENG-Premier League,1819,Leicester City,Squad Total,,,25.9,38.0,48,5,0,7,0,43.4,0.3,-4.6,-0.12,346,715,48.4,916,124,52.2,42.4,317,74.8,56.8,344,26,7.6,15,0.39,13.4
ENG-Premier League,1819,Liverpool,Alisson,BRA,GK,25.0,38.0,22,0,0,5,0,28.6,0.3,6.6,0.17,198,399,49.6,1058,197,26.7,32.4,216,53.7,46.8,263,20,7.6,44,1.16,16.7
ENG-Premier League,1819,Liverpool,Opponent Total,,,26.9,38.0,89,7,1,15,3,84.8,0.37,-1.2,-0.03,289,822,35.2,888,143,60.0,47.3,366,79.0,60.3,338,18,5.3,24,0.63,12.7
ENG-Premier League,1819,Liverpool,Squad Total,,,26.1,38.0,22,0,0,5,0,28.6,0.3,6.6,0.17,198,399,49.6,1058,197,26.7,32.4,216,53.7,46.8,263,20,7.6,44,1.16,16.7
ENG-Premier League,1819,Manchester City,Ederson,BRA,GK,24.0,38.0,23,4,1,5,0,28.1,0.32,5.1,0.13,146,287,50.9,909,172,21.7,30.1,187,48.1,46.9,184,19,10.3,31,0.82,17.3
ENG-Premier League,1819,Manchester City,Opponent Total,,,26.6,38.0,95,3,2,9,4,87.1,0.34,-3.9,-0.1,383,957,40.0,932,101,63.8,48.2,404,89.6,63.3,362,27,7.5,13,0.34,13.0
ENG-Premier League,1819,Manchester City,Squad Total,,,26.7,38.0,23,4,1,5,0,28.1,0.32,5.1,0.13,146,287,50.9,909,172,21.7,30.1,187,48.1,46.9,184,19,10.3,31,0.82,17.3
ENG-Premier League,1819,Manchester Utd,David de Gea,ESP,GK,27.0,38.0,54,6,2,7,3,51.1,0.27,0.1,0.0,322,690,46.7,771,147,54.5,44.7,334,80.8,60.2,311,21,6.8,10,0.26,12.2
ENG-Premier League,1819,Manchester Utd,Opponent Total,,,26.9,38.0,65,9,2,7,0,64.5,0.27,-0.5,-0.01,251,712,35.3,834,154,58.8,46.1,277,80.1,60.0,321,26,8.1,26,0.68,13.6
ENG-Premier League,1819,Manchester Utd,Squad Total,,,26.3,38.0,54,6,2,7,3,51.1,0.27,0.1,0.0,322,690,46.7,771,147,54.5,44.7,334,80.8,60.2,311,21,6.8,10,0.26,12.2
ENG-Premier League,1819,Newcastle Utd,Martin Dúbravka,SVK,GK,29.0,38.0,48,6,2,10,1,46.5,0.31,-0.5,-0.01,274,746,36.7,855,136,55.0,44.2,322,85.7,62.7,415,39,9.4,25,0.66,13.5
ENG-Premier League,1819,Newcastle Utd,Opponent Total,,,26.8,38.0,42,1,1,10,1,38.9,0.28,-2.1,-0.05,240,571,42.0,896,209,45.4,40.1,257,63.8,53.5,356,24,6.7,32,0.84,14.7
ENG-Premier League,1819,Newcastle Utd,Squad Total,,,26.9,38.0,48,6,2,10,1,46.5,0.31,-0.5,-0.01,274,746,36.7,855,136,55.0,44.2,322,85.7,62.7,415,39,9.4,25,0.66,13.5
ENG-Premier League,1819,Southampton,Alex McCarthy,ENG,GK,28.0,25.0,44,2,0,4,3,34.5,0.28,-6.5,-0.26,140,454,30.8,476,80,61.3,48.7,190,85.3,63.6,247,23,9.3,17,0.68,14.8
ENG-Premier League,1819,Southampton,Angus Gunn,ENG,GK,22.0,12.0,18,0,0,4,0,15.2,0.31,-2.8,-0.23,73,257,28.4,216,15,80.1,55.8,91,92.3,67.3,101,6,5.9,8,0.67,13.5
ENG-Premier League,1819,Southampton,Fraser Forster,ENG,GK,30.0,1.0,3,0,0,0,0,1.9,0.32,-1.1,-1.08,5,18,27.8,16,4,68.8,47.9,7,100.0,74.3,4,0,0.0,0,0.0,10.0
ENG-Premier League,1819,Southampton,Opponent Total,,,26.7,38.0,45,4,3,6,1,46.2,0.28,2.2,0.06,273,720,37.9,936,127,53.2,43.2,319,69.6,55.5,308,15,4.9,31,0.82,16.0
ENG-Premier League,1819,Southampton,Squad Total,,,25.4,38.0,65,2,0,8,3,51.6,0.29,-10.4,-0.27,218,729,29.9,708,99,67.2,50.9,288,87.8,65.0,352,29,8.2,25,0.66,14.3
ENG-Premier League,1819,Tottenham,Hugo Lloris,FRA,GK,31.0,33.0,33,3,1,5,3,39.5,0.3,9.5,0.29,228,482,47.3,928,153,37.1,36.1,250,55.2,46.2,285,14,4.9,18,0.55,14.5
ENG-Premier League,1819,Tottenham,Michel Vorm,NED,GK,34.0,2.0,4,0,0,2,0,5.6,0.43,1.6,0.79,5,13,38.5,52,17,17.3,26.7,10,40.0,37.6,17,1,5.9,1,0.5,12.1
ENG-Premier League,1819,Tottenham,Opponent Total,,,26.7,38.0,67,4,2,10,1,62.3,0.32,-3.7,-0.1,357,869,41.1,921,139,66.4,49.7,296,86.8,62.1,346,22,6.4,29,0.76,14.0
ENG-Premier League,1819,Tottenham,Paulo Gazzaniga,ARG,GK,26.0,3.0,2,0,0,0,0,4.7,0.36,2.7,0.9,18,50,36.0,80,12,35.0,35.4,26,84.6,59.3,36,2,5.6,1,0.33,13.9
ENG-Premier League,1819,Tottenham,Squad Total,,,26.8,38.0,39,3,1,7,3,49.8,0.32,13.8,0.36,251,545,46.1,1060,182,35.9,35.6,286,57.3,47.1,338,17,5.0,20,0.53,14.3
ENG-Premier League,1819,Watford,Ben Foster,ENG,GK,35.0,38.0,59,4,2,7,3,53.6,0.3,-2.4,-0.06,362,977,37.1,944,105,73.3,52.8,307,92.8,68.9,388,33,8.5,49,1.29,15.6
ENG-Premier League,1819,Watford,Opponent Total,,,26.8,38.0,52,1,0,9,1,47.9,0.32,-3.1,-0.08,272,682,39.9,822,140,56.3,44.8,259,84.6,60.9,321,24,7.5,23,0.61,14.1
ENG-Premier League,1819,Watford,Squad Total,,,28.5,38.0,59,4,2,7,3,53.6,0.3,-2.4,-0.06,362,977,37.1,944,105,73.3,52.8,307,92.8,68.9,388,33,8.5,49,1.29,15.6
ENG-Premier League,1819,West Ham,Opponent Total,,,26.7,38.0,52,5,0,8,1,50.5,0.32,-0.5,-0.01,267,609,43.8,810,137,51.1,42.4,267,73.0,56.6,299,24,8.0,23,0.61,14.5
ENG-Premier League,1819,West Ham,Squad Total,,,27.6,38.0,55,4,0,10,1,65.3,0.33,11.3,0.3,327,866,37.8,926,150,62.9,49.5,307,92.5,67.8,378,36,9.5,17,0.45,13.1
ENG-Premier League,1819,West Ham,Łukasz Fabiański,POL,GK,33.0,38.0,55,4,0,10,1,65.3,0.33,11.3,0.3,327,866,37.8,926,150,62.9,49.5,307,92.5,67.8,378,36,9.5,17,0.45,13.1
ENG-Premier League,1819,Wolves,John Ruddy,ENG,GK,31.0,1.0,0,0,0,0,0,0.9,0.29,0.9,0.87,7,13,53.8,14,3,50.0,41.8,7,85.7,54.6,9,1,11.1,0,0.0,8.0
ENG-Premier League,1819,Wolves,Opponent Total,,,26.8,38.0,47,4,2,11,1,46.0,0.31,0.0,0.0,261,713,36.6,894,127,53.6,44.2,287,81.5,61.1,323,18,5.6,35,0.92,15.5
ENG-Premier League,1819,Wolves,Rui Patrício,POR,GK,30.0,37.0,46,3,1,7,4,37.7,0.27,-4.3,-0.12,248,584,42.5,578,108,60.4,44.1,285,82.5,56.2,303,18,5.9,11,0.3,12.3
ENG-Premier League,1819,Wolves,Squad Total,,,26.1,38.0,46,3,1,7,4,38.6,0.27,-3.4,-0.09,255,597,42.7,592,111,60.1,44.1,292,82.5,56.1,312,19,6.1,11,0.29,12.3
ENG-Premier League,1819,Wolves,Will Norris,ENG,GK,24.0,0.0,0,0,0,0,0,0.0,,0.0,0.0,0,0,,0,0,,,0,,,0,0,,0,,
