Season,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HS,AS,HST,AST,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA
11,19/11/2011,Wigan,Blackburn,3,3,D,21,6,11,2,2,3,0,1,2.5,3.25,2.88,2.5,3.25,2.75,2.4,3.2,2.7,2.5,3.3,2.88
11,20/11/2011,Chelsea,Liverpool,1,2,A,18,9,5,3,3,2,0,0,1.83,3.5,4.5,1.75,3.6,4.5,1.75,3.4,4.3,1.85,3.6,4.75
11,21/11/2011,Tottenham,Aston Villa,2,0,H,20,5,9,1,0,2,0,0,1.57,4.0,6.0,1.5,4.33,6.5,1.55,3.7,5.4,1.53,4.33,7.0
11,26/11/2011,Arsenal,Fulham,1,1,D,20,10,12,6,1,3,0,0,1.44,4.2,8.0,1.4,4.3,8.0,1.4,4.1,7.0,1.44,4.4,8.0
11,26/11/2011,Bolton,Everton,0,2,A,8,17,7,14,1,1,1,0,3.1,3.25,2.38,3.0,3.2,2.35,2.7,3.2,2.4,3.12,3.3,2.38
11,26/11/2011,Chelsea,Wolves,3,0,H,17,7,11,2,1,2,0,0,1.22,6.0,15.0,1.22,6.0,11.5,1.22,5.3,11.0,1.22,6.5,15.0
11,26/11/2011,Man United,Newcastle,1,1,D,23,8,13,6,1,4,0,1,1.4,4.5,8.5,1.37,4.6,8.25,1.33,4.6,7.8,1.4,4.75,9.5
11,26/11/2011,Norwich,QPR,2,1,H,15,13,8,4,1,0,0,0,2.1,3.4,3.5,2.2,3.3,3.2,2.1,3.3,3.1,2.2,3.5,3.5
11,26/11/2011,Stoke,Blackburn,3,1,H,8,16,5,12,0,0,0,0,1.83,3.5,4.5,1.8,3.5,4.75,1.85,3.4,3.8,1.83,3.6,5.0
11,26/11/2011,Sunderland,Wigan,1,2,A,17,7,11,4,3,1,0,0,1.67,3.6,5.5,1.62,3.65,5.5,1.7,3.5,4.4,1.7,3.8,5.5
11,26/11/2011,West Brom,Tottenham,1,3,A,9,23,5,14,2,1,0,0,4.0,3.6,1.91,4.0,3.4,1.9,3.3,3.3,2.0,4.0,3.75,1.91
11,27/11/2011,Liverpool,Man City,1,1,D,17,7,9,3,1,4,0,1,2.75,3.2,2.63,2.9,3.2,2.4,2.7,3.2,2.4,2.88,3.4,2.6
11,27/11/2011,Swansea,Aston Villa,0,0,D,6,9,2,4,3,4,0,0,2.2,3.25,3.4,2.2,3.3,3.4,2.25,3.2,2.9,2.25,3.4,3.4
11,03/12/2011,Aston Villa,Man United,0,1,A,7,11,3,5,0,0,0,0,5.0,3.6,1.73,5.0,3.5,1.7,4.3,3.4,1.75,5.5,3.75,1.7
11,03/12/2011,Blackburn,Swansea,4,2,H,14,10,9,5,1,1,0,1,2.1,3.4,3.5,2.15,3.3,3.3,2.1,3.3,3.1,2.2,3.4,3.5
11,03/12/2011,Man City,Norwich,5,1,H,21,5,16,2,0,1,0,0,1.17,7.0,17.0,1.18,6.5,14.0,1.2,5.5,12.0,1.2,7.5,17.0
11,03/12/2011,Newcastle,Chelsea,0,3,A,16,21,9,13,2,3,0,0,3.5,3.4,2.1,3.6,3.4,2.1,3.3,3.2,2.05,3.6,3.5,2.1
11,03/12/2011,QPR,West Brom,1,1,D,14,15,4,10,0,3,0,0,2.25,3.3,3.25,2.25,3.2,3.15,2.2,3.2,3.0,2.25,3.4,3.4
11,03/12/2011,Tottenham,Bolton,3,0,H,25,13,16,9,0,2,0,1,1.3,5.0,12.0,1.28,5.25,10.0,1.35,4.5,7.3,1.3,5.0,12.0
11,03/12/2011,Wigan,Arsenal,0,4,A,7,16,4,10,3,2,0,0,6.0,4.0,1.57,5.75,4.1,1.53,5.5,3.8,1.52,6.5,4.0,1.57
11,04/12/2011,Everton,Stoke,0,1,A,11,7,4,4,0,1,0,0,1.67,3.6,5.5,1.7,3.4,5.25,1.65,3.5,4.6,1.73,3.6,5.5
11,04/12/2011,Wolves,Sunderland,2,1,H,15,18,10,12,2,3,0,0,2.4,3.3,3.0,2.4,3.2,3.1,2.1,3.3,3.1,2.4,3.3,3.12
11,05/12/2011,Fulham,Liverpool,1,0,H,19,17,13,9,3,1,0,1,3.5,3.4,2.1,3.4,3.3,2.2,3.2,3.2,2.1,3.5,3.4,2.2
11,10/12/2011,Arsenal,Everton,1,0,H,12,7,7,1,2,2,0,0,1.53,4.0,6.5,1.53,4.0,7.0,1.55,3.7,5.4,1.57,4.2,6.5
11,10/12/2011,Bolton,Aston Villa,1,2,A,17,17,12,11,1,2,0,0,2.5,3.3,2.88,2.5,3.15,2.8,2.4,3.2,2.7,2.5,3.3,3.0
11,10/12/2011,Liverpool,QPR,1,0,H,21,6,15,2,2,0,0,0,1.33,5.0,10.0,1.3,4.75,11.0,1.33,4.6,7.8,1.3,5.5,12.0
11,10/12/2011,Man United,Wolves,4,1,H,22,11,18,8,1,0,0,0,1.22,6.0,15.0,1.22,5.75,13.0,1.22,5.4,12.0,1.25,6.5,15.0
11,10/12/2011,Norwich,Newcastle,4,2,H,13,11,11,8,3,2,0,1,2.4,3.4,2.88,2.5,3.25,2.75,2.4,3.2,2.7,2.4,3.4,3.0
11,10/12/2011,Swansea,Fulham,2,0,H,16,12,8,7,1,1,0,0,2.63,3.25,2.75,2.5,3.2,2.8,2.4,3.2,2.7,2.62,3.25,2.88
11,10/12/2011,West Brom,Wigan,1,2,A,13,7,8,4,1,1,0,0,1.67,3.8,5.25,1.65,3.5,5.5,1.7,3.5,4.4,1.7,3.8,5.5
11,11/12/2011,Stoke,Tottenham,2,1,H,10,15,7,12,2,2,0,1,3.75,3.5,2.0,3.8,3.5,2.0,3.3,3.3,2.0,3.75,3.5,2.1
11,11/12/2011,Sunderland,Blackburn,2,1,H,22,3,12,2,2,2,0,0,1.83,3.5,4.5,1.83,3.5,4.6,1.95,3.3,3.6,1.91,3.6,4.5
11,12/12/2011,Chelsea,Man City,2,1,H,13,7,7,4,4,2,0,1,2.4,3.3,3.0,2.45,3.5,2.8,2.3,3.2,2.8,2.4,3.5,3.0
11,17/12/2011,Blackburn,West Brom,1,2,A,17,13,14,6,1,1,0,0,2.38,3.3,3.0,2.3,3.4,3.1,2.1,3.3,3.1,2.4,3.5,3.0
11,17/12/2011,Everton,Norwich,1,1,D,28,7,15,1,1,1,0,0,1.62,3.75,6.0,1.65,3.4,5.75,1.65,3.5,4.6,1.62,4.0,6.0
11,17/12/2011,Fulham,Bolton,2,0,H,16,14,9,6,1,3,0,0,1.62,3.75,6.0,1.6,3.5,6.25,1.7,3.5,4.4,1.62,3.8,6.0
11,17/12/2011,Newcastle,Swansea,0,0,D,17,3,6,0,1,1,0,0,1.8,3.6,4.5,1.7,3.5,5.0,1.75,3.4,4.3,1.83,3.6,5.0
11,17/12/2011,Wigan,Chelsea,1,1,D,15,10,7,5,0,0,0,0,9.0,4.75,1.36,8.25,4.75,1.35,7.0,4.1,1.4,9.5,5.0,1.36
