Attendance,Away Team,Away Xg,Date,FTR,Home Team,Home Xg,Referee,Venue,Week,Home Age,Away Age,AR,AS,AST,AY,B365A,B365D,B365H,BWA,BWD,BWH,Home Dribbling,Away Dribbling,Ftag,Fthg,HR,HS,HST,HY,Home International Reputation,Away International Reputation,IWA,IWD,IWH,Home Overall,Away Overall,Home Pace,Away Pace,Home Passing,Away Passing,Home Physic,Away Physic,Season,Home Shooting,Away Shooting,Home Value Eur,Away Value Eur,VCA,VCD,VCH,Home Wage Eur,Away Wage Eur
,Blackburn,,20/08/2011,H,Aston Villa,,Stuart Attwell,,2,,,0,10,6,0,5.5,3.4,1.73,5.5,3.5,1.65,,,1,3,0,9,6,3,,,4.4,3.5,1.7,,,,,,,,,11,,,,,5.5,3.6,1.73,,
,West Brom,,20/08/2011,H,Chelsea,,Lee Mason,,2,,,0,6,4,4,10,5.5,1.3,9,5.5,1.28,,,1,2,0,22,12,2,,,10,5,1.25,,,,,,,,,11,,,,,11,5.5,1.3,,
,QPR,,20/08/2011,A,Everton,,Kevin Friend,,2,,,0,4,3,1,7,3.8,1.53,7.25,3.75,1.5,,,1,0,0,14,7,1,,,5.5,3.9,1.5,,,,,,,,,11,,,,,8,4,1.53,,
,Newcastle,,20/08/2011,A,Sunderland,,Howard Webb,,2,,,0,12,10,3,3.4,3.25,2.2,3.5,3.3,2.15,,,1,0,1,15,5,3,,,3.2,3.2,2.1,,,,,,,,,11,,,,,3.8,3.3,2.2,,
,Wigan,,20/08/2011,D,Swansea,,Phil Dowd,,2,,,0,10,4,3,3.6,3.3,2.1,3.45,3.25,2.1,,,0,0,0,12,6,0,,,3,3.2,2.2,,,,,,,,,11,,,,,3.8,3.25,2.15,,
,Man City,,21/08/2011,A,Bolton,,Mike Jones,,2,,,0,17,9,0,1.8,3.5,4.75,1.78,3.5,5,,,3,2,0,6,4,2,,,1.7,3.5,4.4,,,,,,,,,11,,,,,1.8,3.6,5,,
,Stoke,,21/08/2011,D,Norwich,,Neil Swarbrick,,2,,,0,15,5,2,2.75,3.3,2.6,2.8,3.3,2.55,,,1,1,1,9,7,0,,,2.7,3.2,2.4,,,,,,,,,11,,,,,2.88,3.3,2.6,,
,Fulham,,21/08/2011,H,Wolves,,Mike Dean,,2,,,0,8,4,2,3.1,3.25,2.38,3.05,3.25,2.3,,,0,2,0,17,7,2,,,3,3.2,2.2,,,,,,,,,11,,,,,3.25,3.3,2.38,,
,Tottenham,,22/08/2011,H,Man United,,Lee Probert,,2,,,0,20,12,2,5.5,3.75,1.67,5.25,3.75,1.62,,,0,3,0,27,21,1,,,5.5,3.9,1.5,,,,,,,,,11,,,,,6,3.8,1.67,,
,Wolves,,27/08/2011,D,Aston Villa,,Martin Atkinson,,3,,,0,3,2,3,3.75,3.25,2.1,3.9,3.4,2,,,0,0,0,15,5,1,,,3.3,3.3,2,,,,,,,,,11,,,,,4,3.3,2.1,,
,Everton,,27/08/2011,A,Blackburn,,Lee Mason,,3,,,0,9,4,2,2.25,3.25,3.3,2.3,3.4,3.1,,,1,0,0,14,6,5,,,2.4,3.2,2.7,,,,,,,,,11,,,,,2.3,3.3,3.4,,
,Norwich,,27/08/2011,H,Chelsea,,Mike Jones,,3,,,1,9,6,2,15,6.5,1.2,14,5.5,1.22,,,1,3,0,16,8,2,,,12,5.5,1.2,,,,,,,,,11,,,,,17,6.5,1.22,,
,Bolton,,27/08/2011,H,Liverpool,,Lee Probert,,3,,,0,7,4,2,8.5,4.5,1.4,8.5,4,1.42,,,1,3,0,17,9,0,,,7.3,4.5,1.35,,,,,,,,,11,,,,,9,4.6,1.44,,
,Sunderland,,27/08/2011,D,Swansea,,Mark Halsey,,3,,,0,12,8,1,3,3.3,2.38,3,3.2,2.35,,,0,0,0,15,6,1,,,2.8,3.2,2.3,,,,,,,,,11,,,,,3.1,3.3,2.4,,
,QPR,,27/08/2011,H,Wigan,,Michael Oliver,,3,,,0,19,9,0,3.25,3.3,2.25,3.15,3.2,2.25,,,0,2,0,13,10,2,,,2.9,3.2,2.25,,,,,,,,,11,,,,,3.3,3.3,2.38,,
,Arsenal,,28/08/2011,H,Man United,,Howard Webb,,3,,,1,19,13,3,6.5,4.33,1.5,7.5,4,1.45,,,2,8,0,25,15,2,,,5.4,3.7,1.55,,,,,,,,,11,,,,,7.5,4.4,1.5,,
,Fulham,,28/08/2011,H,Newcastle,,Kevin Friend,,3,,,0,16,9,1,3.75,3.25,2.1,3.8,3.25,2,,,1,2,0,13,9,2,,,3.1,3.3,2.1,,,,,,,,,11,,,,,3.75,3.3,2.15,,
,Man City,,28/08/2011,A,Tottenham,,Phil Dowd,,3,,,0,22,12,4,2.5,3.3,2.88,2.45,3.4,2.9,,,5,1,0,15,10,2,,,2.5,3.3,2.5,,,,,,,,,11,,,,,2.5,3.4,3,,
,Stoke,,28/08/2011,A,West Brom,,Mike Dean,,3,,,0,7,1,0,3.75,3.25,2.1,3.8,3.25,2,,,1,0,0,16,7,0,,,3,3.2,2.2,,,,,,,,,11,,,,,3.8,3.3,2.1,,
,Swansea,,10/09/2011,H,Arsenal,,Stuart Attwell,,4,,,0,10,5,2,9,4.75,1.36,9.25,4.75,1.33,,,0,1,0,18,8,3,,,7.3,4.5,1.35,,,,,,,,,11,,,,,10,5,1.36,,
,Man United,,10/09/2011,A,Bolton,,Andre Marriner,,4,,,0,13,9,0,1.4,4.5,9,1.4,4.3,8,,,5,0,0,20,13,2,,,1.4,4.1,7,,,,,,,,,11,,,,,1.4,4.75,9,,
,Aston Villa,,10/09/2011,D,Everton,,Michael Oliver,,4,,,0,7,3,1,3.8,3.4,2,3.75,3.25,2.1,,,2,2,0,17,10,1,,,3.7,3.3,1.9,,,,,,,,,11,,,,,4,3.25,2.1,,
,Wigan,,10/09/2011,H,Man City,,Martin Atkinson,,4,,,0,9,5,0,17,7,1.17,20,7,1.14,,,0,3,0,23,10,0,,,11,5.3,1.22,,,,,,,,,11,,,,,19,7.5,1.18,,
,Liverpool,,10/09/2011,H,Stoke,,Mark Clattenburg,,4,,,0,20,11,1,2.25,3.3,3.25,2.25,3.25,3.4,,,0,1,0,3,1,0,,,2.1,3.2,3.2,,,,,,,,,11,,,,,2.25,3.3,3.5,,
,Chelsea,,10/09/2011,A,Sunderland,,Lee Probert,,4,,,0,16,8,1,1.7,3.75,5,1.65,3.6,5.5,,,2,1,0,14,7,1,,,1.6,3.6,5,,,,,,,,,11,,,,,1.73,3.75,5.4,,
,Tottenham,,10/09/2011,A,Wolves,,Peter Walton,,4,,,0,17,11,2,2.4,3.25,3,2.45,3.4,2.85,,,2,0,0,10,6,3,,,2.4,3.2,2.7,,,,,,,,,11,,,,,2.4,3.25,3.12,,
,Blackburn,,11/09/2011,D,Fulham,,Howard Webb,,4,,,0,10,5,1,5.5,3.6,1.67,5.75,3.4,1.65,,,1,1,0,13,8,3,,,4.3,3.4,1.75,,,,,,,,,11,,,,,6,3.75,1.7,,
,West Brom,,11/09/2011,A,Norwich,,Mark Halsey,,4,,,0,14,9,2,2.88,3.25,2.5,2.8,3.25,2.45,,,1,0,0,17,5,1,,,2.7,3.2,2.4,,,,,,,,,11,,,,,2.88,3.4,2.6,,
,Newcastle,,12/09/2011,D,QPR,,Phil Dowd,,4,,,0,8,3,3,3,3.25,2.4,2.95,3.3,2.45,,,0,0,0,14,5,1,,,2.5,3.3,2.5,,,,,,,,,11,,,,,3.12,3.25,2.5,,
,Newcastle,,17/09/2011,D,Aston Villa,,Neil Swarbrick,,5,,,0,21,13,1,4.2,3.4,1.91,4,3.4,1.9,,,1,1,0,10,2,1,,,3.3,3.3,2,,,,,,,,,11,,,,,4.33,3.5,1.95,,
,Arsenal,,17/09/2011,H,Blackburn,,Andre Marriner,,5,,,0,24,16,1,1.91,3.4,4.2,1.88,3.4,4.5,,,3,4,0,10,5,2,,,1.8,3.4,4,,,,,,,,,11,,,,,1.8,3.5,4.6,,
,Norwich,,17/09/2011,A,Bolton,,Howard Webb,,5,,,0,11,5,1,4.6,3.6,1.8,4.75,3.45,1.75,,,2,1,1,7,7,3,,,4.3,3.4,1.75,,,,,,,,,11,,,,,5,3.6,1.8,,
,Wigan,,17/09/2011,H,Everton,,Peter Walton,,5,,,0,9,4,1,7,4,1.5,6.5,3.75,1.53,,,1,3,0,17,10,2,,,5,3.6,1.6,,,,,,,,,11,,,,,8,4,1.53,,
,West Brom,,17/09/2011,H,Swansea,,Martin Atkinson,,5,,,0,13,8,2,2.75,3.2,2.63,2.8,3.25,2.6,,,0,3,0,7,5,1,,,2.6,3.2,2.5,,,,,,,,,11,,,,,2.75,3.3,2.75,,
,QPR,,17/09/2011,A,Wolves,,Anthony Taylor,,5,,,0,17,12,3,4.2,3.4,1.91,4,3.35,1.9,,,3,0,0,13,6,2,,,3.7,3.3,1.9,,,,,,,,,11,,,,,4.33,3.5,1.95,,
,Man City,,18/09/2011,D,Fulham,,Mark Clattenburg,,5,,,0,18,11,1,1.57,3.8,6.5,1.53,3.75,6.5,,,2,2,0,14,11,1,,,1.55,3.7,5.4,,,,,,,,,11,,,,,1.57,4,6.5,,
,Chelsea,,18/09/2011,H,Man United,,Phil Dowd,,5,,,0,20,9,3,4.5,3.5,1.83,4.5,3.5,1.85,,,1,3,0,12,7,2,,,4,3.4,1.8,,,,,,,,,11,,,,,4.6,3.6,1.85,,
,Stoke,,18/09/2011,H,Sunderland,,Kevin Friend,,5,,,0,9,5,2,3.1,3.2,2.4,2.95,3.15,2.4,,,0,4,0,8,7,1,,,2.7,3.2,2.4,,,,,,,,,11,,,,,3.3,3.25,2.38,,
,Liverpool,,18/09/2011,H,Tottenham,,Mike Jones,,5,,,2,5,2,4,2.63,3.4,2.63,2.7,3.25,2.7,,,0,4,0,24,16,1,,,2.65,3.3,2.4,,,,,,,,,11,,,,,2.75,3.4,2.62,,
,Bolton,,24/09/2011,H,Arsenal,,Mark Clattenburg,,6,,,1,3,3,1,7,4.5,1.44,7.75,4.33,1.45,,,0,3,0,23,14,0,,,6.5,3.9,1.45,,,,,,,,,11,,,,,8.5,4.6,1.44,,
,Swansea,,24/09/2011,H,Chelsea,,Mike Dean,,6,,,0,5,4,3,15,6.5,1.2,13,6.25,1.2,,,1,4,1,15,7,3,,,13,5.8,1.18,,,,,,,,,11,,,,,19,7,1.2,,
,Wolves,,24/09/2011,H,Liverpool,,Kevin Friend,,6,,,0,11,6,4,10,4.5,1.36,9,4.6,1.35,,,1,2,0,14,6,3,,,7.2,4.3,1.37,,,,,,,,,11,,,,,10,4.75,1.4,,
,Everton,,24/09/2011,H,Man City,,Howard Webb,,6,,,0,7,3,5,7.5,4.33,1.44,7.75,4.4,1.4,,,0,2,0,18,8,1,,,7,4.1,1.4,,,,,,,,,11,,,,,8.5,4.5,1.44,,
,Blackburn,,24/09/2011,H,Newcastle,,Martin Atkinson,,6,,,1,4,1,4,4.5,3.5,1.83,4.5,3.4,1.8,,,1,3,0,19,8,0,,,3.7,3.3,1.9,,,,,,,,,11,,,,,4.75,3.5,1.85,,
,Man United,,24/09/2011,D,Stoke,,Peter Walton,,6,,,0,13,9,0,1.53,4,6.5,1.5,4,6.5,,,1,1,0,14,8,1,,,1.52,3.8,5.7,,,,,,,,,11,,,,,1.53,4,7,,
,Fulham,,24/09/2011,D,West Brom,,Stuart Attwell,,6,,,0,18,9,3,3.25,3.25,2.3,3.2,3.2,2.25,,,0,0,0,8,5,0,,,2.8,3.2,2.3,,,,,,,,,11,,,,,3.3,3.3,2.3,,
,Tottenham,,24/09/2011,A,Wigan,,Jon Moss,,6,,,0,14,7,1,1.91,3.5,4,1.9,3.35,4,,,2,1,1,5,4,3,,,2,3.3,3.3,,,,,,,,,11,,,,,1.95,3.4,4.33,,
,Aston Villa,,25/09/2011,D,QPR,,Michael Oliver,,6,,,0,8,4,6,3.2,3.25,2.3,3.2,3.3,2.3,,,1,1,1,17,9,1,,,2.7,3.2,2.4,,,,,,,,,11,,,,,3.3,3.3,2.38,,
,Sunderland,,26/09/2011,H,Norwich,,Chris Foy,,6,,,0,12,6,1,2.8,3.4,2.5,2.9,3.25,2.5,,,1,2,0,11,8,2,,,2.7,3.2,2.4,,,,,,,,,11,,,,,2.88,3.3,2.6,,
,Wigan,,01/10/2011,H,Aston Villa,,Mark Clattenburg,,7,,,0,14,9,1,6,3.75,1.62,5.5,3.8,1.6,,,0,2,0,16,10,0,,,4.4,3.5,1.7,,,,,,,,,11,,,,,6,3.8,1.67,,
,Man City,,01/10/2011,A,Blackburn,,Phil Dowd,,7,,,0,19,12,1,1.57,3.75,6.5,1.57,3.8,5.75,,,4,0,0,5,4,1,,,1.6,3.6,5,,,,,,,,,11,,,,,1.57,4,6.5,,
,Liverpool,,01/10/2011,A,Everton,,Martin Atkinson,,7,,,0,15,9,1,2.4,3.2,3.1,2.4,3.2,3.1,,,2,0,1,12,4,1,,,2.4,3.2,2.7,,,,,,,,,11,,,,,2.5,3.25,3.1,,
,Norwich,,01/10/2011,H,Man United,,Stuart Attwell,,7,,,0,13,6,0,17,7,1.17,16,7,1.15,,,0,2,0,17,9,1,,,14,6.2,1.15,,,,,,,,,11,,,,,19,8,1.17,,
,West Brom,,01/10/2011,D,Sunderland,,Lee Mason,,7,,,0,7,3,0,3.2,3.4,2.25,3.3,3.3,2.15,,,2,2,0,12,7,2,,,3.3,3.3,2,,,,,,,,,11,,,,,3.4,3.4,2.3,,
,Newcastle,,01/10/2011,A,Wolves,,Mark Halsey,,7,,,0,10,6,2,2.88,3.25,2.5,2.85,3.2,2.45,,,2,1,0,25,12,1,,,2.7,3.2,2.4,,,,,,,,,11,,,,,3.1,3.3,2.5,,
,Chelsea,,02/10/2011,A,Bolton,,Peter Walton,,7,,,0,21,14,2,1.53,4,6.5,1.53,3.75,6.5,,,5,1,0,14,10,1,,,1.45,3.9,6.5,,,,,,,,,11,,,,,1.53,4.4,7,,
,QPR,,02/10/2011,H,Fulham,,Andre Marriner,,7,,,0,17,10,3,4,3.3,2,3.8,3.5,2,,,0,6,0,19,13,2,,,4,3.4,1.8,,,,,,,,,11,,,,,4,3.5,2,,
,Stoke,,02/10/2011,H,Swansea,,Mike Jones,,7,,,0,11,6,5,2.75,3.25,2.63,2.75,3.25,2.5,,,0,2,0,9,5,3,,,2.55,3.2,2.55,,,,,,,,,11,,,,,2.88,3.25,2.62,,
,Arsenal,,02/10/2011,H,Tottenham,,Mike Dean,,7,,,0,13,7,1,3.5,3.4,2.1,3.4,3.4,2.15,,,1,2,0,16,8,2,,,2.9,3.3,2.2,,,,,,,,,11,,,,,3.5,3.5,2.15,,
,Everton,,15/10/2011,H,Chelsea,,Mike Jones,,8,,,0,9,5,2,10,4.5,1.36,9,4.5,1.35,,,1,3,0,7,5,2,,,7.3,4.5,1.35,,,,,,,,,11,,,,,10,5,1.36,,
,Man United,,15/10/2011,D,Liverpool,,Andre Marriner,,8,,,0,10,3,3,2.4,3.3,3,2.35,3.3,3.1,,,1,1,0,14,8,1,,,2.4,3.2,2.7,,,,,,,,,11,,,,,2.5,3.3,3,,
,Aston Villa,,15/10/2011,H,Man City,,Anthony Taylor,,8,,,0,8,6,1,10,5,1.33,8.75,4.75,1.34,,,1,4,0,15,10,1,,,7.3,4.5,1.35,,,,,,,,,11,,,,,10,5,1.36,,
,Swansea,,15/10/2011,H,Norwich,,Jon Moss,,8,,,0,12,4,1,3.4,3.3,2.2,3.3,3.3,2.15,,,1,3,0,15,8,0,,,3.1,3.3,2.1,,,,,,,,,11,,,,,3.5,3.4,2.2,,
,Blackburn,,15/10/2011,D,QPR,,Mark Clattenburg,,8,,,0,10,9,2,4.5,3.5,1.83,4.5,3.4,1.8,,,1,1,0,12,6,3,,,3.6,3.3,1.95,,,,,,,,,11,,,,,4.6,3.5,1.85,,
,Fulham,,15/10/2011,H,Stoke,,Martin Atkinson,,8,,,0,4,1,4,3.5,3.2,2.2,3.45,3.25,2.1,,,0,2,0,14,6,4,,,3.4,3.2,2,,,,,,,,,11,,,,,3.75,3.25,2.2,,
,Bolton,,15/10/2011,A,Wigan,,Mike Dean,,8,,,0,14,11,4,3.2,3.3,2.3,3.2,3.3,2.3,,,3,1,0,13,9,4,,,2.8,3.2,2.3,,,,,,,,,11,,,,,3.2,3.4,2.38,,
,Sunderland,,16/10/2011,H,Arsenal,,Howard Webb,,8,,,0,8,4,3,7.5,4.33,1.44,7.5,4.3,1.42,,,1,2,0,20,11,3,,,6.5,3.9,1.45,,,,,,,,,11,,,,,8.5,4.5,1.44,,
,Tottenham,,16/10/2011,D,Newcastle,,Lee Probert,,8,,,0,11,8,2,2.4,3.3,3,2.45,3.5,2.8,,,2,2,0,12,7,1,,,2.5,3.2,2.6,,,,,,,,,11,,,,,2.4,3.4,3,,
,Wolves,,16/10/2011,H,West Brom,,Chris Foy,,8,,,0,13,10,1,4,3.3,2,3.8,3.25,2,,,0,2,0,17,11,0,,,3.2,3.2,2.1,,,,,,,,,11,,,,,4,3.5,2,,
,West Brom,,22/10/2011,A,Aston Villa,,Phil Dowd,,9,,,0,8,5,3,4,3.3,2,4,3.4,1.9,,,2,1,1,3,0,2,,,3.3,3.3,2,,,,,,,,,11,,,,,4,3.3,2.05,,
,Sunderland,,22/10/2011,A,Bolton,,Mike Jones,,9,,,0,18,10,3,3.5,3.2,2.2,3.45,3.25,2.1,,,2,0,0,15,8,0,,,3,3.2,2.2,,,,,,,,,11,,,,,3.5,3.3,2.25,,
,Norwich,,22/10/2011,D,Liverpool,,Peter Walton,,9,,,0,12,10,1,11,5.5,1.29,10.5,5,1.29,,,1,1,0,25,15,0,,,7.8,4.6,1.33,,,,,,,,,11,,,,,12,5.5,1.3,,
,Wigan,,22/10/2011,H,Newcastle,,Neil Swarbrick,,9,,,0,12,5,2,6.5,3.8,1.57,6,3.75,1.57,,,0,1,0,13,10,3,,,5,3.6,1.6,,,,,,,,,11,,,,,6.5,4,1.57,,
,Swansea,,22/10/2011,D,Wolves,,Michael Oliver,,9,,,0,16,14,0,3.8,3.4,2,3.9,3.4,2,,,2,2,0,20,13,2,,,3.6,3.3,1.95,,,,,,,,,11,,,,,4,3.4,2,,
,Stoke,,23/10/2011,H,Arsenal,,Lee Mason,,9,,,0,5,2,2,6.5,4,1.53,6.5,3.9,1.57,,,1,3,0,9,5,0,,,5,3.6,1.6,,,,,,,,,11,,,,,7,4,1.57,,
,Tottenham,,23/10/2011,A,Blackburn,,Stuart Attwell,,9,,,0,9,7,1,1.91,3.5,4,1.9,3.5,3.85,,,2,1,0,19,8,4,,,1.9,3.3,3.7,,,,,,,,,11,,,,,1.85,3.6,4.33,,
,Everton,,23/10/2011,A,Fulham,,Lee Probert,,9,,,0,11,7,1,3.3,3.25,2.25,3.1,3.2,2.3,,,3,1,0,15,8,3,,,2.7,3.2,2.4,,,,,,,,,11,,,,,3.3,3.2,2.38,,
,Man City,,23/10/2011,A,Man United,,Mark Clattenburg,,9,,,0,19,12,4,3.8,3.4,2,3.8,3.3,2.05,,,6,1,1,12,8,4,,,3.3,3.3,2,,,,,,,,,11,,,,,3.8,3.4,2.1,,
,Chelsea,,23/10/2011,H,QPR,,Chris Foy,,9,,,2,14,7,7,1.33,5,9.5,1.35,4.5,9,,,0,1,0,8,3,2,,,1.4,4.1,7,,,,,,,,,11,,,,,1.36,5,10,,
,Arsenal,,29/10/2011,A,Chelsea,,Andre Marriner,,10,,,0,13,8,3,5.5,4,1.62,5,3.9,1.62,,,5,3,0,12,10,2,,,5,3.6,1.6,,,,,,,,,11,,,,,6,4,1.62,,
,Man United,,29/10/2011,A,Everton,,Mark Halsey,,10,,,0,7,6,0,1.8,3.6,4.5,1.72,3.7,4.6,,,1,0,0,18,11,3,,,1.9,3.3,3.7,,,,,,,,,11,,,,,1.75,3.8,4.75,,
,Wolves,,29/10/2011,H,Man City,,Stuart Attwell,,10,,,0,9,2,1,19,7,1.17,17.5,7,1.15,,,1,3,1,18,9,2,,,13,5.8,1.17,,,,,,,,,11,,,,,21,8,1.17,,
,Blackburn,,29/10/2011,D,Norwich,,Anthony Taylor,,10,,,0,12,7,1,4,3.6,1.91,4,3.5,1.88,,,3,3,0,13,6,2,,,3.6,3.3,1.95,,,,,,,,,11,,,,,4,3.6,1.95,,
,Aston Villa,,29/10/2011,D,Sunderland,,Chris Foy,,10,,,0,10,5,3,3.6,3.3,2.1,3.5,3.4,2.15,,,2,2,0,13,8,1,,,3.1,3.2,2.15,,,,,,,,,11,,,,,3.75,3.3,2.15,,
,Bolton,,29/10/2011,H,Swansea,,Mark Clattenburg,,10,,,1,8,3,4,3.6,3.3,2.1,3.5,3.4,2.05,,,1,3,0,20,12,3,,,3.1,3.3,2.1,,,,,,,,,11,,,,,3.8,3.4,2.1,,
,Liverpool,,29/10/2011,A,West Brom,,Lee Mason,,10,,,0,17,7,0,2,3.3,4,2.05,3.3,3.8,,,2,0,0,10,6,1,,,2,3.3,3.3,,,,,,,,,11,,,,,2.05,3.4,4,,
,Fulham,,29/10/2011,A,Wigan,,Mike Jones,,10,,,0,7,5,5,2.5,3.25,2.88,2.45,3.2,2.9,,,2,0,0,18,9,2,,,2.5,3.2,2.6,,,,,,,,,11,,,,,2.5,3.3,3.12,,
,QPR,,30/10/2011,H,Tottenham,,Howard Webb,,10,,,0,12,8,0,9,4.75,1.36,9,4.75,1.34,,,1,3,0,22,13,0,,,7,4.1,1.4,,,,,,,,,11,,,,,9,5,1.4,,
,Newcastle,,31/10/2011,A,Stoke,,Mike Dean,,10,,,0,6,2,1,3.8,3.2,2.1,3.75,3.25,2.1,,,3,1,0,10,4,0,,,3,3.2,2.2,,,,,,,,,11,,,,,3.75,3.3,2.15,,
,West Brom,,05/11/2011,H,Arsenal,,Michael Oliver,,11,,,0,9,4,0,8.5,4.5,1.4,6.75,4.6,1.42,,,0,3,0,12,7,0,,,7.2,4.3,1.37,,,,,,,,,11,,,,,8.5,5,1.4,,
,Norwich,,05/11/2011,H,Aston Villa,,Kevin Friend,,11,,,0,9,7,5,4.5,3.5,1.83,4.5,3.4,1.8,,,2,3,0,12,6,1,,,3.8,3.4,1.85,,,,,,,,,11,,,,,4.6,3.6,1.85,,
,Chelsea,,05/11/2011,A,Blackburn,,Mike Dean,,11,,,0,12,8,2,1.44,4.33,7.5,1.42,4.5,7,,,1,0,0,13,8,4,,,1.4,4.1,7,,,,,,,,,11,,,,,1.44,4.6,7.5,,
,Swansea,,05/11/2011,D,Liverpool,,Phil Dowd,,11,,,0,9,3,1,10,5.5,1.29,9,5.25,1.3,,,0,0,0,18,10,2,,,10,5,1.25,,,,,,,,,11,,,,,11,5.5,1.3,,
,Sunderland,,05/11/2011,H,Man United,,Lee Mason,,11,,,0,9,3,2,13,5.5,1.25,11,5.5,1.25,,,0,1,0,15,9,0,,,11,5.3,1.22,,,,,,,,,11,,,,,13,6.5,1.25,,
,Everton,,05/11/2011,H,Newcastle,,Andre Marriner,,11,,,0,14,6,3,3.3,3.25,2.25,3.4,3.3,2.2,,,1,2,0,10,6,2,,,3.1,3.2,2.15,,,,,,,,,11,,,,,3.3,3.4,2.3,,
,Man City,,05/11/2011,A,QPR,,Martin Atkinson,,11,,,0,16,8,1,1.33,5,10,1.33,5,8.5,,,3,2,0,18,9,1,,,1.33,4.6,7.8,,,,,,,,,11,,,,,1.36,5,10,,
,Stoke,,06/11/2011,H,Bolton,,Howard Webb,,11,,,0,9,6,1,3,3.3,2.4,2.95,3.3,2.45,,,0,5,0,20,16,0,,,2.75,3.3,2.3,,,,,,,,,11,,,,,3.2,3.3,2.4,,
,Tottenham,,06/11/2011,A,Fulham,,Peter Walton,,11,,,0,8,8,1,2.25,3.3,3.25,2.25,3.4,3.25,,,3,1,0,26,20,0,,,2.35,3.2,2.75,,,,,,,,,11,,,,,2.3,3.4,3.25,,
,Wigan,,06/11/2011,H,Wolves,,Lee Probert,,11,,,0,13,7,1,4.33,3.3,1.91,4,3.4,1.91,,,1,3,0,13,12,2,,,4,3.4,1.8,,,,,,,,,11,,,,,4.6,3.5,1.91,,
,Wolves,,19/11/2011,H,Everton,,Jon Moss,,12,,,0,4,1,2,6.5,3.75,1.57,5.85,3.6,1.6,,,1,2,0,13,9,1,,,4.6,3.5,1.65,,,,,,,,,11,,,,,7,3.8,1.62,,
,Newcastle,,19/11/2011,H,Man City,,Chris Foy,,12,,,0,10,7,0,10,5.5,1.3,9.5,5,1.3,,,1,3,0,12,9,0,,,7.8,4.6,1.33,,,,,,,,,11,,,,,11,5.5,1.3,,
,Arsenal,,19/11/2011,A,Norwich,,Phil Dowd,,12,,,0,20,14,0,1.67,3.6,5.5,1.7,3.8,5,,,2,1,0,7,4,3,,,1.75,3.4,4.3,,,,,,,,,11,,,,,1.7,3.8,5.5,,
