Team,ATT,MID,DEF,OVR,RATING,Season,Rank
Bournemouth,72,74,72,73,3.5,15,20
Chelsea,86,84,81,83,5.0,16,1
Man United,84,84,82,83,5.0,16,2
Man City,83,85,81,83,5.0,16,3
Arsenal,81,83,82,83,5.0,16,4
Tottenham,85,81,81,81,4.5,16,5
Liverpool,82,81,81,81,4.5,16,6
Everton,85,78,79,80,4.5,16,7
Leicester,79,78,76,78,4.0,16,8
West Ham,79,77,77,78,4.0,16,9
Southampton,78,76,77,78,4.0,16,10
Stoke,77,78,77,78,4.0,16,11
Crystal Palace,80,77,76,77,4.0,16,12
Watford,78,78,76,77,4.0,16,13
Swansea,78,76,75,77,4.0,16,14
Sunderland,81,76,73,76,4.0,16,15
West Brom,81,76,74,75,4.0,16,16
Hull,76,74,75,75,4.0,16,17
Middlesbrough,76,74,74,75,4.0,16,18
Bournemouth,74,75,74,74,3.5,16,19
Burnley,74,74,76,74,3.5,16,20
Man City,85,87,83,84,5.0,17,1
Tottenham,85,83,82,83,5.0,17,2
Man United,85,83,81,83,5.0,17,3
Chelsea,84,86,82,83,5.0,17,4
Arsenal,84,80,81,82,4.5,17,5
Liverpool,85,81,80,81,4.5,17,6
Everton,77,80,79,79,4.5,17,7
Leicester,79,79,76,78,4.0,17,8
West Ham,79,76,74,77,4.0,17,9
Watford,78,77,75,77,4.0,17,10
Burnley,76,77,78,77,4.0,17,11
Crystal Palace,79,76,76,76,4.0,17,12
West Brom,79,75,77,76,4.0,17,13
Southampton,76,77,75,76,4.0,17,14
Bournemouth,76,75,75,76,4.0,17,15
Stoke,75,76,76,76,4.0,17,16
Newcastle,76,75,76,75,4.0,17,17
Swansea,76,75,74,75,4.0,17,18
Brighton,74,76,74,75,4.0,17,19
Huddersfield,75,73,74,74,3.5,17,20
Man City,86,88,82,85,5.0,18,1
Tottenham,86,82,83,83,5.0,18,2
Liverpool,86,82,82,83,5.0,18,3
Chelsea,85,83,82,83,5.0,18,4
Man United,83,83,80,82,4.5,18,5
Arsenal,82,83,80,82,4.5,18,6
Everton,77,80,79,79,4.5,18,7
West Ham,78,78,77,78,4.0,18,8
Leicester,78,76,79,78,4.0,18,9
Crystal Palace,79,77,76,77,4.0,18,10
Bournemouth,79,76,77,77,4.0,18,11
Watford,78,78,77,77,4.0,18,12
Burnley,77,75,77,77,4.0,18,13
Wolves,75,80,76,77,4.0,18,14
Brighton,76,77,76,76,4.0,18,15
Newcastle,75,77,76,76,4.0,18,16
Southampton,75,77,74,76,4.0,18,17
Fulham,78,76,73,75,4.0,18,18
Huddersfield,72,73,75,74,3.5,18,19
Cardiff,73,73,72,73,3.5,18,20
Man City,87,86,83,85,5.0,19,1
Liverpool,87,83,85,85,5.0,19,2
Tottenham,85,82,82,82,4.5,19,3
Man United,83,81,81,81,4.5,19,4
Chelsea,80,84,81,81,4.5,19,5
Arsenal,84,82,78,80,4.5,19,6
Leicester,80,79,79,79,4.5,19,7
West Ham,82,78,73,78,4.0,19,8
Everton,80,78,79,78,4.0,19,9
Wolves,79,79,78,78,4.0,19,10
Watford,76,78,75,77,4.0,19,11
Newcastle,75,78,77,77,4.0,19,12
Crystal Palace,73,77,76,77,4.0,19,13
Bournemouth,78,76,76,76,4.0,19,14
Burnley,77,76,76,76,4.0,19,15
Aston Villa,77,75,75,76,4.0,19,16
Southampton,76,76,76,76,4.0,19,17
Brighton,75,76,76,76,4.0,19,18
Sheffield United,73,77,75,75,4.0,19,19
Norwich,75,74,72,74,3.5,19,20
Liverpool,86,83,80,85,5.0,20,1
Man City,85,86,83,85,5.0,20,2
Tottenham,89,82,81,82,4.5,20,3
Man United,83,82,82,82,4.5,20,4
Chelsea,82,84,82,82,4.5,20,5
Arsenal,83,79,79,80,4.5,20,6
Leicester,80,81,79,80,4.5,20,7
Everton,81,79,80,79,4.5,20,8
Wolves,77,81,78,79,4.5,20,9
West Ham,79,79,77,78,4.0,20,10
Aston Villa,77,77,77,77,4.0,20,11
Leeds,78,76,75,76,4.0,20,12
Southampton,77,77,76,76,4.0,20,13
Crystal Palace,77,75,75,76,4.0,20,14
Newcastle,77,75,74,76,4.0,20,15
Burnley,75,76,77,76,4.0,20,16
Brighton,75,76,76,75,4.0,20,17
Fulham,74,75,74,75,4.0,20,18
West Brom,74,74,72,73,3.5,20,19
Sheffield United,71,74,73,73,3.5,20,20
Liverpool,86,84,85,85,5.0,21,1
Man City,84,87,86,85,5.0,21,2
Chelsea,84,85,83,84,5.0,21,3
Man United,82,83,81,83,5.0,21,4
Tottenham,83,81,78,81,4.5,21,5
Leicester,80,80,78,80,4.5,21,6
Arsenal,77,80,77,80,4.5,21,7
West Ham,80,79,77,79,4.5,21,8
Aston Villa,79,78,79,78,4.0,21,9
Wolves,78,80,78,78,4.0,21,10
Everton,78,78,77,78,4.0,21,11
Newcastle,78,77,77,77,4.0,21,12
Leeds,77,77,75,76,4.0,21,13
Crystal Palace,77,76,75,76,4.0,21,14
Burnley,77,75,76,76,4.0,21,15
Southampton,75,76,76,76,4.0,21,16
Brighton,75,73,77,76,4.0,21,17
Brentford,74,75,74,74,3.5,21,18
Watford,74,75,74,74,3.5,21,19
Norwich,75,73,73,73,3.5,21,20
