Season,Week,Date,Attendance,Home Team,Away Team,Fthg,Ftag,FTR,HS,AS,HST,AST,HY,AY,HR,AR,Home Xg,Away Xg,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA,Home Overall,Away Overall,Home Age,Away Age,Home Pace,Away Pace,Home Dribbling,Away Dribbling,Home Passing,Away Passing,Home Physic,Away Physic,Home Shooting,Away Shooting,Home Value Eur,Away Value Eur,Home Wage Eur,Away Wage Eur,Home International Reputation,Away International Reputation
11,2,21/08/2011,,Norwich,Stoke,1,1,D,9,15,7,5,0,2,1,0,,,2.6,3.3,2.75,2.55,3.3,2.8,2.4,3.2,2.7,2.6,3.3,2.88,,,,,,,,,,,,,,,,,,,,
11,2,21/08/2011,,Wolves,Fulham,2,0,H,17,8,7,4,2,2,0,0,,,2.38,3.25,3.1,2.3,3.25,3.05,2.2,3.2,3.0,2.38,3.3,3.25,,,,,,,,,,,,,,,,,,,,
11,2,22/08/2011,,Man United,Tottenham,3,0,H,27,20,21,12,1,2,0,0,,,1.67,3.75,5.5,1.62,3.75,5.25,1.5,3.9,5.5,1.67,3.8,6.0,,,,,,,,,,,,,,,,,,,,
11,3,27/08/2011,,Aston Villa,Wolves,0,0,D,15,3,5,2,1,3,0,0,,,2.1,3.25,3.75,2.0,3.4,3.9,2.0,3.3,3.3,2.1,3.3,4.0,,,,,,,,,,,,,,,,,,,,
11,3,27/08/2011,,Blackburn,Everton,0,1,A,14,9,6,4,5,2,0,0,,,3.3,3.25,2.25,3.1,3.4,2.3,2.7,3.2,2.4,3.4,3.3,2.3,,,,,,,,,,,,,,,,,,,,
11,3,27/08/2011,,Chelsea,Norwich,3,1,H,16,9,8,6,2,2,0,1,,,1.2,6.5,15.0,1.22,5.5,14.0,1.2,5.5,12.0,1.22,6.5,17.0,,,,,,,,,,,,,,,,,,,,
11,3,27/08/2011,,Liverpool,Bolton,3,1,H,17,7,9,4,0,2,0,0,,,1.4,4.5,8.5,1.42,4.0,8.5,1.35,4.5,7.3,1.44,4.6,9.0,,,,,,,,,,,,,,,,,,,,
11,3,27/08/2011,,Swansea,Sunderland,0,0,D,15,12,6,8,1,1,0,0,,,2.38,3.3,3.0,2.35,3.2,3.0,2.3,3.2,2.8,2.4,3.3,3.1,,,,,,,,,,,,,,,,,,,,
11,3,27/08/2011,,Wigan,QPR,2,0,H,13,19,10,9,2,0,0,0,,,2.25,3.3,3.25,2.25,3.2,3.15,2.25,3.2,2.9,2.38,3.3,3.3,,,,,,,,,,,,,,,,,,,,
11,3,28/08/2011,,Man United,Arsenal,8,2,H,25,19,15,13,2,3,0,1,,,1.5,4.33,6.5,1.45,4.0,7.5,1.55,3.7,5.4,1.5,4.4,7.5,,,,,,,,,,,,,,,,,,,,
11,3,28/08/2011,,Newcastle,Fulham,2,1,H,13,16,9,9,2,1,0,0,,,2.1,3.25,3.75,2.0,3.25,3.8,2.1,3.3,3.1,2.15,3.3,3.75,,,,,,,,,,,,,,,,,,,,
11,3,28/08/2011,,Tottenham,Man City,1,5,A,15,22,10,12,2,4,0,0,,,2.88,3.3,2.5,2.9,3.4,2.45,2.5,3.3,2.5,3.0,3.4,2.5,,,,,,,,,,,,,,,,,,,,
11,3,28/08/2011,,West Brom,Stoke,0,1,A,16,7,7,1,0,0,0,0,,,2.1,3.25,3.75,2.0,3.25,3.8,2.2,3.2,3.0,2.1,3.3,3.8,,,,,,,,,,,,,,,,,,,,
11,4,10/09/2011,,Arsenal,Swansea,1,0,H,18,10,8,5,3,2,0,0,,,1.36,4.75,9.0,1.33,4.75,9.25,1.35,4.5,7.3,1.36,5.0,10.0,,,,,,,,,,,,,,,,,,,,
11,4,10/09/2011,,Bolton,Man United,0,5,A,20,13,13,9,2,0,0,0,,,9.0,4.5,1.4,8.0,4.3,1.4,7.0,4.1,1.4,9.0,4.75,1.4,,,,,,,,,,,,,,,,,,,,
11,4,10/09/2011,,Everton,Aston Villa,2,2,D,17,7,10,3,1,1,0,0,,,2.0,3.4,3.8,2.1,3.25,3.75,1.9,3.3,3.7,2.1,3.25,4.0,,,,,,,,,,,,,,,,,,,,
11,4,10/09/2011,,Man City,Wigan,3,0,H,23,9,10,5,0,0,0,0,,,1.17,7.0,17.0,1.14,7.0,20.0,1.22,5.3,11.0,1.18,7.5,19.0,,,,,,,,,,,,,,,,,,,,
11,4,10/09/2011,,Stoke,Liverpool,1,0,H,3,20,1,11,0,1,0,0,,,3.25,3.3,2.25,3.4,3.25,2.25,3.2,3.2,2.1,3.5,3.3,2.25,,,,,,,,,,,,,,,,,,,,
11,4,10/09/2011,,Sunderland,Chelsea,1,2,A,14,16,7,8,1,1,0,0,,,5.0,3.75,1.7,5.5,3.6,1.65,5.0,3.6,1.6,5.4,3.75,1.73,,,,,,,,,,,,,,,,,,,,
11,4,10/09/2011,,Wolves,Tottenham,0,2,A,10,17,6,11,3,2,0,0,,,3.0,3.25,2.4,2.85,3.4,2.45,2.7,3.2,2.4,3.12,3.25,2.4,,,,,,,,,,,,,,,,,,,,
11,4,11/09/2011,,Fulham,Blackburn,1,1,D,13,10,8,5,3,1,0,0,,,1.67,3.6,5.5,1.65,3.4,5.75,1.75,3.4,4.3,1.7,3.75,6.0,,,,,,,,,,,,,,,,,,,,
11,4,11/09/2011,,Norwich,West Brom,0,1,A,17,14,5,9,1,2,0,0,,,2.5,3.25,2.88,2.45,3.25,2.8,2.4,3.2,2.7,2.6,3.4,2.88,,,,,,,,,,,,,,,,,,,,
11,4,12/09/2011,,QPR,Newcastle,0,0,D,14,8,5,3,1,3,0,0,,,2.4,3.25,3.0,2.45,3.3,2.95,2.5,3.3,2.5,2.5,3.25,3.12,,,,,,,,,,,,,,,,,,,,
11,5,17/09/2011,,Aston Villa,Newcastle,1,1,D,10,21,2,13,1,1,0,0,,,1.91,3.4,4.2,1.9,3.4,4.0,2.0,3.3,3.3,1.95,3.5,4.33,,,,,,,,,,,,,,,,,,,,
11,5,17/09/2011,,Blackburn,Arsenal,4,3,H,10,24,5,16,2,1,0,0,,,4.2,3.4,1.91,4.5,3.4,1.88,4.0,3.4,1.8,4.6,3.5,1.8,,,,,,,,,,,,,,,,,,,,
11,5,17/09/2011,,Bolton,Norwich,1,2,A,7,11,7,5,3,1,1,0,,,1.8,3.6,4.6,1.75,3.45,4.75,1.75,3.4,4.3,1.8,3.6,5.0,,,,,,,,,,,,,,,,,,,,
11,5,17/09/2011,,Everton,Wigan,3,1,H,17,9,10,4,2,1,0,0,,,1.5,4.0,7.0,1.53,3.75,6.5,1.6,3.6,5.0,1.53,4.0,8.0,,,,,,,,,,,,,,,,,,,,
11,5,17/09/2011,,Swansea,West Brom,3,0,H,7,13,5,8,1,2,0,0,,,2.63,3.2,2.75,2.6,3.25,2.8,2.5,3.2,2.6,2.75,3.3,2.75,,,,,,,,,,,,,,,,,,,,
11,5,17/09/2011,,Wolves,QPR,0,3,A,13,17,6,12,2,3,0,0,,,1.91,3.4,4.2,1.9,3.35,4.0,1.9,3.3,3.7,1.95,3.5,4.33,,,,,,,,,,,,,,,,,,,,
11,5,18/09/2011,,Fulham,Man City,2,2,D,14,18,11,11,1,1,0,0,,,6.5,3.8,1.57,6.5,3.75,1.53,5.4,3.7,1.55,6.5,4.0,1.57,,,,,,,,,,,,,,,,,,,,
11,5,18/09/2011,,Man United,Chelsea,3,1,H,12,20,7,9,2,3,0,0,,,1.83,3.5,4.5,1.85,3.5,4.5,1.8,3.4,4.0,1.85,3.6,4.6,,,,,,,,,,,,,,,,,,,,
11,5,18/09/2011,,Sunderland,Stoke,4,0,H,8,9,7,5,1,2,0,0,,,2.4,3.2,3.1,2.4,3.15,2.95,2.4,3.2,2.7,2.38,3.25,3.3,,,,,,,,,,,,,,,,,,,,
11,5,18/09/2011,,Tottenham,Liverpool,4,0,H,24,5,16,2,1,4,0,2,,,2.63,3.4,2.63,2.7,3.25,2.7,2.4,3.3,2.65,2.62,3.4,2.75,,,,,,,,,,,,,,,,,,,,
11,6,24/09/2011,,Arsenal,Bolton,3,0,H,23,3,14,3,0,1,0,1,,,1.44,4.5,7.0,1.45,4.33,7.75,1.45,3.9,6.5,1.44,4.6,8.5,,,,,,,,,,,,,,,,,,,,
11,6,24/09/2011,,Chelsea,Swansea,4,1,H,15,5,7,4,3,3,1,0,,,1.2,6.5,15.0,1.2,6.25,13.0,1.18,5.8,13.0,1.2,7.0,19.0,,,,,,,,,,,,,,,,,,,,
11,6,24/09/2011,,Liverpool,Wolves,2,1,H,14,11,6,6,3,4,0,0,,,1.36,4.5,10.0,1.35,4.6,9.0,1.37,4.3,7.2,1.4,4.75,10.0,,,,,,,,,,,,,,,,,,,,
11,6,24/09/2011,,Man City,Everton,2,0,H,18,7,8,3,1,5,0,0,,,1.44,4.33,7.5,1.4,4.4,7.75,1.4,4.1,7.0,1.44,4.5,8.5,,,,,,,,,,,,,,,,,,,,
11,6,24/09/2011,,Newcastle,Blackburn,3,1,H,19,4,8,1,0,4,0,1,,,1.83,3.5,4.5,1.8,3.4,4.5,1.9,3.3,3.7,1.85,3.5,4.75,,,,,,,,,,,,,,,,,,,,
11,6,24/09/2011,,Stoke,Man United,1,1,D,14,13,8,9,1,0,0,0,,,6.5,4.0,1.53,6.5,4.0,1.5,5.7,3.8,1.52,7.0,4.0,1.53,,,,,,,,,,,,,,,,,,,,
11,6,24/09/2011,,West Brom,Fulham,0,0,D,8,18,5,9,0,3,0,0,,,2.3,3.25,3.25,2.25,3.2,3.2,2.3,3.2,2.8,2.3,3.3,3.3,,,,,,,,,,,,,,,,,,,,
11,6,24/09/2011,,Wigan,Tottenham,1,2,A,5,14,4,7,3,1,1,0,,,4.0,3.5,1.91,4.0,3.35,1.9,3.3,3.3,2.0,4.33,3.4,1.95,,,,,,,,,,,,,,,,,,,,
11,6,25/09/2011,,QPR,Aston Villa,1,1,D,17,8,9,4,1,6,1,0,,,2.3,3.25,3.2,2.3,3.3,3.2,2.4,3.2,2.7,2.38,3.3,3.3,,,,,,,,,,,,,,,,,,,,
11,6,26/09/2011,,Norwich,Sunderland,2,1,H,11,12,8,6,2,1,0,0,,,2.5,3.4,2.8,2.5,3.25,2.9,2.4,3.2,2.7,2.6,3.3,2.88,,,,,,,,,,,,,,,,,,,,
11,7,01/10/2011,,Aston Villa,Wigan,2,0,H,16,14,10,9,0,1,0,0,,,1.62,3.75,6.0,1.6,3.8,5.5,1.7,3.5,4.4,1.67,3.8,6.0,,,,,,,,,,,,,,,,,,,,
11,7,01/10/2011,,Blackburn,Man City,0,4,A,5,19,4,12,1,1,0,0,,,6.5,3.75,1.57,5.75,3.8,1.57,5.0,3.6,1.6,6.5,4.0,1.57,,,,,,,,,,,,,,,,,,,,
11,7,01/10/2011,,Everton,Liverpool,0,2,A,12,15,4,9,1,1,1,0,,,3.1,3.2,2.4,3.1,3.2,2.4,2.7,3.2,2.4,3.1,3.25,2.5,,,,,,,,,,,,,,,,,,,,
11,7,01/10/2011,,Man United,Norwich,2,0,H,17,13,9,6,1,0,0,0,,,1.17,7.0,17.0,1.15,7.0,16.0,1.15,6.2,14.0,1.17,8.0,19.0,,,,,,,,,,,,,,,,,,,,
11,7,01/10/2011,,Sunderland,West Brom,2,2,D,12,7,7,3,2,0,0,0,,,2.25,3.4,3.2,2.15,3.3,3.3,2.0,3.3,3.3,2.3,3.4,3.4,,,,,,,,,,,,,,,,,,,,
11,7,01/10/2011,,Wolves,Newcastle,1,2,A,25,10,12,6,1,2,0,0,,,2.5,3.25,2.88,2.45,3.2,2.85,2.4,3.2,2.7,2.5,3.3,3.1,,,,,,,,,,,,,,,,,,,,
11,7,02/10/2011,,Bolton,Chelsea,1,5,A,14,21,10,14,1,2,0,0,,,6.5,4.0,1.53,6.5,3.75,1.53,6.5,3.9,1.45,7.0,4.4,1.53,,,,,,,,,,,,,,,,,,,,
11,7,02/10/2011,,Fulham,QPR,6,0,H,19,17,13,10,2,3,0,0,,,2.0,3.3,4.0,2.0,3.5,3.8,1.8,3.4,4.0,2.0,3.5,4.0,,,,,,,,,,,,,,,,,,,,
11,7,02/10/2011,,Swansea,Stoke,2,0,H,9,11,5,6,3,5,0,0,,,2.63,3.25,2.75,2.5,3.25,2.75,2.55,3.2,2.55,2.62,3.25,2.88,,,,,,,,,,,,,,,,,,,,
11,7,02/10/2011,,Tottenham,Arsenal,2,1,H,16,13,8,7,2,1,0,0,,,2.1,3.4,3.5,2.15,3.4,3.4,2.2,3.3,2.9,2.15,3.5,3.5,,,,,,,,,,,,,,,,,,,,
11,8,15/10/2011,,Chelsea,Everton,3,1,H,7,9,5,5,2,2,0,0,,,1.36,4.5,10.0,1.35,4.5,9.0,1.35,4.5,7.3,1.36,5.0,10.0,,,,,,,,,,,,,,,,,,,,
11,8,15/10/2011,,Liverpool,Man United,1,1,D,14,10,8,3,1,3,0,0,,,3.0,3.3,2.4,3.1,3.3,2.35,2.7,3.2,2.4,3.0,3.3,2.5,,,,,,,,,,,,,,,,,,,,
11,8,15/10/2011,,Man City,Aston Villa,4,1,H,15,8,10,6,1,1,0,0,,,1.33,5.0,10.0,1.34,4.75,8.75,1.35,4.5,7.3,1.36,5.0,10.0,,,,,,,,,,,,,,,,,,,,
11,8,15/10/2011,,Norwich,Swansea,3,1,H,15,12,8,4,0,1,0,0,,,2.2,3.3,3.4,2.15,3.3,3.3,2.1,3.3,3.1,2.2,3.4,3.5,,,,,,,,,,,,,,,,,,,,
11,8,15/10/2011,,QPR,Blackburn,1,1,D,12,10,6,9,3,2,0,0,,,1.83,3.5,4.5,1.8,3.4,4.5,1.95,3.3,3.6,1.85,3.5,4.6,,,,,,,,,,,,,,,,,,,,
11,8,15/10/2011,,Stoke,Fulham,2,0,H,14,4,6,1,4,4,0,0,,,2.2,3.2,3.5,2.1,3.25,3.45,2.0,3.2,3.4,2.2,3.25,3.75,,,,,,,,,,,,,,,,,,,,
11,8,15/10/2011,,Wigan,Bolton,1,3,A,13,14,9,11,4,4,0,0,,,2.3,3.3,3.2,2.3,3.3,3.2,2.3,3.2,2.8,2.38,3.4,3.2,,,,,,,,,,,,,,,,,,,,
11,8,16/10/2011,,Arsenal,Sunderland,2,1,H,20,8,11,4,3,3,0,0,,,1.44,4.33,7.5,1.42,4.3,7.5,1.45,3.9,6.5,1.44,4.5,8.5,,,,,,,,,,,,,,,,,,,,
11,8,16/10/2011,,Newcastle,Tottenham,2,2,D,12,11,7,8,1,2,0,0,,,3.0,3.3,2.4,2.8,3.5,2.45,2.6,3.2,2.5,3.0,3.4,2.4,,,,,,,,,,,,,,,,,,,,
11,8,16/10/2011,,West Brom,Wolves,2,0,H,17,13,11,10,0,1,0,0,,,2.0,3.3,4.0,2.0,3.25,3.8,2.1,3.2,3.2,2.0,3.5,4.0,,,,,,,,,,,,,,,,,,,,
11,9,22/10/2011,,Aston Villa,West Brom,1,2,A,3,8,0,5,2,3,1,0,,,2.0,3.3,4.0,1.9,3.4,4.0,2.0,3.3,3.3,2.05,3.3,4.0,,,,,,,,,,,,,,,,,,,,
11,9,22/10/2011,,Bolton,Sunderland,0,2,A,15,18,8,10,0,3,0,0,,,2.2,3.2,3.5,2.1,3.25,3.45,2.2,3.2,3.0,2.25,3.3,3.5,,,,,,,,,,,,,,,,,,,,
11,9,22/10/2011,,Liverpool,Norwich,1,1,D,25,12,15,10,0,1,0,0,,,1.29,5.5,11.0,1.29,5.0,10.5,1.33,4.6,7.8,1.3,5.5,12.0,,,,,,,,,,,,,,,,,,,,
11,9,22/10/2011,,Newcastle,Wigan,1,0,H,13,12,10,5,3,2,0,0,,,1.57,3.8,6.5,1.57,3.75,6.0,1.6,3.6,5.0,1.57,4.0,6.5,,,,,,,,,,,,,,,,,,,,
11,9,22/10/2011,,Wolves,Swansea,2,2,D,20,16,13,14,2,0,0,0,,,2.0,3.4,3.8,2.0,3.4,3.9,1.95,3.3,3.6,2.0,3.4,4.0,,,,,,,,,,,,,,,,,,,,
11,9,23/10/2011,,Arsenal,Stoke,3,1,H,9,5,5,2,0,2,0,0,,,1.53,4.0,6.5,1.57,3.9,6.5,1.6,3.6,5.0,1.57,4.0,7.0,,,,,,,,,,,,,,,,,,,,
11,9,23/10/2011,,Blackburn,Tottenham,1,2,A,19,9,8,7,4,1,0,0,,,4.0,3.5,1.91,3.85,3.5,1.9,3.7,3.3,1.9,4.33,3.6,1.85,,,,,,,,,,,,,,,,,,,,
11,9,23/10/2011,,Fulham,Everton,1,3,A,15,11,8,7,3,1,0,0,,,2.25,3.25,3.3,2.3,3.2,3.1,2.4,3.2,2.7,2.38,3.2,3.3,,,,,,,,,,,,,,,,,,,,
11,9,23/10/2011,,Man United,Man City,1,6,A,12,19,8,12,4,4,1,0,,,2.0,3.4,3.8,2.05,3.3,3.8,2.0,3.3,3.3,2.1,3.4,3.8,,,,,,,,,,,,,,,,,,,,
11,9,23/10/2011,,QPR,Chelsea,1,0,H,8,14,3,7,2,7,0,2,,,9.5,5.0,1.33,9.0,4.5,1.35,7.0,4.1,1.4,10.0,5.0,1.36,,,,,,,,,,,,,,,,,,,,
11,10,29/10/2011,,Chelsea,Arsenal,3,5,A,12,13,10,8,2,3,0,0,,,1.62,4.0,5.5,1.62,3.9,5.0,1.6,3.6,5.0,1.62,4.0,6.0,,,,,,,,,,,,,,,,,,,,
11,10,29/10/2011,,Everton,Man United,0,1,A,18,7,11,6,3,0,0,0,,,4.5,3.6,1.8,4.6,3.7,1.72,3.7,3.3,1.9,4.75,3.8,1.75,,,,,,,,,,,,,,,,,,,,
11,10,29/10/2011,,Man City,Wolves,3,1,H,18,9,9,2,2,1,1,0,,,1.17,7.0,19.0,1.15,7.0,17.5,1.17,5.8,13.0,1.17,8.0,21.0,,,,,,,,,,,,,,,,,,,,
11,10,29/10/2011,,Norwich,Blackburn,3,3,D,13,12,6,7,2,1,0,0,,,1.91,3.6,4.0,1.88,3.5,4.0,1.95,3.3,3.6,1.95,3.6,4.0,,,,,,,,,,,,,,,,,,,,
11,10,29/10/2011,,Sunderland,Aston Villa,2,2,D,13,10,8,5,1,3,0,0,,,2.1,3.3,3.6,2.15,3.4,3.5,2.15,3.2,3.1,2.15,3.3,3.75,,,,,,,,,,,,,,,,,,,,
11,10,29/10/2011,,Swansea,Bolton,3,1,H,20,8,12,3,3,4,0,1,,,2.1,3.3,3.6,2.05,3.4,3.5,2.1,3.3,3.1,2.1,3.4,3.8,,,,,,,,,,,,,,,,,,,,
11,10,29/10/2011,,West Brom,Liverpool,0,2,A,10,17,6,7,1,0,0,0,,,4.0,3.3,2.0,3.8,3.3,2.05,3.3,3.3,2.0,4.0,3.4,2.05,,,,,,,,,,,,,,,,,,,,
11,10,29/10/2011,,Wigan,Fulham,0,2,A,18,7,9,5,2,5,0,0,,,2.88,3.25,2.5,2.9,3.2,2.45,2.6,3.2,2.5,3.12,3.3,2.5,,,,,,,,,,,,,,,,,,,,
11,10,30/10/2011,,Tottenham,QPR,3,1,H,22,12,13,8,0,0,0,0,,,1.36,4.75,9.0,1.34,4.75,9.0,1.4,4.1,7.0,1.4,5.0,9.0,,,,,,,,,,,,,,,,,,,,
11,10,31/10/2011,,Stoke,Newcastle,1,3,A,10,6,4,2,0,1,0,0,,,2.1,3.2,3.8,2.1,3.25,3.75,2.2,3.2,3.0,2.15,3.3,3.75,,,,,,,,,,,,,,,,,,,,
11,11,05/11/2011,,Arsenal,West Brom,3,0,H,12,9,7,4,0,0,0,0,,,1.4,4.5,8.5,1.42,4.6,6.75,1.37,4.3,7.2,1.4,5.0,8.5,,,,,,,,,,,,,,,,,,,,
11,11,05/11/2011,,Aston Villa,Norwich,3,2,H,12,9,6,7,1,5,0,0,,,1.83,3.5,4.5,1.8,3.4,4.5,1.85,3.4,3.8,1.85,3.6,4.6,,,,,,,,,,,,,,,,,,,,
11,11,05/11/2011,,Blackburn,Chelsea,0,1,A,13,12,8,8,4,2,0,0,,,7.5,4.33,1.44,7.0,4.5,1.42,7.0,4.1,1.4,7.5,4.6,1.44,,,,,,,,,,,,,,,,,,,,
11,11,05/11/2011,,Liverpool,Swansea,0,0,D,18,9,10,3,2,1,0,0,,,1.29,5.5,10.0,1.3,5.25,9.0,1.25,5.0,10.0,1.3,5.5,11.0,,,,,,,,,,,,,,,,,,,,
11,11,05/11/2011,,Man United,Sunderland,1,0,H,15,9,9,3,0,2,0,0,,,1.25,5.5,13.0,1.25,5.5,11.0,1.22,5.3,11.0,1.25,6.5,13.0,,,,,,,,,,,,,,,,,,,,
11,11,05/11/2011,,Newcastle,Everton,2,1,H,10,14,6,6,2,3,0,0,,,2.25,3.25,3.3,2.2,3.3,3.4,2.15,3.2,3.1,2.3,3.4,3.3,,,,,,,,,,,,,,,,,,,,
11,11,05/11/2011,,QPR,Man City,2,3,A,18,16,9,8,1,1,0,0,,,10.0,5.0,1.33,8.5,5.0,1.33,7.8,4.6,1.33,10.0,5.0,1.36,,,,,,,,,,,,,,,,,,,,
11,11,06/11/2011,,Bolton,Stoke,5,0,H,20,9,16,6,0,1,0,0,,,2.4,3.3,3.0,2.45,3.3,2.95,2.3,3.3,2.75,2.4,3.3,3.2,,,,,,,,,,,,,,,,,,,,
11,11,06/11/2011,,Fulham,Tottenham,1,3,A,26,8,20,8,0,1,0,0,,,3.25,3.3,2.25,3.25,3.4,2.25,2.75,3.2,2.35,3.25,3.4,2.3,,,,,,,,,,,,,,,,,,,,
11,11,06/11/2011,,Wolves,Wigan,3,1,H,13,13,12,7,2,1,0,0,,,1.91,3.3,4.33,1.91,3.4,4.0,1.8,3.4,4.0,1.91,3.5,4.6,,,,,,,,,,,,,,,,,,,,
11,12,19/11/2011,,Everton,Wolves,2,1,H,13,4,9,1,1,2,0,0,,,1.57,3.75,6.5,1.6,3.6,5.85,1.65,3.5,4.6,1.62,3.8,7.0,,,,,,,,,,,,,,,,,,,,
11,12,19/11/2011,,Man City,Newcastle,3,1,H,12,10,9,7,0,0,0,0,,,1.3,5.5,10.0,1.3,5.0,9.5,1.33,4.6,7.8,1.3,5.5,11.0,,,,,,,,,,,,,,,,,,,,
11,12,19/11/2011,,Norwich,Arsenal,1,2,A,7,20,4,14,3,0,0,0,,,5.5,3.6,1.67,5.0,3.8,1.7,4.3,3.4,1.75,5.5,3.8,1.7,,,,,,,,,,,,,,,,,,,,
11,12,19/11/2011,,Stoke,QPR,2,3,A,17,9,7,8,4,2,0,0,,,1.83,3.5,4.5,1.75,3.45,4.75,1.75,3.4,4.3,1.83,3.6,4.75,,,,,,,,,,,,,,,,,,,,
11,12,19/11/2011,,Sunderland,Fulham,0,0,D,13,13,8,9,1,1,0,0,,,2.3,3.25,3.2,2.35,3.1,3.1,2.2,3.2,3.0,2.38,3.3,3.25,,,,,,,,,,,,,,,,,,,,
11,12,19/11/2011,,Swansea,Man United,0,1,A,9,13,6,7,0,1,0,0,,,6.5,4.2,1.5,6.25,4.2,1.53,6.5,3.9,1.45,7.5,4.2,1.5,,,,,,,,,,,,,,,,,,,,
11,12,19/11/2011,,West Brom,Bolton,2,1,H,16,8,9,6,1,0,0,0,,,2.0,3.4,3.8,1.95,3.35,3.85,2.0,3.3,3.3,2.05,3.5,4.0,,,,,,,,,,,,,,,,,,,,
11,12,19/11/2011,,Wigan,Blackburn,3,3,D,21,6,11,2,2,3,0,1,,,2.5,3.25,2.88,2.5,3.25,2.75,2.4,3.2,2.7,2.5,3.3,2.88,,,,,,,,,,,,,,,,,,,,
