Season,Week,Home_Team,Away_Team,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,HomeTeamLP,AwayTeamLP,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,VCH,VCD,VCA,Home Team Attack,Away Team Attack,Home Team Defense,Away Team Defense,Home Team Midfield,Away Team Midfield,Home Team Overall,Away Team Overall,Home Team Rank,Away Team Rank,Home Team Rating,Away Team Rating,year,month,GSA,GCA,PA,LPA,B365,ATTA,DEFA,MIDA,OVRA,RNKA,TMRA
11,6,Wigan,Tottenham,NH,4,7,7,8,5,6,L,L,W,D,D,W,W,L,L,M,0,0,0,0,0,0,0,0,-3,-1,-1,-1,11,16,5,4,3.5,1.91,4,3.35,1.9,3.3,3.3,2,4.33,3.4,1.95,71,82,73,79,71,84,72,81,18,4,3.5,4.5,2011,9,0,1,0,0,0,0,0,0,0,0,0
11,6,QPR,Aston Villa,NH,4,6,6,4,7,7,W,D,L,W,L,D,D,D,W,D,0,0,0,0,0,0,0,0,-2,2,0,0,11,20,9,2.3,3.25,3.2,2.3,3.3,3.2,2.4,3.2,2.7,2.38,3.3,3.3,79,76,75,75,76,75,75,76,11,9,4,4,2011,9,0,0,0,0,1,1,0,1,0,0,0
11,6,Norwich,Sunderland,H,5,6,7,4,5,5,W,L,L,D,D,W,L,D,L,D,0,0,0,0,0,0,0,0,-2,2,0,0,10,20,10,2.5,3.4,2.8,2.5,3.25,2.9,2.4,3.2,2.7,2.6,3.3,2.88,74,78,69,74,71,75,71,75,19,12,3.5,4,2011,9,0,0,0,0,1,0,0,0,0,0,0
11,7,Aston Villa,Wigan,H,7,5,5,9,8,5,D,D,D,D,W,L,L,L,W,D,0,0,0,0,0,0,1,0,2,-4,3,3,-7,9,16,1.62,3.75,6,1.6,3.8,5.5,1.7,3.5,4.4,1.67,3.8,6,76,71,75,73,75,71,76,72,9,18,4,3.5,2011,10,1,1,1,1,1,1,1,1,1,1,1
11,7,Blackburn,Man City,NH,4,19,10,5,1,16,L,D,L,L,L,W,D,W,W,W,0,0,0,0,0,0,0,0,-6,14,-15,-12,12,15,3,6.5,3.75,1.57,5.75,3.8,1.57,5,3.6,1.6,6.5,4,1.57,74,83,73,81,75,85,74,83,14,1,3.5,5,2011,10,0,0,0,0,0,0,0,0,0,0,0
11,7,Everton,Liverpool,NH,6,6,6,8,7,7,L,W,D,W,L,W,L,L,W,D,0,0,0,0,0,0,0,0,0,-2,0,0,1,7,6,3.1,3.2,2.4,3.1,3.2,2.4,2.7,3.2,2.4,3.1,3.25,2.5,69,81,77,80,76,79,76,80,10,5,4,4.5,2011,10,0,1,0,0,0,0,0,0,0,0,0
11,7,Man United,Norwich,H,14,7,3,8,13,8,D,W,W,W,W,W,W,L,L,D,0,0,0,0,0,0,0,0,11,-1,5,6,-19,1,20,1.17,7,17,1.15,7,16,1.15,6.2,14,1.17,8,19,84,74,80,69,83,71,82,71,2,19,5,3.5,2011,10,1,1,1,1,1,1,1,1,1,1,1
11,7,Sunderland,West Brom,NH,7,3,6,8,5,4,L,W,L,D,L,D,L,W,L,L,0,0,0,0,0,0,0,0,1,-5,1,0,-1,10,11,2.25,3.4,3.2,2.15,3.3,3.3,2,3.3,3.3,2.3,3.4,3.4,78,76,74,72,75,73,75,73,12,16,4,3.5,2011,10,1,1,1,1,1,1,1,1,1,1,1
11,7,Wolves,Newcastle,NH,5,7,8,3,7,11,L,L,L,D,W,W,D,D,W,W,0,0,1,0,0,0,0,0,-3,4,-4,-7,5,17,12,2.5,3.25,2.88,2.45,3.2,2.85,2.4,3.2,2.7,2.5,3.3,3.1,77,81,73,76,73,78,74,77,13,6,3.5,4,2011,10,0,0,0,0,1,0,0,0,0,0,0
11,7,Bolton,Chelsea,NH,8,12,13,7,3,13,L,L,L,L,W,W,L,W,W,W,0,0,1,0,0,0,0,0,-5,5,-10,-9,12,14,2,6.5,4,1.53,6.5,3.75,1.53,6.5,3.9,1.45,7,4.4,1.53,72,84,72,82,74,81,74,82,15,3,3.5,5,2011,10,0,0,0,0,0,0,0,0,0,0,0
11,7,Fulham,QPR,H,4,5,7,7,4,8,D,D,D,L,L,D,W,D,L,W,0,0,0,0,0,0,0,0,-3,-2,-4,-5,-12,8,20,2,3.3,4,2,3.5,3.8,1.8,3.4,4,2,3.5,4,80,79,74,75,76,76,76,75,7,11,4,4,2011,10,0,0,0,1,1,1,0,0,1,1,0
11,7,Swansea,Stoke,H,4,4,8,6,5,9,L,W,D,D,L,D,L,W,W,D,0,0,0,0,0,0,0,0,-4,-2,-4,-3,7,20,13,2.63,3.25,2.75,2.5,3.25,2.75,2.55,3.2,2.55,2.62,3.25,2.88,74,76,71,75,73,75,73,76,17,8,3.5,4,2011,10,0,0,0,0,1,0,0,0,0,0,0
11,8,Chelsea,Everton,H,17,6,8,8,16,7,W,W,L,W,W,L,L,W,D,W,0,0,0,0,0,0,0,0,9,-2,9,5,-5,2,7,1.36,4.5,10,1.35,4.5,9,1.35,4.5,7.3,1.36,5,10,84,69,82,77,81,76,82,76,3,10,5,4,2011,10,1,0,1,1,1,1,1,1,1,1,1
11,8,Liverpool,Man United,NH,8,16,8,3,10,16,W,W,L,L,W,W,D,W,W,W,0,0,0,0,0,0,0,0,0,13,-6,-4,5,6,1,3,3.3,2.4,3.1,3.3,2.35,2.7,3.2,2.4,3,3.3,2.5,81,84,80,80,79,83,80,82,5,2,4.5,5,2011,10,0,0,0,0,0,0,0,0,0,0,0
11,8,Man City,Aston Villa,H,23,9,5,5,19,11,W,W,D,W,W,W,D,D,D,D,0,0,0,0,0,0,0,0,18,4,8,6,-6,3,9,1.33,5,10,1.34,4.75,8.75,1.35,4.5,7.3,1.36,5,10,83,76,81,75,85,75,83,76,1,9,5,4,2011,10,1,0,1,1,1,1,1,1,1,1,1
11,8,Norwich,Swansea,H,7,6,10,8,8,8,L,W,W,L,L,W,L,W,D,D,0,0,0,0,0,0,0,0,-3,-2,0,-2,0,20,20,2.2,3.3,3.4,2.15,3.3,3.3,2.1,3.3,3.1,2.2,3.4,3.5,74,74,69,71,71,73,71,73,19,17,3.5,3.5,2011,10,1,0,0,0,1,0,0,0,0,0,0
11,8,QPR,Blackburn,NH,5,4,13,14,8,1,L,D,W,D,L,L,L,D,L,L,0,0,0,0,0,0,0,0,-8,-10,7,4,5,20,15,1.83,3.5,4.5,1.8,3.4,4.5,1.95,3.3,3.6,1.85,3.5,4.6,79,74,75,73,76,75,75,74,11,14,4,3.5,2011,10,1,1,1,0,1,1,1,1,1,1,1
11,8,Stoke,Fulham,H,4,10,8,7,9,7,L,D,L,W,W,W,D,D,D,L,0,0,0,0,0,0,0,0,-4,3,2,1,5,13,8,2.2,3.2,3.5,2.1,3.25,3.45,2,3.2,3.4,2.2,3.25,3.75,76,80,75,74,75,76,76,76,8,7,4,4,2011,10,0,0,1,0,1,0,1,0,0,0,0
11,8,Wigan,Bolton,NH,5,9,11,18,5,3,L,L,L,L,W,L,L,L,L,L,0,0,1,0,0,0,1,1,-6,-9,2,3,2,16,14,2.3,3.3,3.2,2.3,3.3,3.2,2.3,3.2,2.8,2.38,3.4,3.2,71,72,73,72,71,74,72,74,18,15,3.5,3.5,2011,10,0,1,1,0,1,0,1,0,0,0,0
11,8,Newcastle,Tottenham,NH,9,9,4,9,14,9,W,W,D,D,W,W,W,W,L,L,0,0,0,0,1,0,0,0,5,0,5,2,7,12,5,3,3.3,2.4,2.8,3.5,2.45,2.6,3.2,2.5,3,3.4,2.4,81,82,76,79,78,84,77,81,6,4,4,4.5,2011,10,0,1,1,0,0,0,0,0,0,0,0
11,8,West Brom,Wolves,H,5,6,10,10,5,7,D,D,L,W,L,L,L,L,L,D,0,0,0,0,0,0,1,0,-5,-4,-2,4,-6,11,17,2,3.3,4,2,3.25,3.8,2.1,3.2,3.2,2,3.5,4,76,77,72,73,73,73,73,74,16,13,3.5,3.5,2011,10,0,0,0,1,1,0,0,0,0,0,0
11,9,Aston Villa,West Brom,NH,10,7,9,10,11,8,L,W,D,D,D,W,D,D,L,W,0,0,0,0,0,0,0,0,1,-3,3,-2,-2,9,11,2,3.3,4,1.9,3.4,4,2,3.3,3.3,2.05,3.3,4,76,76,75,72,75,73,76,73,9,16,4,3.5,2011,10,1,1,1,1,1,0,1,1,1,1,1
11,9,Bolton,Sunderland,NH,12,9,19,8,6,6,W,L,L,L,L,D,L,W,L,D,0,0,0,0,0,0,0,0,-7,1,0,-2,4,14,10,2.2,3.2,3.5,2.1,3.25,3.45,2.2,3.2,3,2.25,3.3,3.5,72,78,72,74,74,75,74,75,15,12,3.5,4,2011,10,1,0,0,0,1,0,0,0,0,0,0
