league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1112,2011-10-15 QPR-Blackburn,8.0,Sat,2011-10-15,,QPR,1–1,Blackburn,,,Mark Clattenburg,/en/matches/cc9eb896/Queens-Park-Rangers-Blackburn-Rovers-October-15-2011-Premier-League,,cc9eb896
ENG-Premier League,1112,2011-10-15 Stoke City-Fulham,8.0,Sat,2011-10-15,,Stoke City,2–0,Fulham,,,Martin Atkinson,/en/matches/61264176/Stoke-City-Fulham-October-15-2011-Premier-League,,61264176
ENG-Premier League,1112,2011-10-15 Wigan Athletic-Bolton,8.0,Sat,2011-10-15,,Wigan Athletic,1–3,Bolton,,,Mike Dean,/en/matches/359efd8e/Wigan-Athletic-Bolton-Wanderers-October-15-2011-Premier-League,,359efd8e
ENG-Premier League,1112,2011-10-16 Arsenal-Sunderland,8.0,Sun,2011-10-16,,Arsenal,2–1,Sunderland,,,Howard Webb,/en/matches/cbf5ff16/Arsenal-Sunderland-October-16-2011-Premier-League,,cbf5ff16
ENG-Premier League,1112,2011-10-16 Newcastle Utd-Tottenham,8.0,Sun,2011-10-16,,Newcastle Utd,2–2,Tottenham,,,Lee Probert,/en/matches/03acf974/Newcastle-United-Tottenham-Hotspur-October-16-2011-Premier-League,,03acf974
ENG-Premier League,1112,2011-10-16 West Brom-Wolves,8.0,Sun,2011-10-16,,West Brom,2–0,Wolves,,,Chris Foy,/en/matches/dcfc66fa/West-Bromwich-Albion-Wolverhampton-Wanderers-October-16-2011-Premier-League,,dcfc66fa
ENG-Premier League,1112,2011-10-16 nan-nan,,,2011-10-16,,,,,,,,,,
ENG-Premier League,1112,2011-10-22 Aston Villa-West Brom,9.0,Sat,2011-10-22,,Aston Villa,1–2,West Brom,,,Phil Dowd,/en/matches/fbac7039/Aston-Villa-West-Bromwich-Albion-October-22-2011-Premier-League,,fbac7039
ENG-Premier League,1112,2011-10-22 Bolton-Sunderland,9.0,Sat,2011-10-22,,Bolton,0–2,Sunderland,,,Mike Jones,/en/matches/791e0baf/Bolton-Wanderers-Sunderland-October-22-2011-Premier-League,,791e0baf
ENG-Premier League,1112,2011-10-22 Liverpool-Norwich City,9.0,Sat,2011-10-22,,Liverpool,1–1,Norwich City,,,Peter Walton,/en/matches/19082d2c/Liverpool-Norwich-City-October-22-2011-Premier-League,,19082d2c
ENG-Premier League,1112,2011-10-22 Newcastle Utd-Wigan Athletic,9.0,Sat,2011-10-22,,Newcastle Utd,1–0,Wigan Athletic,,,Neil Swarbrick,/en/matches/87f91deb/Newcastle-United-Wigan-Athletic-October-22-2011-Premier-League,,87f91deb
ENG-Premier League,1112,2011-10-22 Wolves-Swansea City,9.0,Sat,2011-10-22,,Wolves,2–2,Swansea City,,,Michael Oliver,/en/matches/e9d84b85/Wolverhampton-Wanderers-Swansea-City-October-22-2011-Premier-League,,e9d84b85
ENG-Premier League,1112,2011-10-23 Arsenal-Stoke City,9.0,Sun,2011-10-23,,Arsenal,3–1,Stoke City,,,Lee Mason,/en/matches/d870c352/Arsenal-Stoke-City-October-23-2011-Premier-League,,d870c352
ENG-Premier League,1112,2011-10-23 Blackburn-Tottenham,9.0,Sun,2011-10-23,,Blackburn,1–2,Tottenham,,,Stuart Attwell,/en/matches/843b5241/Blackburn-Rovers-Tottenham-Hotspur-October-23-2011-Premier-League,,843b5241
ENG-Premier League,1112,2011-10-23 Fulham-Everton,9.0,Sun,2011-10-23,,Fulham,1–3,Everton,,,Lee Probert,/en/matches/193f21d4/Fulham-Everton-October-23-2011-Premier-League,,193f21d4
ENG-Premier League,1112,2011-10-23 Manchester Utd-Manchester City,9.0,Sun,2011-10-23,,Manchester Utd,1–6,Manchester City,,,Mark Clattenburg,/en/matches/daeb68eb/Manchester-Derby-Manchester-United-Manchester-City-October-23-2011-Premier-League,,daeb68eb
ENG-Premier League,1112,2011-10-23 QPR-Chelsea,9.0,Sun,2011-10-23,,QPR,1–0,Chelsea,,,Chris Foy,/en/matches/5c0fb99e/Queens-Park-Rangers-Chelsea-October-23-2011-Premier-League,,5c0fb99e
ENG-Premier League,1112,2011-10-23 nan-nan,,,2011-10-23,,,,,,,,,,
ENG-Premier League,1112,2011-10-29 Chelsea-Arsenal,10.0,Sat,2011-10-29,,Chelsea,3–5,Arsenal,,,Andre Marriner,/en/matches/4b62e0c8/North-West-London-Derby-Chelsea-Arsenal-October-29-2011-Premier-League,,4b62e0c8
ENG-Premier League,1112,2011-10-29 Everton-Manchester Utd,10.0,Sat,2011-10-29,,Everton,0–1,Manchester Utd,,,Mark Halsey,/en/matches/6d132157/Everton-Manchester-United-October-29-2011-Premier-League,,6d132157
ENG-Premier League,1112,2011-10-29 Manchester City-Wolves,10.0,Sat,2011-10-29,,Manchester City,3–1,Wolves,,,Stuart Attwell,/en/matches/1325ba4f/Manchester-City-Wolverhampton-Wanderers-October-29-2011-Premier-League,,1325ba4f
ENG-Premier League,1112,2011-10-29 Norwich City-Blackburn,10.0,Sat,2011-10-29,,Norwich City,3–3,Blackburn,,,Anthony Taylor,/en/matches/d47ceaf9/Norwich-City-Blackburn-Rovers-October-29-2011-Premier-League,,d47ceaf9
ENG-Premier League,1112,2011-10-29 Sunderland-Aston Villa,10.0,Sat,2011-10-29,,Sunderland,2–2,Aston Villa,,,Chris Foy,/en/matches/a7625d21/Sunderland-Aston-Villa-October-29-2011-Premier-League,,a7625d21
ENG-Premier League,1112,2011-10-29 Swansea City-Bolton,10.0,Sat,2011-10-29,,Swansea City,3–1,Bolton,,,Mark Clattenburg,/en/matches/b9b2e3b9/Swansea-City-Bolton-Wanderers-October-29-2011-Premier-League,,b9b2e3b9
ENG-Premier League,1112,2011-10-29 West Brom-Liverpool,10.0,Sat,2011-10-29,,West Brom,0–2,Liverpool,,,Lee Mason,/en/matches/233ad3fc/West-Bromwich-Albion-Liverpool-October-29-2011-Premier-League,,233ad3fc
ENG-Premier League,1112,2011-10-29 Wigan Athletic-Fulham,10.0,Sat,2011-10-29,,Wigan Athletic,0–2,Fulham,,,Mike Jones,/en/matches/e6c4cea1/Wigan-Athletic-Fulham-October-29-2011-Premier-League,,e6c4cea1
ENG-Premier League,1112,2011-10-30 Tottenham-QPR,10.0,Sun,2011-10-30,,Tottenham,3–1,QPR,,,Howard Webb,/en/matches/e6d673ee/Tottenham-Hotspur-Queens-Park-Rangers-October-30-2011-Premier-League,,e6d673ee
ENG-Premier League,1112,2011-10-31 Stoke City-Newcastle Utd,10.0,Mon,2011-10-31,,Stoke City,1–3,Newcastle Utd,,,Mike Dean,/en/matches/3920bf2a/Stoke-City-Newcastle-United-October-31-2011-Premier-League,,3920bf2a
ENG-Premier League,1112,2011-10-31 nan-nan,,,2011-10-31,,,,,,,,,,
ENG-Premier League,1112,2011-11-05 Arsenal-West Brom,11.0,Sat,2011-11-05,,Arsenal,3–0,West Brom,,,Michael Oliver,/en/matches/f6c1a635/Arsenal-West-Bromwich-Albion-November-5-2011-Premier-League,,f6c1a635
ENG-Premier League,1112,2011-11-05 Aston Villa-Norwich City,11.0,Sat,2011-11-05,,Aston Villa,3–2,Norwich City,,,Kevin Friend,/en/matches/3c8f35f3/Aston-Villa-Norwich-City-November-5-2011-Premier-League,,3c8f35f3
ENG-Premier League,1112,2011-11-05 Blackburn-Chelsea,11.0,Sat,2011-11-05,,Blackburn,0–1,Chelsea,,,Mike Dean,/en/matches/50410ba2/Blackburn-Rovers-Chelsea-November-5-2011-Premier-League,,50410ba2
ENG-Premier League,1112,2011-11-05 Liverpool-Swansea City,11.0,Sat,2011-11-05,,Liverpool,0–0,Swansea City,,,Phil Dowd,/en/matches/b78afefd/Liverpool-Swansea-City-November-5-2011-Premier-League,,b78afefd
ENG-Premier League,1112,2011-11-05 Manchester Utd-Sunderland,11.0,Sat,2011-11-05,,Manchester Utd,1–0,Sunderland,,,Lee Mason,/en/matches/f33e80b0/Manchester-United-Sunderland-November-5-2011-Premier-League,,f33e80b0
ENG-Premier League,1112,2011-11-05 Newcastle Utd-Everton,11.0,Sat,2011-11-05,,Newcastle Utd,2–1,Everton,,,Andre Marriner,/en/matches/782e3134/Newcastle-United-Everton-November-5-2011-Premier-League,,782e3134
ENG-Premier League,1112,2011-11-05 QPR-Manchester City,11.0,Sat,2011-11-05,,QPR,2–3,Manchester City,,,Martin Atkinson,/en/matches/eb7fcd79/Queens-Park-Rangers-Manchester-City-November-5-2011-Premier-League,,eb7fcd79
ENG-Premier League,1112,2011-11-06 Bolton-Stoke City,11.0,Sun,2011-11-06,,Bolton,5–0,Stoke City,,,Howard Webb,/en/matches/a0f1c698/Bolton-Wanderers-Stoke-City-November-6-2011-Premier-League,,a0f1c698
ENG-Premier League,1112,2011-11-06 Fulham-Tottenham,11.0,Sun,2011-11-06,,Fulham,1–3,Tottenham,,,Peter Walton,/en/matches/98c2cecf/Fulham-Tottenham-Hotspur-November-6-2011-Premier-League,,98c2cecf
ENG-Premier League,1112,2011-11-06 Wolves-Wigan Athletic,11.0,Sun,2011-11-06,,Wolves,3–1,Wigan Athletic,,,Lee Probert,/en/matches/efd77455/Wolverhampton-Wanderers-Wigan-Athletic-November-6-2011-Premier-League,,efd77455
ENG-Premier League,1112,2011-11-06 nan-nan,,,2011-11-06,,,,,,,,,,
