league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1617,2016-08-15 nan-nan,,,2016-08-15,,,,,,,,,,
ENG-Premier League,1617,2016-08-19 Manchester Utd-Southampton,2.0,Fri,2016-08-19,20:00,Manchester Utd,2–0,Southampton,75326.0,Old Trafford,Anthony Taylor,/en/matches/f85bb62d/Manchester-United-Southampton-August-19-2016-Premier-League,,f85bb62d
ENG-Premier League,1617,2016-08-20 Burnley-Liverpool,2.0,Sat,2016-08-20,15:00,Burnley,2–0,Liverpool,21313.0,Turf Moor,Lee Mason,/en/matches/d12b8249/Burnley-Liverpool-August-20-2016-Premier-League,,d12b8249
ENG-Premier League,1617,2016-08-20 Leicester City-Arsenal,2.0,Sat,2016-08-20,17:30,Leicester City,0–0,Arsenal,32008.0,King Power Stadium,Mark Clattenburg,/en/matches/7dcbb8b3/Leicester-City-Arsenal-August-20-2016-Premier-League,,7dcbb8b3
ENG-Premier League,1617,2016-08-20 Stoke City-Manchester City,2.0,Sat,2016-08-20,12:30,Stoke City,1–4,Manchester City,27455.0,Bet365 Stadium,Mike Dean,/en/matches/35ebe0a7/Stoke-City-Manchester-City-August-20-2016-Premier-League,,35ebe0a7
ENG-Premier League,1617,2016-08-20 Swansea City-Hull City,2.0,Sat,2016-08-20,15:00,Swansea City,0–2,Hull City,20024.0,Liberty Stadium,Stuart Attwell,/en/matches/2d418d07/Swansea-City-Hull-City-August-20-2016-Premier-League,,2d418d07
ENG-Premier League,1617,2016-08-20 Tottenham-Crystal Palace,2.0,Sat,2016-08-20,15:00,Tottenham,1–0,Crystal Palace,31447.0,White Hart Lane,Michael Oliver,/en/matches/be3e02db/Tottenham-Hotspur-Crystal-Palace-August-20-2016-Premier-League,,be3e02db
ENG-Premier League,1617,2016-08-20 Watford-Chelsea,2.0,Sat,2016-08-20,15:00,Watford,1–2,Chelsea,20772.0,Vicarage Road Stadium,Jonathan Moss,/en/matches/f82b8b32/Watford-Chelsea-August-20-2016-Premier-League,,f82b8b32
ENG-Premier League,1617,2016-08-20 West Brom-Everton,2.0,Sat,2016-08-20,15:00,West Brom,1–2,Everton,23654.0,The Hawthorns,Niel Swarbrick,/en/matches/7e874009/West-Bromwich-Albion-Everton-August-20-2016-Premier-League,,7e874009
ENG-Premier League,1617,2016-08-21 Sunderland-Middlesbrough,2.0,Sun,2016-08-21,13:30,Sunderland,1–2,Middlesbrough,43515.0,Stadium of Light,Martin Atkinson,/en/matches/8cecbb4b/Sunderland-Middlesbrough-August-21-2016-Premier-League,,8cecbb4b
ENG-Premier League,1617,2016-08-21 West Ham-Bournemouth,2.0,Sun,2016-08-21,16:00,West Ham,1–0,Bournemouth,56977.0,London Stadium,Craig Pawson,/en/matches/186812e7/West-Ham-United-Bournemouth-August-21-2016-Premier-League,,186812e7
ENG-Premier League,1617,2016-08-21 nan-nan,,,2016-08-21,,,,,,,,,,
ENG-Premier League,1617,2016-08-27 Chelsea-Burnley,3.0,Sat,2016-08-27,15:00,Chelsea,3–0,Burnley,41607.0,Stamford Bridge,Mark Clattenburg,/en/matches/6069ad6a/Chelsea-Burnley-August-27-2016-Premier-League,,6069ad6a
ENG-Premier League,1617,2016-08-27 Crystal Palace-Bournemouth,3.0,Sat,2016-08-27,15:00,Crystal Palace,1–1,Bournemouth,23503.0,Selhurst Park,Mike Dean,/en/matches/4b134305/Crystal-Palace-Bournemouth-August-27-2016-Premier-League,,4b134305
ENG-Premier League,1617,2016-08-27 Everton-Stoke City,3.0,Sat,2016-08-27,15:00,Everton,1–0,Stoke City,39581.0,Goodison Park,Michael Oliver,/en/matches/20d83945/Everton-Stoke-City-August-27-2016-Premier-League,,20d83945
ENG-Premier League,1617,2016-08-27 Hull City-Manchester Utd,3.0,Sat,2016-08-27,17:30,Hull City,0–1,Manchester Utd,24560.0,Kingston Communications Stadium,Jonathan Moss,/en/matches/a9c4fc8a/Hull-City-Manchester-United-August-27-2016-Premier-League,,a9c4fc8a
ENG-Premier League,1617,2016-08-27 Leicester City-Swansea City,3.0,Sat,2016-08-27,15:00,Leicester City,2–1,Swansea City,31727.0,King Power Stadium,Roger East,/en/matches/f6b78ab8/Leicester-City-Swansea-City-August-27-2016-Premier-League,,f6b78ab8
ENG-Premier League,1617,2016-08-27 Southampton-Sunderland,3.0,Sat,2016-08-27,15:00,Southampton,1–1,Sunderland,30152.0,St. Mary's Stadium,Lee Mason,/en/matches/928fc62b/Southampton-Sunderland-August-27-2016-Premier-League,,928fc62b
ENG-Premier League,1617,2016-08-27 Tottenham-Liverpool,3.0,Sat,2016-08-27,12:30,Tottenham,1–1,Liverpool,31211.0,White Hart Lane,Robert Madley,/en/matches/ec67d2ad/Tottenham-Hotspur-Liverpool-August-27-2016-Premier-League,,ec67d2ad
ENG-Premier League,1617,2016-08-27 Watford-Arsenal,3.0,Sat,2016-08-27,15:00,Watford,1–3,Arsenal,20545.0,Vicarage Road Stadium,Kevin Friend,/en/matches/b123da8c/Watford-Arsenal-August-27-2016-Premier-League,,b123da8c
ENG-Premier League,1617,2016-08-28 Manchester City-West Ham,3.0,Sun,2016-08-28,16:00,Manchester City,3–1,West Ham,54008.0,Etihad Stadium,Andre Marriner,/en/matches/9482a2ef/Manchester-City-West-Ham-United-August-28-2016-Premier-League,,9482a2ef
ENG-Premier League,1617,2016-08-28 West Brom-Middlesbrough,3.0,Sun,2016-08-28,13:30,West Brom,0–0,Middlesbrough,23690.0,The Hawthorns,Anthony Taylor,/en/matches/77cd4fac/West-Bromwich-Albion-Middlesbrough-August-28-2016-Premier-League,,77cd4fac
ENG-Premier League,1617,2016-08-28 nan-nan,,,2016-08-28,,,,,,,,,,
ENG-Premier League,1617,2016-09-10 Arsenal-Southampton,4.0,Sat,2016-09-10,15:00,Arsenal,2–1,Southampton,59962.0,Emirates Stadium,Robert Madley,/en/matches/a8053d4d/Arsenal-Southampton-September-10-2016-Premier-League,,a8053d4d
ENG-Premier League,1617,2016-09-10 Bournemouth-West Brom,4.0,Sat,2016-09-10,15:00,Bournemouth,1–0,West Brom,11184.0,Vitality Stadium,Kevin Friend,/en/matches/f6969dc1/Bournemouth-West-Bromwich-Albion-September-10-2016-Premier-League,,f6969dc1
ENG-Premier League,1617,2016-09-10 Burnley-Hull City,4.0,Sat,2016-09-10,15:00,Burnley,1–1,Hull City,18803.0,Turf Moor,Paul Tierney,/en/matches/d4897924/Burnley-Hull-City-September-10-2016-Premier-League,,d4897924
ENG-Premier League,1617,2016-09-10 Liverpool-Leicester City,4.0,Sat,2016-09-10,17:30,Liverpool,4–1,Leicester City,51232.0,Anfield,Craig Pawson,/en/matches/2fa09296/Liverpool-Leicester-City-September-10-2016-Premier-League,,2fa09296
ENG-Premier League,1617,2016-09-10 Manchester Utd-Manchester City,4.0,Sat,2016-09-10,12:30,Manchester Utd,1–2,Manchester City,75272.0,Old Trafford,Mark Clattenburg,/en/matches/a5978934/Manchester-Derby-Manchester-United-Manchester-City-September-10-2016-Premier-League,,a5978934
ENG-Premier League,1617,2016-09-10 Middlesbrough-Crystal Palace,4.0,Sat,2016-09-10,15:00,Middlesbrough,1–2,Crystal Palace,30551.0,Riverside Stadium,Niel Swarbrick,/en/matches/460cc0d3/Middlesbrough-Crystal-Palace-September-10-2016-Premier-League,,460cc0d3
ENG-Premier League,1617,2016-09-10 Stoke City-Tottenham,4.0,Sat,2016-09-10,15:00,Stoke City,0–4,Tottenham,27385.0,Bet365 Stadium,Anthony Taylor,/en/matches/d27f6889/Stoke-City-Tottenham-Hotspur-September-10-2016-Premier-League,,d27f6889
ENG-Premier League,1617,2016-09-10 West Ham-Watford,4.0,Sat,2016-09-10,15:00,West Ham,2–4,Watford,56974.0,London Stadium,Martin Atkinson,/en/matches/9fa09995/West-Ham-United-Watford-September-10-2016-Premier-League,,9fa09995
ENG-Premier League,1617,2016-09-11 Swansea City-Chelsea,4.0,Sun,2016-09-11,16:00,Swansea City,2–2,Chelsea,20865.0,Liberty Stadium,Andre Marriner,/en/matches/45194140/Swansea-City-Chelsea-September-11-2016-Premier-League,,45194140
ENG-Premier League,1617,2016-09-12 Sunderland-Everton,4.0,Mon,2016-09-12,20:00,Sunderland,0–3,Everton,42406.0,Stadium of Light,Mike Jones,/en/matches/ee13fb62/Sunderland-Everton-September-12-2016-Premier-League,,ee13fb62
ENG-Premier League,1617,2016-09-12 nan-nan,,,2016-09-12,,,,,,,,,,
ENG-Premier League,1617,2016-09-16 Chelsea-Liverpool,5.0,Fri,2016-09-16,20:00,Chelsea,1–2,Liverpool,41514.0,Stamford Bridge,Martin Atkinson,/en/matches/a44af6cd/Chelsea-Liverpool-September-16-2016-Premier-League,,a44af6cd
ENG-Premier League,1617,2016-09-17 Everton-Middlesbrough,5.0,Sat,2016-09-17,17:30,Everton,3–1,Middlesbrough,39074.0,Goodison Park,Lee Mason,/en/matches/5a03c66a/Everton-Middlesbrough-September-17-2016-Premier-League,,5a03c66a
ENG-Premier League,1617,2016-09-17 Hull City-Arsenal,5.0,Sat,2016-09-17,15:00,Hull City,1–4,Arsenal,22536.0,Kingston Communications Stadium,Roger East,/en/matches/f2805e6a/Hull-City-Arsenal-September-17-2016-Premier-League,,f2805e6a
ENG-Premier League,1617,2016-09-17 Leicester City-Burnley,5.0,Sat,2016-09-17,15:00,Leicester City,3–0,Burnley,31916.0,King Power Stadium,Anthony Taylor,/en/matches/9b325ce3/Leicester-City-Burnley-September-17-2016-Premier-League,,9b325ce3
ENG-Premier League,1617,2016-09-17 Manchester City-Bournemouth,5.0,Sat,2016-09-17,15:00,Manchester City,4–0,Bournemouth,54335.0,Etihad Stadium,Jonathan Moss,/en/matches/d44a966c/Manchester-City-Bournemouth-September-17-2016-Premier-League,,d44a966c
ENG-Premier League,1617,2016-09-17 West Brom-West Ham,5.0,Sat,2016-09-17,15:00,West Brom,4–2,West Ham,22209.0,The Hawthorns,Mark Clattenburg,/en/matches/3f0bdaca/West-Bromwich-Albion-West-Ham-United-September-17-2016-Premier-League,,3f0bdaca
ENG-Premier League,1617,2016-09-18 Crystal Palace-Stoke City,5.0,Sun,2016-09-18,14:15,Crystal Palace,4–1,Stoke City,23781.0,Selhurst Park,Craig Pawson,/en/matches/41d0fbe4/Crystal-Palace-Stoke-City-September-18-2016-Premier-League,,41d0fbe4
ENG-Premier League,1617,2016-09-18 Southampton-Swansea City,5.0,Sun,2016-09-18,14:15,Southampton,1–0,Swansea City,29087.0,St. Mary's Stadium,Mike Jones,/en/matches/22f8d532/Southampton-Swansea-City-September-18-2016-Premier-League,,22f8d532
ENG-Premier League,1617,2016-09-18 Tottenham-Sunderland,5.0,Sun,2016-09-18,16:30,Tottenham,1–0,Sunderland,31251.0,White Hart Lane,Mike Dean,/en/matches/53afbf61/Tottenham-Hotspur-Sunderland-September-18-2016-Premier-League,,53afbf61
ENG-Premier League,1617,2016-09-18 Watford-Manchester Utd,5.0,Sun,2016-09-18,12:00,Watford,3–1,Manchester Utd,21118.0,Vicarage Road Stadium,Michael Oliver,/en/matches/a4e34811/Watford-Manchester-United-September-18-2016-Premier-League,,a4e34811
ENG-Premier League,1617,2016-09-18 nan-nan,,,2016-09-18,,,,,,,,,,
ENG-Premier League,1617,2016-09-24 Arsenal-Chelsea,6.0,Sat,2016-09-24,17:30,Arsenal,3–0,Chelsea,60028.0,Emirates Stadium,Michael Oliver,/en/matches/61b1eca2/North-West-London-Derby-Arsenal-Chelsea-September-24-2016-Premier-League,,61b1eca2
ENG-Premier League,1617,2016-09-24 Bournemouth-Everton,6.0,Sat,2016-09-24,15:00,Bournemouth,1–0,Everton,11291.0,Vitality Stadium,Robert Madley,/en/matches/f3490f43/Bournemouth-Everton-September-24-2016-Premier-League,,f3490f43
ENG-Premier League,1617,2016-09-24 Liverpool-Hull City,6.0,Sat,2016-09-24,15:00,Liverpool,5–1,Hull City,53109.0,Anfield,Andre Marriner,/en/matches/0f9dbd65/Liverpool-Hull-City-September-24-2016-Premier-League,,0f9dbd65
ENG-Premier League,1617,2016-09-24 Manchester Utd-Leicester City,6.0,Sat,2016-09-24,12:30,Manchester Utd,4–1,Leicester City,75256.0,Old Trafford,Mike Dean,/en/matches/dee23b07/Manchester-United-Leicester-City-September-24-2016-Premier-League,,dee23b07
ENG-Premier League,1617,2016-09-24 Middlesbrough-Tottenham,6.0,Sat,2016-09-24,15:00,Middlesbrough,1–2,Tottenham,32703.0,Riverside Stadium,Graham Scott,/en/matches/4f2d1718/Middlesbrough-Tottenham-Hotspur-September-24-2016-Premier-League,,4f2d1718
ENG-Premier League,1617,2016-09-24 Stoke City-West Brom,6.0,Sat,2016-09-24,15:00,Stoke City,1–1,West Brom,27645.0,Bet365 Stadium,Martin Atkinson,/en/matches/aaad3544/Stoke-City-West-Bromwich-Albion-September-24-2016-Premier-League,,aaad3544
ENG-Premier League,1617,2016-09-24 Sunderland-Crystal Palace,6.0,Sat,2016-09-24,15:00,Sunderland,2–3,Crystal Palace,38941.0,Stadium of Light,Anthony Taylor,/en/matches/a4b57066/Sunderland-Crystal-Palace-September-24-2016-Premier-League,,a4b57066
ENG-Premier League,1617,2016-09-24 Swansea City-Manchester City,6.0,Sat,2016-09-24,15:00,Swansea City,1–3,Manchester City,20786.0,Liberty Stadium,Niel Swarbrick,/en/matches/71c49db4/Swansea-City-Manchester-City-September-24-2016-Premier-League,,71c49db4
ENG-Premier League,1617,2016-09-25 West Ham-Southampton,6.0,Sun,2016-09-25,16:00,West Ham,0–3,Southampton,56864.0,London Stadium,Jonathan Moss,/en/matches/2055592c/West-Ham-United-Southampton-September-25-2016-Premier-League,,2055592c
ENG-Premier League,1617,2016-09-26 Burnley-Watford,6.0,Mon,2016-09-26,20:00,Burnley,2–0,Watford,18519.0,Turf Moor,Mike Jones,/en/matches/efaafb09/Burnley-Watford-September-26-2016-Premier-League,,efaafb09
ENG-Premier League,1617,2016-09-26 nan-nan,,,2016-09-26,,,,,,,,,,
ENG-Premier League,1617,2016-09-30 Everton-Crystal Palace,7.0,Fri,2016-09-30,20:00,Everton,1–1,Crystal Palace,38758.0,Goodison Park,Jonathan Moss,/en/matches/54633ab1/Everton-Crystal-Palace-September-30-2016-Premier-League,,54633ab1
ENG-Premier League,1617,2016-10-01 Hull City-Chelsea,7.0,Sat,2016-10-01,15:00,Hull City,0–2,Chelsea,21257.0,Kingston Communications Stadium,Anthony Taylor,/en/matches/7fd22ed1/Hull-City-Chelsea-October-1-2016-Premier-League,,7fd22ed1
ENG-Premier League,1617,2016-10-01 Sunderland-West Brom,7.0,Sat,2016-10-01,15:00,Sunderland,1–1,West Brom,40043.0,Stadium of Light,Stuart Attwell,/en/matches/43999aa3/Sunderland-West-Bromwich-Albion-October-1-2016-Premier-League,,43999aa3
ENG-Premier League,1617,2016-10-01 Swansea City-Liverpool,7.0,Sat,2016-10-01,12:30,Swansea City,1–2,Liverpool,20862.0,Liberty Stadium,Michael Oliver,/en/matches/3d216fb0/Swansea-City-Liverpool-October-1-2016-Premier-League,,3d216fb0
ENG-Premier League,1617,2016-10-01 Watford-Bournemouth,7.0,Sat,2016-10-01,15:00,Watford,2–2,Bournemouth,20575.0,Vicarage Road Stadium,Mike Dean,/en/matches/abb3f25e/Watford-Bournemouth-October-1-2016-Premier-League,,abb3f25e
ENG-Premier League,1617,2016-10-01 West Ham-Middlesbrough,7.0,Sat,2016-10-01,15:00,West Ham,1–1,Middlesbrough,56945.0,London Stadium,Niel Swarbrick,/en/matches/11d1c872/West-Ham-United-Middlesbrough-October-1-2016-Premier-League,,11d1c872
ENG-Premier League,1617,2016-10-02 Burnley-Arsenal,7.0,Sun,2016-10-02,16:30,Burnley,0–1,Arsenal,20982.0,Turf Moor,Craig Pawson,/en/matches/28458ed0/Burnley-Arsenal-October-2-2016-Premier-League,,28458ed0
ENG-Premier League,1617,2016-10-02 Leicester City-Southampton,7.0,Sun,2016-10-02,14:15,Leicester City,0–0,Southampton,31563.0,King Power Stadium,Martin Atkinson,/en/matches/6f257ae6/Leicester-City-Southampton-October-2-2016-Premier-League,,6f257ae6
ENG-Premier League,1617,2016-10-02 Manchester Utd-Stoke City,7.0,Sun,2016-10-02,12:00,Manchester Utd,1–1,Stoke City,75251.0,Old Trafford,Robert Madley,/en/matches/138db2f9/Manchester-United-Stoke-City-October-2-2016-Premier-League,,138db2f9
ENG-Premier League,1617,2016-10-02 Tottenham-Manchester City,7.0,Sun,2016-10-02,14:15,Tottenham,2–0,Manchester City,31793.0,White Hart Lane,Andre Marriner,/en/matches/5ab0e5e9/Tottenham-Hotspur-Manchester-City-October-2-2016-Premier-League,,5ab0e5e9
ENG-Premier League,1617,2016-10-02 nan-nan,,,2016-10-02,,,,,,,,,,
ENG-Premier League,1617,2016-10-15 Arsenal-Swansea City,8.0,Sat,2016-10-15,15:00,Arsenal,3–2,Swansea City,60007.0,Emirates Stadium,Jonathan Moss,/en/matches/90730896/Arsenal-Swansea-City-October-15-2016-Premier-League,,90730896
ENG-Premier League,1617,2016-10-15 Bournemouth-Hull City,8.0,Sat,2016-10-15,15:00,Bournemouth,6–1,Hull City,11029.0,Vitality Stadium,Lee Mason,/en/matches/51439d43/Bournemouth-Hull-City-October-15-2016-Premier-League,,51439d43
ENG-Premier League,1617,2016-10-15 Chelsea-Leicester City,8.0,Sat,2016-10-15,12:30,Chelsea,3–0,Leicester City,41547.0,Stamford Bridge,Andre Marriner,/en/matches/e86f5c45/Chelsea-Leicester-City-October-15-2016-Premier-League,,e86f5c45
ENG-Premier League,1617,2016-10-15 Crystal Palace-West Ham,8.0,Sat,2016-10-15,17:30,Crystal Palace,0–1,West Ham,25643.0,Selhurst Park,Martin Atkinson,/en/matches/608d7dd6/Crystal-Palace-West-Ham-United-October-15-2016-Premier-League,,608d7dd6
ENG-Premier League,1617,2016-10-15 Manchester City-Everton,8.0,Sat,2016-10-15,15:00,Manchester City,1–1,Everton,54512.0,Etihad Stadium,Michael Oliver,/en/matches/2061422d/Manchester-City-Everton-October-15-2016-Premier-League,,2061422d
ENG-Premier League,1617,2016-10-15 Stoke City-Sunderland,8.0,Sat,2016-10-15,15:00,Stoke City,2–0,Sunderland,27701.0,Bet365 Stadium,Mike Jones,/en/matches/10597ee6/Stoke-City-Sunderland-October-15-2016-Premier-League,,10597ee6
ENG-Premier League,1617,2016-10-15 West Brom-Tottenham,8.0,Sat,2016-10-15,15:00,West Brom,1–1,Tottenham,24263.0,The Hawthorns,Kevin Friend,/en/matches/54c86a39/West-Bromwich-Albion-Tottenham-Hotspur-October-15-2016-Premier-League,,54c86a39
ENG-Premier League,1617,2016-10-16 Middlesbrough-Watford,8.0,Sun,2016-10-16,13:30,Middlesbrough,0–1,Watford,28131.0,Riverside Stadium,Roger East,/en/matches/09cc220e/Middlesbrough-Watford-October-16-2016-Premier-League,,09cc220e
ENG-Premier League,1617,2016-10-16 Southampton-Burnley,8.0,Sun,2016-10-16,16:00,Southampton,3–1,Burnley,29040.0,St. Mary's Stadium,Mike Dean,/en/matches/3dc2b96f/Southampton-Burnley-October-16-2016-Premier-League,,3dc2b96f
ENG-Premier League,1617,2016-10-17 Liverpool-Manchester Utd,8.0,Mon,2016-10-17,20:00,Liverpool,0–0,Manchester Utd,52769.0,Anfield,Anthony Taylor,/en/matches/9bfc3bf4/North-West-Derby-Liverpool-Manchester-United-October-17-2016-Premier-League,,9bfc3bf4
ENG-Premier League,1617,2016-10-17 nan-nan,,,2016-10-17,,,,,,,,,,
ENG-Premier League,1617,2016-10-22 Arsenal-Middlesbrough,9.0,Sat,2016-10-22,15:00,Arsenal,0–0,Middlesbrough,59982.0,Emirates Stadium,Mike Dean,/en/matches/bdbf5bba/Arsenal-Middlesbrough-October-22-2016-Premier-League,,bdbf5bba
ENG-Premier League,1617,2016-10-22 Bournemouth-Tottenham,9.0,Sat,2016-10-22,12:30,Bournemouth,0–0,Tottenham,11201.0,Vitality Stadium,Craig Pawson,/en/matches/363016a7/Bournemouth-Tottenham-Hotspur-October-22-2016-Premier-League,,363016a7
ENG-Premier League,1617,2016-10-22 Burnley-Everton,9.0,Sat,2016-10-22,15:00,Burnley,2–1,Everton,21416.0,Turf Moor,Mike Jones,/en/matches/df2644c1/Burnley-Everton-October-22-2016-Premier-League,,df2644c1
ENG-Premier League,1617,2016-10-22 Hull City-Stoke City,9.0,Sat,2016-10-22,15:00,Hull City,0–2,Stoke City,18522.0,Kingston Communications Stadium,Kevin Friend,/en/matches/9e183bf4/Hull-City-Stoke-City-October-22-2016-Premier-League,,9e183bf4
ENG-Premier League,1617,2016-10-22 Leicester City-Crystal Palace,9.0,Sat,2016-10-22,15:00,Leicester City,3–1,Crystal Palace,31969.0,King Power Stadium,Michael Oliver,/en/matches/1242968f/Leicester-City-Crystal-Palace-October-22-2016-Premier-League,,1242968f
ENG-Premier League,1617,2016-10-22 Liverpool-West Brom,9.0,Sat,2016-10-22,17:30,Liverpool,2–1,West Brom,53218.0,Anfield,Niel Swarbrick,/en/matches/81fd1f87/Liverpool-West-Bromwich-Albion-October-22-2016-Premier-League,,81fd1f87
ENG-Premier League,1617,2016-10-22 Swansea City-Watford,9.0,Sat,2016-10-22,15:00,Swansea City,0–0,Watford,20694.0,Liberty Stadium,Paul Tierney,/en/matches/d8bbb1d5/Swansea-City-Watford-October-22-2016-Premier-League,,d8bbb1d5
ENG-Premier League,1617,2016-10-22 West Ham-Sunderland,9.0,Sat,2016-10-22,15:00,West Ham,1–0,Sunderland,56985.0,London Stadium,Robert Madley,/en/matches/ca096709/West-Ham-United-Sunderland-October-22-2016-Premier-League,,ca096709
ENG-Premier League,1617,2016-10-23 Chelsea-Manchester Utd,9.0,Sun,2016-10-23,16:00,Chelsea,4–0,Manchester Utd,41424.0,Stamford Bridge,Martin Atkinson,/en/matches/223aa43a/Chelsea-Manchester-United-October-23-2016-Premier-League,,223aa43a
ENG-Premier League,1617,2016-10-23 Manchester City-Southampton,9.0,Sun,2016-10-23,13:30,Manchester City,1–1,Southampton,53731.0,Etihad Stadium,Mark Clattenburg,/en/matches/99cf5ad2/Manchester-City-Southampton-October-23-2016-Premier-League,,99cf5ad2
ENG-Premier League,1617,2016-10-23 nan-nan,,,2016-10-23,,,,,,,,,,
ENG-Premier League,1617,2016-10-29 Crystal Palace-Liverpool,10.0,Sat,2016-10-29,17:30,Crystal Palace,2–4,Liverpool,25628.0,Selhurst Park,Andre Marriner,/en/matches/c1873b0b/Crystal-Palace-Liverpool-October-29-2016-Premier-League,,c1873b0b
ENG-Premier League,1617,2016-10-29 Manchester Utd-Burnley,10.0,Sat,2016-10-29,15:00,Manchester Utd,0–0,Burnley,75325.0,Old Trafford,Mark Clattenburg,/en/matches/0e6bb73d/Manchester-United-Burnley-October-29-2016-Premier-League,,0e6bb73d
ENG-Premier League,1617,2016-10-29 Middlesbrough-Bournemouth,10.0,Sat,2016-10-29,15:00,Middlesbrough,2–0,Bournemouth,29600.0,Riverside Stadium,Stuart Attwell,/en/matches/8edab051/Middlesbrough-Bournemouth-October-29-2016-Premier-League,,8edab051
ENG-Premier League,1617,2016-10-29 Sunderland-Arsenal,10.0,Sat,2016-10-29,12:30,Sunderland,1–4,Arsenal,44322.0,Stadium of Light,Martin Atkinson,/en/matches/ed5de6ff/Sunderland-Arsenal-October-29-2016-Premier-League,,ed5de6ff
ENG-Premier League,1617,2016-10-29 Tottenham-Leicester City,10.0,Sat,2016-10-29,15:00,Tottenham,1–1,Leicester City,31868.0,White Hart Lane,Robert Madley,/en/matches/d2cfe4bc/Tottenham-Hotspur-Leicester-City-October-29-2016-Premier-League,,d2cfe4bc
ENG-Premier League,1617,2016-10-29 Watford-Hull City,10.0,Sat,2016-10-29,15:00,Watford,1–0,Hull City,20022.0,Vicarage Road Stadium,Jonathan Moss,/en/matches/44c02266/Watford-Hull-City-October-29-2016-Premier-League,,44c02266
ENG-Premier League,1617,2016-10-29 West Brom-Manchester City,10.0,Sat,2016-10-29,15:00,West Brom,0–4,Manchester City,22470.0,The Hawthorns,Lee Mason,/en/matches/41199420/West-Bromwich-Albion-Manchester-City-October-29-2016-Premier-League,,41199420
ENG-Premier League,1617,2016-10-30 Everton-West Ham,10.0,Sun,2016-10-30,13:30,Everton,2–0,West Ham,39574.0,Goodison Park,Anthony Taylor,/en/matches/3a6f4c43/Everton-West-Ham-United-October-30-2016-Premier-League,,3a6f4c43
ENG-Premier League,1617,2016-10-30 Southampton-Chelsea,10.0,Sun,2016-10-30,16:00,Southampton,0–2,Chelsea,31827.0,St. Mary's Stadium,Mike Jones,/en/matches/2919591b/Southampton-Chelsea-October-30-2016-Premier-League,,2919591b
ENG-Premier League,1617,2016-10-31 Stoke City-Swansea City,10.0,Mon,2016-10-31,20:00,Stoke City,3–1,Swansea City,26602.0,Bet365 Stadium,Michael Oliver,/en/matches/682055de/Stoke-City-Swansea-City-October-31-2016-Premier-League,,682055de
ENG-Premier League,1617,2016-10-31 nan-nan,,,2016-10-31,,,,,,,,,,
