league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1314,2013-08-31 Cardiff City-Everton,3.0,Sat,2013-08-31,,Cardiff City,0–0,Everton,,NINIAN PARK,Anthony Taylor,/en/matches/a136a9eb/Cardiff-City-Everton-August-31-2013-Premier-League,,a136a9eb
ENG-Premier League,1314,2013-08-31 Crystal Palace-Sunderland,3.0,Sat,2013-08-31,,Crystal Palace,3–1,Sunderland,,SELHURST PARK,Lee Probert,/en/matches/62acbb63/Crystal-Palace-Sunderland-August-31-2013-Premier-League,,62acbb63
ENG-Premier League,1314,2013-08-31 Manchester City-Hull City,3.0,Sat,2013-08-31,,Manchester City,2–0,Hull City,,CITY OF MANCHESTER,Phil Dowd,/en/matches/c204a78b/Manchester-City-Hull-City-August-31-2013-Premier-League,,c204a78b
ENG-Premier League,1314,2013-08-31 Newcastle Utd-Fulham,3.0,Sat,2013-08-31,,Newcastle Utd,1–0,Fulham,,ST JAMES PARK,Chris Foy,/en/matches/eb25ce01/Newcastle-United-Fulham-August-31-2013-Premier-League,,eb25ce01
ENG-Premier League,1314,2013-08-31 Norwich City-Southampton,3.0,Sat,2013-08-31,,Norwich City,1–0,Southampton,,CARROW ROAD,Howard Webb,/en/matches/1a9cda6c/Norwich-City-Southampton-August-31-2013-Premier-League,,1a9cda6c
ENG-Premier League,1314,2013-08-31 West Ham-Stoke City,3.0,Sat,2013-08-31,,West Ham,0–1,Stoke City,,UPTON PARK,Jon Moss,/en/matches/0a96cd99/West-Ham-United-Stoke-City-August-31-2013-Premier-League,,0a96cd99
ENG-Premier League,1314,2013-09-01 Arsenal-Tottenham,3.0,Sun,2013-09-01,,Arsenal,1–0,Tottenham,,EMIRATES STADIUM,Michael Oliver,/en/matches/12d5977f/North-London-Derby-Arsenal-Tottenham-Hotspur-September-1-2013-Premier-League,,12d5977f
ENG-Premier League,1314,2013-09-01 Liverpool-Manchester Utd,3.0,Sun,2013-09-01,,Liverpool,1–0,Manchester Utd,,ANFIELD ROAD,Andre Marriner,/en/matches/79139453/North-West-Derby-Liverpool-Manchester-United-September-1-2013-Premier-League,,79139453
ENG-Premier League,1314,2013-09-01 West Brom-Swansea City,3.0,Sun,2013-09-01,,West Brom,0–2,Swansea City,,THE HAWTHORNS,Mike Dean,/en/matches/a00957fa/West-Bromwich-Albion-Swansea-City-September-1-2013-Premier-League,,a00957fa
ENG-Premier League,1314,2013-09-01 nan-nan,,,2013-09-01,,,,,,,,,,
ENG-Premier League,1314,2013-09-14 Aston Villa-Newcastle Utd,4.0,Sat,2013-09-14,,Aston Villa,1–2,Newcastle Utd,,VILLA PARK,Mike Dean,/en/matches/ffbef2e8/Aston-Villa-Newcastle-United-September-14-2013-Premier-League,,ffbef2e8
ENG-Premier League,1314,2013-09-14 Everton-Chelsea,4.0,Sat,2013-09-14,,Everton,1–0,Chelsea,,GOODISON PARK,Howard Webb,/en/matches/0e464fc2/Everton-Chelsea-September-14-2013-Premier-League,,0e464fc2
ENG-Premier League,1314,2013-09-14 Fulham-West Brom,4.0,Sat,2013-09-14,,Fulham,1–1,West Brom,,CRAVEN COTTAGE,Lee Probert,/en/matches/b3a16ffb/Fulham-West-Bromwich-Albion-September-14-2013-Premier-League,,b3a16ffb
ENG-Premier League,1314,2013-09-14 Hull City-Cardiff City,4.0,Sat,2013-09-14,,Hull City,1–1,Cardiff City,,KINGSTON COMMUNICATI,Bobby Madley,/en/matches/c350d1f0/Hull-City-Cardiff-City-September-14-2013-Premier-League,,c350d1f0
ENG-Premier League,1314,2013-09-14 Manchester Utd-Crystal Palace,4.0,Sat,2013-09-14,,Manchester Utd,2–0,Crystal Palace,,OLD TRAFFORD,Jon Moss,/en/matches/978aadb9/Manchester-United-Crystal-Palace-September-14-2013-Premier-League,,978aadb9
ENG-Premier League,1314,2013-09-14 Stoke City-Manchester City,4.0,Sat,2013-09-14,,Stoke City,0–0,Manchester City,,BRITANNIA STADIUM,Mark Clattenburg,/en/matches/07872b74/Stoke-City-Manchester-City-September-14-2013-Premier-League,,07872b74
ENG-Premier League,1314,2013-09-14 Sunderland-Arsenal,4.0,Sat,2013-09-14,,Sunderland,1–3,Arsenal,,STADIUM OF LIGHT,Martin Atkinson,/en/matches/7eae688d/Sunderland-Arsenal-September-14-2013-Premier-League,,7eae688d
ENG-Premier League,1314,2013-09-14 Tottenham-Norwich City,4.0,Sat,2013-09-14,,Tottenham,2–0,Norwich City,,WHITE HART LANE,Lee Mason,/en/matches/f3ce9e1b/Tottenham-Hotspur-Norwich-City-September-14-2013-Premier-League,,f3ce9e1b
ENG-Premier League,1314,2013-09-15 Southampton-West Ham,4.0,Sun,2013-09-15,,Southampton,0–0,West Ham,,SAINT MARY´S,Andre Marriner,/en/matches/cd178c23/Southampton-West-Ham-United-September-15-2013-Premier-League,,cd178c23
ENG-Premier League,1314,2013-09-16 Swansea City-Liverpool,4.0,Mon,2013-09-16,,Swansea City,2–2,Liverpool,,,Michael Oliver,/en/matches/f87a455b/Swansea-City-Liverpool-September-16-2013-Premier-League,,f87a455b
ENG-Premier League,1314,2013-09-16 nan-nan,,,2013-09-16,,,,,,,,,,
ENG-Premier League,1314,2013-09-21 Chelsea-Fulham,5.0,Sat,2013-09-21,,Chelsea,2–0,Fulham,,STAMFORD BRIDGE,Andre Marriner,/en/matches/ddae5f61/Chelsea-Fulham-September-21-2013-Premier-League,,ddae5f61
ENG-Premier League,1314,2013-09-21 Liverpool-Southampton,5.0,Sat,2013-09-21,,Liverpool,0–1,Southampton,,ANFIELD ROAD,Neil Swarbrick,/en/matches/107fbfc7/Liverpool-Southampton-September-21-2013-Premier-League,,107fbfc7
ENG-Premier League,1314,2013-09-21 Newcastle Utd-Hull City,5.0,Sat,2013-09-21,,Newcastle Utd,2–3,Hull City,,ST JAMES PARK,Martin Atkinson,/en/matches/0ee74767/Newcastle-United-Hull-City-September-21-2013-Premier-League,,0ee74767
ENG-Premier League,1314,2013-09-21 Norwich City-Aston Villa,5.0,Sat,2013-09-21,,Norwich City,0–1,Aston Villa,,CARROW ROAD,Chris Foy,/en/matches/99d9d5bd/Norwich-City-Aston-Villa-September-21-2013-Premier-League,,99d9d5bd
ENG-Premier League,1314,2013-09-21 West Brom-Sunderland,5.0,Sat,2013-09-21,,West Brom,3–0,Sunderland,,THE HAWTHORNS,Phil Dowd,/en/matches/40aac645/West-Bromwich-Albion-Sunderland-September-21-2013-Premier-League,,40aac645
ENG-Premier League,1314,2013-09-21 West Ham-Everton,5.0,Sat,2013-09-21,,West Ham,2–3,Everton,,UPTON PARK,Lee Mason,/en/matches/2df7ba67/West-Ham-United-Everton-September-21-2013-Premier-League,,2df7ba67
ENG-Premier League,1314,2013-09-22 Arsenal-Stoke City,5.0,Sun,2013-09-22,,Arsenal,3–1,Stoke City,,EMIRATES STADIUM,Mike Dean,/en/matches/a6ec34ce/Arsenal-Stoke-City-September-22-2013-Premier-League,,a6ec34ce
ENG-Premier League,1314,2013-09-22 Cardiff City-Tottenham,5.0,Sun,2013-09-22,,Cardiff City,0–1,Tottenham,,NINIAN PARK,Mark Clattenburg,/en/matches/b1e33db4/Cardiff-City-Tottenham-Hotspur-September-22-2013-Premier-League,,b1e33db4
ENG-Premier League,1314,2013-09-22 Crystal Palace-Swansea City,5.0,Sun,2013-09-22,,Crystal Palace,0–2,Swansea City,,SELHURST PARK,Kevin Friend,/en/matches/fb4fec87/Crystal-Palace-Swansea-City-September-22-2013-Premier-League,,fb4fec87
ENG-Premier League,1314,2013-09-22 Manchester City-Manchester Utd,5.0,Sun,2013-09-22,,Manchester City,4–1,Manchester Utd,,CITY OF MANCHESTER,Howard Webb,/en/matches/3c3ce2de/Manchester-Derby-Manchester-City-Manchester-United-September-22-2013-Premier-League,,3c3ce2de
ENG-Premier League,1314,2013-09-22 nan-nan,,,2013-09-22,,,,,,,,,,
ENG-Premier League,1314,2013-09-28 Aston Villa-Manchester City,6.0,Sat,2013-09-28,,Aston Villa,3–2,Manchester City,,VILLA PARK,Mike Jones,/en/matches/16a81f8a/Aston-Villa-Manchester-City-September-28-2013-Premier-League,,16a81f8a
ENG-Premier League,1314,2013-09-28 Fulham-Cardiff City,6.0,Sat,2013-09-28,,Fulham,1–2,Cardiff City,,CRAVEN COTTAGE,Craig Pawson,/en/matches/e0556f9a/Fulham-Cardiff-City-September-28-2013-Premier-League,,e0556f9a
ENG-Premier League,1314,2013-09-28 Hull City-West Ham,6.0,Sat,2013-09-28,,Hull City,1–0,West Ham,,KINGSTON COMMUNICATI,Kevin Friend,/en/matches/c82883c3/Hull-City-West-Ham-United-September-28-2013-Premier-League,,c82883c3
ENG-Premier League,1314,2013-09-28 Manchester Utd-West Brom,6.0,Sat,2013-09-28,,Manchester Utd,1–2,West Brom,,OLD TRAFFORD,Michael Oliver,/en/matches/84732bf2/Manchester-United-West-Bromwich-Albion-September-28-2013-Premier-League,,84732bf2
ENG-Premier League,1314,2013-09-28 Southampton-Crystal Palace,6.0,Sat,2013-09-28,,Southampton,2–0,Crystal Palace,,SAINT MARY´S,Martin Atkinson,/en/matches/1ce7d2dc/Southampton-Crystal-Palace-September-28-2013-Premier-League,,1ce7d2dc
ENG-Premier League,1314,2013-09-28 Swansea City-Arsenal,6.0,Sat,2013-09-28,,Swansea City,1–2,Arsenal,,,Mark Clattenburg,/en/matches/f333d2bb/Swansea-City-Arsenal-September-28-2013-Premier-League,,f333d2bb
ENG-Premier League,1314,2013-09-28 Tottenham-Chelsea,6.0,Sat,2013-09-28,,Tottenham,1–1,Chelsea,,WHITE HART LANE,Mike Dean,/en/matches/4e1ede41/Tottenham-Hotspur-Chelsea-September-28-2013-Premier-League,,4e1ede41
ENG-Premier League,1314,2013-09-29 Stoke City-Norwich City,6.0,Sun,2013-09-29,,Stoke City,0–1,Norwich City,,BRITANNIA STADIUM,Anthony Taylor,/en/matches/cc8ac2c8/Stoke-City-Norwich-City-September-29-2013-Premier-League,,cc8ac2c8
ENG-Premier League,1314,2013-09-29 Sunderland-Liverpool,6.0,Sun,2013-09-29,,Sunderland,1–3,Liverpool,,STADIUM OF LIGHT,Howard Webb,/en/matches/c878c6bd/Sunderland-Liverpool-September-29-2013-Premier-League,,c878c6bd
ENG-Premier League,1314,2013-09-30 Everton-Newcastle Utd,6.0,Mon,2013-09-30,,Everton,3–2,Newcastle Utd,,GOODISON PARK,Phil Dowd,/en/matches/3c693bf2/Everton-Newcastle-United-September-30-2013-Premier-League,,3c693bf2
ENG-Premier League,1314,2013-09-30 nan-nan,,,2013-09-30,,,,,,,,,,
ENG-Premier League,1314,2013-10-05 Cardiff City-Newcastle Utd,7.0,Sat,2013-10-05,,Cardiff City,1–2,Newcastle Utd,,NINIAN PARK,Kevin Friend,/en/matches/583ca377/Cardiff-City-Newcastle-United-October-5-2013-Premier-League,,583ca377
ENG-Premier League,1314,2013-10-05 Fulham-Stoke City,7.0,Sat,2013-10-05,,Fulham,1–0,Stoke City,,CRAVEN COTTAGE,Roger East,/en/matches/9b78c156/Fulham-Stoke-City-October-5-2013-Premier-League,,9b78c156
ENG-Premier League,1314,2013-10-05 Hull City-Aston Villa,7.0,Sat,2013-10-05,,Hull City,0–0,Aston Villa,,KINGSTON COMMUNICATI,Mark Clattenburg,/en/matches/97e24cea/Hull-City-Aston-Villa-October-5-2013-Premier-League,,97e24cea
ENG-Premier League,1314,2013-10-05 Liverpool-Crystal Palace,7.0,Sat,2013-10-05,,Liverpool,3–1,Crystal Palace,,ANFIELD ROAD,Anthony Taylor,/en/matches/802180b0/Liverpool-Crystal-Palace-October-5-2013-Premier-League,,802180b0
ENG-Premier League,1314,2013-10-05 Manchester City-Everton,7.0,Sat,2013-10-05,,Manchester City,3–1,Everton,,CITY OF MANCHESTER,Jon Moss,/en/matches/af874e7a/Manchester-City-Everton-October-5-2013-Premier-League,,af874e7a
ENG-Premier League,1314,2013-10-05 Sunderland-Manchester Utd,7.0,Sat,2013-10-05,,Sunderland,1–2,Manchester Utd,,STADIUM OF LIGHT,Chris Foy,/en/matches/b5b26c53/Sunderland-Manchester-United-October-5-2013-Premier-League,,b5b26c53
ENG-Premier League,1314,2013-10-06 Norwich City-Chelsea,7.0,Sun,2013-10-06,,Norwich City,1–3,Chelsea,,CARROW ROAD,Neil Swarbrick,/en/matches/cd9481b5/Norwich-City-Chelsea-October-6-2013-Premier-League,,cd9481b5
ENG-Premier League,1314,2013-10-06 Southampton-Swansea City,7.0,Sun,2013-10-06,,Southampton,2–0,Swansea City,,SAINT MARY´S,Mike Dean,/en/matches/be082972/Southampton-Swansea-City-October-6-2013-Premier-League,,be082972
ENG-Premier League,1314,2013-10-06 Tottenham-West Ham,7.0,Sun,2013-10-06,,Tottenham,0–3,West Ham,,WHITE HART LANE,Lee Probert,/en/matches/94b64a78/Tottenham-Hotspur-West-Ham-United-October-6-2013-Premier-League,,94b64a78
ENG-Premier League,1314,2013-10-06 West Brom-Arsenal,7.0,Sun,2013-10-06,,West Brom,1–1,Arsenal,,THE HAWTHORNS,Lee Mason,/en/matches/5174f6eb/West-Bromwich-Albion-Arsenal-October-6-2013-Premier-League,,5174f6eb
ENG-Premier League,1314,2013-10-06 nan-nan,,,2013-10-06,,,,,,,,,,
ENG-Premier League,1314,2013-10-19 Arsenal-Norwich City,8.0,Sat,2013-10-19,,Arsenal,4–1,Norwich City,,EMIRATES STADIUM,Lee Probert,/en/matches/1f10d615/Arsenal-Norwich-City-October-19-2013-Premier-League,,1f10d615
ENG-Premier League,1314,2013-10-19 Chelsea-Cardiff City,8.0,Sat,2013-10-19,,Chelsea,4–1,Cardiff City,,STAMFORD BRIDGE,Anthony Taylor,/en/matches/0075b8f0/Chelsea-Cardiff-City-October-19-2013-Premier-League,,0075b8f0
ENG-Premier League,1314,2013-10-19 Everton-Hull City,8.0,Sat,2013-10-19,,Everton,2–1,Hull City,,GOODISON PARK,Neil Swarbrick,/en/matches/7b8b60b6/Everton-Hull-City-October-19-2013-Premier-League,,7b8b60b6
ENG-Premier League,1314,2013-10-19 Manchester Utd-Southampton,8.0,Sat,2013-10-19,,Manchester Utd,1–1,Southampton,,OLD TRAFFORD,Mike Jones,/en/matches/d4ed3071/Manchester-United-Southampton-October-19-2013-Premier-League,,d4ed3071
ENG-Premier League,1314,2013-10-19 Newcastle Utd-Liverpool,8.0,Sat,2013-10-19,,Newcastle Utd,2–2,Liverpool,,ST JAMES PARK,Andre Marriner,/en/matches/d1c0f31c/Newcastle-United-Liverpool-October-19-2013-Premier-League,,d1c0f31c
ENG-Premier League,1314,2013-10-19 Stoke City-West Brom,8.0,Sat,2013-10-19,,Stoke City,0–0,West Brom,,BRITANNIA STADIUM,Howard Webb,/en/matches/aefcb1a9/Stoke-City-West-Bromwich-Albion-October-19-2013-Premier-League,,aefcb1a9
ENG-Premier League,1314,2013-10-19 Swansea City-Sunderland,8.0,Sat,2013-10-19,,Swansea City,4–0,Sunderland,,,Craig Pawson,/en/matches/64c11da4/Swansea-City-Sunderland-October-19-2013-Premier-League,,64c11da4
ENG-Premier League,1314,2013-10-19 West Ham-Manchester City,8.0,Sat,2013-10-19,,West Ham,1–3,Manchester City,,UPTON PARK,Michael Oliver,/en/matches/228bc9fe/West-Ham-United-Manchester-City-October-19-2013-Premier-League,,228bc9fe
ENG-Premier League,1314,2013-10-20 Aston Villa-Tottenham,8.0,Sun,2013-10-20,,Aston Villa,0–2,Tottenham,,VILLA PARK,Phil Dowd,/en/matches/4879c13b/Aston-Villa-Tottenham-Hotspur-October-20-2013-Premier-League,,4879c13b
ENG-Premier League,1314,2013-10-21 Crystal Palace-Fulham,8.0,Mon,2013-10-21,,Crystal Palace,1–4,Fulham,,SELHURST PARK,Lee Mason,/en/matches/420afe61/Crystal-Palace-Fulham-October-21-2013-Premier-League,,420afe61
ENG-Premier League,1314,2013-10-21 nan-nan,,,2013-10-21,,,,,,,,,,
ENG-Premier League,1314,2013-10-26 Aston Villa-Everton,9.0,Sat,2013-10-26,,Aston Villa,0–2,Everton,,VILLA PARK,Anthony Taylor,/en/matches/29d842e0/Aston-Villa-Everton-October-26-2013-Premier-League,,29d842e0
ENG-Premier League,1314,2013-10-26 Crystal Palace-Arsenal,9.0,Sat,2013-10-26,,Crystal Palace,0–2,Arsenal,,SELHURST PARK,Chris Foy,/en/matches/c828b70a/Crystal-Palace-Arsenal-October-26-2013-Premier-League,,c828b70a
ENG-Premier League,1314,2013-10-26 Liverpool-West Brom,9.0,Sat,2013-10-26,,Liverpool,4–1,West Brom,,ANFIELD ROAD,Jon Moss,/en/matches/2ba62402/Liverpool-West-Bromwich-Albion-October-26-2013-Premier-League,,2ba62402
ENG-Premier League,1314,2013-10-26 Manchester Utd-Stoke City,9.0,Sat,2013-10-26,,Manchester Utd,3–2,Stoke City,,OLD TRAFFORD,Lee Mason,/en/matches/6d7a30e6/Manchester-United-Stoke-City-October-26-2013-Premier-League,,6d7a30e6
ENG-Premier League,1314,2013-10-26 Norwich City-Cardiff City,9.0,Sat,2013-10-26,,Norwich City,0–0,Cardiff City,,CARROW ROAD,Mike Jones,/en/matches/fff95647/Norwich-City-Cardiff-City-October-26-2013-Premier-League,,fff95647
ENG-Premier League,1314,2013-10-26 Southampton-Fulham,9.0,Sat,2013-10-26,,Southampton,2–0,Fulham,,SAINT MARY´S,Andre Marriner,/en/matches/416b9793/Southampton-Fulham-October-26-2013-Premier-League,,416b9793
ENG-Premier League,1314,2013-10-27 Chelsea-Manchester City,9.0,Sun,2013-10-27,,Chelsea,2–1,Manchester City,,STAMFORD BRIDGE,Howard Webb,/en/matches/77efb5c5/Chelsea-Manchester-City-October-27-2013-Premier-League,,77efb5c5
ENG-Premier League,1314,2013-10-27 Sunderland-Newcastle Utd,9.0,Sun,2013-10-27,,Sunderland,2–1,Newcastle Utd,,STADIUM OF LIGHT,Lee Probert,/en/matches/07dfb25c/Sunderland-Newcastle-United-October-27-2013-Premier-League,,07dfb25c
ENG-Premier League,1314,2013-10-27 Swansea City-West Ham,9.0,Sun,2013-10-27,,Swansea City,0–0,West Ham,,,Phil Dowd,/en/matches/1674e4dc/Swansea-City-West-Ham-United-October-27-2013-Premier-League,,1674e4dc
ENG-Premier League,1314,2013-10-27 Tottenham-Hull City,9.0,Sun,2013-10-27,,Tottenham,1–0,Hull City,,WHITE HART LANE,Michael Oliver,/en/matches/073af335/Tottenham-Hotspur-Hull-City-October-27-2013-Premier-League,,073af335
ENG-Premier League,1314,2013-10-27 nan-nan,,,2013-10-27,,,,,,,,,,
ENG-Premier League,1314,2013-11-02 Arsenal-Liverpool,10.0,Sat,2013-11-02,,Arsenal,2–0,Liverpool,,EMIRATES STADIUM,Martin Atkinson,/en/matches/43fed5b6/Arsenal-Liverpool-November-2-2013-Premier-League,,43fed5b6
ENG-Premier League,1314,2013-11-02 Fulham-Manchester Utd,10.0,Sat,2013-11-02,,Fulham,1–3,Manchester Utd,,CRAVEN COTTAGE,Lee Probert,/en/matches/2f2373ca/Fulham-Manchester-United-November-2-2013-Premier-League,,2f2373ca
ENG-Premier League,1314,2013-11-02 Hull City-Sunderland,10.0,Sat,2013-11-02,,Hull City,1–0,Sunderland,,KINGSTON COMMUNICATI,Andre Marriner,/en/matches/b1a62242/Hull-City-Sunderland-November-2-2013-Premier-League,,b1a62242
ENG-Premier League,1314,2013-11-02 Manchester City-Norwich City,10.0,Sat,2013-11-02,,Manchester City,7–0,Norwich City,,CITY OF MANCHESTER,Phil Dowd,/en/matches/4f09ce45/Manchester-City-Norwich-City-November-2-2013-Premier-League,,4f09ce45
ENG-Premier League,1314,2013-11-02 Newcastle Utd-Chelsea,10.0,Sat,2013-11-02,,Newcastle Utd,2–0,Chelsea,,ST JAMES PARK,Lee Mason,/en/matches/7023a8d4/Newcastle-United-Chelsea-November-2-2013-Premier-League,,7023a8d4
ENG-Premier League,1314,2013-11-02 Stoke City-Southampton,10.0,Sat,2013-11-02,,Stoke City,1–1,Southampton,,BRITANNIA STADIUM,Chris Foy,/en/matches/67efb166/Stoke-City-Southampton-November-2-2013-Premier-League,,67efb166
ENG-Premier League,1314,2013-11-02 West Brom-Crystal Palace,10.0,Sat,2013-11-02,,West Brom,2–0,Crystal Palace,,THE HAWTHORNS,Neil Swarbrick,/en/matches/f03ad0bc/West-Bromwich-Albion-Crystal-Palace-November-2-2013-Premier-League,,f03ad0bc
ENG-Premier League,1314,2013-11-02 West Ham-Aston Villa,10.0,Sat,2013-11-02,,West Ham,0–0,Aston Villa,,UPTON PARK,Howard Webb,/en/matches/3cbcfdd2/West-Ham-United-Aston-Villa-November-2-2013-Premier-League,,3cbcfdd2
ENG-Premier League,1314,2013-11-03 Cardiff City-Swansea City,10.0,Sun,2013-11-03,,Cardiff City,1–0,Swansea City,,NINIAN PARK,Mike Dean,/en/matches/4bb2f946/Cardiff-City-Swansea-City-November-3-2013-Premier-League,,4bb2f946
ENG-Premier League,1314,2013-11-03 Everton-Tottenham,10.0,Sun,2013-11-03,,Everton,0–0,Tottenham,,GOODISON PARK,Kevin Friend,/en/matches/25580703/Everton-Tottenham-Hotspur-November-3-2013-Premier-League,,25580703
ENG-Premier League,1314,2013-11-03 nan-nan,,,2013-11-03,,,,,,,,,,
ENG-Premier League,1314,2013-11-09 Aston Villa-Cardiff City,11.0,Sat,2013-11-09,,Aston Villa,2–0,Cardiff City,,VILLA PARK,Martin Atkinson,/en/matches/b252c5f1/Aston-Villa-Cardiff-City-November-9-2013-Premier-League,,b252c5f1
ENG-Premier League,1314,2013-11-09 Chelsea-West Brom,11.0,Sat,2013-11-09,,Chelsea,2–2,West Brom,,STAMFORD BRIDGE,Lee Probert,/en/matches/9e4346af/Chelsea-West-Bromwich-Albion-November-9-2013-Premier-League,,9e4346af
