league,season,game,week,day,date,time,home_team,score,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1213,2012-08-25 Manchester Utd-Fulham,2.0,Sat,2012-08-25,,Manchester Utd,3–2,Fulham,,,Kevin Friend,/en/matches/4c342877/Manchester-United-Fulham-August-25-2012-Premier-League,,4c342877
ENG-Premier League,1213,2012-08-25 Norwich City-QPR,2.0,Sat,2012-08-25,,Norwich City,1–1,QPR,,,Mark Clattenburg,/en/matches/6e2ac192/Norwich-City-Queens-Park-Rangers-August-25-2012-Premier-League,,6e2ac192
ENG-Premier League,1213,2012-08-25 Southampton-Wigan Athletic,2.0,Sat,2012-08-25,,Southampton,0–2,Wigan Athletic,,,Anthony Taylor,/en/matches/144a31e2/Southampton-Wigan-Athletic-August-25-2012-Premier-League,,144a31e2
ENG-Premier League,1213,2012-08-25 Swansea City-West Ham,2.0,Sat,2012-08-25,,Swansea City,3–0,West Ham,,,Martin Atkinson,/en/matches/8a99c61a/Swansea-City-West-Ham-United-August-25-2012-Premier-League,,8a99c61a
ENG-Premier League,1213,2012-08-25 Tottenham-West Brom,2.0,Sat,2012-08-25,,Tottenham,1–1,West Brom,,,Mike Dean,/en/matches/aaaaf560/Tottenham-Hotspur-West-Bromwich-Albion-August-25-2012-Premier-League,,aaaaf560
ENG-Premier League,1213,2012-08-26 Liverpool-Manchester City,2.0,Sun,2012-08-26,,Liverpool,2–2,Manchester City,,,Andre Marriner,/en/matches/72d5d178/Liverpool-Manchester-City-August-26-2012-Premier-League,,72d5d178
ENG-Premier League,1213,2012-08-26 Stoke City-Arsenal,2.0,Sun,2012-08-26,,Stoke City,0–0,Arsenal,,,Lee Mason,/en/matches/aa331524/Stoke-City-Arsenal-August-26-2012-Premier-League,,aa331524
ENG-Premier League,1213,2012-08-26 nan-nan,,,2012-08-26,,,,,,,,,,
ENG-Premier League,1213,2012-09-01 Manchester City-QPR,3.0,Sat,2012-09-01,,Manchester City,3–1,QPR,,,Chris Foy,/en/matches/69ec8c1b/Manchester-City-Queens-Park-Rangers-September-1-2012-Premier-League,,69ec8c1b
ENG-Premier League,1213,2012-09-01 Swansea City-Sunderland,3.0,Sat,2012-09-01,,Swansea City,2–2,Sunderland,,,Roger East,/en/matches/cdd7da22/Swansea-City-Sunderland-September-1-2012-Premier-League,,cdd7da22
ENG-Premier League,1213,2012-09-01 Tottenham-Norwich City,3.0,Sat,2012-09-01,,Tottenham,1–1,Norwich City,,,Mark Halsey,/en/matches/f56c8e34/Tottenham-Hotspur-Norwich-City-September-1-2012-Premier-League,,f56c8e34
ENG-Premier League,1213,2012-09-01 West Brom-Everton,3.0,Sat,2012-09-01,,West Brom,2–0,Everton,,,Jon Moss,/en/matches/c090403c/West-Bromwich-Albion-Everton-September-1-2012-Premier-League,,c090403c
ENG-Premier League,1213,2012-09-01 West Ham-Fulham,3.0,Sat,2012-09-01,,West Ham,3–0,Fulham,,,Anthony Taylor,/en/matches/f32038c2/West-Ham-United-Fulham-September-1-2012-Premier-League,,f32038c2
ENG-Premier League,1213,2012-09-01 Wigan Athletic-Stoke City,3.0,Sat,2012-09-01,,Wigan Athletic,2–2,Stoke City,,,Martin Atkinson,/en/matches/99848535/Wigan-Athletic-Stoke-City-September-1-2012-Premier-League,,99848535
ENG-Premier League,1213,2012-09-02 Liverpool-Arsenal,3.0,Sun,2012-09-02,,Liverpool,0–2,Arsenal,,,Howard Webb,/en/matches/0b68b804/Liverpool-Arsenal-September-2-2012-Premier-League,,0b68b804
ENG-Premier League,1213,2012-09-02 Newcastle Utd-Aston Villa,3.0,Sun,2012-09-02,,Newcastle Utd,1–1,Aston Villa,,,Lee Probert,/en/matches/371d6528/Newcastle-United-Aston-Villa-September-2-2012-Premier-League,,371d6528
ENG-Premier League,1213,2012-09-02 Southampton-Manchester Utd,3.0,Sun,2012-09-02,,Southampton,2–3,Manchester Utd,,,Mike Dean,/en/matches/d80ac534/Southampton-Manchester-United-September-2-2012-Premier-League,,d80ac534
ENG-Premier League,1213,2012-09-02 nan-nan,,,2012-09-02,,,,,,,,,,
ENG-Premier League,1213,2012-09-15 Arsenal-Southampton,4.0,Sat,2012-09-15,,Arsenal,6–1,Southampton,,,Kevin Friend,/en/matches/97e07563/Arsenal-Southampton-September-15-2012-Premier-League,,97e07563
ENG-Premier League,1213,2012-09-15 Aston Villa-Swansea City,4.0,Sat,2012-09-15,,Aston Villa,2–0,Swansea City,,,Lee Mason,/en/matches/c4a53240/Aston-Villa-Swansea-City-September-15-2012-Premier-League,,c4a53240
ENG-Premier League,1213,2012-09-15 Fulham-West Brom,4.0,Sat,2012-09-15,,Fulham,3–0,West Brom,,,Roger East,/en/matches/0b68caed/Fulham-West-Bromwich-Albion-September-15-2012-Premier-League,,0b68caed
ENG-Premier League,1213,2012-09-15 Manchester Utd-Wigan Athletic,4.0,Sat,2012-09-15,,Manchester Utd,4–0,Wigan Athletic,,,Michael Oliver,/en/matches/9f9e9a4e/Manchester-United-Wigan-Athletic-September-15-2012-Premier-League,,9f9e9a4e
ENG-Premier League,1213,2012-09-15 Norwich City-West Ham,4.0,Sat,2012-09-15,,Norwich City,0–0,West Ham,,,Chris Foy,/en/matches/5a0b388e/Norwich-City-West-Ham-United-September-15-2012-Premier-League,,5a0b388e
ENG-Premier League,1213,2012-09-15 QPR-Chelsea,4.0,Sat,2012-09-15,,QPR,0–0,Chelsea,,,Andre Marriner,/en/matches/2000534c/Queens-Park-Rangers-Chelsea-September-15-2012-Premier-League,,2000534c
ENG-Premier League,1213,2012-09-15 Stoke City-Manchester City,4.0,Sat,2012-09-15,,Stoke City,1–1,Manchester City,,,Mark Clattenburg,/en/matches/02581161/Stoke-City-Manchester-City-September-15-2012-Premier-League,,02581161
ENG-Premier League,1213,2012-09-15 Sunderland-Liverpool,4.0,Sat,2012-09-15,,Sunderland,1–1,Liverpool,,,Martin Atkinson,/en/matches/5fbcbf51/Sunderland-Liverpool-September-15-2012-Premier-League,,5fbcbf51
ENG-Premier League,1213,2012-09-16 Reading-Tottenham,4.0,Sun,2012-09-16,,Reading,1–3,Tottenham,,,Howard Webb,/en/matches/36093639/Reading-Tottenham-Hotspur-September-16-2012-Premier-League,,36093639
ENG-Premier League,1213,2012-09-17 Everton-Newcastle Utd,4.0,Mon,2012-09-17,,Everton,2–2,Newcastle Utd,,,Mike Jones,/en/matches/bf505c37/Everton-Newcastle-United-September-17-2012-Premier-League,,bf505c37
ENG-Premier League,1213,2012-09-17 nan-nan,,,2012-09-17,,,,,,,,,,
ENG-Premier League,1213,2012-09-22 Chelsea-Stoke City,5.0,Sat,2012-09-22,,Chelsea,1–0,Stoke City,,,Michael Oliver,/en/matches/4efadbe8/Chelsea-Stoke-City-September-22-2012-Premier-League,,4efadbe8
ENG-Premier League,1213,2012-09-22 Southampton-Aston Villa,5.0,Sat,2012-09-22,,Southampton,4–1,Aston Villa,,,Jon Moss,/en/matches/fe29a9be/Southampton-Aston-Villa-September-22-2012-Premier-League,,fe29a9be
ENG-Premier League,1213,2012-09-22 Swansea City-Everton,5.0,Sat,2012-09-22,,Swansea City,0–3,Everton,,,Anthony Taylor,/en/matches/cd509045/Swansea-City-Everton-September-22-2012-Premier-League,,cd509045
ENG-Premier League,1213,2012-09-22 West Brom-Reading,5.0,Sat,2012-09-22,,West Brom,1–0,Reading,,,Chris Foy,/en/matches/e33b7155/West-Bromwich-Albion-Reading-September-22-2012-Premier-League,,e33b7155
ENG-Premier League,1213,2012-09-22 West Ham-Sunderland,5.0,Sat,2012-09-22,,West Ham,1–1,Sunderland,,,Lee Mason,/en/matches/9306c80c/West-Ham-United-Sunderland-September-22-2012-Premier-League,,9306c80c
ENG-Premier League,1213,2012-09-22 Wigan Athletic-Fulham,5.0,Sat,2012-09-22,,Wigan Athletic,1–2,Fulham,,,Lee Probert,/en/matches/7b11947e/Wigan-Athletic-Fulham-September-22-2012-Premier-League,,7b11947e
ENG-Premier League,1213,2012-09-23 Liverpool-Manchester Utd,5.0,Sun,2012-09-23,,Liverpool,1–2,Manchester Utd,,,Mark Halsey,/en/matches/5cd66df5/North-West-Derby-Liverpool-Manchester-United-September-23-2012-Premier-League,,5cd66df5
ENG-Premier League,1213,2012-09-23 Manchester City-Arsenal,5.0,Sun,2012-09-23,,Manchester City,1–1,Arsenal,,,Mike Dean,/en/matches/4c5198c8/Manchester-City-Arsenal-September-23-2012-Premier-League,,4c5198c8
ENG-Premier League,1213,2012-09-23 Newcastle Utd-Norwich City,5.0,Sun,2012-09-23,,Newcastle Utd,1–0,Norwich City,,,Neil Swarbrick,/en/matches/fcb2c987/Newcastle-United-Norwich-City-September-23-2012-Premier-League,,fcb2c987
ENG-Premier League,1213,2012-09-23 Tottenham-QPR,5.0,Sun,2012-09-23,,Tottenham,2–1,QPR,,,Phil Dowd,/en/matches/f49ce73b/Tottenham-Hotspur-Queens-Park-Rangers-September-23-2012-Premier-League,,f49ce73b
ENG-Premier League,1213,2012-09-23 nan-nan,,,2012-09-23,,,,,,,,,,
ENG-Premier League,1213,2012-09-29 Arsenal-Chelsea,6.0,Sat,2012-09-29,,Arsenal,1–2,Chelsea,,,Martin Atkinson,/en/matches/14eacad5/North-West-London-Derby-Arsenal-Chelsea-September-29-2012-Premier-League,,14eacad5
ENG-Premier League,1213,2012-09-29 Everton-Southampton,6.0,Sat,2012-09-29,,Everton,3–1,Southampton,,,Lee Probert,/en/matches/8c325532/Everton-Southampton-September-29-2012-Premier-League,,8c325532
ENG-Premier League,1213,2012-09-29 Fulham-Manchester City,6.0,Sat,2012-09-29,,Fulham,1–2,Manchester City,,,Mark Halsey,/en/matches/8bb7fd65/Fulham-Manchester-City-September-29-2012-Premier-League,,8bb7fd65
ENG-Premier League,1213,2012-09-29 Manchester Utd-Tottenham,6.0,Sat,2012-09-29,,Manchester Utd,2–3,Tottenham,,,Chris Foy,/en/matches/ee03c480/Manchester-United-Tottenham-Hotspur-September-29-2012-Premier-League,,ee03c480
ENG-Premier League,1213,2012-09-29 Norwich City-Liverpool,6.0,Sat,2012-09-29,,Norwich City,2–5,Liverpool,,,Mike Jones,/en/matches/7ff9112b/Norwich-City-Liverpool-September-29-2012-Premier-League,,7ff9112b
ENG-Premier League,1213,2012-09-29 Reading-Newcastle Utd,6.0,Sat,2012-09-29,,Reading,2–2,Newcastle Utd,,,Andre Marriner,/en/matches/88757925/Reading-Newcastle-United-September-29-2012-Premier-League,,88757925
ENG-Premier League,1213,2012-09-29 Stoke City-Swansea City,6.0,Sat,2012-09-29,,Stoke City,2–0,Swansea City,,,Jon Moss,/en/matches/df758349/Stoke-City-Swansea-City-September-29-2012-Premier-League,,df758349
ENG-Premier League,1213,2012-09-29 Sunderland-Wigan Athletic,6.0,Sat,2012-09-29,,Sunderland,1–0,Wigan Athletic,,,Howard Webb,/en/matches/3a86caae/Sunderland-Wigan-Athletic-September-29-2012-Premier-League,,3a86caae
ENG-Premier League,1213,2012-09-30 Aston Villa-West Brom,6.0,Sun,2012-09-30,,Aston Villa,1–1,West Brom,,,Anthony Taylor,/en/matches/c25b5c49/Aston-Villa-West-Bromwich-Albion-September-30-2012-Premier-League,,c25b5c49
ENG-Premier League,1213,2012-10-01 QPR-West Ham,6.0,Mon,2012-10-01,,QPR,1–2,West Ham,,,Mark Clattenburg,/en/matches/5745585c/Queens-Park-Rangers-West-Ham-United-October-1-2012-Premier-League,,5745585c
ENG-Premier League,1213,2012-10-01 nan-nan,,,2012-10-01,,,,,,,,,,
ENG-Premier League,1213,2012-10-06 Chelsea-Norwich City,7.0,Sat,2012-10-06,,Chelsea,4–1,Norwich City,,,Anthony Taylor,/en/matches/9532ae11/Chelsea-Norwich-City-October-6-2012-Premier-League,,9532ae11
ENG-Premier League,1213,2012-10-06 Manchester City-Sunderland,7.0,Sat,2012-10-06,,Manchester City,3–0,Sunderland,,,Lee Probert,/en/matches/dcb86135/Manchester-City-Sunderland-October-6-2012-Premier-League,,dcb86135
ENG-Premier League,1213,2012-10-06 Swansea City-Reading,7.0,Sat,2012-10-06,,Swansea City,2–2,Reading,,,Mike Dean,/en/matches/ae1ce2ec/Swansea-City-Reading-October-6-2012-Premier-League,,ae1ce2ec
ENG-Premier League,1213,2012-10-06 West Brom-QPR,7.0,Sat,2012-10-06,,West Brom,3–2,QPR,,,Mike Jones,/en/matches/4b3777c0/West-Bromwich-Albion-Queens-Park-Rangers-October-6-2012-Premier-League,,4b3777c0
ENG-Premier League,1213,2012-10-06 West Ham-Arsenal,7.0,Sat,2012-10-06,,West Ham,1–3,Arsenal,,,Phil Dowd,/en/matches/becb64ea/West-Ham-United-Arsenal-October-6-2012-Premier-League,,becb64ea
ENG-Premier League,1213,2012-10-06 Wigan Athletic-Everton,7.0,Sat,2012-10-06,,Wigan Athletic,2–2,Everton,,,Kevin Friend,/en/matches/bf73e3f5/Wigan-Athletic-Everton-October-6-2012-Premier-League,,bf73e3f5
ENG-Premier League,1213,2012-10-07 Liverpool-Stoke City,7.0,Sun,2012-10-07,,Liverpool,0–0,Stoke City,,,Lee Mason,/en/matches/2f67cdf8/Liverpool-Stoke-City-October-7-2012-Premier-League,,2f67cdf8
ENG-Premier League,1213,2012-10-07 Newcastle Utd-Manchester Utd,7.0,Sun,2012-10-07,,Newcastle Utd,0–3,Manchester Utd,,,Howard Webb,/en/matches/9896766b/Newcastle-United-Manchester-United-October-7-2012-Premier-League,,9896766b
ENG-Premier League,1213,2012-10-07 Southampton-Fulham,7.0,Sun,2012-10-07,,Southampton,2–2,Fulham,,,Mark Clattenburg,/en/matches/d4112b21/Southampton-Fulham-October-7-2012-Premier-League,,d4112b21
ENG-Premier League,1213,2012-10-07 Tottenham-Aston Villa,7.0,Sun,2012-10-07,,Tottenham,2–0,Aston Villa,,,Neil Swarbrick,/en/matches/ab3004c6/Tottenham-Hotspur-Aston-Villa-October-7-2012-Premier-League,,ab3004c6
ENG-Premier League,1213,2012-10-07 nan-nan,,,2012-10-07,,,,,,,,,,
ENG-Premier League,1213,2012-10-20 Fulham-Aston Villa,8.0,Sat,2012-10-20,,Fulham,1–0,Aston Villa,,,Chris Foy,/en/matches/016c7401/Fulham-Aston-Villa-October-20-2012-Premier-League,,016c7401
ENG-Premier League,1213,2012-10-20 Liverpool-Reading,8.0,Sat,2012-10-20,,Liverpool,1–0,Reading,,,Roger East,/en/matches/3bd5dc1a/Liverpool-Reading-October-20-2012-Premier-League,,3bd5dc1a
ENG-Premier League,1213,2012-10-20 Manchester Utd-Stoke City,8.0,Sat,2012-10-20,,Manchester Utd,4–2,Stoke City,,,Anthony Taylor,/en/matches/6d9a0430/Manchester-United-Stoke-City-October-20-2012-Premier-League,,6d9a0430
ENG-Premier League,1213,2012-10-20 Norwich City-Arsenal,8.0,Sat,2012-10-20,,Norwich City,1–0,Arsenal,,,Lee Probert,/en/matches/0a9f9b23/Norwich-City-Arsenal-October-20-2012-Premier-League,,0a9f9b23
ENG-Premier League,1213,2012-10-20 Swansea City-Wigan Athletic,8.0,Sat,2012-10-20,,Swansea City,2–1,Wigan Athletic,,,Mike Jones,/en/matches/2c7976b3/Swansea-City-Wigan-Athletic-October-20-2012-Premier-League,,2c7976b3
ENG-Premier League,1213,2012-10-20 Tottenham-Chelsea,8.0,Sat,2012-10-20,,Tottenham,2–4,Chelsea,,,Mike Dean,/en/matches/bfd29e5e/Tottenham-Hotspur-Chelsea-October-20-2012-Premier-League,,bfd29e5e
ENG-Premier League,1213,2012-10-20 West Brom-Manchester City,8.0,Sat,2012-10-20,,West Brom,1–2,Manchester City,,,Mark Clattenburg,/en/matches/a09d221a/West-Bromwich-Albion-Manchester-City-October-20-2012-Premier-League,,a09d221a
ENG-Premier League,1213,2012-10-20 West Ham-Southampton,8.0,Sat,2012-10-20,,West Ham,4–1,Southampton,,,Neil Swarbrick,/en/matches/8738f9a7/West-Ham-United-Southampton-October-20-2012-Premier-League,,8738f9a7
ENG-Premier League,1213,2012-10-21 QPR-Everton,8.0,Sun,2012-10-21,,QPR,1–1,Everton,,,Jon Moss,/en/matches/8c19f2c2/Queens-Park-Rangers-Everton-October-21-2012-Premier-League,,8c19f2c2
ENG-Premier League,1213,2012-10-21 Sunderland-Newcastle Utd,8.0,Sun,2012-10-21,,Sunderland,1–1,Newcastle Utd,,,Martin Atkinson,/en/matches/981172a4/Sunderland-Newcastle-United-October-21-2012-Premier-League,,981172a4
ENG-Premier League,1213,2012-10-21 nan-nan,,,2012-10-21,,,,,,,,,,
ENG-Premier League,1213,2012-10-27 Arsenal-QPR,9.0,Sat,2012-10-27,,Arsenal,1–0,QPR,,,Anthony Taylor,/en/matches/8301c0ad/Arsenal-Queens-Park-Rangers-October-27-2012-Premier-League,,8301c0ad
ENG-Premier League,1213,2012-10-27 Aston Villa-Norwich City,9.0,Sat,2012-10-27,,Aston Villa,1–1,Norwich City,,,Phil Dowd,/en/matches/670f06c5/Aston-Villa-Norwich-City-October-27-2012-Premier-League,,670f06c5
ENG-Premier League,1213,2012-10-27 Manchester City-Swansea City,9.0,Sat,2012-10-27,,Manchester City,1–0,Swansea City,,,Martin Atkinson,/en/matches/44da39c3/Manchester-City-Swansea-City-October-27-2012-Premier-League,,44da39c3
ENG-Premier League,1213,2012-10-27 Reading-Fulham,9.0,Sat,2012-10-27,,Reading,3–3,Fulham,,,Mike Jones,/en/matches/b7004a78/Reading-Fulham-October-27-2012-Premier-League,,b7004a78
ENG-Premier League,1213,2012-10-27 Stoke City-Sunderland,9.0,Sat,2012-10-27,,Stoke City,0–0,Sunderland,,,Mark Halsey,/en/matches/66fe614b/Stoke-City-Sunderland-October-27-2012-Premier-League,,66fe614b
ENG-Premier League,1213,2012-10-27 Wigan Athletic-West Ham,9.0,Sat,2012-10-27,,Wigan Athletic,2–1,West Ham,,,Jon Moss,/en/matches/e68b5bf3/Wigan-Athletic-West-Ham-United-October-27-2012-Premier-League,,e68b5bf3
ENG-Premier League,1213,2012-10-28 Chelsea-Manchester Utd,9.0,Sun,2012-10-28,,Chelsea,2–3,Manchester Utd,,,Mark Clattenburg,/en/matches/5d99c433/Chelsea-Manchester-United-October-28-2012-Premier-League,,5d99c433
ENG-Premier League,1213,2012-10-28 Everton-Liverpool,9.0,Sun,2012-10-28,,Everton,2–2,Liverpool,,,Andre Marriner,/en/matches/e5d21562/Merseyside-Derby-Everton-Liverpool-October-28-2012-Premier-League,,e5d21562
ENG-Premier League,1213,2012-10-28 Newcastle Utd-West Brom,9.0,Sun,2012-10-28,,Newcastle Utd,2–1,West Brom,,,Chris Foy,/en/matches/0acf7b2f/Newcastle-United-West-Bromwich-Albion-October-28-2012-Premier-League,,0acf7b2f
ENG-Premier League,1213,2012-10-28 Southampton-Tottenham,9.0,Sun,2012-10-28,,Southampton,1–2,Tottenham,,,Lee Mason,/en/matches/9017c0e5/Southampton-Tottenham-Hotspur-October-28-2012-Premier-League,,9017c0e5
ENG-Premier League,1213,2012-10-28 nan-nan,,,2012-10-28,,,,,,,,,,
ENG-Premier League,1213,2012-11-03 Fulham-Everton,10.0,Sat,2012-11-03,,Fulham,2–2,Everton,,,Neil Swarbrick,/en/matches/0a58a97b/Fulham-Everton-November-3-2012-Premier-League,,0a58a97b
ENG-Premier League,1213,2012-11-03 Manchester Utd-Arsenal,10.0,Sat,2012-11-03,,Manchester Utd,2–1,Arsenal,,,Mike Dean,/en/matches/921a3ac3/Manchester-United-Arsenal-November-3-2012-Premier-League,,921a3ac3
ENG-Premier League,1213,2012-11-03 Norwich City-Stoke City,10.0,Sat,2012-11-03,,Norwich City,1–0,Stoke City,,,Andre Marriner,/en/matches/d497dcaf/Norwich-City-Stoke-City-November-3-2012-Premier-League,,d497dcaf
ENG-Premier League,1213,2012-11-03 Sunderland-Aston Villa,10.0,Sat,2012-11-03,,Sunderland,0–1,Aston Villa,,,Mike Jones,/en/matches/4cb80537/Sunderland-Aston-Villa-November-3-2012-Premier-League,,4cb80537
ENG-Premier League,1213,2012-11-03 Swansea City-Chelsea,10.0,Sat,2012-11-03,,Swansea City,1–1,Chelsea,,,Kevin Friend,/en/matches/1e83135a/Swansea-City-Chelsea-November-3-2012-Premier-League,,1e83135a
ENG-Premier League,1213,2012-11-03 Tottenham-Wigan Athletic,10.0,Sat,2012-11-03,,Tottenham,0–1,Wigan Athletic,,,Martin Atkinson,/en/matches/453fa07b/Tottenham-Hotspur-Wigan-Athletic-November-3-2012-Premier-League,,453fa07b
ENG-Premier League,1213,2012-11-03 West Ham-Manchester City,10.0,Sat,2012-11-03,,West Ham,0–0,Manchester City,,,Howard Webb,/en/matches/bd5a581d/West-Ham-United-Manchester-City-November-3-2012-Premier-League,,bd5a581d
ENG-Premier League,1213,2012-11-04 Liverpool-Newcastle Utd,10.0,Sun,2012-11-04,,Liverpool,1–1,Newcastle Utd,,,Anthony Taylor,/en/matches/4522c2a0/Liverpool-Newcastle-United-November-4-2012-Premier-League,,4522c2a0
ENG-Premier League,1213,2012-11-04 QPR-Reading,10.0,Sun,2012-11-04,,QPR,1–1,Reading,,,Michael Oliver,/en/matches/d01c0b25/Queens-Park-Rangers-Reading-November-4-2012-Premier-League,,d01c0b25
ENG-Premier League,1213,2012-11-05 West Brom-Southampton,10.0,Mon,2012-11-05,,West Brom,2–0,Southampton,,,Mark Halsey,/en/matches/6d63aef2/West-Bromwich-Albion-Southampton-November-5-2012-Premier-League,,6d63aef2
ENG-Premier League,1213,2012-11-05 nan-nan,,,2012-11-05,,,,,,,,,,
ENG-Premier League,1213,2012-11-10 Arsenal-Fulham,11.0,Sat,2012-11-10,,Arsenal,3–3,Fulham,,,Phil Dowd,/en/matches/4f95af24/Arsenal-Fulham-November-10-2012-Premier-League,,4f95af24
ENG-Premier League,1213,2012-11-10 Aston Villa-Manchester Utd,11.0,Sat,2012-11-10,,Aston Villa,2–3,Manchester Utd,,,Kevin Friend,/en/matches/99b25a90/Aston-Villa-Manchester-United-November-10-2012-Premier-League,,99b25a90
ENG-Premier League,1213,2012-11-10 Everton-Sunderland,11.0,Sat,2012-11-10,,Everton,2–1,Sunderland,,,Lee Mason,/en/matches/5b0cb315/Everton-Sunderland-November-10-2012-Premier-League,,5b0cb315
ENG-Premier League,1213,2012-11-10 Reading-Norwich City,11.0,Sat,2012-11-10,,Reading,0–0,Norwich City,,,Chris Foy,/en/matches/c401a38f/Reading-Norwich-City-November-10-2012-Premier-League,,c401a38f
ENG-Premier League,1213,2012-11-10 Southampton-Swansea City,11.0,Sat,2012-11-10,,Southampton,1–1,Swansea City,,,Andre Marriner,/en/matches/9b889b67/Southampton-Swansea-City-November-10-2012-Premier-League,,9b889b67
ENG-Premier League,1213,2012-11-10 Stoke City-QPR,11.0,Sat,2012-11-10,,Stoke City,1–0,QPR,,,Martin Atkinson,/en/matches/8464d6db/Stoke-City-Queens-Park-Rangers-November-10-2012-Premier-League,,8464d6db
ENG-Premier League,1213,2012-11-10 Wigan Athletic-West Brom,11.0,Sat,2012-11-10,,Wigan Athletic,1–2,West Brom,,,Neil Swarbrick,/en/matches/41bfbf12/Wigan-Athletic-West-Bromwich-Albion-November-10-2012-Premier-League,,41bfbf12
ENG-Premier League,1213,2012-11-11 Chelsea-Liverpool,11.0,Sun,2012-11-11,,Chelsea,1–1,Liverpool,,,Howard Webb,/en/matches/8952fda2/Chelsea-Liverpool-November-11-2012-Premier-League,,8952fda2
ENG-Premier League,1213,2012-11-11 Manchester City-Tottenham,11.0,Sun,2012-11-11,,Manchester City,2–1,Tottenham,,,Michael Oliver,/en/matches/6ed676eb/Manchester-City-Tottenham-Hotspur-November-11-2012-Premier-League,,6ed676eb
ENG-Premier League,1213,2012-11-11 Newcastle Utd-West Ham,11.0,Sun,2012-11-11,,Newcastle Utd,0–1,West Ham,,,Mike Dean,/en/matches/c9e0be1f/Newcastle-United-West-Ham-United-November-11-2012-Premier-League,,c9e0be1f
ENG-Premier League,1213,2012-11-11 nan-nan,,,2012-11-11,,,,,,,,,,
ENG-Premier League,1213,2012-11-17 Arsenal-Tottenham,12.0,Sat,2012-11-17,,Arsenal,5–2,Tottenham,,,Howard Webb,/en/matches/f39b2855/North-London-Derby-Arsenal-Tottenham-Hotspur-November-17-2012-Premier-League,,f39b2855
