league,season,game,week,day,date,time,home_team,home_xg,score,away_xg,away_team,attendance,venue,referee,match_report,notes,game_id
ENG-Premier League,1819,2018-08-25 Bournemouth-Everton,3.0,Sat,2018-08-25,15:00,Bournemouth,3.2,2–2,0.8,Everton,10654.0,Vitality Stadium,Lee Probert,/en/matches/b9a56747/Bournemouth-Everton-August-25-2018-Premier-League,,b9a56747
ENG-Premier League,1819,2018-08-25 Huddersfield-Cardiff City,3.0,Sat,2018-08-25,15:00,Huddersfield,0.3,0–0,1.0,Cardiff City,21193.0,The John Smith's Stadium,Michael Oliver,/en/matches/846881a8/Huddersfield-Town-Cardiff-City-August-25-2018-Premier-League,,846881a8
ENG-Premier League,1819,2018-08-25 Liverpool-Brighton,3.0,Sat,2018-08-25,17:30,Liverpool,1.4,1–0,0.4,Brighton,53294.0,Anfield,Chris Kavanagh,/en/matches/db5e61cc/Liverpool-Brighton-and-Hove-Albion-August-25-2018-Premier-League,,db5e61cc
ENG-Premier League,1819,2018-08-25 Southampton-Leicester City,3.0,Sat,2018-08-25,15:00,Southampton,0.7,1–2,0.5,Leicester City,29925.0,St. Mary's Stadium,Jonathan Moss,/en/matches/4e5f55cb/Southampton-Leicester-City-August-25-2018-Premier-League,,4e5f55cb
ENG-Premier League,1819,2018-08-25 Wolves-Manchester City,3.0,Sat,2018-08-25,12:30,Wolves,1.1,1–1,1.5,Manchester City,31322.0,Molineux Stadium,Martin Atkinson,/en/matches/a25a3f33/Wolverhampton-Wanderers-Manchester-City-August-25-2018-Premier-League,,a25a3f33
ENG-Premier League,1819,2018-08-26 Fulham-Burnley,3.0,Sun,2018-08-26,16:00,Fulham,2.1,4–2,1.4,Burnley,23438.0,Craven Cottage,David Coote,/en/matches/55af3b90/Fulham-Burnley-August-26-2018-Premier-League,,55af3b90
ENG-Premier League,1819,2018-08-26 Newcastle Utd-Chelsea,3.0,Sun,2018-08-26,16:00,Newcastle Utd,0.2,1–2,1.5,Chelsea,51791.0,St. James' Park,Paul Tierney,/en/matches/e8521900/Newcastle-United-Chelsea-August-26-2018-Premier-League,,e8521900
ENG-Premier League,1819,2018-08-26 Watford-Crystal Palace,3.0,Sun,2018-08-26,13:30,Watford,0.9,2–1,1.2,Crystal Palace,20014.0,Vicarage Road Stadium,Anthony Taylor,/en/matches/6ad36993/Watford-Crystal-Palace-August-26-2018-Premier-League,,6ad36993
ENG-Premier League,1819,2018-08-27 Manchester Utd-Tottenham,3.0,Mon,2018-08-27,20:00,Manchester Utd,1.8,0–3,1.4,Tottenham,74400.0,Old Trafford,Craig Pawson,/en/matches/4bda33db/Manchester-United-Tottenham-Hotspur-August-27-2018-Premier-League,,4bda33db
ENG-Premier League,1819,2018-08-27 nan-nan,,,2018-08-27,,,,,,,,,,,,
ENG-Premier League,1819,2018-09-01 Brighton-Fulham,4.0,Sat,2018-09-01,15:00,Brighton,2.9,2–2,1.1,Fulham,30526.0,The American Express Community Stadium,Lee Probert,/en/matches/51055c21/Brighton-and-Hove-Albion-Fulham-September-1-2018-Premier-League,,51055c21
ENG-Premier League,1819,2018-09-01 Chelsea-Bournemouth,4.0,Sat,2018-09-01,15:00,Chelsea,1.2,2–0,0.8,Bournemouth,40178.0,Stamford Bridge,Lee Mason,/en/matches/95fc9c84/Chelsea-Bournemouth-September-1-2018-Premier-League,,95fc9c84
ENG-Premier League,1819,2018-09-01 Crystal Palace-Southampton,4.0,Sat,2018-09-01,15:00,Crystal Palace,1.9,0–2,2.5,Southampton,25495.0,Selhurst Park,Martin Atkinson,/en/matches/2909fa0b/Crystal-Palace-Southampton-September-1-2018-Premier-League,,2909fa0b
ENG-Premier League,1819,2018-09-01 Everton-Huddersfield,4.0,Sat,2018-09-01,15:00,Everton,0.8,1–1,0.6,Huddersfield,38767.0,Goodison Park,Stuart Attwell,/en/matches/a3a1e07f/Everton-Huddersfield-Town-September-1-2018-Premier-League,,a3a1e07f
ENG-Premier League,1819,2018-09-01 Leicester City-Liverpool,4.0,Sat,2018-09-01,12:30,Leicester City,1.1,1–2,1.2,Liverpool,32149.0,King Power Stadium,Paul Tierney,/en/matches/265bb7a5/Leicester-City-Liverpool-September-1-2018-Premier-League,,265bb7a5
ENG-Premier League,1819,2018-09-01 Manchester City-Newcastle Utd,4.0,Sat,2018-09-01,17:30,Manchester City,2.6,2–1,0.7,Newcastle Utd,53946.0,Etihad Stadium,Kevin Friend,/en/matches/f74a4680/Manchester-City-Newcastle-United-September-1-2018-Premier-League,,f74a4680
ENG-Premier League,1819,2018-09-01 West Ham-Wolves,4.0,Sat,2018-09-01,15:00,West Ham,0.9,0–1,1.2,Wolves,56947.0,London Stadium,Chris Kavanagh,/en/matches/c600b8ae/West-Ham-United-Wolverhampton-Wanderers-September-1-2018-Premier-League,,c600b8ae
ENG-Premier League,1819,2018-09-02 Burnley-Manchester Utd,4.0,Sun,2018-09-02,16:00,Burnley,0.7,0–2,2.9,Manchester Utd,21525.0,Turf Moor,Jonathan Moss,/en/matches/c2561ae7/Burnley-Manchester-United-September-2-2018-Premier-League,,c2561ae7
ENG-Premier League,1819,2018-09-02 Cardiff City-Arsenal,4.0,Sun,2018-09-02,13:30,Cardiff City,1.4,2–3,1.5,Arsenal,32316.0,Cardiff City Stadium,Anthony Taylor,/en/matches/c1503e09/Cardiff-City-Arsenal-September-2-2018-Premier-League,,c1503e09
ENG-Premier League,1819,2018-09-02 Watford-Tottenham,4.0,Sun,2018-09-02,16:00,Watford,0.4,2–1,0.6,Tottenham,20141.0,Vicarage Road Stadium,Andre Marriner,/en/matches/882380f8/Watford-Tottenham-Hotspur-September-2-2018-Premier-League,,882380f8
ENG-Premier League,1819,2018-09-02 nan-nan,,,2018-09-02,,,,,,,,,,,,
ENG-Premier League,1819,2018-09-15 Bournemouth-Leicester City,5.0,Sat,2018-09-15,15:00,Bournemouth,1.9,4–2,2.2,Leicester City,10543.0,Vitality Stadium,Craig Pawson,/en/matches/ed9bdfa8/Bournemouth-Leicester-City-September-15-2018-Premier-League,,ed9bdfa8
ENG-Premier League,1819,2018-09-15 Chelsea-Cardiff City,5.0,Sat,2018-09-15,15:00,Chelsea,2.5,4–1,0.6,Cardiff City,40499.0,Stamford Bridge,Jonathan Moss,/en/matches/f82c343c/Chelsea-Cardiff-City-September-15-2018-Premier-League,,f82c343c
ENG-Premier League,1819,2018-09-15 Huddersfield-Crystal Palace,5.0,Sat,2018-09-15,15:00,Huddersfield,0.8,0–1,1.0,Crystal Palace,23696.0,The John Smith's Stadium,Lee Mason,/en/matches/74198c9b/Huddersfield-Town-Crystal-Palace-September-15-2018-Premier-League,,74198c9b
ENG-Premier League,1819,2018-09-15 Manchester City-Fulham,5.0,Sat,2018-09-15,15:00,Manchester City,4.1,3–0,0.3,Fulham,53307.0,Etihad Stadium,Stuart Attwell,/en/matches/2e19378a/Manchester-City-Fulham-September-15-2018-Premier-League,,2e19378a
ENG-Premier League,1819,2018-09-15 Newcastle Utd-Arsenal,5.0,Sat,2018-09-15,15:00,Newcastle Utd,0.4,1–2,1.1,Arsenal,52165.0,St. James' Park,Lee Probert,/en/matches/b53e182d/Newcastle-United-Arsenal-September-15-2018-Premier-League,,b53e182d
ENG-Premier League,1819,2018-09-15 Tottenham-Liverpool,5.0,Sat,2018-09-15,12:30,Tottenham,1.4,1–2,2.5,Liverpool,80188.0,Wembley Stadium,Michael Oliver,/en/matches/83ca29de/Tottenham-Hotspur-Liverpool-September-15-2018-Premier-League,,83ca29de
ENG-Premier League,1819,2018-09-15 Watford-Manchester Utd,5.0,Sat,2018-09-15,17:30,Watford,0.9,1–2,1.2,Manchester Utd,20537.0,Vicarage Road Stadium,Mike Dean,/en/matches/b05c0b05/Watford-Manchester-United-September-15-2018-Premier-League,,b05c0b05
ENG-Premier League,1819,2018-09-16 Everton-West Ham,5.0,Sun,2018-09-16,16:00,Everton,1.4,1–3,1.5,West Ham,39161.0,Goodison Park,Martin Atkinson,/en/matches/d7a7d583/Everton-West-Ham-United-September-16-2018-Premier-League,,d7a7d583
ENG-Premier League,1819,2018-09-16 Wolves-Burnley,5.0,Sun,2018-09-16,13:30,Wolves,2.8,1–0,0.3,Burnley,30406.0,Molineux Stadium,Andre Marriner,/en/matches/50f2128e/Wolverhampton-Wanderers-Burnley-September-16-2018-Premier-League,,50f2128e
ENG-Premier League,1819,2018-09-17 Southampton-Brighton,5.0,Mon,2018-09-17,20:00,Southampton,1.7,2–2,1.7,Brighton,28811.0,St. Mary's Stadium,Anthony Taylor,/en/matches/7f31aba2/Southampton-Brighton-and-Hove-Albion-September-17-2018-Premier-League,,7f31aba2
ENG-Premier League,1819,2018-09-17 nan-nan,,,2018-09-17,,,,,,,,,,,,
ENG-Premier League,1819,2018-09-22 Brighton-Tottenham,6.0,Sat,2018-09-22,17:30,Brighton,0.8,1–2,2.1,Tottenham,30531.0,The American Express Community Stadium,Chris Kavanagh,/en/matches/6fe3c413/Brighton-and-Hove-Albion-Tottenham-Hotspur-September-22-2018-Premier-League,,6fe3c413
ENG-Premier League,1819,2018-09-22 Burnley-Bournemouth,6.0,Sat,2018-09-22,15:00,Burnley,1.8,4–0,1.4,Bournemouth,18636.0,Turf Moor,Anthony Taylor,/en/matches/7685b966/Burnley-Bournemouth-September-22-2018-Premier-League,,7685b966
ENG-Premier League,1819,2018-09-22 Cardiff City-Manchester City,6.0,Sat,2018-09-22,15:00,Cardiff City,0.1,0–5,2.5,Manchester City,32321.0,Cardiff City Stadium,Michael Oliver,/en/matches/41dde04a/Cardiff-City-Manchester-City-September-22-2018-Premier-League,,41dde04a
ENG-Premier League,1819,2018-09-22 Crystal Palace-Newcastle Utd,6.0,Sat,2018-09-22,15:00,Crystal Palace,1.4,0–0,0.5,Newcastle Utd,25679.0,Selhurst Park,Andre Marriner,/en/matches/0cfd5c85/Crystal-Palace-Newcastle-United-September-22-2018-Premier-League,,0cfd5c85
ENG-Premier League,1819,2018-09-22 Fulham-Watford,6.0,Sat,2018-09-22,12:30,Fulham,1.5,1–1,1.5,Watford,23418.0,Craven Cottage,Martin Atkinson,/en/matches/cf44aa9f/Fulham-Watford-September-22-2018-Premier-League,,cf44aa9f
ENG-Premier League,1819,2018-09-22 Leicester City-Huddersfield,6.0,Sat,2018-09-22,15:00,Leicester City,1.8,3–1,1.3,Huddersfield,31676.0,King Power Stadium,David Coote,/en/matches/b16f9070/Leicester-City-Huddersfield-Town-September-22-2018-Premier-League,,b16f9070
ENG-Premier League,1819,2018-09-22 Liverpool-Southampton,6.0,Sat,2018-09-22,15:00,Liverpool,2.2,3–0,0.8,Southampton,50965.0,Anfield,Paul Tierney,/en/matches/65050401/Liverpool-Southampton-September-22-2018-Premier-League,,65050401
ENG-Premier League,1819,2018-09-22 Manchester Utd-Wolves,6.0,Sat,2018-09-22,15:00,Manchester Utd,0.5,1–1,0.6,Wolves,74489.0,Old Trafford,Kevin Friend,/en/matches/939e3a15/Manchester-United-Wolverhampton-Wanderers-September-22-2018-Premier-League,,939e3a15
ENG-Premier League,1819,2018-09-23 Arsenal-Everton,6.0,Sun,2018-09-23,16:00,Arsenal,0.9,2–0,0.7,Everton,59964.0,Emirates Stadium,Jonathan Moss,/en/matches/a1fb6176/Arsenal-Everton-September-23-2018-Premier-League,,a1fb6176
ENG-Premier League,1819,2018-09-23 West Ham-Chelsea,6.0,Sun,2018-09-23,13:30,West Ham,0.7,0–0,1.4,Chelsea,56875.0,London Stadium,Mike Dean,/en/matches/c09e4868/West-Ham-United-Chelsea-September-23-2018-Premier-League,,c09e4868
ENG-Premier League,1819,2018-09-23 nan-nan,,,2018-09-23,,,,,,,,,,,,
ENG-Premier League,1819,2018-09-29 Arsenal-Watford,7.0,Sat,2018-09-29,15:00,Arsenal,1.6,2–0,1.5,Watford,60019.0,Emirates Stadium,Anthony Taylor,/en/matches/d51c2069/Arsenal-Watford-September-29-2018-Premier-League,,d51c2069
ENG-Premier League,1819,2018-09-29 Chelsea-Liverpool,7.0,Sat,2018-09-29,17:30,Chelsea,1.8,1–1,1.5,Liverpool,40625.0,Stamford Bridge,Andre Marriner,/en/matches/83743ea9/Chelsea-Liverpool-September-29-2018-Premier-League,,83743ea9
ENG-Premier League,1819,2018-09-29 Everton-Fulham,7.0,Sat,2018-09-29,15:00,Everton,2.4,3–0,0.7,Fulham,38788.0,Goodison Park,Roger East,/en/matches/1e6da91a/Everton-Fulham-September-29-2018-Premier-League,,1e6da91a
ENG-Premier League,1819,2018-09-29 Huddersfield-Tottenham,7.0,Sat,2018-09-29,15:00,Huddersfield,0.4,0–2,1.9,Tottenham,23885.0,The John Smith's Stadium,Craig Pawson,/en/matches/de08a7f1/Huddersfield-Town-Tottenham-Hotspur-September-29-2018-Premier-League,,de08a7f1
ENG-Premier League,1819,2018-09-29 Manchester City-Brighton,7.0,Sat,2018-09-29,15:00,Manchester City,3.0,2–0,0.5,Brighton,54152.0,Etihad Stadium,Lee Mason,/en/matches/d64da66e/Manchester-City-Brighton-and-Hove-Albion-September-29-2018-Premier-League,,d64da66e
ENG-Premier League,1819,2018-09-29 Newcastle Utd-Leicester City,7.0,Sat,2018-09-29,15:00,Newcastle Utd,0.3,0–2,1.5,Leicester City,51523.0,St. James' Park,Simon Hooper,/en/matches/0fe30564/Newcastle-United-Leicester-City-September-29-2018-Premier-League,,0fe30564
ENG-Premier League,1819,2018-09-29 West Ham-Manchester Utd,7.0,Sat,2018-09-29,12:30,West Ham,1.3,3–1,0.3,Manchester Utd,56938.0,London Stadium,Michael Oliver,/en/matches/f6e0fe6b/West-Ham-United-Manchester-United-September-29-2018-Premier-League,,f6e0fe6b
ENG-Premier League,1819,2018-09-29 Wolves-Southampton,7.0,Sat,2018-09-29,15:00,Wolves,1.4,2–0,1.1,Southampton,31147.0,Molineux Stadium,Stuart Attwell,/en/matches/85cb9e4e/Wolverhampton-Wanderers-Southampton-September-29-2018-Premier-League,,85cb9e4e
ENG-Premier League,1819,2018-09-30 Cardiff City-Burnley,7.0,Sun,2018-09-30,16:00,Cardiff City,1.6,1–2,0.5,Burnley,30411.0,Cardiff City Stadium,Martin Atkinson,/en/matches/a9b46822/Cardiff-City-Burnley-September-30-2018-Premier-League,,a9b46822
ENG-Premier League,1819,2018-10-01 Bournemouth-Crystal Palace,7.0,Mon,2018-10-01,20:00,Bournemouth,2.0,2–1,0.5,Crystal Palace,10199.0,Vitality Stadium,Mike Dean,/en/matches/82f2e66c/Bournemouth-Crystal-Palace-October-1-2018-Premier-League,,82f2e66c
ENG-Premier League,1819,2018-10-01 nan-nan,,,2018-10-01,,,,,,,,,,,,
ENG-Premier League,1819,2018-10-05 Brighton-West Ham,8.0,Fri,2018-10-05,20:00,Brighton,0.8,1–0,1.0,West Ham,30544.0,The American Express Community Stadium,Kevin Friend,/en/matches/cf0741b9/Brighton-and-Hove-Albion-West-Ham-United-October-5-2018-Premier-League,,cf0741b9
ENG-Premier League,1819,2018-10-06 Burnley-Huddersfield,8.0,Sat,2018-10-06,15:00,Burnley,0.5,1–1,1.1,Huddersfield,20533.0,Turf Moor,Chris Kavanagh,/en/matches/60ecfc10/Burnley-Huddersfield-Town-October-6-2018-Premier-League,,60ecfc10
ENG-Premier League,1819,2018-10-06 Crystal Palace-Wolves,8.0,Sat,2018-10-06,15:00,Crystal Palace,1.1,0–1,1.1,Wolves,25715.0,Selhurst Park,Michael Oliver,/en/matches/e4ee9373/Crystal-Palace-Wolverhampton-Wanderers-October-6-2018-Premier-League,,e4ee9373
ENG-Premier League,1819,2018-10-06 Leicester City-Everton,8.0,Sat,2018-10-06,15:00,Leicester City,1.1,1–2,1.4,Everton,32007.0,King Power Stadium,Andre Marriner,/en/matches/1be8f2f0/Leicester-City-Everton-October-6-2018-Premier-League,,1be8f2f0
ENG-Premier League,1819,2018-10-06 Manchester Utd-Newcastle Utd,8.0,Sat,2018-10-06,17:30,Manchester Utd,1.9,3–2,1.3,Newcastle Utd,74519.0,Old Trafford,Anthony Taylor,/en/matches/1c869de5/Manchester-United-Newcastle-United-October-6-2018-Premier-League,,1c869de5
ENG-Premier League,1819,2018-10-06 Tottenham-Cardiff City,8.0,Sat,2018-10-06,15:00,Tottenham,2.2,1–0,1.0,Cardiff City,43268.0,Wembley Stadium,Mike Dean,/en/matches/8c7db89e/Tottenham-Hotspur-Cardiff-City-October-6-2018-Premier-League,,8c7db89e
ENG-Premier League,1819,2018-10-06 Watford-Bournemouth,8.0,Sat,2018-10-06,15:00,Watford,0.9,0–4,2.8,Bournemouth,20139.0,Vicarage Road Stadium,Jonathan Moss,/en/matches/c3a37856/Watford-Bournemouth-October-6-2018-Premier-League,,c3a37856
ENG-Premier League,1819,2018-10-07 Fulham-Arsenal,8.0,Sun,2018-10-07,12:00,Fulham,0.9,1–5,1.5,Arsenal,25401.0,Craven Cottage,Paul Tierney,/en/matches/af4e1f4f/Fulham-Arsenal-October-7-2018-Premier-League,,af4e1f4f
ENG-Premier League,1819,2018-10-07 Liverpool-Manchester City,8.0,Sun,2018-10-07,16:30,Liverpool,0.4,0–0,1.2,Manchester City,52117.0,Anfield,Martin Atkinson,/en/matches/73e7196e/Liverpool-Manchester-City-October-7-2018-Premier-League,,73e7196e
ENG-Premier League,1819,2018-10-07 Southampton-Chelsea,8.0,Sun,2018-10-07,14:15,Southampton,1.4,0–3,2.6,Chelsea,27077.0,St. Mary's Stadium,Craig Pawson,/en/matches/afea8fbd/Southampton-Chelsea-October-7-2018-Premier-League,,afea8fbd
ENG-Premier League,1819,2018-10-07 nan-nan,,,2018-10-07,,,,,,,,,,,,
ENG-Premier League,1819,2018-10-20 Bournemouth-Southampton,9.0,Sat,2018-10-20,15:00,Bournemouth,1.0,0–0,0.6,Southampton,10986.0,Vitality Stadium,Lee Probert,/en/matches/1027bc75/Bournemouth-Southampton-October-20-2018-Premier-League,,1027bc75
ENG-Premier League,1819,2018-10-20 Cardiff City-Fulham,9.0,Sat,2018-10-20,15:00,Cardiff City,2.0,4–2,0.8,Fulham,29681.0,Cardiff City Stadium,Kevin Friend,/en/matches/fe1817e3/Cardiff-City-Fulham-October-20-2018-Premier-League,,fe1817e3
ENG-Premier League,1819,2018-10-20 Chelsea-Manchester Utd,9.0,Sat,2018-10-20,12:30,Chelsea,1.9,2–2,0.6,Manchester Utd,40721.0,Stamford Bridge,Mike Dean,/en/matches/aff7fdc6/Chelsea-Manchester-United-October-20-2018-Premier-League,,aff7fdc6
ENG-Premier League,1819,2018-10-20 Huddersfield-Liverpool,9.0,Sat,2018-10-20,17:30,Huddersfield,0.9,0–1,0.7,Liverpool,24263.0,The John Smith's Stadium,Michael Oliver,/en/matches/356d83b4/Huddersfield-Town-Liverpool-October-20-2018-Premier-League,,356d83b4
ENG-Premier League,1819,2018-10-20 Manchester City-Burnley,9.0,Sat,2018-10-20,15:00,Manchester City,4.1,5–0,0.4,Burnley,54094.0,Etihad Stadium,Jonathan Moss,/en/matches/507786df/Manchester-City-Burnley-October-20-2018-Premier-League,,507786df
ENG-Premier League,1819,2018-10-20 Newcastle Utd-Brighton,9.0,Sat,2018-10-20,15:00,Newcastle Utd,2.0,0–1,0.9,Brighton,50329.0,St. James' Park,Andre Marriner,/en/matches/a30672ee/Newcastle-United-Brighton-and-Hove-Albion-October-20-2018-Premier-League,,a30672ee
ENG-Premier League,1819,2018-10-20 West Ham-Tottenham,9.0,Sat,2018-10-20,15:00,West Ham,1.0,0–1,1.6,Tottenham,56921.0,London Stadium,Martin Atkinson,/en/matches/5dbd9cd7/West-Ham-United-Tottenham-Hotspur-October-20-2018-Premier-League,,5dbd9cd7
ENG-Premier League,1819,2018-10-20 Wolves-Watford,9.0,Sat,2018-10-20,15:00,Wolves,0.5,0–2,0.9,Watford,31144.0,Molineux Stadium,Lee Mason,/en/matches/b10be7f2/Wolverhampton-Wanderers-Watford-October-20-2018-Premier-League,,b10be7f2
ENG-Premier League,1819,2018-10-21 Everton-Crystal Palace,9.0,Sun,2018-10-21,16:00,Everton,1.9,2–0,1.4,Crystal Palace,38668.0,Goodison Park,Anthony Taylor,/en/matches/2a861cc1/Everton-Crystal-Palace-October-21-2018-Premier-League,,2a861cc1
ENG-Premier League,1819,2018-10-22 Arsenal-Leicester City,9.0,Mon,2018-10-22,20:00,Arsenal,3.2,3–1,0.7,Leicester City,59886.0,Emirates Stadium,Chris Kavanagh,/en/matches/9ba76788/Arsenal-Leicester-City-October-22-2018-Premier-League,,9ba76788
ENG-Premier League,1819,2018-10-22 nan-nan,,,2018-10-22,,,,,,,,,,,,
ENG-Premier League,1819,2018-10-27 Brighton-Wolves,10.0,Sat,2018-10-27,15:00,Brighton,0.6,1–0,1.5,Wolves,30654.0,The American Express Community Stadium,Anthony Taylor,/en/matches/1b2a6c82/Brighton-and-Hove-Albion-Wolverhampton-Wanderers-October-27-2018-Premier-League,,1b2a6c82
ENG-Premier League,1819,2018-10-27 Fulham-Bournemouth,10.0,Sat,2018-10-27,15:00,Fulham,0.5,0–3,2.0,Bournemouth,25071.0,Craven Cottage,Andre Marriner,/en/matches/51c18906/Fulham-Bournemouth-October-27-2018-Premier-League,,51c18906
ENG-Premier League,1819,2018-10-27 Leicester City-West Ham,10.0,Sat,2018-10-27,17:30,Leicester City,1.7,1–1,1.7,West Ham,31848.0,King Power Stadium,Michael Oliver,/en/matches/c55a55c7/Leicester-City-West-Ham-United-October-27-2018-Premier-League,,c55a55c7
