,,,# Pl,Age,Poss,Playing Time,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Expected,Expected,Expected,Expected,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,url
ENG-Premier League,1819,Fulham,28,26.0,48.6,38,418,3420,38.0,33,24,31,2,3,70,2,0.87,0.63,1.5,0.82,1.45,38.8,36.5,28.3,64.8,1.02,0.74,1.76,0.96,1.7,/en/squads/fd962109/2018-2019/Fulham-Stats
ENG-Premier League,1819,Huddersfield,31,26.2,47.0,38,418,3420,38.0,20,13,19,1,1,56,4,0.53,0.34,0.87,0.5,0.84,28.9,28.1,20.4,48.5,0.76,0.54,1.3,0.74,1.28,/en/squads/f5922ca5/2018-2019/Huddersfield-Town-Stats
ENG-Premier League,1819,Leicester City,25,25.9,51.1,38,418,3420,38.0,48,34,43,5,7,60,5,1.26,0.89,2.16,1.13,2.03,49.6,44.4,35.4,79.9,1.31,0.93,2.24,1.17,2.1,/en/squads/a2d435b3/2018-2019/Leicester-City-Stats
ENG-Premier League,1819,Liverpool,23,26.1,61.7,38,418,3420,38.0,86,55,79,7,7,39,2,2.26,1.45,3.71,2.08,3.53,75.3,70.0,49.7,119.6,1.98,1.31,3.29,1.84,3.15,/en/squads/822bd0ba/2018-2019/Liverpool-Stats
ENG-Premier League,1819,Manchester City,21,26.7,67.8,38,418,3420,38.0,91,71,88,3,4,44,1,2.39,1.87,4.26,2.32,4.18,84.5,81.4,64.0,145.4,2.22,1.68,3.91,2.14,3.83,/en/squads/b8fd03ef/2018-2019/Manchester-City-Stats
ENG-Premier League,1819,Manchester Utd,28,26.3,54.5,38,418,3420,38.0,65,40,56,9,12,75,4,1.71,1.05,2.76,1.47,2.53,58.4,49.2,37.6,86.8,1.54,0.99,2.53,1.3,2.28,/en/squads/19538871/2018-2019/Manchester-United-Stats
ENG-Premier League,1819,Newcastle Utd,24,26.9,40.4,38,418,3420,38.0,41,33,40,1,3,57,2,1.08,0.87,1.95,1.05,1.92,39.1,36.8,26.7,63.5,1.03,0.7,1.73,0.97,1.67,/en/squads/b2b47a98/2018-2019/Newcastle-United-Stats
ENG-Premier League,1819,Southampton,30,25.4,43.9,38,418,3420,38.0,44,27,40,4,5,73,3,1.16,0.71,1.87,1.05,1.76,47.2,43.7,28.4,72.0,1.24,0.75,1.99,1.15,1.9,/en/squads/33c895d4/2018-2019/Southampton-Stats
ENG-Premier League,1819,Tottenham,28,26.8,58.9,38,418,3420,38.0,66,47,62,4,4,57,3,1.74,1.24,2.97,1.63,2.87,58.3,55.3,38.1,93.4,1.53,1.0,2.54,1.45,2.46,/en/squads/361ca564/2018-2019/Tottenham-Hotspur-Stats
ENG-Premier League,1819,Watford,25,28.5,47.1,38,418,3420,38.0,51,39,50,1,1,79,4,1.34,1.03,2.37,1.32,2.34,47.6,46.8,33.9,80.7,1.25,0.89,2.14,1.23,2.12,/en/squads/2abfe087/2018-2019/Watford-Stats
ENG-Premier League,1819,West Ham,26,27.6,48.7,38,418,3420,38.0,51,33,46,5,5,59,1,1.34,0.87,2.21,1.21,2.08,46.9,43.2,31.2,74.4,1.23,0.82,2.06,1.14,1.96,/en/squads/7c21e445/2018-2019/West-Ham-United-Stats
ENG-Premier League,1819,Wolves,21,26.1,46.9,38,418,3420,38.0,46,35,42,4,4,73,1,1.21,0.92,2.13,1.11,2.03,48.7,45.7,34.2,79.9,1.28,0.9,2.18,1.2,2.1,/en/squads/8cec06e1/2018-2019/Wolverhampton-Wanderers-Stats
